Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
17,0.133,1233.06006,271.09024,1565.198,1200.88965,489.62256,1479.61169,1199.53845,80.89404,1458.71448
18,0.142,1228.34302,271.56235,1564.57739,1196.46326,490.68369,1479.3042,1194.17139,82.1162,1458.45093
19,0.15,1223.90503,273.61554,1563.94714,1192.07788,490.04956,1478.28564,1190.09351,83.03325,1458.51147
20,0.158,1219.74023,274.13599,1563.02747,1188.21436,491.66022,1477.75708,1185.75586,84.28722,1458.3158
21,0.167,1215.15662,275.31226,1562.58765,1184.47119,492.59485,1477.91101,1181.10742,84.18644,1458.46973
22,0.175,1211.14294,276.65341,1562.98059,1179.94666,493.76456,1476.26489,1176.69702,85.82169,1456.99463
23,0.183,1208.28259,277.83081,1562.35107,1175.04883,495.11462,1476.21826,1172.96997,85.88616,1457.36304
24,0.192,1203.10657,278.3609,1561.22034,1170.96667,496.21582,1475.38159,1169.29211,87.30169,1456.75745
25,0.2,1199.33679,279.22232,1561.20789,1166.80457,496.60117,1474.26001,1165.92346,88.83453,1456.62427
26,0.208,1195.23364,279.92181,1561.18665,1163.31775,497.11948,1473.97217,1161.67773,90.07302,1456.85583
27,0.217,1191.77136,281.55231,1560.57019,1159.4884,498.54895,1474.68628,1158.06836,91.42521,1456.54773
28,0.225,1187.7019,283.65552,1559.96313,1154.80872,498.95322,1473.48413,1155.17358,91.02211,1456.17444
29,0.233,1183.98706,284.61154,1560.36682,1149.97278,501.33041,1473.22241,1149.9425,92.71557,1455.51941
30,0.242,1180.03381,285.68289,1559.46741,1146.75903,502.62823,1472.44971,1146.61169,93.22565,1456.17871
31,0.25,1174.79565,286.41483,1559.53003,1142.67249,503.29651,1472.81531,1141.44177,94.17575,1455.77478
32,0.258,1171.30371,287.73969,1560.04456,1137.98169,504.47235,1472.53845,1137.23438,96.16666,1455.61975
33,0.267,1167.13306,288.07501,1560.03674,1133.57104,505.06354,1472.61316,1134.86011,96.98596,1455.80066
34,0.275,1163.9812,289.37115,1559.9325,1129.20142,505.65448,1472.71533,1128.17139,98.21705,1455.9884
35,0.283,1158.71204,289.96231,1559.94238,1124.82922,506.85272,1473.05505,1126.92163,98.03773,1456.16785
36,0.292,1154.90601,292.24149,1560.26819,1120.4491,508.1246,1472.78345,1119.62415,99.2632,1456.9563
37,0.3,1150.61938,292.82623,1561.46899,1115.30066,508.55234,1474.07263,1117.24792,99.62934,1456.54712
38,0.308,1146.24365,293.86591,1560.96533,1110.92627,509.76685,1474.31335,1113.49121,101.74074,1457.16089
39,0.317,1141.48352,294.5961,1560.6571,1106.90588,510.68857,1474.95557,1109.6167,102.29064,1458.10266
40,0.325,1137.96277,296.16077,1561.73889,1102.64294,511.98367,1475.04346,1106.76038,104.60468,1458.61951
41,0.333,1133.43091,295.98483,1561.53198,1097.63135,512.11676,1475.76563,1101.96204,105.36963,1458.66589
42,0.342,1130.42896,297.07138,1562.45581,1092.25476,513.30029,1475.35046,1097.7522,104.96797,1459.0498
43,0.35,1124.19116,298.00821,1562.65417,1087.01233,514.89581,1476.25708,1094.74829,106.06556,1459.24487
44,0.358,1120.93018,299.88278,1562.2489,1083.36218,515.58777,1476.53125,1091.37915,107.58417,1459.0293
45,0.367,1116.94568,301.08875,1562.98975,1077.6178,516.12964,1476.96643,1088.43494,106.83383,1459.72852
46,0.375,1113.77954,302.02136,1562.61047,1073.35266,516.67706,1477.58997,1085.42834,110.19191,1459.81165
47,0.383,1110.96997,302.32724,1563.06067,1068.5011,517.99054,1476.48132,1080.9491,110.92617,1459.32056
48,0.392,1105.54858,302.96368,1562.90784,1063.90381,518.49384,1477.10901,1078.34131,110.83356,1459.91638
49,0.4,1101.40137,304.01498,1563.55005,1058.98804,519.7431,1477.23157,1074.4491,112.46059,1459.13831
50,0.408,1097.23706,304.89777,1563.29932,1054.50757,520.01691,1476.71033,1070.62439,112.0798,1459.55579
51,0.417,1094.07703,306.08032,1564.23669,1049.23608,521.08777,1476.50671,1066.98486,113.08466,1460.31555
52,0.425,1088.99536,305.81128,1563.44092,1045.44922,521.60651,1476.31909,1062.95544,112.50169,1460.30872
53,0.433,1085.06189,307.34741,1563.31384,1040.68518,521.45563,1476.36621,1060.86011,112.6657,1460.08374
54,0.442,1081.44128,306.72955,1563.60144,1037.25281,521.73181,1476.73035,1057.20215,113.0482,1460.48987
55,0.45,1078.15845,307.45029,1563.8623,1033.10181,523.32947,1476.776,1053.19128,115.09076,1459.88806
56,0.458,1073.83252,307.95932,1563.52039,1028.01978,522.88446,1477.1969,1049.08093,114.73799,1460.42859
57,0.467,1069.15662,308.80634,1563.21716,1024.75232,523.13403,1477.46387,1045.8894,115.83443,1461.0177
58,0.475,1065.0304,308.54465,1563.57617,1020.60797,523.7851,1477.62573,1040.93921,117.67958,1460.7301
59,0.483,1060.8988,308.73697,1563.89221,1016.28387,524.76678,1477.20691,1037.31042,116.3676,1461.23425
60,0.492,1056.62146,309.60233,1564.45569,1011.50812,524.2276,1477.54224,1032.35107,117.57629,1461.39136
61,0.5,1053.32031,309.78345,1565.60413,1008.07501,524.70605,1478.03467,1029.14771,116.80372,1461.08386
62,0.508,1049.22827,309.68417,1565.31604,1004.12195,524.2926,1477.44958,1025.88367,116.91093,1460.62964
63,0.517,1043.29224,309.2655,1564.58093,999.36017,524.12213,1478.2843,1021.11499,118.07999,1460.63037
64,0.525,1040.22913,311.59607,1564.58301,995.54468,524.89417,1478.48645,1017.56592,117.0629,1461.49133
65,0.533,1035.43689,310.30606,1564.96179,991.53906,524.57623,1478.58203,1012.69568,117.83096,1461.25964
66,0.542,1032.89209,310.09732,1565.23389,987.00769,524.03247,1478.32813,1008.5246,117.11366,1461.70276
67,0.55,1027.37402,308.96484,1563.91321,982.98486,524.15411,1478.72815,1005.19012,116.38646,1461.64294
68,0.558,1023.71277,309.15607,1565.19971,979.0329,523.75726,1478.53003,1000.47778,116.93749,1461.56311
69,0.567,1019.51025,309.24414,1565.3457,975.0838,523.24768,1479.52429,996.54657,116.74972,1461.48132
70,0.575,1015.06592,308.80884,1565.14966,970.70782,523.39789,1479.75415,992.86237,116.05935,1461.40796
71,0.583,1011.25848,309.06912,1565.29724,966.30579,523.08649,1479.27625,986.81787,116.2736,1461.00537
72,0.592,1006.26166,307.9631,1564.50122,961.19196,522.95367,1478.25964,983.60901,116.09039,1460.60596
73,0.6,1002.2041,308.49664,1564.86609,956.59943,522.89465,1478.53076,979.08807,115.2992,1460.58899
74,0.608,997.67792,306.35965,1564.328,952.29449,521.92877,1478.25903,973.80231,115.02947,1460.74524
75,0.617,993.12787,307.61194,1564.26892,947.6972,522.70111,1478.10461,970.21326,113.41155,1460.99487
76,0.625,987.81525,305.54074,1563.50671,943.52539,521.33136,1478.71289,964.90338,113.84878,1460.27893
77,0.633,983.25665,305.82761,1563.91919,939.0224,520.6886,1478.12659,959.77161,112.76107,1460.71606
78,0.642,979.0235,306.24191,1564.12915,934.67633,520.47699,1477.17639,955.35217,111.98981,1459.6394
79,0.65,974.64801,304.64288,1563.4071,929.24829,518.36993,1476.34277,951.06586,110.94679,1459.48499
80,0.658,970.06323,304.1803,1563.22278,925.86621,518.52527,1475.9353,945.78143,109.94131,1459.28943
81,0.667,965.15796,302.79532,1563.60083,920.41174,517.56464,1476.16602,940.69702,109.40216,1458.85095
82,0.675,959.85437,301.56168,1562.65356,916.54822,515.95782,1476.1969,936.44293,109.18359,1458.07666
83,0.683,955.59741,301.77359,1562.46582,911.60004,515.58594,1475.58264,931.75964,106.79031,1457.85876
84,0.692,950.91681,300.48853,1561.89099,908.13391,514.38177,1476.84888,925.96753,106.64065,1457.30518
85,0.7,946.05951,298.50443,1561.46497,903.4491,513.09601,1475.99841,920.81079,105.62033,1457.60779
86,0.708,941.75177,297.81027,1560.45459,898.60382,512.77563,1475.63,916.19922,103.83636,1456.85645
87,0.717,936.89435,296.48996,1560.99915,894.56659,511.4321,1475.27124,911.82605,104.02377,1455.51367
88,0.725,932.56885,294.38846,1560.83557,889.80206,509.66678,1474.90515,907.19299,103.12554,1455.26746
89,0.733,927.32526,293.66049,1560.08557,886.56714,508.96933,1474.97949,901.45465,100.63288,1454.61743
90,0.742,923.62238,293.03476,1559.46582,882.04956,506.41714,1474.23242,896.66888,99.11195,1453.88525
91,0.75,918.9411,290.8649,1559.36621,879.36047,505.35446,1474.48535,893.44598,96.62429,1453.17505
92,0.758,914.87817,288.1123,1559.14185,874.3241,503.34781,1474.40149,889.25269,95.34371,1453.19397
93,0.767,910.6347,288.4017,1558.48083,870.82428,502.45483,1474.10864,882.98279,95.17398,1452.18408
94,0.775,906.78101,284.22162,1557.9751,866.47144,500.37769,1473.35181,879.16608,93.81779,1452.06238
95,0.783,902.05365,281.62689,1558.02271,863.00787,499.54871,1473.27747,874.40674,91.51989,1451.37268
96,0.792,898.03119,281.35355,1557.91467,857.92468,498.71945,1474.84277,869.65601,90.46582,1450.26941
97,0.8,892.62695,281.16705,1558.30151,853.35938,498.02939,1474.55334,864.90948,88.52901,1450.14709
98,0.808,888.74622,278.17316,1556.56787,849.47375,496.11691,1475.0199,860.91211,87.11077,1450.01721
99,0.817,884.51129,276.9747,1556.89526,844.92041,494.22766,1474.54602,855.93964,86.32619,1450.93298
100,0.825,880.4563,275.34824,1557.33765,841.68768,492.60974,1475.08313,850.17273,85.72555,1450.82141
101,0.833,876.12939,273.88092,1558.13989,837.33807,491.23096,1475.06909,846.34564,83.11996,1451.04468
102,0.842,871.90582,273.06183,1558.41406,833.88507,489.77951,1475.59338,841.93628,81.46759,1451.83655
103,0.85,867.4837,271.8309,1558.90466,829.24792,487.51581,1477.22278,837.09967,80.42244,1451.49036
104,0.858,863.36633,268.89417,1558.46924,825.97748,487.30496,1477.52673,832.67291,78.60987,1452.5293
105,0.867,859.12762,267.27258,1558.51526,822.36353,485.64801,1477.98938,827.5448,77.09315,1453.75049
106,0.875,854.28564,265.4946,1559.61511,818.82703,484.70856,1478.54724,822.51733,77.29691,1453.97607
107,0.883,850.25464,264.08694,1560.68127,814.66333,483.09155,1479.22241,817.54016,73.95212,1453.83191
108,0.892,846.96552,263.28989,1561.48376,810.55615,481.37762,1480.78711,813.42694,73.54056,1454.86426
109,0.9,842.49554,260.98456,1561.51184,807.23169,480.91898,1481.41833,808.84198,73.19137,1455.59778
110,0.908,839.83563,261.30591,1562.14832,804.88257,478.06277,1481.72192,803.35852,71.03238,1455.61292
111,0.917,835.70636,259.36008,1562.10266,801.41724,477.71344,1481.74585,799.02325,70.38687,1456.81018
112,0.925,830.81659,258.03595,1562.50964,797.57111,476.97186,1481.77405,794.79736,69.34462,1456.66626
113,0.933,827.56848,258.57428,1562.17493,793.78528,476.65683,1482.43372,790.39722,69.14919,1456.84363
114,0.942,822.92194,256.2803,1563.08569,790.38287,474.22675,1484.11279,785.48218,67.19367,1457.94788
115,0.95,819.51532,255.86693,1563.83142,786.98895,474.37567,1484.86182,781.71143,66.88485,1458.13135
116,0.958,815.76599,254.05058,1564.77441,783.99237,473.7757,1485.05981,777.75989,65.99471,1458.42273
117,0.967,812.75647,252.74928,1565.44849,780.94629,472.24335,1484.40564,773.34137,64.78823,1458.80884
118,0.975,808.94751,252.89369,1565.99036,777.4812,472.02014,1484.92151,769.77155,63.03155,1458.90991
119,0.983,804.61652,252.64575,1566.03894,773.36041,471.29178,1485.29126,765.75348,63.40125,1459.86633
120,0.992,800.94849,252.00142,1566.55737,769.78918,470.73849,1486.21411,762.05927,62.9067,1460.46191
121,1,796.81647,250.61816,1567.41199,766.49292,468.72906,1486.88245,758.49683,62.7405,1460.28625
122,1.008,792.48175,249.48016,1567.50513,762.72211,468.90082,1486.98718,753.39557,60.6684,1460.74792
123,1.017,789.39355,249.20297,1568.03198,759.09998,467.83875,1487.20605,750.38904,61.16976,1461.01501
124,1.025,785.45929,248.49603,1569.09912,755.32739,467.76688,1487.56055,745.95288,60.76912,1462.49744
125,1.033,782.09399,248.27922,1569.04785,750.95813,467.73444,1487.74548,742.09833,60.08189,1462.50378
126,1.042,777.66168,246.79315,1569.37585,747.35571,466.89691,1488.14172,738.71381,58.43966,1462.63757
127,1.05,774.95068,247.51056,1570.16956,743.3219,467.00021,1488.63464,734.20465,57.86698,1463.67358
128,1.058,770.08093,246.33942,1569.83813,739.52625,466.39838,1489.01257,730.05347,58.48971,1462.88672
129,1.067,766.00043,247.42812,1570.31226,735.80469,465.91269,1489.32263,725.46899,56.70102,1463.52429
130,1.075,761.46765,246.3206,1570.42688,731.49005,465.38876,1489.55188,722.2204,57.8804,1463.39429
131,1.083,757.72296,245.78888,1571.09387,728.28979,464.39874,1489.52258,718.1853,55.75711,1464.20691
132,1.092,753.96063,246.26086,1571.13684,724.75494,464.08206,1489.66846,715.05499,55.90057,1463.7262
133,1.1,750.25311,244.87175,1570.5116,720.33978,464.17804,1489.5752,710.59711,56.12732,1464.40222
134,1.108,745.8866,244.88237,1570.2262,716.63068,463.32318,1489.40723,707.7655,55.8768,1463.88342
135,1.117,743.24762,244.14171,1570.01331,712.26825,463.69595,1489.17407,702.96155,55.5633,1464.45288
136,1.125,738.72803,245.09755,1570.9093,707.86163,462.50284,1489.35449,699.31409,56.03479,1463.57617
137,1.133,734.37579,245.38306,1571.65771,703.64935,463.0575,1489.1283,695.12012,55.22547,1464.13293
138,1.142,730.56189,243.92316,1570.98328,699.25726,462.4834,1489.45886,691.61664,56.23521,1463.63281
139,1.15,725.15656,244.5386,1570.81274,695.38855,462.27567,1488.98669,686.89899,54.65113,1463.65564
140,1.158,722.22461,243.49179,1570.72412,690.95349,463.17053,1488.52356,684.05426,55.43057,1463.45313
141,1.167,718.17017,242.10225,1570.19543,686.31592,462.47031,1487.83838,679.20276,54.92268,1463.94226
142,1.175,714.07288,244.69673,1570.01782,682.01471,463.0563,1487.28345,675.43658,55.1712,1463.11877
143,1.183,708.67542,244.18437,1568.55481,677.93744,464.27124,1487.17615,671.78522,55.79133,1463.13391
144,1.192,705.50549,244.91852,1568.60876,673.62512,463.94809,1486.7865,669.18854,56.38639,1463.11792
145,1.2,701.54407,245.0188,1568.92126,669.30298,464.32571,1486.53931,664.9538,55.97531,1461.31055
146,1.208,696.30505,245.4969,1567.87512,664.81287,463.67664,1486.47864,661.82129,56.25361,1461.91748
147,1.217,693.08032,247.07375,1566.88721,660.1756,464.76346,1485.69775,657.54749,57.45659,1460.90344
148,1.225,688.98413,246.03816,1567.09644,656.3938,464.89124,1485.1532,653.18811,56.31306,1460.51123
149,1.233,685.97498,246.39928,1567.27588,652.14734,465.08069,1484.47302,649.46521,58.12035,1460.99292
150,1.242,681.03052,248.56148,1567.36914,648.02527,465.35464,1483.79126,645.40625,58.0577,1459.92493
151,1.25,677.47394,248.7887,1567.15857,643.8764,466.49954,1483.56738,641.05859,58.58095,1459.94629
152,1.258,672.96936,248.59988,1566.37476,639.86591,466.85638,1482.54285,637.52264,59.52985,1460.09631
153,1.267,668.40741,249.66022,1566.21008,635.03522,467.61084,1481.92188,633.2735,59.96768,1459.46521
154,1.275,664.26837,251.75693,1565.34302,631.48694,468.03879,1481.4624,628.76813,60.13588,1459.38782
155,1.283,660.14453,251.37607,1565.3241,627.52924,469.41589,1481.42688,626.14624,60.82381,1459.04651
156,1.292,656.59216,250.79955,1564.51526,623.06537,468.62714,1480.94067,621.95984,61.77232,1459.17017
157,1.3,652.99097,254.00162,1563.51038,618.95593,470.42828,1480.30981,618.09515,62.20132,1458.54712
158,1.308,648.69141,252.79967,1563.27954,615.17566,471.7225,1479.24365,613.85107,63.09196,1458.16809
159,1.317,645.47131,253.15089,1563.42859,611.25665,473.14679,1478.4657,610.14661,63.19335,1458.15894
160,1.325,641.91376,255.59502,1562.62988,607.39093,472.33948,1478.37219,607.17914,64.75754,1457.85889
161,1.333,636.78992,256.01639,1561.36133,603.28156,473.39566,1477.5293,602.90533,64.54858,1457.82886
162,1.342,632.97198,256.58139,1561.24915,599.28302,474.13034,1476.89514,598.6286,66.65593,1457.87854
163,1.35,629.01489,259.86957,1561.18323,594.97821,475.49811,1476.8988,595.20898,67.09517,1457.42981
164,1.358,625.18713,259.04367,1561.85242,591.02838,476.95645,1476.44128,590.2041,68.14878,1456.87146
165,1.367,620.28314,259.6178,1560.22937,586.315,477.19904,1475.68005,586.89264,68.88504,1457.30664
166,1.375,618.09058,262.41544,1560.27734,583.23022,477.86255,1475.41418,582.86328,69.88749,1456.32422
167,1.383,613.91693,261.45514,1560.37024,577.53406,478.64557,1475.19141,578.02954,70.48816,1456.31702
168,1.392,610.3349,261.73825,1560.68823,573.48151,479.53384,1474.56519,574.46967,71.14173,1456.21912
169,1.4,604.89276,262.0722,1559.44128,569.65784,481.22052,1474.07166,570.11511,70.96761,1457.0249
170,1.408,600.3031,264.4975,1559.48596,564.81732,480.186,1474.06921,566.7121,72.83356,1456.8645
171,1.417,596.51874,263.94183,1559.95496,560.6178,481.271,1474.03284,562.09247,74.04132,1455.85327
172,1.425,592.39752,264.23419,1560.11279,557.68518,481.83728,1473.73767,557.6004,74.10374,1455.58435
173,1.433,587.94189,268.04755,1559.69446,553.04272,482.62845,1474.67334,554.57306,75.40103,1455.97034
174,1.442,582.98914,266.23453,1559.97058,547.71539,483.54501,1474.70239,549.40833,74.83547,1456.24561
175,1.45,579.64728,267.82089,1560.40283,543.7262,484.73764,1475.27173,546.73535,75.90476,1456.17822
176,1.458,575.41113,267.26923,1560.33008,539.15253,486.35715,1474.93298,542.31689,77.07925,1455.29468
177,1.467,570.96722,269.42029,1560.25195,534.55328,485.62033,1474.7937,538.30438,76.47078,1455.6781
178,1.475,568.22443,269.91415,1560.78308,530.5647,486.55707,1475.76794,535.93793,78.2492,1455.979
179,1.483,562.47968,269.73135,1560.57544,526.40863,486.84354,1476.45679,532.18408,80.71457,1455.78113
180,1.492,559.66296,272.09683,1561.70325,521.42218,488.1947,1477.15576,528.66351,79.39142,1456.81311
181,1.5,555.46472,272.87708,1562.13501,517.94049,489.69464,1477.29822,524.2641,81.22935,1457.56689
182,1.508,551.48248,272.50174,1563.02917,512.98969,490.27646,1478.23767,521.05054,81.94537,1457.64868
183,1.517,547.50549,274.17224,1563.04272,508.92908,490.05637,1479.00269,517.74304,83.42557,1457.75391
184,1.525,543.08087,275.82492,1563.24255,504.68802,491.41675,1479.2616,514.79254,82.37786,1457.74854
185,1.533,540.11877,274.69196,1563.69946,500.13428,492.5079,1479.39978,511.02966,84.9156,1457.96399
186,1.542,536.83319,276.68222,1563.14856,496.02805,492.60535,1479.98474,507.47141,84.03665,1458.26855
187,1.55,532.1156,276.71448,1563.59558,491.69162,493.79758,1480.5968,503.75391,85.95084,1458.74512
188,1.558,528.72382,277.54333,1563.71252,487.61197,494.22971,1480.8396,500.97012,86.97861,1459.20105
189,1.567,524.60602,277.62738,1564.37549,483.51376,494.11676,1480.52539,497.52884,87.02988,1459.43298
190,1.575,521.45795,277.07614,1564.97461,479.27579,494.59247,1480.99963,493.45163,87.92708,1459.58618
191,1.583,517.23798,279.62717,1565.67163,475.12451,494.70343,1481.54688,490.49243,87.31273,1459.52356
192,1.592,514.02527,279.8959,1565.3772,470.50827,495.31006,1481.61816,485.11191,88.15274,1460.56213
193,1.6,509.61807,281.13748,1565.74353,466.53268,496.87204,1482.33398,483.17905,88.67316,1459.87927
194,1.608,506.49304,280.3884,1566.15308,463.03763,498.10458,1482.6637,480.52255,88.83697,1460.29028
195,1.617,501.31366,281.49033,1566.36938,458.63153,496.46332,1482.62061,475.24478,89.92646,1460.55042
196,1.625,498.29926,281.87732,1566.62549,454.53781,497.77271,1481.7627,472.42487,89.30804,1461.16846
197,1.633,492.50784,282.32767,1566.19666,450.65057,497.87955,1481.73157,467.63232,90.20393,1461.3866
198,1.642,489.04535,282.17184,1565.80408,446.68445,497.21924,1481.11365,463.47565,91.30364,1460.77673
199,1.65,486.09747,282.12119,1566.48022,442.29071,497.73599,1481.4303,460.36557,91.80264,1461.33411
200,1.658,481.75513,281.90897,1566.28223,438.58859,498.09549,1481.45227,457.67096,90.21545,1461.49329
201,1.667,478.77655,282.51926,1566.76428,434.24219,499.02579,1481.08472,453.55814,92.08729,1461.12451
202,1.675,473.58868,282.50412,1566.97461,430.05603,498.50052,1480.32178,449.81171,91.47744,1460.36597
203,1.683,469.42569,283.23441,1565.34351,425.36469,498.94342,1479.83374,445.86069,91.62688,1460.29004
204,1.692,465.54236,283.43051,1565.39746,421.29352,499.45401,1479.21863,441.99612,92.6974,1460.08276
205,1.7,461.51886,283.94791,1566.06287,416.93298,498.43439,1479.28345,437.59216,91.57461,1460.90918
206,1.708,457.57153,284.86749,1565.28857,412.73691,498.92566,1479.18652,434.21155,92.09615,1461.73279
207,1.717,453.05206,283.31805,1566.54199,409.27777,498.99615,1478.59229,430.38724,91.18391,1461.38928
208,1.725,448.25989,284.10458,1564.72583,404.92209,498.73578,1478.81592,427.74323,92.11666,1461.4054
209,1.733,444.74307,284.31085,1565.6377,400.27872,499.55453,1478.28918,423.51456,91.6311,1461.04395
210,1.742,441.03409,284.45169,1565.01099,396.07065,499.07092,1478.11035,419.22656,91.18519,1460.08728
211,1.75,437.31625,282.40326,1565.56738,392.3107,498.96588,1477.95508,415.38229,91.95933,1460.35681
212,1.758,433.375,282.97482,1566.51294,387.7822,499.15411,1478.19873,410.86505,90.3924,1460.96509
213,1.767,427.89441,283.17053,1564.74316,384.13937,498.07883,1478.00513,406.5018,90.29202,1460.19519
214,1.775,424.01865,282.61795,1565.28479,380.69379,496.43634,1477.80786,402.07278,90.15585,1460.31689
215,1.783,418.50671,283.58365,1565.01733,376.0929,497.26505,1477.47937,398.02261,89.59991,1461.24414
216,1.792,415.2511,282.82941,1565.52295,372.03146,496.16586,1477.77527,393.4393,90.18687,1460.66992
217,1.8,410.88278,282.25485,1565.44763,368.01581,495.97449,1477.13745,388.97281,88.18948,1460.12109
218,1.808,405.72443,279.40555,1564.59094,363.09616,495.89661,1477.39417,385.31137,88.43917,1459.08521
219,1.817,401.86874,279.89304,1563.77722,359.37454,494.94357,1477.23962,379.69925,87.59399,1459.4447
220,1.825,396.79712,278.5358,1563.87231,354.58902,493.46964,1477.20886,376.1539,87.33862,1459.11133
221,1.833,393.51791,278.07889,1564.45337,350.62793,493.47815,1477.15698,371.04556,85.37309,1459.57129
222,1.842,387.41946,277.0275,1563.73657,346.45584,492.35129,1477.27246,365.85471,85.78858,1459.16882
223,1.85,384.814,276.91202,1563.5498,342.30731,491.64133,1476.1449,361.16449,84.49503,1458.81458
224,1.858,379.1347,274.9079,1563.42468,337.7695,490.17407,1476.95679,355.82053,81.84392,1459.01233
225,1.867,376.05734,275.75357,1562.64038,333.92258,489.05029,1476.15686,352.5224,81.56535,1458.04077
226,1.875,371.38608,273.07178,1562.24902,330.11584,488.005,1476.52063,348.1282,80.40837,1457.72742
227,1.883,367.31256,273.33151,1562.22754,326.35114,487.43375,1475.51001,343.5806,81.41563,1456.36902
228,1.892,362.79132,271.55096,1562.0166,321.8327,485.78256,1475.73242,338.79922,79.13511,1456.26489
229,1.9,358.45563,268.91776,1560.21729,317.01065,485.22318,1475.88379,334.17758,77.76733,1455.25269
230,1.908,353.76315,268.64676,1559.24268,310.82257,484.52396,1475.86353,329.57401,77.80868,1454.74744
231,1.917,350.27203,265.27505,1559.14465,309.25897,482.078,1475.26685,325.80649,74.39162,1454.07288
232,1.925,347.4574,265.65768,1559.25659,307.58063,481.1752,1475.62988,320.84305,72.9338,1453.02429
233,1.933,342.54733,262.63934,1559.28906,303.03864,479.38864,1474.94983,316.64868,72.46362,1451.65198
234,1.942,338.1395,260.87692,1559.11633,299.80713,478.95837,1474.56116,311.58725,70.62187,1452.26917
235,1.95,333.27496,260.63858,1558.01831,296.75568,475.84741,1474.03943,306.10083,68.95616,1449.41675
236,1.958,329.19839,258.54666,1557.99854,291.54324,476.23184,1473.92188,301.60043,69.40408,1449.65735
237,1.967,326.00098,256.76028,1558.12109,287.61029,476.21725,1475.02124,297.01532,65.44059,1450.16541
238,1.975,321.673,255.73723,1556.50122,282.8035,472.84637,1473.87573,293.08841,65.75175,1450.14233
239,1.983,316.73792,253.7386,1557.06458,280.12054,472.37982,1474.75854,288.13965,65.02376,1448.60413
240,1.992,313.49542,252.96959,1557.25525,274.74887,470.62357,1474.10168,283.61505,62.21969,1448.21301
241,2,309.10922,251.08438,1557.20923,272.16943,468.9888,1473.6239,279.51498,63.04872,1447.45178
242,2.008,304.88229,250.20221,1558.17419,267.14984,468.27176,1474.72668,274.95694,60.70758,1448.33972
243,2.017,299.85901,250.28606,1558.16016,264.80362,467.93311,1475.81372,270.55347,61.06217,1449.05737
244,2.025,295.80148,249.01425,1558.32556,260.25369,465.88974,1475.0448,266.09113,58.42773,1449.21265
245,2.033,292.09851,246.9505,1558.39209,255.54768,463.89624,1476.14868,262.33832,55.85479,1449.94031
246,2.042,286.46323,245.98018,1558.78455,251.35057,464.16849,1477.76062,258.09775,56.20352,1450.55103
247,2.05,282.65961,243.92473,1560.53198,248.04941,463.0481,1477.6709,253.04953,54.13176,1452.5188
248,2.058,279.74252,243.07428,1561.67078,242.88196,461.27478,1478.19165,246.97754,54.30344,1452.92126
249,2.067,273.92252,241.77777,1561.98096,240.62569,459.89774,1478.34265,243.52472,53.27279,1453.59814
250,2.075,270.76163,242.33612,1563.01257,236.1017,459.95255,1479.96619,238.57593,52.6669,1454.69543
251,2.083,266.24609,240.39319,1563.61548,231.90889,458.99664,1481.32642,233.94348,50.71177,1455.86829
252,2.092,262.41919,240.09093,1563.98438,230.06595,457.93829,1481.49585,230.47836,48.84727,1456.2915
