Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
24,0.192,168.54488,93.0118,49.39067,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
25,0.2,168.32368,92.94306,49.45394,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
26,0.208,168.3615,92.85126,49.30814,375.50858,144.5995,43.04468,330.55765,99.03451,76.2094
27,0.217,168.4601,92.86779,49.46178,374.98618,144.6949,42.65606,330.73465,98.85477,76.39804
28,0.225,168.4601,92.86779,49.46178,374.98618,144.6949,42.65606,330.72635,98.37844,76.23691
29,0.233,168.33525,92.99294,49.22504,375.10516,144.59012,42.67668,330.72635,98.37844,76.23691
30,0.242,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
31,0.25,168.03595,92.5793,49.52072,374.98618,144.6949,42.65606,330.55444,98.72338,76.31599
32,0.258,168.32368,92.94306,49.45394,375.10867,144.68079,42.7613,330.1799,98.93438,75.81757
33,0.267,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,329.62711,98.27341,75.55946
34,0.275,168.3615,92.85126,49.30814,375.10867,144.68079,42.7613,329.82025,98.56924,75.68872
35,0.283,168.34293,92.94619,49.44227,375.10867,144.68079,42.7613,330.56729,98.93041,76.21393
36,0.292,168.34138,92.80613,49.53658,374.85376,144.65482,42.56998,330.62787,98.33672,76.29945
37,0.3,168.33525,92.99294,49.22504,374.98865,144.54332,42.6464,329.46814,98.82548,75.53656
38,0.308,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,329.65219,98.70189,75.5135
39,0.317,168.22421,92.88453,49.51706,375.10867,144.68079,42.7613,330.65289,98.76511,76.25344
40,0.325,168.34138,92.80613,49.53658,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
41,0.333,168.3615,92.85126,49.30814,375.22766,144.576,42.78192,329.62711,98.27341,75.55946
42,0.342,168.24432,92.92966,49.28863,374.85376,144.65482,42.56998,329.56662,98.8672,75.474
43,0.35,168.32368,92.94306,49.45394,375.10867,144.68079,42.7613,330.79504,98.68033,76.31852
44,0.358,168.31668,93.08788,49.35917,374.85376,144.65482,42.56998,330.1799,98.93438,75.81757
45,0.367,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,329.55371,98.66016,75.57607
46,0.375,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
47,0.383,168.31668,93.08788,49.35917,374.98618,144.6949,42.65606,330.23053,98.95247,76.06053
48,0.392,168.43385,93.00948,49.37868,374.98618,144.6949,42.65606,329.53363,98.59076,75.63518
49,0.4,168.12563,92.868,49.36343,374.98618,144.6949,42.65606,330.06134,98.82326,75.93924
50,0.408,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,330.64075,98.54375,76.1974
51,0.417,168.34138,92.80613,49.53658,375.50858,144.5995,43.04468,330.73465,98.85477,76.39804
52,0.425,168.4601,92.86779,49.46178,374.98865,144.54332,42.6464,330.5719,98.95507,76.42127
53,0.433,168.02985,92.76619,49.20919,374.98618,144.6949,42.65606,330.5423,98.50204,76.25995
54,0.442,168.33525,92.99294,49.22504,374.85376,144.65482,42.56998,330.56729,98.93041,76.21393
55,0.45,168.34138,92.80613,49.53658,374.85376,144.65482,42.56998,330.73895,98.78553,76.22066
56,0.458,168.31668,93.08788,49.35917,374.85376,144.65482,42.56998,330.65289,98.76511,76.25344
57,0.467,168.10793,93.00493,49.28078,375.10516,144.59012,42.67668,330.93216,98.7766,76.38499
58,0.475,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,330.72635,98.37844,76.23691
59,0.483,168.3623,92.99444,49.40953,374.98618,144.6949,42.65606,329.74658,98.72234,75.79718
60,0.492,168.5696,92.73002,49.56808,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
61,0.5,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
62,0.508,168.47253,92.85358,49.32013,374.98618,144.6949,42.65606,329.65219,98.70189,75.5135
63,0.517,168.21809,93.07135,49.20552,375.10867,144.68079,42.7613,329.81693,98.70205,75.79253
64,0.525,168.4601,92.86779,49.46178,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
65,0.533,168.24278,92.7896,49.38294,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
66,0.542,168.56345,92.91686,49.25653,374.85376,144.65482,42.56998,329.72556,98.31514,75.49691
67,0.55,168.15309,92.50089,49.54023,374.85376,144.65482,42.56998,329.65219,98.70189,75.5135
68,0.558,168.01826,92.71627,49.43808,374.86615,144.55742,42.54116,330.58057,98.56467,76.39522
69,0.567,168.10793,93.00493,49.28078,375.10867,144.68079,42.7613,330.65289,98.76511,76.25344
70,0.575,168.24432,92.92966,49.28863,375.10867,144.68079,42.7613,329.65219,98.70189,75.5135
71,0.583,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,329.64001,98.48046,75.45741
72,0.592,168.5519,92.86697,49.48544,374.98618,144.6949,42.65606,330.55444,98.72338,76.31599
73,0.6,168.27182,92.56258,49.46544,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
74,0.608,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,329.65265,98.88766,75.44123
75,0.617,168.33525,92.99294,49.22504,374.98264,144.56342,42.574,330.18036,99.1201,75.74529
76,0.625,168.31668,93.08788,49.35917,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
77,0.633,168.4601,92.86779,49.46178,374.98618,144.6949,42.65606,330.46884,98.88869,76.27648
78,0.642,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
79,0.65,168.12563,92.868,49.36343,374.98618,144.6949,42.65606,330.65335,98.95084,76.18116
80,0.658,168.2251,92.92652,49.3003,375.50858,144.5995,43.04468,330.6658,99.00168,76.35862
81,0.667,168.10793,93.00493,49.28078,374.98618,144.6949,42.65606,330.0943,99.09967,75.77807
82,0.675,168.24432,92.92966,49.28863,375.22766,144.576,42.78192,330.0943,99.09967,75.77807
83,0.683,168.26372,92.9779,49.25589,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
84,0.692,168.3623,92.99444,49.40953,374.98618,144.6949,42.65606,330.5549,98.90912,76.24371
85,0.7,168.34138,92.80613,49.53658,374.85376,144.65482,42.56998,330.56729,98.93041,76.21393
86,0.708,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
87,0.717,168.2251,92.92652,49.3003,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
88,0.725,168.31668,93.08788,49.35917,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
89,0.733,168.24278,92.7896,49.38294,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
90,0.742,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.64072,98.80817,76.46069
91,0.75,168.01384,93.12053,49.23459,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
92,0.758,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,330.65335,98.95084,76.18116
93,0.767,168.32368,92.94306,49.45394,374.98618,144.6949,42.65606,330.46884,98.88869,76.27648
94,0.775,168.21809,93.07135,49.20552,375.10867,144.68079,42.7613,330.56729,98.93041,76.21393
95,0.783,168.4601,92.86779,49.46178,374.85376,144.65482,42.56998,330.65289,98.76511,76.25344
96,0.792,168.10793,93.00493,49.28078,375.50858,144.5995,43.04468,330.68933,98.46162,76.45434
97,0.8,168.4601,92.86779,49.46178,374.97275,144.55003,42.59061,330.80621,98.35827,76.47505
98,0.808,168.10793,93.00493,49.28078,374.98618,144.6949,42.65606,330.78323,98.50822,76.39169
99,0.817,168.24278,92.7896,49.38294,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
100,0.825,168.33525,92.99294,49.22504,375.10867,144.68079,42.7613,330.78323,98.50822,76.39169
101,0.833,168.24219,92.92023,49.49279,374.85376,144.65482,42.56998,330.65289,98.76511,76.25344
102,0.842,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
103,0.85,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,330.1799,98.93438,75.81757
104,0.858,168.24432,92.92966,49.28863,375.64767,144.58026,43.16053,329.84052,98.76895,75.73452
105,0.867,168.43385,93.00948,49.37868,374.98264,144.56342,42.574,329.84052,98.76895,75.73452
106,0.875,168.14655,93.0563,49.23637,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
107,0.883,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
108,0.892,168.24278,92.7896,49.38294,375.10516,144.59012,42.67668,330.56729,98.93041,76.21393
109,0.9,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,330.72635,98.37844,76.23691
110,0.908,168.2296,93.05867,49.40776,374.98618,144.6949,42.65606,330.55444,98.72338,76.31599
111,0.917,168.24432,92.92966,49.28863,374.85376,144.65482,42.56998,330.65289,98.76511,76.25344
112,0.925,168.26372,92.9779,49.25589,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
113,0.933,168.43385,93.00948,49.37868,375.10867,144.68079,42.7613,330.0943,99.09967,75.77807
114,0.942,168.31668,93.08788,49.35917,374.85376,144.65482,42.56998,329.65265,98.88766,75.44123
115,0.95,168.12563,92.868,49.36343,374.98618,144.6949,42.65606,329.65219,98.70189,75.5135
116,0.958,168.24278,92.7896,49.38294,374.98618,144.6949,42.65606,330.0943,99.09967,75.77807
117,0.967,168.15466,92.64099,49.44593,374.86615,144.55742,42.54116,330.267,98.36775,75.91002
118,0.975,168.20653,93.02146,49.43442,374.85754,144.50993,42.55788,329.57983,98.5015,75.65526
119,0.983,168.12563,92.868,49.36343,374.98618,144.6949,42.65606,329.73825,98.72235,75.48074
120,0.992,168.24222,93.12071,49.17076,374.98264,144.56342,42.574,330.62787,98.33672,76.29945
121,1,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
122,1.008,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,329.56662,98.8672,75.474
123,1.017,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,329.55371,98.66016,75.57607
124,1.025,168.2251,92.92652,49.3003,375.10516,144.59012,42.67668,330.85153,98.7514,76.41875
125,1.033,168.22421,92.88453,49.51706,374.98865,144.54332,42.6464,330.73895,98.78553,76.22066
126,1.042,168.4601,92.86779,49.46178,375.10867,144.68079,42.7613,329.84052,98.76895,75.73452
127,1.05,168.33525,92.99294,49.22504,375.36243,144.56053,42.94724,329.84052,98.76895,75.73452
128,1.058,168.14655,93.0563,49.23637,375.50858,144.5995,43.04468,330.73465,98.85477,76.39804
129,1.067,168.20653,93.02146,49.43442,374.98618,144.6949,42.65606,330.62787,98.33672,76.29945
130,1.075,168.12563,92.868,49.36343,374.98618,144.6949,42.65606,329.65219,98.70189,75.5135
131,1.083,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,329.92111,98.79417,75.70077
132,1.092,168.43385,93.00948,49.37868,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
133,1.1,168.4601,92.86779,49.46178,374.86615,144.55742,42.54116,330.73895,98.78553,76.22066
134,1.108,168.24278,92.7896,49.38294,375.10867,144.68079,42.7613,330.32446,98.99908,75.99788
135,1.117,168.12563,92.868,49.36343,375.64767,144.58026,43.16053,330.24234,99.12456,75.98736
136,1.125,168.32368,92.94306,49.45394,374.85376,144.65482,42.56998,330.56729,98.93041,76.21393
137,1.133,168.31668,93.08788,49.35917,375.10516,144.59012,42.67668,330.37253,99.0426,75.97918
138,1.142,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,329.65219,98.70189,75.5135
139,1.15,168.21809,93.07135,49.20552,375.10867,144.68079,42.7613,329.56662,98.8672,75.474
140,1.158,168.43385,93.00948,49.37868,374.98618,144.6949,42.65606,330.46884,98.88869,76.27648
141,1.167,168.42441,93.20074,49.54855,375.50858,144.5995,43.04468,330.81525,98.87997,76.36428
142,1.175,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,330.6658,99.00168,76.35862
143,1.183,168.26372,92.9779,49.25589,375.22766,144.576,42.78192,330.52197,98.92092,75.98483
144,1.192,168.34293,92.94619,49.44227,374.85376,144.65482,42.56998,330.06693,99.17804,75.55371
145,1.2,168.49594,93.21577,49.5177,375.50858,144.5995,43.04468,330.25565,99.14597,75.95846
146,1.208,168.31668,93.08788,49.35917,375.10867,144.68079,42.7613,330.73465,98.85477,76.39804
147,1.217,168.24432,92.92966,49.28863,375.10867,144.68079,42.7613,330.71106,98.78787,76.45604
148,1.225,168.10793,93.00493,49.28078,374.85376,144.65482,42.56998,330.08142,98.89265,75.88013
149,1.233,168.4601,92.86779,49.46178,374.98618,144.6949,42.65606,329.46814,98.82548,75.53656
150,1.242,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,330.1799,98.93438,75.81757
151,1.25,168.01384,93.12053,49.23459,374.97275,144.55003,42.59061,330.56729,98.93041,76.21393
152,1.258,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
153,1.267,168.31668,93.08788,49.35917,375.10867,144.68079,42.7613,330.56729,98.93041,76.21393
154,1.275,168.24432,92.92966,49.28863,375.10516,144.59012,42.67668,330.0943,99.09967,75.77807
155,1.283,168.26372,92.9779,49.25589,374.85376,144.65482,42.56998,329.56662,98.8672,75.474
156,1.292,168.34138,92.80613,49.53658,375.10867,144.68079,42.7613,330.33624,99.17117,75.9247
157,1.3,168.20653,93.02146,49.43442,374.98618,144.6949,42.65606,330.25565,99.14597,75.95846
158,1.308,168.24432,92.92966,49.28863,374.85376,144.65482,42.56998,329.74811,98.84896,75.75311
159,1.317,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,329.46814,98.82548,75.53656
160,1.325,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,330.16772,98.713,75.76151
161,1.333,168.43385,93.00948,49.37868,374.98618,144.6949,42.65606,330.0943,99.09967,75.77807
162,1.342,168.22421,92.88453,49.51706,374.85376,144.65482,42.56998,329.56662,98.8672,75.474
163,1.35,168.12563,92.868,49.36343,374.98618,144.6949,42.65606,329.46814,98.82548,75.53656
164,1.358,168.31668,93.08788,49.35917,375.10516,144.59012,42.67668,330.65289,98.76511,76.25344
165,1.367,168.20653,93.02146,49.43442,375.36243,144.56053,42.94724,330.25565,99.14597,75.95846
166,1.375,168.33525,92.99294,49.22504,375.10867,144.68079,42.7613,330.25565,99.14597,75.95846
167,1.383,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
168,1.392,168.31668,93.08788,49.35917,374.85376,144.65482,42.56998,330.25565,99.14597,75.95846
169,1.4,168.10793,93.00493,49.28078,375.50858,144.5995,43.04468,329.84052,98.76895,75.73452
170,1.408,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,329.56662,98.8672,75.474
171,1.417,168.12563,92.868,49.36343,374.85376,144.65482,42.56998,329.65219,98.70189,75.5135
172,1.425,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
173,1.433,168.66206,92.93338,49.41018,374.85376,144.65482,42.56998,330.6658,99.00168,76.35862
174,1.442,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,329.67776,98.86925,75.75777
175,1.45,168.24432,92.92966,49.28863,375.10867,144.68079,42.7613,330.18036,99.1201,75.74529
176,1.458,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
177,1.467,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,330.65289,98.76511,76.25344
178,1.475,168.24278,92.7896,49.38294,375.10867,144.68079,42.7613,330.65289,98.76511,76.25344
179,1.483,168.33525,92.99294,49.22504,375.10516,144.59012,42.67668,330.72635,98.37844,76.23691
180,1.492,168.3623,92.99444,49.40953,374.98618,144.6949,42.65606,330.56729,98.93041,76.21393
181,1.5,168.31668,93.08788,49.35917,374.98618,144.6949,42.65606,330.56842,98.34332,76.33919
182,1.508,168.24278,92.7896,49.38294,374.85376,144.65482,42.56998,330.08142,98.89265,75.88013
183,1.517,168.10793,93.00493,49.28078,374.85376,144.65482,42.56998,329.56662,98.8672,75.474
184,1.525,168.22421,92.88453,49.51706,374.98618,144.6949,42.65606,329.46814,98.82548,75.53656
185,1.533,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,330.46884,98.88869,76.27648
186,1.542,168.10793,93.00493,49.28078,375.10516,144.59012,42.67668,329.99585,99.05795,75.84062
187,1.55,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,329.56662,98.8672,75.474
188,1.558,168.24432,92.92966,49.28863,374.85376,144.65482,42.56998,329.84052,98.76895,75.73452
189,1.567,168.31668,93.08788,49.35917,374.85376,144.65482,42.56998,330.25565,99.14597,75.95846
190,1.575,168.10793,93.00493,49.28078,374.85376,144.65482,42.56998,330.56729,98.93041,76.21393
191,1.583,168.01384,93.12053,49.23459,375.23465,144.41167,42.8161,330.6658,99.00168,76.35862
192,1.592,168.21809,93.07135,49.20552,375.50858,144.5995,43.04468,330.6658,99.00168,76.35862
193,1.6,168.43385,93.00948,49.37868,375.36243,144.56053,42.94724,330.73465,98.85477,76.39804
194,1.608,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
195,1.617,168.14655,93.0563,49.23637,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
196,1.625,168.24278,92.7896,49.38294,375.38077,144.45065,42.91355,330.24234,99.12456,75.98736
197,1.633,167.8159,92.53442,49.13586,374.72244,144.21419,42.4477,329.80823,98.61972,75.85661
198,1.642,168.20653,93.02146,49.43442,374.86615,144.55742,42.54116,330.25565,99.14597,75.95846
199,1.65,168.24278,92.7896,49.38294,374.98618,144.6949,42.65606,330.0943,99.09967,75.77807
200,1.658,168.33525,92.99294,49.22504,374.85376,144.65482,42.56998,330.0943,99.09967,75.77807
201,1.667,168.3623,92.99444,49.40953,374.85376,144.65482,42.56998,330.0943,99.09967,75.77807
202,1.675,168.20653,93.02146,49.43442,374.85376,144.65482,42.56998,330.16171,99.09936,76.02112
203,1.683,168.21809,93.07135,49.20552,374.73376,144.51732,42.45509,330.0943,99.09967,75.77807
204,1.692,168.33525,92.99294,49.22504,374.85376,144.65482,42.56998,330.0943,99.09967,75.77807
205,1.7,168.34138,92.80613,49.53658,374.85376,144.65482,42.56998,329.99585,99.05795,75.84062
206,1.708,168.32368,92.94306,49.45394,374.85376,144.65482,42.56998,330.5423,98.50204,76.25995
207,1.717,168.26372,92.9779,49.25589,374.98618,144.6949,42.65606,329.96844,99.13632,75.61628
208,1.725,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,329.46814,98.82548,75.53656
209,1.733,168.2251,92.92652,49.3003,374.98618,144.6949,42.65606,329.56662,98.8672,75.474
210,1.742,168.24432,92.92966,49.28863,375.10867,144.68079,42.7613,330.65335,98.95084,76.18116
211,1.75,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,330.05405,98.97104,75.65578
212,1.758,168.2251,92.92652,49.3003,374.85376,144.65482,42.56998,329.56662,98.8672,75.474
213,1.767,168.33525,92.99294,49.22504,374.73376,144.51732,42.45509,330.1799,98.93438,75.81757
214,1.775,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.08142,98.89265,75.88013
215,1.783,168.34293,92.94619,49.44227,374.98618,144.6949,42.65606,329.56662,98.8672,75.474
216,1.792,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,329.84052,98.76895,75.73452
217,1.8,168.02643,92.98209,49.31963,374.85376,144.65482,42.56998,330.72635,98.37844,76.23691
218,1.808,168.13058,92.6102,49.24959,374.60349,144.31897,42.42709,330.06927,98.67127,75.82407
219,1.817,168.10593,92.89198,49.07217,374.73376,144.51732,42.45509,330.2533,98.5477,75.80102
220,1.825,168.33525,92.99294,49.22504,374.85376,144.65482,42.56998,330.64075,98.54375,76.1974
221,1.833,168.2251,92.92652,49.3003,374.85376,144.65482,42.56998,330.56729,98.93041,76.21393
222,1.842,168.24432,92.92966,49.28863,374.98618,144.6949,42.65606,329.99585,99.05795,75.84062
223,1.85,168.20653,93.02146,49.43442,374.98618,144.6949,42.65606,329.46814,98.82548,75.53656
224,1.858,168.14655,93.0563,49.23637,374.86615,144.55742,42.54116,329.56662,98.8672,75.474
225,1.867,168.2251,92.92652,49.3003,375.36243,144.56053,42.94724,330.81525,98.87997,76.36428
226,1.875,168.20653,93.02146,49.43442,375.36243,144.56053,42.94724,330.6658,99.00168,76.35862
227,1.883,168.21809,93.07135,49.20552,374.98618,144.6949,42.65606,330.29092,98.77801,75.981
228,1.892,168.33525,92.99294,49.22504,374.98618,144.6949,42.65606,330.23053,98.95247,76.06053
229,1.9,168.10793,93.00493,49.28078,375.36243,144.56053,42.94724,330.5719,98.95507,76.42127
230,1.908,168.43385,93.00948,49.37868,375.36243,144.56053,42.94724,330.85153,98.7514,76.41875
231,1.917,168.2251,92.92652,49.3003,374.98618,144.6949,42.65606,330.23053,98.95247,76.06053
232,1.925,168.3615,92.85126,49.30814,375.10516,144.59012,42.67668,329.99585,99.05795,75.84062
233,1.933,168.10793,93.00493,49.28078,374.97275,144.55003,42.59061,330.55444,98.72338,76.31599
234,1.942,168.43385,93.00948,49.37868,374.98618,144.6949,42.65606,330.62787,98.33672,76.29945
235,1.95,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,330.62787,98.33672,76.29945
236,1.958,168.21809,93.07135,49.20552,374.85376,144.65482,42.56998,330.55444,98.72338,76.31599
237,1.967,168.2251,92.92652,49.3003,374.85376,144.65482,42.56998,330.08142,98.89265,75.88013
238,1.975,168.22421,92.88453,49.51706,374.98618,144.6949,42.65606,329.65219,98.70189,75.5135
239,1.983,168.33525,92.99294,49.22504,375.10516,144.59012,42.67668,329.56662,98.8672,75.474
240,1.992,168.05608,92.62447,49.29229,374.86615,144.55742,42.54116,329.82025,98.56924,75.68872
241,2,168.24278,92.7896,49.38294,375.10516,144.59012,42.67668,330.56729,98.93041,76.21393
242,2.008,168.4601,92.86779,49.46178,374.85376,144.65482,42.56998,330.56729,98.93041,76.21393
243,2.017,168.26372,92.9779,49.25589,374.85376,144.65482,42.56998,329.5542,98.84594,75.50379
244,2.025,168.10793,93.00493,49.28078,374.85376,144.65482,42.56998,330.18671,98.6859,76.07276
245,2.033,168.02985,92.76619,49.20919,375.23465,144.41167,42.8161,330.63409,98.4623,76.4931
246,2.042,168.30765,92.91063,49.52136,374.60349,144.31897,42.42709,330.5719,98.95507,76.42127
247,2.05,168.3615,92.85126,49.30814,374.98618,144.6949,42.65606,330.0943,99.09967,75.77807
248,2.058,168.14655,93.0563,49.23637,374.98618,144.6949,42.65606,329.99585,99.05795,75.84062
249,2.067,168.21809,93.07135,49.20552,375.36243,144.56053,42.94724,330.16171,99.09936,76.02112
250,2.075,168.2296,93.05867,49.40776,374.98618,144.6949,42.65606,330.6658,99.00168,76.35862
251,2.083,168.0545,92.48436,49.3866,374.73376,144.51732,42.45509,330.6658,99.00168,76.35862
252,2.092,168.24278,92.7896,49.38294,374.85376,144.65482,42.56998,330.16171,99.09936,76.02112
253,2.1,168.10793,93.00493,49.28078,375.50858,144.5995,43.04468,329.67776,98.86925,75.75777
254,2.108,168.20653,93.02146,49.43442,375.50858,144.5995,43.04468,330.16171,99.09936,76.02112
255,2.117,168.35323,93.12309,49.18275,374.60349,144.31897,42.42709,330.6525,98.98026,76.38751
256,2.125,167.93681,92.89398,49.1549,374.73376,144.51732,42.45509,330.65335,98.95084,76.18116
257,2.133,168.12506,93.19911,49.15124,374.85376,144.65482,42.56998,330.32446,98.99908,75.99788
258,2.142,168.43385,93.00948,49.37868,375.36243,144.56053,42.94724,329.67776,98.86925,75.75777
259,2.15,168.24432,92.92966,49.28863,375.36243,144.56053,42.94724,330.16171,99.09936,76.02112
260,2.158,168.12506,93.19911,49.15124,375.36243,144.56053,42.94724,330.23053,98.95247,76.06053
261,2.167,167.9583,92.75113,49.24004,375.10199,144.2005,42.77558,330.15021,98.75969,76.20133
262,2.175,168.05087,92.47567,49.29735,374.60349,144.31897,42.42709,330.63281,98.6957,76.31255
263,2.183,168.10793,93.00493,49.28078,374.97275,144.55003,42.59061,330.73404,98.6379,76.53941
264,2.192,168.12563,92.868,49.36343,375.36243,144.56053,42.94724,330.27859,98.99599,76.04184
265,2.2,168.24278,92.7896,49.38294,374.97275,144.55003,42.59061,329.54654,98.79781,75.53311
266,2.208,168.03595,92.5793,49.52072,374.73587,144.35909,42.51316,330.0943,99.09967,75.77807
267,2.217,168.04321,92.52245,49.08011,374.60349,144.31897,42.42709,330.10754,98.73401,75.95934
268,2.225,168.02985,92.76619,49.20919,374.60349,144.31897,42.42709,329.84052,98.76895,75.73452
269,2.233,168.10793,93.00493,49.28078,374.85376,144.65482,42.56998,330.16171,99.09936,76.02112
270,2.242,168.31668,93.08788,49.35917,374.98618,144.6949,42.65606,330.46884,98.88869,76.27648
271,2.25,168.10793,93.00493,49.28078,374.86615,144.55742,42.54116,330.46884,98.88869,76.27648
