Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
31,0.25,-288.0181,53.76809,578.24908,-80.95162,-89.56377,599.83252,-84.27746,189.78511,598.92792
32,0.258,-288.13266,53.97737,578.0929,-81.12348,-89.50601,599.7561,-84.54059,189.60728,598.98132
33,0.267,-288.13266,53.97737,578.0929,-80.99642,-89.48341,599.85834,-84.27746,189.78511,598.92792
34,0.275,-288.13266,53.97737,578.0929,-80.99015,-89.44158,600.00043,-84.74094,189.96933,598.84283
35,0.283,-288.13266,53.97737,578.0929,-80.99015,-89.44158,600.00043,-84.54287,189.89642,598.92578
36,0.292,-288.0181,53.76809,578.24908,-80.99015,-89.44158,600.00043,-84.83888,190.27573,598.85583
37,0.3,-288.13266,53.97737,578.0929,-80.70414,-89.09384,599.91211,-84.54287,189.89642,598.92578
38,0.308,-288.13266,53.97737,578.0929,-80.99015,-89.44158,600.00043,-84.83659,189.98662,598.91138
39,0.317,-287.84723,53.75337,578.33948,-80.70414,-89.09384,599.91211,-84.77995,190.2468,598.82281
40,0.325,-288.13266,53.97737,578.0929,-80.70414,-89.09384,599.91211,-84.97432,190.31796,598.73779
41,0.333,-288.13266,53.97737,578.0929,-80.59753,-89.08817,599.9975,-84.97432,190.31796,598.73779
42,0.342,-288.13266,53.97737,578.0929,-80.88354,-89.43591,600.08582,-84.97432,190.31796,598.73779
43,0.35,-288.13266,53.97737,578.0929,-80.99015,-89.44158,600.00043,-84.97432,190.31796,598.73779
44,0.358,-288.13266,53.97737,578.0929,-80.99015,-89.44158,600.00043,-84.8764,190.01158,598.72479
45,0.367,-288.13266,53.97737,578.0929,-81.01939,-89.53293,600.17175,-84.97432,190.31796,598.73779
46,0.375,-288.13266,53.97737,578.0929,-81.01939,-89.53293,600.17175,-84.87415,189.72247,598.78033
47,0.383,-288.13266,53.97737,578.0929,-80.99015,-89.44158,600.00043,-84.97205,190.02885,598.7934
48,0.392,-288.13266,53.97737,578.0929,-81.24638,-89.75761,600.09161,-84.97432,190.31796,598.73779
49,0.4,-288.13266,53.97737,578.0929,-81.01939,-89.53293,600.17175,-84.97205,190.02885,598.7934
50,0.408,-288.13266,53.97737,578.0929,-81.01939,-89.53293,600.17175,-84.8764,190.01158,598.72479
51,0.417,-288.13266,53.97737,578.0929,-80.91279,-89.52725,600.25714,-84.8764,190.01158,598.72479
52,0.425,-288.13266,53.97737,578.0929,-80.88354,-89.43591,600.08582,-85.01956,189.56128,598.85406
53,0.433,-288.36911,53.91116,577.99634,-81.01939,-89.53293,600.17175,-85.14533,189.6349,598.83032
54,0.442,-288.36911,53.91116,577.99634,-80.91279,-89.52725,600.25714,-84.8764,190.01158,598.72479
55,0.45,-288.13266,53.97737,578.0929,-81.01939,-89.53293,600.17175,-84.8764,190.01158,598.72479
56,0.458,-288.36911,53.91116,577.99634,-81.01939,-89.53293,600.17175,-84.87415,189.72247,598.78033
57,0.467,-288.06238,53.80168,577.96338,-81.01939,-89.53293,600.17175,-84.87415,189.72247,598.78033
58,0.475,-288.36911,53.91116,577.99634,-81.01939,-89.53293,600.17175,-85.0218,189.85042,598.79852
59,0.483,-288.13266,53.97737,578.0929,-80.91279,-89.52725,600.25714,-85.29082,189.47388,598.90405
60,0.492,-288.13266,53.97737,578.0929,-80.88354,-89.43591,600.08582,-85.26294,189.70671,598.94086
61,0.5,-288.13266,53.97737,578.0929,-80.91279,-89.52725,600.25714,-85.01956,189.56128,598.85406
62,0.508,-288.36911,53.91116,577.99634,-80.91279,-89.52725,600.25714,-85.01956,189.56128,598.85406
63,0.517,-288.36911,53.91116,577.99634,-81.01939,-89.53293,600.17175,-85.01956,189.56128,598.85406
64,0.525,-288.36911,53.91116,577.99634,-80.83248,-89.36839,600.32196,-85.0218,189.85042,598.79852
65,0.533,-288.36911,53.91116,577.99634,-81.06119,-89.2653,600.11469,-85.14533,189.6349,598.83032
66,0.542,-288.36911,53.91116,577.99634,-80.63171,-89.19465,600.19739,-85.16505,189.40024,598.9278
67,0.55,-288.36911,53.91116,577.99634,-81.08748,-89.1121,600.09412,-85.16505,189.40024,598.9278
68,0.558,-288.36911,53.91116,577.99634,-81.22058,-89.02967,600.22852,-85.29082,189.47388,598.90405
69,0.567,-288.36911,53.91116,577.99634,-81.33093,-89.37217,599.79572,-85.16505,189.40024,598.9278
70,0.575,-288.36911,53.91116,577.99634,-81.33093,-89.37217,599.79572,-85.29082,189.47388,598.90405
71,0.583,-288.37921,53.99272,577.45032,-81.1678,-89.27096,600.0293,-85.01956,189.56128,598.85406
72,0.592,-288.36911,53.91116,577.99634,-81.46403,-89.28979,599.93011,-85.29082,189.47388,598.90405
73,0.6,-288.29883,53.73547,577.86688,-81.2506,-89.21333,599.8606,-85.41275,189.33121,598.78107
74,0.608,-288.36911,53.91116,577.99634,-81.38814,-89.20647,599.81384,-85.29082,189.47388,598.90405
75,0.617,-288.36911,53.91116,577.99634,-81.2945,-89.33002,599.79083,-85.29082,189.47388,598.90405
76,0.625,-288.36911,53.91116,577.99634,-81.2945,-89.33002,599.79083,-85.29082,189.47388,598.90405
77,0.633,-288.36911,53.91116,577.99634,-81.2945,-89.33002,599.79083,-85.29082,189.47388,598.90405
78,0.642,-288.37921,53.99272,577.45032,-81.2945,-89.33002,599.79083,-85.29082,189.47388,598.90405
79,0.65,-288.36911,53.91116,577.99634,-81.2945,-89.33002,599.79083,-85.16505,189.40024,598.9278
80,0.658,-288.29883,53.73547,577.86688,-81.12348,-89.50601,599.7561,-85.10876,189.25961,599.05194
81,0.667,-288.36911,53.91116,577.99634,-81.2945,-89.33002,599.79083,-85.28699,189.25757,598.80481
82,0.675,-288.29883,53.73547,577.86688,-81.2945,-89.33002,599.79083,-85.23069,189.11694,598.92896
83,0.683,-288.29883,53.73547,577.86688,-81.12348,-89.50601,599.7561,-85.28971,189.00087,599.07605
84,0.692,-288.36911,53.91116,577.99634,-81.12348,-89.50601,599.7561,-85.16778,189.14355,599.19904
85,0.7,-288.17334,53.53306,577.74792,-81.12348,-89.50601,599.7561,-85.26231,189.18811,599.32031
86,0.708,-288.37921,53.99272,577.45032,-81.12348,-89.50601,599.7561,-85.23069,189.11694,598.92896
87,0.717,-288.3089,53.81705,577.32086,-81.12348,-89.50601,599.7561,-85.23069,189.11694,598.92896
88,0.725,-288.37921,53.99272,577.45032,-81.12348,-89.50601,599.7561,-85.28971,189.00087,599.07605
89,0.733,-288.17334,53.53306,577.74792,-81.12348,-89.50601,599.7561,-85.23069,189.11694,598.92896
90,0.742,-288.17334,53.53306,577.74792,-81.24917,-89.70582,599.9317,-85.23069,189.11694,598.92896
91,0.75,-288.29883,53.73547,577.86688,-81.12348,-89.50601,599.7561,-85.23069,189.11694,598.92896
92,0.758,-288.18338,53.61466,577.2019,-81.24917,-89.70582,599.9317,-85.23069,189.11694,598.92896
93,0.767,-288.18338,53.61466,577.2019,-81.24917,-89.70582,599.9317,-85.10876,189.25961,599.05194
94,0.775,-288.25671,53.79186,577.33075,-81.12348,-89.50601,599.7561,-85.10876,189.25961,599.05194
95,0.783,-288.25671,53.79186,577.33075,-81.12348,-89.50601,599.7561,-85.16778,189.14355,599.19904
96,0.792,-288.17334,53.53306,577.74792,-81.33093,-89.37217,599.79572,-85.15424,188.95857,599.19409
97,0.8,-288.17334,53.53306,577.74792,-81.1678,-89.27096,600.0293,-85.38425,189.04543,599.19733
98,0.808,-288.18338,53.61466,577.2019,-81.33093,-89.37217,599.79572,-85.12683,189.1458,599.43835
99,0.817,-288.37921,53.99272,577.45032,-81.33093,-89.37217,599.79572,-85.26231,189.18811,599.32031
100,0.825,-288.18338,53.61466,577.2019,-81.1678,-89.27096,600.0293,-85.36647,189.26547,599.50433
101,0.833,-288.3089,53.81705,577.32086,-81.19704,-89.3623,600.20062,-85.21549,189.32106,599.18402
102,0.842,-288.37921,53.99272,577.45032,-81.42684,-89.5352,599.96063,-85.41646,189.39862,599.21075
103,0.85,-288.29883,53.73547,577.86688,-81.2945,-89.33002,599.79083,-85.32522,189.16151,599.05029
104,0.858,-288.29883,53.73547,577.86688,-81.1678,-89.27096,600.0293,-85.32522,189.16151,599.05029
105,0.867,-288.36911,53.91116,577.99634,-81.2945,-89.33002,599.79083,-85.10876,189.25961,599.05194
106,0.875,-288.3089,53.81705,577.32086,-81.2945,-89.33002,599.79083,-85.10876,189.25961,599.05194
107,0.883,-288.3089,53.81705,577.32086,-81.52899,-89.63643,599.92456,-85.10876,189.25961,599.05194
108,0.892,-288.37921,53.99272,577.45032,-81.42684,-89.5352,599.96063,-85.38425,189.04543,599.19733
109,0.9,-288.3089,53.81705,577.32086,-81.42684,-89.5352,599.96063,-85.38425,189.04543,599.19733
110,0.908,-288.37921,53.99272,577.45032,-81.52899,-89.63643,599.92456,-85.28971,189.00087,599.07605
111,0.917,-288.18338,53.61466,577.2019,-81.55714,-89.50459,600.25494,-85.38425,189.04543,599.19733
112,0.925,-288.29883,53.73547,577.86688,-81.55714,-89.50459,600.25494,-85.39646,189.06232,599.20813
113,0.933,-288.29883,53.73547,577.86688,-81.42404,-89.58699,600.12054,-85.28971,189.00087,599.07605
114,0.942,-288.29883,53.73547,577.86688,-81.2945,-89.33002,599.79083,-85.28971,189.00087,599.07605
115,0.95,-288.18338,53.61466,577.2019,-81.42404,-89.58699,600.12054,-85.10876,189.25961,599.05194
116,0.958,-288.18338,53.61466,577.2019,-81.4285,-89.25847,599.95398,-85.23069,189.11694,598.92896
117,0.967,-288.3089,53.81705,577.32086,-81.2945,-89.33002,599.79083,-85.23069,189.11694,598.92896
118,0.975,-288.18338,53.61466,577.2019,-81.55994,-89.45281,600.09497,-85.15424,188.95857,599.19409
119,0.983,-288.29883,53.73547,577.86688,-81.66209,-89.55405,600.05896,-85.09522,189.07466,599.04706
120,0.992,-288.36911,53.91116,577.99634,-81.55994,-89.45281,600.09497,-85.10876,189.25961,599.05194
121,1,-288.36911,53.91116,577.99634,-81.65842,-89.38829,600.27423,-85.10876,189.25961,599.05194
122,1.008,-288.36911,53.91116,577.99634,-81.55994,-89.45281,600.09497,-85.23069,189.11694,598.92896
123,1.017,-288.3089,53.81705,577.32086,-81.58089,-89.17764,600.17914,-85.09522,189.07466,599.04706
124,1.025,-288.36911,53.91116,577.99634,-81.1678,-89.27096,600.0293,-85.31165,189.18723,599.30133
125,1.033,-288.37921,53.99272,577.45032,-81.52213,-89.1349,599.97699,-85.18974,189.11923,599.16833
126,1.042,-288.36911,53.91116,577.99634,-81.40218,-89.07221,600.18298,-85.28971,189.00087,599.07605
127,1.05,-288.17334,53.53306,577.74792,-81.4285,-89.25847,599.95398,-85.23069,189.11694,598.92896
128,1.058,-288.36911,53.91116,577.99634,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
129,1.067,-288.37921,53.99272,577.45032,-81.52213,-89.1349,599.97699,-85.09522,189.07466,599.04706
130,1.075,-288.3089,53.81705,577.32086,-81.30193,-89.05199,600.02979,-85.09522,189.07466,599.04706
131,1.083,-288.41275,53.72734,577.66119,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
132,1.092,-288.36911,53.91116,577.99634,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
133,1.1,-288.37921,53.99272,577.45032,-81.52213,-89.1349,599.97699,-85.28971,189.00087,599.07605
134,1.108,-288.24664,53.71029,577.87677,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
135,1.117,-288.36911,53.91116,577.99634,-81.52213,-89.1349,599.97699,-85.44387,189.21141,598.96649
136,1.125,-288.36911,53.91116,577.99634,-81.52213,-89.1349,599.97699,-85.28971,189.00087,599.07605
137,1.133,-288.36911,53.91116,577.99634,-81.48499,-89.01459,600.01428,-85.32522,189.16151,599.05029
138,1.142,-288.36911,53.91116,577.99634,-81.39557,-88.9284,600.0528,-85.28971,189.00087,599.07605
139,1.15,-288.36911,53.91116,577.99634,-81.39557,-88.9284,600.0528,-85.38425,189.04543,599.19733
140,1.158,-288.36911,53.91116,577.99634,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
141,1.167,-288.3089,53.81705,577.32086,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
142,1.175,-288.37921,53.99272,577.45032,-81.56532,-89.17346,599.9494,-85.23069,189.11694,598.92896
143,1.183,-288.29883,53.73547,577.86688,-81.30193,-89.05199,600.02979,-85.23069,189.11694,598.92896
144,1.192,-288.36911,53.91116,577.99634,-81.52213,-89.1349,599.97699,-85.23069,189.11694,598.92896
145,1.2,-288.36911,53.91116,577.99634,-81.40218,-89.07221,600.18298,-85.23069,189.11694,598.92896
146,1.208,-288.36911,53.91116,577.99634,-81.39557,-88.9284,600.0528,-85.23069,189.11694,598.92896
147,1.217,-288.36911,53.91116,577.99634,-81.48499,-89.01459,600.01428,-85.23069,189.11694,598.92896
148,1.225,-288.29883,53.73547,577.86688,-81.39557,-88.9284,600.0528,-85.28971,189.00087,599.07605
149,1.233,-288.29883,53.73547,577.86688,-81.32186,-88.91332,600.24786,-85.35645,189.19058,598.90521
150,1.242,-288.29883,53.73547,577.86688,-81.48499,-89.01459,600.01428,-85.23069,189.11694,598.92896
151,1.25,-288.24664,53.71029,577.87677,-81.17017,-88.35538,600.09674,-85.23069,189.11694,598.92896
152,1.258,-288.17334,53.53306,577.74792,-81.45621,-88.70322,600.18506,-85.35645,189.19058,598.90521
153,1.267,-288.36911,53.91116,577.99634,-81.32186,-88.91332,600.24786,-85.28699,189.25757,598.80481
154,1.275,-288.37921,53.99272,577.45032,-81.17017,-88.35538,600.09674,-85.35645,189.19058,598.90521
155,1.283,-288.37921,53.99272,577.45032,-81.2925,-87.90597,599.91241,-85.50016,189.35204,598.84229
156,1.292,-288.37921,53.99272,577.45032,-81.74168,-88.35505,599.76709,-85.41275,189.33121,598.78107
157,1.3,-288.37921,53.99272,577.45032,-81.2925,-87.90597,599.91241,-85.62591,189.42564,598.81854
158,1.308,-288.36911,53.91116,577.99634,-81.2925,-87.90597,599.91241,-85.62591,189.42564,598.81854
159,1.317,-288.36911,53.91116,577.99634,-81.42701,-87.80489,599.89404,-85.62591,189.42564,598.81854
160,1.325,-288.36911,53.91116,577.99634,-81.2925,-87.90597,599.91241,-85.68494,189.30957,598.96564
161,1.333,-288.36911,53.91116,577.99634,-81.04539,-87.67999,600.05255,-85.62591,189.42564,598.81854
162,1.342,-288.37921,53.99272,577.45032,-81.2925,-87.90597,599.91241,-85.62591,189.42564,598.81854
163,1.35,-288.37921,53.99272,577.45032,-81.2925,-87.90597,599.91241,-85.62591,189.42564,598.81854
164,1.358,-288.25671,53.79186,577.33075,-81.2925,-87.90597,599.91241,-85.83721,189.52357,598.88959
165,1.367,-288.36911,53.91116,577.99634,-81.2925,-87.90597,599.91241,-85.62591,189.42564,598.81854
166,1.375,-288.37921,53.99272,577.45032,-81.57851,-88.25381,600.00073,-85.62866,189.16895,599.08984
167,1.383,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-85.68494,189.30957,598.96564
168,1.392,-288.17334,53.53306,577.74792,-81.44411,-88.46391,600.06354,-85.62591,189.42564,598.81854
169,1.4,-288.36911,53.91116,577.99634,-81.32186,-88.91332,600.24786,-85.56962,189.28502,598.94275
170,1.408,-288.25671,53.79186,577.33075,-81.70314,-88.72821,599.99481,-85.66415,189.32957,599.06403
171,1.417,-288.3089,53.81705,577.32086,-81.56532,-89.17346,599.9494,-85.62591,189.42564,598.81854
172,1.425,-288.18338,53.61466,577.2019,-81.32186,-88.91332,600.24786,-85.56962,189.28502,598.94275
173,1.433,-288.37921,53.99272,577.45032,-81.44411,-88.46391,600.06354,-85.41275,189.33121,598.78107
174,1.442,-288.17334,53.53306,577.74792,-81.48545,-88.79458,600.35645,-85.41548,189.07451,599.05231
175,1.45,-288.17334,53.53306,577.74792,-81.48545,-88.79458,600.35645,-85.41548,189.07451,599.05231
176,1.458,-288.17334,53.53306,577.74792,-81.47334,-88.55527,600.23492,-85.76426,189.38902,599.20209
177,1.467,-288.36911,53.91116,577.99634,-81.38059,-88.12055,600.25226,-85.7232,189.21349,599.21112
178,1.475,-288.18338,53.61466,577.2019,-81.45621,-88.70322,600.18506,-85.59744,189.13988,599.23486
179,1.483,-288.3089,53.81705,577.32086,-81.74725,-88.20139,600.11597,-85.87546,189.42749,599.13507
180,1.492,-288.25671,53.79186,577.33075,-81.74725,-88.20139,600.11597,-85.66415,189.32957,599.06403
181,1.5,-288.59399,54.07875,578.01318,-81.57851,-88.25381,600.00073,-85.93873,189.33675,599.46985
182,1.508,-288.36911,53.91116,577.99634,-81.74725,-88.20139,600.11597,-85.72879,189.22841,599.22784
183,1.517,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-86.07754,189.54324,599.37756
184,1.525,-288.29883,53.73547,577.86688,-81.74725,-88.20139,600.11597,-85.87959,189.41357,599.22498
185,1.533,-288.37921,53.99272,577.45032,-81.46123,-87.85354,600.02765,-86.07264,189.5023,599.28363
186,1.542,-288.3089,53.81705,577.32086,-81.74725,-88.20139,600.11597,-86.07264,189.5023,599.28363
187,1.55,-288.37921,53.99272,577.45032,-81.42701,-87.80489,599.89404,-86.01357,189.61841,599.13654
188,1.558,-288.37921,53.99272,577.45032,-81.42701,-87.80489,599.89404,-86.07754,189.54324,599.37756
189,1.567,-288.36911,53.91116,577.99634,-81.59574,-87.75245,600.00928,-86.07754,189.54324,599.37756
190,1.575,-288.36911,53.91116,577.99634,-81.74725,-88.20139,600.11597,-86.31042,189.66049,599.35382
191,1.583,-288.29883,53.73547,577.86688,-81.2925,-87.90597,599.91241,-86.07264,189.5023,599.28363
192,1.592,-288.36911,53.91116,577.99634,-81.59574,-87.75245,600.00928,-86.19287,189.56776,599.40045
193,1.6,-288.25671,53.79186,577.33075,-81.46123,-87.85354,600.02765,-86.07487,189.57053,599.21405
194,1.608,-288.37921,53.99272,577.45032,-81.74725,-88.20139,600.11597,-86.25851,189.61079,599.30786
195,1.617,-288.3089,53.81705,577.32086,-81.74725,-88.20139,600.11597,-86.13663,189.42712,599.52466
196,1.625,-288.29883,53.73547,577.86688,-81.59574,-87.75245,600.00928,-86.31506,189.22479,599.49188
197,1.633,-288.24664,53.71029,577.87677,-81.70477,-88.05577,599.72607,-86.16921,189.24969,599.12512
198,1.642,-288.29883,53.73547,577.86688,-81.75034,-88.127,599.88885,-86.19482,189.15933,599.375
199,1.65,-288.29883,53.73547,577.86688,-81.46123,-87.85354,600.02765,-85.95731,189.47778,599.26074
200,1.658,-288.29883,53.73547,577.86688,-81.59574,-87.75245,600.00928,-86.13663,189.42712,599.52466
201,1.667,-288.25671,53.79186,577.33075,-81.74725,-88.20139,600.11597,-86.13486,189.5452,599.20135
202,1.675,-288.3089,53.81705,577.32086,-81.2925,-87.90597,599.91241,-86.279,189.38919,599.17682
203,1.683,-288.18338,53.61466,577.2019,-81.46123,-87.85354,600.02765,-86.36863,189.39275,599.20416
204,1.692,-288.18338,53.61466,577.2019,-81.2925,-87.90597,599.91241,-86.01638,189.36166,599.40784
205,1.7,-288.29883,53.73547,577.86688,-81.17991,-87.5789,600.03418,-85.93452,189.31139,599.2821
206,1.708,-288.29883,53.73547,577.86688,-81.46123,-87.85354,600.02765,-85.59744,189.13988,599.23486
207,1.717,-288.36911,53.91116,577.99634,-81.46123,-87.85354,600.02765,-85.7232,189.21349,599.21112
208,1.725,-288.17334,53.53306,577.74792,-81.59574,-87.75245,600.00928,-85.87546,189.42749,599.13507
209,1.733,-288.37921,53.99272,577.45032,-81.49537,-87.96005,600.2276,-86.01638,189.36166,599.40784
210,1.742,-288.18338,53.61466,577.2019,-81.74725,-88.20139,600.11597,-85.72879,189.22841,599.22784
211,1.75,-288.37921,53.99272,577.45032,-81.59574,-87.75245,600.00928,-85.66415,189.32957,599.06403
212,1.758,-288.36911,53.91116,577.99634,-81.59574,-87.75245,600.00928,-85.78173,189.42235,599.0174
213,1.767,-288.36911,53.91116,577.99634,-81.59574,-87.75245,600.00928,-85.72043,189.4702,598.93988
214,1.775,-288.29883,53.73547,577.86688,-81.74725,-88.20139,600.11597,-85.83721,189.52357,598.88959
215,1.783,-288.36911,53.91116,577.99634,-81.74725,-88.20139,600.11597,-85.72043,189.4702,598.93988
216,1.792,-288.37921,53.99272,577.45032,-81.88177,-88.10032,600.0976,-85.71147,189.45,598.91333
217,1.8,-288.37921,53.99272,577.45032,-81.88177,-88.10032,600.0976,-85.78093,189.38297,599.01373
218,1.808,-288.37921,53.99272,577.45032,-82.04495,-88.20158,599.86395,-85.62591,189.42564,598.81854
219,1.817,-288.37921,53.99272,577.45032,-81.70477,-88.05577,599.72607,-85.83721,189.52357,598.88959
220,1.825,-288.36911,53.91116,577.99634,-81.91043,-88.30264,599.88232,-85.62591,189.42564,598.81854
221,1.833,-288.59399,54.07875,578.01318,-81.88177,-88.10032,600.0976,-85.96159,189.60349,598.71735
222,1.842,-288.59399,54.07875,578.01318,-81.88659,-88.02657,599.86676,-85.74351,189.51843,598.77191
223,1.85,-288.36911,53.91116,577.99634,-81.97207,-88.41709,599.91364,-85.83721,189.52357,598.88959
224,1.858,-288.36911,53.91116,577.99634,-82.14082,-88.36466,600.02887,-85.62591,189.42564,598.81854
225,1.867,-288.59399,54.07875,578.01318,-81.88177,-88.10032,600.0976,-85.62591,189.42564,598.81854
226,1.875,-288.59399,54.07875,578.01318,-81.88177,-88.10032,600.0976,-85.74625,189.26173,599.04315
227,1.883,-288.36911,53.91116,577.99634,-82.0063,-88.46571,600.04724,-85.62866,189.16895,599.08984
228,1.892,-288.36911,53.91116,577.99634,-81.74168,-88.35505,599.76709,-85.62591,189.42564,598.81854
229,1.9,-288.29883,53.73547,577.86688,-81.57851,-88.25381,600.00073,-85.41275,189.33121,598.78107
230,1.908,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-85.47406,189.2834,598.85858
231,1.917,-288.36911,53.91116,577.99634,-81.71303,-88.15276,599.98236,-85.62591,189.42564,598.81854
232,1.925,-288.37921,53.99272,577.45032,-81.57851,-88.25381,600.00073,-85.62591,189.42564,598.81854
233,1.933,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-85.62591,189.42564,598.81854
234,1.942,-288.36911,53.91116,577.99634,-81.42701,-87.80489,599.89404,-85.68494,189.30957,598.96564
235,1.95,-288.36911,53.91116,577.99634,-81.14748,-87.68745,599.74396,-85.53036,189.42401,598.73438
236,1.958,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-85.28699,189.25757,598.80481
237,1.967,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-85.62591,189.42564,598.81854
238,1.975,-288.36911,53.91116,577.99634,-81.57851,-88.25381,600.00073,-85.23069,189.11694,598.92896
239,1.983,-288.36911,53.91116,577.99634,-81.2925,-87.90597,599.91241,-85.41275,189.33121,598.78107
240,1.992,-288.36911,53.91116,577.99634,-81.2925,-87.90597,599.91241,-85.47176,189.21513,598.92816
241,2,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.23069,189.11694,598.92896
242,2.008,-288.25458,53.7019,578.15253,-81.14748,-87.68745,599.74396,-85.50016,189.35204,598.84229
243,2.017,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.41275,189.33121,598.78107
244,2.025,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.62591,189.42564,598.81854
245,2.033,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.62591,189.42564,598.81854
246,2.042,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.80253,189.40234,598.91895
247,2.05,-288.36911,53.91116,577.99634,-81.36455,-87.85948,599.54242,-85.74351,189.51843,598.77191
248,2.058,-288.36911,53.91116,577.99634,-81.36455,-87.85948,599.54242,-85.62591,189.42564,598.81854
249,2.067,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.62591,189.42564,598.81854
250,2.075,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.80253,189.40234,598.91895
251,2.083,-288.36911,53.91116,577.99634,-81.56852,-88.15619,599.74823,-85.83721,189.52357,598.88959
