Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
116,0.958,196.72476,-25.12909,54.78991,387.65576,-113.76041,46.1865,352.54263,-48.8202,74.81384
117,0.967,196.68414,-24.89972,54.66944,387.65234,-113.53581,46.17136,352.49835,-49.00222,74.70056
118,0.975,196.73814,-24.82079,54.78434,387.68158,-113.64092,46.07603,352.54263,-48.8202,74.81384
119,0.983,196.72476,-25.12909,54.78991,387.65576,-113.76041,46.1865,352.37115,-49.06389,74.81942
120,0.992,196.68414,-24.89972,54.66944,387.8634,-113.96799,46.22685,352.54263,-48.8202,74.81384
121,1,196.82672,-24.78553,54.8285,387.88922,-113.84851,46.11638,352.37115,-49.06389,74.81942
122,1.008,196.86736,-25.01489,54.94897,387.88922,-113.84851,46.11638,352.54263,-48.8202,74.81384
123,1.017,196.72476,-25.12909,54.78991,387.65576,-113.76041,46.1865,352.49969,-48.9622,74.88825
124,1.025,196.72476,-25.12909,54.78991,387.707,-113.53918,45.9982,352.49835,-49.00222,74.70056
125,1.033,196.72476,-25.12909,54.78991,387.62692,-113.63756,46.24918,352.49835,-49.00222,74.70056
126,1.042,196.72476,-25.12909,54.78991,387.83456,-113.84515,46.28953,352.49835,-49.00222,74.70056
127,1.05,196.86736,-25.01489,54.94897,387.8634,-113.96799,46.22685,352.37115,-49.06389,74.81942
128,1.058,196.68414,-24.89972,54.66944,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
129,1.067,196.72476,-25.12909,54.78991,387.65274,-113.51807,46.13871,352.37115,-49.06389,74.81942
130,1.075,196.68414,-24.89972,54.66944,387.59512,-113.62452,46.10085,352.49835,-49.00222,74.70056
131,1.083,196.72476,-25.12909,54.78991,387.80618,-114.05667,46.15635,352.49835,-49.00222,74.70056
132,1.092,196.72476,-25.12909,54.78991,387.80316,-113.81437,46.10856,352.49835,-49.00222,74.70056
133,1.1,196.68414,-24.89972,54.66944,387.67816,-113.41634,46.06088,352.54263,-48.8202,74.81384
134,1.108,196.72476,-25.12909,54.78991,387.62436,-113.72963,46.00552,352.49835,-49.00222,74.70056
135,1.117,197.08319,-25.06466,54.71217,387.5697,-113.72626,46.17867,352.49835,-49.00222,74.70056
136,1.125,196.72476,-25.12909,54.78991,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
137,1.133,196.72476,-25.12909,54.78991,387.62436,-113.72963,46.00552,352.54263,-48.8202,74.81384
138,1.142,196.72476,-25.12909,54.78991,387.62094,-113.50504,45.99037,352.49835,-49.00222,74.70056
139,1.15,196.72476,-25.12909,54.78991,387.67816,-113.41634,46.06088,352.33032,-48.96358,74.7542
140,1.158,196.72476,-25.12909,54.78991,387.832,-113.93719,46.04588,352.45544,-49.14421,74.77499
141,1.167,196.72476,-25.12909,54.78991,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
142,1.175,196.72476,-25.12909,54.78991,387.62436,-113.72963,46.00552,352.33032,-48.96358,74.7542
143,1.183,196.72476,-25.12909,54.78991,387.59854,-113.84911,46.11599,352.37115,-49.06389,74.81942
144,1.192,196.72476,-25.12909,54.78991,387.8858,-113.62395,46.10124,352.54263,-48.8202,74.81384
145,1.2,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.37115,-49.06389,74.81942
146,1.208,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
147,1.217,196.86736,-25.01489,54.94897,387.85742,-113.83546,45.96805,352.28738,-49.10557,74.82862
148,1.225,196.72476,-25.12909,54.78991,387.62692,-113.63756,46.24918,352.49969,-48.9622,74.88825
149,1.233,196.72476,-25.12909,54.78991,387.625,-113.63345,46.26049,352.49835,-49.00222,74.70056
150,1.242,196.72476,-25.12909,54.78991,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
151,1.25,196.82672,-24.78553,54.8285,387.8316,-113.95493,46.07852,352.49835,-49.00222,74.70056
152,1.258,196.86736,-25.01489,54.94897,387.8858,-113.62395,46.10124,352.54263,-48.8202,74.81384
153,1.267,197.08319,-25.06466,54.71217,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
154,1.275,196.73814,-24.82079,54.78434,387.80316,-113.81437,46.10856,352.54263,-48.8202,74.81384
155,1.283,196.72476,-25.12909,54.78991,387.91464,-113.74677,46.03856,352.49835,-49.00222,74.70056
156,1.292,196.77876,-25.05016,54.9048,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
157,1.3,196.86736,-25.01489,54.94897,387.67816,-113.41634,46.06088,352.54263,-48.8202,74.81384
158,1.308,196.72476,-25.12909,54.78991,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
159,1.317,196.68414,-24.89972,54.66944,387.8858,-113.62395,46.10124,352.60385,-49.00813,74.78174
160,1.325,196.77876,-25.05016,54.9048,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
161,1.333,196.72476,-25.12909,54.78991,387.88882,-113.86624,46.14902,352.49835,-49.00222,74.70056
162,1.342,196.92137,-24.93596,55.06386,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
163,1.35,196.86736,-25.01489,54.94897,387.65274,-113.51807,46.13871,352.49969,-48.9622,74.88825
164,1.358,196.86736,-25.01489,54.94897,387.707,-113.53918,45.9982,352.49835,-49.00222,74.70056
165,1.367,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
166,1.375,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
167,1.383,197.08319,-25.06466,54.71217,387.86038,-113.72568,46.17906,352.45544,-49.14421,74.77499
168,1.392,196.86736,-25.01489,54.94897,387.88922,-113.84851,46.11638,352.49835,-49.00222,74.70056
169,1.4,196.92137,-24.93596,55.06386,387.91464,-113.74677,46.03856,352.45544,-49.14421,74.77499
170,1.408,196.77876,-25.05016,54.9048,387.8858,-113.62395,46.10124,352.49835,-49.00222,74.70056
171,1.417,196.86736,-25.01489,54.94897,387.65274,-113.51807,46.13871,352.54263,-48.8202,74.81384
172,1.425,196.92137,-24.93596,55.06386,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
173,1.433,196.86736,-25.01489,54.94897,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
174,1.442,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.60385,-49.00813,74.78174
175,1.45,196.72476,-25.12909,54.78991,387.91464,-113.74677,46.03856,352.60385,-49.00813,74.78174
176,1.458,196.86736,-25.01489,54.94897,387.88922,-113.84851,46.11638,352.49835,-49.00222,74.70056
177,1.467,196.86736,-25.01489,54.94897,387.88882,-113.86624,46.14902,352.54263,-48.8202,74.81384
178,1.475,196.92137,-24.93596,55.06386,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
179,1.483,197.27982,-24.87151,54.98613,387.68158,-113.64092,46.07603,352.54263,-48.8202,74.81384
180,1.492,196.86736,-25.01489,54.94897,387.64978,-113.62788,45.92769,352.54263,-48.8202,74.81384
181,1.5,196.72476,-25.12909,54.78991,387.68158,-113.64092,46.07603,352.49835,-49.00222,74.70056
182,1.508,196.77876,-25.05016,54.9048,387.86038,-113.72568,46.17906,351.72992,-50.24868,75.12885
183,1.517,196.72476,-25.12909,54.78991,387.8858,-113.62395,46.10124,352.60385,-49.00813,74.78174
184,1.525,196.86736,-25.01489,54.94897,387.91464,-113.74677,46.03856,352.49835,-49.00222,74.70056
185,1.533,196.86736,-25.01489,54.94897,387.85999,-113.74341,46.2117,352.49835,-49.00222,74.70056
186,1.542,197.08319,-25.06466,54.71217,387.5697,-113.72626,46.17867,352.49835,-49.00222,74.70056
187,1.55,196.86736,-25.01489,54.94897,387.65234,-113.53581,46.17136,352.37115,-49.06389,74.81942
188,1.558,197.27982,-24.87151,54.98613,387.56436,-113.49756,46.17484,352.47662,-49.0698,74.90059
189,1.567,196.86736,-25.01489,54.94897,387.82858,-113.71263,46.03073,352.49835,-49.00222,74.70056
190,1.575,196.82672,-24.78553,54.8285,387.80316,-113.81437,46.10856,351.74963,-50.19889,74.95847
191,1.583,197.08319,-25.06466,54.71217,387.88922,-113.84851,46.11638,352.49835,-49.00222,74.70056
192,1.592,196.72476,-25.12909,54.78991,387.82858,-113.71263,46.03073,352.60385,-49.00813,74.78174
193,1.6,196.86736,-25.01489,54.94897,387.62396,-113.74736,46.03817,352.49835,-49.00222,74.70056
194,1.608,196.86736,-25.01489,54.94897,387.67816,-113.41634,46.06088,352.49835,-49.00222,74.70056
195,1.617,196.92137,-24.93596,55.06386,387.65274,-113.51807,46.13871,352.47662,-49.0698,74.90059
196,1.625,196.77876,-25.05016,54.9048,387.86038,-113.72568,46.17906,352.54263,-48.8202,74.81384
197,1.633,196.77876,-25.05016,54.9048,387.80316,-113.81437,46.10856,351.74963,-50.19889,74.95847
198,1.642,197.13721,-24.98572,54.82706,387.80316,-113.81437,46.10856,352.49835,-49.00222,74.70056
199,1.65,196.86736,-25.01489,54.94897,387.832,-113.93719,46.04588,352.49835,-49.00222,74.70056
200,1.658,196.86736,-25.01489,54.94897,387.82858,-113.71263,46.03073,352.45544,-49.14421,74.77499
201,1.667,197.27982,-24.87151,54.98613,387.59552,-113.60678,46.0682,352.49835,-49.00222,74.70056
202,1.675,196.72476,-25.12909,54.78991,387.62094,-113.50504,45.99037,352.60385,-49.00813,74.78174
203,1.683,197.08319,-25.06466,54.71217,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
204,1.692,196.86736,-25.01489,54.94897,387.85742,-113.83546,45.96805,352.49835,-49.00222,74.70056
205,1.7,196.92137,-24.93596,55.06386,387.82858,-113.71263,46.03073,352.60385,-49.00813,74.78174
206,1.708,196.77876,-25.05016,54.9048,387.832,-113.93719,46.04588,352.54263,-48.8202,74.81384
207,1.717,196.72476,-25.12909,54.78991,387.88922,-113.84851,46.11638,352.69385,-49.06309,74.71566
208,1.725,196.86736,-25.01489,54.94897,387.832,-113.93719,46.04588,352.54263,-48.8202,74.81384
209,1.733,196.86736,-25.01489,54.94897,387.62094,-113.50504,45.99037,352.45544,-49.14421,74.77499
210,1.742,196.86736,-25.01489,54.94897,387.67816,-113.41634,46.06088,352.56091,-49.15011,74.85616
211,1.75,196.77876,-25.05016,54.9048,387.65274,-113.51807,46.13871,352.49835,-49.00222,74.70056
212,1.758,196.72476,-25.12909,54.78991,387.88922,-113.84851,46.11638,352.49835,-49.00222,74.70056
213,1.767,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.60385,-49.00813,74.78174
214,1.775,196.72476,-25.12909,54.78991,387.88922,-113.84851,46.11638,352.56091,-49.15011,74.85616
215,1.783,196.86736,-25.01489,54.94897,387.832,-113.93719,46.04588,352.49835,-49.00222,74.70056
216,1.792,196.92137,-24.93596,55.06386,387.707,-113.53918,45.9982,352.49835,-49.00222,74.70056
217,1.8,196.72476,-25.12909,54.78991,387.68158,-113.64092,46.07603,352.45544,-49.14421,74.77499
218,1.808,196.72476,-25.12909,54.78991,387.65234,-113.53581,46.17136,352.45544,-49.14421,74.77499
219,1.817,196.72476,-25.12909,54.78991,387.83456,-113.84515,46.28953,352.56091,-49.15011,74.85616
220,1.825,196.92137,-24.93596,55.06386,387.86038,-113.72568,46.17906,352.45544,-49.14421,74.77499
221,1.833,196.86736,-25.01489,54.94897,387.86038,-113.72568,46.17906,352.49835,-49.00222,74.70056
222,1.842,196.86736,-25.01489,54.94897,387.88922,-113.84851,46.11638,352.45544,-49.14421,74.77499
223,1.85,196.72476,-25.12909,54.78991,387.86038,-113.72568,46.17906,352.56091,-49.15011,74.85616
224,1.858,196.72476,-25.12909,54.78991,387.65274,-113.51807,46.13871,352.45544,-49.14421,74.77499
225,1.867,196.72476,-25.12909,54.78991,387.65274,-113.51807,46.13871,352.65091,-49.20507,74.79008
226,1.875,196.92137,-24.93596,55.06386,387.68158,-113.64092,46.07603,352.65091,-49.20507,74.79008
227,1.883,196.86736,-25.01489,54.94897,387.88922,-113.84851,46.11638,352.56091,-49.15011,74.85616
228,1.892,196.92137,-24.93596,55.06386,387.80316,-113.81437,46.10856,352.45544,-49.14421,74.77499
229,1.9,196.72476,-25.12909,54.78991,387.91464,-113.74677,46.03856,352.60385,-49.00813,74.78174
230,1.908,197.22578,-24.95045,54.87124,387.88922,-113.84851,46.11638,352.65091,-49.20507,74.79008
231,1.917,196.86736,-25.01489,54.94897,387.67816,-113.41634,46.06088,352.65091,-49.20507,74.79008
232,1.925,196.86736,-25.01489,54.94897,387.68158,-113.64092,46.07603,352.45544,-49.14421,74.77499
233,1.933,197.22578,-24.95045,54.87124,387.68158,-113.64092,46.07603,352.65091,-49.20507,74.79008
234,1.942,196.92137,-24.93596,55.06386,387.65274,-113.51807,46.13871,352.65091,-49.20507,74.79008
235,1.95,196.92137,-24.93596,55.06386,387.91464,-113.74677,46.03856,352.69385,-49.06309,74.71566
236,1.958,196.86736,-25.01489,54.94897,387.86038,-113.72568,46.17906,352.69385,-49.06309,74.71566
237,1.967,197.27982,-24.87151,54.98613,387.88922,-113.84851,46.11638,352.69385,-49.06309,74.71566
238,1.975,196.86736,-25.01489,54.94897,387.88922,-113.84851,46.11638,352.65091,-49.20507,74.79008
239,1.983,196.86736,-25.01489,54.94897,387.68158,-113.64092,46.07603,352.58838,-49.05718,74.63449
240,1.992,196.92137,-24.93596,55.06386,387.707,-113.53918,45.9982,352.69516,-49.02306,74.90335
241,2,196.92137,-24.93596,55.06386,387.62436,-113.72963,46.00552,352.58838,-49.05718,74.63449
242,2.008,197.27982,-24.87151,54.98613,387.88922,-113.84851,46.11638,352.69385,-49.06309,74.71566
243,2.017,197.27982,-24.87151,54.98613,387.8858,-113.62395,46.10124,352.65091,-49.20507,74.79008
244,2.025,197.27982,-24.87151,54.98613,387.85742,-113.83546,45.96805,352.65091,-49.20507,74.79008
245,2.033,197.27982,-24.87151,54.98613,387.832,-113.93719,46.04588,352.65091,-49.20507,74.79008
246,2.042,197.27982,-24.87151,54.98613,387.85742,-113.83546,45.96805,352.69385,-49.06309,74.71566
247,2.05,197.22578,-24.95045,54.87124,387.68158,-113.64092,46.07603,352.69385,-49.06309,74.71566
248,2.058,196.92137,-24.93596,55.06386,387.68158,-113.64092,46.07603,352.69385,-49.06309,74.71566
249,2.067,196.92137,-24.93596,55.06386,387.62436,-113.72963,46.00552,352.69385,-49.06309,74.71566
250,2.075,196.92137,-24.93596,55.06386,387.832,-113.93719,46.04588,352.65091,-49.20507,74.79008
251,2.083,196.92137,-24.93596,55.06386,387.832,-113.93719,46.04588,352.65091,-49.20507,74.79008
252,2.092,197.22578,-24.95045,54.87124,387.88922,-113.84851,46.11638,352.65091,-49.20507,74.79008
253,2.1,197.27982,-24.87151,54.98613,387.62436,-113.72963,46.00552,352.65091,-49.20507,74.79008
254,2.108,197.27982,-24.87151,54.98613,387.62094,-113.50504,45.99037,352.65091,-49.20507,74.79008
255,2.117,197.22578,-24.95045,54.87124,387.62436,-113.72963,46.00552,351.90433,-50.38968,75.03007
256,2.125,196.92137,-24.93596,55.06386,387.64978,-113.62788,45.92769,351.90433,-50.38968,75.03007
