Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
194,1.608,322.15939,-126.31767,323.73242,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
195,1.617,322.15939,-126.31767,323.73242,242.20123,-92.01883,57.55389,287.03696,-6.31113,97.07659
196,1.625,322.6572,-126.42492,324.10455,242.08,-91.8637,57.58641,286.24777,-5.92706,97.29519
197,1.633,322.62848,-126.58309,323.85617,242.11754,-92.18784,57.75385,285.66141,-5.57854,98.0392
198,1.642,322.62848,-126.58309,323.85617,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
199,1.65,322.44864,-126.57427,323.93533,242.31789,-92.29931,57.65912,287.03696,-6.31113,97.07659
200,1.658,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
201,1.667,322.50739,-126.42148,323.98132,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
202,1.675,322.6572,-126.42492,324.10455,242.31789,-92.29931,57.65912,286.3342,-5.83791,97.21696
203,1.683,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,285.7915,-5.2283,97.74994
204,1.692,322.62848,-126.58309,323.85617,242.31789,-92.29931,57.65912,286.3342,-5.83791,97.21696
205,1.7,322.44864,-126.57427,323.93533,242.20123,-92.01883,57.55389,286.3342,-5.83791,97.21696
206,1.708,322.62848,-126.58309,323.85617,242.31789,-92.29931,57.65912,285.7915,-5.2283,97.74994
207,1.717,322.4935,-126.71066,323.79935,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
208,1.725,322.50739,-126.42148,323.98132,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
209,1.733,322.15939,-126.31767,323.73242,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
210,1.742,322.02441,-126.44526,323.67557,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
211,1.75,322.31363,-126.70184,323.87848,242.11754,-92.18784,57.75385,286.3342,-5.83791,97.21696
212,1.758,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
213,1.767,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
214,1.775,322.43475,-126.86341,323.75336,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
215,1.783,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
216,1.792,322.31363,-126.70184,323.87848,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
217,1.8,322.02441,-126.44526,323.67557,242.1543,-92.04478,57.32334,286.24777,-5.92706,97.29519
218,1.808,322.32208,-126.81716,323.94791,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
219,1.817,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
220,1.825,322.44318,-126.97873,323.82278,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
221,1.833,322.44318,-126.97873,323.82278,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
222,1.842,322.44318,-126.97873,323.82278,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
223,1.85,322.32208,-126.81716,323.94791,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
224,1.858,322.02441,-126.44526,323.67557,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
225,1.867,322.03287,-126.56059,323.745,242.35466,-92.15622,57.22859,286.24777,-5.92706,97.29519
226,1.875,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
227,1.883,322.43475,-126.86341,323.75336,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
228,1.892,322.44318,-126.97873,323.82278,242.00087,-91.90736,57.64862,286.24777,-5.92706,97.29519
229,1.9,322.44318,-126.97873,323.82278,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
230,1.908,322.43475,-126.86341,323.75336,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
231,1.917,322.31363,-126.70184,323.87848,242.11754,-92.18784,57.75385,286.24777,-5.92706,97.29519
232,1.925,322.02441,-126.44526,323.67557,242.20123,-92.01883,57.55389,286.24777,-5.92706,97.29519
233,1.933,322.31363,-126.70184,323.87848,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
234,1.942,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.42242,-6.01419,97.43033
235,1.95,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.24777,-5.92706,97.29519
236,1.958,322.71954,-126.73931,323.93344,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
237,1.967,322.71954,-126.73931,323.93344,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
238,1.975,322.4935,-126.71066,323.79935,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
239,1.983,322.50739,-126.42148,323.98132,242.31789,-92.29931,57.65912,286.51361,-6.0084,97.34832
240,1.992,322.55356,-126.4231,323.99374,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
241,2,322.44864,-126.57427,323.93533,242.11754,-92.18784,57.75385,286.50891,-6.22032,97.31888
242,2.008,322.56973,-126.73586,323.81018,242.31789,-92.29931,57.65912,286.42242,-6.01419,97.43033
243,2.017,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.50891,-6.22032,97.31888
244,2.025,322.57816,-126.85117,323.87961,242.20123,-92.01883,57.55389,286.50891,-6.22032,97.31888
245,2.033,322.56973,-126.73586,323.81018,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
246,2.042,322.44318,-126.97873,323.82278,242.31789,-92.29931,57.65912,286.42242,-6.01419,97.43033
247,2.05,322.45706,-126.68959,324.00473,242.20123,-92.01883,57.55389,286.50891,-6.22032,97.31888
248,2.058,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
249,2.067,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
250,2.075,322.44318,-126.97873,323.82278,242.31789,-92.29931,57.65912,286.42242,-6.01419,97.43033
251,2.083,322.44318,-126.97873,323.82278,242.00087,-91.90736,57.64862,286.42242,-6.01419,97.43033
252,2.092,322.59299,-126.98219,323.94601,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
253,2.1,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
254,2.108,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.42242,-6.01419,97.43033
255,2.117,322.32208,-126.81716,323.94791,242.20123,-92.01883,57.55389,286.37875,-6.57065,97.60831
