Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
23,0.183,-113.24298,-56.7849,1020.20923,-108.79039,142.18208,1019.14099,-250.37035,-60.17339,983.5437,-266.80801,125.75742,994.07855,-270.62601,-81.14655,898.15277
24,0.192,-113.45411,-56.66504,1020.28552,-108.79039,142.18208,1019.14099,-250.37035,-60.17339,983.5437,-266.71011,125.75858,994.15887,-270.3624,-80.90074,898.21375
25,0.2,-113.24298,-56.7849,1020.20923,-108.79039,142.18208,1019.14099,-250.37035,-60.17339,983.5437,-266.71011,125.75858,994.15887,-270.3624,-80.90074,898.21375
26,0.208,-113.24298,-56.7849,1020.20923,-108.79039,142.18208,1019.14099,-250.4201,-59.75378,983.5426,-266.71011,125.75858,994.15887,-270.3624,-80.90074,898.21375
27,0.217,-113.09892,-56.61269,1020.33704,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.71011,125.75858,994.15887,-270.3624,-80.90074,898.21375
28,0.225,-113.45411,-56.66504,1020.28552,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
29,0.233,-112.88782,-56.73253,1020.26074,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
30,0.242,-112.88782,-56.73253,1020.26074,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
31,0.25,-112.88782,-56.73253,1020.26074,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-269.55585,-81.63911,898.3006
32,0.258,-112.88782,-56.73253,1020.26074,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
33,0.267,-112.60294,-56.61656,1020.43268,-108.81145,142.43619,1019.3681,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
34,0.275,-112.60294,-56.61656,1020.43268,-108.82822,142.71323,1019.40558,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
35,0.283,-112.60294,-56.61656,1020.43268,-108.82822,142.71323,1019.40558,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
36,0.292,-112.88782,-56.73253,1020.26074,-108.82822,142.71323,1019.40558,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
37,0.3,-112.60294,-56.61656,1020.43268,-108.82822,142.71323,1019.40558,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
38,0.308,-112.60294,-56.61656,1020.43268,-108.82822,142.71323,1019.40558,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
39,0.317,-112.60294,-56.61656,1020.43268,-108.82822,142.71323,1019.40558,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
40,0.325,-112.60294,-56.61656,1020.43268,-108.89378,142.90816,1019.5567,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.27478,-80.61373,898.05438
41,0.333,-112.60294,-56.61656,1020.43268,-108.5776,142.8726,1019.38184,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
42,0.342,-112.60294,-56.61656,1020.43268,-108.5776,142.8726,1019.38184,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
43,0.35,-112.60294,-56.61656,1020.43268,-108.5776,142.8726,1019.38184,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
44,0.358,-112.60294,-56.61656,1020.43268,-108.5776,142.8726,1019.38184,-250.31409,-59.65614,983.78033,-266.64661,125.98889,994.26929,-270.25122,-80.80536,898.45264
45,0.367,-112.60294,-56.61656,1020.43268,-108.64317,143.06752,1019.53296,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
46,0.375,-112.60294,-56.61656,1020.43268,-108.64317,143.06752,1019.53296,-250.4201,-59.75378,983.5426,-266.56195,125.86073,994.26727,-270.3624,-80.90074,898.21375
47,0.383,-113.09084,-56.35653,1020.63965,-108.89378,142.90816,1019.5567,-250.4201,-59.75378,983.5426,-266.71011,125.75858,994.15887,-270.3624,-80.90074,898.21375
48,0.392,-113.09084,-56.35653,1020.63965,-108.64317,143.06752,1019.53296,-250.31409,-59.65614,983.78033,-266.71011,125.75858,994.15887,-270.3624,-80.90074,898.21375
49,0.4,-113.09084,-56.35653,1020.63965,-108.89378,142.90816,1019.5567,-250.4201,-59.75378,983.5426,-266.88766,125.79168,994.20782,-270.3624,-80.90074,898.21375
50,0.408,-113.09084,-56.35653,1020.63965,-109.03096,142.93965,1019.71594,-250.4201,-59.75378,983.5426,-266.88766,125.79168,994.20782,-270.3624,-80.90074,898.21375
51,0.417,-113.09084,-56.35653,1020.63965,-108.76775,143.09976,1019.67212,-250.4201,-59.75378,983.5426,-266.88766,125.79168,994.20782,-270.3624,-80.90074,898.21375
52,0.425,-113.09084,-56.35653,1020.63965,-109.03096,142.93965,1019.71594,-250.4201,-59.75378,983.5426,-266.98557,125.79052,994.1275,-270.3624,-80.90074,898.21375
53,0.433,-113.09084,-56.35653,1020.63965,-109.17947,143.15724,1019.62085,-250.4201,-59.75378,983.5426,-266.88766,125.79168,994.20782,-270.3624,-80.90074,898.21375
54,0.442,-113.09084,-56.35653,1020.63965,-108.91628,143.31737,1019.57703,-250.4201,-59.75378,983.5426,-267.23334,125.92724,994.19598,-270.3624,-80.90074,898.21375
55,0.45,-113.07362,-56.25407,1020.7926,-109.17947,143.15724,1019.62085,-250.4201,-59.75378,983.5426,-267.23334,125.92724,994.19598,-270.3624,-80.90074,898.21375
56,0.458,-113.07362,-56.25407,1020.7926,-109.03096,142.93965,1019.71594,-250.4201,-59.75378,983.5426,-267.23334,125.92724,994.19598,-270.3624,-80.90074,898.21375
57,0.467,-113.07362,-56.25407,1020.7926,-109.17947,143.15724,1019.62085,-250.4201,-59.75378,983.5426,-267.29877,126.07724,994.51904,-270.3624,-80.90074,898.21375
58,0.475,-113.07362,-56.25407,1020.7926,-109.17947,143.15724,1019.62085,-250.5372,-59.51234,983.36359,-267.39645,125.91852,993.97485,-270.3624,-80.90074,898.21375
59,0.483,-113.45692,-56.30223,1020.74951,-109.17947,143.15724,1019.62085,-250.49765,-59.54375,983.32098,-267.29877,126.07724,994.51904,-270.3624,-80.90074,898.21375
60,0.492,-113.55775,-56.30756,1020.89813,-109.17947,143.15724,1019.62085,-250.49765,-59.54375,983.32098,-267.49249,126.03162,993.92511,-270.3624,-80.90074,898.21375
61,0.5,-113.55775,-56.30756,1020.89813,-109.17947,143.15724,1019.62085,-250.49765,-59.54375,983.32098,-267.95773,126.27484,994.01495,-270.3624,-80.90074,898.21375
62,0.508,-113.55775,-56.30756,1020.89813,-109.17947,143.15724,1019.62085,-250.76451,-59.1772,983.08368,-267.95773,126.27484,994.01495,-270.3624,-80.90074,898.21375
63,0.517,-113.73612,-56.32614,1020.88391,-109.17947,143.15724,1019.62085,-250.49765,-59.54375,983.32098,-267.95773,126.27484,994.01495,-270.3624,-80.90074,898.21375
64,0.525,-113.7608,-56.22095,1021.04425,-109.31966,142.95213,1019.83698,-250.49765,-59.54375,983.32098,-268.10596,126.17278,993.90662,-270.3624,-80.90074,898.21375
65,0.533,-113.94943,-56.27375,1020.97925,-109.17947,143.15724,1019.62085,-250.61472,-59.30235,983.14197,-267.95773,126.27484,994.01495,-270.62601,-81.14655,898.15277
66,0.542,-113.73612,-56.32614,1020.88391,-109.17947,143.15724,1019.62085,-250.61472,-59.30235,983.14197,-267.95773,126.27484,994.01495,-270.62601,-81.14655,898.15277
67,0.55,-114.64996,-56.64083,1020.81262,-109.46815,143.16971,1019.74194,-250.61472,-59.30235,983.14197,-267.72241,126.05271,994.04907,-270.62601,-81.14655,898.15277
68,0.558,-114.13288,-56.75946,1020.59418,-109.03096,142.93965,1019.71594,-250.83591,-59.67426,983.37683,-267.72241,126.05271,994.04907,-270.62601,-81.14655,898.15277
69,0.567,-114.32222,-56.67139,1020.74133,-109.31966,142.95213,1019.83698,-251.10278,-59.30773,983.13947,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
70,0.575,-114.4975,-56.7204,1020.68097,-109.46815,143.16971,1019.74194,-251.10278,-59.30773,983.13947,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
71,0.583,-114.4975,-56.7204,1020.68097,-109.31966,142.95213,1019.83698,-251.18822,-59.65423,982.89368,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
72,0.592,-115.31759,-56.696,1020.78107,-109.03096,142.93965,1019.71594,-250.95299,-59.43289,983.19781,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
73,0.6,-114.80479,-56.77189,1020.62714,-109.65646,142.82491,1020.00024,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
74,0.608,-115.21277,-56.77951,1020.64722,-109.65646,142.82491,1020.00024,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
75,0.617,-115.21277,-56.77951,1020.64722,-109.65646,142.82491,1020.00024,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
76,0.625,-114.42688,-56.9068,1020.34784,-109.65646,142.82491,1020.00024,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
77,0.633,-114.83479,-56.91444,1020.36792,-109.65646,142.82491,1020.00024,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
78,0.642,-114.83479,-56.91444,1020.36792,-110.03265,142.67807,1019.93927,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
79,0.65,-114.83479,-56.91444,1020.36792,-109.65646,142.82491,1020.00024,-250.87154,-60.44015,983.13208,-268.00995,126.0598,993.95636,-270.62601,-81.14655,898.15277
80,0.658,-114.83479,-56.91444,1020.36792,-110.03265,142.67807,1019.93927,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
81,0.667,-114.83479,-56.91444,1020.36792,-110.03265,142.67807,1019.93927,-250.87154,-60.44015,983.13208,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
82,0.675,-114.93958,-56.83095,1020.50177,-110.30009,142.68205,1020.06683,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.75223,-81.34148,897.90503
83,0.683,-114.83479,-56.91444,1020.36792,-110.17899,142.52466,1020.06122,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.75223,-81.34148,897.90503
84,0.692,-114.93958,-56.83095,1020.50177,-110.44641,142.52861,1020.18872,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
85,0.7,-114.83479,-56.91444,1020.36792,-110.23847,141.95659,1019.96014,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
86,0.708,-114.83479,-56.91444,1020.36792,-110.36972,142.1967,1020.14288,-251.02135,-60.31503,983.07373,-267.94669,126.00922,993.6593,-270.75223,-81.34148,897.90503
87,0.717,-114.83479,-56.91444,1020.36792,-110.23847,141.95659,1019.96014,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.75223,-81.34148,897.90503
88,0.725,-114.93958,-56.83095,1020.50177,-110.36972,142.1967,1020.14288,-251.02135,-60.31503,983.07373,-268.21893,126.22817,993.85437,-270.75223,-81.34148,897.90503
89,0.733,-114.93958,-56.83095,1020.50177,-110.23847,141.95659,1019.96014,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.94388,-81.33793,897.76538
90,0.742,-114.83479,-56.91444,1020.36792,-110.23847,141.95659,1019.96014,-251.02135,-60.31503,983.07373,-268.21893,126.22817,993.85437,-270.75223,-81.34148,897.90503
91,0.75,-114.96267,-57.08355,1020.30225,-110.23847,141.95659,1019.96014,-251.34096,-60.09354,982.79578,-268.10596,126.17278,993.90662,-270.94388,-81.33793,897.76538
92,0.758,-114.96267,-57.08355,1020.30225,-110.23847,141.95659,1019.96014,-251.23357,-60.36032,982.9494,-268.10596,126.17278,993.90662,-270.94388,-81.33793,897.76538
93,0.767,-114.96267,-57.08355,1020.30225,-110.23847,141.95659,1019.96014,-251.23357,-60.36032,982.9494,-268.10596,126.17278,993.90662,-270.94388,-81.33793,897.76538
94,0.775,-114.96267,-57.08355,1020.30225,-110.36972,142.1967,1020.14288,-251.62057,-60.26622,982.72009,-268.21893,126.22817,993.85437,-270.75223,-81.34148,897.90503
95,0.783,-115.13798,-57.17013,1020.41681,-110.36972,142.1967,1020.14288,-251.23357,-60.36032,982.9494,-268.10596,126.17278,993.90662,-270.94388,-81.33793,897.76538
96,0.792,-114.96267,-57.08355,1020.30225,-110.36972,142.1967,1020.14288,-251.51321,-60.53299,982.87372,-268.05966,126.06463,993.60699,-270.99524,-81.44596,897.37762
97,0.8,-114.85693,-57.24579,1020.20746,-110.23847,141.95659,1019.96014,-251.51321,-60.53299,982.87372,-268.21893,126.22817,993.85437,-270.99524,-81.44596,897.37762
98,0.808,-115.04999,-57.17069,1020.17786,-110.23847,141.95659,1019.96014,-251.39629,-60.27505,982.82684,-268.05966,126.06463,993.60699,-270.99524,-81.44596,897.37762
99,0.817,-114.94427,-57.33292,1020.08307,-110.23847,141.95659,1019.96014,-251.71272,-60.42913,982.7226,-268.21893,126.22817,993.85437,-270.94388,-81.33793,897.76538
100,0.825,-114.94427,-57.33292,1020.08307,-110.23847,141.95659,1019.96014,-251.64766,-60.12893,982.72192,-268.10596,126.17278,993.90662,-270.94388,-81.33793,897.76538
101,0.833,-114.94427,-57.33292,1020.08307,-110.23847,141.95659,1019.96014,-251.23357,-60.36032,982.9494,-268.10596,126.17278,993.90662,-270.99524,-81.44596,897.37762
102,0.842,-114.94427,-57.33292,1020.08307,-110.23847,141.95659,1019.96014,-251.71272,-60.42913,982.7226,-268.10596,126.17278,993.90662,-270.99524,-81.44596,897.37762
103,0.85,-114.94427,-57.33292,1020.08307,-110.23847,141.95659,1019.96014,-251.87943,-60.1047,982.55542,-268.05966,126.06463,993.60699,-270.94388,-81.33793,897.76538
104,0.858,-114.94427,-57.33292,1020.08307,-109.971,141.95259,1019.83258,-251.62057,-60.26622,982.72009,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
105,0.867,-114.85693,-57.24579,1020.20746,-109.971,141.95259,1019.83258,-251.23357,-60.36032,982.9494,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
106,0.875,-114.94427,-57.33292,1020.08307,-109.971,141.95259,1019.83258,-251.39629,-60.27505,982.82684,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
107,0.883,-114.94427,-57.33292,1020.08307,-109.971,141.95259,1019.83258,-251.34096,-60.09354,982.79578,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
108,0.892,-114.85693,-57.24579,1020.20746,-109.971,141.95259,1019.83258,-251.39629,-60.27505,982.82684,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
109,0.9,-114.85693,-57.24579,1020.20746,-109.971,141.95259,1019.83258,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
110,0.908,-114.85693,-57.24579,1020.20746,-109.971,141.95259,1019.83258,-251.23357,-60.36032,982.9494,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
111,0.917,-114.96267,-57.08355,1020.30225,-109.90139,142.43799,1019.75647,-251.34096,-60.09354,982.79578,-267.94669,126.00922,993.6593,-270.94388,-81.33793,897.76538
112,0.925,-114.96267,-57.08355,1020.30225,-109.971,141.95259,1019.83258,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.81769,-81.14294,898.01312
113,0.933,-115.06746,-57.00007,1020.4361,-109.82466,142.10605,1019.71063,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.81769,-81.14294,898.01312
114,0.942,-114.83479,-56.91444,1020.36792,-109.90139,142.43799,1019.75647,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.81769,-81.14294,898.01312
115,0.95,-114.83382,-56.99321,1020.40704,-110.04774,142.28455,1019.87842,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
116,0.958,-114.83479,-56.91444,1020.36792,-109.90139,142.43799,1019.75647,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
117,0.967,-115.06746,-57.00007,1020.4361,-109.82466,142.10605,1019.71063,-251.02135,-60.31503,983.07373,-267.94669,126.00922,993.6593,-270.75223,-81.34148,897.90503
118,0.975,-114.83479,-56.91444,1020.36792,-109.971,141.95259,1019.83258,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.75223,-81.34148,897.90503
119,0.983,-115.14861,-56.94589,1020.62183,-109.971,141.95259,1019.83258,-251.31026,-59.92983,982.81073,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
120,0.992,-114.93958,-56.83095,1020.50177,-109.971,141.95259,1019.83258,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
121,1,-114.83479,-56.91444,1020.36792,-110.04774,142.28455,1019.87842,-251.02135,-60.31503,983.07373,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
122,1.008,-114.93805,-57.19164,1020.39319,-109.90139,142.43799,1019.75647,-251.02135,-60.31503,983.07373,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
123,1.017,-114.9554,-57.19862,1020.37024,-109.82466,142.10605,1019.71063,-251.24876,-60.62027,983.12201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
124,1.025,-114.83479,-56.91444,1020.36792,-109.90139,142.43799,1019.75647,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.81769,-81.14294,898.01312
125,1.033,-115.13798,-57.17013,1020.41681,-110.04774,142.28455,1019.87842,-251.14348,-60.25432,982.97791,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
126,1.042,-114.83479,-56.91444,1020.36792,-109.82466,142.10605,1019.71063,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
127,1.05,-114.62351,-57.03434,1020.29169,-109.52517,142.58485,1019.8175,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.81769,-81.14294,898.01312
128,1.058,-114.64568,-57.36568,1020.13123,-109.65646,142.82491,1020.00024,-251.12877,-60.04822,982.9201,-268.00995,126.0598,993.95636,-270.62601,-81.14655,898.15277
129,1.067,-114.85693,-57.24579,1020.20746,-108.31992,141.85155,1018.17731,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.81769,-81.14294,898.01312
130,1.075,-114.51779,-57.19659,1020.1969,-108.69103,141.8844,1018.03113,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
131,1.083,-114.32116,-57.06902,1020.25305,-109.15964,142.24042,1019.65057,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
132,1.092,-114.72904,-57.07669,1020.27313,-109.52517,142.58485,1019.8175,-251.12877,-60.04822,982.9201,-267.94669,126.00922,993.6593,-270.62601,-81.14655,898.15277
133,1.1,-114.65306,-57.12707,1020.21277,-109.36773,142.81244,1019.87921,-251.02135,-60.31503,983.07373,-267.85068,125.89621,993.70905,-270.62601,-81.14655,898.15277
134,1.108,-114.62351,-57.03434,1020.29169,-109.23642,142.57239,1019.69641,-250.97897,-60.17336,982.97845,-267.54468,125.8165,993.86652,-270.62601,-81.14655,898.15277
135,1.117,-114.20824,-57.24007,1020.10742,-109.52517,142.58485,1019.8175,-251.12877,-60.04822,982.9201,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
136,1.125,-114.62351,-57.03434,1020.29169,-109.1884,142.71208,1019.65424,-250.87154,-60.44015,983.13208,-268.10596,126.17278,993.90662,-270.62601,-81.14655,898.15277
137,1.133,-113.89907,-57.06657,1020.18707,-109.23642,142.57239,1019.69641,-250.87154,-60.44015,983.13208,-267.54468,125.8165,993.86652,-270.62601,-81.14655,898.15277
138,1.142,-114.10995,-57.1889,1020.17682,-109.65646,142.82491,1020.00024,-250.97897,-60.17336,982.97845,-267.54468,125.8165,993.86652,-270.62601,-81.14655,898.15277
139,1.15,-113.7934,-57.22877,1020.09235,-109.03096,142.93965,1019.71594,-250.97897,-60.17336,982.97845,-267.54468,125.8165,993.86652,-270.62601,-81.14655,898.15277
140,1.158,-114.32398,-56.9794,1020.35114,-109.1884,142.71208,1019.65424,-250.87154,-60.44015,983.13208,-267.54468,125.8165,993.86652,-270.62601,-81.14655,898.15277
141,1.167,-113.54389,-57.01418,1020.23859,-108.89967,142.6996,1019.53314,-250.87154,-60.44015,983.13208,-267.39645,125.91852,993.97485,-270.62601,-81.14655,898.15277
142,1.175,-113.54389,-57.01418,1020.23859,-108.89967,142.6996,1019.53314,-250.4487,-60.21422,983.1142,-267.39645,125.91852,993.97485,-270.62601,-81.14655,898.15277
143,1.183,-113.54389,-57.01418,1020.23859,-109.03096,142.93965,1019.71594,-250.55531,-59.69646,983.16846,-267.39645,125.91852,993.97485,-270.62601,-81.14655,898.15277
144,1.192,-113.54389,-57.01418,1020.23859,-109.03096,142.93965,1019.71594,-250.44792,-59.96334,983.32208,-267.39645,125.91852,993.97485,-270.62601,-81.14655,898.15277
145,1.2,-113.43824,-57.17637,1020.14386,-109.03096,142.93965,1019.71594,-250.44792,-59.96334,983.32208,-267.39645,125.91852,993.97485,-270.62601,-81.14655,898.15277
146,1.208,-113.43824,-57.17637,1020.14386,-109.03096,142.93965,1019.71594,-250.37112,-60.42427,983.33588,-267.39645,125.91852,993.97485,-270.62601,-81.14655,898.15277
147,1.217,-113.43824,-57.17637,1020.14386,-109.03096,142.93965,1019.71594,-250.44792,-59.96334,983.32208,-267.47821,126.04161,994.20715,-270.62601,-81.14655,898.15277
148,1.225,-113.72496,-57.02956,1020.27594,-109.03096,142.93965,1019.71594,-250.37035,-60.17339,983.5437,-267.29877,126.07724,994.51904,-270.62601,-81.14655,898.15277
149,1.233,-113.82146,-56.96032,1020.41895,-109.31966,142.95213,1019.83698,-250.36238,-60.27577,983.57367,-267.47821,126.04161,994.20715,-270.62601,-81.14655,898.15277
150,1.242,-113.72496,-57.02956,1020.27594,-109.31966,142.95213,1019.83698,-250.37035,-60.17339,983.5437,-267.29877,126.07724,994.51904,-270.62601,-81.14655,898.15277
