Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,379.95218,282.74835,979.68756,388.08304,231.73735,949.89349,427.96606,208.3539,945.13495,458.70703,194.33218,950.31543,470.45383,282.86469,954.17725,514.70935,283.50436,936.47839,553.12903,292.41208,927.37695
16,0.125,379.95218,282.74835,979.68756,388.08304,231.73735,949.89349,427.78387,208.32733,945.44757,459.08456,193.50931,950.9704,470.63477,282.54816,954.49249,514.79034,282.76495,937.33185,552.80725,292.95328,928.10168
17,0.133,380.26114,283.56509,979.62463,387.93964,232.06584,949.97961,427.78387,208.32733,945.44757,458.82394,193.63771,951.16229,470.80161,282.49084,954.70361,515.20355,282.39081,937.78461,553.16339,292.6098,928.31055
18,0.142,380.26114,283.56509,979.62463,387.93964,232.06584,949.97961,427.78387,208.32733,945.44757,458.82394,193.63771,951.16229,470.95282,282.63538,955.14954,515.35431,282.76978,937.46637,553.41449,292.89496,928.77411
19,0.15,380.52472,283.58182,979.62848,388.08304,231.73735,949.89349,427.78387,208.32733,945.44757,459.15857,193.74814,951.64032,470.93027,283.08197,954.95148,515.40161,283.2688,937.32068,553.38788,293.1265,928.44812
20,0.158,380.52472,283.58182,979.62848,387.93964,232.06584,949.97961,427.78387,208.32733,945.44757,459.15857,193.74814,951.64032,471.11938,283.11551,954.92084,514.95636,283.66745,936.92694,553.36731,292.64209,928.19757
21,0.167,380.52472,283.58182,979.62848,387.93964,232.06584,949.97961,427.78387,208.32733,945.44757,458.82394,193.63771,951.16229,471.22348,283.46701,954.67175,514.83124,283.64114,936.61328,553.73053,292.53354,927.45093
22,0.175,380.26114,283.56509,979.62463,387.93964,232.06584,949.97961,427.78387,208.32733,945.44757,458.68652,193.86249,950.92053,471.2486,283.1756,954.56549,514.78229,283.98383,936.12415,552.69952,293.1691,926.14465
23,0.183,380.74457,283.29526,979.66406,387.93964,232.06584,949.97961,427.78769,208.44376,945.32312,458.96094,194.54521,950.52661,471.30237,283.96039,953.68457,514.60297,284.01553,935.56512,552.51648,293.03088,925.96387
24,0.192,380.52472,283.58182,979.62848,388.31195,234.58624,949.55701,428.20734,208.3244,944.97803,458.8559,194.81879,950.4151,470.96979,284.23715,953.10986,514.60602,283.99069,934.25647,552.27576,294.11182,924.54657
25,0.2,380.62238,283.47723,979.69116,389.06503,234.90591,949.08679,427.84961,207.33278,944.34894,459.28055,194.33432,950.16931,471.0249,284.74762,952.84827,514.33875,284.46674,933.78876,551.82086,294.811,923.9151
26,0.208,380.8136,283.33789,979.86426,389.24899,234.69385,949.01086,427.84961,207.33278,944.34894,458.79684,194.31235,949.55164,471.00488,284.68671,951.9281,514.22668,284.84232,933.36487,551.65521,295.06558,922.29797
27,0.217,380.60455,283.98325,980.25256,389.12482,234.42899,949.41174,428.22162,209.38045,943.76703,459.02014,195.33229,950.31439,470.55942,284.57779,951.27875,514.14502,285.43124,932.19067,551.61212,295.2377,922.17517
28,0.225,380.8866,283.58826,980.26257,389.24213,233.61533,949.47778,428.22162,209.38045,943.76703,458.60892,195.16866,949.59479,470.86258,284.72205,950.86462,513.97241,285.1188,931.70087,551.66327,295.57916,921.16016
29,0.233,380.80518,283.36337,980.05054,388.74728,233.65941,949.57068,428.76501,210.04854,943.22302,458.72989,195.26645,949.2041,470.69586,284.57053,950.6217,513.67169,285.26083,931.34155,551.77423,295.2645,920.35742
30,0.242,380.78882,283.35159,979.94159,389.24899,234.69385,949.01086,427.11194,207.12427,943.16168,458.31973,194.32794,948.64581,470.57626,284.16846,950.05066,513.40796,286.34637,931.25311,551.67249,295.35806,920.18719
31,0.25,380.70453,283.25842,979.71008,388.54428,231.8087,949.61682,427.10663,207.22441,942.87952,458.17856,194.07867,947.36169,470.48077,284.19315,950.05371,513.36603,286.39246,931.41565,551.67249,295.35806,920.18719
32,0.258,380.76349,283.46097,979.90076,388.54428,231.8087,949.61682,426.83704,206.86418,943.08301,458.56476,194.30092,946.89276,470.4393,284.20215,950.0921,513.23987,286.14279,931.44092,551.64111,295.19238,920.36505
33,0.267,380.70453,283.25842,979.71008,388.54428,231.8087,949.61682,426.974,206.95863,942.99603,458.40381,194.35915,947.12311,470.78592,284.96503,949.8432,513.10199,286.43921,931.51605,551.66327,295.57916,921.16016
34,0.275,380.74231,283.11728,979.58649,388.54428,231.8087,949.61682,426.974,206.95863,942.99603,458.22971,194.32076,947.19836,470.586,284.50549,950.50134,513.80902,285.36252,931.85059,551.5575,295.53488,921.94012
35,0.283,380.74231,283.11728,979.58649,388.54428,231.8087,949.61682,426.974,206.95863,942.99603,458.22971,194.32076,947.19836,470.5712,284.53455,950.84216,513.724,285.39163,932.15167,551.39093,295.39227,922.25262
36,0.292,380.64606,283.21878,979.53302,388.54428,231.8087,949.61682,426.93768,207.0811,942.9762,458.17856,194.07867,947.36169,470.23447,284.70151,951.34296,513.97119,284.69232,932.8399,551.4386,295.75687,922.8114
37,0.3,380.84225,283.19067,979.72675,388.40088,232.13712,949.70294,427.11194,207.12427,943.16168,458.10675,194.42032,948.14661,470.21518,284.40219,951.39575,514.18744,284.7533,933.60553,551.33069,295.55362,923.23462
38,0.308,380.62238,283.47723,979.69116,388.40088,232.13712,949.70294,427.27893,207.48366,943.32581,458.34448,194.56509,948.79199,470.01303,285.12723,951.94373,514.33875,284.46674,933.78876,551.62775,294.80823,924.36493
39,0.317,380.4339,283.83743,979.79156,388.72388,235.12299,948.97949,428.22162,209.38045,943.76703,458.65155,195.8989,949.36951,470.33859,284.79486,952.38434,514.33875,284.46674,933.78876,552.04523,294.24823,924.62372
40,0.325,380.77414,283.24008,979.77411,388.25208,235.06316,949.23206,428.22162,209.38045,943.76703,458.88303,195.45609,949.59833,470.67258,285.01068,952.64813,514.1684,284.3992,934.33453,551.73267,294.39984,924.7063
41,0.333,380.77414,283.24008,979.77411,388.25208,235.06316,949.23206,428.12787,209.05626,944.35443,458.90909,195.08694,950.09283,470.76947,284.48776,953.00842,514.26141,283.98596,935.15533,552.04889,293.94257,925.59088
42,0.342,380.77414,283.24008,979.77411,388.25208,235.06316,949.23206,427.7677,209.05205,944.69696,458.71829,195.04362,950.17334,470.87427,284.58841,953.60315,514.43982,284.25864,935.71472,552.83197,293.36099,926.0733
43,0.35,380.77414,283.24008,979.77411,388.25208,235.06316,949.23206,427.76395,208.76463,945.27527,458.8559,194.81879,950.4151,470.4386,284.9072,953.84912,514.32819,284.47229,936.02686,552.78455,293.58594,927.03333
44,0.358,380.52408,283.20425,979.76532,387.93964,232.06584,949.97961,427.67108,208.65048,945.38416,458.8559,194.81879,950.4151,470.06412,284.60135,954.37555,514.67859,284.52002,936.27734,552.78448,293.76602,927.13916
45,0.367,380.52408,283.20425,979.76532,387.93964,232.06584,949.97961,427.67108,208.65048,945.38416,458.71625,194.01247,950.70947,470.18497,284.22369,954.78943,514.46039,284.39526,936.97821,553.16364,293.61041,927.90173
46,0.375,380.39304,283.46375,979.74481,387.93964,232.06584,949.97961,427.67108,208.65048,945.38416,458.71625,194.01247,950.70947,470.01025,284.39581,954.60669,514.46039,284.39526,936.97821,552.93817,293.65729,928.10413
47,0.383,380.39304,283.46375,979.74481,388.25208,235.06316,949.23206,428.48584,207.6884,945.75195,458.81357,194.21408,950.97076,471.05963,283.40784,954.73254,514.54883,283.8725,937.37384,552.98962,293.12448,927.88599
48,0.392,380.36655,283.42477,979.82483,388.25208,235.06316,949.23206,427.6673,208.53407,945.50861,458.78384,194.0641,951.18188,470.49854,283.83469,955.16333,514.56989,284.0463,937.18915,552.93982,293.10358,927.75525
49,0.4,380.36655,283.42477,979.82483,388.28101,235.72603,949.39807,427.6673,208.53407,945.50861,458.71625,194.01247,950.70947,470.29025,284.15918,954.87677,514.46039,284.39526,936.97821,552.54431,293.09247,926.88116
50,0.408,380.36655,283.42477,979.82483,388.25208,235.06316,949.23206,427.6673,208.53407,945.50861,458.70023,194.67368,950.71857,469.7392,284.42896,954.53363,514.18073,284.26709,936.59717,552.237,293.03345,926.64233
51,0.417,380.1619,283.84616,979.97394,388.25208,235.06316,949.23206,427.67108,208.65048,945.38416,458.59515,194.94727,950.60706,470.09344,284.87762,954.05341,514.09454,284.18024,935.87805,552.2785,293.20215,925.8974
52,0.425,380.24326,283.604,980.31854,387.84973,234.10338,949.6972,427.67108,208.65048,945.38416,458.8559,194.81879,950.4151,470.06177,284.55829,953.72754,514.23859,283.97241,934.50488,551.5744,293.87366,924.87036
53,0.433,379.99228,282.79407,980.41492,387.71805,234.51378,949.41327,427.49664,208.37634,945.05701,458.65878,195.36287,949.68414,470.39749,284.68225,952.99353,514.13721,284.56494,934.06525,551.48077,294.11447,924.3186
54,0.442,380.38089,283.19919,980.54425,387.46182,234.29144,949.59308,426.94644,207.38579,943.7804,458.58249,194.86098,949.30127,469.95615,284.77264,952.36902,513.31781,285.00461,933.34595,551.18799,295.19803,922.71814
55,0.45,380.07574,283.82303,980.47882,387.59354,233.8811,949.87695,427.12659,207.32486,943.5946,457.55704,194.09427,949.98914,469.85483,284.7251,951.64642,513.15717,284.93619,932.73669,551.3399,294.91974,922.32581
56,0.458,380.35391,282.84238,980.28876,387.62228,233.38286,949.99811,427.27893,207.48366,943.32581,457.55359,193.99712,949.60498,469.95361,284.79251,951.53284,512.71808,285.32492,931.73822,551.34503,294.91525,920.93652
57,0.467,380.06702,283.54776,980.38141,387.59354,233.8811,949.87695,426.93768,207.0811,942.9762,458.17856,194.07867,947.36169,469.91968,283.77603,950.94867,512.59857,285.81644,931.23798,550.47919,295.07327,919.534
58,0.475,380.31052,281.91702,980.53766,387.27194,231.51195,950.08575,427.71027,207.74251,942.68414,458.01337,194.38068,946.8042,469.58347,283.33679,950.15717,512.05542,285.26099,930.104,550.38855,294.6691,919.5365
59,0.483,379.82687,282.84906,980.42249,387.07211,231.17487,950.00153,427.4202,207.77002,942.63354,458.17432,194.32243,946.57379,469.75952,283.72949,949.62262,512.03174,285.82068,929.86841,550.31665,294.65616,919.13361
60,0.492,380.22491,282.14536,980.45276,387.07211,231.17487,950.00153,427.4202,207.77002,942.63354,458.22873,194.60463,946.21918,469.67334,283.70367,949.38348,511.76617,285.59955,929.72119,550.24481,294.94324,919.48822
61,0.5,379.82867,282.68442,980.27087,386.93454,233.87938,949.37225,427.35345,207.83792,942.55127,458.25122,194.3203,945.62592,469.59921,283.93655,949.36859,511.61655,285.94711,930.60834,550.38855,294.6691,919.5365
62,0.508,379.82867,282.68442,980.27087,387.2048,234.09569,949.14197,426.45947,206.93066,942.9491,458.25122,194.3203,945.62592,470.06805,284.76309,949.33588,511.90656,285.60388,930.8714,550.65887,294.56891,920.07916
63,0.517,380.21121,281.99924,980.30908,387.2048,234.09569,949.14197,426.63834,206.94099,942.96454,458.25122,194.3203,945.62592,470.20804,284.65927,949.42712,511.96246,286.19846,931.50159,550.52625,295.24612,920.86151
64,0.525,380.21121,281.99924,980.30908,387.13867,234.00468,948.91174,425.90216,207.35443,942.57892,457.55029,193.84213,946.25037,470.07281,284.54034,949.58337,512.51971,286.4339,931.93201,550.77972,295.39716,921.91223
65,0.533,380.08682,282.49234,980.0484,387.27728,233.81688,948.82135,426.0748,207.30989,942.70862,457.77402,193.98128,946.401,469.93448,284.70447,950.00842,512.31036,286.25424,931.90387,550.83899,295.44336,922.56116
66,0.542,379.94379,282.74127,979.84528,386.95786,234.18166,948.92725,426.25363,207.32024,942.72412,457.54202,194.05537,946.75421,470.28967,285.24551,950.49084,512.6142,286.25525,932.54211,550.74451,295.55237,922.63745
67,0.55,379.85861,282.81982,979.79608,386.95786,234.18166,948.92725,426.25363,207.32024,942.72412,457.39313,193.85309,947.25751,470.05573,284.77182,951.10699,512.66943,286.17865,933.14954,550.62897,295.74026,922.9754
68,0.558,379.85861,282.81982,979.79608,387.16534,231.83292,949.45123,426.25363,207.32024,942.72412,457.82132,194.52274,947.0119,470.04779,285.23773,951.48822,512.8891,285.71091,933.40411,550.82568,295.76736,923.13745
69,0.567,379.74347,282.87466,979.7782,387.16534,231.83292,949.45123,426.28403,207.23947,942.82123,458.03766,194.4628,947.40601,470.04456,285.61551,951.54199,512.74835,285.86951,933.63934,551.18616,295.17325,924.06964
70,0.575,380.02087,283.59052,979.85663,387.82709,234.80562,949.08606,426.55304,207.52849,942.9939,457.94003,194.75674,948.29779,469.87762,285.32346,951.93445,512.8999,285.63702,934.13794,551.32751,295.0759,924.30585
71,0.583,380.02087,283.59052,979.85663,387.82709,234.80562,949.08606,426.43286,209.37053,943.31897,458.17184,195.69434,948.82953,469.60062,285.5835,952.23615,513.24884,285.2218,934.43396,551.20581,295.12912,924.40149
72,0.592,380.04736,283.62952,979.77661,387.565,234.86562,948.85315,426.31088,209.7103,943.47864,458.42068,195.93701,949.29474,469.71509,285.47452,952.8418,513.38312,285.15604,934.6239,551.40894,294.77356,924.76654
73,0.6,380.04736,283.62952,979.77661,387.16534,231.83292,949.45123,426.10315,209.76176,943.91547,458.14468,195.84047,949.37836,469.96069,285.54028,953.07544,513.48749,285.01935,935.30267,551.45404,294.42563,925.61047
74,0.608,380.02087,283.59052,979.85663,387.16534,231.83292,949.45123,426.10315,209.76176,943.91547,458.14468,195.84047,949.37836,469.26993,285.57361,953.93927,513.72235,284.5737,935.68787,551.40411,293.79587,925.82324
75,0.617,380.02087,283.59052,979.85663,387.46262,231.71083,949.77832,426.27826,209.974,944.185,457.88354,195.98993,949.6438,469.36771,285.55893,953.92578,513.53418,284.6886,935.77948,551.40411,293.79587,925.82324
76,0.625,380.02087,283.59052,979.85663,387.16534,231.83292,949.45123,426.57526,210.04709,944.46387,457.85065,195.34415,950.10352,469.38788,285.50104,954.10431,513.42334,284.47287,935.85382,551.40411,293.79587,925.82324
77,0.633,379.91141,283.59973,979.86993,386.82144,231.81482,949.71857,426.27826,209.974,944.185,457.88354,195.98993,949.6438,469.20984,285.59229,954.18524,513.42334,284.47287,935.85382,551.50726,293.7468,925.66168
78,0.642,379.91141,283.59973,979.86993,386.82144,231.81482,949.71857,426.27826,209.974,944.185,457.88354,195.98993,949.6438,469.48898,285.96646,954.10516,513.31897,284.35379,935.72888,551.49371,293.61096,925.3446
79,0.65,379.91141,283.59973,979.86993,387.11874,231.69273,950.04565,425.97675,209.6185,944.01385,457.88354,195.98993,949.6438,469.41864,285.80304,953.82623,513.53259,284.7088,934.89777,551.42371,293.96039,924.97748
80,0.658,379.66962,284.07028,979.84015,387.228,231.86842,950.06476,426.10315,209.76176,943.91547,457.88354,195.98993,949.6438,469.59521,285.86224,953.23517,512.92395,285.5705,934.52679,551.37305,294.26953,924.73633
81,0.667,379.80917,283.77505,980.33496,387.08136,234.38445,949.44788,426.10315,209.76176,943.91547,458.14468,195.84047,949.37836,469.50458,285.70273,952.82697,512.68469,285.61816,934.06281,550.78851,294.75092,923.62225
82,0.675,379.44189,283.00778,980.41467,387.17334,234.34927,949.82312,425.94299,209.75719,943.75916,458.42068,195.93701,949.29474,469.50443,285.98032,951.94269,512.41821,286.33899,933.21814,550.57617,295.79318,923.03857
83,0.683,379.44189,283.00778,980.41467,387.17334,234.34927,949.82312,426.11151,209.67023,943.45099,458.09805,195.82486,948.66174,469.65134,286.03305,951.5827,512.12592,287.40295,933.16315,550.28442,296.20468,922.26355
84,0.692,379.94135,282.84,980.36823,387.17334,234.34927,949.82312,426.6362,210.02283,943.23688,457.90234,195.8912,948.2583,469.57343,286.3454,950.92163,511.81598,287.68961,932.2627,549.97516,296.71149,920.87878
85,0.7,379.49011,284.04498,980.31201,387.17334,234.34927,949.82312,426.65643,209.94229,943.04291,457.67862,195.68736,947.59076,469.41394,286.20285,950.65741,511.41681,287.99997,931.40533,549.08624,297.21017,919.18951
86,0.708,379.49011,284.04498,980.31201,387.37228,231.78947,950.53583,425.99673,209.02795,943.16968,457.54385,195.52376,947.18268,469.59412,286.14737,949.81,511.05109,287.67776,930.00293,548.84625,298.45303,918.36963
87,0.717,379.49011,284.04498,980.31201,387.37228,231.78947,950.53583,425.79895,207.73482,942.8374,458.06415,194.78464,946.30139,469.2829,286.32956,948.93152,510.57874,287.67789,928.40643,548.67743,297.70764,917.85925
88,0.725,379.49011,284.04498,980.31201,387.37228,231.78947,950.53583,425.97159,207.80173,942.55756,457.52185,194.16801,946.62256,469.34537,286.28473,948.76343,510.57874,287.67789,928.40643,548.61652,297.70526,917.71191
89,0.733,379.49011,284.04498,980.31201,386.82516,234.16217,949.62762,426.70801,209.91119,942.18109,457.91513,195.16121,945.95959,469.16031,286.29288,948.37927,510.89676,286.84738,928.06982,548.61652,297.70526,917.71191
90,0.742,379.24997,283.3465,980.35303,386.82516,234.16217,949.62762,425.91858,209.24825,942.59131,458.00226,195.22453,945.52563,469.40082,285.97861,948.43707,510.69809,287.18622,928.32068,548.61652,297.70526,917.71191
91,0.75,379.24997,283.3465,980.35303,387.07211,231.17487,950.00153,425.85718,209.19754,942.24567,458.07538,195.05296,945.84552,469.37491,285.79309,948.28845,510.81647,287.13043,928.17133,548.63684,297.66583,917.90912
92,0.758,379.24997,283.3465,980.35303,387.07211,231.17487,950.00153,425.88611,209.37399,942.43732,458.2883,195.22459,945.58649,469.38336,285.89063,948.66986,510.66928,286.90268,928.56604,548.54077,297.45465,918.47766
93,0.767,379.49011,284.04498,980.31201,387.07211,231.17487,950.00153,425.85718,209.19754,942.24567,458.07538,195.05296,945.84552,469.2005,286.05682,948.78278,510.87067,287.3559,930.38458,548.6814,297.38022,919.16315
94,0.775,379.60046,282.61307,980.25433,387.2048,234.09569,949.14197,426.70801,209.91119,942.18109,457.97235,195.07449,945.737,469.42578,285.62277,949.18433,511.41681,287.94498,931.26953,548.70227,297.00122,920.04114
95,0.783,379.52051,282.81979,980.33923,386.95786,234.18166,948.92725,426.70801,209.91119,942.18109,458.17606,195.03253,945.7674,469.18878,286.38339,949.81152,511.47363,287.97781,932.08203,549.30444,297.17606,921.81921
96,0.792,379.22073,283.35043,980.09302,386.95786,234.18166,948.92725,426.71808,209.67395,942.11969,458.04666,195.6067,946.44189,469.3129,286.50012,949.89331,511.625,287.80267,932.47021,549.72351,296.98993,922.36755
97,0.8,379.4137,283.21167,979.82983,386.95786,234.18166,948.92725,426.71808,209.67395,942.11969,458.04666,195.6067,946.44189,469.52472,285.53751,950.66742,512.04681,286.96481,932.77277,550.50348,295.9075,922.84534
98,0.808,379.35443,283.33679,979.74109,386.95786,234.18166,948.92725,426.69516,209.4993,942.27411,458.04666,195.6067,946.44189,469.55237,285.81107,951.38403,512.02344,286.86191,933.16858,550.48999,296.10541,923.20453
99,0.817,379.84656,283.58075,979.72827,386.95786,234.18166,948.92725,425.93344,207.62732,942.71478,457.8158,194.64136,946.73901,469.65012,285.70493,951.53485,513.55133,284.91116,933.70642,550.65271,295.48853,923.84717
100,0.825,379.84656,283.58075,979.72827,387.50723,234.72437,948.58429,425.93344,207.62732,942.71478,457.80966,194.47279,946.93365,469.59525,285.58331,952.08917,513.62238,284.78314,933.88831,550.97223,295.31177,924.27417
101,0.833,379.91141,283.59973,979.86993,387.565,234.86562,948.85315,426.33679,209.69101,942.93518,458.21896,195.34714,948.03223,468.94714,285.59372,952.78406,513.84998,284.09354,934.49921,551.24316,295.03476,924.47467
102,0.842,379.91141,283.59973,979.86993,387.16534,231.83292,949.45123,426.33679,209.69101,942.93518,458.13434,195.94615,948.5188,468.83029,285.56116,953.17194,512.83777,285.5733,935.4032,551.29266,294.40594,925.42145
103,0.85,379.84885,283.82413,979.74237,387.16534,231.83292,949.45123,426.21146,209.66617,943.24951,458.13434,195.94615,948.5188,468.91946,285.59961,953.42413,513.13519,284.65671,935.75366,551.25024,294.01199,925.96497
104,0.858,379.58887,284.34634,979.69537,387.16534,231.83292,949.45123,425.94055,209.64488,943.41858,458.17184,195.69434,948.82953,469.07999,285.60223,953.80072,513.23956,284.77582,935.87866,551.203,293.87881,926.28369
105,0.867,379.70673,284.32513,979.67908,387.16534,231.83292,949.45123,426.21146,209.66617,943.24951,458.42068,195.93701,949.29474,469.38788,285.50104,954.10431,513.53418,284.6886,935.77948,551.203,293.87881,926.28369
106,0.875,379.9379,283.6387,979.78992,387.16534,231.83292,949.45123,426.11151,209.67023,943.45099,458.17184,195.69434,948.82953,469.13742,285.76566,953.97748,513.53418,284.6886,935.77948,551.25024,294.01199,925.96497
107,0.883,380.02087,283.59052,979.85663,387.16534,231.83292,949.45123,426.38242,209.6915,943.28198,458.17184,195.69434,948.82953,469.26993,285.57361,953.93927,513.55768,284.59253,935.47296,551.59784,294.15158,925.65894
108,0.892,379.78748,284.04907,979.82391,387.565,234.86562,948.85315,426.58179,209.73157,943.30957,458.17184,195.69434,948.82953,469.31842,285.81424,953.31036,513.11401,285.50467,934.66193,551.27991,294.2345,924.92908
109,0.9,379.78748,284.04907,979.82391,387.16534,231.83292,949.45123,426.76776,209.66473,943.10559,458.13434,195.94615,948.5188,469.24628,285.5918,952.9071,512.8999,285.63702,934.13794,551.19086,294.42435,924.46405
110,0.908,380.09052,283.52377,979.90503,387.71805,234.51378,949.41327,427.64987,210.74583,942.73468,458.13434,195.94615,948.5188,469.73099,285.71152,951.82825,512.6897,286.27377,933.50037,550.91333,295.55951,922.86829
111,0.917,380.04166,283.66937,980.06146,387.71805,234.51378,949.41327,427.77841,210.63351,942.61487,458.20383,195.7637,948.0462,469.97531,285.60742,951.29211,512.6123,286.44867,932.71008,550.95728,295.80786,922.41565
112,0.925,379.7717,284.06116,980.10284,387.71805,234.51378,949.41327,426.90247,209.54703,942.96387,458.42215,195.49445,947.34723,469.90891,285.88568,950.84155,512.07043,287.77322,931.94452,550.44647,296.2655,920.17633
113,0.933,380.17242,283.26349,980.29321,387.71805,234.51378,949.41327,426.64453,209.31995,942.93335,458.17017,196.26932,946.40094,469.75931,286.08047,950.45996,511.24823,287.97897,930.99927,549.7193,298.31201,918.84296
114,0.942,380.29727,283.19409,980.32202,387.71805,234.51378,949.41327,426.6553,209.71568,942.64246,458.53815,195.6861,945.80701,469.57196,286.13513,948.73907,510.88159,287.74359,928.38275,549.39288,298.01776,917.98022
115,0.95,380.29727,283.19409,980.32202,387.3765,234.35384,949.26508,426.5386,209.16089,942.56934,458.66193,195.55621,945.41528,469.78635,286.29471,948.31512,511.31924,286.73273,928.20258,549.21826,298.15857,917.24957
116,0.958,380.36761,282.98853,980.43243,387.3765,234.35384,949.26508,426.96008,209.62685,942.75934,458.74124,195.11739,945.45447,469.31305,285.87836,947.9884,511.31924,286.73273,928.20258,549.09772,298.27182,917.19324
117,0.967,380.29727,283.19409,980.32202,387.2048,234.09569,949.14197,427.21783,209.70288,942.55896,458.74124,195.11739,945.45447,469.47754,285.64047,947.68982,511.22241,286.83994,927.4079,548.63629,297.892,916.89612
118,0.975,380.0939,282.3671,980.45258,387.2048,234.09569,949.14197,427.18201,209.04495,942.61005,458.39502,194.74796,944.61456,469.49887,285.4201,947.50922,511.34393,286.39951,927.77582,548.71686,297.34442,916.94312
119,0.983,380.21121,281.99924,980.30908,386.95786,234.18166,948.92725,427.18201,209.04495,942.61005,458.39502,194.74796,944.61456,469.66644,285.0542,947.60364,511.35828,286.45175,928.00787,549.0686,297.38245,917.53198
120,0.992,380.48489,282.62076,980.28894,387.13867,234.00468,948.91174,427.05298,208.8069,942.7334,458.39502,194.74796,944.61456,469.91211,285.39279,948.01233,511.10562,286.71887,927.96808,549.06165,297.64987,917.90668
121,1,380.21121,281.99924,980.30908,387.07941,231.20343,949.02405,427.07156,207.85107,942.49854,458.50885,194.63524,944.81049,469.80557,285.80676,947.99615,510.87689,286.89261,929.37274,548.88947,297.29474,918.65845
