Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
75,0.617,-802.61603,-68.21364,1230.08411,-822.9068,122.66343,1227.13257,-952.7843,-52.85738,1261.68408,-957.05029,84.26816,1253.51965,-990.5531,-67.32328,1193.57056
76,0.625,-795.37518,-67.99319,1230.34192,-816.12512,122.61419,1227.20325,-946.67072,-52.64173,1261.77295,-950.64441,85.22396,1252.8905,-983.13226,-67.50865,1193.29016
77,0.633,-789.12616,-67.16426,1230.68164,-809.23981,122.75959,1227.38281,-940.63831,-51.60211,1261.81433,-945.09985,86.97475,1253.70728,-977.41364,-67.15391,1194.07874
78,0.642,-782.51453,-67.19334,1230.06567,-803.12866,122.92278,1226.48767,-934.28937,-50.9135,1261.78418,-938.11023,87.15713,1253.47375,-971.10498,-66.69513,1194.08643
79,0.65,-776.91406,-67.66718,1230.05896,-795.86676,123.90282,1226.18652,-927.48688,-50.10583,1261.4978,-931.711,86.71694,1253.38562,-964.00873,-66.56402,1194.05591
80,0.658,-770.22394,-66.88625,1230.41113,-790.07593,122.29644,1226.5896,-921.2254,-49.41018,1261.53284,-924.32593,87.99339,1252.15857,-957.24677,-64.97178,1193.0968
81,0.667,-764.78174,-67.87204,1230.24255,-782.12903,123.99313,1225.91577,-914.54041,-48.45724,1260.84998,-917.23151,87.59135,1251.61304,-951.38647,-63.8769,1192.87305
82,0.675,-757.93005,-66.66506,1229.92322,-775.29272,123.46721,1225.0946,-908.30121,-48.64626,1260.46533,-910.67706,89.05325,1251.86108,-945.28998,-64.15241,1193.55896
83,0.683,-751.64008,-66.68148,1228.90186,-769.01147,123.62329,1224.87012,-902.43188,-48.07734,1260.92993,-903.71942,88.82236,1251.14111,-939.64069,-63.33838,1193.13318
84,0.692,-745.32642,-66.81268,1228.0509,-761.56573,123.98592,1223.4115,-896.06335,-48.05669,1259.84363,-897.69208,89.25542,1250.51013,-932.6369,-62.7371,1192.9436
85,0.7,-738.67157,-67.14125,1227.38171,-754.92297,123.8354,1222.84412,-889.74561,-47.31781,1258.45654,-890.93219,89.47262,1250.3667,-926.42523,-62.35627,1191.97839
86,0.708,-733.22241,-67.99812,1227.10327,-747.81213,123.61128,1221.82703,-882.53973,-48.32173,1258.83118,-886.20966,91.88631,1249.33313,-919.59857,-61.28891,1190.92517
87,0.717,-726.82178,-67.0018,1226.39258,-741.6817,123.61668,1221.12109,-877.2829,-47.02122,1258.39905,-878.21375,91.55271,1248.59265,-913.83392,-61.73441,1190.92126
88,0.725,-721.10498,-67.88047,1225.78088,-735.92627,122.64277,1220.84827,-868.90936,-46.45894,1256.51624,-871.77386,91.54009,1248.05261,-907.31335,-61.67577,1189.21924
89,0.733,-713.20483,-66.18192,1224.94214,-728.52863,123.58437,1220.15942,-863.11768,-46.33156,1256.77881,-865.34485,91.30341,1247.91003,-901.23651,-61.44444,1188.48962
90,0.742,-707.71289,-68.14697,1224.41614,-723.35822,121.78822,1219.15002,-857.61755,-46.82701,1255.92908,-858.8288,91.47074,1245.90564,-895.44525,-61.33312,1188.77588
91,0.75,-700.63379,-67.26299,1223.38794,-715.52545,123.46119,1217.94617,-850.72211,-46.22634,1253.93079,-852.35291,90.42062,1245.34839,-888.92511,-61.42912,1186.75024
92,0.758,-694.66882,-68.07857,1222.91895,-709.76331,122.58307,1217.50171,-844.78461,-46.0373,1254.14209,-846.17822,90.85287,1244.97192,-883.16223,-61.26431,1186.04578
93,0.767,-688.52045,-68.26333,1221.87915,-702.75861,123.29147,1216.21008,-837.29053,-47.62109,1252.26245,-840.33447,90.36543,1243.06616,-876.84662,-62.2796,1184.23816
94,0.775,-681.96136,-67.71436,1220.30408,-697.35236,122.41328,1215.72241,-832.43774,-47.2247,1251.48877,-833.84113,90.21129,1242.15308,-870.7287,-62.62358,1184.00549
95,0.783,-675.3244,-69.33646,1220.11768,-690.83557,121.62189,1215.72412,-826.82465,-48.11859,1250.85596,-828.23767,88.86237,1240.95276,-864.58643,-62.70482,1183.35046
96,0.792,-670.43884,-69.85745,1220.68237,-684.76947,122.36857,1214.62891,-819.03326,-49.07433,1249.58057,-821.72192,87.8098,1239.73291,-858.19354,-63.71537,1181.47888
97,0.8,-663.8689,-69.70939,1218.81909,-679.28217,120.66448,1213.84509,-812.73779,-49.38797,1249.1571,-815.51105,87.50114,1239.03003,-851.44037,-64.51102,1181.23267
98,0.808,-658.22943,-70.88953,1218.32068,-672.80737,120.71649,1213.56836,-806.96979,-50.58708,1248.26636,-809.43921,86.75223,1238.82629,-844.31281,-64.86913,1179.99756
99,0.817,-651.53833,-70.8017,1217.26294,-667.01404,120.44511,1213.35364,-800.33209,-50.59491,1247.51636,-803.35455,85.93449,1237.48254,-838.82739,-65.23938,1178.25525
100,0.825,-646.00623,-72.94565,1218.30884,-660.59668,119.71546,1212.39404,-794.26556,-52.37656,1246.26501,-797.08893,85.21082,1236.85681,-831.26379,-67.9079,1178.66296
101,0.833,-638.39093,-72.57664,1217.7251,-655.65808,118.28659,1212.08838,-788.48242,-53.68101,1245.38599,-791.36218,83.90575,1236.52625,-824.58118,-68.50198,1176.2998
102,0.842,-632.70105,-73.47494,1217.19312,-648.81519,118.02878,1212.41516,-783.10852,-55.02317,1245.38074,-785.00403,83.39352,1235.5116,-818.66296,-69.20084,1175.99097
103,0.85,-625.42828,-75.26788,1218.03845,-642.659,116.81512,1212.23279,-776.534,-55.02254,1245.06995,-779.24719,82.11897,1235.53455,-812.45496,-69.65574,1176.75366
104,0.858,-619.15692,-75.24184,1217.72583,-636.06366,117.5484,1212.0199,-770.00146,-55.54613,1243.745,-773.3252,80.66591,1235.00317,-806.07837,-70.94138,1175.04553
105,0.867,-613.09698,-75.32834,1217.62268,-630.78168,116.89121,1212.46631,-764.2359,-57.43487,1243.93762,-767.02802,79.74112,1235.07593,-797.55322,-73.09402,1174.66394
106,0.875,-606.54639,-75.83358,1218.31287,-625.13458,116.45059,1212.4502,-756.82275,-59.28381,1244.52283,-761.07556,78.66292,1235.46887,-791.09552,-73.98919,1175.27612
107,0.883,-599.80664,-78.31554,1219.09497,-618.57025,114.89503,1213.69043,-749.77655,-59.88498,1245.75769,-755.09821,77.94212,1236.26855,-784.62567,-74.04117,1175.59546
108,0.892,-592.6485,-77.38103,1220.79407,-612.42865,114.40281,1215.85828,-743.15363,-60.75928,1246.53455,-749.16187,77.16132,1237.25842,-778.8562,-74.77053,1176.21277
109,0.9,-586.03638,-78.85275,1221.64746,-606.87738,113.1433,1216.81348,-737.26019,-61.30286,1247.52673,-742.70819,76.37666,1237.52258,-771.5484,-76.91993,1177.35168
110,0.908,-579.6723,-79.7843,1222.83154,-599.03192,114.55216,1218.63599,-731.21979,-61.52589,1248.29773,-736.29889,74.73433,1238.77356,-765.04596,-77.60276,1178.08594
111,0.917,-572.97485,-80.1086,1224.49902,-593.31305,112.24651,1220.10889,-725.23663,-62.8057,1249.16467,-729.55103,74.48174,1240.28931,-757.69189,-78.90822,1179.09827
112,0.925,-567.28259,-79.8654,1226.79358,-587.01813,110.60766,1222.2561,-719.16821,-62.60298,1250.42896,-722.97577,73.43613,1241.47083,-751.43103,-79.14575,1180.14502
113,0.933,-560.80542,-81.74038,1228.2218,-579.77985,111.55365,1223.49463,-712.83954,-63.27303,1251.42517,-715.50885,72.10871,1241.71167,-745.72174,-80.25859,1180.17554
114,0.942,-554.44409,-81.59263,1229.9115,-574.18457,109.0992,1225.30383,-705.35577,-63.78439,1252.19348,-709.52582,71.14858,1243.38428,-738.29309,-82.5239,1181.75562
115,0.95,-548.60382,-82.731,1231.37256,-566.86212,108.28588,1227.2157,-700.02441,-66.21046,1252.67139,-703.11493,70.20798,1243.85376,-732.40131,-83.22781,1181.78809
116,0.958,-542.37964,-84.54267,1232.51978,-560.45886,108.81939,1227.86145,-692.47266,-67.94876,1252.95642,-697.0293,69.76037,1244.37537,-724.70276,-83.92904,1181.55737
117,0.967,-535.91791,-85.0206,1232.96619,-554.49249,105.78938,1228.69934,-686.10504,-68.4407,1252.55286,-689.98962,68.98369,1244.24622,-717.69543,-84.48035,1181.32007
118,0.975,-529.98511,-86.24203,1234.90881,-547.83234,105.56063,1230.09521,-680.65582,-69.83923,1252.52051,-683.63892,68.00005,1244.37231,-711.30524,-85.04989,1182.4115
119,0.983,-523.59082,-88.08417,1235.51172,-541.19995,104.7408,1230.0686,-674.45233,-69.89048,1252.19397,-677.39044,67.27985,1244.18396,-705.78363,-86.56539,1181.16663
120,0.992,-517.14252,-87.45048,1236.33655,-535.49115,103.08439,1230.08008,-668.40393,-70.54733,1252.99939,-671.21106,66.29639,1243.59949,-699.58405,-87.10039,1181.06519
121,1,-510.80457,-88.79164,1236.20642,-528.13947,102.61552,1230.82007,-662.29834,-70.37934,1253.41687,-664.92529,65.73283,1243.86096,-692.77771,-88.37238,1181.47522
122,1.008,-503.83505,-89.53117,1236.27258,-522.45764,102.32813,1230.12598,-655.7934,-71.07626,1251.99829,-659.03558,64.557,1244.05933,-687.41321,-89.30157,1180.74902
123,1.017,-497.28384,-90.78065,1235.64172,-515.94312,102.70367,1229.74866,-649.52179,-72.38325,1252.1377,-651.76624,62.88464,1244.11511,-680.82935,-89.59852,1180.43677
124,1.025,-491.79349,-90.78481,1234.52356,-509.45258,101.72993,1229.31262,-643.15796,-72.25582,1252.11206,-645.95264,63.03328,1244.08459,-674.46533,-89.79778,1179.98633
125,1.033,-485.51059,-91.34026,1234.24194,-502.78021,99.87348,1229.22046,-635.96375,-73.18643,1252.73254,-639.64435,62.20078,1243.82935,-668.73846,-90.00554,1179.5155
126,1.042,-478.79773,-92.7468,1233.55908,-496.69202,100.33812,1228.40698,-629.25336,-73.83495,1252.57178,-633.29578,62.24312,1243.47546,-660.92749,-91.79872,1179.55737
127,1.05,-472.35345,-92.5686,1232.35376,-490.47437,99.643,1227.33325,-623.46637,-74.41352,1252.85608,-626.36694,62.05008,1243.91016,-654.88989,-92.398,1179.89905
128,1.058,-466.13559,-92.82215,1231.46936,-484.55585,99.72664,1226.86658,-616.74304,-74.96407,1252.72266,-620.02472,61.51298,1244.77466,-648.72266,-92.35889,1180.64417
129,1.067,-459.6268,-92.98997,1230.47571,-477.80481,99.56695,1225.89258,-610.05963,-75.56116,1253.48108,-613.17621,61.69637,1245.6604,-642.76959,-92.89948,1180.5332
130,1.075,-453.30606,-93.48077,1228.99902,-471.92651,99.23212,1226.146,-604.32635,-76.12924,1253.47327,-607.44489,61.11845,1245.83704,-636.76001,-93.36302,1180.91113
131,1.083,-446.7421,-93.11574,1228.66602,-465.17145,99.25287,1225.87341,-598.18848,-76.77224,1253.39124,-601.4491,60.95074,1245.75671,-630.88751,-94.53039,1181.56555
132,1.092,-440.75433,-93.88834,1229.34802,-460.26352,99.07456,1226.19934,-591.71448,-76.30543,1253.73193,-595.3725,61.0928,1245.99243,-625.14044,-94.00812,1181.07922
133,1.1,-435.09106,-92.87527,1229.11768,-453.82672,99.44579,1225.97083,-585.78461,-77.25306,1254.39758,-588.64532,61.89849,1245.50488,-619.28436,-94.6897,1180.84119
134,1.108,-429.4075,-94.56706,1228.66846,-447.63248,98.50965,1226.22705,-579.47028,-77.33705,1254.38794,-583.21411,59.70964,1245.61438,-613.57538,-94.90446,1180.81641
135,1.117,-423.11957,-94.54093,1228.52234,-441.95197,97.51093,1226.17407,-573.39227,-77.67444,1254.01343,-577.37781,59.81934,1245.78223,-607.42438,-95.30576,1181.37659
136,1.125,-417.04648,-94.80593,1228.61035,-434.77783,98.49868,1227.11572,-567.14581,-77.92403,1254.21167,-571.32074,59.45697,1245.83557,-601.42651,-96.17656,1182.0603
137,1.133,-410.25549,-94.39735,1229.74854,-429.67621,97.5382,1227.32739,-561.27576,-77.73489,1254.26306,-565.41095,59.32613,1245.44312,-595.57239,-96.12543,1181.87451
138,1.142,-403.93661,-94.72568,1230.03674,-422.60403,99.43398,1226.6405,-555.10638,-77.50884,1254.66162,-559.18323,58.65677,1245.64478,-589.2699,-96.70541,1181.78796
139,1.15,-398.19675,-94.85088,1230.0332,-417.86688,97.9695,1226.76147,-548.97107,-77.91276,1254.84741,-553.22809,58.81081,1245.73071,-583.02203,-97.16348,1182.04883
140,1.158,-392.15582,-95.07971,1230.13831,-411.08844,98.99098,1226.48584,-542.79089,-78.23129,1254.83667,-546.7652,58.36272,1245.70227,-576.2962,-97.47445,1182.08142
141,1.167,-385.71115,-94.79143,1230.00916,-406.28488,97.55072,1226.59229,-536.8139,-78.33112,1254.61975,-540.57428,58.08295,1245.78284,-570.52698,-96.62564,1182.20251
142,1.175,-379.50848,-94.46127,1229.93152,-399.40173,98.36924,1226.08594,-529.90155,-78.60587,1254.24902,-534.50592,57.56279,1245.96509,-564.16687,-97.51186,1181.38599
