Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
88,0.725,-820.92767,20.21276,1318.9801,-771.92932,-156.70386,1251.44568,-761.93378,185.44284,1228.61353
89,0.733,-814.27814,19.82815,1316.93616,-765.15283,-156.55949,1249.55786,-756.22961,185.4231,1228.03882
90,0.742,-807.76215,19.56326,1316.38354,-760.57745,-155.27846,1249.48242,-749.40491,186.30861,1227.36157
91,0.75,-802.60461,19.68289,1316.71191,-753.02338,-157.4201,1249.01355,-743.94733,184.36456,1226.16357
92,0.758,-796.1712,19.61072,1315.68506,-744.60797,-155.99391,1248.56689,-737.14209,185.48868,1225.35645
93,0.767,-789.74915,19.0463,1314.89941,-739.6203,-157.31625,1247.06604,-731.56677,184.25114,1223.8717
94,0.775,-783.3598,18.57146,1313.90222,-731.44855,-158.37881,1245.82361,-724.71875,184.93826,1223.64844
95,0.783,-777.18164,17.32164,1313.23608,-726.67328,-159.3212,1246.21045,-718.82135,183.58061,1222.62036
96,0.792,-770.70416,17.01946,1312.60364,-721.6402,-159.31671,1244.3634,-712.5788,183.9841,1221.42639
97,0.8,-765.65454,16.70985,1311.04102,-713.96295,-159.28741,1243.42822,-706.23914,182.90718,1221.66687
98,0.808,-758.95111,16.5951,1310.6814,-708.65552,-159.30469,1243.76038,-701.07709,182.13206,1221.07385
99,0.817,-753.7359,16.35044,1310.24023,-702.10242,-160.18407,1242.65405,-694.69611,181.8172,1220.3031
100,0.825,-747.6153,15.05363,1309.51404,-696.20544,-161.60919,1241.57275,-689.50745,181.60791,1219.91711
101,0.833,-741.57715,14.01873,1309.04431,-689.94043,-162.13959,1241.41113,-683.92004,179.39835,1219.55371
102,0.842,-735.56659,12.50636,1309.31409,-683.354,-163.28972,1241.02148,-677.39331,180.24878,1218.81665
103,0.85,-730.24951,12.62436,1308.98816,-677.38721,-162.65082,1241.6825,-672.21906,178.74217,1218.89075
104,0.858,-724.16675,11.4633,1308.57935,-671.51752,-163.98122,1242.10718,-667.06458,177.31985,1218.52795
105,0.867,-716.8974,9.8826,1307.9386,-662.71893,-164.89746,1241.23804,-660.15186,178.10352,1218.92773
106,0.875,-711.33997,9.67479,1309.26587,-656.10358,-166.55182,1242.34045,-655.2467,176.81357,1220.11145
107,0.883,-703.77844,8.9041,1310.16455,-651.14807,-166.37216,1242.58313,-649.31476,176.25238,1219.9281
108,0.892,-697.68494,7.42984,1311.54858,-643.13239,-167.76454,1243.10425,-643.37256,176.27161,1220.95679
109,0.9,-691.46002,6.7904,1312.46716,-636.64252,-168.84172,1243.98694,-637.43396,175.02167,1223.55017
110,0.908,-685.24463,6.39708,1313.36377,-629.20923,-169.63451,1246.39136,-632.33765,174.35437,1224.16284
111,0.917,-679.68921,5.71324,1315.3783,-623.4527,-169.36304,1247.09204,-624.20905,173.79701,1226.12927
112,0.925,-674.13422,3.63416,1315.51172,-616.89105,-170.88246,1248.59912,-618.11792,171.84216,1227.57825
113,0.933,-667.80933,2.3289,1316.77258,-611.63831,-170.00693,1250.07849,-610.5722,171.70737,1228.32727
114,0.942,-661.52954,2.93522,1317.05139,-604.26086,-172.5575,1251.88416,-605.58875,170.62213,1231.04187
115,0.95,-654.3017,1.4274,1317.80542,-601.224,-172.14037,1254.08472,-599.3703,170.31239,1232.46155
116,0.958,-648.1662,0.44881,1319.24353,-591.6499,-174.42212,1254.87634,-593.00385,169.21176,1232.24878
117,0.967,-642.52692,-0.01156,1319.11609,-586.09467,-175.34923,1256.521,-585.63586,167.85974,1233.26306
118,0.975,-636.28998,-1.06475,1319.70837,-579.73663,-174.83597,1256.46143,-577.95105,165.96751,1233.52551
119,0.983,-629.67719,-1.72288,1319.4021,-575.18207,-174.7148,1256.89172,-572.8728,166.25868,1233.36963
120,0.992,-623.47998,-3.1583,1320.12756,-567.33734,-177.13824,1256.48181,-566.08032,165.43109,1233.79016
121,1,-617.52063,-5.03162,1320.27722,-561.7168,-176.6476,1256.6344,-560.58289,165.44823,1233.71655
122,1.008,-610.01233,-5.48077,1320.22839,-555.73285,-178.65782,1257.4928,-553.53339,163.31828,1233.77588
123,1.017,-603.47864,-5.11773,1319.54004,-549.64636,-176.92871,1256.11218,-546.64972,164.18045,1233.69263
124,1.025,-596.72894,-5.71835,1319.42151,-542.80487,-177.86003,1255.22803,-540.98303,162.8231,1233.26489
125,1.033,-590.25116,-6.24289,1319.4978,-534.26654,-180.31598,1254.98328,-533.86218,163.71397,1232.69495
126,1.042,-584.22168,-6.18244,1319.34839,-528.61639,-180.02138,1253.5929,-527.59656,161.90851,1232.82166
127,1.05,-576.86713,-6.50909,1319.78479,-520.91699,-181.42319,1253.39124,-520.69843,162.72569,1231.94006
128,1.058,-570.44464,-7.33323,1319.97827,-515.13196,-180.44778,1253.20959,-515.01093,161.28313,1232.46826
129,1.067,-564.09698,-7.98456,1320.4873,-507.56555,-181.85381,1251.69617,-507.96588,162.04494,1232.26538
130,1.075,-557.41052,-7.58253,1319.96545,-501.93408,-180.82373,1252.07129,-502.34314,160.74802,1232.41211
131,1.083,-551.53937,-8.04683,1319.95984,-495.83252,-182.1156,1251.90991,-495.92966,160.75854,1232.78748
132,1.092,-545.38794,-8.08066,1320.53467,-490.10226,-181.43484,1252.1189,-489.88202,160.47124,1231.81934
133,1.1,-539.46118,-8.89847,1320.42395,-482.16122,-181.62328,1250.99011,-484.14133,160.00499,1231.73279
134,1.108,-532.20465,-9.42534,1320.74902,-477.6756,-182.26416,1251.55261,-477.69504,160.22858,1232.27551
135,1.117,-526.172,-9.08358,1320.63757,-470.26022,-182.05577,1251.77209,-471.71439,160.6973,1232.6864
136,1.125,-520.19263,-9.37355,1320.65308,-465.23529,-181.72736,1252.23779,-466.4415,160.30501,1232.73474
137,1.133,-514.8382,-9.72467,1320.80054,-459.23465,-183.51784,1251.68018,-460.10345,160.28362,1232.41943
138,1.142,-507.94833,-9.61154,1320.38977,-453.28711,-182.31955,1252.42151,-455.1853,159.45692,1232.37415
139,1.15,-501.93024,-10.01672,1320.23621,-446.43481,-182.26955,1251.90466,-450.00723,158.95244,1232.01599
140,1.158,-495.83594,-10.46186,1320.70215,-439.9028,-182.21452,1252.03259,-443.76416,160.56148,1232.31592
141,1.167,-489.60901,-11.02554,1320.41895,-433.73959,-182.58754,1252.49707,-438.56274,158.84474,1232.3595
142,1.175,-482.91574,-10.5612,1320.32813,-427.24521,-182.18391,1252.99133,-432.44037,159.95082,1231.86328
143,1.183,-476.48148,-10.2824,1319.79932,-420.21823,-182.22296,1252.39221,-426.70471,159.71616,1231.7666
144,1.192,-470.38348,-10.25023,1319.93042,-414.57297,-181.6095,1252.15356,-420.30151,158.63933,1231.00146
145,1.2,-463.91595,-10.00483,1320.28113,-406.05994,-183.63857,1252.24048,-414.92307,159.2159,1230.78931
146,1.208,-457.72791,-10.06206,1319.40601,-398.76678,-182.71059,1252.18799,-407.83167,159.04533,1230.35046
147,1.217,-451.73663,-10.24357,1319.0304,-391.77826,-182.77699,1252.30786,-402.82477,159.25963,1230.44067
148,1.225,-445.27499,-10.2795,1318.83875,-386.32611,-182.46405,1250.90564,-396.00427,159.77707,1229.45398
149,1.233,-439.64249,-11.11665,1318.79309,-378.97565,-183.44254,1250.80859,-390.81866,159.64169,1229.1709
150,1.242,-433.59644,-11.12503,1317.09851,-373.29681,-182.93097,1250.80591,-383.65634,160.40215,1228.35449
151,1.25,-427.07538,-11.16065,1316.76782,-365.67404,-182.89471,1249.03259,-377.35608,159.06114,1228.24805
152,1.258,-420.03784,-11.61147,1316.37415,-358.20874,-182.45529,1248.43494,-371.53909,159.97765,1227.48621
153,1.267,-413.55411,-10.51101,1315.18176,-352.47107,-182.187,1248.89111,-366.19879,160.09993,1225.79028
154,1.275,-407.49124,-10.05847,1314.58875,-344.95099,-180.92912,1246.8457,-358.98212,159.98181,1224.7345
155,1.283,-400.96375,-9.42813,1313.62549,-339.40424,-181.86432,1246.56628,-353.38843,160.63637,1223.85828
156,1.292,-393.48538,-9.71782,1312.27795,-331.58038,-180.26776,1244.8302,-346.30896,161.88406,1222.93127
157,1.3,-387.20239,-9.48235,1311.14148,-324.9639,-179.74002,1243.99207,-340.75967,161.58099,1222.28699
158,1.308,-380.47296,-9.01386,1310.22839,-317.94476,-180.36406,1242.27588,-333.93527,162.54507,1220.72791
159,1.317,-374.22607,-7.85601,1309.24158,-310.42044,-179.01422,1241.47119,-328.21725,162.88721,1220.09851
160,1.325,-366.80792,-8.68233,1308.05688,-303.40094,-178.71957,1239.23889,-322.09149,164.03169,1219.12927
161,1.333,-360.07199,-8.30644,1306.60266,-296.37735,-177.96667,1238.48584,-314.68304,163.08241,1218.02002
162,1.342,-353.98761,-8.06831,1305.9585,-289.67679,-177.41377,1236.82922,-308.47629,163.93228,1217.26819
163,1.35,-345.69138,-6.90292,1304.11841,-282.10486,-176.69321,1235.77209,-300.28882,164.83748,1216.23047
164,1.358,-338.67303,-6.21166,1303.37366,-275.57962,-175.43373,1233.34216,-295.33316,165.85626,1215.06543
165,1.367,-331.81543,-4.44396,1302.56702,-268.66641,-175.73528,1232.68079,-288.30185,166.73837,1214.79431
166,1.375,-324.27161,-4.88287,1300.10583,-260.35571,-175.23979,1231.32581,-281.26968,167.74898,1214.50732
167,1.383,-316.55869,-3.9453,1299.37512,-253.15845,-173.50453,1229.22168,-274.47134,168.06012,1213.42578
168,1.392,-310.23129,-3.38136,1298.50122,-245.37541,-171.42438,1227.73071,-266.39764,169.28026,1212.44043
169,1.4,-302.98706,-1.61119,1296.57996,-238.21736,-170.6875,1226.797,-258.12939,171.091,1210.63916
170,1.408,-295.71851,-1.66282,1296.13452,-230.87215,-170.20673,1225.62378,-251.89526,171.90567,1210.50513
171,1.417,-288.44107,-1.1373,1295.3562,-223.66742,-168.84325,1224.79004,-244.06236,172.63866,1209.67993
172,1.425,-280.93027,0.14801,1294.33057,-214.6012,-169.7433,1224.43127,-235.94165,174.81337,1208.96887
173,1.433,-273.42477,5.08744,1294.3855,-208.61635,-166.70985,1223.12354,-229.03552,175.60229,1207.54626
174,1.442,-265.03207,4.16284,1294.78589,-199.73152,-167.39388,1222.83826,-221.54691,176.76317,1207.67749
175,1.45,-257.65189,4.93142,1294.89893,-193.58511,-165.34424,1222.98816,-212.97083,177.72137,1207.42444
176,1.458,-250.32996,5.87015,1297.01233,-185.96736,-163.14186,1222.94104,-205.69122,179.24699,1207.18652
177,1.467,-241.28317,8.63807,1296.96875,-178.21777,-162.01073,1223.8772,-196.77083,181.14264,1208.91406
178,1.475,-233.56944,9.60808,1299.14758,-168.89841,-160.93062,1225.15503,-189.64798,181.70451,1210.00598
179,1.483,-225.77046,10.11037,1300.37463,-162.71532,-160.16246,1227.29553,-181.56134,181.53622,1211.33325
180,1.492,-217.65361,11.33884,1302.15833,-153.55046,-159.27077,1230.14294,-171.8065,183.1927,1213.58923
181,1.5,-209.68849,14.68575,1303.4646,-146.14578,-157.6572,1231.44189,-166.01138,185.89258,1214.27844
182,1.508,-201.61134,14.75056,1305.04675,-138.05406,-156.63359,1235.06226,-158.75725,186.60571,1216.85974
183,1.517,-194.4371,16.42943,1306.98462,-131.68758,-154.32329,1236.71472,-150.31326,188.03198,1218.32092
184,1.525,-187.73749,17.28535,1307.95496,-123.97491,-152.62865,1238.61255,-142.41928,190.34291,1220.67456
185,1.533,-178.89096,19.9117,1309.07996,-117.11297,-150.40469,1241.4624,-134.09944,190.97386,1222.53894
186,1.542,-172.15456,21.55649,1311.11975,-111.31907,-148.73087,1242.96899,-127.35492,192.32701,1223.38293
187,1.55,-165.90526,23.53672,1312.11462,-103.96244,-147.13681,1244.78564,-119.97289,194.29993,1225.60828
188,1.558,-158.8838,24.58287,1312.6366,-97.02094,-144.66846,1245.97192,-111.44157,195.40404,1226.8241
189,1.567,-151.50862,24.73909,1314.29309,-90.20706,-143.76231,1247.23193,-104.06723,197.42142,1226.8833
190,1.575,-144.28593,27.74019,1314.50269,-82.98764,-142.73436,1248.52979,-95.91449,197.435,1228.79578
191,1.583,-137.4435,29.71271,1315.63928,-76.83723,-140.87079,1249.23889,-88.0407,198.19612,1229.45374
192,1.592,-130.34573,33.3662,1316.52087,-69.3215,-139.73622,1249.79309,-81.89152,201.31248,1228.92664
193,1.6,-122.6077,33.08023,1316.47083,-63.45125,-138.93242,1250.14929,-74.50501,203.00488,1229.24951
194,1.608,-115.61324,34.67169,1318.07117,-57.07199,-137.78798,1249.95581,-66.55268,204.67606,1230.30713
195,1.617,-108.50481,35.64408,1318.04895,-50.4292,-136.41826,1250.80103,-58.9583,205.80042,1230.11475
196,1.625,-101.21692,35.98811,1319.47986,-43.00953,-135.31178,1251.70081,-52.58562,207.45898,1230.25122
197,1.633,-94.10324,39.42455,1320.20837,-35.75453,-133.50922,1252.26514,-44.59706,208.62755,1230.57703
198,1.642,-86.68761,40.99294,1320.64038,-29.51677,-132.23303,1252.48242,-38.13023,209.28238,1231.50586
199,1.65,-79.79131,42.82687,1320.53101,-23.95053,-130.97963,1252.53699,-30.28175,210.04947,1231.45557
200,1.658,-72.86343,43.16233,1322.19299,-16.80402,-130.08676,1252.90149,-23.32051,211.72079,1232.76733
201,1.667,-65.71847,43.68033,1322.81238,-10.06221,-129.18169,1253.64905,-16.59808,211.73341,1232.49329
202,1.675,-59.9907,45.45132,1323.43945,-4.02786,-128.17395,1254.08081,-9.83332,213.04608,1232.55444
203,1.683,-52.59374,46.30906,1323.62561,3.57589,-127.53096,1254.20142,-1.75115,212.8217,1232.51697
204,1.692,-45.79964,46.88194,1324.38354,8.54598,-126.53281,1254.90955,5.53505,214.12425,1233.28638
205,1.7,-38.87553,48.76981,1325.00635,14.42508,-125.56469,1255.96448,11.81441,215.32477,1232.79199
206,1.708,-32.6049,49.30107,1325.61426,20.66443,-124.20732,1255.95898,18.03584,216.18654,1232.51575
207,1.717,-24.67742,50.72884,1325.17444,26.80323,-123.74624,1256.1156,25.16949,217.04222,1232.5636
208,1.725,-18.63106,51.64812,1324.88159,33.03449,-122.12698,1256.12561,31.58972,218.23314,1232.67603
209,1.733,-12.10476,53.24599,1325.22363,39.1477,-122.48581,1256.41138,37.0721,219.35947,1232.7821
210,1.742,-6.18441,54.18643,1325.76086,45.23898,-122.25573,1256.4353,44.48183,219.76514,1232.70374
211,1.75,0.64465,54.69443,1325.98865,52.05136,-120.16181,1257.63977,50.83147,220.72148,1232.40942
212,1.758,7.48997,55.19368,1326.29529,56.79225,-120.6405,1257.65613,57.64013,221.91852,1232.25574
213,1.767,12.80989,54.59728,1326.2511,64.13936,-119.88297,1257.05005,64.34757,221.01308,1232.2019
214,1.775,19.84765,54.79403,1326.38684,70.21749,-119.88055,1257.22986,70.33931,221.62115,1231.93774
215,1.783,26.32959,54.86647,1325.88025,76.50954,-119.70689,1257.22095,77.5266,221.8412,1231.71143
216,1.792,33.71941,56.5079,1325.73706,81.87829,-119.01174,1256.15979,84.01028,222.32059,1231.39819
217,1.8,39.44058,56.23671,1326.14209,88.60124,-118.42381,1255.55432,89.66418,222.88744,1231.2406
218,1.808,46.09542,58.11918,1325.97778,93.95872,-117.13081,1255.2926,97.10503,223.30359,1231.2572
219,1.817,51.78725,56.85093,1325.16675,100.32711,-118.89935,1255.61377,103.52315,222.65421,1229.98474
220,1.825,58.42182,56.84283,1324.50928,107.09432,-117.64917,1254.84717,108.92528,223.17326,1229.58386
221,1.833,65.05568,57.81674,1324.09741,112.09849,-117.39167,1253.50342,116.42741,222.57361,1228.56006
222,1.842,71.02324,58.42751,1323.36035,117.1413,-117.40665,1253.04639,122.55266,223.82941,1228.66919
223,1.85,76.51505,57.37643,1322.83875,125.15922,-118.07426,1253.67212,127.18985,223.18158,1228.44214
224,1.858,83.29529,57.35371,1322.28723,130.55139,-118.71513,1252.98596,133.76637,223.14906,1227.09277
225,1.867,89.097,57.69933,1321.65527,135.2733,-117.70668,1251.74976,140.37956,223.50749,1226.72693
226,1.875,94.91171,57.71421,1321.21973,142.62112,-118.74213,1251.39001,145.82048,222.55829,1225.99829
227,1.883,100.82012,57.08175,1320.00317,148.05177,-118.98043,1250.78979,151.61763,223.49812,1225.2301
228,1.892,106.45566,57.18665,1319.77222,153.56621,-119.24265,1249.39465,156.94179,222.46141,1223.62646
229,1.9,112.40285,57.75806,1319.02954,159.13708,-120.2085,1249.01917,163.90837,221.5775,1222.90564
230,1.908,117.24169,58.23036,1317.01892,166.21835,-119.92837,1249.48669,169.79556,220.38783,1222.8092
231,1.917,124.06155,56.65935,1317.43372,170.82115,-121.19478,1248.12988,174.9326,221.29637,1221.43054
232,1.925,130.12453,55.40946,1316.75513,178.36801,-121.9578,1247.48865,179.5932,220.55095,1221.51672
233,1.933,135.24445,53.46561,1316.5874,182.21625,-123.17506,1246.87463,186.50673,220.53749,1221.07471
234,1.942,140.65929,54.15694,1314.63171,188.41989,-123.02107,1245.95166,191.43141,218.4968,1219.96338
235,1.95,145.89287,52.53271,1314.59375,194.27266,-124.69733,1244.71399,197.36472,217.4817,1219.47388
