Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-1302.54041,265.55026,782.59375,-1268.27832,227.34528,773.66187,-1241.31726,237.2724,730.29443,-1273.9198,255.10564,701.63971,-1254.67932,293.00238,735.18378,-1248.41028,282.36865,683.44891,-1276.84595,241.16565,676.31506
12,0.092,-1298.86877,267.49957,781.59839,-1265.90613,227.44716,773.81433,-1233.92786,237.26357,729.42249,-1265.84314,256.21588,701.9317,-1252.40479,292.3826,733.9776,-1243.30078,283.99036,680.30756,-1272.32788,243.83469,672.20575
13,0.1,-1294.40686,267.15634,781.33643,-1260.63049,228.07231,773.27185,-1232.59949,237.94431,729.10565,-1265.33472,255.10704,700.83398,-1250.9801,293.49805,733.31506,-1240.77014,284.98648,681.18335,-1266.42871,244.28403,668.66394
14,0.108,-1291.5603,267.15619,780.96063,-1256.33813,228.98816,772.94067,-1227.65002,235.81007,729.37292,-1259.29956,250.84769,698.64697,-1244.3075,294.16672,732.26123,-1236.06763,288.715,680.1665,-1259.74707,245.70531,666.36627
15,0.117,-1286.05945,268.20013,778.74902,-1250.89917,229.03192,772.93005,-1223.39844,239.75195,728.12604,-1256.75244,250.99397,696.07788,-1242.91321,294.77267,731.37946,-1231.09375,288.73846,679.82159,-1253.39014,246.50085,661.39514
16,0.125,-1282.35364,268.75821,778.14496,-1246.61572,231.0607,772.25842,-1221.40405,239.554,726.30396,-1252.41125,247.36365,692.13135,-1239.61963,294.04532,729.59106,-1227.46582,290.41135,678.35571,-1244.76147,249.38492,655.04797
17,0.133,-1279.32629,270.39075,775.87677,-1241.07556,232.27702,771.0592,-1215.70569,241.33342,724.198,-1251.13562,244.94098,690.02417,-1236.01868,293.98239,727.13379,-1223.0564,290.57144,677.66248,-1234.91016,251.50009,648.21222
18,0.142,-1273.52356,272.02414,775.51697,-1236.76624,235.73341,769.91821,-1212.53882,241.48541,720.93842,-1250.35107,243.35995,689.25409,-1232.22485,295.49173,723.81396,-1219.46289,287.772,674.72308,-1225.77075,254.11229,644.36584
19,0.15,-1269.7251,271.13278,773.10895,-1230.04626,234.78407,768.95728,-1208.35645,240.28178,718.67188,-1247.95996,242.8846,688.27386,-1228.04663,294.20343,721.87286,-1215.61951,286.59097,673.17053,-1217.04028,256.66727,641.13977
20,0.158,-1265.453,271.15082,770.84161,-1225.05066,237.13626,766.55969,-1206.55127,241.23404,718.39172,-1242.60339,241.05737,685.9527,-1225.93591,295.14365,717.59143,-1211.3324,283.46347,670.22198,-1207.9635,256.87637,637.86646
21,0.167,-1260.98743,274.47388,768.86041,-1219.99756,238.07248,765.31207,-1199.00842,242.933,715.17548,-1241.68152,240.37822,686.19794,-1220.4635,294.99066,714.99127,-1205.26086,282.75684,669.86646,-1202.63208,255.70361,636.95734
22,0.175,-1255.3374,272.98373,766.9223,-1214.5481,239.80617,764.20959,-1198.49719,241.40953,713.60626,-1234.92017,243.67357,683.79535,-1215.41931,294.85321,713.1355,-1201.49878,283.02625,668.43414,-1199.33264,254.78291,636.78204
23,0.183,-1250.74426,271.98843,766.07196,-1209.73608,237.39021,761.97388,-1194.75574,239.67216,709.31177,-1234.25854,244.48438,684.66052,-1209.54114,296.04846,711.76874,-1197.36499,279.67383,665.92645,-1196.87573,250.31303,637.16748
24,0.192,-1243.44751,273.01099,766.55426,-1204.23743,235.45242,759.21399,-1189.09717,242.58311,707.52783,-1227.80823,252.14803,683.01093,-1202.22083,295.50458,710.58575,-1192.37573,277.92578,663.61346,-1195.76318,244.1644,637.6369
25,0.2,-1236.94312,271.79626,765.65015,-1197.13135,234.28888,756.79675,-1183.71643,241.35152,705.01849,-1222.97876,249.82425,680.99994,-1193.62134,296.75232,711.00494,-1187.80737,275.01077,663.38647,-1195.60303,240.96152,639.34088
26,0.208,-1230.03906,272.28308,765.21722,-1191.40845,232.27878,752.92285,-1177.49255,244.30435,703.39081,-1215.59778,257.32394,679.0531,-1187.36646,295.80957,710.02966,-1183.16309,272.50641,661.67896,-1196.34094,236.05682,643.36584
27,0.217,-1222.84265,270.82071,765.16449,-1186.31348,231.21214,751.77698,-1174.14038,244.19853,699.70709,-1213.58545,256.74893,679.05194,-1179.1499,295.78009,710.0672,-1179.17261,272.22269,662.27576,-1194.1698,233.85492,648.38342
28,0.225,-1215.19373,272.17688,763.44275,-1179.71802,228.39265,748.60211,-1167.63757,247.60251,699.09076,-1206.48816,264.1553,680.0014,-1172.1449,295.81964,710.79053,-1172.72302,272.81863,661.25409,-1190.495,233.4951,650.07904
29,0.233,-1208.98206,272.30865,762.34985,-1173.12671,231.61453,747.75818,-1158.58643,248.91052,698.03973,-1196.43201,263.73083,676.02887,-1164.90637,298.04636,710.55481,-1165.63354,275.34164,660.87238,-1183.67029,233.11243,651.98035
30,0.242,-1202.38574,271.45947,762.37103,-1168.19482,233.81909,747.40546,-1151.07703,249.9736,699.7597,-1186.72583,265.47305,673.96497,-1159.17908,299.9072,710.82214,-1158.11609,275.94101,661.28442,-1179.26526,234.13957,654.26508
31,0.25,-1196.74426,272.30215,761.4765,-1159.42871,234.79982,747.91443,-1142.77539,252.65935,700.40759,-1178.98633,265.5777,674.22968,-1152.80188,301.58093,711.19604,-1150.20923,280.93503,659.65759,-1175.6781,238.10379,651.01117
32,0.258,-1191.42639,273.41992,761.18335,-1152.44421,235.70839,748.66669,-1133.66895,252.16859,700.9444,-1168.56873,263.6991,673.35034,-1146.78723,301.53079,710.40833,-1144.59583,284.44354,658.84509,-1171.42542,240.63148,651.69745
33,0.267,-1183.75488,274.61801,759.49084,-1148.48169,238.36018,749.00958,-1125.49597,249.72313,703.38733,-1158.61072,263.30713,673.68018,-1140.00342,301.99374,708.4762,-1139.09155,287.14197,656.13165,-1164.17883,241.60847,650.29858
34,0.275,-1176.64063,275.98511,758.56268,-1141.80701,237.76842,748.8407,-1114.53662,252.3558,704.29919,-1153.0083,263.23206,674.70728,-1132.26245,303.41568,706.98419,-1131.4364,286.29422,654.64697,-1152.1521,244.29295,645.89771
35,0.283,-1168.45703,276.49396,757.10693,-1134.30188,238.88583,749.45465,-1107.76563,249.08318,704.57587,-1142.35974,262.64801,673.46313,-1126.48584,303.06659,704.53094,-1126.06226,290.0051,653.56726,-1147.28113,244.45256,643.84314
36,0.292,-1161.4718,276.31183,755.6618,-1127.13599,238.86661,747.7074,-1100.15271,247.05559,704.17633,-1133.22925,260.26724,673.87543,-1118.24609,303.64688,703.85376,-1117.67419,291.72235,652.52826,-1137.59021,247.88435,638.27301
37,0.3,-1154.50305,278.50928,755.25861,-1119.39429,238.95015,748.34137,-1091.60303,248.26408,704.00964,-1126.9502,260.93396,673.4975,-1113.67773,304.63159,702.39862,-1107.61328,291.58276,650.60504,-1129.18359,249.3768,634.9281
38,0.308,-1148.29089,277.92508,754.78333,-1111.53528,239.69188,747.29028,-1083.52441,248.91966,703.7663,-1119.45972,260.11325,672.91119,-1106.93433,303.59055,701.92737,-1098.82922,293.40729,650.05981,-1118.71631,251.97682,631.2998
39,0.317,-1141.82581,277.64822,752.16229,-1103.82776,241.30002,747.35651,-1077.88342,248.58765,702.14429,-1113.13147,258.74307,670.51978,-1099.71021,303.28946,700.02417,-1092.25452,297.46155,649.27338,-1107.79871,257.479,626.53998
40,0.325,-1134.14832,278.61929,753.08258,-1096.30066,241.4937,747.08301,-1070.96436,248.80835,702.18872,-1104.91553,253.44037,667.53339,-1093.46179,301.58548,700.01849,-1086.58398,299.91721,649.19641,-1096.62512,263.35138,620.62909
41,0.333,-1124.45569,280.5152,752.2384,-1087.96594,242.69901,747.19611,-1065.26599,250.79707,700.60754,-1098.67261,249.67456,666.65417,-1086.06262,302.09912,699.0108,-1077.79285,298.20642,648.76129,-1084.20068,266.13666,617.78613
42,0.342,-1118.77515,278.68848,752.61688,-1079.04993,244.3577,748.34216,-1057.69873,250.27261,699.80591,-1092.46606,247.33589,666.86108,-1079.50269,301.89218,697.67126,-1068.33081,297.47433,648.85284,-1072.25745,268.46402,615.99017
43,0.35,-1110.42712,279.74539,752.90088,-1071.04663,245.88232,748.95703,-1051.33618,251.17151,699.0191,-1087.11511,245.45175,670.1684,-1071.61096,302.17993,697.27057,-1060.69702,296.28467,649.35785,-1061.07654,269.71573,616.30103
44,0.358,-1104.8136,280.40826,751.73578,-1063.01282,246.82983,749.69147,-1044.34045,249.30179,699.71069,-1082.06274,247.60895,672.44275,-1064.34766,302.92404,698.07538,-1052.92822,294.08673,651.18292,-1050.02527,270.29355,616.4187
45,0.367,-1094.93713,281.6983,753.35663,-1054.44995,247.77704,752.05194,-1036.64429,250.71904,700.32947,-1075.06323,247.33914,672.99408,-1056.22559,301.46121,699.37665,-1043.27344,291.996,652.74139,-1038.91382,268.02634,618.50232
46,0.375,-1088.73816,281.33279,755.71399,-1047.27588,248.23915,752.77356,-1030.55444,248.43571,703.02924,-1068.26782,245.85991,675.90002,-1047.90125,301.6239,700.30414,-1035.38196,290.04764,653.76721,-1031.99854,265.2045,621.82861
47,0.383,-1080.87756,281.90204,756.55371,-1037.27893,246.82666,754.33179,-1021.89038,249.74776,702.98022,-1061.11218,249.82582,676.31976,-1038.34106,300.5603,701.06567,-1026.30029,285.31763,656.5506,-1023.73181,259.2374,625.78436
48,0.392,-1070.90625,279.63599,758.01361,-1029.83484,244.6306,753.40472,-1014.05072,250.04192,703.15912,-1054.42542,253.485,678.63251,-1028.6123,303.10825,703.18024,-1020.85846,284.5632,656.87366,-1020.41833,253.9054,629.71313
49,0.4,-1061.41174,281.41211,761.18433,-1023.1626,243.45671,754.20264,-1007.93054,250.25716,702.43585,-1045.23767,256.24966,677.69446,-1017.54681,302.65952,704.95789,-1011.03436,282.77432,659.59241,-1016.03943,248.87242,632.98895
50,0.408,-1052.09387,280.80823,762.91473,-1011.16095,241.48996,753.9126,-998.07275,252.86159,703.15094,-1036.02783,259.87436,678.98505,-1009.77356,302.20435,708.33594,-1005.59235,280.53922,660.13947,-1011.49469,245.24968,639.31659
51,0.417,-1042.87305,280.75024,764.49048,-1004.43616,240.76802,754.15747,-989.65973,255.50536,702.276,-1027.44177,265.17004,679.91248,-999.48529,304.56635,710.64856,-995.80908,279.9697,664.27277,-1008.21002,242.11736,645.69855
52,0.425,-1033.5,280.82739,766.1355,-996.95844,241.24637,753.57007,-983.27618,255.66066,705.79688,-1019.68359,268.20422,679.67163,-989.9054,305.56622,711.56488,-988.45398,280.3418,664.3728,-1003.86377,244.99182,649.1889
53,0.433,-1025.53308,282.50928,767.46082,-989.61322,241.67671,754.17517,-974.22736,258.15146,705.99628,-1010.04321,272.43414,680.63342,-982.12024,307.3576,715.77344,-980.57001,283.01187,665.56592,-999.26575,245.88843,653.82782
54,0.442,-1017.34418,284.28903,768.19135,-980.82477,244.56093,755.76508,-964.71362,259.6124,707.47052,-999.99738,272.63565,680.37134,-973.54041,309.36459,716.79321,-972.47034,286.85913,667.93781,-989.79169,248.54306,654.52582
55,0.45,-1009.12848,286.11047,769.61041,-972.60822,247.73569,758.19049,-954.3299,262.99396,711.0307,-988.03381,276.18448,681.63037,-964.41699,312.30426,717.06921,-963.6828,290.70285,668.1048,-980.69073,251.16757,657.76031
56,0.458,-1000.30756,288.55392,770.65527,-963.92932,250.15677,759.86688,-944.92303,265.38336,711.77502,-978.59949,278.11157,682.52771,-956.33942,313.77194,717.8418,-955.63751,294.17807,668.22327,-975.13,253.63208,657.29205
57,0.467,-992.85406,290.51208,770.55817,-955.98901,251.85941,761.16943,-935.44635,265.31683,714.96497,-968.98798,277.93781,683.57556,-948.17303,315.37369,718.33551,-948.11127,297.17328,668.34424,-968.45013,252.73166,657.70642
58,0.475,-984.51947,292.67587,771.1991,-948.01227,253.88217,764.25629,-926.67102,265.6156,717.16632,-956.39557,278.51523,683.93665,-941.23669,317.97705,719.08362,-939.91376,301.28421,668.43317,-963.0459,257.99496,655.46149
59,0.483,-976.31012,293.55591,772.0766,-940.91357,255.95746,764.60059,-914.87518,267.47931,720.38263,-945.97058,278.65622,686.64813,-932.12964,319.0939,720.11877,-931.60767,304.2746,669.7807,-950.00629,261.1684,654.54187
60,0.492,-967.80206,296.14905,772.10742,-933.10089,257.9545,766.41705,-906.8045,268.1839,721.79846,-937.72601,279.3595,686.39557,-923.95697,321.23663,721.12799,-922.21655,306.76669,669.82098,-939.44629,267.14395,654.0863
61,0.5,-960.34924,298.7475,772.75061,-925.06445,259.85529,768.74072,-898.54688,268.51328,725.30444,-929.05542,280.29065,688.33832,-917.07941,323.29642,722.85199,-913.20587,311.2265,670.60681,-928.85107,269.98053,651.88098
62,0.508,-954.64709,297.35468,774.43951,-917.68079,261.69272,768.78668,-889.09424,271.48209,726.38831,-919.55408,279.73563,692.52118,-910.50293,325.12714,724.04395,-902.65509,313.94092,672.03693,-917.53271,275.13251,650.48383
63,0.517,-947.46936,298.17255,774.55408,-908.12714,265.94992,772.56207,-880.80902,272.17459,727.25476,-912.14783,280.64716,693.53583,-902.14801,326.20401,724.19757,-891.85822,317.45432,674.28796,-905.02252,280.01157,648.87085
64,0.525,-937.79712,303.12918,775.93713,-900.76471,267.1965,773.2337,-871.8764,273.66721,729.50842,-900.65234,280.23544,694.02283,-894.94556,326.57373,726.52264,-883.18854,320.59164,676.06934,-892.30188,284.68964,646.61035
65,0.533,-930.64703,304.15448,777.18433,-892.8335,268.68039,774.77942,-864.61078,276.80267,729.71722,-894.37085,278.56549,692.23749,-886.76849,328.55212,727.11725,-874.8288,321.78421,677.58435,-880.15619,290.95541,645.53156
66,0.542,-922.56409,306.78687,777.73511,-885.0639,270.40274,775.89752,-857.56525,277.22189,731.08752,-888.51349,277.30316,695.29285,-878.90717,329.57742,727.224,-865.98639,323.50308,678.21698,-867.21857,294.31183,646.61584
67,0.55,-914.91772,309.26709,778.79169,-876.48163,274.13074,777.85583,-850.74908,279.83246,731.80206,-881.60535,276.76035,695.68488,-872.66003,329.54575,727.18384,-858.42328,322.82092,680.73773,-854.63135,297.21448,646.60559
68,0.558,-907.91919,310.97885,779.48462,-868.52832,276.39276,778.7688,-843.32507,279.05688,733.64191,-875.66937,275.54062,696.26843,-865.46405,331.2243,726.66711,-849.27521,322.48279,682.698,-843.07788,298.0007,647.35992
69,0.567,-900.02863,311.98303,777.91284,-861.58795,278.36591,781.09955,-836.18756,280.90732,733.69238,-871.4762,278.81644,698.58502,-858.41815,331.8931,727.00024,-840.0329,322.06018,683.05603,-831.97144,299.02087,648.41815
70,0.575,-892.48456,315.51123,777.88434,-853.07837,280.99222,781.47089,-829.18958,281.93399,733.65308,-863.88788,277.96365,698.40295,-850.65198,332.4996,727.42108,-833.66412,320.44543,683.37494,-822.13428,298.89871,651.43335
71,0.583,-880.6958,319.98727,778.86792,-846.29901,281.92957,782.20789,-822.29388,282.09677,733.52051,-860.13379,281.94205,702.11792,-842.67511,333.44922,727.16272,-825.60864,319.44089,683.94147,-814.85974,295.79828,653.1568
72,0.592,-876.66425,315.18579,779.78735,-838.24176,281.80005,781.88495,-816.28522,283.18143,732.54736,-853.39679,283.61322,702.867,-834.11011,334.63531,728.42352,-816.85986,318.78381,685.36365,-809.60406,292.49725,654.44354
73,0.6,-871.17731,313.57806,780.78308,-830.70227,278.95432,780.78998,-809.86017,283.55521,731.57562,-845.203,285.57294,702.58978,-826.01654,335.20938,729.24152,-809.65466,317.21341,685.5058,-806.04071,287.14777,656.92743
74,0.608,-863.69885,314.01682,780.66852,-823.01788,277.99445,780.74127,-802.96417,285.05368,729.88562,-842.51105,288.9498,702.4469,-817.34875,336.24249,730.17261,-802.14063,314.32501,685.65839,-803.72351,281.33847,660.55603
75,0.617,-857.38702,312.2998,783.37463,-815.81024,274.29333,778.10046,-797.54041,285.51303,728.4964,-837.38037,293.06915,701.85565,-808.64984,337.14038,732.72784,-796.83405,313.84418,685.54761,-801.85431,278.26819,663.46143
76,0.625,-849.59027,311.15262,783.50848,-808.23682,273.87015,776.48743,-790.33075,286.27734,727.72992,-829.96979,294.78439,700.84064,-798.88275,336.06952,732.95117,-790.99988,314.07574,685.45941,-801.96515,276.83722,667.92743
77,0.633,-841.39392,311.46738,784.21783,-801.63428,271.84082,773.63562,-783.6759,286.89426,725.72925,-822.99811,299.71667,700.15234,-792.14221,337.52679,734.24677,-784.93597,314.06311,685.85834,-799.09283,275.69205,671.08386
78,0.642,-832.84515,310.99622,784.34607,-795.94342,270.84454,772.08813,-776.93787,287.40332,726.54901,-814.57263,304.3905,700.24091,-784.51544,336.77911,735.44031,-778.06152,315.89523,686.25525,-795.47595,276.59171,674.79547
79,0.65,-826.54291,311.22366,783.44482,-788.82837,272.91873,772.65741,-768.93439,288.26965,726.08661,-806.65063,303.00546,699.08624,-777.84784,337.20685,736.87952,-771.23456,317.75491,686.58533,-791.04004,275.30164,675.54474
80,0.658,-820.34167,310.3252,783.50256,-783.07123,272.42599,773.82971,-761.45251,289.01468,727.12897,-798.80701,303.98178,700.39026,-771.70453,338.23047,736.60657,-765.17957,319.15784,687.00122,-785.81799,277.76758,675.961
81,0.667,-813.78387,312.08817,782.75787,-775.70624,274.44693,774.34491,-754.3717,288.94669,728.16687,-791.12695,302.72049,699.50677,-765.59155,337.70825,735.91327,-757.87445,320.578,684.97498,-780.94849,276.16031,676.91229
82,0.675,-807.72931,311.26041,782.29626,-769.12762,273.7182,775.54529,-745.92578,287.17679,730.82227,-780.83942,300.83057,699.6051,-758.55609,338.4791,735.69165,-751.27124,321.09952,684.89294,-771.96082,278.04224,675.26508
83,0.683,-801.23767,310.67633,782.12036,-763.37195,274.45984,776.52222,-736.00702,285.92209,732.70221,-768.29968,299.52469,699.14087,-751.63751,337.84464,734.61969,-742.91565,320.91888,683.4422,-765.79987,277.25653,673.54987
84,0.692,-794.18304,309.26755,781.33948,-757.43433,274.06827,777.3468,-727.28094,283.27493,734.91687,-757.05603,296.62732,699.03577,-744.8703,336.048,734.04688,-735.28094,321.88824,682.53552,-759.34955,278.79752,671.47296
85,0.7,-787.60565,309.14706,781.65173,-750.46075,272.64832,778.30762,-719.35449,281.84271,736.21161,-748.48834,295.70322,700.15686,-737.27075,335.1633,734.56799,-727.82123,322.63385,682.38641,-747.78564,279.49826,670.43701
86,0.708,-780.85199,308.94821,780.88513,-744.13647,270.85852,778.64716,-711.45544,280.53952,738.53894,-738.53247,290.59644,700.82764,-731.12897,334.51144,734.01544,-718.27887,321.99579,683.11371,-742.33002,279.95062,668.23077
87,0.717,-773.06238,307.78912,781.05371,-735.67621,271.4968,779.95892,-702.63031,278.36234,739.25946,-730.83398,288.28558,701.31219,-723.28888,333.98315,733.76575,-710.21002,321.68689,683.6499,-728.85095,279.76099,666.7395
88,0.725,-766.46039,307.70999,781.0719,-729.21448,270.40762,780.31934,-696.54425,277.41483,740.83972,-722.78711,284.43362,702.44843,-716.26898,330.71564,733.46881,-701.57562,320.19049,683.96741,-717.55048,278.68158,664.4104
89,0.733,-758.08063,308.09195,780.36316,-721.70984,270.6268,781.9046,-688.46246,276.89923,740.49689,-715.77887,283.28131,701.16003,-709.73492,330.77106,733.15735,-694.14044,320.38251,683.53241,-705.58051,279.79724,660.6283
90,0.742,-752.09283,307.30618,780.29852,-714.47577,270.90906,780.47455,-681.51569,277.75732,739.8194,-707.31885,279.5256,699.97565,-703.63361,329.45422,731.21136,-685.74695,319.36688,683.22693,-693.35858,280.0748,656.58435
91,0.75,-745.50677,306.67456,778.42847,-706.0788,270.88867,780.60065,-674.87512,276.29904,738.88751,-699.22058,274.35202,697.8941,-696.40356,327.20963,730.31506,-677.04565,316.34485,682.98981,-679.78986,281.60074,654.07385
92,0.758,-738.21533,306.53046,777.53882,-699.23267,271.9826,779.45807,-669.14325,275.57623,737.49231,-695.90515,268.6951,698.39966,-689.09564,325.25497,727.79541,-671.61053,314.03305,682.8938,-667.03021,283.73901,651.28015
93,0.767,-731.92133,306.93024,776.81647,-692.12787,273.19949,779.97205,-662.71509,274.7489,735.50439,-691.75818,268.50009,696.04309,-683.99225,323.42014,725.94952,-663.80164,310.3284,681.8587,-655.23962,284.56216,650.22937
94,0.775,-723.80206,305.80145,771.56177,-685.29272,271.51715,778.24915,-656.729,272.88556,733.2099,-688.30475,268.46082,694.89398,-675.97455,322.21576,722.17377,-657.20197,309.72491,680.15674,-645.79736,285.63647,649.78333
95,0.783,-716.17609,302.42767,768.83795,-678.48883,270.09085,777.56982,-650.52661,272.26929,731.5163,-684.19012,267.72464,695.27631,-670.00427,319.44904,721.77985,-649.89014,306.94724,679.58911,-637.64368,282.79102,649.479
96,0.792,-709.05835,303.10385,768.87158,-671.21796,268.78635,775.98871,-644.39685,269.10019,729.11853,-680.28436,266.8996,693.56238,-661.57452,320.51208,720.50104,-642.0437,304.86606,679.03192,-633.63,279.71552,648.53345
97,0.8,-702.19141,300.62637,768.87933,-664.23553,265.8288,773.27661,-639.34296,267.70676,725.32941,-673.32721,267.56375,691.53339,-654.48926,319.24847,720.49524,-635.85956,301.69836,677.7926,-630.67163,273.53946,648.30231
98,0.808,-696.22192,297.94623,768.58081,-656.46271,262.75381,771.1076,-633.37,266.41443,722.67487,-673.35083,268.29947,692.13837,-646.87469,318.86298,720.16608,-630.14014,298.02518,676.32831,-628.82111,266.71234,649.72766
99,0.817,-688.72754,296.41174,767.68774,-650.08722,258.61099,767.96295,-627.91235,264.79535,719.57446,-666.7207,272.84518,691.17633,-637.99731,317.13437,721.26715,-623.29999,294.20227,675.72589,-628.54547,260.17111,651.97894
100,0.825,-680.73816,294.8689,767.89966,-643.85083,254.94627,764.77484,-621.57855,265.36346,717.06671,-662.39172,277.40353,690.86511,-629.74567,316.77594,720.37726,-618.50482,292.69669,674.75891,-628.927,254.31387,656.01526
101,0.833,-675.21399,292.61804,768.63116,-636.17078,251.62489,762.49969,-616.00134,265.87033,714.66608,-657.94696,278.37604,691.1051,-622.93555,316.41116,721.48853,-613.99377,291.19098,674.05475,-628.88916,252.55621,660.34149
102,0.842,-667.39374,291.70767,768.57324,-629.63037,249.19008,759.66833,-611.745,266.7269,713.48206,-653.79907,282.03687,691.84229,-615.15717,315.29156,722.02185,-608.3515,291.35938,673.83331,-627.91028,250.66687,665.0495
103,0.85,-659.76227,290.78854,768.53467,-623.79358,248.77805,758.67456,-603.33057,266.37909,713.19879,-643.77142,283.65186,690.66998,-607.58533,314.89542,724.47852,-602.14526,293.1409,674.94806,-624.89478,250.66299,670.77625
104,0.858,-655.18774,288.48212,770.15063,-617.91736,246.58444,758.97589,-595.66876,265.66858,714.60004,-635.15161,283.58093,691.51636,-602.15131,314.65598,725.99316,-595.5307,294.20752,675.78265,-621.67578,252.27138,672.24011
105,0.867,-649.4613,286.37671,769.37067,-611.75421,248.12912,760.03961,-588.45966,266.07913,716.32294,-627.02057,282.01291,690.67017,-596.5379,314.61334,727.01764,-588.77228,294.95016,676.34827,-614.59967,251.22368,674.27216
106,0.875,-643.64203,285.6824,769.44946,-606.02771,246.63432,762.00928,-581.01971,265.11569,718.15668,-619.13342,280.74414,692.47571,-590.49463,315.25037,727.02197,-581.47003,297.29205,676.54785,-608.383,252.23647,675.33618
107,0.883,-636.25165,286.77264,770.25446,-600.2569,245.57137,763.10999,-574.27606,263.26733,718.90167,-611.73669,280.30399,693.76306,-583.49084,312.51248,727.55768,-574.74896,296.15625,677.22333,-600.4281,251.60664,675.39929
108,0.892,-630.63892,284.67538,770.87201,-594.08557,246.28737,763.65131,-567.85547,261.92499,719.63245,-604.50702,277.51083,692.65332,-577.4892,311.42163,727.96973,-568.79663,294.80206,676.97742,-595.91772,251.63535,674.70721
109,0.9,-624.17523,283.02817,771.82574,-588.42755,243.41724,765.60913,-560.74323,258.61163,722.6745,-595.88544,275.29477,694.68915,-572.56726,309.60477,728.27173,-562.39093,293.53665,677.00336,-589.71356,250.77467,674.05255
110,0.908,-617.164,282.86926,773.07153,-582.43781,243.19937,768.06116,-554.13568,255.28766,724.37067,-588.59991,271.22852,695.56866,-566.3924,307.43292,728.90332,-556.68958,293.61942,677.00037,-582.40491,248.22267,673.63525
111,0.917,-611.35913,279.82825,773.26825,-577.14471,241.35117,769.41205,-546.39459,252.70183,725.4848,-580.23511,267.91602,696.33008,-561.6579,305.81314,728.6214,-550.30322,291.96649,676.75647,-575.79486,246.9326,672.16052
