Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
19,0.15,-1187.66016,-13.7385,1508.33264,-1068.96484,-13.9508,1400.17542,-1278.2395,-13.95693,1411.38428,-1101.55066,-26.00248,1258.10425
20,0.158,-1182.37012,-11.79058,1506.64612,-1063.61963,-14.45427,1399.88416,-1271.32446,-14.17744,1410.83911,-1095.23157,-24.62128,1256.82288
21,0.167,-1175.30103,-13.16592,1506.29651,-1056.73584,-14.90999,1398.6073,-1265.23779,-13.75409,1410.3125,-1089.67749,-24.58779,1256.54602
22,0.175,-1170.66199,-12.49849,1505.57239,-1050.39526,-14.58175,1398.35962,-1260.0459,-12.85855,1408.68054,-1084.0885,-23.74554,1255.78223
23,0.183,-1164.84741,-11.02594,1503.97449,-1045.14319,-14.31645,1397.7533,-1254.1355,-12.96069,1407.99451,-1078.1261,-23.33513,1256.03687
24,0.192,-1157.89502,-11.71761,1502.97131,-1039.02551,-12.3287,1396.77319,-1248.22961,-12.21465,1407.6062,-1071.93506,-23.52505,1254.33081
25,0.2,-1152.37231,-10.20598,1502.53418,-1032.84192,-13.73519,1396.40088,-1241.99207,-13.04823,1406.21021,-1065.69861,-24.31282,1254.04077
26,0.208,-1145.55017,-10.44656,1501.75171,-1026.70313,-14.00821,1396.17969,-1235.98584,-12.94466,1405.49487,-1057.91272,-23.12579,1253.14465
27,0.217,-1140.33423,-10.69311,1501.31226,-1020.65594,-13.2948,1395.802,-1229.93823,-11.81141,1404.4314,-1052.53662,-22.69792,1252.83374
28,0.225,-1133.9126,-9.48502,1500.39148,-1014.50696,-11.90758,1394.34277,-1222.99548,-10.84387,1402.90051,-1045.43555,-21.33261,1251.78015
29,0.233,-1128.65808,-9.6522,1499.6792,-1008.56122,-12.44355,1393.34619,-1216.00232,-9.883,1401.86462,-1039.47266,-19.81205,1250.54712
30,0.242,-1120.65491,-7.79844,1498.06995,-1000.9682,-10.5142,1391.85022,-1209.6228,-9.02046,1400.92493,-1032.77197,-20.27835,1250.1925
31,0.25,-1115.19421,-6.3723,1497.86279,-994.6217,-9.11567,1391.98206,-1203.79565,-8.93906,1400.68103,-1026.01465,-21.48726,1249.24255
32,0.258,-1109.90894,-4.53621,1495.92627,-988.29486,-9.78758,1391.71741,-1197.85034,-7.11875,1398.95691,-1018.97968,-19.97381,1249.35535
33,0.267,-1102.7594,-5.70731,1495.06653,-981.35364,-10.14426,1390.85181,-1190.07507,-7.56084,1397.84424,-1011.48566,-19.15043,1248.59155
34,0.275,-1096.11499,-4.83825,1494.65857,-974.13574,-6.58464,1390.05933,-1183.73621,-6.5799,1396.87793,-1005.43433,-19.09979,1247.93628
35,0.283,-1089.27502,-3.17329,1493.99756,-968.3609,-6.89605,1390.17395,-1176.91833,-5.95019,1395.63684,-998.56152,-17.86495,1247.36743
36,0.292,-1082.20691,-3.09164,1493.43701,-961.61182,-6.55496,1389.15698,-1170.6582,-5.14137,1395.88428,-990.38647,-15.53458,1246.66467
37,0.3,-1074.92847,-2.25414,1493.2229,-953.651,-4.48512,1389.98315,-1163.04761,-4.10198,1395.47742,-983.82355,-17.59468,1246.65771
38,0.308,-1068.0802,-1.14849,1493.62317,-946.15985,-3.63153,1390.2373,-1156.37268,-2.34907,1395.04395,-975.38196,-14.7992,1246.18237
39,0.317,-1060.79675,-1.8593,1494.51367,-940.97784,-5.08849,1391.08289,-1149.68933,-2.41871,1395.33777,-969.37811,-13.60515,1246.69312
40,0.325,-1052.93298,-1.6239,1493.95447,-932.31293,-3.27628,1390.79773,-1140.83093,-2.21533,1396.47986,-961.99347,-13.63731,1247.89587
41,0.333,-1045.55859,0.24695,1494.77148,-924.44556,-1.96771,1390.54675,-1133.76062,-1.56348,1397.19202,-953.23444,-11.83192,1248.83801
42,0.342,-1038.07666,0.59057,1495.64026,-918.11426,-1.51071,1393.15759,-1126.8689,-0.95497,1398.52954,-946.10144,-12.62206,1249.54309
43,0.35,-1030.05591,2.89342,1496.48425,-909.04395,-1.33755,1393.17065,-1118.47034,0.20695,1398.75281,-937.72052,-11.37744,1250.62158
44,0.358,-1023.27759,1.47588,1497.84241,-901.20715,-0.96694,1393.6283,-1111.16919,0.65788,1400.12439,-931.44324,-11.74459,1251.81091
45,0.367,-1014.67468,3.3948,1500.00745,-894.34534,-1.23909,1396.77954,-1102.99731,-0.19029,1401.49072,-923.28455,-9.71391,1251.76208
46,0.375,-1006.69739,2.79084,1501.1499,-886.20551,1.23043,1396.64136,-1095.22107,1.96353,1402.68811,-916.05975,-10.55021,1254.2594
47,0.383,-999.5636,3.77844,1502.32666,-879.87469,0.16764,1398.14844,-1087.51807,1.71739,1404.37122,-909.21423,-9.23043,1254.79614
48,0.392,-992.34058,5.47433,1503.2843,-871.06702,3.00548,1399.59436,-1080.26917,3.01815,1406.0907,-901.82538,-8.74871,1256.39502
49,0.4,-985.26422,5.463,1504.37012,-863.91443,1.02127,1399.76453,-1073.13135,3.7145,1408.07715,-894.89044,-7.31242,1258.09521
50,0.408,-976.87927,5.87077,1506.26929,-856.88422,2.78967,1400.65649,-1066.53235,5.25114,1408.92957,-888.3147,-7.78073,1258.42004
51,0.417,-969.96521,6.27035,1508.01611,-851.1947,1.60264,1401.83008,-1059.6781,6.24762,1409.96716,-881.47638,-6.92657,1260.62927
52,0.425,-963.16528,6.42236,1509.24817,-842.1897,4.29951,1403.02222,-1052.62158,7.44594,1411.20593,-873.36493,-4.39479,1260.73218
53,0.433,-955.27393,7.04085,1508.99268,-836.28894,3.42957,1404.8501,-1046.29248,8.95919,1413.03247,-867.08319,-4.50894,1260.80798
54,0.442,-948.46722,8.57183,1510.07874,-829.42413,4.02357,1405.11621,-1037.27637,7.56299,1413.55566,-860.67535,-2.52,1261.87183
55,0.45,-943.02411,9.50914,1511.28796,-822.59332,4.97774,1407.31787,-1031.95728,10.28871,1415.14636,-853.70227,-2.26064,1263.52515
56,0.458,-936.59637,10.24959,1512.17297,-815.04639,5.85196,1407.96631,-1024.42627,10.69415,1415.7113,-846.3645,-0.64489,1264.5
57,0.467,-929.53406,9.80616,1513.42029,-809.43591,5.55789,1408.44568,-1017.88605,10.93701,1416.0321,-839.81689,-0.66954,1265.44751
58,0.475,-923.1474,10.94433,1513.703,-802.70673,7.8737,1409.3999,-1011.45386,11.46651,1416.54675,-831.43726,0.19432,1266.61816
59,0.483,-915.91718,12.24365,1514.2356,-795.45166,8.25015,1410.66113,-1005.56927,15.17775,1414.97327,-824.04254,-0.28206,1267.14221
60,0.492,-910.74457,12.97465,1514.17041,-788.52325,7.63035,1411.4729,-999.0224,15.20436,1416.16724,-817.66052,0.62641,1268.53967
61,0.5,-903.80347,15.10464,1515.17651,-782.34296,8.71882,1412.91248,-991.83453,16.54612,1417.00293,-810.23596,2.14949,1269.32104
62,0.508,-897.50684,13.99847,1515.32861,-774.67664,10.84373,1413.50513,-985.70319,16.44469,1417.32678,-803.12219,2.11663,1269.29578
63,0.517,-889.54529,15.71557,1515.61084,-766.90814,10.52845,1413.24561,-977.87512,18.13604,1416.23376,-795.43225,4.16757,1270.21204
64,0.525,-884.74493,16.53065,1516.0188,-760.69635,11.85911,1414.19312,-971.06158,19.43271,1416.98193,-788.39679,3.24374,1270.7168
65,0.533,-877.02667,17.06998,1515.86267,-754.06555,11.92049,1414.39832,-963.07318,19.96808,1417.22375,-780.98865,5.34615,1271.0824
66,0.542,-869.08105,18.4861,1515.86353,-747.62506,13.96555,1414.16956,-955.88287,19.49424,1418.22632,-775.11658,3.98076,1270.58386
67,0.55,-862.25,19.25268,1515.81067,-740.77686,14.11738,1414.83508,-948.85474,21.22397,1418.0636,-767.25171,4.85928,1270.66321
68,0.558,-855.05878,19.9775,1516.40051,-733.0849,15.82069,1414.60974,-941.84906,21.15871,1417.75232,-760.4519,5.84161,1270.18481
69,0.567,-847.39575,21.2358,1516.50146,-726.7348,15.39077,1414.06165,-935.51672,23.11056,1417.86304,-753.89819,6.41661,1271.2594
70,0.575,-840.45905,21.98169,1517.12842,-719.42859,17.16574,1414.6925,-929.70691,24.26721,1418.09814,-746.49213,8.78149,1271.69385
71,0.583,-834.19611,21.83223,1516.81287,-713.00085,15.96327,1414.37952,-922.29474,23.88956,1420.03723,-740.36102,7.65233,1271.17798
72,0.592,-827.17004,22.76373,1517.31787,-705.58148,17.69488,1413.97437,-916.06085,25.97174,1419.43567,-733.56055,9.62159,1270.5332
73,0.6,-820.04944,24.13109,1516.59814,-699.81976,16.45556,1413.54346,-909.03021,26.2435,1419.13757,-727.95221,8.83807,1270.62769
74,0.608,-813.02032,24.24263,1516.96399,-692.19507,18.45285,1412.92883,-902.17749,26.7077,1419.0824,-720.96985,9.99236,1271.23169
75,0.617,-807.03949,25.18701,1517.91638,-685.78931,20.17347,1414.0177,-895.52197,26.82184,1419.3595,-714.93835,10.41852,1271.44983
76,0.625,-800.40643,25.10771,1517.22644,-679.24939,19.91061,1413.87268,-889.53711,27.11166,1420.22815,-708.30792,10.28731,1271.07666
77,0.633,-793.42816,25.86484,1516.78064,-673.17596,19.04706,1414.45459,-882.57629,28.22645,1418.79431,-701.89337,10.87139,1270.61255
78,0.642,-787.40491,25.9007,1517.23303,-666.46405,19.82527,1413.78284,-876.41724,27.33654,1419.31311,-694.76758,12.14845,1270.36377
79,0.65,-781.02435,26.02843,1516.98352,-659.7074,22.29384,1413.87524,-869.59943,28.12325,1419.01062,-689.03094,10.62162,1271.31848
80,0.658,-774.81305,26.16569,1516.99731,-653.34912,20.48023,1414.43274,-863.51538,27.63359,1418.22217,-683.01129,11.64752,1271.28369
81,0.667,-768.56836,26.37498,1515.99011,-647.67688,19.42909,1414.06812,-856.98669,28.01306,1417.47485,-676.77112,10.88803,1271.05212
82,0.675,-762.47559,26.40655,1515.31628,-640.10876,21.50208,1413.40454,-851.08282,28.85479,1417.10974,-668.93835,12.4968,1270.35999
83,0.683,-756.40161,26.1767,1516.11523,-635.57751,20.02239,1413.21069,-844.78894,29.60035,1417.52966,-663.26111,11.13891,1270.18066
84,0.692,-751.69324,28.11924,1514.64563,-628.97565,21.64474,1412.28101,-837.88812,29.9038,1416.16895,-657.22778,12.23749,1269.85229
85,0.7,-744.51038,27.8361,1514.29688,-622.62158,19.76264,1412.72522,-831.43823,29.24965,1415.83923,-650.64862,11.33456,1270.14966
86,0.708,-739.84149,28.27811,1513.90356,-616.03784,20.5819,1411.99451,-825.5932,29.09827,1415.573,-643.90466,12.89947,1269.39832
87,0.717,-733.03772,27.9019,1512.48767,-610.16656,19.61895,1411.36536,-818.36548,29.6927,1413.98254,-637.56036,11.63219,1268.78259
88,0.725,-726.99371,28.09178,1512.22888,-603.29987,21.56191,1410.01636,-812.83527,29.39691,1413.44287,-630.81793,12.14021,1268.15283
89,0.733,-721.05371,28.50289,1511.84033,-597.31995,20.50274,1409.45935,-806.06708,28.554,1412.94788,-624.51111,10.85628,1266.92456
90,0.742,-714.34009,27.2183,1511.37439,-590.55927,21.5267,1409.04614,-800.03931,29.47894,1411.66882,-617.81598,11.38511,1266.84717
91,0.75,-708.40826,28.16715,1508.93201,-584.75513,19.18228,1408.77234,-793.37732,29.32724,1410.92029,-611.62823,11.16705,1266.03357
92,0.758,-701.77991,27.70082,1508.88074,-578.44617,20.58663,1408.64001,-787.95782,29.28142,1410.47278,-605.61334,12.0657,1265.28357
93,0.767,-694.97156,28.0789,1509.26526,-572.70197,19.96162,1408.52185,-780.97058,29.4252,1408.64087,-599.40222,11.36942,1264.06189
94,0.775,-688.30359,26.28332,1507.63525,-565.41797,21.05329,1407.7561,-774.73987,28.77481,1407.99927,-592.89954,11.81428,1263.51721
95,0.783,-682.4837,27.45344,1506.88928,-560.05261,20.07494,1407.17603,-768.98767,28.06032,1408.01416,-586.79889,11.15251,1263.61792
96,0.792,-676.6427,25.58393,1506.67114,-553.62964,18.96459,1406.59302,-762.44312,27.86696,1406.54688,-580.63123,10.90011,1262.01941
97,0.8,-670.24884,27.34787,1505.83276,-548.22864,19.17837,1406.0481,-756.54071,27.23202,1406.18298,-574.5174,10.78513,1261.90405
98,0.808,-664.18042,25.63143,1504.9762,-542.41937,18.00911,1405.58618,-750.63959,26.87578,1406.31982,-568.22791,10.72476,1261.28687
99,0.817,-658.83923,24.76137,1505.29346,-536.10938,19.93387,1404.56506,-744.56738,25.56046,1406.4137,-562.41504,10.09615,1260.90479
100,0.825,-653.59064,24.28576,1504.948,-530.08649,17.65726,1404.95483,-738.39465,25.99654,1405.2887,-555.49847,8.95757,1260.43066
101,0.833,-648.28735,24.38674,1504.57385,-523.91901,17.76117,1405.03015,-732.60571,25.32397,1404.76233,-549.685,9.27003,1260.13135
102,0.842,-641.87079,23.04383,1504.54602,-518.00446,17.41367,1404.98511,-726.79407,23.64485,1405.04211,-543.34497,8.61931,1260.4436
103,0.85,-635.27612,23.77235,1503.85425,-512.82172,17.30757,1404.65369,-720.85876,23.78238,1405.15698,-537.39966,7.21513,1260.64514
104,0.858,-629.99255,22.21037,1504.68335,-505.67596,16.23348,1404.72595,-714.95154,22.93381,1405.55652,-531.07471,6.49139,1260.51843
105,0.867,-622.50214,21.80249,1505.90808,-499.99243,15.08891,1406.62866,-708.86517,21.90816,1405.9928,-525.73938,6.38936,1261.1709
106,0.875,-615.85767,20.65857,1506.28235,-492.61636,15.57546,1406.45581,-702.71417,21.77409,1405.76257,-518.76758,6.19019,1262.26929
107,0.883,-610.12134,19.83043,1507.04541,-486.76761,15.92729,1406.46155,-696.17108,20.00047,1407.21057,-512.66058,4.47125,1264.08203
108,0.892,-602.66199,19.22999,1508.80823,-479.36172,12.91152,1409.43445,-689.55676,19.50668,1409.43176,-506.07941,4.34296,1264.35632
109,0.9,-596.44153,18.76465,1509.81189,-473.75671,13.35244,1409.39539,-683.57196,18.8876,1410.26855,-500.24432,4.7284,1265.38184
110,0.908,-589.8324,18.58869,1511.41919,-467.14542,11.30728,1410.07739,-675.51196,17.69451,1411.80005,-493.65283,3.55787,1266.5188
111,0.917,-583.28979,17.88675,1512.34436,-462.04587,14.26831,1411.6991,-669.75287,17.93432,1412.97559,-487.25912,2.75671,1268.17712
112,0.925,-576.97919,17.00413,1514.03003,-453.86856,10.70947,1413.42798,-662.85699,16.89719,1414.67346,-481.46231,1.67405,1269.69531
113,0.933,-570.55182,16.73242,1515.35986,-447.85922,11.64093,1413.52698,-656.97607,15.39156,1415.90967,-475.55716,1.90723,1270.22729
114,0.942,-563.79358,15.25607,1516.6814,-442.37357,11.72173,1414.77502,-650.88159,15.21268,1417.2428,-468.78317,1.1846,1271.4519
115,0.95,-557.27325,14.43326,1517.46863,-435.69492,12.17427,1415.08862,-644.25879,14.64743,1418.92957,-462.46802,0.29145,1272.62854
116,0.958,-550.42902,15.52525,1518.245,-428.64429,10.05117,1416.0863,-638.3844,13.46831,1419.68921,-455.6911,0.07497,1273.49524
117,0.967,-543.86487,13.42303,1518.33521,-421.76651,10.30257,1417.2074,-632.25848,12.76584,1420.53687,-450.53665,-0.11468,1274.03699
118,0.975,-537.72699,15.02421,1518.92749,-416.39297,9.50764,1417.02673,-626.11877,10.90114,1420.65247,-443.84662,-2.79837,1273.92444
119,0.983,-531.65015,13.60945,1519.49634,-411.02225,8.86569,1416.84692,-619.48346,10.13696,1421.96875,-437.84683,-1.76659,1274.06238
120,0.992,-525.68958,13.6708,1519.33313,-403.51288,7.5643,1417.80249,-612.27069,8.78408,1421.76343,-430.74936,-2.57858,1275.24194
121,1,-519.37921,11.89448,1519.51746,-397.42352,7.44953,1417.68945,-604.76453,8.80937,1420.06287,-423.711,-4.34911,1275.19348
122,1.008,-513.26563,11.58702,1519.81702,-390.43192,8.68838,1417.46887,-598.71033,8.54745,1421.14734,-417.03409,-4.32371,1274.61133
123,1.017,-506.59497,11.14467,1519.71448,-383.80081,6.63406,1417.55054,-592.30286,7.31216,1420.98401,-410.62686,-3.92924,1274.22791
124,1.025,-499.73798,10.07076,1519.2157,-376.73602,6.69546,1417.31238,-586.03931,6.38805,1421.12891,-404.38385,-4.92434,1273.94763
125,1.033,-492.7052,9.73292,1518.89392,-370.90744,5.39056,1417.03516,-578.75677,7.73687,1419.88428,-397.47696,-5.50161,1273.995
126,1.042,-486.36783,8.78925,1518.96667,-364.02499,6.42292,1416.18994,-572.25854,6.62067,1420.3042,-390.87708,-5.64219,1273.73633
127,1.05,-478.87427,9.20041,1518.21851,-358.18256,5.71159,1415.7229,-566.41724,6.23273,1420.03406,-383.99432,-6.64098,1272.96509
128,1.058,-472.62573,7.61779,1518.08496,-350.04254,4.87887,1414.17468,-559.95129,5.1246,1420.37988,-377.87869,-6.48663,1272.25281
129,1.067,-463.66306,7.3372,1518.36011,-344.2287,4.10965,1413.90564,-552.82227,5.33142,1420.79529,-371.04898,-6.876,1271.9281
130,1.075,-457.29239,6.64766,1517.91589,-337.70297,5.74686,1413.41016,-545.35974,5.3835,1420.48206,-365.8822,-7.15438,1271.31311
131,1.083,-449.90521,7.88708,1517.09961,-330.11386,4.62946,1412.89111,-538.45514,5.35424,1420.89392,-359.2316,-6.27867,1269.90283
132,1.092,-442.41919,6.59471,1517.29382,-323.13968,4.19261,1412.56665,-532.59467,4.38423,1420.81396,-354.21124,-6.19361,1270.10046
133,1.1,-436.13217,6.79687,1517.2948,-317.12186,3.91747,1411.38,-526.05194,3.15864,1421.33472,-347.83765,-5.62755,1270.05054
134,1.108,-429.09741,7.34522,1516.61267,-309.96185,4.52011,1410.6106,-520.13373,4.36018,1420.85144,-341.35812,-6.92422,1269.22852
135,1.117,-421.94046,7.18866,1517.03394,-304.30392,4.79524,1410.25696,-512.61157,4.28786,1420.98279,-334.46451,-6.54436,1268.92224
136,1.125,-414.93204,7.81823,1516.97998,-297.75214,2.02577,1410.47937,-505.99515,4.64864,1421.32068,-328.71667,-6.70093,1268.45044
137,1.133,-409.17099,7.20019,1516.7854,-291.35382,4.07357,1409.68945,-498.92963,3.63374,1421.8584,-322.82446,-7.31438,1268.85461
138,1.142,-401.55826,7.66199,1516.66406,-284.14896,3.6213,1409.28198,-492.0387,3.13363,1422.35217,-316.99927,-7.63106,1268.16455
139,1.15,-395.63885,7.12431,1516.00659,-278.1268,3.58174,1409.56104,-486.4993,3.39925,1422.78967,-310.1171,-8.36239,1267.80945
140,1.158,-387.73303,7.58528,1516.45776,-271.42392,4.56188,1408.61804,-480.91611,2.85017,1421.67749,-304.32965,-7.39266,1267.70593
141,1.167,-381.62817,8.30283,1516.65344,-266.22659,4.12837,1409.28784,-473.7493,3.6777,1421.99048,-298.27756,-7.75238,1267.6239
142,1.175,-375.56848,8.67148,1516.0022,-258.7316,4.80122,1408.38354,-467.15634,3.96397,1421.62,-293.21176,-6.42044,1266.82446
143,1.183,-369.6109,8.83279,1515.54602,-252.72459,5.18101,1408.49963,-461.58163,3.57501,1421.95288,-286.439,-7.75008,1267.16699
144,1.192,-362.93912,8.55251,1515.448,-247.10239,6.13838,1407.54504,-455.1185,3.93756,1421.0907,-279.99606,-7.09967,1266.41895
145,1.2,-357.42001,8.26587,1515.82996,-241.5397,6.13834,1407.40039,-449.633,3.81963,1421.18469,-273.64673,-7.71039,1266.20886
146,1.208,-350.49402,8.54589,1514.84363,-234.39371,6.52573,1406.4054,-442.52853,4.26024,1421.06946,-267.95285,-6.95905,1266.44836
147,1.217,-344.06363,9.82838,1513.94397,-227.59232,5.46556,1406.64539,-436.11673,4.49288,1420.08374,-261.00507,-6.56711,1265.5863
148,1.225,-337.82739,9.8892,1514.22607,-221.99394,6.60437,1405.90491,-430.45972,4.31681,1419.9281,-254.84442,-4.87946,1264.73291
149,1.233,-331.561,10.36863,1513.27356,-214.78206,7.13513,1405.4458,-423.91373,4.18871,1419.56604,-248.83192,-6.06821,1264.27783
150,1.242,-324.2594,10.20504,1512.62671,-209.41982,7.65239,1404.63782,-416.92047,4.55679,1419.03796,-242.26773,-5.00741,1262.81555
151,1.25,-318.21432,10.54968,1512.1709,-202.67204,8.01439,1403.83008,-411.15875,5.20743,1417.85522,-235.41249,-5.14992,1262.71924
152,1.258,-311.14822,11.51515,1511.05823,-195.82811,7.61975,1402.77869,-404.1908,4.70264,1417.4043,-230.14426,-3.58433,1261.37061
153,1.267,-304.65082,11.68489,1510.05981,-189.86673,8.80832,1401.66357,-396.76083,4.61775,1416.94031,-223.23169,-3.38261,1260.51978
154,1.275,-297.65027,12.45556,1509.67371,-182.5071,9.30579,1400.73633,-390.62067,5.48958,1415.95215,-216.49466,-3.24859,1259.70923
155,1.283,-291.20078,14.35684,1507.73315,-176.43538,10.19514,1399.66113,-384.67252,5.7249,1415.48047,-209.51534,-3.07009,1258.69873
156,1.292,-285.052,12.34579,1507.19324,-168.53369,10.55308,1398.27478,-377.99738,7.03605,1413.75977,-203.85152,-3.95283,1256.85742
157,1.3,-277.39871,13.886,1505.8302,-163.04045,10.58544,1396.6748,-371.67242,7.62678,1412.7655,-196.02867,-3.61313,1256.65527
158,1.308,-271.18475,13.12385,1505.09875,-155.2636,11.35913,1395.56799,-364.13809,7.38138,1411.49268,-189.25624,-1.30796,1256.4314
159,1.317,-264.07211,13.68673,1503.70898,-149.13556,11.53438,1395.16248,-357.63565,8.5146,1410.37805,-183.56413,-2.24767,1253.40002
160,1.325,-256.73901,15.45748,1502.0116,-142.09212,12.4601,1393.83887,-350.45169,8.23906,1410.32764,-177.45834,-0.97528,1252.48218
161,1.333,-250.6304,15.53531,1501.43518,-134.65079,12.62887,1392.19458,-343.52255,7.699,1408.78613,-170.41333,0.11098,1250.76135
162,1.342,-242.44238,16.18984,1500.08594,-127.6441,12.38766,1391.05273,-337.22189,8.65696,1407.71729,-163.3105,0.41838,1250.03271
163,1.35,-235.43268,15.06785,1499.62585,-121.02456,13.89361,1390.60425,-329.76184,9.04125,1406.70496,-156.00504,1.42436,1249.77551
164,1.358,-228.27318,16.91372,1498.09607,-113.79322,14.76402,1388.43396,-321.98871,10.13943,1404.32739,-148.72083,0.92459,1247.78894
165,1.367,-221.65106,16.93969,1496.90515,-106.90998,14.88453,1387.50806,-314.91507,9.58007,1404.45886,-142.26598,3.11132,1247.01746
166,1.375,-214.66223,17.93842,1495.82581,-100.42937,15.73523,1386.54016,-307.88388,11.01389,1402.62732,-134.65573,4.38502,1244.91406
167,1.383,-207.19855,19.0787,1494.52148,-91.91627,16.82741,1385.13879,-301.54147,11.39232,1402.06006,-127.00411,5.13638,1244.57031
168,1.392,-199.9377,19.8896,1493.44714,-84.92947,19.27832,1384.57556,-292.99542,11.59039,1401.3667,-120.31841,6.3541,1244.3606
169,1.4,-192.8687,19.426,1492.54248,-78.24121,18.06575,1383.41321,-286.62991,12.52188,1399.79761,-112.96104,7.82555,1242.56604
170,1.408,-185.49278,20.04037,1491.58936,-70.44417,20.30836,1381.9519,-279.0705,13.19639,1399.23853,-105.37779,7.40765,1241.62622
171,1.417,-177.60535,21.35321,1490.80286,-62.73161,21.17925,1381.06506,-270.95892,14.44477,1397.44824,-98.43723,9.7279,1241.16101
172,1.425,-170.97493,21.38395,1490.35815,-56.3306,20.69204,1380.99377,-263.86032,15.19675,1397.44421,-90.46484,11.1921,1239.43311
173,1.433,-162.74216,23.12514,1489.75061,-48.23257,22.79509,1380.61206,-256.07047,15.86009,1397.47839,-84.54053,10.39804,1238.5752
174,1.442,-154.83423,24.10913,1489.87256,-39.76821,23.72575,1380.46191,-248.85002,18.12893,1397.21472,-77.29362,11.14243,1238.6803
175,1.45,-146.84276,23.78415,1490.302,-32.76097,23.91197,1380.65125,-240.89024,18.71185,1397.95569,-69.39384,12.09385,1239.48206
176,1.458,-137.69669,24.87885,1491.31665,-24.79483,23.80991,1380.98816,-232.10631,20.7837,1398.93262,-60.82919,14.14649,1239.50317
177,1.467,-130.03238,26.0391,1492.31665,-16.21635,25.52426,1381.91919,-224.37477,21.67822,1399.86353,-53.29421,16.47977,1240.59106
178,1.475,-121.96693,27.16197,1493.3634,-7.92431,27.13121,1382.67456,-216.41185,22.84973,1401.53052,-45.31415,17.43559,1241.88672
179,1.483,-112.7725,29.82104,1494.5094,-0.18326,27.81366,1383.92725,-208.44586,24.66167,1402.83777,-37.04888,18.44981,1242.99646
180,1.492,-104.26131,31.25805,1496.24719,8.15625,29.37554,1385.12317,-200.17162,26.54789,1405.3667,-29.38267,18.95857,1244.19141
181,1.5,-96.00214,32.32245,1497.70911,16.23508,31.63442,1386.2019,-191.33728,26.8463,1406.50562,-22.00451,19.79953,1245.45605
