Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
29,0.233,-1164.24463,-226.83209,1082.62512,-1146.47144,-231.21313,944.73987,-1146.49512,-156.51421,922.82813
30,0.242,-1158.84656,-225.89894,1082.98987,-1140.8949,-230.33287,943.64014,-1137.86877,-155.29749,922.81921
31,0.25,-1150.67395,-226.40512,1082.01953,-1132.20386,-229.47269,941.63,-1132.98914,-153.40979,921.48322
32,0.258,-1144.56116,-224.46587,1079.83765,-1127.58606,-228.94809,940.34943,-1128.47058,-150.46672,919.47205
33,0.267,-1137.40735,-222.66501,1078.17065,-1121.12634,-227.01854,938.93689,-1116.05701,-151.14493,918.27509
34,0.275,-1129.79077,-222.96964,1077.22925,-1115.29114,-225.73521,939.203,-1116.05701,-151.14493,918.27509
35,0.283,-1122.67371,-221.84673,1076.74207,-1110.34229,-227.75844,938.75439,-1116.11462,-154.95691,917.0816
36,0.292,-1115.37842,-222.77998,1076.25842,-1103.40222,-223.56641,936.03192,-1105.5791,-151.47749,915.87885
37,0.3,-1109.40076,-222.59843,1076.01233,-1098.78296,-225.59004,936.88678,-1101.32336,-150.90189,915.40186
38,0.308,-1099.71558,-221.24576,1075.67346,-1091.34253,-224.77821,935.06329,-1095.59607,-147.27835,913.21564
39,0.317,-1093.54236,-220.02423,1075.44495,-1086.3783,-222.6544,935.27301,-1084.09924,-147.70297,911.47198
40,0.325,-1085.52478,-219.25346,1075.23022,-1078.85339,-220.7083,935.45245,-1082.16516,-146.51634,912.00427
41,0.333,-1080.09729,-220.01794,1076.28528,-1074.36584,-222.93422,935.94598,-1074.33252,-146.37567,912.14148
42,0.342,-1072.4021,-218.68034,1077.48877,-1068.95227,-222.49579,938.08447,-1070.17285,-145.10237,913.87518
43,0.35,-1064.31091,-218.72452,1078.15747,-1062.79993,-222.5201,939.52496,-1063.64429,-145.23006,916.53345
44,0.358,-1057.27625,-216.67833,1079.36975,-1057.29126,-221.7941,940.33838,-1061.43811,-144.37645,917.37183
45,0.367,-1050.94751,-215.55426,1081.17444,-1051.38025,-221.97261,942.88361,-1060.02356,-145.08546,921.59503
46,0.375,-1042.18164,-214.58334,1082.96619,-1045.76978,-221.53384,944.88141,-1054.60205,-144.62097,923.67053
47,0.383,-1034.94434,-215.15567,1085.82983,-1041.60193,-220.62923,947.08234,-1051.34204,-143.79221,925.89697
48,0.392,-1028.93738,-213.22169,1087.29346,-1035.64722,-219.93913,949.51172,-1046.27881,-143.03685,928.89874
49,0.4,-1022.32123,-213.04695,1088.88184,-1029.93201,-218.19781,950.54065,-1041.60999,-141.48061,929.69812
50,0.408,-1015.57086,-212.08177,1091.20422,-1027.27954,-218.4865,952.20099,-1038.27563,-141.63541,931.37085
51,0.417,-1007.68787,-211.39748,1092.78186,-1021.60687,-216.45052,954.60681,-1033.36536,-139.52522,934.36139
52,0.425,-1001.56738,-208.94214,1093.39026,-1017.39508,-215.98059,956.59235,-1029.30188,-139.05066,936.33032
53,0.433,-993.85614,-208.53362,1095.51221,-1014.02722,-214.39011,957.44073,-1027.97119,-137.50739,938.20026
54,0.442,-989.13721,-208.15709,1096.22302,-1009.80396,-212.55122,959.07684,-1023.99524,-135.5809,940.23615
55,0.45,-983.10211,-207.7406,1097.25562,-1005.19647,-213.38301,960.23969,-1020.23071,-136.63139,941.02203
56,0.458,-977.90631,-205.9045,1097.7677,-1001.47241,-212.67688,961.53619,-1015.92511,-135.92288,941.74677
57,0.467,-972.90759,-206.702,1098.60754,-996.74512,-211.22874,962.07892,-1012.64478,-134.57193,942.88806
58,0.475,-967.29169,-206.34479,1099.47314,-991.62939,-211.60931,962.7066,-1006.88269,-134.81946,943.37164
59,0.483,-962.8053,-204.483,1099.82166,-986.43097,-211.38902,964.07538,-1003.03009,-134.81482,944.83905
60,0.492,-958.15698,-204.83278,1100.22327,-983.41742,-211.65607,964.67017,-1000.36816,-135.10545,945.48694
61,0.5,-951.19415,-203.34285,1100.52014,-978.7063,-211.05594,966.96832,-998.06641,-136.06593,947.21686
62,0.508,-946.35925,-203.41667,1101.42969,-974.99292,-210.94832,967.24847,-994.88232,-137.07784,946.89978
63,0.517,-940.39978,-201.40404,1102.68164,-970.16931,-211.31369,968.95471,-991.90271,-138.75684,949.88751
64,0.525,-934.22919,-200.43904,1102.44312,-967.13416,-210.28934,968.93829,-992.26678,-139.29926,952.11133
65,0.533,-929.01105,-200.77925,1102.34229,-961.95642,-209.81168,970.83649,-989.81006,-137.40785,952.66394
66,0.542,-922.65436,-199.35214,1103.57166,-958.60522,-209.62204,971.58295,-985.92603,-138.11055,955.23969
67,0.55,-918.15637,-199.10538,1104.37964,-955.57294,-210.4888,973.17474,-983.84833,-135.99219,958.10986
68,0.558,-913.17761,-199.09502,1105.20825,-951.34534,-209.19261,974.14697,-980.00812,-137.21869,958.73492
69,0.567,-906.64514,-198.18739,1105.1073,-948.36633,-208.79056,975.37085,-980.39581,-135.83472,960.02728
70,0.575,-902.7995,-198.5948,1105.86584,-943.81549,-208.66379,975.48669,-977.02277,-134.91853,962.25647
71,0.583,-898.19269,-197.8382,1106.87817,-941.02179,-209.09901,978.01971,-974.10754,-133.36986,964.07776
72,0.592,-892.48169,-197.00989,1108.26868,-937.01038,-207.93718,978.38696,-970.88031,-134.38275,964.98419
73,0.6,-887.61877,-198.52211,1107.97729,-933.74561,-208.26054,979.44165,-967.87134,-134.11823,966.12396
74,0.608,-882.33594,-195.64537,1107.61731,-929.96631,-207.9008,980.69073,-965.16486,-133.74312,968.59149
75,0.617,-878.31042,-195.91623,1108.39771,-927.37598,-207.39018,981.14612,-961.43542,-134.16051,970.42706
76,0.625,-873.42682,-196.05609,1108.04529,-922.97412,-207.41379,981.24854,-958.81989,-133.02487,971.88043
77,0.633,-867.3504,-195.85188,1108.29309,-917.73236,-204.24724,981.16272,-955.04907,-133.69035,973.1438
78,0.642,-861.84924,-194.89801,1109.59338,-913.26489,-204.25264,983.40186,-950.66919,-134.44147,973.81915
79,0.65,-858.50427,-195.55624,1110.40332,-910.19171,-204.70956,984.42627,-948.34137,-134.1964,975.91193
80,0.658,-852.15839,-194.11772,1109.10352,-906.04321,-202.46436,984.25586,-943.21051,-134.31871,976.20874
81,0.667,-848.1344,-195.5103,1109.09302,-902.56415,-203.166,984.88495,-942.44989,-132.78224,978.12048
82,0.675,-843.26129,-193.15628,1109.71582,-899.44745,-202.48132,985.37231,-937.57263,-132.44228,978.4726
83,0.683,-838.25873,-193.40997,1108.75903,-894.36523,-201.68727,986.44086,-933.28711,-131.36345,979.80219
84,0.692,-833.78918,-195.03592,1108.43323,-891.31293,-200.80679,986.66669,-930.60968,-130.02582,981.07489
85,0.7,-829.4176,-193.10776,1109.74622,-886.5752,-201.19424,987.0365,-925.70203,-129.05675,980.30957
86,0.708,-823.85822,-192.9055,1109.85107,-882.03534,-199.39079,987.53339,-920.76019,-128.83572,981.26984
87,0.717,-819.50256,-194.4006,1109.76636,-877.08862,-199.08987,987.59729,-915.63129,-129.48952,981.13879
88,0.725,-816.15186,-194.64113,1109.99939,-874.10767,-199.31953,987.86224,-911.12683,-128.37213,980.9068
89,0.733,-809.72314,-193.80522,1109.04797,-869.08356,-199.86522,987.95416,-908.52692,-127.70116,981.41705
90,0.742,-804.65094,-194.62648,1108.58423,-863.78802,-198.37779,987.49969,-902.69244,-128.06445,981.94537
91,0.75,-800.09631,-195.63266,1108.96729,-859.64166,-198.62712,987.50085,-897.34357,-127.39378,982.13391
92,0.758,-793.65442,-193.56685,1107.92371,-854.552,-199.36021,986.84937,-891.77637,-128.00157,982.12915
93,0.767,-788.90717,-195.48184,1107.18701,-851.37756,-200.18752,985.18524,-885.9574,-127.61515,981.95441
94,0.775,-782.80377,-195.61159,1106.99512,-846.07117,-200.96089,984.01355,-879.58942,-127.21513,981.61487
95,0.783,-776.78485,-195.96689,1105.68591,-841.6734,-202.74756,984.21698,-873.49927,-128.39084,980.185
96,0.792,-771.79248,-196.82663,1105.18372,-834.85522,-199.86636,983.53082,-867.95514,-127.89224,980.70111
97,0.8,-763.85382,-197.58905,1104.08032,-830.26154,-201.71974,984.00604,-862.29877,-128.0394,981.07513
98,0.808,-757.14886,-196.62779,1103.35071,-823.12512,-200.4247,982.07733,-857.05267,-128.65501,980.81812
99,0.817,-750.90265,-197.13145,1103.02466,-818.07629,-202.09476,982.1499,-851.11639,-129.05013,980.51917
100,0.825,-744.42346,-197.41779,1103.37146,-811.18402,-203.05844,981.65131,-844.95807,-128.48146,979.508
101,0.833,-738.13434,-199.10815,1102.90503,-804.21674,-204.011,982.33453,-839.33386,-129.83723,979.20648
102,0.842,-731.59625,-200.38249,1102.52966,-797.60693,-205.41595,982.39807,-833.16937,-130.15936,979.95209
103,0.85,-726.06976,-200.91522,1102.25134,-791.31116,-206.81888,981.388,-825.62415,-132.5106,979.35229
104,0.858,-717.69653,-202.16788,1101.73132,-783.37109,-205.53555,981.25861,-819.28235,-132.67368,979.1731
105,0.867,-710.26801,-202.60199,1102.35254,-777.0072,-207.77913,982.25427,-812.17694,-133.53986,978.6853
106,0.875,-703.13086,-204.44583,1102.19128,-769.28015,-208.65154,981.20648,-804.48511,-135.05647,979.17383
107,0.883,-696.72864,-204.04266,1103.48364,-762.27124,-210.48302,981.35034,-797.0166,-136.82059,978.59796
108,0.892,-689.32867,-205.26305,1104.05469,-754.1723,-211.76491,981.99884,-789.42749,-137.86388,979.52405
109,0.9,-682.06445,-207.13109,1104.74365,-744.93994,-211.7533,982.52423,-781.83185,-140.03777,980.11169
110,0.908,-674.33331,-206.27759,1105.74304,-737.70184,-213.59673,983.04626,-774.39221,-140.57393,979.46002
111,0.917,-667.23822,-208.19409,1106.80566,-727.46313,-213.83885,983.02686,-765.46918,-141.79814,980.84216
112,0.925,-658.16516,-207.57634,1107.51318,-720.60602,-215.65759,985.42029,-756.44763,-143.00386,980.95374
113,0.933,-651.31543,-210.04263,1109.27612,-711.52417,-216.53563,985.11029,-748.20996,-144.32945,981.245
114,0.942,-643.61444,-211.31461,1110.48474,-702.7674,-218.67403,985.80042,-738.59906,-145.34972,981.42523
115,0.95,-636.78003,-210.67923,1110.52051,-693.78296,-219.82472,986.1701,-730.35663,-146.5863,981.45483
116,0.958,-629.38055,-213.68115,1112.48291,-685.42352,-220.34978,987.59155,-721.46893,-149.11308,981.68384
117,0.967,-620.59357,-213.83701,1112.53638,-676.8219,-222.56802,987.37,-711.36505,-150.9373,980.52209
118,0.975,-613.73413,-214.84416,1113.73108,-667.9458,-224.36224,986.98029,-704.0177,-150.76097,980.38843
119,0.983,-606.65247,-217.02295,1113.53479,-658.69885,-226.79225,986.59186,-694.10474,-153.12552,979.04419
120,0.992,-598.02948,-217.46375,1114.55481,-649.45593,-226.85886,985.45624,-684.29773,-156.18419,977.63123
121,1,-591.21069,-219.59563,1113.74109,-640.38129,-230.25516,984.35461,-677.00958,-157.51047,975.86383
122,1.008,-583.65723,-220.38142,1113.14172,-630.29028,-231.05893,984.13354,-666.71704,-159.39125,974.4494
123,1.017,-575.40942,-221.74258,1111.73682,-621.96802,-232.94774,982.37988,-656.84625,-161.53911,972.52515
124,1.025,-568.62286,-222.35278,1111.06421,-612.13702,-234.42963,981.55969,-648.19513,-163.13734,969.41162
125,1.033,-560.38635,-222.11674,1110.49951,-603.90314,-236.46298,980.53265,-638.49384,-164.2226,967.18195
126,1.042,-552.20239,-223.88812,1108.5094,-593.98438,-237.136,979.51233,-628.21582,-165.3203,965.59717
127,1.05,-543.02759,-223.63962,1107.89539,-584.82977,-238.08588,978.16577,-618.80823,-168.15776,961.74133
128,1.058,-534.99933,-223.69859,1107.75281,-575.3725,-239.93205,976.94073,-609.21307,-168.32759,959.45721
129,1.067,-525.52112,-223.39836,1106.19836,-565.0412,-240.81635,976.36127,-598.87408,-170.05762,958.38501
130,1.075,-519.67596,-224.42366,1105.83459,-555.88824,-242.32135,975.51984,-589.60486,-171.64098,954.88953
131,1.083,-509.86377,-223.62105,1106.25928,-546.09753,-242.2657,974.71783,-579.17871,-171.32411,954.28961
132,1.092,-502.0242,-223.21745,1105.31067,-536.31915,-243.51833,974.19531,-569.09412,-172.35837,952.20807
133,1.1,-494.91046,-223.45071,1105.59216,-526.39258,-242.91399,972.68677,-558.81976,-172.94075,951.27881
134,1.108,-486.18021,-223.11938,1105.22559,-516.39288,-243.94601,972.86292,-548.57623,-173.62622,949.87939
135,1.117,-480.61093,-223.59087,1105.56409,-505.93307,-244.07172,972.36078,-536.52124,-174.17473,948.9541
136,1.125,-472.28177,-224.46396,1105.87354,-495.62021,-245.49907,972.64966,-526.49286,-174.62215,946.65375
137,1.133,-465.16022,-224.59575,1105.45886,-486.25705,-244.36942,971.89935,-515.99445,-174.54262,945.6792
138,1.142,-458.93472,-225.48723,1106.08557,-476.25174,-245.08148,971.66205,-504.48053,-174.47365,944.51678
139,1.15,-450.97568,-225.89833,1105.92529,-466.97177,-245.32047,970.94995,-494.92786,-173.81972,943.33087
140,1.158,-444.8703,-225.08116,1105.76416,-456.45135,-244.29652,971.24097,-483.63678,-174.85873,943.30341
141,1.167,-436.02676,-225.70438,1106.3479,-447.01654,-243.6973,970.71863,-471.60703,-174.5784,941.6004
142,1.175,-430.08746,-225.70468,1106.28357,-437.22391,-243.71394,970.83783,-461.80878,-172.42392,942.3017
143,1.183,-422.90515,-224.36786,1105.9646,-428.09616,-242.97525,970.24304,-449.62329,-170.97534,941.15088
144,1.192,-414.49136,-226.76508,1105.72021,-418.44119,-243.01019,969.50922,-437.44125,-172.12921,940.68243
145,1.2,-406.17719,-225.10159,1105.09644,-409.78476,-242.36346,968.76971,-427.8291,-170.27179,940.23242
146,1.208,-398.63821,-224.62459,1105.34448,-399.45572,-241.94766,968.08813,-416.75668,-168.21765,938.62909
147,1.217,-391.53784,-224.50346,1104.84644,-391.33627,-239.98222,967.73956,-404.3819,-166.26212,939.12183
148,1.225,-383.61365,-224.75406,1103.41809,-381.67401,-238.5435,967.43469,-397.86731,-168.0553,938.75665
149,1.233,-375.77689,-224.44882,1102.84229,-372.1275,-237.65189,966.41083,-387.42386,-169.09032,936.40796
150,1.242,-367.35468,-222.71463,1102.57654,-362.39127,-237.32727,965.46393,-378.68088,-166.95369,936.63641
151,1.25,-359.2406,-221.96143,1101.54858,-352.79883,-235.18138,963.95068,-368.88776,-166.07347,934.85248
152,1.258,-350.46243,-222.60948,1100.94128,-345.02237,-236.23135,963.78754,-357.99106,-165.06647,934.73846
153,1.267,-342.53665,-221.34824,1099.93628,-335.92291,-234.63176,962.98798,-350.50174,-163.40486,934.71399
154,1.275,-333.98065,-220.67343,1099.56543,-326.46274,-233.87645,961.84222,-338.94077,-164.58629,933.74255
155,1.283,-326.73355,-219.13876,1097.78796,-318.54016,-232.5137,961.01233,-330.40405,-162.90218,933.69769
156,1.292,-319.99728,-219.20041,1097.12476,-309.03644,-231.52168,959.34698,-321.85568,-160.19064,932.98651
157,1.3,-310.7811,-219.07423,1095.69275,-299.98529,-229.75496,958.50983,-310.53894,-158.93686,932.03815
158,1.308,-303.76047,-218.28033,1095.10962,-292.12286,-228.35838,956.80078,-307.54349,-157.46394,931.46454
159,1.317,-296.27844,-216.28877,1093.60852,-284.05328,-227.52837,955.73938,-299.93216,-155.07327,931.74042
160,1.325,-288.91315,-214.92812,1092.1709,-276.67917,-225.70883,953.92041,-289.85736,-153.72165,929.77509
161,1.333,-282.15442,-215.02299,1090.8291,-267.76544,-224.84618,952.79993,-284.23416,-152.4931,929.39453
162,1.342,-275.40408,-214.04683,1088.85046,-260.01752,-224.21144,951.56665,-274.28101,-152.83472,929.34991
163,1.35,-266.95187,-213.08812,1087.03186,-253.32404,-223.13486,949.72125,-267.25043,-152.52126,927.34747
164,1.358,-260.92429,-212.51453,1085.90881,-245.85004,-220.95517,949.31628,-245.61674,-143.3761,924.47076
165,1.367,-253.77605,-211.55022,1084.41602,-237.99373,-219.17606,946.92505,-237.86278,-143.09622,923.61798
166,1.375,-245.52226,-210.01915,1082.74438,-231.63515,-216.93808,945.00269,-231.49277,-141.46042,922.27844
167,1.383,-239.13495,-208.33371,1081.26965,-225.32738,-215.1817,944.10449,-225.18546,-139.08611,919.56433
168,1.392,-231.40422,-207.48085,1080.30566,-218.101,-214.83286,942.33777,-218.09431,-137.23532,918.56262
169,1.4,-224.28613,-205.69695,1079.3988,-211.2605,-213.08315,940.96808,-211.30795,-134.88509,919.0683
170,1.408,-216.8405,-204.35506,1077.72229,-205.56996,-211.20876,939.63654,-205.45369,-134.19948,917.50153
171,1.417,-210.19865,-202.71851,1076.54529,-199.2984,-209.95598,938.30621,-199.32677,-131.88428,916.23962
172,1.425,-202.38329,-202.58792,1075.48315,-193.75021,-207.52693,936.7077,-191.56261,-131.79579,914.93457
173,1.433,-195.46584,-200.36337,1074.51672,-187.75938,-206.61842,935.93146,-187.52925,-130.30737,913.18262
174,1.442,-189.44443,-199.95374,1073.19409,-181.05344,-205.32043,934.89105,-176.53661,-127.80048,911.02942
175,1.45,-183.29535,-198.54994,1072.72913,-175.892,-203.55351,934.5434,-172.96062,-126.60999,911.26245
176,1.458,-177.07343,-196.17252,1073.67847,-170.74869,-201.80128,934.87231,-166.87286,-125.21127,910.88989
177,1.467,-170.47496,-195.77423,1074.41541,-165.14436,-201.34715,934.57129,-160.37132,-124.4709,911.12909
178,1.475,-164.87924,-194.3338,1075.30005,-159.6976,-199.04514,936.07062,-160.23338,-124.28052,912.52271
179,1.483,-158.3589,-192.35127,1077.52222,-154.35649,-196.34389,937.88611,-146.91695,-120.84047,913.59589
180,1.492,-150.84358,-191.12866,1079.11914,-148.96159,-195.7953,939.89587,-145.94566,-121.3258,913.97711
181,1.5,-145.01729,-190.31535,1081.71887,-143.5555,-193.93607,941.66174,-136.98915,-120.00071,917.92255
182,1.508,-139.19456,-188.62949,1084.41467,-137.94775,-193.64255,944.63104,-132.25838,-118.05807,920.14832
183,1.517,-131.18193,-187.82687,1086.43262,-131.57368,-192.75829,946.31,-126.00198,-115.63651,920.9342
184,1.525,-122.7115,-186.85927,1090.24451,-126.47186,-192.34743,951.0589,-122.34136,-113.65126,924.66125
185,1.533,-116.82396,-185.76871,1091.88538,-120.88786,-190.3181,952.96655,-123.05925,-112.09503,930.34949
186,1.542,-108.33348,-184.59561,1094.21863,-117.51616,-189.49498,955.02368,-119.45465,-110.33453,933.39612
187,1.55,-101.73711,-182.51591,1095.35364,-111.93064,-187.78778,957.09814,-114.22449,-109.80224,937.24963
188,1.558,-95.04993,-180.42146,1096.85254,-106.80068,-188.59952,959.10034,-114.61071,-111.1793,940.95386
189,1.567,-87.52773,-179.08307,1097.76257,-102.35449,-187.37772,960.30548,-115.21471,-110.27168,944.92444
190,1.575,-81.88775,-177.84714,1099.25415,-97.64898,-186.33659,961.94946,-111.69659,-110.69584,946.64325
191,1.583,-75.29452,-176.28957,1100.59985,-92.32516,-185.41315,963.01331,-107.48899,-111.28625,947.46869
192,1.592,-68.76511,-175.43097,1100.42615,-87.31506,-185.754,963.83118,-102.30643,-110.0267,945.8288
193,1.6,-63.39561,-175.41089,1101.07043,-83.91878,-184.32077,964.11755,-96.70861,-109.86141,945.18188
194,1.608,-58.77916,-174.09306,1101.57166,-77.67237,-183.10034,965.42542,-96.27017,-109.24833,945.73218
195,1.617,-51.87274,-171.70988,1101.13525,-73.42197,-183.30859,966.12518,-98.03731,-110.18374,945.51337
196,1.625,-47.57678,-172.40762,1102.13464,-68.77857,-182.95537,966.82141,-87.12405,-108.34172,943.8501
197,1.633,-41.27023,-170.35483,1102.3158,-63.07626,-182.73849,967.23212,-88.93992,-108.08175,945.09283
198,1.642,-36.89951,-169.46941,1103.03918,-58.99674,-182.19557,968.97748,-81.60021,-110.2576,946.64575
199,1.65,-31.7932,-168.05742,1103.6582,-54.42171,-181.20177,969.04028,-79.69337,-108.54135,947.06104
200,1.658,-26.71099,-167.02348,1104.26477,-51.41833,-181.54478,969.79089,-75.34864,-109.42017,948.75909
201,1.667,-20.25888,-166.05899,1105.47205,-45.35725,-182.28709,971.87561,-74.75156,-109.88022,950.83038
202,1.675,-16.22397,-165.8295,1106.29822,-41.63908,-180.69318,972.26074,-70.38292,-108.29073,953.61584
203,1.683,-11.49618,-165.41629,1106.65295,-37.54235,-179.57561,974.16138,-67.09203,-108.93788,954.88397
204,1.692,-5.84471,-164.71506,1106.88281,-34.02158,-179.16168,975.0285,-67.67296,-107.63808,957.51978
205,1.7,-0.07674,-164.45602,1108.073,-30.41657,-178.13779,976.07349,-62.56618,-107.92976,959.02051
206,1.708,3.5339,-164.19666,1109.17114,-25.50806,-177.62526,977.07269,-61.01778,-108.36146,960.29822
207,1.717,10.26767,-162.70624,1108.78052,-23.59881,-177.91418,977.35394,-57.95461,-108.10758,960.90753
208,1.725,15.16565,-162.98232,1109.40784,-21.51428,-177.01639,979.09174,-56.35022,-106.34189,961.89349
209,1.733,21.41262,-161.74646,1110.4729,-17.2552,-175.85475,980.11713,-53.9692,-105.38836,965.01453
210,1.742,24.86032,-162.0085,1110.62256,-14.04301,-176.19972,980.90552,-50.9829,-104.48537,966.03534
211,1.75,31.05584,-160.4924,1110.02576,-10.6543,-175.55917,981.42932,-47.0217,-104.95246,967.72778
212,1.758,32.90439,-160.3013,1109.98975,-7.22966,-175.06308,981.45093,-45.4637,-103.48579,968.75067
213,1.767,38.70945,-159.57115,1110.23938,-4.31707,-174.09993,982.90503,-41.96801,-104.31571,970.60529
214,1.775,43.68581,-159.63312,1110.93542,-1.68551,-172.69641,982.93188,-40.0379,-103.8828,972.34509
215,1.783,49.0061,-158.93582,1110.44385,1.56121,-171.97072,983.45721,-37.41941,-102.88093,973.02832
216,1.792,54.23527,-159.74071,1110.21851,5.2047,-172.46161,983.52234,-35.09362,-102.28728,972.70349
217,1.8,59.47744,-158.18172,1109.91077,8.54663,-171.55707,984.23358,-31.13359,-103.05593,975.68494
218,1.808,64.53775,-158.74382,1109.85645,12.38779,-172.01961,985.23547,-28.17348,-103.5052,977.12634
219,1.817,71.18983,-158.51711,1108.86841,15.92589,-171.93201,985.59625,-25.20782,-103.15034,978.07123
220,1.825,72.15117,-157.47914,1110.67957,19.71122,-170.38405,985.93732,-21.52742,-102.9352,979.03479
221,1.833,78.42195,-158.07602,1110.99451,22.78243,-171.39668,986.53986,-17.67986,-103.52493,979.45404
222,1.842,81.97301,-158.5598,1111.08118,26.96819,-171.22174,986.83075,-14.85949,-101.63969,982.85474
223,1.85,86.91587,-158.56021,1110.80566,30.42263,-170.67099,986.89929,-10.3557,-102.90485,982.67255
224,1.858,91.24792,-158.73242,1110.76685,34.11248,-171.08066,987.51825,-4.80509,-102.04425,982.27826
225,1.867,97.1157,-159.83832,1110.72925,38.01582,-170.66862,986.38831,1.16108,-103.54942,981.91962
226,1.875,100.60346,-159.01169,1108.80261,42.12676,-171.57611,987.52545,1.21716,-101.37922,981.9209
227,1.883,106.57356,-160.49307,1109.52332,45.69697,-171.17503,986.60999,6.28117,-101.75771,983.09137
228,1.892,110.96218,-160.07071,1109.44714,50.47435,-170.77298,987.13422,10.42564,-103.22636,983.24176
229,1.9,115.78698,-161.69875,1109.39392,53.61256,-171.31163,986.45526,15.30289,-101.6183,983.90918
230,1.908,120.78392,-160.54268,1108.66992,58.94182,-170.85791,986.51813,18.73214,-102.68901,984.32202
231,1.917,125.98804,-162.07103,1107.85828,63.94155,-172.17465,986.43774,24.97434,-101.6569,984.38867
232,1.925,133.06476,-162.96181,1107.43201,68.49998,-171.51709,986.6217,28.4899,-102.64112,984.13312
233,1.933,137.06322,-163.14389,1107.27002,72.76956,-171.9341,986.53394,33.80983,-101.96842,984.07703
234,1.942,141.70992,-163.71298,1107.01746,78.18304,-173.26796,985.93939,40.1314,-102.0173,984.77881
235,1.95,147.339,-164.56476,1106.88892,84.9636,-173.43944,985.69202,45.16652,-104.11615,983.7937
236,1.958,154.79303,-166.32918,1106.19189,89.47276,-175.47762,985.53076,51.19863,-102.69194,983.74646
