Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
35,0.283,19.36022,-102.37761,924.44617,115.83045,-103.44995,924.25543,135.84917,-18.61593,951.41986
36,0.292,19.25085,-101.37102,925.47589,116.28816,-103.48846,926.12183,137.2384,-18.82933,951.56311
37,0.3,20.51091,-99.41368,927.01221,117.28303,-103.12086,927.46313,138.69646,-19.34687,951.83484
38,0.308,20.72025,-97.9729,927.77618,118.28008,-101.68054,927.87543,140.05853,-18.43728,951.80603
39,0.317,21.47849,-95.73087,928.91772,118.99522,-100.86417,928.5661,140.46523,-17.35394,952.2746
40,0.325,21.64058,-94.6628,929.70709,118.67538,-100.7077,929.63776,141.51506,-15.78113,952.4776
41,0.333,21.7187,-94.43997,930.07428,119.17032,-100.07933,929.98914,142.74533,-15.17866,952.33527
42,0.342,21.39203,-94.08761,932.08881,118.56551,-98.83274,931.01031,143.08574,-15.14718,952.45831
43,0.35,22.10717,-92.52454,933.42511,119.43561,-98.2841,931.46399,143.78632,-15.08451,952.67035
44,0.358,22.31295,-91.69801,934.10889,119.87979,-98.23976,933.271,145.29306,-14.42395,952.82043
45,0.367,22.75297,-91.48325,934.83429,119.27837,-98.27551,934.23492,146.01694,-13.74291,952.83929
46,0.375,23.32335,-89.71548,935.66193,119.69558,-97.27818,935.35443,146.69698,-12.59073,952.98651
47,0.383,23.42927,-88.81432,936.22186,120.2647,-96.94711,937.44611,147.01379,-12.3118,953.22791
48,0.392,24.05478,-86.85721,937.58398,120.8475,-96.56101,938.14642,147.65619,-10.96202,953.58093
49,0.4,25.4792,-85.33928,938.08691,121.15791,-96.21498,938.58374,147.52124,-10.82274,954.56769
50,0.408,25.36034,-86.09931,939.62219,121.20356,-95.41916,940.50153,148.62247,-10.37796,954.43683
51,0.417,25.51642,-85.54353,940.11389,121.38966,-94.81932,941.11383,149.89525,-10.51442,955.63239
52,0.425,26.76969,-83.85096,941.11652,122.61569,-94.1033,941.63843,150.69418,-9.13574,956.00708
53,0.433,26.98201,-83.53491,942.77295,123.646,-92.96518,942.18219,151.689,-8.42603,956.76831
54,0.442,27.4199,-82.14519,943.21594,123.72427,-92.38449,943.48273,152.18175,-8.14729,956.80865
55,0.45,27.40807,-80.50436,943.2746,123.59526,-91.31776,944.23132,152.40182,-7.82643,956.79364
56,0.458,27.607,-79.68127,943.73126,124.18885,-90.8147,944.80176,153.26564,-6.93778,956.79938
57,0.467,28.04329,-78.72182,943.86279,124.30538,-89.86333,945.34167,154.05878,-4.73853,957.38153
58,0.475,27.8695,-77.18922,943.95056,124.04109,-89.24241,945.68378,154.64696,-3.32929,958.12628
59,0.483,28.54418,-75.28831,945.24139,124.13515,-88.66037,946.41864,155.37016,-3.96012,958.0611
60,0.492,28.44657,-74.27065,945.88922,124.54124,-87.45578,947.31921,155.69687,-4.03295,958.80658
61,0.5,28.84521,-73.7481,946.08685,124.54817,-86.92546,947.61542,155.75096,-4.03969,959.00391
62,0.508,28.36433,-73.32158,946.74579,124.65399,-86.19119,947.90662,155.48317,-3.90749,959.11206
63,0.517,27.56577,-72.21857,947.33539,124.49802,-86.04753,948.37659,155.00655,-2.99009,959.60864
64,0.525,26.9509,-71.84164,947.31329,123.79362,-86.2579,948.66919,154.89136,-2.75924,959.64856
65,0.533,27.15156,-71.43481,947.27521,123.96686,-85.46992,948.73413,154.03316,-1.61549,959.50079
66,0.542,26.74423,-71.08182,947.23236,124.10623,-85.11745,949.13776,153.89912,-1.58727,959.53448
67,0.55,26.14915,-70.53077,947.69244,122.67393,-84.23637,950.01642,153.89912,-1.58727,959.53448
68,0.558,26.00606,-70.32974,947.84546,122.77711,-84.14761,950.08661,153.6926,-1.47896,959.68585
69,0.567,25.8924,-69.89825,948.04608,122.64695,-84.01536,950.09711,153.93854,-0.88376,959.73169
70,0.575,26.00647,-69.65909,948.4256,122.67822,-83.68044,950.41412,154.67387,-0.94734,959.44397
71,0.583,26.28498,-70.02119,949.00629,122.29642,-83.11108,950.96338,153.90945,0.47086,960.6817
72,0.592,26.04124,-69.78434,949.75098,122.22651,-83.20321,951.42365,153.79817,1.43198,960.62549
73,0.6,25.97146,-69.58978,950.1449,122.77998,-82.98438,951.47644,153.79817,1.43198,960.62549
74,0.608,25.94937,-69.59873,950.60553,123.2645,-82.00672,951.71808,154.34288,1.53702,960.5202
75,0.617,26.09904,-69.86899,951.00452,123.53271,-82.10972,952.35956,154.58527,1.95596,960.51215
76,0.625,26.56443,-69.80138,951.3504,123.51405,-82.34118,952.68835,154.54128,1.93715,960.79504
77,0.633,26.66162,-68.9962,951.31903,123.69074,-82.11509,953.00574,154.78706,2.53267,960.84076
78,0.642,26.95077,-68.70642,951.44696,123.99596,-81.51242,953.31152,154.96825,2.46346,960.99066
79,0.65,27.01502,-68.24827,951.48541,123.98246,-81.48296,953.65137,155.30598,2.67123,961.02698
80,0.658,27.35757,-67.79476,951.52527,124.04649,-81.11765,953.91687,155.55847,2.86522,961.20898
81,0.667,27.49264,-67.50445,951.44,123.98604,-80.98877,954.05334,156.27592,2.91446,961.06854
82,0.675,27.86134,-67.13473,951.55304,124.43694,-81.02685,954.7049,156.77266,2.78387,961.42279
83,0.683,27.611,-66.5478,951.65674,124.46144,-80.88476,954.68591,157.00201,2.39692,961.15625
84,0.692,27.55682,-66.26884,951.72498,124.15337,-80.52009,954.64032,157.12325,2.36699,961.19806
85,0.7,27.36993,-66.22079,951.61829,123.81797,-80.69972,954.37799,156.65601,2.73434,961.98566
86,0.708,27.16025,-66.13602,951.65454,123.5604,-80.55499,954.47266,156.73839,2.92387,962.24451
87,0.717,27.07771,-66.05974,951.73145,123.30529,-80.58806,954.5144,155.36214,2.77166,962.81494
88,0.725,26.74396,-66.39335,951.82513,123.10957,-80.13043,954.44403,155.85236,4.13263,963.37225
89,0.733,26.70098,-66.25822,951.76495,122.90095,-80.09454,954.54413,155.69051,4.30874,963.53546
90,0.742,26.3305,-66.65001,952.04034,122.70243,-80.19743,954.49609,154.74487,3.12086,962.99591
91,0.75,26.3305,-66.65001,952.04034,122.47998,-80.05795,954.31342,154.53854,3.22965,963.14685
92,0.758,25.93448,-66.9572,952.17322,122.22992,-80.25437,954.51031,155.38402,4.55428,963.85736
93,0.767,25.69587,-67.21348,952.54169,122.00111,-80.56384,954.55615,155.29106,3.88015,964.15997
94,0.775,25.4324,-67.28432,952.52771,122.11579,-80.69418,954.74384,154.9093,3.23791,964.55072
95,0.783,25.10324,-67.2593,952.67944,122.11579,-80.69418,954.74384,154.21089,3.13281,964.72388
96,0.792,24.62865,-67.55281,953.17072,121.801,-81.31073,955.20331,153.39125,2.41927,964.97205
97,0.8,24.68343,-67.46989,953.43433,121.67709,-81.50791,955.40619,154.08481,2.09296,964.97577
98,0.808,24.84825,-67.61284,953.97125,121.15862,-81.96376,955.94629,154.34218,0.77702,964.30853
99,0.817,24.98529,-67.93564,954.04889,121.59084,-82.47777,956.1936,154.66496,1.86669,965.13037
100,0.825,25.44146,-69.16173,954.32324,121.70607,-82.54889,956.22858,154.97054,1.194,965.22247
101,0.833,25.70374,-69.15948,954.3363,121.98458,-83.0002,956.08405,155.20496,0.83623,965.33862
102,0.842,26.15654,-69.44498,954.71759,122.71734,-82.88238,956.24103,155.5202,0.73915,965.45496
103,0.85,27.10539,-70.10699,954.67914,123.63947,-83.85561,956.35101,156.09906,0.22652,965.49915
104,0.858,27.23718,-70.10278,954.6405,123.75457,-84.29959,956.51141,156.12108,0.21376,965.95062
105,0.867,27.26389,-70.04417,954.56537,123.6059,-84.5527,956.48962,156.29189,-0.36511,966.33124
106,0.875,27.26389,-70.04417,954.56537,123.41162,-84.91129,956.06024,155.74783,-0.46888,966.43585
107,0.883,27.203,-70.47117,954.0788,123.43358,-85.24139,955.82532,155.33125,-1.60831,966.37604
108,0.892,26.864,-70.58173,954.21008,122.99693,-85.98377,955.49292,155.05991,-2.65126,967.0304
109,0.9,26.73771,-71.05773,953.98065,122.8175,-86.70083,955.21649,154.86115,-3.6116,967.3205
110,0.908,26.5479,-71.40311,953.94171,122.26254,-87.03368,954.89282,154.53349,-3.59487,967.45813
111,0.917,25.45298,-73.11736,953.61731,121.7533,-87.1646,954.08923,153.81241,-4.13394,967.70544
112,0.925,25.16755,-73.52753,953.22119,121.75242,-87.71995,953.91412,153.28462,-4.11715,968.13574
113,0.933,24.99838,-74.81223,952.6734,121.43486,-88.71056,953.13397,153.45012,-3.68551,968.3996
114,0.942,24.59043,-75.38927,951.86456,121.02869,-89.11246,952.26489,152.02103,-6.29957,968.68518
115,0.95,24.4705,-75.89304,951.09705,120.74985,-89.48115,951.57208,151.53748,-6.5047,968.72162
116,0.958,23.90726,-77.1889,950.61017,120.91209,-90.22343,950.75311,150.35306,-7.77926,969.52356
117,0.967,22.95619,-79.68594,949.91443,119.66196,-91.83628,949.65021,149.45149,-7.07313,969.9101
118,0.975,22.3377,-80.91219,949.1261,118.96783,-92.99583,949.22296,148.54445,-9.38357,970.14197
119,0.983,21.92913,-81.66289,948.41779,119.04148,-93.39085,948.26306,147.76379,-11.317,970.30536
120,0.992,22.03289,-82.76961,948.16949,118.87058,-94.16293,947.66748,146.36992,-12.13535,970.50104
121,1,21.65541,-85.40323,947.60797,119.16193,-95.3269,946.17267,145.96167,-13.16725,970.91541
122,1.008,20.99146,-87.17632,946.96332,118.62224,-96.14426,944.74933,144.30338,-13.73467,971.31207
123,1.017,21.38701,-90.29675,946.43176,118.11925,-96.16827,944.08282,142.22832,-14.81653,971.96222
124,1.025,21.30842,-92.21639,945.97424,117.96381,-97.2308,943.21191,141.52454,-15.88596,972.22522
125,1.033,20.60732,-94.57297,945.23114,117.54479,-98.1717,941.78522,141.21626,-16.61449,972.35516
126,1.042,20.39225,-95.43739,944.6134,118.49554,-98.95648,940.87311,139.37221,-19.48324,972.91919
127,1.05,20.87094,-98.64661,943.45117,117.89262,-99.28839,939.61456,138.61246,-19.75187,973.21033
128,1.058,19.63213,-99.82198,942.1546,116.63187,-99.91123,937.87262,137.23932,-19.85224,973.79279
129,1.067,19.52511,-100.34486,940.42865,116.44458,-100.7317,936.20441,136.06619,-20.74409,973.04755
130,1.075,18.37687,-100.48744,938.68732,116.39165,-100.67723,935.56097,134.01247,-23.0036,973.36047
131,1.083,18.9136,-102.6846,937.7359,115.54456,-101.86811,933.92786,133.13739,-23.83235,973.47601
132,1.092,17.92362,-105.10911,936.63031,115.33381,-102.3686,931.43854,131.38615,-24.71117,972.91827
133,1.1,17.05081,-105.85042,933.36749,114.14195,-102.30056,930.08948,129.44917,-26.6757,972.57764
134,1.108,15.97687,-107.61312,931.72424,113.31114,-102.27839,927.13367,128.36217,-27.19454,972.54523
135,1.117,15.18798,-109.28378,929.59283,112.49772,-102.34908,925.30432,125.735,-28.6155,971.34485
136,1.125,14.32681,-110.80788,926.86194,111.41579,-103.22424,922.81598,124.44869,-29.91458,970.84851
137,1.133,13.53974,-112.66056,925.46863,111.29964,-103.24535,921.07776,122.82487,-30.80362,970.12885
138,1.142,12.25328,-113.50437,922.34314,109.98524,-103.98617,918.10254,120.55796,-32.49186,969.86499
139,1.15,11.68318,-114.14415,920.32251,109.17996,-103.16586,915.35168,118.09337,-33.6866,968.37787
140,1.158,11.50317,-115.94743,917.17719,107.45232,-104.11143,912.3783,117.5962,-34.71056,967.76221
141,1.167,10.66901,-118.46941,914.61914,107.38152,-104.08403,910.0155,114.72963,-36.6259,966.66669
142,1.175,9.23551,-119.17469,911.56097,105.12857,-103.40279,906.82898,113.58497,-37.86609,965.22479
143,1.183,7.88581,-119.91607,909.19623,104.30514,-102.67757,903.82184,110.90118,-39.59521,964.10089
144,1.192,7.49905,-123.3112,906.32239,103.40456,-102.95764,900.82666,108.67387,-40.45928,962.50684
145,1.2,5.8964,-124.32857,902.99597,102.3259,-102.47504,898.12042,107.57742,-40.73246,961.2135
146,1.208,5.12032,-124.74808,901.12964,100.93559,-102.0326,894.85632,105.56564,-43.00963,959.09094
147,1.217,5.09828,-126.034,897.45587,99.09177,-102.03622,893.16327,103.55023,-42.90343,957.63367
148,1.225,3.80477,-126.57504,894.66125,96.77939,-102.08243,889.98047,102.25229,-45.11398,955.65326
149,1.233,2.22554,-127.29759,891.83508,96.41932,-101.30536,887.15552,100.03582,-45.70827,954.44141
150,1.242,1.59297,-129.24213,888.9834,95.54833,-102.30143,884.56006,97.8838,-46.84604,952.20044
151,1.25,0.2504,-129.41528,886.43109,94.53277,-100.75777,881.1463,96.81846,-47.61654,950.64264
152,1.258,-0.2642,-129.75272,882.81299,93.08284,-101.01503,878.56085,94.46234,-48.62181,948.93951
153,1.267,-1.20526,-130.85838,880.04071,92.11837,-100.77715,875.62128,92.3506,-50.19429,946.47485
154,1.275,-2.33752,-130.60437,876.87494,90.52846,-101.08789,872.58832,91.28962,-51.36813,945.61078
155,1.283,-2.60151,-131.63477,874.34485,89.68949,-98.7536,870.2074,89.72417,-51.363,942.75146
156,1.292,-3.85185,-131.91048,870.84198,87.58564,-99.19489,866.60809,88.11779,-51.40881,941.10559
157,1.3,-5.48867,-131.80191,868.5589,86.47811,-98.90051,865.32477,85.37295,-52.62315,939.64545
158,1.308,-6.01437,-133.70959,864.61127,84.52968,-98.39989,861.91333,83.83119,-53.54776,936.8725
159,1.317,-7.39496,-133.54646,861.38104,82.33788,-95.84755,858.83234,81.56362,-53.68564,935.11505
160,1.325,-8.47511,-133.83092,859.03497,81.34634,-96.67063,857.07672,78.82771,-54.8267,932.4906
161,1.333,-10.65304,-135.66441,855.67841,78.36395,-95.08958,853.59277,77.22533,-54.76687,930.95068
162,1.342,-11.63816,-134.20004,851.40002,77.04155,-93.63568,851.81085,74.98232,-55.77156,928.336
163,1.35,-13.70282,-134.48611,848.72137,74.58687,-92.93267,848.23419,72.25744,-56.06444,926.20148
164,1.358,-14.84096,-135.31049,845.71362,72.28056,-91.75529,845.7113,69.67799,-55.69522,924.29816
165,1.367,-16.122,-134.72491,842.55774,70.50971,-91.25809,843.24274,67.34509,-56.50024,922.31696
166,1.375,-18.20403,-135.26831,839.26697,67.07193,-88.76647,839.93494,64.97543,-57.20609,919.95551
167,1.383,-19.62145,-134.40083,835.83588,65.78712,-88.06268,837.8067,61.98041,-56.9607,917.12366
168,1.392,-20.98691,-135.57773,831.94305,62.67215,-85.95697,834.38776,60.09921,-58.10175,915.30908
169,1.4,-21.90061,-135.47389,828.45514,61.03659,-84.88754,832.01508,56.65383,-57.877,913.27319
170,1.408,-24.41874,-134.5154,825.5542,58.41327,-84.03256,830.05475,54.97873,-59.46897,911.12952
171,1.417,-25.83857,-134.41635,822.12238,55.63825,-83.27316,827.36774,51.6502,-59.64893,909.11798
172,1.425,-27.83476,-134.28638,820.01379,52.44205,-80.78831,824.99988,48.20196,-59.13752,906.55872
173,1.433,-30.11406,-133.96811,815.84949,49.77649,-80.87271,823.52722,46.86403,-59.97051,904.45959
174,1.442,-31.99192,-134.02963,812.64923,47.37478,-77.80356,819.80109,43.95971,-59.97263,902.58264
175,1.45,-33.47396,-133.75169,809.94342,44.06702,-78.03366,818.56683,40.54908,-59.99216,900.34167
176,1.458,-36.17463,-133.42392,806.58722,42.62448,-76.70541,816.4455,38.00298,-61.02445,899.14777
177,1.467,-38.01134,-133.56244,803.513,38.98811,-75.5099,814.09314,34.68708,-60.38707,897.27222
178,1.475,-39.57376,-133.55739,801.01276,36.51295,-74.09122,812.74756,31.42811,-61.1222,894.86072
179,1.483,-41.96332,-132.10524,797.54175,33.84517,-72.08321,811.57446,28.6626,-61.60599,894.15875
180,1.492,-43.67891,-131.521,795.78363,30.28779,-70.67303,809.72424,24.91625,-60.90435,892.69922
181,1.5,-45.22262,-130.03954,791.55493,28.08805,-68.65491,807.91821,21.20576,-60.39281,891.06201
182,1.508,-46.8154,-130.17188,789.96515,24.65994,-67.16431,806.46533,18.9084,-60.59566,890.07855
183,1.517,-48.2305,-130.07253,787.93707,23.05814,-67.76855,805.19562,15.92277,-60.27446,888.67511
184,1.525,-51.26851,-127.67682,784.89313,19.95189,-66.64651,804.35492,12.16459,-59.91655,886.62329
185,1.533,-53.21313,-126.90921,783.51666,16.99196,-64.38528,802.29559,11.02776,-60.52031,885.98584
186,1.542,-55.3378,-125.6694,781.39264,15.00979,-62.23094,800.84381,5.88734,-59.76208,884.18066
187,1.55,-57.83238,-125.75608,778.14417,10.89335,-60.70453,799.7124,3.8874,-58.66882,882.65002
188,1.558,-58.51018,-124.87151,776.92798,9.70289,-59.65379,798.79126,1.86771,-57.93048,881.35205
189,1.567,-59.03605,-123.13015,775.22119,6.33945,-58.06939,797.81323,-0.58748,-57.25245,880.0144
190,1.575,-60.97049,-121.52264,772.37341,4.63111,-56.57475,797.13306,-4.33986,-56.41142,879.55896
191,1.583,-61.67141,-120.66365,770.66028,1.20935,-53.52179,795.70129,-7.29555,-55.6217,878.74512
192,1.592,-64.5407,-119.74969,769.13312,-0.27599,-52.68361,795.04327,-10.77027,-55.25636,877.81427
193,1.6,-66.50924,-119.10033,768.44281,-3.72515,-50.14291,793.41382,-13.51674,-53.76156,876.92542
194,1.608,-67.31559,-118.33488,766.48956,-5.90396,-49.80358,792.73474,-15.61498,-53.57035,876.34369
195,1.617,-69.04635,-116.66504,764.77362,-8.55151,-49.34882,792.7702,-18.36805,-52.93546,875.40942
196,1.625,-70.59061,-116.14323,763.91919,-11.23341,-48.2065,792.35498,-21.47972,-51.85583,874.76105
197,1.633,-72.52851,-116.32703,763.60681,-13.4032,-46.23304,792.70404,-25.31368,-52.51951,875.10156
198,1.642,-73.66559,-113.5891,762.82733,-15.93431,-45.23733,792.0274,-26.32776,-51.82979,874.97546
199,1.65,-75.72134,-112.99209,762.43933,-17.755,-44.25929,792.53851,-30.35256,-50.81559,873.83893
200,1.658,-76.94642,-112.72068,762.16681,-18.6582,-43.40301,792.52179,-31.99823,-51.24169,873.95911
201,1.667,-77.76407,-112.75039,761.61853,-21.92463,-42.49619,792.01617,-35.84273,-50.36517,874.15442
202,1.675,-79.74329,-111.93089,760.47906,-23.18478,-41.44375,792.05054,-37.48941,-50.15678,873.90186
203,1.683,-80.25137,-111.87404,760.00781,-24.93934,-40.38111,791.8606,-39.0098,-50.24,873.3703
204,1.692,-81.14664,-111.67879,759.29706,-27.57129,-40.72704,792.4386,-41.51672,-49.21892,873.50012
205,1.7,-81.94217,-111.92627,758.98645,-28.28506,-40.09073,792.36395,-42.86197,-48.8788,873.80157
206,1.708,-82.51694,-111.82172,758.60468,-29.41597,-39.95448,792.41345,-44.47924,-48.78547,874.03369
207,1.717,-82.79097,-111.43997,758.34021,-31.2349,-39.28663,792.49396,-46.62303,-48.455,874.27588
208,1.725,-83.06168,-111.45635,758.42767,-32.29137,-38.32584,792.90869,-47.53397,-48.31322,874.02771
209,1.733,-83.48811,-111.65234,758.14075,-33.34951,-37.67944,793.64539,-50.35226,-48.17782,874.31323
210,1.742,-83.73586,-111.45126,757.73224,-34.396,-37.62809,793.92438,-51.80017,-47.63323,874.28271
211,1.75,-85.58891,-110.59602,757.79132,-35.79599,-37.10827,793.61151,-52.49755,-47.35907,874.27576
212,1.758,-85.74142,-110.09531,757.54138,-37.1247,-37.12582,794.09338,-54.62723,-47.29699,875.27051
213,1.767,-86.17872,-109.91217,757.81586,-37.56336,-36.14992,794.47522,-55.58028,-47.6019,874.7384
214,1.775,-86.19595,-109.79308,757.45917,-38.41848,-35.85994,794.38507,-57.35157,-47.52186,874.40381
215,1.783,-86.45046,-109.25247,757.48273,-39.73623,-34.73748,794.87402,-57.58079,-47.46024,874.57306
216,1.792,-86.70918,-109.0587,757.59888,-40.03102,-34.22411,795.18195,-59.86618,-48.00182,875.06714
217,1.8,-86.84303,-108.96112,757.58124,-40.99499,-34.001,795.41583,-60.8234,-47.62833,875.54883
218,1.808,-87.01759,-108.8822,757.51599,-41.51033,-34.01941,795.24701,-61.2507,-47.2677,875.58234
219,1.817,-87.43776,-108.33595,758.24042,-41.90889,-33.31614,795.61963,-62.2101,-46.92663,876.4342
220,1.825,-87.48055,-108.46726,758.44086,-42.80634,-32.40661,795.84808,-63.3205,-46.76256,876.64941
221,1.833,-87.80136,-108.34113,759.53351,-43.31611,-32.78179,796.67389,-63.72359,-46.22031,877.00446
222,1.842,-88.3512,-108.16718,760.07196,-44.24544,-32.71209,797.40015,-64.48257,-46.39327,877.13019
223,1.85,-88.47073,-108.13915,760.44061,-44.49918,-31.92921,798.20599,-65.16225,-46.6479,877.19836
224,1.858,-88.56506,-108.44703,761.26404,-44.9273,-31.99588,798.50037,-66.19553,-46.5015,877.63116
225,1.867,-89.70851,-109.19491,761.93286,-44.92001,-32.45082,799.27216,-67.25427,-45.30819,877.90924
226,1.875,-89.75111,-109.32594,762.13336,-44.91549,-32.65195,799.65497,-67.08739,-46.85692,878.71997
227,1.883,-89.82211,-109.67236,762.57745,-45.92459,-32.77493,800.06482,-67.51284,-47.05865,879.31219
228,1.892,-89.43708,-110.03274,763.11993,-46.26439,-33.62405,800.26904,-68.41255,-47.06201,879.69556
229,1.9,-89.09968,-110.39419,763.21478,-46.11639,-34.10701,800.42957,-68.25003,-47.37973,880.35339
230,1.908,-88.97952,-110.39442,763.3075,-45.91605,-34.64317,801.13177,-68.90767,-47.61847,880.36029
231,1.917,-88.57834,-110.66273,763.7749,-45.91605,-34.64317,801.13177,-69.07854,-48.13974,880.63159
232,1.925,-88.57834,-110.66273,763.7749,-46.22366,-34.56974,801.35437,-69.07854,-48.13974,880.63159
233,1.933,-88.25396,-111.49102,763.91687,-46.337,-34.459,801.82654,-69.67123,-48.83408,881.40448
234,1.942,-87.97083,-112.41952,764.62756,-46.55054,-34.73745,802.22534,-69.81771,-49.21547,882.04169
235,1.95,-88.27936,-112.82301,764.76929,-46.64312,-35.74842,803.06335,-69.81771,-49.21547,882.04169
236,1.958,-88.27936,-112.82301,764.76929,-46.38969,-36.37986,803.06635,-70.01449,-49.33174,881.75476
237,1.967,-88.4432,-112.97495,764.8808,-47.20346,-37.20462,803.19812,-70.20418,-49.45309,881.94885
238,1.975,-88.4432,-112.97495,764.8808,-47.37035,-37.39842,803.01904,-70.51528,-49.81493,881.87146
239,1.983,-88.4432,-112.97495,764.8808,-47.37035,-37.39842,803.01904,-70.94761,-49.86599,881.68494
240,1.992,-88.69003,-112.77368,764.47351,-47.57854,-37.80237,803.15387,-71.24857,-49.85068,881.83246
241,2,-88.59695,-112.88955,764.4433,-47.57854,-37.80237,803.15387,-70.94761,-49.86599,881.68494
242,2.008,-88.39046,-112.6067,764.13123,-47.57372,-38.08266,802.88336,-71.64685,-49.71454,881.99072
243,2.017,-88.65775,-112.41192,764.09625,-47.57372,-38.08266,802.88336,-71.24857,-49.85068,881.83246
244,2.025,-88.86422,-112.69481,764.40833,-47.57854,-37.80237,803.15387,-71.53284,-50.19612,881.92786
245,2.033,-88.99789,-112.59753,764.39087,-47.57854,-37.80237,803.15387,-71.72079,-50.45086,882.1615
246,2.042,-89.18732,-112.54149,764.52911,-47.89247,-38.09717,803.21753,-72.32546,-50.17286,882.29266
247,2.05,-89.51993,-112.47412,765.48413,-47.96346,-37.0872,803.86639,-72.46928,-50.04121,882.4729
248,2.058,-89.48908,-112.31771,765.64905,-48.12335,-37.71826,803.8158,-72.82692,-49.96343,882.86438
249,2.067,-89.67564,-112.5869,765.80078,-48.15142,-38.23478,804.20624,-73.10493,-50.1155,882.80835
250,2.075,-89.55927,-112.85723,766.1756,-48.46157,-38.29177,804.58655,-73.89373,-49.38532,883.0589
251,2.083,-89.59394,-112.74073,766.55469,-48.58125,-38.31007,804.64935,-74.16841,-49.63969,882.96814
252,2.092,-89.59394,-112.74073,766.55469,-48.79045,-38.46226,804.96802,-74.43513,-49.76265,883.27991
