Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
64,0.525,-182.34015,279.16217,629.20972,-139.83456,284.5881,562.56445,-55.65217,241.74223,589.02191
65,0.533,-182.10704,279.17249,629.08795,-139.69905,286.5358,561.75635,-54.6844,245.36504,587.91785
66,0.542,-182.53708,281.11993,629.15784,-138.61177,290.01282,561.29407,-52.43639,250.02472,588.10913
67,0.55,-182.26109,283.29758,629.37036,-138.49022,291.04147,560.95685,-52.44536,254.75751,588.11029
68,0.558,-181.653,285.87854,629.11719,-139.02483,292.23364,560.64105,-50.50917,259.53397,586.24835
69,0.567,-181.68535,287.07278,629.51959,-138.34207,295.96454,560.3504,-51.327,263.43948,585.80798
70,0.575,-180.6729,289.81293,631.05884,-138.1037,296.52011,560.42102,-50.92457,266.23587,585.38782
71,0.583,-180.19379,291.26279,631.4057,-138.90085,298.34729,561.70844,-50.54932,266.72034,586.07336
72,0.592,-180.2943,292.1171,632.00336,-138.79228,300.08096,563.54211,-50.3959,267.12363,586.05939
73,0.6,-180.18466,292.67499,633.31091,-139.10873,300.10471,563.78949,-50.32167,266.91064,586.72211
74,0.608,-180.24852,292.03378,634.48016,-137.74094,300.56052,564.87592,-50.85508,265.97815,587.39764
75,0.617,-181.06932,291.32379,634.46002,-137.85558,298.95416,566.1701,-50.53321,263.28043,588.27057
76,0.625,-181.10197,289.66263,635.05853,-138.17604,298.0376,567.52869,-50.2712,260.19659,590.20911
77,0.633,-181.38977,288.98285,635.36005,-137.07051,296.22223,567.68475,-51.73954,254.01999,591.31635
78,0.642,-180.96432,287.95941,636.18097,-137.70654,292.73203,567.55823,-52.43694,251.44885,591.22919
79,0.65,-183.10756,283.94107,635.42682,-138.17572,290.47937,568.12115,-54.00314,245.22842,592.12811
80,0.658,-182.64536,281.19653,635.1098,-137.76372,289.84045,568.40448,-55.62609,239.33755,591.87976
81,0.667,-182.64987,279.82095,635.05804,-137.9279,285.37323,568.00818,-56.08366,237.33929,592.54547
82,0.675,-182.37796,276.97781,634.46985,-137.89148,283.35516,567.99292,-57.68732,231.0262,592.22107
83,0.683,-182.92867,275.89502,633.79388,-137.75024,282.94568,567.9447,-58.13227,228.41348,590.44513
84,0.692,-183.6678,274.76877,633.46332,-137.66559,281.66171,566.93298,-59.06982,225.45908,591.03918
85,0.7,-183.60353,274.4342,632.79401,-138.71634,280.70825,566.08051,-59.15039,225.08205,590.4162
86,0.708,-183.15126,274.59094,631.90839,-138.77827,280.66165,564.66376,-58.34125,227.9912,589.56403
87,0.717,-182.80855,274.72968,630.16272,-139.23795,280.76443,563.62701,-57.83233,230.85374,589.98724
88,0.725,-182.4102,275.58856,629.79376,-138.77739,283.28964,562.6037,-55.49744,233.68225,589.4093
89,0.733,-181.90254,277.7955,629.8028,-137.83432,283.13516,562.25476,-55.1875,237.66112,589.62671
90,0.742,-181.57544,279.11975,629.0498,-137.6431,284.07916,561.99969,-53.27281,242.79527,589.70947
91,0.75,-180.81599,280.01413,629.56488,-135.97833,286.38361,562.10315,-52.00384,246.01076,587.89508
92,0.758,-180.31122,281.77927,629.8819,-135.60928,289.95752,561.56677,-50.68063,250.16385,587.4093
93,0.767,-179.45651,284.27557,629.71198,-134.90422,291.77911,560.23163,-49.05315,255.50798,587.26349
94,0.775,-179.45602,285.13641,629.49738,-134.60376,293.1098,561.5788,-49.2919,259.13678,586.46173
95,0.783,-178.68726,286.91721,629.78925,-135.19814,296.43839,561.76733,-49.19364,260.11356,586.17664
96,0.792,-178.13016,288.3324,630.35791,-135.65939,296.81873,562.92078,-47.91939,261.12347,586.37476
97,0.8,-177.58234,288.45612,631.16949,-135.34288,296.74411,563.06879,-47.11446,261.91028,586.12878
98,0.808,-178.60995,288.25223,632.49365,-135.31961,296.58093,563.38959,-48.78933,260.55035,587.22705
99,0.817,-179.14229,287.86395,633.21246,-135.01563,296.49753,565.2998,-48.87812,256.75504,588.4903
100,0.825,-179.08446,286.98846,634.18378,-134.25378,294.1731,567.25269,-49.86835,254.48946,589.5755
101,0.833,-179.2912,285.45532,634.29944,-134.32324,293.32608,567.76526,-50.49543,251.07794,589.87201
102,0.842,-179.84523,284.00946,634.35785,-135.06958,291.72745,567.7077,-51.24918,247.04565,591.97852
103,0.85,-180.87592,281.54324,634.65533,-135.75652,288.94678,567.7641,-52.55666,242.69147,591.297
104,0.858,-180.76347,279.66269,633.88171,-135.51137,286.00662,567.71906,-53.76887,238.61919,591.64417
105,0.867,-181.01393,277.82373,633.7984,-136.21686,284.28763,567.98523,-54.67484,233.18535,591.77094
106,0.875,-181.02774,276.24841,633.82135,-136.72171,282.90826,567.64777,-56.00394,230.46104,591.17847
107,0.883,-181.20709,274.43988,633.75037,-136.62743,281.69482,566.97235,-55.71609,225.60371,590.18188
108,0.892,-181.15741,273.1528,632.94464,-136.75746,280.72623,566.49445,-56.85135,224.68712,589.56635
109,0.9,-181.53975,272.6265,631.94354,-137.14439,278.263,564.69434,-57.14642,224.41151,589.28717
110,0.908,-181.56902,272.60831,630.63031,-137.64436,278.74164,563.53925,-56.57071,224.96928,588.01892
111,0.917,-180.93951,273.30847,629.86719,-137.38231,278.97043,562.7619,-55.13061,229.54074,587.94684
112,0.925,-180.86218,274.03149,629.45972,-136.7235,279.58179,562.35394,-54.44025,232.99593,588.2981
113,0.933,-180.6438,275.62546,629.30353,-137.06789,281.21921,561.46362,-54.45279,235.13684,588.17358
114,0.942,-180.63004,277.43466,629.06946,-137.1058,283.80606,561.46863,-52.4876,238.93542,588.24304
115,0.95,-180.65045,278.60431,628.99188,-136.66238,284.4436,561.09845,-51.70954,244.01425,587.98181
116,0.958,-180.2081,281.51636,630.30542,-136.20328,285.67096,560.12817,-50.23426,249.28429,587.25372
117,0.967,-179.5118,283.25693,629.59888,-135.7088,289.82602,559.98456,-48.7341,254.14827,585.4231
118,0.975,-179.93861,284.56842,629.13446,-135.52747,291.0448,560.15747,-49.29742,259.40292,584.47455
119,0.983,-179.36093,286.08023,628.5824,-135.18134,293.57834,559.97296,-48.48394,260.64056,584.42352
120,0.992,-177.41429,288.53708,629.36969,-135.4052,296.44916,560.4234,-47.45749,264.73242,583.57599
121,1,-177.70691,288.94446,629.85883,-135.60278,296.88989,560.7334,-47.35838,266.49207,584.35272
122,1.008,-178.30965,290.27444,630.38202,-136.48001,296.81668,561.82758,-47.09078,266.9574,584.95825
123,1.017,-178.2218,290.3989,630.58051,-136.05048,296.94684,562.90302,-47.82785,265.78287,585.79724
124,1.025,-178.82422,290.57462,632.08643,-136.32031,296.86639,563.24774,-48.16145,263.08658,585.74225
125,1.033,-179.76884,288.16479,633.04919,-136.33044,296.50034,564.01575,-49.56588,259.35999,587.8277
126,1.042,-179.81555,287.03384,633.67365,-136.32079,294.50809,565.13715,-49.19747,256.48816,587.50873
127,1.05,-179.70743,285.48303,634.05902,-135.9446,292.47662,566.28156,-51.02433,252.03813,589.68805
128,1.058,-179.83632,284.11093,634.23438,-135.67676,291.60208,566.77686,-51.51212,247.98108,590.63538
129,1.067,-180.23985,283.25513,634.17719,-136.15999,289.3428,567.34973,-52.50465,244.93634,590.59863
130,1.075,-180.50499,280.24341,633.96326,-135.90695,287.41074,566.86823,-52.77643,239.99014,591.27167
131,1.083,-180.6638,278.22696,633.49658,-135.89389,285.46347,567.50494,-53.68214,237.39612,591.40485
132,1.092,-180.371,276.97922,634.00812,-136.24173,283.80344,567.63318,-54.31214,233.62654,590.64203
133,1.1,-179.6443,276.0553,633.44122,-136.90845,282.78024,566.76105,-54.84089,232.69435,590.67725
134,1.108,-180.29811,275.9082,632.88202,-136.98584,281.83072,565.38208,-54.84089,232.69435,590.67725
135,1.117,-180.50311,275.76306,631.69293,-137.44463,281.04337,563.58514,-54.95221,233.22765,590.21014
136,1.125,-180.68843,276.29974,631.08801,-137.33121,282.28452,563.448,-54.83026,235.4561,589.94757
137,1.133,-180.87393,276.91061,631.2204,-137.42085,282.83905,563.19855,-54.72398,238.27861,589.80737
138,1.142,-181.38876,277.82593,630.93127,-137.83432,283.13516,562.25476,-53.28152,241.44423,589.92462
139,1.15,-181.32225,279.12088,630.78925,-137.41132,283.82339,562.22418,-52.37842,244.57747,589.57745
140,1.158,-181.08427,280.4816,630.56201,-135.12283,287.32968,562.52948,-51.35481,246.97026,588.62244
141,1.167,-180.32053,281.9353,630.37061,-136.10933,287.65491,562.6394,-50.57558,251.93839,587.78625
142,1.175,-179.81621,283.54465,630.25873,-136.89499,290.15463,561.97931,-49.46658,257.07071,586.7337
143,1.183,-179.54698,284.6293,629.96936,-136.88745,290.99411,561.21271,-49.24123,260.00461,585.32574
144,1.192,-178.95029,286.18341,630.11292,-137.28683,292.86865,560.36322,-49.30943,261.58145,584.51282
145,1.2,-178.76497,287.00433,629.76007,-136.9823,295.36765,559.80194,-48.07531,265.5556,583.56226
146,1.208,-178.4335,289.20352,629.67926,-137.5502,296.09827,560.59149,-48.02823,266.41254,583.08093
147,1.217,-178.63011,289.78857,630.1012,-137.35767,296.40311,560.8819,-48.32034,266.12033,583.81354
148,1.225,-179.57666,290.04504,630.68311,-137.14746,296.51901,561.44189,-48.52363,265.34219,584.18134
149,1.233,-180.39926,289.01669,631.21643,-137.14182,296.89111,562.99689,-48.93983,261.96188,585.11914
150,1.242,-180.45486,287.49338,632.67303,-136.75175,295.42145,563.23871,-49.24123,260.00461,585.32574
151,1.25,-180.18411,286.42862,633.10626,-137.27112,293.67554,564.23553,-49.44317,257.08566,587.13055
152,1.258,-179.63266,285.06979,633.31335,-136.5522,292.11151,564.80859,-50.07204,253.57286,588.19073
153,1.267,-179.57889,284.1991,633.76257,-136.18591,290.70377,566.03741,-50.27349,249.47729,588.24329
154,1.275,-179.23622,282.94565,633.38116,-135.84637,288.08267,566.29352,-51.59352,245.00497,589.56665
155,1.283,-178.71132,280.5769,633.77887,-135.09776,287.17078,566.57776,-51.28547,240.94887,590.72546
156,1.292,-179.43359,277.97836,633.0744,-134.93144,285.95129,567.21143,-51.13202,239.41052,591.31976
157,1.3,-178.45436,276.96915,633.19495,-135.07251,284.82257,566.5766,-52.82548,236.25862,590.88831
158,1.308,-178.44594,276.19037,633.31134,-135.69589,283.85718,566.51849,-53.16892,235.49292,590.95923
159,1.317,-178.41966,276.37573,632.88745,-136.32466,281.87579,566.11487,-53.58168,234.12694,591.35919
160,1.325,-178.41487,276.36649,632.70264,-136.39571,281.70142,564.7923,-54.2745,234.93001,590.60803
161,1.333,-179.52843,276.7132,632.21399,-136.33191,281.32385,564.29987,-53.82927,236.04364,590.81213
162,1.342,-179.73093,276.91611,632.11993,-137.33121,282.28452,563.448,-52.90982,238.56425,591.27533
163,1.35,-179.52734,277.19675,632.25665,-137.13861,283.00323,563.39911,-52.4181,240.39311,590.13733
164,1.358,-179.5508,277.60345,631.86774,-137.17149,283.77911,562.39191,-52.36224,243.50853,589.56396
165,1.367,-180.19585,279.05264,631.79498,-137.17149,283.77911,562.39191,-51.73233,245.43695,588.55371
166,1.375,-179.62349,280.63733,630.7326,-136.33789,285.57809,562.08374,-50.55846,249.74959,587.71765
167,1.383,-179.71617,281.9071,630.659,-135.95848,287.8674,562.71558,-48.95927,253.25781,586.72076
168,1.392,-178.90428,283.21405,630.56805,-136.16234,289.63898,561.20258,-49.3844,257.51404,585.70331
169,1.4,-178.54259,284.19043,630.24097,-136.01057,290.37564,560.14209,-49.20531,259.54974,584.15594
170,1.408,-177.94708,285.23013,630.24445,-136.55338,291.14053,559.99231,-48.08432,261.181,583.6972
171,1.417,-176.96951,287.76361,629.31891,-136.20909,292.15002,559.22974,-46.49289,263.5737,582.40454
172,1.425,-177.2025,288.61972,629.40326,-135.93495,293.09473,559.31482,-47.06855,264.09122,583.78082
173,1.433,-177.11241,288.43369,630.05231,-135.53297,293.33719,560.24719,-45.94319,262.00104,584.23798
174,1.442,-176.72902,288.15308,630.72064,-134.1893,293.40674,562.10596,-45.77439,261.94507,584.53802
175,1.45,-177.17097,286.7485,632.03235,-133.86888,293.1853,562.87451,-45.12545,260.65704,585.6626
176,1.458,-176.05312,284.85327,632.9541,-133.71991,292.09915,563.76923,-45.68157,256.55743,587.28229
177,1.467,-175.11501,284.38654,633.49469,-132.53635,291.09833,564.29547,-46.07445,253.06837,588.26544
178,1.475,-175.01221,283.36282,633.63367,-131.65633,288.76633,565.21472,-46.65139,249.37027,588.84314
179,1.483,-175.59662,281.4303,634.13666,-131.21346,287.99811,565.64886,-46.06005,245.78664,588.32581
180,1.492,-175.16835,279.49152,634.07281,-131.76711,285.55322,567.00824,-47.01215,241.5576,590.30615
181,1.5,-174.94499,277.69519,634.08466,-131.9865,284.88702,567.64716,-48.83572,239.14,590.04303
182,1.508,-176.2394,275.48239,634.0116,-131.4673,283.21378,567.06079,-49.27826,234.97026,591.20404
183,1.517,-176.36815,274.15054,633.94354,-132.22495,281.29391,566.25787,-50.50465,233.63438,592.27795
184,1.525,-176.83572,274.21973,633.68152,-132.7485,279.52206,566.17676,-51.196,233.14429,592.50873
185,1.533,-177.22093,274.28433,633.63013,-133.01434,278.17007,565.9137,-51.86287,232.30957,592.37598
186,1.542,-177.48074,274.10413,633.25903,-133.50142,277.90369,565.37671,-51.84962,232.30363,591.61169
187,1.55,-178.27556,274.0744,633.11676,-134.625,278.12033,563.9386,-52.79224,232.74042,592.28827
188,1.558,-179.00392,274.22995,632.64044,-135.56441,280.26727,563.85162,-52.6482,233.89235,592.14819
189,1.567,-179.43825,275.24661,632.09674,-136.52428,281.38364,563.03076,-52.55599,238.28986,591.35168
190,1.575,-179.84227,276.96121,632.03088,-137.04942,280.91064,563.19989,-52.07764,240.32353,590.53534
191,1.583,-179.48068,277.83963,632.03619,-135.74738,285.07199,562.91724,-52.19299,243.43681,589.05511
192,1.592,-179.65445,279.31064,631.43585,-134.78419,286.80692,563.09607,-51.37971,245.46964,588.1272
193,1.6,-179.16582,280.69504,631.00903,-135.54376,286.3465,563.24835,-49.6736,249.65453,587.66205
194,1.608,-178.69965,282.55502,631.14594,-136.0334,288.62082,561.99994,-48.90134,254.25848,585.14886
195,1.617,-177.89595,283.63477,630.85718,-136.23499,290.12854,560.71216,-49.13683,259.41562,584.43781
196,1.625,-177.47397,284.63879,630.54883,-136.08459,290.93616,560.2016,-48.99529,260.00851,583.9458
197,1.633,-177.03551,285.36273,630.47083,-136.28383,291.52771,560.00708,-48.20089,260.38763,583.89642
198,1.642,-176.63402,288.05637,630.30426,-136.28383,291.52771,560.00708,-47.69477,260.3616,583.74377
199,1.65,-177.02003,288.32013,630.70953,-135.81091,292.02365,561.22931,-46.53405,260.56915,583.87463
200,1.658,-177.01474,287.56924,632.35852,-134.28963,292.92706,562.79889,-46.0143,259.93896,584.39539
201,1.667,-177.37296,285.59372,633.2663,-134.00301,291.95764,563.59448,-45.2174,256.48663,586.63812
202,1.675,-176.43658,284.923,634.42059,-133.37914,291.07614,564.86389,-45.95358,253.32207,587.84357
203,1.683,-175.51579,283.34409,634.03284,-132.46826,290.06277,565.45343,-46.50508,250.88867,588.57098
204,1.692,-175.66101,281.78818,634.33984,-130.96097,288.51114,566.2486,-45.84678,246.12552,588.15271
205,1.7,-174.68401,280.11261,634.39142,-131.54622,285.57657,567.45544,-46.49932,243.11868,589.86499
206,1.708,-174.29556,278.0621,634.48059,-131.30283,284.91769,567.74554,-46.99734,240.51479,591.01099
207,1.717,-174.40944,276.96448,634.27228,-131.45706,283.55249,567.2583,-48.32567,236.60153,591.71686
208,1.725,-174.97681,274.34973,634.49561,-131.44456,281.98856,567.39307,-48.97259,234.58104,592.3429
209,1.733,-176.02214,273.99609,634.0257,-132.12831,280.26434,566.97321,-50.18106,232.41347,591.18396
210,1.742,-176.37984,273.9379,633.8009,-132.99608,278.31128,566.58722,-51.02662,232.57675,591.81122
211,1.75,-177.24677,274.1893,633.85938,-133.23613,278.3551,566.41937,-51.31575,232.81207,592.60474
212,1.758,-177.43259,274.28244,633.85608,-133.61787,278.44684,566.05017,-51.38673,233.20287,592.66907
213,1.767,-178.14919,274.79816,633.65088,-134.4162,279.44342,565.41266,-51.65568,233.26239,592.47485
214,1.775,-178.76234,275.59882,633.15265,-136.90767,280.34494,564.33795,-51.95152,236.00269,590.97101
215,1.783,-179.27603,276.58881,632.24878,-136.77765,280.72675,563.47638,-51.34026,239.46736,591.30902
216,1.792,-179.91888,277.08685,632.23145,-137.2809,282.3894,563.34235,-50.98325,240.83214,590.05206
217,1.8,-179.68512,277.8262,632.27209,-137.17149,283.77911,562.39191,-51.31518,245.30363,588.32043
218,1.808,-178.60567,280.10025,630.92975,-136.59145,285.25452,562.14423,-49.6736,249.65453,587.66205
219,1.817,-178.81667,282.45303,630.96021,-135.73174,287.63181,561.0661,-48.60674,255.30539,585.63062
220,1.825,-178.26656,283.63846,630.38934,-136.10715,289.63675,560.21655,-47.95492,259.60547,583.86853
221,1.833,-177.25661,284.62552,630.30695,-136.55399,290.6329,560.06342,-46.72019,261.23917,582.99835
222,1.842,-176.69189,287.33096,629.12994,-136.07547,291.50568,559.20007,-45.78618,263.54468,581.55267
223,1.85,-176.42935,287.64191,629.08313,-136.04576,292.17783,559.1535,-45.62103,263.4823,581.57184
224,1.858,-176.5056,288.09708,629.51282,-135.2148,291.79944,559.87842,-45.31327,261.58264,583.82629
225,1.867,-176.78156,288.11459,630.71454,-133.79962,292.93628,561.75458,-44.73334,261.32962,584.41498
226,1.875,-176.29158,285.67273,631.43164,-133.70763,292.38489,563.48682,-44.41091,259.70932,585.80261
227,1.883,-175.96049,283.90189,632.55701,-132.50751,290.93564,564.112,-44.31903,254.47824,587.54443
228,1.892,-175.75505,282.59564,633.19617,-130.7099,289.07602,565.27679,-44.86437,251.8837,587.94019
229,1.9,-175.41029,281.40189,633.49371,-130.50027,288.38788,565.26038,-44.44849,247.26495,588.98383
230,1.908,-174.51619,279.1911,633.86261,-130.26523,285.59128,566.33289,-44.22001,243.3894,589.44916
231,1.917,-173.93127,277.71655,633.49066,-131.13541,283.97189,566.82861,-45.12062,240.81332,591.16724
232,1.925,-174.05032,276.32532,633.66656,-130.97655,282.01648,566.56342,-46.78385,236.76382,590.97693
233,1.933,-175.08971,273.37012,633.78937,-131.5144,280.44046,566.32556,-47.65852,234.40382,592.72162
234,1.942,-175.74037,273.67145,633.69879,-132.06479,278.45483,566.49597,-48.60577,233.95695,592.3656
235,1.95,-176.04074,272.96008,633.19977,-132.86266,278.04083,565.9751,-50.15137,232.30786,591.69666
236,1.958,-176.63347,273.25082,633.21857,-133.29736,277.62506,565.56067,-50.94786,231.83461,591.896
237,1.967,-177.76588,273.64481,633.08752,-134.1174,276.90649,565.11658,-50.93871,232.85333,591.71771
238,1.975,-178.67293,273.68582,631.9231,-133.99599,277.59506,564.08875,-50.96582,232.94643,591.47736
239,1.983,-179.33893,273.65872,631.2016,-134.99304,278.15845,563.28577,-51.15878,234.35852,591.34839
240,1.992,-179.22853,273.99887,630.98322,-135.34099,278.69299,562.51825,-50.39485,237.27475,589.92059
241,2,-178.94562,275.96301,631.03766,-136.53613,279.22614,562.22644,-49.49924,239.58333,588.54358
242,2.008,-178.53775,276.10806,630.7207,-136.91547,281.93942,561.9538,-50.11112,242.43985,588.65472
243,2.017,-177.66991,277.14667,630.33746,-136.50667,283.04843,561.57214,-48.43488,246.77385,587.63544
244,2.025,-177.35298,279.06754,630.75598,-135.83284,284.70712,560.80566,-46.76631,250.62375,586.34003
245,2.033,-176.57062,280.94086,629.43896,-135.18777,286.25751,560.26953,-45.75658,254.47301,583.48535
246,2.042,-176.52867,282.35666,629.53625,-135.2894,287.78589,558.89044,-46.2943,256.91483,583.26624
247,2.05,-175.72679,284.07446,628.97412,-135.61598,288.93759,558.44513,-45.46174,257.8017,583.30011
248,2.058,-174.70404,286.39792,629.22888,-134.79169,289.83215,558.87024,-45.03808,257.27124,583.5824
249,2.067,-174.63069,285.93411,630.00549,-133.96765,290.47733,560.19659,-44.83117,255.89563,583.35645
250,2.075,-175.67641,283.98639,630.70825,-132.74332,290.6857,561.9007,-44.5149,255.36023,585.04022
251,2.083,-174.84396,283.11554,631.28259,-131.75067,290.65698,563.69214,-44.50156,254.08646,585.45465
252,2.092,-174.56628,282.87463,631.89642,-130.26945,289.24252,564.23889,-43.73929,252.03558,587.82983
253,2.1,-173.77101,281.42261,632.59271,-130.51826,288.24878,564.5896,-44.21143,248.17378,588.29474
254,2.108,-173.87617,279.1427,633.03094,-130.42072,285.90768,565.41998,-44.17816,244.07118,589.14032
255,2.117,-173.61317,278.01804,633.8009,-130.39299,284.28848,565.90601,-44.4338,240.77629,590.63159
256,2.125,-173.29945,276.87009,634.08887,-129.5058,281.26581,566.92639,-44.93542,239.29837,591.96271
