Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
27,0.217,-9.23797,292.07477,473.92529,120.96958,294.18771,406.92795,133.72168,189.78026,421.60483
28,0.225,-8.48169,291.52618,475.22421,121.66373,293.77878,407.80933,133.85579,187.75247,422.19302
29,0.233,-7.7874,291.73309,476.27267,122.57005,294.73111,409.07556,133.21051,187.0134,421.39993
30,0.242,-7.67934,290.86465,477.67694,123.14812,294.29727,409.74359,132.7066,186.6705,420.8941
31,0.25,-7.40875,290.46442,479.25058,123.67363,293.93872,410.58325,132.63913,185.19238,420.2536
32,0.258,-6.40808,289.23575,480.2067,124.33306,293.41205,410.98453,133.0034,184.90804,419.88953
33,0.267,-6.08902,289.51099,481.45126,124.54219,292.77386,411.677,133.03679,184.08739,420.05383
34,0.275,-5.52546,289.18027,481.81195,124.72847,291.90024,412.44275,133.14053,183.84604,420.46136
35,0.283,-5.32273,289.06866,482.56305,125.62173,291.62506,412.88754,133.87416,183.68481,420.82681
36,0.292,-4.68075,289.02786,482.64899,125.64904,291.29575,413.06625,133.87416,183.68481,420.82681
37,0.3,-4.76532,288.74429,482.04303,125.84555,291.56033,412.86411,133.97679,183.66534,421.12869
38,0.308,-4.31824,288.82394,481.57623,126.14283,292.34219,412.56641,134.405,183.55069,421.42914
39,0.317,-4.38272,288.83176,479.95035,125.57966,292.96747,411.98215,134.56682,183.63376,421.27319
40,0.325,-4.79192,289.60522,478.56833,125.80109,294.0087,411.26816,134.57512,184.34172,420.96371
41,0.333,-5.6461,290.44815,477.19345,125.60555,294.01089,410.36853,133.97536,186.38104,418.94241
42,0.342,-5.68058,290.39252,475.45792,125.0107,294.43488,409.23364,134.61604,187.41693,418.37552
43,0.35,-5.99954,290.84299,473.79907,124.60482,295.18958,408.28439,134.36656,187.65016,418.37076
44,0.358,-5.90071,291.21716,472.51782,124.52154,295.66193,407.66977,133.96815,188.40076,418.03983
45,0.367,-7.07348,292.21487,471.7749,123.89157,296.4202,407.57175,133.62764,188.73598,418.50095
46,0.375,-7.45047,293.45255,471.66119,122.23618,295.9017,406.33173,133.81416,189.65796,418.76855
47,0.383,-8.06536,293.66751,470.9906,121.43636,296.4328,406.06451,134.77681,190.39281,419.44064
48,0.392,-9.01397,293.99716,470.93323,120.97601,296.6911,405.75995,134.82661,190.43443,420.53064
49,0.4,-9.41746,293.754,471.13971,120.97718,295.92352,405.62549,134.44102,190.46489,420.84531
50,0.408,-9.52468,293.33063,471.78043,120.37671,295.46603,405.46945,133.83585,189.93105,420.90781
51,0.417,-9.74548,293.23462,472.37018,120.24797,295.45871,405.68954,133.59967,190.03059,421.035
52,0.425,-9.48215,292.21982,473.50653,120.40394,294.72549,406.16302,133.45099,188.79442,421.07663
53,0.433,-9.35933,291.73056,474.3158,120.46018,293.8606,406.58337,132.82745,187.66248,421.09384
54,0.442,-8.44209,290.99719,475.89716,121.13072,293.39011,407.30634,133.12573,186.85681,421.31531
55,0.45,-7.86596,290.888,476.68402,122.85001,294.34055,408.81915,132.37717,186.66068,420.3396
56,0.458,-7.28385,290.88788,478.60712,123.10278,293.85837,409.77682,132.63913,185.19238,420.2536
57,0.467,-7.17071,289.8324,479.50558,123.63612,293.06134,410.58807,132.90918,184.96843,420.22366
58,0.475,-6.43217,289.49335,481.04083,123.84906,293.077,411.26385,133.18332,184.50485,420.39917
59,0.483,-5.49711,289.23474,481.82059,124.45275,292.34747,411.85837,133.38084,183.98303,420.65128
60,0.492,-5.66702,289.34122,482.47293,125.58957,292.82501,412.64066,133.87416,183.68481,420.82681
61,0.5,-5.1445,289.47095,482.84509,125.64302,292.93848,412.82935,133.97679,183.66534,421.12869
62,0.508,-4.86071,289.40799,482.64941,125.79324,292.76471,412.59665,134.50784,183.53113,421.73099
63,0.517,-4.36858,289.11755,481.77655,125.79324,292.76471,412.59665,134.74849,183.66772,421.92084
64,0.525,-4.44421,289.01535,481.37332,125.91448,293.40814,411.7757,134.9315,183.95299,421.64792
65,0.533,-4.42999,289.32504,478.81281,125.80109,294.0087,411.26816,134.9315,183.95299,421.64792
66,0.542,-5.53562,289.94037,477.17831,125.77009,293.85727,409.71274,134.89148,185.29201,419.64294
67,0.55,-5.86311,290.45184,475.68576,125.0937,294.28204,408.5874,134.39497,186.74149,418.42761
68,0.558,-6.34011,290.34766,473.95367,124.61152,295.04288,407.87436,134.63742,186.74789,417.92108
69,0.567,-6.15327,290.51962,472.47845,124.34758,294.60736,406.51321,133.91655,186.77528,417.71768
70,0.575,-6.5532,291.19098,471.7442,124.21243,294.71017,406.20966,133.86015,187.43375,417.95044
71,0.583,-7.19268,291.68665,471.33752,124.00304,294.74918,406.07556,133.59129,187.52458,418.06772
72,0.592,-7.55348,291.60843,471.00323,122.47271,293.74753,405.38379,133.51865,187.86533,418.21887
73,0.6,-7.70622,291.77371,471.17328,121.69026,293.68188,405.1553,133.6008,188.02481,418.70749
74,0.608,-7.84139,291.75418,471.22379,121.52001,293.37582,405.26874,133.54422,187.95027,419.1387
75,0.617,-7.93268,291.41611,471.65314,121.56372,293.12848,405.73038,133.33792,187.65909,420.01779
76,0.625,-7.77465,290.74008,472.54919,121.28162,292.99518,406.14447,133.09618,186.48976,420.8949
77,0.633,-8.44884,290.5162,473.80164,121.97658,292.63474,406.70297,133.13364,185.16653,420.87622
78,0.642,-7.9309,290.16754,475.06897,122.38123,291.52661,407.12509,133.17754,184.67285,420.56552
79,0.65,-7.90039,290.0239,475.70877,122.95494,291.29385,407.82663,133.38084,183.98303,420.65128
80,0.658,-6.33843,289.01279,476.75354,122.88649,291.26981,408.54333,133.28847,183.6873,419.14069
81,0.667,-6.11318,289.38934,478.67484,123.70705,290.53693,409.66617,133.00478,183.41922,418.91852
82,0.675,-5.72567,288.78705,479.60181,124.07539,290.82761,410.21106,133.03601,183.3261,418.72751
83,0.683,-5.29236,288.94379,481.06183,124.48022,290.20715,410.79803,133.08012,182.98878,418.90372
84,0.692,-4.54456,288.6196,481.48721,125.03841,290.04007,411.60843,133.16962,182.77266,419.19009
85,0.7,-4.75045,288.63431,482.77646,125.76801,289.93246,412.86328,133.0743,182.92268,419.89124
86,0.708,-3.64059,288.17807,483.59906,126.1976,290.35101,413.72922,133.4222,183.24948,420.56454
87,0.717,-3.64059,288.17807,483.59906,126.32809,290.51328,413.94455,133.93785,183.44122,421.08328
88,0.725,-3.64059,288.17807,483.59906,126.51035,290.71991,413.20224,134.405,183.55069,421.42914
89,0.733,-3.49992,288.58368,482.10791,126.42065,291.32349,412.52209,134.56682,183.63376,421.27319
90,0.742,-3.87689,288.60321,480.50983,126.33209,292.08185,411.46918,134.46422,183.65318,420.97137
91,0.75,-3.90228,289.21301,478.61346,126.21947,292.6701,410.45453,134.86955,183.76575,420.41525
92,0.758,-4.35786,289.69061,476.55954,125.64008,292.54297,409.27835,134.88379,184.55608,418.8613
93,0.767,-5.6661,290.18539,474.87256,125.12077,292.90057,407.83136,134.42334,185.47334,417.57123
94,0.775,-5.59638,290.38705,473.21863,124.74428,293.52454,406.69785,134.82359,185.56047,416.79233
95,0.783,-6.01023,290.79312,472.1376,124.15614,293.71942,406.27664,134.55229,185.36882,416.68417
96,0.792,-6.30682,290.87814,471.54672,123.37778,293.8103,405.57135,134.41629,185.72516,416.47549
97,0.8,-6.45414,290.80331,471.27451,123.20016,293.82312,405.27631,134.21082,186.25636,416.87869
98,0.808,-6.81525,290.95612,471.69998,122.97729,293.68225,405.28268,133.85796,186.59589,417.50342
99,0.817,-7.38377,290.42694,472.05569,122.76779,293.74326,405.31317,133.56941,187.09973,417.96439
100,0.825,-6.94295,290.3952,472.48981,122.71556,293.79691,405.63452,133.32892,185.76935,418.63376
101,0.833,-7.07924,290.17505,473.24356,122.41806,292.13657,406.12576,133.59715,185.25331,419.3291
102,0.842,-7.19822,289.78848,474.38046,122.82404,291.39658,406.42578,134.14919,184.19579,419.82834
103,0.85,-6.73262,289.06583,475.16464,123.62336,290.75623,406.82104,133.68916,183.83563,419.11411
104,0.858,-6.19081,289.47696,476.74939,123.69442,290.56488,407.0928,133.81253,183.40419,418.63034
105,0.867,-5.98678,288.95313,477.44205,124.10341,290.11252,408.08743,133.80241,183.00514,418.09079
106,0.875,-5.19479,288.34,478.84906,124.24518,289.92798,408.47275,133.2917,181.56227,417.73969
107,0.883,-4.24284,287.44275,479.8074,125.00578,289.59998,409.12872,133.13002,181.10652,417.54068
108,0.892,-3.73831,287.39249,480.52438,125.62623,289.37814,410.1702,133.1608,180.98955,417.44946
109,0.9,-3.59277,287.19012,480.71078,126.57268,289.36523,410.80939,133.1608,180.98955,417.44946
110,0.908,-3.10243,287.44388,481.53827,126.94343,289.15652,410.98383,133.56435,181.0939,417.69086
111,0.917,-2.75715,287.25879,481.65262,127.25291,289.30109,411.17944,134.04477,181.53122,418.4968
112,0.925,-2.86466,287.44681,481.44772,127.11503,289.79709,411.03482,134.51836,182.02902,418.41388
113,0.933,-3.35852,287.23145,480.2822,126.73493,290.17697,410.76117,135.42734,182.36288,419.16229
114,0.942,-3.43052,288.26669,479.75131,126.57039,290.50848,410.28973,135.20007,182.95634,418.81476
115,0.95,-3.01534,288.74454,477.99753,126.43202,291.16092,409.57037,135.41273,183.28946,418.72961
116,0.958,-3.78875,289.06461,476.56097,126.5306,292.54169,408.91006,136.32939,184.10883,418.0094
117,0.967,-4.24788,288.99484,475.22113,126.40627,292.85922,407.80432,135.65038,184.68323,416.9584
118,0.975,-4.83258,290.2868,473.10132,125.52801,293.70172,407.29379,135.48119,185.15411,416.94876
119,0.983,-5.16353,290.89844,472.82843,125.18139,294.23416,406.17154,135.30521,185.82811,416.64526
120,0.992,-5.76153,291.08972,471.93576,124.63881,294.54068,405.86404,135.45363,187.00438,416.58899
121,1,-6.03154,291.6524,471.61868,124.33267,294.75037,405.42029,135.70497,187.29008,417.03836
122,1.008,-6.19085,291.61475,471.23843,124.15577,294.74448,404.71301,135.27396,187.71074,417.7272
123,1.017,-6.79235,291.35242,470.64853,123.45512,294.85556,404.64655,135.16927,187.87979,418.47519
124,1.025,-6.95101,291.44962,470.60211,123.19336,294.79138,404.35233,134.80365,187.95369,418.57458
125,1.033,-7.28126,291.29642,470.74063,122.98096,294.40741,404.3815,134.53036,187.92867,418.51752
126,1.042,-7.12369,291.09998,470.87473,123.11272,294.17487,404.63675,133.91046,187.62495,418.35373
127,1.05,-6.68291,290.6796,471.59033,123.07578,293.65198,405.33881,133.77403,186.50439,418.61584
128,1.058,-6.34403,290.54758,472.33072,123.75439,293.16949,406.02301,133.77403,186.50439,418.61584
129,1.067,-6.19768,290.51294,473.80139,124.11467,292.31903,406.32065,133.50426,185.32527,418.69543
130,1.075,-6.22531,290.17184,474.85196,124.36776,292.20377,406.92212,133.85641,184.14787,418.54343
131,1.083,-5.33584,289.42349,476.02393,125.02689,291.54971,407.55438,133.85641,184.14787,418.54343
132,1.092,-4.26937,288.99957,476.76157,125.93313,291.31647,408.58374,134.25043,183.68056,418.60483
133,1.1,-4.33515,289.35294,477.98926,126.056,291.10336,409.56924,134.26099,183.48747,418.82965
134,1.108,-3.35641,289.15439,478.98758,127.29469,291.35541,410.55676,134.47681,183.43941,418.99112
135,1.117,-3.33318,288.70529,479.76913,128.0352,291.16745,411.28787,134.91937,183.40535,419.58777
136,1.125,-3.31709,288.37695,480.46701,128.38293,291.14642,411.76022,134.60432,183.59895,420.50204
137,1.133,-3.27954,288.58527,480.84924,128.23318,291.33908,411.83313,135.50403,183.39926,421.25204
138,1.142,-3.37931,288.5672,480.72003,128.41896,291.97952,411.83566,136.47656,183.5907,421.53738
139,1.15,-3.77842,288.56937,480.03821,128.24364,291.88214,411.487,136.55162,183.75647,421.65192
140,1.158,-3.58598,289.17615,478.93216,127.76732,292.38782,410.79636,137.20619,184.26941,421.29868
141,1.167,-4.50469,289.72,477.36212,127.23128,293.02695,409.85727,137.71947,184.5305,420.63034
142,1.175,-4.0316,289.52689,476.3129,127.21832,293.42575,409.40186,136.80432,185.43416,419.1821
143,1.183,-5.63607,290.09006,474.94937,126.1982,293.76816,407.82327,136.4832,185.74313,418.25021
144,1.192,-5.69892,290.33612,473.28879,125.73466,294.33658,406.49127,135.98558,185.661,416.8287
145,1.2,-6.04222,290.68344,472.27429,124.84641,293.98203,405.44318,135.47874,186.09267,416.24414
146,1.208,-6.17737,290.84128,471.52115,124.35604,294.19064,404.47849,135.52133,186.20607,416.02396
147,1.217,-6.55583,290.97537,470.90247,123.9609,294.0563,404.19809,135.70741,186.33377,415.89218
148,1.225,-6.1823,290.89798,470.38962,123.77721,293.87305,404.14105,135.47874,186.09267,416.24414
149,1.233,-6.1823,290.89798,470.38962,123.58702,293.84329,404.50189,135.16925,186.18443,416.43661
150,1.242,-8.02437,290.51093,470.85284,123.46501,293.50296,404.60571,135.14034,185.61633,416.85056
151,1.25,-8.18666,290.01221,470.4892,123.60326,293.35291,405.078,134.60954,185.46307,417.92303
152,1.258,-8.29106,288.80618,470.47363,123.59039,293.28961,405.56958,134.40602,184.40398,418.55615
153,1.267,-6.20003,290.18033,472.04495,123.81503,291.48563,406.32022,134.55943,184.1232,418.72745
154,1.275,-5.95632,289.58392,472.69025,124.21446,290.79803,406.57596,134.46626,183.63248,418.7663
155,1.283,-5.11076,289.10129,473.68338,125.27963,290.14941,406.71518,134.58003,183.32466,417.8822
156,1.292,-4.595,288.7164,474.94989,125.97722,290.08179,407.60049,134.34543,183.36443,417.47949
157,1.3,-3.89533,288.46701,475.75986,126.56428,290.13071,408.42435,134.282,183.07231,417.36633
158,1.308,-3.82999,288.61993,476.61279,127.04944,290.34552,409.28992,134.42953,182.67798,417.5087
159,1.317,-2.99288,288.76587,478.28177,127.24786,290.2074,409.99951,134.44,182.48485,417.73355
160,1.325,-2.88712,287.88837,479.45468,128.20979,290.12427,410.98459,135.00325,182.26863,418.22418
161,1.333,-2.55897,288.16461,480.1499,128.25951,290.20132,411.38547,136.04984,182.19588,418.60049
162,1.342,-2.07871,287.79483,480.83334,128.47696,290.48715,411.44113,136.17519,181.87819,418.87527
163,1.35,-2.07871,287.79483,480.83334,128.47696,290.48715,411.44113,136.71463,182.07431,419.07285
164,1.358,-2.64398,288.26605,480.01993,128.3662,290.88028,411.20126,136.63623,182.30763,419.20227
165,1.367,-3.48826,288.10764,479.48203,127.91811,291.47003,410.10181,136.58939,182.39195,418.79813
166,1.375,-3.74248,288.74121,477.56543,127.53677,291.0415,409.08167,136.85194,183.63737,417.92102
167,1.383,-4.10251,289.16278,476.80173,127.15852,290.92331,407.2641,136.78273,183.66542,417.37094
168,1.392,-4.41836,288.65515,474.96078,127.37758,291.17761,406.68915,137.03745,183.30638,416.46558
169,1.4,-4.71578,288.53931,473.87747,126.36826,290.85397,405.73743,136.1729,183.64165,415.76752
170,1.408,-4.9086,289.58041,472.95776,126.02148,290.92133,405.4386,135.9245,183.7966,415.34097
171,1.417,-4.84121,289.88544,472.61673,125.74984,291.07422,405.32288,135.9366,183.73357,415.54895
172,1.425,-4.64219,289.83875,472.60919,125.54099,291.0553,405.41721,135.80754,183.7155,415.86664
173,1.433,-5.17978,289.77921,472.32184,125.18867,290.60291,405.36987,135.03035,183.44273,416.68362
174,1.442,-5.5492,289.32367,471.73532,125.23432,290.35876,405.46182,135.07529,183.59917,416.87021
175,1.45,-7.05759,288.35809,471.22076,125.17991,290.30978,405.51834,134.55235,183.20018,417.51193
176,1.458,-5.10047,288.85818,471.40021,125.33622,290.04181,405.54111,134.7103,182.61272,417.87912
177,1.467,-4.57353,288.71994,471.41116,125.79869,289.75824,406.13144,134.99271,182.4617,417.9993
178,1.475,-4.14347,288.52261,471.55884,125.90855,289.44846,406.03232,134.69348,181.80933,417.41092
179,1.483,-3.66116,288.02521,472.75766,126.24484,289.53519,406.61093,134.20943,182.12077,416.71701
180,1.492,-3.40634,288.04312,473.31357,126.43559,289.61093,406.73096,134.32344,182.0903,416.72931
181,1.5,-3.15247,287.49939,474.11609,127.08079,289.39413,407.31259,134.43199,181.78496,416.69531
182,1.508,-3.11961,287.55981,475.90219,126.92945,289.30927,408.04324,134.83658,181.54942,417.15457
183,1.517,-2.97422,287.80829,476.67123,127.80705,289.75641,409.05145,134.95496,181.74158,417.23315
184,1.525,-2.49091,288.47339,477.91898,128.49382,289.64749,409.88641,136.04668,182.1378,418.3541
185,1.533,-2.45626,288.24323,478.64188,128.97697,290.15601,410.6481,136.04984,182.19588,418.60049
186,1.542,-1.88304,288.42725,479.64639,129.00259,290.45447,411.01828,136.71463,182.07431,419.07285
187,1.55,-1.90103,288.98969,480.35291,129.06505,291.1738,411.38507,136.73424,182.37553,419.72867
188,1.558,-1.96019,289.21701,480.80453,128.93469,291.23386,411.36197,137.26779,182.98026,420.18622
189,1.567,-2.38292,288.87057,480.82147,128.63335,291.41113,411.10492,137.88086,183.68968,420.76498
190,1.575,-3.13801,289.08624,479.97153,128.23325,291.94125,410.21906,138.65414,183.82623,420.90686
191,1.583,-3.19747,289.75089,478.88995,127.71608,293.2149,409.71902,138.64375,184.1825,419.64029
192,1.592,-4.18213,289.56186,477.29825,127.26545,292.63248,407.60345,138.39503,184.02252,418.88513
193,1.6,-4.51905,289.64655,476.40161,126.63737,292.84222,406.81827,137.7037,184.10793,417.64746
194,1.608,-5.77659,289.80765,474.21005,125.53347,292.78635,404.68204,137.47037,184.54597,416.48495
195,1.617,-5.91384,290.3544,472.56534,124.68813,292.58429,402.49878,136.78551,184.42276,415.2515
196,1.625,-6.19531,290.20444,471.33978,124.19256,291.61252,401.62567,136.23729,184.63954,413.50049
197,1.633,-6.01652,290.13809,471.21765,123.96065,291.35834,401.70154,135.78645,184.40691,413.32181
198,1.642,-6.01652,290.13809,471.21765,124.08529,292.24023,402.90161,135.4622,184.16396,413.80069
199,1.65,-6.01652,290.13809,471.21765,123.96155,291.93924,403.12857,135.01228,183.94868,415.28787
200,1.658,-5.95848,289.72244,471.13333,124.50879,291.53561,403.78189,134.66994,183.88774,416.47971
201,1.667,-5.91411,289.37701,470.92728,124.25613,290.89502,404.3017,135.07529,183.59917,416.87021
202,1.675,-5.60041,289.21811,470.63681,124.80563,290.49792,405.01788,134.55267,183.60434,416.89157
203,1.683,-5.22434,289.12967,470.62253,125.13253,290.20013,405.29007,134.65587,183.36288,417.29929
204,1.692,-5.06858,288.96774,471.26343,125.06979,289.95078,405.79407,134.55267,183.60434,416.89157
205,1.7,-4.54073,288.54388,471.48105,125.59673,289.99994,406.35785,134.2337,182.99715,416.33047
206,1.708,-3.89106,289.07352,472.49442,125.81798,289.87943,406.55988,134.2337,182.99715,416.33047
207,1.717,-3.60032,288.25824,473.6109,126.66479,290.13214,407.25479,134.2337,182.99715,416.33047
208,1.725,-3.46379,288.29001,474.67081,127.01468,290.01614,408.22791,135.00768,183.13414,416.4725
209,1.733,-3.08398,288.42987,476.3176,127.54546,290.33005,409.26791,135.59575,183.09592,416.87854
210,1.742,-2.37389,288.55408,477.45209,128.11885,290.94766,410.17441,136.05707,183.37305,417.79892
211,1.75,-2.37261,288.31235,478.90921,128.87285,291.40506,411.1174,136.42143,183.17215,418.20645
212,1.758,-2.3996,289.14288,480.51312,128.96358,291.29935,411.25015,137.25447,183.41797,419.5224
213,1.767,-1.84566,289.13058,481.04919,128.96422,291.7485,411.60272,137.53354,183.23381,420.10587
214,1.775,-2.24429,289.13068,481.18073,128.60909,292.15717,411.48935,138.65414,183.82623,420.90686
215,1.783,-3.22465,289.32803,480.66559,127.97173,291.95972,410.78226,138.7292,183.99199,421.02136
216,1.792,-3.92098,288.98911,479.36746,127.6375,292.9169,409.96777,138.85866,184.26201,420.50827
217,1.8,-4.54361,289.66156,477.49341,126.91811,292.78891,408.62982,138.69131,184.32042,419.23541
218,1.808,-4.49401,289.39261,475.73431,126.87172,292.65503,406.88882,137.92786,184.26117,417.8255
219,1.817,-5.57185,289.57541,473.26376,125.64403,292.19965,404.82123,137.89946,184.42285,416.20212
220,1.825,-5.78533,289.68857,471.40698,125.20493,292.27396,402.42435,137.64867,184.41533,414.79074
221,1.833,-5.73628,289.54968,469.72391,124.13844,291.10245,400.52557,136.86487,184.06757,412.01685
222,1.842,-6.02424,290.2644,468.31638,124.16039,291.16541,400.19086,135.49509,184.35127,410.32904
223,1.85,-7.36064,289.64389,468.11356,124.0424,290.97467,400.65436,134.73268,184.1913,409.90298
224,1.858,-7.34311,288.905,468.36502,123.69855,291.01114,401.78116,134.84843,184.06314,411.02866
225,1.867,-5.82976,288.56039,468.82996,123.97869,290.14093,402.50317,134.61351,183.41725,412.95087
226,1.875,-5.82976,288.56039,468.82996,124.14492,290.69043,403.32162,134.81342,183.41368,415.15808
227,1.883,-5.32388,289.35583,469.0318,124.17616,290.57037,403.38211,134.68947,183.02246,416.3476
228,1.892,-4.99043,289.36301,468.94162,124.77276,290.21277,404.23434,135.00768,183.13414,416.4725
229,1.9,-4.75695,288.9458,469.54782,125.60079,289.95578,405.09613,135.00768,183.13414,416.4725
230,1.908,-4.13325,288.5965,470.33093,125.93167,289.75174,405.24362,135.20287,182.32057,416.72269
231,1.917,-4.18071,288.84595,470.78574,126.1822,289.70255,405.58417,134.88692,182.50102,416.60001
232,1.925,-3.49612,288.98529,471.55249,126.84689,289.80362,406.23157,135.44408,182.65303,416.3945
233,1.933,-2.95573,288.33722,473.33411,127.49078,290.00638,406.94058,136.27402,182.76349,416.06277
234,1.942,-3.09398,288.23239,474.50705,127.82811,290.13956,407.32266,136.12766,182.69092,416.42029
235,1.95,-2.73382,288.30026,476.49695,128.29514,291.01642,408.57242,136.45901,182.96339,416.82849
236,1.958,-2.34395,289.0405,478.08185,129.26013,291.83789,410.00787,136.78273,183.66542,417.37094
237,1.967,-1.68424,289.62567,479.22598,129.09625,292.08627,410.65329,137.53528,183.67514,417.94678
238,1.975,-1.71944,289.59714,480.82739,129.01842,292.11606,410.77533,137.72649,183.94307,418.32361
239,1.983,-1.9889,289.67719,480.77661,128.58693,292.43561,410.81924,138.69131,184.32042,419.23541
240,1.992,-2.66441,290.01633,480.61945,128.08513,293.12527,409.98547,138.60269,184.4928,419.50699
241,2,-2.7117,290.42316,479.60999,127.70685,293.29108,409.65308,138.3743,184.68292,419.47989
242,2.008,-3.69923,290.59106,477.56055,127.21966,293.12537,408.4353,138.66048,184.43773,419.32663
243,2.017,-4.13664,289.52435,476.52725,126.58014,293.06305,406.74155,138.32869,184.5005,418.57199
244,2.025,-5.47206,290.2153,473.96277,125.8643,293.44809,404.77991,138.64499,185.14268,416.98465
245,2.033,-5.49718,290.47153,472.03439,125.11662,292.88968,401.84836,138.67397,184.86957,415.60052
246,2.042,-6.16618,289.74896,469.37341,124.30165,291.57513,400.20651,137.49968,185.12189,413.22925
247,2.05,-5.69886,290.34943,467.78098,123.89285,291.62048,399.22565,136.86272,184.86726,410.96335
248,2.058,-5.7109,290.31143,467.51093,123.89285,291.62048,399.22565,136.08018,184.78307,409.95062
249,2.067,-5.72141,289.40942,466.39581,123.94354,291.40906,399.56369,135.16846,184.59444,409.80591
250,2.075,-5.41617,289.29861,466.41644,124.73905,291.03662,400.47409,135.15346,184.0414,410.9942
251,2.083,-4.55467,289.45432,467.02979,124.26333,290.41202,401.0405,135.20857,183.35944,412.48764
252,2.092,-4.17603,289.09048,467.60526,124.73425,289.70715,401.76947,134.93744,183.34372,414.10178
253,2.1,-3.94768,288.64838,467.47058,124.856,290.08832,403.19449,135.80939,183.2341,415.72415
254,2.108,-3.92238,288.21793,467.52646,125.61759,289.88284,404.16617,135.9899,182.68187,416.58612
255,2.117,-4.08764,287.59555,467.93118,126.01354,289.78708,405.01761,136.18703,182.16068,416.83838
256,2.125,-3.77586,288.25201,469.95258,126.61131,289.51343,405.31165,136.18703,182.16068,416.83838
257,2.133,-3.45529,288.63983,471.31522,127.46725,289.6087,406.0322,136.43317,181.86459,416.63852
258,2.142,-2.84433,288.25278,472.70007,127.84925,289.8642,406.79453,136.57953,181.93719,416.28104
259,2.15,-2.64084,287.50079,473.68063,127.90231,289.80038,406.99734,136.76059,181.87537,416.15353
260,2.158,-2.93512,287.85196,475.8002,128.6601,289.9613,408.16055,137.16039,182.01079,416.51297
261,2.167,-2.37955,288.41125,477.77988,129.04608,290.63501,409.10721,137.23451,182.78525,416.71777
262,2.175,-2.47364,288.14059,478.77002,128.95761,290.62814,409.80865,137.64886,182.91164,417.46185
263,2.183,-2.10386,287.59473,479.97971,128.80292,291.04865,410.08276,137.64886,182.91164,417.46185
264,2.192,-2.45256,287.65262,480.27512,128.18648,291.37173,410.1265,138.22234,182.87338,417.99203
265,2.2,-2.96707,288.16098,480.21506,127.93996,291.53955,409.79803,137.53528,183.67514,417.94678
266,2.208,-3.12605,288.58459,479.52161,127.51004,291.07352,408.76724,137.85315,183.66629,417.48871
