Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
31,0.25,-266.08859,283.87796,780.65796,-256.63599,312.50525,627.2262,-295.31824,251.66626,603.58893
32,0.258,-266.96573,283.67972,780.19501,-256.40009,311.45224,626.46588,-295.31824,251.66626,603.58893
33,0.267,-268.07413,283.28824,779.00482,-256.65189,310.88934,625.11426,-295.31824,251.66626,603.58893
34,0.275,-268.80127,282.94196,778.26917,-257.19766,309.83136,623.77502,-295.86722,250.13196,602.5426
35,0.283,-270.84018,283.04312,776.69897,-257.54703,309.49008,623.09521,-293.53305,246.39529,600.95276
36,0.292,-270.91904,282.94507,775.7713,-258.71387,308.22449,622.06195,-294.51614,245.34178,599.64874
37,0.3,-271.65674,282.06241,774.78479,-258.93356,308.26071,621.87787,-295.44083,244.40031,598.19952
38,0.308,-271.88004,281.05847,773.96503,-259.22742,307.95627,621.26733,-295.44083,244.40031,598.19952
39,0.317,-272.07092,280.81052,773.77484,-258.99866,307.83426,619.87402,-293.56705,243.94696,596.35077
40,0.325,-271.52524,281.03595,773.32965,-259.58594,307.86267,619.5257,-290.43704,241.73923,594.00049
41,0.333,-271.28848,280.93143,773.17383,-259.21695,308.08142,619.44342,-289.61133,241.89069,594.58685
42,0.342,-269.84964,281.07861,773.40619,-259.18594,308.20001,620.23523,-288.97998,243.2108,595.75769
43,0.35,-268.63638,281.19745,773.4566,-258.44595,309.44714,620.67194,-288.59122,243.98911,597.04419
44,0.358,-268.48636,281.23233,773.56726,-258.19022,310.0928,621.48871,-288.95724,244.9245,598.55328
45,0.367,-267.11249,281.57135,774.16016,-258.21536,310.80298,621.84088,-288.62762,245.35846,599.13519
46,0.375,-266.90033,282.46716,775.49213,-258.00546,311.14447,622.32831,-288.62762,245.35846,599.13519
47,0.383,-266.60477,282.96252,776.00531,-257.79208,311.81085,622.62872,-288.62762,245.35846,599.13519
48,0.392,-266.06485,283.50122,776.63507,-258.02429,311.90433,622.78595,-287.60141,245.29509,599.09418
49,0.4,-265.70178,283.3757,778.29669,-257.66821,312.24963,623.84906,-287.05179,246.83272,600.14325
50,0.408,-266.11496,283.53717,778.87848,-257.39386,311.65781,624.9765,-287.05179,246.83272,600.14325
51,0.417,-265.42319,283.36746,779.18182,-257.48315,313.74915,627.07581,-290.87027,250.05486,601.95837
52,0.425,-265.96582,283.8804,779.44073,-257.43546,312.97165,627.26086,-291.47299,249.98959,603.35455
53,0.433,-266.33914,283.81128,779.67596,-257.18146,312.64569,627.05615,-292.87271,250.47934,603.11243
54,0.442,-266.74252,283.49838,779.79523,-257.12323,311.82584,626.98578,-293.7294,250.53046,603.72418
55,0.45,-266.74252,283.49838,779.79523,-256.93625,311.54956,626.03998,-294.42938,250.7758,603.60352
56,0.458,-267.5813,283.20273,779.20685,-257.62155,310.89114,625.0498,-295.31824,251.66626,603.58893
57,0.467,-268.23859,283.13715,778.09845,-257.63382,309.86734,623.89294,-295.31802,249.79561,601.73535
58,0.475,-270.25079,283.61462,777.39368,-258.08594,309.68042,623.3764,-294.53503,247.86044,601.63696
59,0.483,-270.84122,282.89874,776.05646,-258.30264,309.05386,622.34076,-294.51614,245.34178,599.64874
60,0.492,-271.40182,282.93738,775.46295,-258.93356,308.26071,621.87787,-296.49692,246.15277,599.23352
61,0.5,-272.13354,282.21008,774.48914,-258.91431,308.17554,621.36548,-296.52841,244.96767,598.44244
62,0.508,-273.35022,281.82733,773.80487,-259.49673,307.56763,620.96777,-296.52841,244.96767,598.44244
63,0.517,-274.07632,280.71277,772.61267,-259.56229,307.33426,619.84564,-295.2757,243.14102,596.94781
64,0.525,-273.59183,280.64252,772.31403,-259.56674,307.49634,617.97638,-293.29501,241.30882,595.14417
65,0.533,-273.16977,281.02448,772.07263,-259.4296,307.57153,617.71478,-292.2377,241.58133,594.27319
66,0.542,-272.62146,280.9201,772.05536,-259.6741,307.74902,618.078,-289.93906,240.12036,593.82886
67,0.55,-272.01892,281.20062,772.25311,-259.48215,307.79227,618.64478,-288.2103,239.80949,593.90656
68,0.558,-271.1705,281.07108,772.87469,-259.5423,308.27301,619.43311,-288.0304,242.02863,595.41974
69,0.567,-270.50409,281.9281,773.70978,-258.73227,309.59576,619.91382,-288.79355,243.80756,596.45673
70,0.575,-269.46515,282.323,773.87842,-258.45813,309.98129,620.74896,-288.95724,244.9245,598.55328
71,0.583,-268.29684,282.82028,774.12152,-258.20575,310.76028,621.58496,-289.33014,245.60516,599.01514
72,0.592,-267.86008,283.42435,775.36023,-258.14273,312.13837,622.26099,-288.62762,245.35846,599.13519
73,0.6,-267.30801,283.66843,776.26465,-258.22034,312.07138,622.35205,-288.62762,245.35846,599.13519
74,0.608,-267.00388,284.22653,776.9151,-258.19174,312.01065,622.74261,-287.60141,245.29509,599.09418
75,0.617,-266.60397,284.23798,777.9527,-257.78201,312.35489,623.72388,-289.3761,248.05342,600.23236
76,0.625,-266.39938,284.40387,778.96344,-257.34491,311.39606,624.62659,-289.86554,248.58958,601.2738
77,0.633,-266.57053,284.26608,779.12262,-256.87814,311.58603,625.36163,-291.84955,250.41719,603.07233
78,0.642,-266.57053,284.26608,779.12262,-256.84647,311.48309,625.4491,-293.7294,250.53046,603.72418
79,0.65,-267.36133,284.27078,779.31122,-256.84647,311.48309,625.4491,-294.42938,250.7758,603.60352
80,0.658,-268.34152,283.91925,779.68817,-256.85165,311.44287,625.65228,-294.42938,250.7758,603.60352
81,0.667,-268.944,284.04813,779.06152,-256.89441,311.07883,625.39734,-295.31824,251.66626,603.58893
82,0.675,-270.17526,284.44406,778.54358,-257.02789,310.05948,624.00726,-295.86722,250.13196,602.5426
83,0.683,-270.91721,283.55704,777.75122,-257.21127,309.38394,623.5788,-296.05392,249.53691,601.84619
84,0.692,-271.81091,283.48373,777.09009,-256.82391,308.65918,622.85443,-294.0484,247.32559,600.59668
85,0.7,-272.78333,283.10037,776.08691,-256.98343,308.13065,622.41003,-294.96048,246.16609,599.09235
86,0.708,-273.95319,283.18222,775.17151,-256.94888,307.26501,621.92267,-296.69983,245.97192,598.64734
87,0.717,-274.09824,282.71494,773.71729,-256.16238,306.39557,620.4892,-296.3298,245.29251,598.18652
88,0.725,-274.02469,282.40762,772.94092,-256.7251,305.34341,619.11353,-295.63931,244.07527,598.45544
89,0.733,-274.01498,281.7644,772.16461,-256.89386,305.75238,617.48938,-293.0957,241.63374,594.88776
90,0.742,-273.43808,281.32855,772.04285,-257.12247,305.64001,617.37579,-289.93906,240.12036,593.82886
91,0.75,-272.53656,282.20496,772.13251,-257.28287,305.86984,617.50323,-288.91226,240.05611,593.7865
92,0.758,-271.6759,281.97247,771.82397,-256.37637,307.14407,618.22644,-287.28439,240.66481,594.49438
93,0.767,-270.92462,281.21017,772.5882,-256.09497,308.11673,619.11249,-285.91144,241.07854,594.66205
94,0.775,-269.03058,281.68851,773.29297,-256.09497,308.11673,619.11249,-286.08429,241.94339,595.71332
95,0.783,-268.40833,282.36304,773.70709,-256.24374,309.45993,619.49359,-287.39502,244.62544,598.0592
96,0.792,-267.48077,282.84985,774.25702,-256.75562,310.55438,621.6828,-286.7413,245.24263,598.47992
97,0.8,-267.00583,283.56723,775.04364,-256.68106,310.96634,622.22736,-285.96719,245.46594,598.25104
98,0.808,-266.8761,283.6077,776.0401,-256.01727,310.89041,622.49475,-285.96719,245.46594,598.25104
99,0.817,-266.42194,284.33066,776.96326,-255.39221,310.6221,623.22589,-284.73618,246.60918,599.0343
100,0.825,-266.49356,284.29449,777.64325,-254.155,310.90991,624.01422,-286.27744,247.0555,599.91443
101,0.833,-266.10999,284.37717,778.80658,-254.40497,310.6344,624.31689,-289.86554,248.58958,601.2738
102,0.842,-266.38116,284.08755,778.78351,-254.4373,310.3027,624.72382,-290.46945,248.5251,602.67102
103,0.85,-266.39938,284.40387,778.96344,-254.47208,309.94568,624.05121,-291.32806,248.57719,603.28369
104,0.858,-266.74054,284.0553,779.16022,-254.41751,309.82394,623.88666,-290.20084,246.2478,603.58569
105,0.867,-266.72235,283.73892,778.98029,-254.40965,309.48981,623.83875,-289.82974,245.56879,603.12567
106,0.875,-268.04803,283.38525,778.28845,-254.18381,308.67151,623.27466,-292.10388,245.43596,601.1109
107,0.883,-268.3645,283.24695,777.56213,-253.5793,306.97015,622.66125,-292.35263,244.64061,600.1803
108,0.892,-269.93442,282.74182,776.07813,-254.28021,305.98709,621.74731,-292.47806,244.24377,599.71533
109,0.9,-270.68839,282.95474,775.63867,-254.90764,305.77701,621.24194,-292.87784,243.33981,599.48273
110,0.908,-271.1835,282.38028,774.71588,-255.13878,304.56201,620.61804,-293.84561,243.36844,598.80811
111,0.917,-271.57523,281.24039,773.55811,-254.92178,304.40906,619.04901,-293.8613,242.29008,598.48187
112,0.925,-271.83295,280.75488,772.55499,-255.23799,303.91418,618.55554,-291.77313,239.62679,594.93103
113,0.933,-271.79141,280.24881,771.64783,-255.64447,303.72745,617.36255,-290.91458,239.57422,594.31616
114,0.942,-270.93729,280.44492,771.34998,-255.50514,303.71478,617.05768,-290.54214,238.89188,593.85345
115,0.95,-270.76746,280.46048,771.27252,-255.6331,304.30594,617.27496,-288.2103,239.80949,593.90656
116,0.958,-268.96936,280.31384,771.22186,-255.15678,304.70233,617.60956,-288.2103,239.80949,593.90656
117,0.967,-269.22998,280.85751,771.70844,-255.05017,306.86304,617.85248,-285.91144,241.07854,594.66205
118,0.975,-268.71478,281.01559,772.3045,-255.21346,307.69818,618.90027,-285.07547,240.47189,595.02448
119,0.983,-267.47595,281.66077,773.00281,-255.07912,308.3092,619.04919,-285.22385,241.89113,595.09802
120,0.992,-267.30582,282.84756,773.8432,-255.62004,308.89285,619.49518,-286.41284,244.26152,596.94135
121,1,-266.56891,283.15067,774.25372,-255.97321,310.2402,620.98419,-287.76852,245.30652,598.52136
122,1.008,-266.60147,283.64743,775.12073,-257.32428,311.01187,622.00336,-285.96719,245.46594,598.25104
123,1.017,-266.28458,283.7933,775.75049,-256.43106,310.88879,622.6308,-285.96719,245.46594,598.25104
124,1.025,-265.5903,284.39655,776.52124,-256.73349,310.96262,622.83459,-285.35086,246.03687,598.64252
125,1.033,-265.2915,284.29883,777.84863,-255.91931,311.10031,623.73859,-287.05179,246.83272,600.14325
126,1.042,-265.88779,284.33862,778.76697,-255.52943,310.87018,623.83289,-287.47324,245.94513,600.30377
127,1.05,-265.90607,284.65488,778.94684,-255.04617,310.75903,623.77094,-289.48865,248.16168,601.55615
128,1.058,-266.1282,284.69342,778.98651,-254.92259,310.4006,624.5235,-290.46945,248.5251,602.67102
129,1.067,-266.39938,284.40387,778.96344,-254.63225,310.04382,624.37445,-290.47885,246.8387,603.17535
130,1.075,-266.56943,284.19315,779.00104,-254.61026,309.91058,623.87079,-290.20084,246.2478,603.58569
131,1.083,-267.32333,283.48972,778.25525,-254.37633,309.75592,623.3606,-289.46259,244.63231,601.61847
132,1.092,-268.26096,283.23218,778.00684,-254.18381,308.67151,623.27466,-291.36765,245.69557,601.00024
133,1.1,-268.69977,283.23889,776.78717,-253.76186,306.95239,622.742,-291.55307,245.09816,600.302
134,1.108,-269.90289,282.71252,775.98871,-254.33063,305.93155,621.7605,-292.47806,244.24377,599.71533
135,1.117,-270.12225,282.81448,775.56683,-254.90764,305.77701,621.24194,-292.87784,243.33981,599.48273
136,1.125,-271.09332,282.5567,775.03632,-255.3687,305.47858,620.65723,-292.87784,243.33981,599.48273
137,1.133,-271.6669,281.70239,774.50934,-255.52827,304.69415,620.40143,-292.13391,241.9781,598.56
138,1.142,-271.27649,281.2262,774.11108,-255.7511,304.55444,619.23114,-292.21396,240.86217,598.26569
139,1.15,-271.39462,281.21964,773.51471,-256.27017,304.19711,618.71222,-289.55353,240.96606,597.37952
140,1.158,-271.26041,281.40958,773.46246,-256.38409,305.37921,618.86951,-288.57062,240.6002,596.26086
141,1.167,-271.00845,281.46021,773.81097,-256.37112,306.66415,619.67249,-288.37259,240.92654,596.00507
142,1.175,-270.737,281.74966,773.83435,-255.75845,307.48871,619.8371,-287.80524,242.04887,596.94354
143,1.183,-270.22473,282.60886,774.13745,-256.1839,307.905,619.99792,-288.95724,244.9245,598.55328
144,1.192,-269.22192,282.57608,774.44397,-256.62491,308.76398,620.80713,-288.95724,244.9245,598.55328
145,1.2,-269.35565,282.5321,774.69171,-257.55798,309.13678,621.74646,-289.33014,245.60516,599.01514
146,1.208,-268.25732,283.50241,775.58002,-257.17221,310.56311,622.27277,-288.62762,245.35846,599.13519
147,1.217,-267.22018,283.58694,775.93848,-257.17221,310.56311,622.27277,-288.62762,245.35846,599.13519
148,1.225,-266.94452,283.67496,776.37396,-257.43689,310.51096,622.41492,-287.60141,245.29509,599.09418
149,1.233,-265.98135,284.14893,777.2337,-257.21597,310.83478,622.53937,-287.60141,245.29509,599.09418
150,1.242,-264.75296,283.79062,777.97125,-256.76697,310.69754,623.25098,-287.60141,245.29509,599.09418
151,1.25,-264.60388,283.79489,778.33734,-256.36594,310.6886,623.64258,-287.96338,246.48204,601.34595
152,1.258,-264.0954,283.96893,778.25958,-254.98747,310.02127,623.86755,-288.94559,246.84639,602.46173
153,1.267,-264.26163,283.83975,778.54358,-254.61026,309.91058,623.87079,-289.80524,246.89902,603.07489
154,1.275,-263.96048,283.21008,778.61987,-254.19809,309.78827,624.0705,-289.80524,246.89902,603.07489
155,1.283,-264.16434,283.21805,778.82959,-254.0157,309.80612,623.98993,-290.20084,246.2478,603.58569
156,1.292,-264.93231,283.29852,778.58258,-253.61113,308.85013,624.3667,-289.82974,245.56879,603.12567
157,1.3,-265.70102,282.94357,778.83069,-252.90703,308.01297,623.86908,-289.46173,245.05855,602.19922
158,1.308,-266.59067,282.83765,777.89594,-252.81819,307.11581,622.88782,-290.4144,245.16333,601.3089
159,1.317,-267.47516,282.83231,776.86249,-253.15561,306.68646,622.39154,-291.55307,245.09816,600.302
160,1.325,-267.45297,281.66772,776.35437,-253.83611,306.0874,622.1535,-292.47806,244.24377,599.71533
161,1.333,-268.32315,280.76404,775.90527,-254.11099,305.89563,621.94464,-292.1051,243.56264,599.25366
162,1.342,-269.10806,281.36392,775.51123,-255.21829,305.46866,621.20251,-292.1051,243.56264,599.25366
163,1.35,-269.55399,281.39423,774.849,-255.1485,304.60483,620.87457,-290.58395,241.88248,599.04297
164,1.358,-270.15283,281.26559,774.55432,-255.30861,304.65781,620.58569,-289.57983,240.41364,598.35706
165,1.367,-270.15283,281.26559,774.55432,-255.52827,304.69415,620.40143,-289.57983,240.41364,598.35706
166,1.375,-270.68585,280.98889,774.37012,-255.43933,305.60751,620.17175,-288.71878,240.35956,597.74213
167,1.383,-270.15283,281.26559,774.55432,-255.43933,305.60751,620.17175,-288.71878,240.35956,597.74213
168,1.392,-269.83972,281.14212,774.41266,-254.9257,306.11594,620.02002,-287.3515,240.91776,597.06738
169,1.4,-269.36752,281.01419,774.79486,-254.78581,306.93469,620.53918,-287.43353,243.24435,598.34222
170,1.408,-268.64999,280.60043,775.54272,-254.54965,307.22311,620.72662,-285.99924,242.44354,598.80444
171,1.417,-267.08148,280.94968,774.7951,-254.49872,308.40234,621.44391,-285.99924,242.44354,598.80444
172,1.425,-266.18784,281.23538,775.4939,-254.7532,308.72916,621.64917,-285.95303,243.54375,599.67212
173,1.433,-265.12653,281.46179,775.90637,-254.64063,309.23468,622.24493,-285.95303,243.54375,599.67212
174,1.442,-263.44083,281.71597,776.76129,-254.06082,309.85538,622.98975,-285.95303,243.54375,599.67212
175,1.45,-261.95062,281.19977,777.7453,-253.89111,309.75989,623.02216,-284.00128,244.33763,600.21906
176,1.458,-261.23221,281.89166,778.28424,-253.68932,309.8006,623.70758,-284.00128,244.33763,600.21906
177,1.467,-260.8743,281.78799,778.242,-252.14917,308.66101,624.04553,-283.96597,245.00455,601.84979
178,1.475,-260.27991,281.75641,778.58209,-250.9281,308.9054,624.31665,-283.96597,245.00455,601.84979
179,1.483,-259.83289,281.80383,778.70166,-249.99883,308.40024,624.23706,-283.96597,245.00455,601.84979
180,1.492,-260.27991,281.75641,778.58209,-249.42892,307.50244,623.83557,-286.64932,245.20898,603.08496
181,1.5,-260.39084,281.31683,778.39478,-249.11774,307.32742,623.89514,-287.41571,245.41797,602.99585
182,1.508,-261.01807,281.21472,778.13269,-248.88527,307.23434,623.73785,-288.07806,244.62291,602.52655
183,1.517,-261.39798,281.09174,778.01294,-249.76117,305.58441,623.39374,-287.78821,243.04965,600.77191
184,1.525,-261.37683,280.66739,777.32483,-250.03006,305.19482,623.09357,-287.78821,243.04965,600.77191
185,1.533,-262.36401,279.12521,776.90247,-251.52266,304.59811,622.46558,-288.95602,242.81653,601.18982
186,1.542,-263.9881,279.04865,775.82092,-251.51489,304.26324,622.41748,-289.57742,240.73784,599.79602
187,1.55,-265.02563,280.23099,775.71393,-253.10612,303.45416,622.09088,-290.97977,241.23038,599.55438
188,1.558,-267.22549,279.54947,775.05023,-254.95241,303.38626,621.26764,-289.97549,239.76105,598.86865
189,1.567,-267.96402,280.10916,774.75354,-254.99907,303.48376,620.86163,-289.97549,239.76105,598.86865
190,1.575,-268.42697,279.49899,774.41455,-255.55135,303.71066,620.43573,-289.97549,239.76105,598.86865
191,1.583,-268.884,279.90567,774.22052,-255.70169,303.98779,619.61584,-289.08505,238.86702,598.88196
192,1.592,-269.4017,279.8967,774.35266,-255.37926,304.7868,620.1001,-287.54797,238.87195,598.16522
193,1.6,-269.3548,280.1311,775.43561,-255.5883,305.51492,620.47302,-286.81845,238.31865,598.50812
194,1.608,-268.70377,280.31348,775.75122,-254.98752,305.86642,620.59607,-284.48547,239.03943,598.35089
195,1.617,-268.33673,280.18839,775.76575,-254.76656,306.23386,621.24359,-285.72116,241.85208,599.21527
196,1.625,-268.06119,280.37119,776.04877,-254.34232,306.45251,621.35413,-285.72116,241.85208,599.21527
197,1.633,-266.81445,280.54718,776.54724,-254.28548,308.29172,622.20233,-285.72116,241.85208,599.21527
198,1.642,-265.34332,280.33017,776.45123,-254.48604,309.25626,622.77252,-285.95303,243.54375,599.67212
199,1.65,-262.93896,280.73941,777.76758,-254.33676,309.74942,623.18744,-285.95303,243.54375,599.67212
200,1.658,-261.69473,281.233,778.67291,-253.86201,309.85519,623.453,-284.00128,244.33763,600.21906
201,1.667,-261.43021,281.44986,779.01996,-253.46826,309.75766,623.84882,-283.96597,245.00455,601.84979
202,1.675,-259.9917,281.46274,778.72748,-252.53317,309.81696,624.48303,-283.96597,245.00455,601.84979
203,1.683,-259.15414,281.10501,779.11169,-251.11342,308.9162,624.37085,-283.73962,245.02278,603.3725
204,1.692,-258.10184,280.57089,779.86591,-249.99883,308.40024,624.23706,-284.63318,245.91663,603.35834
205,1.7,-258.10184,280.57089,779.86591,-249.10236,308.06512,624.24457,-284.91046,244.79054,603.79077
206,1.708,-258.10196,280.40479,779.69653,-248.7357,307.26413,624.34357,-285.80328,245.68419,603.77643
207,1.717,-257.98691,279.93533,779.55444,-248.66464,306.40137,624.01685,-288.27594,245.4707,603.60913
208,1.725,-258.54483,279.78485,778.98877,-248.66464,306.40137,624.01685,-288.93771,244.67538,603.13977
209,1.733,-259.70126,279.92072,778.5365,-249.45798,305.61755,623.64905,-289.13641,244.35054,603.39569
210,1.742,-260.80258,279.84323,778.01471,-250.26262,305.28806,623.2511,-289.50696,243.1543,601.99896
211,1.75,-261.72375,279.62067,777.0639,-250.84402,304.08032,622.79901,-290.24524,242.89563,602.11005
212,1.758,-262.87201,278.948,776.3822,-252.19331,303.98703,622.63873,-289.57742,240.73784,599.79602
213,1.767,-264.44632,279.32809,775.80695,-253.07979,303.56726,622.59387,-290.60294,240.80157,599.83698
214,1.775,-266.85373,278.65582,775.38794,-254.61388,303.47125,622.14563,-289.97549,239.76105,598.86865
215,1.783,-268.14502,279.7323,774.78711,-255.27762,303.71677,621.24451,-289.97549,239.76105,598.86865
216,1.792,-268.67847,279.71454,774.46436,-255.11626,304.42813,620.11395,-289.97549,239.76105,598.86865
217,1.8,-269.37766,279.83051,774.3833,-255.11626,304.42813,620.11395,-289.30023,239.82025,598.76703
218,1.808,-270.0835,279.75687,774.63654,-255.28613,304.5239,620.08154,-288.68961,239.51999,598.37048
219,1.817,-270.15457,279.70386,774.72345,-255.28613,304.5239,620.08154,-286.87201,238.93114,598.06366
220,1.825,-269.65628,279.95398,775.159,-255.37842,305.52136,620.9137,-285.29886,238.96828,598.76471
221,1.833,-268.21991,280.11484,775.56104,-254.76656,306.23386,621.24359,-283.81989,239.48653,598.54175
222,1.842,-267.77289,280.26944,775.92035,-254.20477,307.72437,621.38843,-284.19342,240.16838,599.00372
223,1.85,-266.71042,280.87308,776.16101,-254.20477,307.72437,621.38843,-284.94507,242.0739,598.98566
224,1.858,-264.61862,281.00238,776.28461,-253.53502,308.34436,622.59491,-285.95303,243.54375,599.67212
225,1.867,-262.47055,281.20474,776.69849,-253.33484,308.42096,622.71356,-284.927,243.48131,599.63184
226,1.875,-261.65302,281.18549,778.20483,-252.81662,308.26529,622.69513,-283.29932,244.09232,600.34045
227,1.883,-260.64761,281.57056,778.27216,-251.67671,307.85876,623.16125,-283.8533,244.4312,601.151
228,1.892,-259.27597,281.246,778.19421,-250.75154,306.82779,623.3689,-283.01419,243.82274,601.51379
229,1.9,-258.22159,280.94717,778.53088,-249.38243,307.19162,623.61401,-283.75403,243.56374,601.62531
230,1.908,-258.0575,280.26129,778.52594,-249.0784,306.98795,623.53778,-284.71561,243.66295,601.63293
231,1.917,-258.0575,280.26129,778.52594,-248.6237,306.05444,623.6167,-286.46686,244.23782,602.66089
232,1.925,-258.34277,279.98584,778.36145,-248.71297,305.44925,623.05664,-288.03201,243.67351,601.77728
233,1.933,-258.81006,279.65002,778.1037,-249.60315,304.3718,622.57294,-285.25464,239.89664,599.87518
234,1.942,-260.21896,279.49597,776.99152,-250.08566,303.93814,622.50549,-286.42435,239.66405,600.29376
235,1.95,-260.60806,279.51205,776.81445,-250.3963,303.9744,622.31635,-286.97818,238.12628,599.24432
236,1.958,-262.88,278.43509,775.93195,-251.30876,303.44986,621.97748,-286.97818,238.12628,599.24432
237,1.967,-263.89243,278.2934,775.04181,-252.5024,302.28375,621.48773,-288.70709,238.43723,599.16443
238,1.975,-266.30038,278.01822,773.85516,-253.15251,302.06683,620.72833,-288.70709,238.43723,599.16443
239,1.983,-267.79813,278.91745,773.73553,-254.08813,301.84674,619.29749,-289.08505,238.86702,598.88196
240,1.992,-268.58441,278.66913,773.5448,-254.77486,301.90729,619.05127,-289.08505,238.86702,598.88196
241,2,-270.24908,278.90097,773.34503,-254.99014,302.27814,618.36444,-288.71246,238.18518,598.42029
242,2.008,-270.40427,279.05566,773.47559,-255.21881,302.16586,618.25085,-287.60733,237.5063,596.79755
243,2.017,-270.02194,279.54352,773.45404,-254.99014,302.27814,618.36444,-287.60733,237.5063,596.79755
244,2.025,-270.02194,279.54352,773.45404,-254.89642,302.90039,618.29071,-285.83524,237.95287,597.38916
245,2.033,-269.16599,279.49399,773.92572,-254.25621,303.8494,618.82129,-284.39194,237.96443,597.39813
246,2.042,-268.92923,279.71381,774.12366,-253.72914,304.82895,619.2215,-283.81989,239.48653,598.54175
247,2.05,-267.58722,279.97324,775.29651,-253.74846,306.10657,620.34406,-283.81989,239.48653,598.54175
248,2.058,-265.64954,279.94897,775.15479,-253.59595,306.69931,620.94458,-283.41666,240.39003,598.77393
249,2.067,-264.55975,280.06653,775.82904,-252.39328,306.99374,622.13995,-282.38855,240.32654,598.73328
250,2.075,-262.38309,280.45978,776.37531,-251.30737,306.73392,622.58258,-284.22601,243.23659,599.75354
251,2.083,-261.54828,279.57718,776.69061,-250.84135,306.52975,622.62036,-282.46027,243.48392,600.70325
252,2.092,-260.01843,280.414,777.43585,-250.07057,306.42914,622.81671,-282.46027,243.48392,600.70325
253,2.1,-258.57266,280.1701,777.72028,-249.617,306.29333,622.8006,-282.46027,243.48392,600.70325
254,2.108,-258.23526,280.30203,778.17694,-248.69563,306.74692,623.13812,-282.46027,243.48392,600.70325
255,2.117,-257.52631,279.29239,778.69836,-248.63432,305.9274,623.06708,-283.26294,243.02611,600.58203
