Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
30,0.242,38.83535,-8.53754,53.49856,233.39598,-53.4054,39.53669,202.98579,-22.84368,62.30457
31,0.25,38.83535,-8.53754,53.49856,233.25323,-53.3509,39.45712,203.08411,-22.82343,62.18302
32,0.258,38.25716,-9.64905,53.76804,233.16441,-53.10136,39.1409,203.13472,-22.69063,62.28016
33,0.267,38.4489,-9.32689,54.29524,233.18625,-53.00381,38.92947,203.28171,-23.3313,62.47971
34,0.275,39.40284,-8.26752,54.78223,233.48566,-53.42748,39.28629,203.38841,-23.04666,62.50676
35,0.283,39.40284,-8.26752,54.78223,233.09499,-53.10971,39.0232,203.38046,-22.95995,62.57047
36,0.292,38.89253,-9.40642,54.92566,233.14536,-53.10375,38.84153,203.13953,-23.20819,62.36879
37,0.3,38.89253,-9.40642,54.92566,233.25774,-53.14048,38.90528,203.32787,-23.19545,62.57855
38,0.308,39.4554,-8.32858,54.97248,233.46013,-53.86865,39.33326,203.57835,-23.26586,62.60192
39,0.317,39.4554,-8.32858,54.97248,233.43735,-53.19748,39.08707,203.72679,-23.096,62.54488
40,0.325,39.36786,-8.4607,55.298,233.46013,-53.86865,39.33326,203.75693,-22.96762,62.63993
41,0.333,39.05153,-9.38463,55.11223,233.46013,-53.86865,39.33326,203.72679,-23.096,62.54488
42,0.342,39.36786,-8.4607,55.298,233.48566,-53.42748,39.28629,203.60849,-23.13747,62.69697
43,0.35,39.52523,-8.55344,55.30547,233.56903,-53.4743,39.37914,203.75693,-22.96762,62.63993
44,0.358,38.87835,-9.39105,55.19308,233.69403,-53.51208,39.45359,203.75693,-22.96762,62.63993
45,0.367,38.87835,-9.39105,55.19308,233.69403,-53.51208,39.45359,203.60538,-23.02016,62.46883
46,0.375,38.81962,-9.32195,55.03011,233.37273,-53.08188,39.07493,203.26831,-23.18559,62.22542
47,0.383,39.40284,-8.26752,54.78223,233.37273,-53.08188,39.07493,203.38531,-22.92937,62.27863
48,0.392,38.73341,-9.44724,54.56762,233.6239,-53.36515,39.47167,203.38531,-22.92937,62.27863
49,0.4,39.13546,-8.26115,54.11708,233.6239,-53.36515,39.47167,203.35516,-23.05776,62.18356
50,0.408,38.94889,-8.51931,53.67862,233.6239,-53.36515,39.47167,203.28691,-22.84113,62.29509
51,0.417,38.94889,-8.51931,53.67862,233.48114,-53.31065,39.3921,203.26541,-22.60226,62.4772
52,0.425,39.24643,-8.16871,53.00597,233.41554,-53.28056,39.30438,202.95647,-22.7892,62.14902
53,0.433,38.58761,-9.31682,53.11107,233.41554,-53.28056,39.30438,203.20273,-22.59949,62.28556
54,0.442,39.42785,-7.87212,53.0438,233.41554,-53.28056,39.30438,203.17091,-22.71049,62.21032
55,0.45,38.74112,-9.08082,53.13618,233.27278,-53.22607,39.2248,203.38531,-22.92937,62.27863
56,0.458,38.61927,-8.95286,53.08767,233.48566,-53.42748,39.28629,203.48174,-22.92055,62.22236
57,0.467,38.89396,-8.90559,53.43414,233.36066,-53.38971,39.21184,203.17691,-23.15636,62.0524
58,0.475,39.4678,-8.00427,53.46285,233.48566,-53.42748,39.28629,203.35516,-23.05776,62.18356
59,0.483,39.56881,-7.88355,53.86532,233.46013,-53.86865,39.33326,203.22868,-23.19507,62.14475
60,0.492,39.38406,-7.84031,54.04169,233.7312,-53.3738,39.19717,203.57524,-23.14855,62.37377
61,0.5,39.49458,-8.06372,54.32749,233.46013,-53.86865,39.33326,203.60538,-23.02016,62.46883
62,0.508,39.58424,-7.97106,54.81997,233.33513,-53.83089,39.25881,203.29204,-23.25732,62.29018
63,0.517,39.93406,-7.76573,54.8595,233.46013,-53.86865,39.33326,203.29204,-23.25732,62.29018
64,0.525,40.0629,-7.9129,54.92141,233.59015,-54.0365,39.19844,204.0013,-23.34219,62.67021
65,0.533,39.90303,-7.88209,54.96327,233.66852,-53.95327,39.50059,203.59245,-23.32402,62.42421
66,0.542,39.0325,-9.48817,55.20296,233.79857,-54.12112,39.36578,203.44092,-23.3766,62.25309
67,0.55,39.5929,-8.53641,55.07803,233.66852,-53.95327,39.50059,203.57516,-23.4209,62.3611
68,0.558,39.5929,-8.53641,55.07803,233.92339,-53.97227,39.54775,203.75426,-23.13943,62.43174
69,0.567,39.5929,-8.53641,55.07803,234.27019,-53.45636,39.37626,203.72679,-23.096,62.54488
70,0.575,39.5929,-8.53641,55.07803,233.95393,-53.66123,39.29147,204.12784,-23.20498,62.709
71,0.583,39.38294,-8.38258,54.88032,234.27019,-53.45636,39.37626,203.72679,-23.096,62.54488
72,0.592,39.38294,-8.38258,54.88032,233.94885,-53.53111,39.50075,203.72679,-23.096,62.54488
73,0.6,39.40284,-8.26752,54.78223,234.14516,-53.41856,39.3018,203.23637,-23.08245,62.30305
74,0.608,39.40284,-8.26752,54.78223,234.20001,-53.30941,39.39434,203.51189,-22.79214,62.31744
75,0.617,38.97213,-8.54428,54.22839,234.05724,-53.25489,39.31477,203.38531,-22.92937,62.27863
76,0.625,38.97213,-8.54428,54.22839,233.94885,-53.53111,39.50075,203.38531,-22.92937,62.27863
77,0.633,38.84701,-8.5501,53.77348,233.94885,-53.53111,39.50075,203.34721,-22.97106,62.24727
78,0.642,38.83535,-8.53754,53.49856,233.48114,-53.31065,39.3921,202.77853,-23.27183,62.13169
79,0.65,38.83535,-8.53754,53.49856,233.48114,-53.31065,39.3921,202.97333,-23.35126,62.05898
80,0.658,38.84701,-8.5501,53.77348,233.69403,-53.51208,39.45359,203.23637,-23.08245,62.30305
81,0.667,39.00613,-8.33882,54.23042,233.48114,-53.31065,39.3921,203.21405,-22.96283,62.58152
82,0.675,39.11974,-8.32065,54.41048,233.56903,-53.4743,39.37914,203.35826,-23.17505,62.41169
83,0.683,39.40284,-8.26752,54.78223,233.33513,-53.83089,39.25881,203.01306,-23.34551,62.32999
84,0.692,39.40284,-8.26752,54.78223,233.46609,-53.55231,39.51862,202.83876,-23.40532,62.16887
85,0.7,39.4554,-8.32858,54.97248,233.46609,-53.55231,39.51862,203.30997,-23.41966,62.87334
86,0.708,39.4554,-8.32858,54.97248,233.46609,-53.55231,39.51862,203.34805,-23.37799,62.90468
87,0.717,39.38774,-8.34558,55.19991,233.46609,-53.55231,39.51862,203.34805,-23.37799,62.90468
88,0.725,39.45753,-8.57024,55.53286,233.44054,-53.99353,39.56562,203.29492,-23.89673,62.91723
89,0.733,39.45753,-8.57024,55.53286,233.79857,-54.12112,39.36578,203.31792,-23.50636,62.80964
90,0.742,39.45753,-8.57024,55.53286,233.73524,-53.65619,39.27033,203.67424,-23.75633,62.98415
91,0.75,39.51005,-8.63086,55.72306,233.92339,-53.97227,39.54775,203.90576,-23.51549,63.11362
92,0.758,39.44778,-8.97436,55.95923,234.43388,-54.01939,39.65992,203.47466,-23.53491,62.85444
93,0.767,39.47777,-8.84756,55.81427,234.43388,-54.01939,39.65992,203.50481,-23.40655,62.94948
94,0.775,39.44778,-8.97436,55.95923,234.45926,-53.57824,39.61291,203.90576,-23.51549,63.11362
95,0.783,39.45753,-8.57024,55.53286,234.45926,-53.57824,39.61291,203.63126,-23.26924,62.98827
96,0.792,39.45753,-8.57024,55.53286,234.43388,-54.01939,39.65992,203.74893,-23.30948,63.21436
97,0.8,39.30016,-8.47751,55.52538,234.45926,-53.57824,39.61291,203.60849,-23.13747,62.69697
98,0.808,39.52523,-8.55344,55.30547,234.38908,-53.43129,39.63098,203.60849,-23.13747,62.69697
99,0.817,39.4554,-8.32858,54.97248,234.45926,-53.57824,39.61291,203.47409,-23.18809,62.72187
100,0.825,39.40284,-8.26752,54.78223,234.45926,-53.57824,39.61291,203.38841,-23.04666,62.50676
101,0.833,39.40284,-8.26752,54.78223,234.28696,-53.56235,39.73368,203.38841,-23.04666,62.50676
102,0.842,38.84701,-8.5501,53.77348,234.35715,-53.70929,39.71561,203.00348,-23.22287,62.15406
103,0.85,38.83535,-8.53754,53.49856,234.45926,-53.57824,39.61291,202.79706,-23.25583,62.19943
104,0.858,38.71609,-8.40748,53.44632,234.14418,-53.50782,39.65412,203.17691,-23.15636,62.0524
105,0.867,38.85075,-8.17003,53.32297,234.35715,-53.70929,39.71561,203.35516,-23.05776,62.18356
106,0.875,38.97001,-8.30006,53.37521,234.14516,-53.41856,39.3018,202.95801,-23.2638,62.03991
107,0.883,38.83535,-8.53754,53.49856,233.84668,-53.66218,39.60345,202.57623,-23.55735,61.91533
108,0.892,38.94889,-8.51931,53.67862,233.56631,-54.08434,39.60328,202.70273,-23.42003,61.95414
109,0.9,39.38406,-7.84031,54.04169,233.59184,-53.64317,39.5563,202.78374,-23.68816,62.1268
110,0.908,39.58424,-7.97106,54.81997,233.56631,-54.08434,39.60328,203.22404,-23.67831,62.48736
111,0.917,39.58424,-7.97106,54.81997,233.56631,-54.08434,39.60328,202.86674,-23.84821,62.05884
112,0.925,39.49458,-8.06372,54.32749,233.56631,-54.08434,39.60328,203.1048,-24.19454,62.05582
113,0.933,39.49458,-8.06372,54.32749,233.72189,-53.81107,39.42148,203.35008,-24.45723,62.35801
114,0.942,39.9556,-7.94317,55.15348,234.27275,-54.1964,39.39109,203.75139,-24.35227,62.64468
115,0.95,39.9556,-7.94317,55.15348,234.43388,-54.01939,39.65992,203.88356,-24.11096,62.65376
116,0.958,39.9556,-7.94317,55.15348,234.46188,-54.31833,39.6278,203.86157,-24.14363,62.7496
117,0.967,39.5929,-8.53641,55.07803,234.46188,-54.31833,39.6278,203.35008,-24.45723,62.35801
118,0.975,39.9556,-7.94317,55.15348,234.81981,-54.21928,39.59736,203.65103,-23.89565,62.30983
119,0.983,39.9556,-7.94317,55.15348,234.81981,-54.21928,39.59736,204.01001,-23.97367,62.69255
120,0.992,39.9556,-7.94317,55.15348,234.68965,-54.05137,39.73217,204.24158,-23.73281,62.82203
121,1,39.90303,-7.88209,54.96327,234.68965,-54.05137,39.73217,204.0013,-23.34219,62.67021
122,1.008,39.75275,-8.0624,54.82175,234.81981,-54.21928,39.59736,203.72411,-23.26782,62.33668
123,1.017,39.58424,-7.97106,54.81997,234.84515,-53.77819,39.55032,203.72411,-23.26782,62.33668
124,1.025,39.67536,-8.13593,54.33969,234.70314,-54.2586,40.12064,203.60538,-23.02016,62.46883
125,1.033,39.48486,-7.71918,54.44411,234.70314,-54.2586,40.12064,203.7018,-23.01133,62.41257
126,1.042,39.56881,-7.88355,53.86532,234.10248,-53.87636,40.15664,203.57524,-23.14855,62.37377
127,1.05,39.54141,-7.85387,53.22388,234.84515,-53.77819,39.55032,203.0845,-23.12649,62.07872
128,1.058,39.54141,-7.85387,53.22388,234.715,-53.61023,39.68515,203.37144,-23.12913,62.11741
129,1.067,39.42215,-7.72386,53.17167,234.33424,-53.54043,39.53846,203.0845,-23.12649,62.07872
130,1.075,39.30859,-7.74212,52.99158,234.20676,-54.11264,39.68818,203.0845,-23.12649,62.07872
131,1.083,39.42785,-7.87212,53.0438,234.33424,-53.54043,39.53846,202.92255,-23.29648,61.88141
132,1.092,39.54141,-7.85387,53.22388,234.46437,-53.70838,39.40363,203.11378,-23.35592,62.15902
133,1.1,39.56881,-7.88355,53.86532,234.37489,-54.06538,39.28841,202.9873,-23.49323,62.12022
134,1.108,39.684,-7.39799,54.52802,233.66852,-53.95327,39.50059,203.29204,-23.25732,62.29018
135,1.117,39.49458,-8.06372,54.32749,233.69403,-53.51208,39.45359,203.58238,-23.82034,62.42113
136,1.125,39.76554,-7.6744,54.85773,233.79857,-54.12112,39.36578,203.46452,-24.3818,62.41605
137,1.133,39.93406,-7.76573,54.8595,233.79857,-54.12112,39.36578,203.50244,-24.5139,62.50667
138,1.142,39.80531,-8.12345,55.01197,234.27275,-54.1964,39.39109,203.2451,-24.5171,62.69093
139,1.15,39.55626,-8.43694,55.2017,234.56401,-54.18729,39.52511,203.46878,-24.71912,62.83642
140,1.158,39.52523,-8.55344,55.30547,234.56401,-54.18729,39.52511,203.26135,-24.58845,62.62481
141,1.167,39.52523,-8.55344,55.30547,234.83328,-54.42651,39.98585,203.46878,-24.71912,62.83642
142,1.175,39.45753,-8.57024,55.53286,234.83328,-54.42651,39.98585,203.75792,-24.41274,63.00219
143,1.183,39.45753,-8.57024,55.53286,234.83328,-54.42651,39.98585,203.75792,-24.41274,63.00219
144,1.192,39.45753,-8.57024,55.53286,233.53424,-53.97092,39.52753,203.2451,-24.5171,62.69093
145,1.2,39.52523,-8.55344,55.30547,233.72353,-54.12431,39.36835,203.45253,-24.64777,62.90254
146,1.208,39.45753,-8.57024,55.53286,233.58839,-54.27757,39.51104,203.2451,-24.5171,62.69093
147,1.217,39.52523,-8.55344,55.30547,233.72353,-54.12431,39.36835,203.63622,-24.11321,62.96815
148,1.225,39.38774,-8.34558,55.19991,233.53424,-53.97092,39.52753,203.74919,-23.78115,62.9798
149,1.233,39.4554,-8.32858,54.97248,233.53424,-53.97092,39.52753,203.16928,-23.76978,62.75481
150,1.242,39.4554,-8.32858,54.97248,233.53424,-53.97092,39.52753,203.29492,-23.89673,62.91723
151,1.25,39.40284,-8.26752,54.78223,233.54594,-53.50275,39.42952,202.88612,-23.87858,62.6712
152,1.258,39.22944,-8.16542,54.64522,233.39912,-54.12418,39.67022,202.67854,-23.74769,62.45971
153,1.267,39.17951,-8.44086,54.36744,233.41084,-53.65603,39.57222,202.94919,-23.67895,62.56457
154,1.275,38.85855,-8.56246,54.04834,234.60103,-54.38966,40.22335,202.52222,-23.72452,62.1362
155,1.283,38.96603,-8.97335,56.01846,234.60103,-54.38966,40.22335,202.52222,-23.72452,62.1362
156,1.292,39.11974,-8.32065,54.41048,233.97487,-54.44875,40.3065,202.88612,-23.87858,62.6712
157,1.3,39.40284,-8.26752,54.78223,234.09985,-54.48654,40.38094,203.19283,-24.24064,62.74874
158,1.308,39.40284,-8.26752,54.78223,234.16631,-54.27216,39.98457,202.9854,-24.10998,62.53714
159,1.317,39.4554,-8.32858,54.97248,234.29131,-54.30995,40.05901,203.32542,-24.2886,62.77779
160,1.325,39.4554,-8.32858,54.97248,234.35977,-54.44946,39.73048,203.30727,-24.79594,62.93269
161,1.333,39.55626,-8.43694,55.2017,234.42142,-54.47784,39.92421,203.32352,-24.86728,62.86657
162,1.342,39.91896,-7.84373,55.2771,234.42142,-54.47784,39.92421,203.25264,-24.86135,62.94355
163,1.35,39.73765,-8.14043,55.23939,234.60103,-54.38966,40.22335,203.32352,-24.86728,62.86657
164,1.358,39.45753,-8.57024,55.53286,234.73116,-54.55756,40.08856,203.46878,-24.71912,62.83642
165,1.367,39.45753,-8.57024,55.53286,234.73116,-54.55756,40.08856,203.40964,-24.92055,62.94918
166,1.375,39.791,-8.07878,55.60612,233.58839,-54.27757,39.51104,203.86029,-24.53734,63.01868
167,1.383,39.63893,-8.27368,55.57052,233.58839,-54.27757,39.51104,203.86029,-24.53734,63.01868
168,1.392,39.79878,-8.30444,55.52868,233.39912,-54.12418,39.67022,203.75792,-24.41274,63.00219
169,1.4,39.86649,-8.28767,55.30131,233.58839,-54.27757,39.51104,203.88437,-24.27546,63.04098
170,1.408,39.88794,-7.96016,55.38086,233.72353,-54.12431,39.36835,203.6815,-23.98515,62.86244
171,1.417,40.0478,-7.99094,55.33901,233.72353,-54.12431,39.36835,204.0013,-23.34219,62.67021
172,1.425,39.8181,-7.73542,55.04793,233.53424,-53.97092,39.52753,204.15796,-23.07659,62.80404
173,1.433,39.75275,-8.0624,54.82175,233.53424,-53.97092,39.52753,204.15001,-22.98985,62.86775
174,1.442,39.75275,-8.0624,54.82175,233.54594,-53.50275,39.42952,203.73193,-22.88293,62.50763
175,1.45,39.684,-7.39799,54.52802,233.72353,-54.12431,39.36835,203.64818,-23.03556,62.6993
176,1.458,39.82802,-7.47397,54.04655,233.42752,-53.8198,39.53609,203.84956,-22.9231,62.73372
177,1.467,39.72275,-7.55714,53.26169,233.43921,-53.3516,39.43807,203.51189,-22.79214,62.31744
178,1.475,39.48991,-7.44541,53.02938,233.54594,-53.50275,39.42952,203.21109,-22.98927,62.11754
179,1.483,39.58421,-7.29754,53.11626,233.54594,-53.50275,39.42952,203.48174,-22.92055,62.22236
180,1.492,39.60348,-7.42716,53.20948,234.72849,-53.81739,40.07354,203.41862,-23.1201,62.32899
181,1.5,39.86559,-7.34202,53.45044,234.70314,-54.2586,40.12064,203.49434,-23.17963,62.34987
182,1.508,39.98006,-7.17842,53.67867,234.70314,-54.2586,40.12064,203.49944,-23.38791,62.50174
183,1.517,40.14387,-6.99626,53.98921,234.7177,-54.35031,39.70005,203.47003,-23.6058,62.33347
184,1.525,40.49134,-7.13946,54.22761,234.46188,-54.31833,39.6278,203.82053,-23.89419,62.4308
185,1.533,40.66381,-7.24605,54.38861,234.56401,-54.18729,39.52511,203.83678,-23.96554,62.36467
186,1.542,40.06516,-7.86575,54.35371,234.52356,-54.34679,39.82151,203.88356,-24.11096,62.65376
187,1.55,40.08616,-7.57092,54.89514,234.73116,-54.55756,40.08856,204.02628,-24.04502,62.62643
188,1.558,40.37196,-7.45532,55.21183,235.2325,-54.45984,39.93077,203.85374,-24.47685,62.66116
189,1.567,40.17354,-7.53228,55.35376,234.62686,-54.4042,39.39212,204.08459,-24.5403,62.59825
190,1.575,39.67603,-8.73494,55.37925,233.58839,-54.27757,39.51104,203.85374,-24.47685,62.66116
191,1.583,40.26574,-7.58007,55.53926,233.58839,-54.27757,39.51104,203.93935,-24.68846,62.62841
192,1.592,40.4309,-8.43671,55.95794,233.58839,-54.27757,39.51104,204.08459,-24.5403,62.59825
193,1.6,40.4309,-8.43671,55.95794,233.48033,-54.46863,39.45839,204.08459,-24.5403,62.59825
194,1.608,40.08999,-8.52314,55.68055,233.58839,-54.27757,39.51104,204.08459,-24.5403,62.59825
195,1.617,40.0155,-8.20749,55.43023,233.72353,-54.12431,39.36835,204.08459,-24.5403,62.59825
196,1.625,39.77429,-8.23989,55.11575,233.41435,-54.20523,39.33429,203.83749,-24.40551,62.72728
197,1.633,39.75276,-8.5672,55.03618,233.58839,-54.27757,39.51104,203.73512,-24.28092,62.71081
198,1.642,39.79132,-8.45934,54.93609,233.58839,-54.27757,39.51104,203.73512,-24.28092,62.71081
199,1.65,39.75275,-8.0624,54.82175,233.58839,-54.27757,39.51104,203.73512,-24.28092,62.71081
200,1.658,39.75275,-8.0624,54.82175,233.39912,-54.12418,39.67022,203.44403,-23.4939,62.48124
201,1.667,39.48486,-7.71918,54.44411,233.53424,-53.97092,39.52753,203.73447,-23.78455,62.62489
202,1.675,39.38406,-7.84031,54.04169,233.39912,-54.12418,39.67022,203.25171,-23.67193,62.41159
203,1.683,39.56881,-7.88355,53.86532,233.26402,-54.27754,39.81289,203.14348,-23.87544,62.48697
204,1.692,39.38406,-7.84031,54.04169,233.58839,-54.27757,39.51104,203.15627,-24.00941,62.23512
205,1.7,39.38406,-7.84031,54.04169,233.21722,-54.0699,39.56236,203.34169,-24.35995,62.71167
206,1.708,39.38406,-7.84031,54.04169,233.26402,-54.27754,39.81289,203.43086,-24.587,62.74579
207,1.717,39.49458,-8.06372,54.32749,233.45331,-54.43092,39.65371,203.32352,-24.86728,62.86657
208,1.725,39.93306,-7.71683,54.82172,233.72353,-54.12431,39.36835,203.32352,-24.86728,62.86657
209,1.733,40.15402,-7.86618,55.01153,234.64922,-54.75,40.0398,203.384,-24.9928,62.92549
210,1.742,39.87571,-8.28139,55.19916,234.64922,-54.75,40.0398,203.384,-24.9928,62.92549
211,1.75,40.05712,-7.98495,55.23683,234.54713,-54.88115,40.14249,203.384,-24.9928,62.92549
212,1.758,39.95085,-8.10955,55.56427,233.34523,-54.62197,39.60106,203.39148,-25.08895,62.85576
213,1.767,40.17674,-8.27168,55.89132,233.34523,-54.62197,39.60106,203.7876,-25.15702,63.11968
214,1.775,40.25204,-9.32943,56.52015,233.45596,-54.58659,39.36855,203.66164,-25.20565,63.21105
215,1.783,40.10248,-9.30699,56.56427,233.45596,-54.58659,39.36855,203.53395,-25.00106,63.26553
216,1.792,40.10248,-9.30699,56.56427,233.48033,-54.46863,39.45839,203.78012,-25.06087,63.1894
217,1.8,40.10248,-9.30699,56.56427,233.48033,-54.46863,39.45839,203.78012,-25.06087,63.1894
218,1.808,39.85834,-9.51487,56.44785,233.58839,-54.27757,39.51104,203.81282,-25.07829,63.14372
219,1.817,40.0079,-9.5373,56.40372,233.72353,-54.12431,39.36835,203.81282,-25.07829,63.14372
220,1.825,39.85834,-9.51487,56.44785,233.58839,-54.27757,39.51104,203.80573,-24.89418,62.85966
221,1.833,39.7616,-9.39333,56.28691,233.58839,-54.27757,39.51104,203.78571,-24.83586,62.85614
222,1.842,39.63762,-8.87831,55.77244,233.58839,-54.27757,39.51104,204.09111,-24.6008,62.95579
223,1.85,39.61738,-8.60099,55.49102,233.72353,-54.12431,39.36835,203.75792,-24.41274,63.00219
224,1.858,39.68509,-8.5842,55.26363,233.58839,-54.27757,39.51104,203.72,-24.28064,62.91157
225,1.867,39.62392,-8.41994,54.97426,233.58839,-54.27757,39.51104,203.45189,-24.15131,62.81658
226,1.875,39.79132,-8.45934,54.93609,233.72353,-54.12431,39.36835,203.46814,-24.22267,62.75046
227,1.883,39.92015,-8.1018,54.78357,233.72353,-54.12431,39.36835,203.60802,-23.92184,62.58609
228,1.892,39.58424,-7.97106,54.81997,233.53424,-53.97092,39.52753,203.75073,-23.85591,62.55876
229,1.9,39.72495,-7.98472,54.14263,233.26402,-54.27754,39.81289,203.23924,-24.16946,62.16717
230,1.908,39.72594,-8.03362,54.18041,233.45331,-54.43092,39.65371,203.23924,-24.16946,62.16717
231,1.917,39.65337,-7.81047,54.44588,233.58839,-54.27757,39.51104,203.7876,-24.24046,62.46392
232,1.925,39.75275,-8.0624,54.82175,233.58839,-54.27757,39.51104,203.50244,-24.5139,62.50667
233,1.933,39.92015,-8.1018,54.78357,233.58839,-54.27757,39.51104,203.46878,-24.71912,62.83642
234,1.942,39.97271,-8.16286,54.9738,233.48033,-54.46863,39.45839,203.384,-24.9928,62.92549
235,1.95,40.15402,-7.86618,55.01153,233.34523,-54.62197,39.60106,203.63766,-25.14876,62.77961
236,1.958,39.9556,-7.94317,55.15348,233.32088,-54.73993,39.51123,203.63019,-25.05261,62.84934
237,1.967,40.0478,-7.99094,55.33901,233.48033,-54.46863,39.45839,203.63019,-25.05261,62.84934
238,1.975,40.26609,-8.33278,55.74148,233.45596,-54.58659,39.36855,203.63019,-25.05261,62.84934
239,1.983,40.33193,-8.94425,56.17129,233.45596,-54.58659,39.36855,203.63019,-25.05261,62.84934
240,1.992,40.32812,-8.88645,56.28439,233.32088,-54.73993,39.51123,203.63019,-25.05261,62.84934
241,2,40.08822,-9.4109,56.35778,233.32088,-54.73993,39.51123,203.63019,-25.05261,62.84934
242,2.008,39.82043,-9.94449,56.74194,233.32088,-54.73993,39.51123,203.63019,-25.05261,62.84934
243,2.017,39.98476,-10.01422,56.72859,233.34523,-54.62197,39.60106,203.63019,-25.05261,62.84934
244,2.025,39.94226,-9.9569,56.53392,233.34523,-54.62197,39.60106,203.63019,-25.05261,62.84934
245,2.033,39.76103,-9.71202,56.10518,233.48033,-54.46863,39.45839,203.96201,-24.77801,62.94923
246,2.042,39.79097,-9.58539,55.96019,233.48033,-54.46863,39.45839,203.71155,-24.58354,62.71688
247,2.05,39.69424,-9.46397,55.79925,233.48033,-54.46863,39.45839,203.44519,-24.77625,62.57526
248,2.058,39.52224,-9.15724,55.08591,233.45331,-54.43092,39.65371,203.30963,-24.80504,62.35011
249,2.067,39.5606,-8.75303,55.16922,233.45331,-54.43092,39.65371,203.22105,-24.67675,62.32203
250,2.075,39.54033,-8.47531,54.88778,233.45331,-54.43092,39.65371,203.22105,-24.67675,62.32203
251,2.083,39.87638,-8.15145,54.15415,233.58839,-54.27757,39.51104,203.56993,-24.33355,62.28529
252,2.092,39.4678,-8.00427,53.46285,233.39912,-54.12418,39.67022,203.53201,-24.20147,62.19468
253,2.1,39.43687,-8.41646,53.38058,233.45331,-54.43092,39.65371,203.53201,-24.20147,62.19468
254,2.108,39.54141,-7.85387,53.22388,233.45331,-54.43092,39.65371,203.44283,-23.97448,62.16059
255,2.117,39.4678,-8.00427,53.46285,233.58839,-54.27757,39.51104,203.32841,-24.39648,62.20126
256,2.125,39.4678,-8.00427,53.46285,233.45331,-54.43092,39.65371,203.17709,-24.53448,62.24467
