Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
34,0.275,-265.94095,83.96729,1167.93054,-125.941,66.9193,1095.27954,-331.21463,87.68108,1055.10962,-122.96402,57.48291,954.37738
35,0.283,-265.37329,83.99647,1167.45605,-126.21143,67.21526,1094.30823,-331.1058,87.7536,1054.47522,-123.44041,56.63243,953.78094
36,0.292,-264.82648,84.66013,1166.79163,-126.05312,67.42902,1093.20605,-330.95099,87.29311,1053.9978,-123.26558,57.35825,953.29718
37,0.3,-264.5376,85.11895,1166.09009,-126.14478,67.16113,1092.22327,-330.97409,87.33642,1053.69458,-123.136,57.24651,951.74603
38,0.308,-264.5043,85.51389,1165.90454,-126.20773,67.2874,1092.00806,-330.97409,87.33642,1053.69458,-123.32818,57.04343,952.28479
39,0.317,-264.52368,85.67374,1165.74622,-126.30209,68.15166,1091.91003,-330.98575,87.25176,1053.28784,-123.31395,56.5283,951.86719
40,0.325,-264.52368,85.67374,1165.74622,-126.40005,68.33922,1091.97095,-331.0892,87.30654,1053.09912,-123.31395,56.5283,951.86719
41,0.333,-264.63571,86.11481,1165.48706,-126.44061,68.58202,1091.84399,-331.18167,87.43455,1053.03577,-122.70605,58.21131,951.02539
42,0.342,-265.02652,86.14749,1165.3833,-126.38927,69.35925,1092.22107,-331.29272,87.49344,1052.98706,-123.15379,57.53792,951.93469
43,0.35,-265.55859,86.89199,1165.47766,-126.38927,69.35925,1092.22107,-331.29272,87.49344,1052.98706,-123.15379,57.53792,951.93469
44,0.358,-266.24033,86.98479,1165.96631,-127.49814,69.60149,1093.21179,-332.04666,87.97826,1053.19592,-123.55412,57.73123,951.56787
45,0.367,-267.21326,87.40851,1166.40442,-127.81813,69.54491,1093.73413,-332.28931,87.83617,1053.42957,-123.46167,58.15473,952.10217
46,0.375,-267.72549,87.56039,1166.39771,-128.56815,69.98604,1094.15344,-332.18753,87.58498,1053.67883,-122.82124,58.37551,952.83221
47,0.383,-268.21329,87.41923,1166.72827,-128.75648,70.30689,1095.11096,-332.18753,87.58498,1053.67883,-123.62366,55.71486,955.099
48,0.392,-268.2034,86.81848,1167.56067,-129.17851,70.43551,1096.15991,-332.37598,87.63577,1053.72607,-123.78706,55.75797,955.66388
49,0.4,-269.00882,86.20415,1168.02698,-129.13783,70.647,1096.51062,-332.67026,87.50701,1053.8396,-124.0457,55.65591,955.85626
50,0.408,-269.43896,85.80582,1168.29028,-129.0378,70.54868,1096.57703,-333.42374,87.11478,1054.25464,-123.99116,55.95976,956.4126
51,0.417,-269.88638,85.96602,1168.78247,-129.24649,70.21317,1097.07092,-333.60919,87.04825,1054.51758,-124.10623,56.34179,956.84369
52,0.425,-269.82767,85.82008,1168.95703,-129.2205,69.88277,1097.32007,-333.65344,87.08404,1054.76965,-123.61855,57.98558,956.9931
53,0.433,-269.82767,85.82008,1168.95703,-129.2205,69.88277,1097.32007,-333.65344,87.08404,1054.76965,-123.61356,58.06477,957.10498
54,0.442,-269.77518,85.63858,1169.03357,-129.2205,69.88277,1097.32007,-333.65344,87.08404,1054.76965,-123.99406,58.16156,957.8064
55,0.45,-269.77518,85.63858,1169.03357,-129.18275,69.48893,1097.27649,-333.65344,87.08404,1054.76965,-124.1416,57.89506,956.83856
56,0.458,-269.55878,85.30361,1168.59155,-129.25171,70.53501,1096.68262,-333.65344,87.08404,1054.76965,-123.49419,58.10964,955.93665
57,0.467,-269.24747,85.08995,1168.11487,-129.31557,70.67445,1096.34436,-333.3508,87.41811,1054.36523,-123.83499,58.03001,956.04675
58,0.475,-268.97873,85.09114,1167.59863,-129.2908,70.3468,1096.02649,-333.0184,88.09174,1053.92908,-123.87092,57.63451,955.82031
59,0.483,-269.1868,85.09149,1167.17749,-129.09074,70.23277,1095.41357,-332.83423,87.90728,1053.71716,-123.94926,57.90619,954.66071
60,0.492,-268.94272,85.59241,1166.89331,-128.47333,69.92413,1094.64978,-332.58292,87.95653,1053.46887,-124.34747,58.06072,953.32367
61,0.5,-268.5755,85.96525,1166.40894,-128.68713,69.64509,1093.77368,-332.90192,88.12251,1053.48193,-124.05552,58.44657,953.01801
62,0.508,-268.27222,86.55149,1166.1532,-128.73213,69.82145,1093.22791,-332.84631,88.23672,1053.35999,-124.05552,58.44657,953.01801
63,0.517,-268.18329,87.57111,1165.75024,-128.82953,69.90957,1092.92517,-332.89825,88.1453,1053.25439,-124.17618,58.86184,952.74261
64,0.525,-268.18329,87.57111,1165.75024,-128.9312,69.88913,1092.79443,-332.92728,88.1973,1052.94678,-124.58848,58.55466,952.56989
65,0.533,-268.18329,87.57111,1165.75024,-128.92683,70.17486,1092.82776,-332.74136,88.5251,1052.72095,-124.58848,58.55466,952.56989
66,0.542,-268.60577,87.86887,1165.69739,-129.02087,71.3127,1092.7677,-333.36758,88.85991,1052.67224,-124.073,59.20725,951.4433
67,0.55,-268.64828,88.09185,1165.56323,-129.2859,72.34108,1093.09717,-334.75558,88.81699,1052.55493,-124.72969,59.07637,952.65448
68,0.558,-269.48541,88.45363,1165.39563,-129.5511,72.15137,1093.79468,-334.75558,88.81699,1052.55493,-124.9309,59.59504,952.67834
69,0.567,-269.57187,88.57945,1165.42444,-129.74239,72.14049,1093.91406,-334.75558,88.81699,1052.55493,-125.22587,59.19228,953.22272
70,0.575,-270.15179,88.43858,1165.88525,-129.67909,72.06218,1095.06348,-335.06442,89.18855,1052.78906,-125.72205,58.70489,954.03558
71,0.583,-270.85245,87.76775,1166.74304,-130.04187,72.13883,1096.07813,-335.24017,88.64006,1053.07788,-125.69327,58.78972,955.46887
72,0.592,-271.73981,87.57483,1167.14136,-130.86124,72.47957,1096.54663,-336.38406,89.04075,1053.0968,-126.23795,58.91932,955.59937
73,0.6,-272.78973,88.28473,1167.04321,-130.95129,72.27998,1096.76416,-336.36557,89.2066,1053.22729,-126.21931,59.01604,956.78357
74,0.608,-273.53149,88.69837,1167.1897,-131.79306,72.78029,1097.12158,-336.29208,89.03481,1053.41431,-125.90084,59.41057,958.00098
75,0.617,-274.09726,88.09015,1168.32324,-132.15991,72.46526,1097.79297,-336.29468,89.13335,1053.64917,-126.60425,59.74961,958.41602
76,0.625,-274.27023,88.22412,1168.65576,-132.8416,72.88351,1098.71826,-336.61334,89.30063,1053.66223,-126.40646,60.0495,958.52625
77,0.633,-274.39096,88.1921,1168.93579,-133.13406,72.48453,1099.24304,-336.73639,89.00705,1053.76355,-126.60903,59.89811,958.92853
78,0.642,-274.7998,87.82912,1168.95178,-133.52776,72.30527,1099.61401,-337.41336,88.75001,1054.27197,-126.60903,59.89811,958.92853
79,0.65,-274.7998,87.82912,1168.95178,-133.52776,72.30527,1099.61401,-337.41336,88.75001,1054.27197,-127.04864,59.71489,959.26379
80,0.658,-274.70938,87.99956,1169.06067,-133.52776,72.30527,1099.61401,-337.25211,89.21905,1054.22681,-127.04864,59.71489,959.26379
81,0.667,-274.38086,87.83839,1169.078,-133.31961,72.1491,1099.31482,-337.12906,89.51265,1054.12537,-126.91215,59.95165,959.08142
82,0.675,-274.39096,88.1921,1168.93579,-132.99895,72.52304,1098.7179,-336.98184,89.55569,1054.01953,-126.57001,60.17142,958.69653
83,0.683,-274.21906,87.69458,1168.53528,-132.81903,71.84954,1097.80127,-336.9801,89.81463,1053.724,-126.60272,59.68933,958.33179
84,0.692,-273.73804,87.63202,1168.02441,-132.34479,72.59212,1096.87549,-336.91547,89.75422,1053.40918,-126.35812,61.39986,957.24396
85,0.7,-273.36227,87.16027,1166.8053,-132.34442,72.44772,1096.72827,-336.9129,89.65572,1053.17432,-126.0766,60.86441,956.76782
86,0.708,-273.32419,88.22143,1166.56348,-132.11508,72.68314,1096.19446,-337.06348,89.39019,1052.95081,-126.40592,60.59784,955.76752
87,0.717,-273.32184,88.19449,1166.29126,-131.8092,72.55772,1096.20728,-337.08673,89.51043,1052.86169,-126.87436,60.79137,955.14386
88,0.725,-272.81079,88.00604,1165.76465,-131.98604,73.02837,1095.6311,-336.7731,90.44527,1052.38379,-126.99475,61.2067,954.86871
89,0.733,-272.52011,88.35066,1165.35742,-131.69469,73.14822,1094.65454,-336.82144,90.37404,1052.29541,-127.11786,60.39475,954.32404
90,0.742,-272.9426,89.05862,1164.7959,-132.22882,73.05237,1094.34998,-337.04156,90.67272,1052.07227,-127.38943,59.33382,953.75305
91,0.75,-272.85623,89.59021,1164.83337,-132.44394,73.16679,1094.06348,-337.1149,90.48815,1051.94263,-127.38943,59.33382,953.75305
92,0.758,-272.97794,89.95361,1164.99292,-132.92697,73.83407,1094.14807,-337.32877,90.08334,1051.8429,-127.38943,59.33382,953.75305
93,0.767,-273.09955,90.02316,1165.24414,-132.96156,73.60199,1094.45496,-337.84875,89.21722,1052.00452,-127.70725,58.8947,954.06183
94,0.775,-273.52979,90.30169,1165.33838,-133.47432,74.04531,1095.07813,-337.84875,89.21722,1052.00452,-127.70725,58.8947,954.06183
95,0.783,-274.39273,90.60906,1165.32031,-133.46794,73.94003,1095.19104,-338.22467,89.25297,1052.1543,-127.48022,58.84155,955.26215
96,0.792,-274.95135,90.50459,1165.69043,-133.53127,73.3518,1095.96472,-338.22467,89.25297,1052.1543,-127.9553,58.05019,956.15448
97,0.8,-275.48114,90.46591,1166.04578,-133.453,73.15402,1096.65894,-338.41302,89.30392,1052.20154,-127.90578,58.30956,956.32416
98,0.808,-275.95282,90.56228,1166.63867,-134.29694,73.05398,1097.56653,-338.41302,89.30392,1052.20154,-126.60231,59.47485,957.47461
99,0.817,-276.70282,89.58533,1167.29529,-134.30624,73.2833,1098.11987,-338.59363,89.3827,1052.22217,-127.28487,59.85642,958.8736
100,0.825,-276.52414,89.39742,1167.51697,-134.71347,72.59608,1098.85681,-338.52029,89.56726,1052.35181,-127.35271,59.50721,959.16992
101,0.833,-276.83823,89.47887,1167.81885,-134.68451,72.21713,1099.22253,-338.63068,89.58118,1052.75073,-127.65368,59.28928,959.54761
102,0.842,-276.85822,89.14108,1167.94409,-134.9628,72.30674,1100.01111,-338.59836,89.61923,1052.97986,-127.65368,59.28928,959.54761
103,0.85,-276.94211,88.74038,1168.23474,-135.60451,71.64394,1100.18628,-338.54639,89.71081,1053.08545,-127.80412,59.17945,959.66669
104,0.858,-276.85959,88.79375,1168.64111,-135.60451,71.64394,1100.18628,-338.54639,89.71081,1053.08545,-127.80412,59.17945,959.66669
105,0.867,-276.85959,88.79375,1168.64111,-135.50896,71.5075,1099.79004,-338.64798,89.62025,1053.20935,-127.9665,59.07025,959.61597
106,0.875,-276.88013,88.68887,1168.42371,-135.51962,71.4545,1099.55969,-338.54639,89.71081,1053.08545,-127.97838,59.06935,959.30646
107,0.883,-276.60214,88.64545,1168.11597,-135.28749,71.16554,1098.99878,-338.54639,89.71081,1053.08545,-127.66554,59.28839,959.2381
108,0.892,-276.36755,88.53793,1167.72656,-134.64801,71.38844,1098.20398,-338.18192,89.44665,1052.85278,-127.14543,59.43047,958.95984
109,0.9,-275.56067,88.32552,1166.77942,-134.76596,71.06242,1096.95947,-338.17358,89.29269,1052.7522,-126.53676,59.40834,958.03363
110,0.908,-274.90094,87.97639,1166.35132,-134.52684,71.06985,1096.67065,-338.07782,89.26601,1052.47083,-127.0226,59.07201,956.73901
111,0.917,-274.62369,88.06002,1165.86804,-133.76672,71.68153,1096.00598,-338.02966,89.82564,1051.85437,-127.78497,57.8893,955.89728
112,0.925,-274.2403,88.72032,1165.61731,-133.549,71.46772,1095.03552,-337.46283,89.51315,1051.28784,-127.36922,58.64851,955.38306
113,0.933,-273.98325,88.72158,1165.4552,-133.19521,71.38519,1093.85608,-337.00589,90.14159,1050.82471,-127.69894,58.67136,953.86829
114,0.942,-273.82986,88.49919,1165.05054,-132.70757,72.0219,1093.81226,-337.00589,90.14159,1050.82471,-127.9473,58.24132,953.76105
115,0.95,-273.55527,88.73937,1164.31189,-132.57295,72.0733,1093.31274,-337.00589,90.14159,1050.82471,-127.95679,58.46395,953.60669
116,0.958,-273.55527,88.73937,1164.31189,-132.57295,72.0733,1093.31274,-337.05429,90.07024,1050.73621,-127.95679,58.46395,953.60669
117,0.967,-273.80539,88.99479,1164.30615,-132.57295,72.0733,1093.31274,-337.49866,89.28725,1050.79651,-127.95679,58.46395,953.60669
118,0.975,-274.50439,89.66528,1164.46472,-133.30377,72.549,1093.65125,-337.9502,88.57111,1050.83142,-128.32841,58.1151,953.70551
119,0.983,-274.65186,89.52553,1164.87219,-133.53575,72.57463,1093.87183,-338.40036,88.9049,1050.82739,-128.69044,57.54346,953.9588
120,0.992,-274.88852,89.69037,1164.9364,-134.05876,72.04556,1094.00989,-338.90488,89.18778,1050.99988,-128.69044,57.54346,953.9588
121,1,-275.3103,88.71986,1165.0658,-134.76889,71.16809,1095.28125,-339.07358,89.03524,1051.30261,-128.61897,57.03423,955.28839
122,1.008,-275.71469,88.57096,1165.50745,-135.42842,70.92493,1096.30469,-339.27652,89.10661,1051.33997,-128.39063,57.65732,955.77844
123,1.017,-276.39349,88.96972,1165.58813,-135.46696,70.32971,1096.86182,-339.27652,89.10661,1051.33997,-128.6628,57.57916,956.66663
124,1.025,-277.16513,88.0574,1166.26477,-135.80377,69.7376,1097.07715,-339.297,88.96216,1051.46997,-128.21754,57.61737,957.80359
125,1.033,-278.17859,87.27631,1166.74707,-136.34846,69.87148,1097.69446,-339.297,88.96216,1051.46997,-127.71539,57.9621,958.69128
126,1.042,-278.65518,86.92233,1166.8374,-136.74849,69.7872,1098.4762,-339.30594,89.08002,1051.73328,-127.69775,58.59438,958.83417
127,1.05,-278.65378,86.76111,1167.05054,-136.47557,69.63998,1099.04871,-339.30594,89.08002,1051.73328,-127.77104,58.99262,959.09637
128,1.058,-278.69418,86.68553,1167.22864,-136.38136,69.24747,1099.69092,-339.26172,88.906,1051.85681,-128.12881,58.95958,959.42548
129,1.067,-278.63928,86.56871,1167.31763,-136.38136,69.24747,1099.69092,-339.21332,88.97729,1051.94519,-128.12881,58.95958,959.42548
130,1.075,-278.63928,86.56871,1167.31763,-136.38136,69.24747,1099.69092,-339.21332,88.97729,1051.94519,-127.97838,59.06935,959.30646
131,1.083,-278.04501,85.78699,1167.28516,-136.3555,69.23525,1098.9585,-339.21332,88.97729,1051.94519,-127.97838,59.06935,959.30646
132,1.092,-277.62888,85.57324,1167.01306,-135.83038,68.78461,1098.13892,-339.21332,88.97729,1051.94519,-127.77104,58.99262,959.09637
133,1.1,-277.27582,85.8336,1166.84399,-135.51945,68.68394,1097.9585,-338.97046,88.91238,1052.08142,-127.4323,59.24369,958.64795
134,1.108,-276.91025,85.72118,1166.84924,-135.26987,69.02202,1097.11462,-338.78983,88.83364,1052.06079,-127.70742,59.0474,957.90479
135,1.117,-275.75989,86.05777,1166.66589,-135.34099,68.99361,1096.42932,-338.78983,88.83364,1052.06079,-127.85074,59.05352,956.58276
136,1.125,-275.18661,86.79662,1166.18701,-134.89233,69.3084,1095.56079,-338.25308,88.58174,1051.95837,-127.9564,58.04951,955.80658
137,1.133,-274.52716,87.68027,1165.73474,-134.68115,68.61094,1094.73218,-338.0918,88.33851,1051.5835,-127.36922,58.64851,955.38306
138,1.142,-273.98148,87.18488,1165.5177,-133.99142,69.1499,1093.94104,-338.17621,88.28708,1051.271,-127.53369,58.86293,953.89117
139,1.15,-274.12933,87.55247,1165.00513,-133.98717,69.42136,1093.71204,-338.11893,88.41866,1051.13428,-127.76787,58.78549,953.73413
140,1.158,-273.94702,87.77793,1164.69788,-133.78023,69.43681,1093.44141,-338.11893,88.41866,1051.13428,-127.76787,58.78549,953.73413
141,1.167,-273.53577,88.29369,1164.45313,-133.73433,69.26592,1093.05371,-338.11893,88.41866,1051.13428,-127.8927,58.80248,953.18365
142,1.175,-273.53577,88.29369,1164.45313,-133.74825,69.55339,1093.31238,-338.02032,88.23736,1051.08765,-127.51846,59.5406,953.23132
143,1.183,-273.94702,87.77793,1164.69788,-133.98309,70.4347,1093.33032,-338.14996,88.03409,1051.12769,-127.51846,59.5406,953.23132
144,1.192,-274.01767,87.58342,1165.24658,-134.69313,70.49164,1093.7334,-338.20724,87.9025,1051.2644,-128.18362,58.05294,953.50299
145,1.2,-274.62396,87.96513,1165.26172,-134.68233,70.54382,1093.96387,-338.17554,87.69327,1051.36621,-127.67618,58.97429,953.91083
146,1.208,-274.95483,87.8732,1165.46277,-134.93219,70.50546,1095.10229,-338.62601,87.98293,1051.50745,-127.2462,58.64476,954.92566
147,1.217,-275.61984,87.81458,1165.46655,-134.98337,70.65616,1095.83728,-338.84607,88.2431,1051.45288,-127.30656,58.92739,955.89209
148,1.225,-276.65079,87.38951,1165.81543,-135.35287,70.18676,1096.76563,-338.87375,88.18877,1051.84363,-127.25684,58.84347,956.27271
149,1.233,-276.95251,86.56085,1166.23096,-135.53027,69.47706,1097.03638,-338.87375,88.18877,1051.84363,-126.76593,58.89315,956.94519
150,1.242,-277.17474,86.19598,1166.6748,-135.60735,69.16229,1097.64136,-339.1167,88.25378,1051.7074,-127.10686,58.36856,957.86243
151,1.25,-277.82077,86.18892,1166.82349,-135.69881,68.79287,1098.07458,-338.87375,88.18877,1051.84363,-126.61211,58.06824,958.36328
152,1.258,-277.75482,85.84067,1166.90393,-135.65225,68.75708,1098.30542,-338.87375,88.18877,1051.84363,-126.67266,58.04922,958.77509
153,1.267,-277.75482,85.84067,1166.90393,-135.65225,68.75708,1098.30542,-338.87375,88.18877,1051.84363,-126.84256,58.43341,959.02313
154,1.275,-277.75482,85.84067,1166.90393,-135.52068,68.76533,1098.24121,-338.88199,88.34293,1051.94409,-126.49548,58.34298,958.87585
155,1.283,-277.26331,85.19863,1166.93518,-135.35699,68.21861,1098.11938,-338.70358,88.18782,1052.04126,-126.49548,58.34298,958.87585
156,1.292,-276.62082,85.17186,1166.90967,-134.9825,68.05237,1098.01563,-338.4751,88.36223,1052.18286,-126.41078,58.17639,958.21985
157,1.3,-276.47177,85.10288,1166.89856,-134.72044,67.72291,1097.62,-338.37177,88.30692,1052.37122,-126.73235,58.62055,957.87048
158,1.308,-276.11398,85.13588,1166.79443,-134.45677,67.708,1097.34961,-337.96869,88.01163,1052.33716,-126.40574,58.82601,956.80914
159,1.317,-275.04404,85.04593,1166.60986,-134.21384,67.30134,1096.69812,-337.77451,87.81947,1052.34302,-126.6695,58.70185,956.30499
160,1.325,-273.98233,85.61475,1166.25781,-133.52513,67.96072,1095.91992,-337.77451,87.81947,1052.34302,-127.293,57.14107,955.57446
161,1.333,-273.05472,85.64764,1166.25439,-133.37994,67.84662,1094.771,-337.14438,87.61069,1052.39697,-127.5045,57.54833,954.17358
162,1.342,-272.17996,85.52235,1165.6499,-132.69341,68.05656,1094.11316,-336.98355,87.54614,1052.0957,-127.50137,57.52631,953.88629
163,1.35,-271.90115,85.62542,1165.40967,-132.62938,68.06907,1093.24011,-336.90445,87.24905,1052.10718,-126.52341,56.92942,952.97601
164,1.358,-271.58026,85.32658,1165.28308,-132.36806,67.87864,1093.11243,-336.90445,87.24905,1052.10718,-126.39766,57.02404,952.5733
165,1.367,-271.46527,85.13824,1165.09424,-132.08562,68.01539,1092.8905,-336.97107,86.99592,1051.69653,-126.42629,56.80107,952.41486
166,1.375,-271.46201,85.05765,1164.89758,-131.98637,67.95446,1092.74988,-336.65836,86.4892,1051.63171,-125.89123,56.76957,952.42328
167,1.383,-271.46201,85.05765,1164.89758,-132.03638,67.86142,1092.85962,-336.65836,86.4892,1051.63171,-125.93065,57.51415,952.11646
168,1.392,-271.46201,85.05765,1164.89758,-132.13562,67.92233,1093.00037,-336.65836,86.4892,1051.63171,-125.63511,56.45502,952.61877
169,1.4,-271.60263,85.09228,1165.01819,-132.62938,68.06907,1093.24011,-336.68152,86.38467,1051.30432,-125.41836,56.76926,952.81409
170,1.408,-272.3819,85.20868,1164.83594,-132.41353,68.30327,1093.58301,-336.76208,86.16078,1051.10315,-125.45882,56.71158,952.93756
171,1.417,-272.56381,85.34372,1164.69373,-132.67545,67.7021,1094.49744,-336.86548,86.21613,1050.91467,-125.58051,56.00954,953.51276
172,1.425,-273.6011,85.58864,1165.04639,-133.12079,67.46351,1095.28418,-336.86548,86.21613,1050.91467,-124.70045,55.2743,955.19885
173,1.433,-274.1272,84.97028,1165.48853,-132.10603,67.34642,1096.47925,-336.8042,86.30676,1050.80994,-124.16628,55.57577,955.98492
174,1.442,-274.46719,84.52249,1165.65344,-132.59071,66.56088,1096.68176,-336.8042,86.30676,1050.80994,-124.32204,55.54358,956.05164
175,1.45,-274.34109,84.52802,1165.92358,-133.04184,66.25446,1097.24402,-336.86548,86.21613,1050.91467,-124.24393,55.24149,956.81952
176,1.458,-274.58694,84.22821,1166.05273,-132.98756,66.11398,1097.57947,-336.76208,86.16078,1051.10315,-124.08218,55.15641,957.2298
177,1.467,-274.44769,84.61261,1166.0658,-132.78267,65.89259,1097.58154,-336.57016,86.41792,1051.12744,-124.10921,55.40809,957.41156
178,1.475,-274.22162,84.5884,1165.97595,-132.78267,65.89259,1097.58154,-336.39709,86.51314,1051.39185,-124.08811,55.20152,957.85565
179,1.483,-273.64154,83.89879,1166.5105,-132.66031,65.65216,1097.5719,-336.39709,86.51314,1051.39185,-124.08218,55.15641,957.2298
180,1.492,-273.20166,84.01059,1166.45911,-132.06758,65.32632,1097.052,-336.39709,86.51314,1051.39185,-124.0728,54.95681,957.01947
181,1.5,-272.44116,84.12837,1166.27039,-132.06758,65.32632,1097.052,-335.61618,85.92291,1051.4978,-124.11913,54.63356,956.84119
182,1.508,-271.82877,84.06343,1165.88489,-131.87309,64.9912,1096.93555,-335.00909,85.48269,1051.65088,-124.11351,54.98473,956.24432
183,1.517,-271.00876,83.97498,1166.07568,-131.34175,64.96829,1096.22388,-334.23956,86.17427,1051.45374,-123.56294,54.7928,955.69891
184,1.525,-270.51697,83.53321,1165.6062,-130.42166,65.42451,1095.59705,-333.54675,86.2067,1051.19104,-123.55964,54.7711,955.41144
185,1.533,-270.09827,83.32125,1165.6344,-130.05882,65.04758,1094.37207,-332.92349,85.95039,1051.27515,-123.81341,54.18845,954.91632
186,1.542,-269.42184,83.2149,1165.30811,-129.53827,64.79875,1093.42102,-332.92349,85.95039,1051.27515,-122.99351,54.64254,953.4856
187,1.55,-268.27615,82.20203,1165.09192,-128.13538,64.97712,1093.13782,-332.84714,85.41768,1051.27124,-123.85314,53.81565,952.84869
188,1.558,-267.45105,81.5469,1164.15637,-127.99791,65.38798,1092.58179,-332.6351,84.64429,1051.10339,-123.38196,54.44243,952.4455
189,1.567,-267.46899,81.43419,1164.021,-127.56647,65.32921,1092.14172,-332.47238,84.41878,1051.21448,-123.7409,54.6915,951.39471
