Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,132.63087,-54.98307,962.04425,116.02189,-12.42484,970.93591,136.20982,23.85918,989.41095,156.21695,53.63898,1005.03351,161.65248,-21.36865,1006.987,194.34837,-2.58879,1035.60864,226.61108,11.95363,1058.56238
12,0.092,134.71536,-53.2854,963.8277,119.02483,-11.05741,971.49817,139.52884,25.39739,990.16583,159.3773,54.55159,1004.16876,162.27466,-21.38857,1007.75916,197.72244,-2.86075,1036.20166,230.27998,9.53603,1058.46338
13,0.1,136.6924,-53.83215,964.5744,122.03091,-10.75842,971.55743,141.10954,24.03316,989.68536,163.08543,55.12273,1002.01178,165.61136,-21.43671,1007.44391,199.64366,-2.2026,1036.43237,233.61559,9.87741,1058.22034
14,0.108,139.76794,-54.18674,964.50323,123.48798,-10.30504,971.32117,146.27414,24.40386,989.91254,166.87894,54.73111,1002.33496,169.60733,-20.69228,1007.30084,202.52026,-2.363,1036.21375,236.33858,8.72203,1058.42749
15,0.117,140.88191,-53.27507,965.15405,126.6787,-10.01315,971.74902,148.13742,27.45091,990.88574,171.1098,54.28469,1002.46844,171.28867,-20.76368,1007.74225,205.25438,-2.75437,1036.57373,238.51192,8.26782,1057.9812
16,0.125,142.22253,-52.74107,965.53925,129.52542,-10.03713,971.82019,151.61876,28.89378,991.47858,174.43156,54.8352,1002.31012,173.67557,-20.35878,1008.03101,207.92049,-2.69778,1036.16968,240.91238,8.37745,1058.15796
17,0.133,143.78807,-51.40891,966.15576,132.44919,-8.66795,972.20148,155.28056,27.24909,992.01373,176.99329,55.82918,1001.36322,175.96989,-19.68669,1008.2865,209.68465,-1.93397,1036.14478,244.43858,8.38806,1058.44519
18,0.142,148.39091,-53.02631,966.6709,134.32472,-8.42716,972.29535,157.4351,27.30655,988.51904,181.14519,55.50063,1002.33679,178.56352,-18.88849,1008.29742,213.21616,-2.44,1036.69885,247.3223,8.04175,1057.41528
19,0.15,148.68039,-52.93584,967.22888,136.73715,-9.18991,972.88464,162.65691,25.36946,988.44202,183.77707,56.44048,1001.43353,181.90218,-19.37739,1008.34869,216.51372,-2.80121,1036.18555,250.06441,7.58197,1057.15527
20,0.158,149.85869,-51.60347,967.87585,139.75723,-6.74309,973.07977,167.30545,24.23996,988.7099,187.03487,56.13499,999.88452,184.41995,-18.92692,1008.53741,218.04831,-1.96681,1036.34485,253.14006,7.89096,1057.66553
21,0.167,151.77887,-50.8531,968.34271,141.63394,-6.01704,973.10394,169.45354,25.84016,987.1344,191.50658,54.70037,998.52283,184.78056,-17.41485,1008.74872,221.13681,-1.56959,1035.36755,255.521,7.77433,1056.89868
22,0.175,153.90482,-50.67883,968.92456,143.19331,-6.19227,973.09705,169.81372,28.03309,987.41614,191.90573,59.28514,997.96704,187.59993,-16.86094,1008.18036,224.01596,-1.40226,1034.66016,258.10004,7.34345,1056.87756
23,0.183,156.86336,-50.09629,969.64545,146.47847,-5.46068,973.7926,171.88992,30.54056,985.54791,195.43309,58.50908,998.24756,189.59245,-16.01144,1009.11133,225.68283,-0.4923,1035.16138,260.94125,8.63084,1056.71594
24,0.192,158.27516,-49.16102,970.1673,148.20627,-3.92233,973.42529,175.2708,31.9931,984.63324,198.16991,58.41924,997.28894,191.99205,-15.44487,1009.1554,228.25235,1.19492,1035.39514,263.09241,8.36514,1056.57019
25,0.2,159.21135,-48.36892,970.89392,150.85332,-2.9904,973.70239,177.3324,30.47815,984.59076,202.5751,59.19967,995.55139,194.14046,-14.14267,1009.1944,230.45264,2.56611,1035.22217,265.53217,8.44042,1056.1908
26,0.208,160.43239,-47.71535,971.3786,153.17873,-3.4528,973.76825,181.00903,33.05883,984.16528,203.9534,59.56629,995.23627,196.93427,-13.65931,1009.13879,232.46507,1.62979,1035.02808,268.37531,9.12489,1056.7655
27,0.217,161.84991,-46.94388,971.86206,154.3246,-2.60347,973.8512,182.25568,33.48062,983.64636,208.21024,60.30399,995.30566,198.4695,-13.55309,1009.37744,234.7775,2.79719,1035.05457,269.936,9.5265,1056.65601
28,0.225,164.5484,-46.36128,973.18207,158.02771,-1.76219,974.04749,184.36365,34.44967,983.79095,209.923,60.86451,995.21075,200.95778,-12.67461,1010.02014,236.92679,3.67194,1034.90698,271.99976,10.31726,1056.69836
29,0.233,167.29375,-47.32864,974.59467,159.04114,-1.20962,973.88879,186.68311,34.46007,984.6225,210.7778,61.49941,994.19,203.54131,-13.10128,1010.28625,239.41386,3.05579,1035.16577,274.70416,10.75067,1056.58484
30,0.242,168.3611,-46.10019,975.10632,161.51598,-0.49565,974.52112,190.61351,35.33831,984.328,216.04169,62.96304,994.75238,205.15999,-12.6151,1010.59631,241.37219,3.32363,1035.39111,277.35547,9.87448,1056.29944
31,0.25,169.66795,-45.4859,975.8067,163.60118,1.64894,974.5968,191.92349,33.95609,983.50323,216.36395,63.34967,995.18878,206.50967,-10.94852,1011.31427,243.59062,4.49148,1035.62793,279.46481,10.09696,1056.10876
32,0.258,170.29509,-45.1228,975.84473,165.68541,1.12598,974.8045,194.02881,36.20171,982.81836,219.23526,63.83665,993.43353,209.78729,-11.73882,1010.41187,245.54539,4.1583,1036.00879,281.21774,10.14338,1056.12158
33,0.267,171.17749,-43.76646,975.9859,166.90775,1.29326,974.50452,195.74397,37.23025,983.72925,221.79796,65.33919,992.88806,211.03308,-11.25295,1011.9541,248.60202,3.7937,1036.52222,284.93509,9.33973,1055.88367
34,0.275,174.77428,-43.81027,976.64966,169.22256,3.67758,973.85339,199.74301,34.68087,985.22833,228.42461,59.58516,992.42883,213.25282,-10.25802,1010.91479,250.61063,3.51922,1036.44824,286.0921,9.43371,1055.68347
35,0.283,176.06949,-42.98146,976.98572,170.98863,4.09487,974.87109,201.02914,34.48967,984.53741,229.65273,59.9723,992.42889,214.34584,-9.20252,1011.57239,251.44901,4.07336,1036.33521,287.75443,9.22051,1055.13159
36,0.292,176.89789,-42.1543,977.4339,171.84592,4.05025,975.29431,202.57539,37.39215,983.57446,231.75549,60.96734,993.04553,215.50438,-9.08638,1011.914,253.15652,4.0786,1036.11328,290.2814,8.7947,1055.20898
37,0.3,177.57893,-42.17847,977.85547,173.53658,4.10713,974.70007,203.92068,36.86492,984.24329,233.66913,61.91453,991.58459,216.78514,-8.81084,1012.08942,256.41104,3.59353,1035.37158,291.66199,8.20773,1054.42834
38,0.308,179.11893,-40.99678,977.68225,175.70718,5.93449,974.82404,205.24289,36.88354,983.88867,235.56348,61.53914,990.90704,218.7509,-8.88121,1012.60803,257.43118,3.79917,1035.55371,294.21902,9.4023,1054.02832
39,0.317,180.40804,-39.85081,977.9967,176.9086,5.95726,975.08789,206.31924,37.5868,983.48059,234.57228,62.65393,990.07013,221.24298,-8.06105,1012.45135,258.60474,4.19457,1035.31738,294.96112,9.63198,1053.72717
40,0.325,180.81136,-39.3782,978.24304,178.15121,6.70132,974.8924,209.61703,36.54604,984.84015,237.9239,63.46207,989.68878,221.28343,-6.84199,1012.12537,260.07803,4.46579,1034.54492,295.4003,10.08466,1053.69458
41,0.333,181.20747,-38.71685,978.21124,178.99606,6.60676,974.95917,209.28107,38.31633,983.67993,239.66545,64.32815,989.20203,222.27446,-6.51003,1012.11957,260.96185,5.66516,1034.05127,297.61105,11.05439,1053.36792
42,0.342,181.35507,-38.40526,978.22125,179.93803,8.14542,974.14471,210.6019,38.81641,982.81628,241.06061,64.00724,987.77747,222.6774,-5.57062,1012.0506,261.80383,6.96105,1033.47522,298.38193,11.0838,1052.69531
43,0.35,180.1721,-36.96362,979.09338,180.5778,8.97916,974.58398,210.89813,39.91263,982.39075,242.2948,64.33049,986.92999,223.28554,-5.20561,1012.03699,262.70673,7.53747,1033.46533,299.57159,12.04318,1052.3728
44,0.358,180.63391,-36.86412,979.12982,181.49725,9.55599,974.96204,211.6937,41.598,981.96802,243.29684,64.53649,985.84338,224.63147,-3.32528,1011.77136,264.10355,8.30762,1033.48157,300.46558,12.42222,1052.4834
45,0.367,181.18253,-35.49195,979.3963,181.24809,11.58284,974.65424,212.53612,45.91551,980.63495,244.65033,65.77794,985.63776,225.79736,-3.13934,1011.85345,264.99304,8.958,1033.24414,302.01059,12.72175,1052.25684
46,0.375,182.11711,-33.58456,979.65582,183.87575,10.47862,974.49725,213.77322,46.71442,981.07904,245.72742,66.26923,984.63831,226.4325,-1.42871,1011.70807,265.68851,9.7178,1032.66077,303.20316,13.28006,1052.01343
47,0.383,183.05423,-33.46154,979.82983,184.41884,11.12236,973.73395,215.01569,46.04133,979.55511,246.87943,67.07688,984.34637,227.33252,-1.56979,1011.935,266.74286,11.35657,1032.48962,304.41898,13.92183,1051.97717
48,0.392,183.59514,-33.02672,980.62109,185.20209,11.82693,973.33545,215.45854,47.13033,979.29779,249.48021,66.33426,983.05249,227.81824,-1.36657,1011.88141,268.27759,10.97262,1032.36133,305.27765,15.07474,1050.86316
49,0.4,184.42168,-32.38533,981.36243,186.28471,13.57562,972.62573,216.13463,46.83926,979.2962,250.02397,67.02825,981.20148,228.88307,0.75704,1011.68195,268.98099,11.39565,1031.92993,306.28824,15.94828,1050.48499
50,0.408,185.58394,-31.70565,982.37628,187.34584,13.04271,974.69733,217.00648,47.78912,979.5719,250.95932,67.47816,980.7254,230.0925,2.06351,1011.51654,270.61765,12.19598,1032.10449,307.46274,16.53598,1050.03235
51,0.417,185.8472,-31.18834,982.38202,187.60896,14.49911,974.5365,223.82661,42.3817,978.47333,253.65839,68.681,980.49542,231.36615,2.19245,1011.98267,272.78171,13.35669,1031.88855,308.85629,17.1524,1049.51099
52,0.425,188.23878,-31.14394,983.21606,188.25887,15.16955,974.62299,224.27353,43.13865,978.15741,253.98157,68.54462,980.30396,232.79401,1.99118,1012.49066,273.68399,12.44527,1031.82202,309.948,17.97046,1049.28796
53,0.433,189.55655,-30.72048,983.68726,188.9888,16.5298,974.9455,225.2395,44.20216,978.16699,254.70038,68.44077,980.04016,233.51904,2.15806,1012.71594,274.42877,13.162,1031.94202,311.09549,18.61271,1049.29407
54,0.442,190.03262,-30.1437,983.9472,190.3138,17.03714,975.86554,226.30951,43.77389,978.42395,256.32651,68.74488,980.00726,234.36694,3.42108,1012.62939,275.42438,13.72349,1032.08362,311.50165,18.74311,1049.46753
55,0.45,192.56345,-30.29184,984.91968,191.00652,17.67673,975.9895,227.75522,44.6922,978.50775,257.76227,69.28667,980.53156,236.18248,3.72701,1012.66827,276.21896,13.88992,1032.17285,313.58575,19.00874,1049.12854
56,0.458,192.27269,-28.98182,984.98962,191.25438,17.98532,975.7085,228.18301,44.8492,978.19745,260.27298,69.87815,979.98193,236.9798,4.32062,1013.1557,277.57861,15.33026,1032.02991,315.54132,17.18508,1049.94141
57,0.467,191.2951,-28.66543,985.1449,191.92946,18.70986,975.65076,229.30977,45.55818,978.09058,260.50232,70.23608,979.96545,237.66302,4.846,1013.34924,278.43759,16.23274,1032.12708,315.4061,17.11815,1050.57861
58,0.475,192.24174,-27.55486,985.63153,194.92239,19.07915,975.11646,230.6171,47.20482,978.83453,260.50232,70.23608,979.96545,237.91261,5.17443,1013.78406,278.43759,16.23274,1032.12708,316.17038,17.1532,1050.69055
59,0.483,192.6089,-27.92771,986.00793,196.26625,19.06611,975.80658,231.32405,46.89881,978.82263,261.40747,70.24452,980.17615,238.02896,5.36466,1013.84613,279.13226,16.79214,1032.02026,316.49811,17.01722,1050.88647
60,0.492,192.57622,-27.12426,986.41949,196.32298,19.50806,976.27771,232.00023,46.51718,978.89624,262.28091,70.52606,980.5827,238.58107,5.34047,1014.12848,279.41757,16.36359,1032.36182,316.75568,17.62933,1051.15942
61,0.5,192.82346,-26.46748,987.06195,196.58267,19.43976,976.99481,232.63905,45.16571,978.85596,263.33582,70.51997,980.79761,238.97812,6.40601,1014.69769,280.02823,16.03655,1033.11536,317.92206,17.66182,1050.88269
62,0.508,193.17244,-26.12565,987.21002,196.58267,19.43976,976.99481,233.05295,45.08442,979.04584,263.82846,70.29279,980.65735,239.24863,7.08021,1014.90576,279.93472,16.9318,1033.1853,318.18884,17.77105,1050.96997
63,0.517,192.83191,-25.03554,987.41052,196.79149,19.98552,977.23285,233.56859,45.62567,979.44232,264.36237,70.34871,981.177,239.37302,6.98721,1015.08124,280.40958,16.16339,1033.33826,318.77866,18.21021,1050.88477
64,0.525,192.24364,-23.8749,987.17969,196.28462,20.36571,977.48193,233.31778,46.81385,979.62378,264.01672,70.49012,981.32458,239.48853,7.03718,1015.43445,280.57813,16.55938,1033.46106,318.86298,18.38743,1051.30591
65,0.533,192.2072,-23.65862,987.65613,196.10046,21.12314,977.34027,233.15068,46.915,979.57892,263.63965,70.41383,980.69397,239.65706,6.94576,1015.35333,280.67072,16.90308,1033.51074,319.26953,18.61851,1050.95605
66,0.542,192.2072,-23.65862,987.65613,195.62343,21.44858,977.54156,233.10518,47.06444,979.52362,263.59747,70.88669,980.83112,239.42366,7.69051,1015.42706,280.7196,17.05939,1033.38257,319.42505,18.81932,1050.55334
67,0.55,191.92815,-23.21187,987.73352,195.62343,21.44858,977.54156,233.00822,47.21076,979.57391,263.59747,70.88669,980.83112,239.47052,8.26105,1015.25153,280.67172,17.79996,1032.96899,319.55621,18.55285,1050.25293
68,0.558,192.04655,-22.97515,987.63672,195.62343,21.44858,977.54156,232.82053,47.59866,979.32257,263.58887,71.01351,980.67267,239.38306,8.53055,1015.24103,280.90317,18.3855,1032.70569,319.23975,19.81999,1049.58228
69,0.567,191.6364,-22.49491,988.30878,194.93279,22.44041,977.40161,232.29686,48.9402,979.17163,263.43146,71.55282,980.82922,239.37462,8.56265,1015.05823,280.77408,17.80425,1032.41711,319.29547,20.56988,1048.79932
70,0.575,191.6364,-22.49491,988.30878,194.87091,22.95308,977.05713,231.75491,49.21832,978.716,263.45313,72.23873,980.25977,239.44598,9.07568,1014.96185,281.08496,17.90096,1032.25854,319.46921,20.57341,1048.65283
71,0.583,191.35728,-22.31509,987.79736,194.90506,23.13383,977.27777,231.5412,49.81028,978.4812,263.0545,73.88569,979.03992,239.24307,10.00357,1014.74066,281.17401,19.02716,1031.93665,319.38205,22.00033,1048.27271
72,0.592,191.06456,-21.25807,987.89514,195.07596,22.91362,976.9483,231.70345,50.28274,978.28418,262.8342,74.73632,977.85645,239.78354,10.69344,1014.59949,281.29681,19.44095,1031.97778,319.5831,22.58558,1048.06189
73,0.6,191.45845,-20.9237,988.08899,195.07596,22.91362,976.9483,231.70345,50.28274,978.28418,262.59793,74.96983,977.04871,239.68535,11.17039,1014.47144,281.93237,20.89793,1031.30432,319.69476,23.0253,1047.96667
74,0.608,191.59135,-20.70842,988.06146,194.79581,23.29776,976.61572,231.82281,50.94987,978.01355,262.65491,75.08067,976.41272,239.73869,11.7193,1014.33795,282.00717,21.34403,1031.1217,320.14761,23.37977,1047.95972
75,0.617,191.46944,-20.33106,988.33594,195.67416,25.63433,974.67352,232.03616,50.44885,977.96576,263.29089,74.83857,976.44214,239.66919,11.98996,1014.37628,282.15854,22.55309,1031.34045,320.31866,23.5898,1047.80078
76,0.625,191.81183,-20.14947,988.36816,196.00684,25.86412,974.91516,232.92647,52.25587,978.31262,263.39557,74.80471,976.46729,240.06639,11.80195,1014.57941,282.41754,22.46022,1031.34277,320.37878,23.95975,1047.60352
77,0.633,191.81183,-20.14947,988.36816,196.379,26.26104,975.30121,233.15945,52.02178,978.33276,263.69135,74.94202,976.07263,240.32683,12.53886,1014.73004,282.41754,22.46022,1031.34277,320.70627,24.18577,1047.62903
78,0.642,192.2242,-19.38473,988.22601,196.53323,26.45174,975.43848,234.06377,52.21757,978.73462,264.77512,75.26003,976.4082,240.67628,13.04914,1014.6933,282.89273,22.56753,1031.47375,321.51477,24.11021,1047.89001
79,0.65,192.43274,-19.0653,988.42511,196.53323,26.45174,975.43848,234.06377,52.21757,978.73462,265.70093,75.19711,976.56128,240.68115,13.41021,1015.09406,282.83194,22.67178,1031.94263,321.72348,24.26352,1048.21252
80,0.658,192.80533,-18.5533,988.48901,196.66301,26.48767,975.33514,234.11475,52.58193,978.52167,265.70093,75.19711,976.56128,240.68115,13.41021,1015.09406,282.93079,22.58451,1031.9917,322.25061,24.73191,1048.50159
81,0.667,192.95177,-18.53766,988.97186,196.66301,26.48767,975.33514,234.3161,52.72655,978.71735,265.58588,75.65199,976.9809,240.78284,13.8072,1015.72711,283.51929,23.14608,1032.44031,322.40491,24.67182,1049.32788
82,0.675,192.85901,-18.55998,989.04199,197.14359,26.29558,975.16309,234.30096,52.60492,978.87415,265.54456,75.74589,977.24402,241.17169,14.08884,1016.07397,283.79578,23.05933,1032.64099,322.74985,24.42699,1049.3667
83,0.683,192.84352,-18.48192,989.34882,197.35101,26.84541,975.80914,234.56,52.62783,979.13824,265.81296,75.56662,977.94342,241.6369,13.19638,1016.55054,283.87915,22.69843,1033.21912,322.63971,24.90178,1049.82288
84,0.692,192.84352,-18.48192,989.34882,197.49953,27.15633,976.04999,234.6369,52.51497,979.38702,265.81296,75.56662,977.94342,242.25087,12.72481,1016.58447,284.05707,22.40707,1033.57861,321.9191,24.77002,1049.93604
85,0.7,192.56715,-18.63927,989.85156,197.39026,26.82852,978.3996,234.62476,52.70195,979.73767,266.03079,75.85291,978.98285,242.1312,12.4532,1016.64929,283.90594,22.31698,1033.66895,322.12119,23.7639,1050.81665
86,0.708,192.38618,-19.0298,990.54443,196.67549,26.72143,978.83905,235.07858,51.01102,979.75128,266.32199,74.67799,979.1311,241.31059,13.71064,1016.83289,283.63354,21.94302,1033.87903,321.8623,23.64016,1050.88708
87,0.717,192.21581,-19.08175,990.79584,196.46983,26.47415,979.18127,235.07858,51.01102,979.75128,265.82581,74.8872,979.94012,241.27251,13.76812,1016.93109,283.63354,21.94302,1033.87903,321.60999,23.36343,1051.11853
88,0.725,191.97276,-19.17667,990.92151,196.29836,26.48634,979.29767,234.95625,51.08806,980.22705,266.3053,73.10896,980.28296,240.87764,13.27869,1016.83417,283.6575,21.52644,1033.80493,321.19647,23.06604,1051.12573
89,0.733,191.97276,-19.17667,990.92151,196.39551,26.07549,979.61194,235.01646,50.92179,980.35962,266.12701,73.227,980.8797,240.97197,12.06261,1017.46765,283.18832,21.52064,1034.52747,321.02396,22.83573,1051.11194
90,0.742,192.10995,-19.22876,990.90405,196.49571,26.46824,980.65674,234.34314,50.93314,981.68744,265.73334,73.70343,981.27515,240.88499,12.04201,1017.52301,283.29733,21.05285,1034.63232,320.94406,22.6794,1051.11487
91,0.75,191.92242,-19.439,991.33655,196.64345,26.02963,980.53479,234.55908,50.87452,982.17255,265.89716,73.26756,981.13007,240.78569,11.65427,1017.64276,282.99368,20.83719,1034.70618,320.58972,22.2153,1050.84448
92,0.758,191.76003,-19.76259,991.354,195.83531,26.58901,980.45026,233.94014,51.37468,983.17719,265.9747,73.67605,981.45575,240.52328,11.40469,1017.80353,283.13199,20.56653,1034.54028,320.44809,21.748,1050.72034
93,0.767,191.80667,-20.269,991.62152,195.60243,26.33088,980.49579,233.65405,49.97933,982.36682,265.23004,73.61552,981.72406,240.54968,11.2148,1017.64703,282.77905,19.77824,1034.27051,320.61163,21.18231,1049.76184
94,0.775,191.51729,-20.36258,991.70441,195.82797,25.79731,980.69659,233.45549,50.14239,982.32422,265.11935,72.95224,981.52185,240.69965,10.96286,1017.64697,283.36237,19.1586,1033.82764,320.84128,21.16846,1049.33508
95,0.783,191.69635,-20.20415,991.71002,196.00961,25.11967,980.84039,233.45549,50.14239,982.32422,265.43396,73.03503,981.1582,240.62227,10.57634,1017.49652,283.87277,19.42895,1033.55542,320.91614,20.79965,1049.04138
96,0.792,191.74113,-20.57159,992.25006,195.77638,24.52583,980.60608,233.00719,49.6754,981.86584,264.93301,73.27469,981.0708,240.73132,10.58389,1017.60718,283.36954,19.96182,1033.70264,321.60211,20.66149,1048.97266
97,0.8,191.81493,-20.79568,992.81891,195.43732,24.3728,980.64337,233.2397,50.20099,981.83923,264.93301,73.27469,981.0708,240.73941,10.75305,1017.50354,283.53491,20.1328,1033.51538,321.60925,20.78926,1048.84485
98,0.808,191.98116,-20.85401,993.00928,196.15106,23.96768,981.08008,233.66316,49.91034,981.60626,264.85269,72.89666,980.57965,240.73132,10.58389,1017.60718,284.30939,20.0973,1033.40771,321.76233,21.18396,1048.70251
99,0.817,192.14717,-20.91192,993.19989,196.88602,23.51165,981.21558,234.20992,49.47277,981.36377,265.28806,72.40488,980.48541,241.37221,10.62336,1017.78479,284.33899,20.32461,1033.30786,321.95465,22.44595,1048.76062
100,0.825,192.04453,-20.92225,993.34857,196.84755,23.41581,981.3634,233.97749,48.94696,981.39032,265.82852,72.10111,980.32092,241.30415,10.53618,1018.16797,284.33899,20.32461,1033.30786,321.96094,22.66442,1048.9115
101,0.833,192.21335,-21.13344,993.32544,196.93938,23.22621,981.5271,234.03758,48.80002,981.50317,265.82852,72.10111,980.32092,241.43301,10.36002,1018.1806,284.52087,20.07226,1033.38354,322.66177,23.17013,1048.92542
102,0.842,192.28578,-21.50112,993.3324,197.2531,23.05791,981.49396,234.12837,48.59049,981.92944,265.83896,71.67365,980.53497,241.72849,10.25349,1018.31989,285.42252,19.10541,1033.72656,322.79413,22.61148,1048.69836
103,0.85,192.49713,-21.99265,993.39404,197.42023,22.85093,981.74902,234.2543,47.92662,982.25848,265.86145,71.20329,980.72479,242.26068,9.89996,1018.59564,285.78299,18.71415,1033.69653,322.93054,21.06055,1048.89343
104,0.858,192.79773,-22.3181,993.29065,197.07939,22.23545,981.90088,234.48999,47.96827,982.87402,266.05286,71.6545,981.75812,242.47128,9.5629,1018.56482,285.91479,18.67956,1033.68042,323.87021,20.48916,1048.76575
105,0.867,193.927,-23.64672,993.82263,196.86816,21.95094,982.18756,234.20148,48.36804,983.50952,265.70755,71.68449,982.40411,242.27161,8.64627,1018.84625,285.42917,18.80683,1033.80176,324.5285,18.84828,1048.68286
106,0.875,193.99379,-24.70288,993.69617,197.14946,20.66734,982.94196,234.14017,47.66354,984.04425,265.86075,71.01416,982.62512,242.59383,8.14131,1019.2829,285.76749,18.0902,1033.88806,324.85852,17.52133,1048.86719
107,0.883,194.14108,-25.54364,993.83582,196.97136,20.68749,983.05377,234.48186,46.42775,984.18225,265.59473,70.48364,982.76105,242.45656,6.68639,1019.52979,286.13086,15.40915,1034.203,324.79315,16.86147,1048.56812
108,0.892,193.82175,-26.09826,993.72034,196.72133,20.39957,983.2326,234.0027,46.25098,984.71912,265.22913,68.97363,983.5708,242.6337,5.43799,1019.90497,285.9079,14.8892,1034.28577,325.01617,16.0234,1048.22644
109,0.9,193.24698,-27.04856,993.87085,197.08467,19.28057,983.85571,233.7784,45.65287,985.24237,265.1012,68.31753,985.18561,242.11465,4.40736,1020.1001,285.57309,12.97318,1034.22205,324.89813,15.40459,1048.12537
110,0.908,192.88431,-28.17428,993.60248,197.08467,19.28057,983.85571,233.40665,45.02728,985.4339,265.38181,68.06616,985.65997,242.62253,3.16862,1020.14679,285.26178,12.38281,1034.3252,324.68655,14.77441,1048.18481
111,0.917,192.47847,-28.49051,993.66949,195.87053,18.47295,984.38214,233.24261,44.64795,985.89417,264.21265,67.89349,986.46503,241.50078,2.96025,1019.86761,284.77631,11.6592,1034.10229,324.79959,13.71665,1048.0365
112,0.925,192.03369,-28.75565,994.11365,195.73627,17.8835,985.37152,232.11107,44.19893,987.00909,262.86716,67.92905,987.36926,241.48277,2.58665,1020.16565,284.97903,11.17534,1034.08032,324.53879,12.61362,1047.37048
113,0.933,191.22787,-30.45047,993.6579,194.39633,16.83502,985.90271,230.44518,44.03412,988.23096,261.1597,68.23703,989.07159,240.37711,0.94414,1020.61798,284.97397,8.60421,1034.71106,323.44238,11.70446,1047.53064
114,0.942,190.82092,-31.1223,993.12402,193.45587,15.23768,987.80499,230.06378,42.45734,989.83856,259.92154,67.86931,989.83307,240.03612,-0.94735,1021.26923,284.54688,7.95281,1034.8208,322.86563,11.10056,1046.96436
115,0.95,190.27481,-31.48918,992.9729,193.40685,14.80645,988.27344,229.18059,42.09127,990.68842,259.31683,66.63195,990.72076,239.22891,-1.39998,1021.28522,283.79492,7.0848,1035.10742,321.89313,10.39839,1046.2373
116,0.958,189.15132,-31.74299,992.8692,192.30501,14.17073,988.34143,227.85165,40.71384,990.64069,257.37595,65.79321,992.2865,238.92943,-2.76795,1021.39844,282.7695,6.14847,1034.96106,321.60916,9.12864,1046.01855
