Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
47,0.383,14.28302,-101.97585,460.58032,142.44054,-53.10976,499.39862,134.69963,-97.59907,413.57016,151.65318,8.23295,426.04709
48,0.392,14.12636,-102.04949,460.29535,142.19189,-53.10526,499.16629,135.14383,-97.51541,414.21512,152.13895,8.68689,426.26465
49,0.4,14.13862,-101.87316,460.21008,142.23143,-52.9481,499.00504,134.79195,-97.17726,414.00592,151.6216,8.89907,425.99344
50,0.408,14.21214,-101.82874,460.33084,141.62289,-52.27659,498.61877,134.60216,-96.70784,414.13083,151.80681,9.15475,425.9216
51,0.417,14.19832,-101.73,460.41324,141.46669,-52.21286,498.60074,134.60216,-96.70784,414.13083,151.42105,9.04246,425.74371
52,0.425,13.92105,-101.69813,460.93628,141.35292,-51.96776,498.52463,134.33557,-96.62756,413.91269,150.65694,8.61899,425.54901
53,0.433,13.92557,-101.21694,461.11435,141.09615,-52.08954,498.27942,134.25922,-96.71353,413.79303,150.65694,8.61899,425.54901
54,0.442,13.71321,-101.35938,461.05374,141.09615,-52.08954,498.27942,134.28793,-96.81679,413.77911,149.66444,7.9955,425.16403
55,0.45,13.76808,-101.38094,460.97382,140.91075,-52.06123,498.23642,134.16112,-96.95691,413.86032,150.90323,8.71781,425.45004
56,0.458,13.92557,-101.21694,461.11435,141.25552,-52.40553,498.41492,134.37318,-97.10767,413.97604,150.90323,8.71781,425.45004
57,0.467,14.10936,-101.35795,461.16907,141.42168,-52.5637,498.45624,134.5016,-97.70581,414.3006,150.90323,8.71781,425.45004
58,0.475,14.10936,-101.35795,461.16907,141.89796,-53.0127,498.68451,134.55574,-97.94014,414.16003,150.90323,8.71781,425.45004
59,0.483,14.10936,-101.35795,461.16907,141.78804,-53.39033,499.01242,134.6096,-98.65665,414.26599,151.30043,8.66817,425.51154
60,0.492,14.25081,-101.43189,461.36853,141.98891,-53.43391,499.11804,134.8027,-98.83027,414.13547,153.13358,7.57636,426.34082
61,0.5,14.13425,-101.82893,461.24081,142.29706,-53.95923,499.13089,135.09637,-100.38708,414.07684,153.36285,7.47455,426.4747
62,0.508,14.07009,-102.12207,460.95337,142.62813,-54.49966,499.37491,135.23752,-100.60153,414.12082,154.04669,7.20129,426.46396
63,0.517,14.07009,-102.12207,460.95337,142.49921,-54.69777,499.39133,135.69981,-101.38871,414.63385,154.75961,6.11913,426.67905
64,0.525,14.59367,-102.5561,460.84146,142.5509,-54.84981,499.42831,135.69981,-101.38871,414.63385,154.61501,6.00845,426.87051
65,0.533,14.59367,-102.5561,460.84146,142.58844,-54.92183,499.48944,135.90631,-101.5514,414.77365,154.61501,6.00845,426.87051
66,0.542,14.59367,-102.5561,460.84146,142.55161,-54.93389,499.61221,135.90631,-101.5514,414.77365,154.38451,5.96921,427.01718
67,0.55,14.84843,-102.60576,460.71481,142.55161,-54.93389,499.61221,136.29214,-101.21555,414.64777,154.38451,5.96921,427.01718
68,0.558,15.18469,-102.87469,460.92923,142.55161,-54.93389,499.61221,136.37614,-101.07405,414.72375,154.33252,6.59325,427.05936
69,0.567,15.18469,-102.87469,460.92923,142.62883,-54.58372,499.55881,136.2878,-100.72054,414.67816,153.84299,6.98057,427.12253
70,0.575,15.03232,-102.50837,460.33871,142.69928,-54.26208,499.52518,136.21767,-100.47517,414.5813,152.00571,6.33476,426.67697
71,0.583,15.03232,-102.50837,460.33871,142.63715,-54.22919,499.34256,135.72231,-99.0032,414.16589,151.70424,6.40323,426.65204
72,0.592,14.30758,-102.14362,460.04791,142.24141,-53.51876,499.39221,135.08186,-98.47359,414.22794,152.005,8.54628,426.35876
73,0.6,14.12636,-102.04949,460.29535,142.21136,-53.41735,499.36115,134.8739,-97.85153,414.14233,152.69984,8.9984,426.78101
74,0.608,13.94248,-102.14685,460.67148,142.03073,-53.14457,499.12442,134.85696,-97.63451,414.09192,152.70255,9.10169,426.6044
75,0.617,13.92865,-102.04813,460.75388,141.58603,-52.35205,498.82828,134.42918,-96.73463,414.22992,151.42146,8.88951,426.13803
76,0.625,13.92105,-101.69813,460.93628,141.44044,-52.22852,498.73969,134.42918,-96.73463,414.22992,151.60667,9.14519,426.06622
77,0.633,13.95187,-101.52193,461.02856,141.24007,-51.86635,498.79584,134.18924,-96.70617,414.16724,150.84523,8.65487,425.92493
78,0.642,13.76808,-101.38094,460.97382,140.89169,-51.67832,498.85175,134.18924,-96.70617,414.16724,150.17067,8.41778,425.31393
79,0.65,13.84144,-101.24463,461.07373,140.90755,-51.67598,498.82019,134.18924,-96.70617,414.16724,150.929,9.41318,425.26062
80,0.658,14.18283,-100.98326,460.8382,140.9691,-51.77338,498.62427,133.99911,-96.72124,414.26526,150.58331,9.1751,425.01785
81,0.667,13.99891,-101.0806,461.21423,141.11703,-51.70036,498.96393,134.06241,-96.84634,414.24847,151.24879,8.95591,425.69275
82,0.675,13.99891,-101.0806,461.21423,141.33287,-51.65239,499.17007,134.20317,-97.03142,414.41278,151.24879,8.95591,425.69275
83,0.683,13.99891,-101.0806,461.21423,141.54622,-51.99281,499.2403,134.20317,-97.03142,414.41278,151.24879,8.95591,425.69275
84,0.692,14.1827,-101.22162,461.26895,141.72461,-52.32718,499.27188,134.44397,-97.54057,414.45496,151.64589,8.90625,425.75418
85,0.7,14.1827,-101.22162,461.26895,142.24883,-53.03668,499.53644,134.3757,-97.81071,414.59958,151.99149,8.89942,425.75888
86,0.708,14.32415,-101.29556,461.46841,142.37775,-53.09014,499.47604,134.91016,-98.54158,414.65955,152.58704,8.58763,426.20477
87,0.717,14.32415,-101.29556,461.46841,142.33281,-53.11815,499.56271,135.35448,-98.62576,414.7446,153.18471,7.86532,426.46432
88,0.725,14.32415,-101.29556,461.46841,142.30019,-53.56359,499.72711,135.40469,-98.74584,414.7204,153.74089,7.42364,426.53848
89,0.733,14.32415,-101.29556,461.46841,142.46408,-53.80029,499.71439,135.86897,-98.84445,414.7439,154.0618,7.35289,426.6297
90,0.742,15.57607,-102.1348,461.97491,142.55733,-53.76202,499.70511,136.35019,-99.43266,414.93433,154.0618,7.35289,426.6297
91,0.75,15.50654,-102.16964,461.86771,142.61113,-53.86381,499.68512,136.60594,-99.37584,414.93002,154.0618,7.35289,426.6297
92,0.758,15.50654,-102.16964,461.86771,142.49182,-53.73322,499.77972,136.74776,-99.08414,414.83896,154.0618,7.35289,426.6297
93,0.767,15.72361,-102.23193,461.74149,142.57695,-53.47749,499.78613,136.40179,-98.79593,414.90872,153.59625,7.31292,426.73004
94,0.775,15.59809,-102.27457,461.74319,142.64377,-53.33158,499.80698,136.40179,-98.79593,414.90872,153.55426,7.95956,426.92288
95,0.783,15.15316,-101.7951,461.18802,142.61443,-53.20198,499.8089,136.12633,-98.34691,414.58356,153.37634,8.35044,426.91254
96,0.792,14.56813,-101.78715,461.00275,142.40282,-52.89453,499.64575,135.37184,-97.92792,414.99203,152.68391,7.9867,427.15735
97,0.8,14.31338,-101.73738,461.12939,142.39581,-52.80511,499.69662,135.37184,-97.92792,414.99203,152.86496,8.93393,426.54575
98,0.808,14.38493,-101.57684,461.25165,142.51288,-52.50455,499.6438,135.01776,-97.1538,414.70901,152.32227,9.15309,426.33612
99,0.817,13.92105,-101.69813,460.93628,142.21609,-52.29968,499.65121,134.86609,-96.69421,414.38406,150.92293,8.85992,426.06281
100,0.825,14.07856,-101.53417,461.07681,141.78058,-51.96168,499.79657,134.48866,-96.75187,414.38232,151.12016,8.56195,426.22171
101,0.833,13.95187,-101.52193,461.02856,141.51068,-51.75075,499.22672,134.32999,-96.89128,414.33157,150.09288,7.90048,425.9989
102,0.842,13.73949,-101.66433,460.96796,141.01361,-52.01434,498.87326,133.96318,-97.00298,414.35013,149.64644,7.71301,425.84085
103,0.85,13.36247,-101.94415,460.68149,140.71849,-52.06331,498.59543,133.60152,-97.26855,414.21381,150.40227,8.67104,425.6105
104,0.858,12.79415,-101.91258,460.37189,140.40439,-52.43699,498.3959,133.60152,-97.26855,414.21381,150.40227,8.67104,425.6105
105,0.867,12.95042,-101.98278,460.46704,140.35284,-52.60703,498.85178,133.4339,-97.78746,414.08054,150.40227,8.67104,425.6105
106,0.875,12.77915,-102.00504,460.26553,140.03369,-53.22605,498.79581,133.407,-98.54044,414.15918,150.40227,8.67104,425.6105
107,0.883,12.50209,-102.17013,460.28903,140.07195,-53.55908,498.61716,133.68843,-98.85618,414.3201,150.18744,8.51039,425.79492
108,0.892,12.97311,-102.18918,460.42078,140.66888,-53.96623,499.04132,133.48026,-99.26437,414.34354,149.95882,7.69092,425.96967
109,0.9,13.22258,-102.51327,460.31479,140.75443,-54.56441,499.16354,133.9269,-100.15643,414.10492,150.59795,7.07808,426.08173
110,0.908,13.06867,-102.76112,460.54846,141.04326,-54.84518,499.34549,134.24458,-100.99686,414.21411,151.46931,6.81918,426.41827
111,0.917,13.18402,-102.71962,460.70132,141.19783,-55.29245,499.26111,134.0918,-101.21936,414.26279,152.13606,5.56281,426.4707
112,0.925,12.50138,-103.02041,459.80508,141.59438,-55.88104,499.44092,133.93735,-101.03328,413.74014,152.6257,5.17559,426.40759
113,0.933,13.23992,-103.39018,461.2244,141.85112,-56.21809,499.52505,134.85999,-102.32566,414.69003,153.36224,4.9528,426.69806
114,0.942,13.54794,-104.34721,461.36203,141.81818,-56.57368,499.56668,135.0146,-102.47806,414.54535,153.55537,4.12874,426.84521
115,0.95,13.62144,-104.30285,461.48273,141.8456,-56.75773,499.4971,135.16037,-102.71091,414.60101,153.85719,3.80421,427.19977
116,0.958,13.54794,-104.34721,461.36203,142.0201,-57.11072,499.66171,135.51472,-102.3987,414.87421,153.78378,3.70765,427.3306
117,0.967,14.65067,-104.50439,461.57507,142.25136,-57.25842,499.65039,135.78749,-102.05782,414.7514,153.85719,3.80421,427.19977
118,0.975,14.31459,-104.23541,461.36075,142.19106,-56.88724,499.51981,135.71953,-102.10136,414.4054,153.78378,3.70765,427.3306
119,0.983,14.19767,-103.60468,460.37396,142.22392,-56.63555,499.81641,135.8484,-102.13544,414.33932,153.85719,3.80421,427.19977
120,0.992,14.4903,-103.67874,460.04935,142.10089,-56.10204,499.60541,135.70363,-101.8106,414.44839,154.67059,4.36264,427.99875
121,1,13.63327,-103.03335,459.02142,142.10413,-56.02436,499.6676,135.70363,-101.8106,414.44839,154.43419,4.84132,428.01868
122,1.008,13.86877,-103.07369,459.87582,142.04932,-55.83311,499.62244,135.70363,-101.8106,414.44839,153.85574,5.07517,427.82889
123,1.017,13.91605,-102.75122,459.90909,141.95331,-55.48989,499.20337,135.07848,-101.56471,413.93747,151.98676,6.50788,426.68799
124,1.025,13.37042,-102.39716,459.66779,141.80263,-55.06457,499.09268,134.80058,-101.13411,413.77695,152.69431,7.02655,426.88483
125,1.033,13.40644,-102.41592,459.93857,141.42453,-54.8735,499.01834,134.23155,-100.23819,413.82709,152.2045,7.22939,426.71732
126,1.042,13.22258,-102.51327,460.31479,141.40544,-54.63307,498.85355,134.27316,-100.04197,413.45444,151.27776,6.90451,426.42313
127,1.05,13.22258,-102.51327,460.31479,141.26355,-54.46848,498.62918,134.45599,-99.83211,413.172,151.48241,6.92399,426.7999
128,1.058,13.08272,-102.44754,460.11859,141.16794,-54.23205,498.56882,134.38058,-99.75473,413.43039,150.40466,7.55676,426.36984
129,1.067,13.08272,-102.44754,460.11859,141.02672,-54.20102,498.46603,134.34779,-99.93063,413.59457,149.85847,7.12062,426.14282
130,1.075,13.08272,-102.44754,460.11859,141.08371,-54.17456,498.5358,134.34779,-99.93063,413.59457,149.95882,7.69092,425.96967
131,1.083,13.08272,-102.44754,460.11859,141.16794,-54.23205,498.56882,134.18921,-100.07011,413.54388,150.59795,7.07808,426.08173
132,1.092,13.22258,-102.51327,460.31479,141.05882,-54.59499,498.70682,134.1631,-100.24167,413.36856,150.59795,7.07808,426.08173
133,1.1,13.33793,-102.47177,460.46765,141.20937,-54.91927,498.71362,134.26912,-101.25246,413.71567,151.57181,6.83702,426.39304
134,1.108,13.33793,-102.47177,460.46765,141.254,-55.07879,498.85535,134.26912,-101.25246,413.71567,152.28561,5.5629,426.24152
135,1.117,13.33793,-102.47177,460.46765,141.38895,-55.36078,499.07977,134.33929,-101.49788,413.81259,152.6257,5.17559,426.40759
136,1.125,13.35736,-103.02819,460.96658,141.68724,-55.99458,499.33429,134.80701,-102.06376,413.93082,152.6257,5.17559,426.40759
137,1.133,13.91914,-103.49674,461.04562,141.91934,-56.25983,499.42557,134.89711,-102.95159,414.23917,153.41331,4.42379,426.52856
138,1.142,14.01657,-103.68578,461.19635,142.19106,-56.88724,499.51981,135.30191,-102.48225,414.37631,153.55537,4.12874,426.84521
139,1.15,14.20369,-104.12663,461.1994,142.21526,-57.15485,499.52933,135.40343,-102.38811,414.29333,154.16652,3.83059,427.16068
140,1.158,14.38813,-104.19104,461.48145,142.21526,-57.15485,499.52933,135.58386,-102.32602,414.65497,153.69563,3.92883,427.03415
141,1.167,14.72423,-104.46,461.69577,142.25136,-57.25842,499.65039,136.09198,-102.51927,414.37735,154.16652,3.83059,427.16068
142,1.175,14.83461,-104.40721,461.19907,142.25136,-57.25842,499.65039,136.00418,-102.26896,414.26599,153.78378,3.70765,427.3306
143,1.183,14.80147,-104.16229,460.8656,142.38496,-57.04739,499.69922,135.86545,-102.13776,414.54025,153.85719,3.80421,427.19977
144,1.192,13.63327,-103.03335,459.02142,142.18784,-56.53199,499.69537,135.30803,-102.00069,414.04218,153.85719,3.80421,427.19977
145,1.2,14.50822,-103.53696,460.25626,142.16701,-56.32623,499.77338,135.69209,-102.16478,414.63959,153.55537,4.12874,426.84521
146,1.208,13.63327,-103.03335,459.02142,142.2435,-56.05656,499.74817,135.54736,-101.83993,414.74866,153.26485,5.27384,426.87317
147,1.217,13.83274,-103.05492,459.6051,142.05838,-55.75993,499.55646,135.27745,-101.86555,414.58932,152.30887,5.64325,426.65869
148,1.225,13.83191,-102.89173,459.58826,141.99258,-55.59772,499.53244,135.0009,-101.61337,414.42169,151.08864,5.18222,426.54227
149,1.233,13.1866,-102.49454,460.04401,141.49873,-55.18295,499.34961,134.17284,-100.92959,414.23041,150.45776,6.22894,425.98325
150,1.242,13.1866,-102.49454,460.04401,141.42783,-55.03913,499.34695,134.0768,-100.67023,413.77902,149.64288,6.49865,425.79828
151,1.25,13.04673,-102.42879,459.84781,141.23122,-54.95792,498.97992,134.10754,-100.0892,413.3819,149.26993,6.6125,425.72733
152,1.258,13.04673,-102.42879,459.84781,140.88705,-54.70661,498.88422,133.71733,-100.36523,413.41391,149.67072,6.326,426.22681
153,1.267,12.51892,-102.43678,459.78897,140.63249,-54.81511,498.68332,133.61581,-100.45942,413.49692,149.67072,6.326,426.22681
154,1.275,11.99542,-102.8603,459.62607,140.45924,-54.72369,498.62714,133.55896,-100.78717,413.60794,149.67072,6.326,426.22681
155,1.283,12.37119,-102.39989,459.67017,140.34215,-54.98066,498.61203,133.37659,-101.50772,413.5387,149.77328,5.76563,426.16971
156,1.292,11.99542,-102.8603,459.62607,140.60075,-55.38199,498.89154,133.42438,-101.99585,413.5531,150.65388,6.02398,426.0119
157,1.3,11.99542,-102.8603,459.62607,140.67508,-55.63805,498.84872,133.28386,-102.14217,413.49161,150.951,5.91588,426.15329
158,1.308,12.39926,-102.97842,460.10809,140.82097,-55.81624,498.99597,133.35094,-102.43071,413.91583,151.88133,4.89497,426.17303
159,1.317,12.35611,-103.53844,460.68643,141.44345,-56.39696,499.52982,133.55148,-102.77155,414.00778,152.22672,4.17368,426.25827
160,1.325,12.20819,-103.96455,460.76578,141.45532,-56.89403,499.58548,134.12825,-103.25521,414.16397,152.22672,4.17368,426.25827
161,1.333,12.27249,-104.12272,460.86832,141.52443,-57.37738,499.38568,134.23677,-103.33501,414.20612,153.36874,3.41826,427.10406
162,1.342,12.74689,-104.15695,460.97537,141.56572,-57.55617,499.48923,134.17404,-103.49528,414.15692,153.54974,2.95048,427.06134
163,1.35,12.74689,-104.15695,460.97537,141.63574,-57.58721,499.67056,134.23677,-103.33501,414.20612,153.62724,2.84656,427.20038
164,1.358,13.65879,-104.45597,461.52335,141.98727,-57.5703,499.84918,134.55069,-103.16166,414.16815,154.04225,3.13596,427.42685
165,1.367,13.65879,-104.45597,461.52335,142.0802,-57.52977,499.80551,134.72559,-103.29736,414.31808,153.94467,3.457,427.6019
166,1.375,13.99503,-104.72463,461.73755,142.12062,-57.46284,499.74252,134.74434,-103.26434,414.93143,153.94467,3.457,427.6019
167,1.383,13.70912,-104.34161,461.30725,141.94632,-57.39529,499.91925,135.29712,-102.81847,415.00806,153.8672,3.5609,427.46289
168,1.392,13.65879,-104.45597,461.52335,142.06235,-57.20881,499.77774,135.34132,-102.42576,414.97357,153.78378,3.70765,427.3306
169,1.4,14.31459,-104.23541,461.36075,142.16701,-56.32623,499.77338,135.59827,-101.79407,414.89374,153.53838,4.39518,427.78006
170,1.408,13.04781,-103.47346,459.83704,142.24292,-56.13549,499.81863,135.59827,-101.79407,414.89374,153.41211,5.09409,427.12277
171,1.417,13.17645,-103.14244,459.5611,141.98352,-55.67089,499.59842,134.95538,-101.0325,414.07977,152.00201,5.79551,426.76501
172,1.425,13.33793,-102.47177,460.46765,141.70274,-54.99162,499.55862,134.79996,-100.75858,414.43414,150.89122,6.2675,426.11325
173,1.433,13.33793,-102.47177,460.46765,141.61571,-54.80859,499.52347,134.38734,-99.77372,414.04706,150.85542,6.9425,425.88974
174,1.442,13.22258,-102.51327,460.31479,141.31703,-54.62453,499.28851,134.15508,-99.37639,413.89438,150.6505,7.04713,425.79196
175,1.45,13.22258,-102.51327,460.31479,141.21974,-54.25085,499.08701,134.19934,-99.17659,413.66931,150.0038,7.84329,425.87036
176,1.458,13.22258,-102.51327,460.31479,141.19829,-54.10704,499.15887,133.96292,-99.07841,413.78528,149.82666,8.20248,425.88535
177,1.467,13.22258,-102.51327,460.31479,140.77763,-53.91818,498.64951,133.96292,-99.07841,413.78528,150.0038,7.84329,425.87036
178,1.475,13.08272,-102.44754,460.11859,140.79909,-54.062,498.57761,133.95242,-99.4058,413.86273,149.88261,7.60667,425.97195
179,1.483,12.91788,-102.38653,460.00537,140.76712,-54.04775,498.48096,134.17833,-99.40343,413.56799,149.88261,7.60667,425.97195
180,1.492,12.71977,-102.51657,460.17303,140.83418,-54.12603,498.42603,134.11456,-100.18143,413.40375,149.67072,6.326,426.22681
181,1.5,12.85964,-102.58231,460.3692,140.96123,-54.73047,498.46362,134.1631,-100.24167,413.36856,150.59795,7.07808,426.08173
182,1.508,13.08272,-102.44754,460.11859,141.20833,-55.02119,498.79068,134.26912,-101.25246,413.71567,151.35506,5.98005,426.06198
183,1.517,13.22258,-102.51327,460.31479,141.42505,-55.82104,498.93765,134.25209,-101.77602,413.68671,152.6257,5.17559,426.40759
184,1.525,13.26657,-102.7206,460.39438,141.65974,-56.31769,498.98965,134.37447,-102.71177,413.80484,152.64211,4.46309,426.48499
185,1.533,13.10811,-103.12878,460.63724,141.97255,-56.85171,499.1524,134.59711,-102.98866,414.0741,153.55537,4.12874,426.84521
186,1.542,13.23884,-103.5113,460.85175,141.94615,-57.44814,499.10522,134.37938,-103.60839,413.88593,153.88136,3.38663,427.15555
187,1.55,13.65485,-104.48283,461.24707,142.24484,-58.25591,499.39679,135.14096,-103.95148,413.96634,154.37331,2.70267,427.31207
188,1.558,12.9417,-103.81587,459.5997,142.59656,-59.3844,499.75858,134.97617,-103.78262,413.42526,154.41533,1.896,427.3046
189,1.567,14.44413,-105.57349,461.53101,142.65817,-59.49142,499.93408,135.29674,-104.0848,413.89304,154.0643,1.64594,427.29099
190,1.575,14.46411,-105.50199,461.3349,142.6179,-59.79528,500.0712,135.39563,-104.07307,413.97592,154.0643,1.64594,427.29099
191,1.583,14.42327,-105.74053,461.38654,142.92291,-59.81281,500.32803,135.67447,-104.22503,414.16602,154.08472,1.78865,427.45148
192,1.592,14.9929,-105.8744,461.20358,142.69908,-59.59851,500.4725,135.44601,-104.12464,414.31876,154.26256,1.90195,427.83661
193,1.6,14.9929,-105.8744,461.20358,142.53764,-59.53868,500.15793,135.60698,-103.97094,414.37909,154.52641,2.79088,427.60822
194,1.608,14.03253,-105.24474,460.8595,142.51636,-59.01284,500.03827,135.12656,-103.799,414.05417,154.58226,2.54263,428.10239
195,1.617,13.69634,-104.97611,460.64523,142.28603,-57.95977,499.82654,134.98325,-103.40015,414.21362,154.21211,3.10355,428.2493
196,1.625,13.89726,-104.44455,460.36859,141.89102,-57.36757,499.89893,135.05844,-103.02129,414.67291,154.98868,3.19621,428.71289
197,1.633,13.4173,-104.26974,460.04337,141.80571,-57.11925,499.58923,134.87207,-102.80474,414.53293,154.54927,3.51707,428.42328
198,1.642,13.05058,-104.44608,459.74985,141.71388,-56.5309,499.6301,134.47421,-102.69074,414.16623,152.70634,4.78259,426.85684
199,1.65,12.378,-104.04133,460.30011,141.37766,-56.23473,499.5058,133.92641,-102.40217,414.02338,150.52196,4.63567,426.39569
