Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
156,1.292,160.92612,196.49242,38.48072,348.67545,190.65523,47.10008,300.5412,171.68625,78.49257
157,1.3,159.70963,197.16365,37.77589,347.79767,188.92032,47.10077,298.6579,170.54837,78.3436
158,1.308,159.09302,197.63805,37.66771,346.35791,187.08011,47.59103,298.03098,169.58034,78.48207
159,1.317,158.10419,198.20898,38.01733,346.27432,185.86838,47.64237,296.76169,168.47346,79.11771
160,1.325,158.2939,199.97461,38.09363,346.18622,184.7804,47.62318,296.48114,168.86737,79.86276
161,1.333,158.63115,200.28519,38.1184,346.40945,184.9149,47.63593,296.46082,169.13057,79.87457
162,1.342,159.43082,201.41084,39.77827,347.18622,185.39168,47.18113,296.83395,169.73933,79.7312
163,1.35,159.95973,201.5793,40.12697,348.29874,186.1611,46.7101,298.83545,171.51259,79.57409
164,1.358,160.7924,201.15767,40.65298,349.67838,189.00246,46.4376,300.25647,172.24678,79.43112
165,1.367,162.42111,201.47998,41.89356,350.97684,191.30307,46.61784,302.13818,174.21562,79.0742
166,1.375,164.58917,201.59488,41.76627,351.50098,194.15694,45.97536,303.72629,174.79735,78.33522
167,1.383,166.16269,199.8007,40.80676,352.88989,197.46094,46.32025,306.28586,176.86899,78.43292
168,1.392,166.51482,197.59737,40.41389,353.23007,199.89058,45.80997,307.19067,177.14474,78.71745
169,1.4,166.18213,196.06801,40.49348,352.96292,200.7077,45.80727,307.26291,177.08284,77.8575
170,1.408,165.88167,194.35921,39.95529,352.38641,199.77789,45.50774,306.91006,175.57376,77.22236
171,1.417,166.12067,193.61275,39.60608,352.38235,198.41406,45.61813,306.5661,174.87077,76.5988
172,1.425,165.97903,193.57988,39.51145,353.26083,196.95578,45.94606,305.71451,172.55482,76.72242
173,1.433,166.04581,192.97673,39.71954,353.13782,196.67712,46.17703,305.71451,172.55482,76.72242
174,1.442,166.04581,192.97673,39.71954,352.88416,196.34845,46.0079,305.87781,172.25784,76.78981
175,1.45,165.9061,193.26814,39.65625,352.42548,195.72731,45.57424,305.97168,172.01694,76.91747
176,1.458,166.12067,193.61275,39.60608,352.34879,195.01872,45.54231,305.41632,172.23215,76.76373
177,1.467,165.11755,194.52596,39.50335,351.79037,194.06142,45.71812,305.12296,171.96524,76.67027
178,1.475,164.06998,196.23363,39.22679,351.04156,193.18544,46.14068,304.06226,172.08604,76.79191
179,1.483,163.59749,196.53783,38.99374,350.83612,191.51318,46.33129,303.00958,170.65031,76.9506
180,1.492,162.99115,196.84189,38.94081,350.58817,190.73763,46.21238,302.2337,170.05899,77.38419
181,1.5,161.83801,197.44255,37.86493,349.63123,188.9994,46.098,301.07492,169.81906,77.67042
182,1.508,161.39877,197.99074,37.68655,348.84796,186.86201,46.33577,299.51172,168.77567,77.87639
183,1.517,160.90033,198.3898,36.96317,347.96234,185.63101,46.66199,298.58093,168.63411,77.96334
184,1.525,160.58044,198.97626,37.20404,347.64865,184.99171,46.66167,297.50964,167.81404,79.04893
185,1.533,159.04887,200.09488,38.08854,347.5925,184.82886,46.8487,297.44385,167.99997,79.031
186,1.542,159.67416,201.05408,39.5298,347.55493,184.76114,46.52035,297.50854,168.20813,79.31335
187,1.55,159.9458,201.55875,40.02844,348.04391,185.66411,46.48627,298.14529,169.49911,79.56738
188,1.558,160.73579,200.89841,40.65696,349.35529,187.03853,46.24008,300.20691,171.62674,79.34855
189,1.567,162.21828,200.96371,41.68041,350.74802,189.98538,45.73873,301.22546,172.11298,79.32749
190,1.575,164.81931,200.50264,41.14766,351.48737,191.45238,45.81021,303.56506,173.72412,78.86478
191,1.583,166.01326,199.87004,41.26091,353.59454,194.72839,45.47051,305.81482,174.36308,78.95647
192,1.592,168.39897,198.19505,40.1058,355.19312,197.34546,45.6007,308.51266,175.17334,78.80011
193,1.6,170.29601,196.66052,40.29082,357.19427,200.0401,45.83605,311.5979,177.51889,78.42699
194,1.608,173.07376,193.06189,39.48513,358.20145,201.81229,46.20074,312.68048,177.59834,77.82627
195,1.617,173.70982,192.77385,39.76461,358.71783,202.26474,45.57314,312.84052,177.16911,77.54424
196,1.625,173.06961,191.6089,40.1785,358.91495,202.16267,45.45814,313.27356,176.39218,77.19379
197,1.633,172.77553,191.02832,39.8078,357.9939,200.10095,45.23069,312.12222,174.58798,77.15227
198,1.642,171.90897,190.88342,39.51611,357.57425,198.72151,45.29536,311.49716,174.03972,77.19465
199,1.65,171.64194,190.26964,39.39685,357.5101,198.77327,45.38248,311.31485,173.67183,77.33237
200,1.658,171.80702,190.67467,39.35004,357.5101,198.77327,45.38248,311.16129,173.94269,77.42022
201,1.667,171.60324,191.17841,39.57918,356.99881,198.11024,45.47834,311.03015,174.06995,77.43433
202,1.675,170.2025,193.03285,39.82991,356.31592,195.9949,46.00902,311.26697,174.11879,78.2257
203,1.683,169.1104,194.82368,39.56771,356.13721,195.35945,46.27172,309.97348,173.80057,78.37436
204,1.692,168.97035,195.84819,39.28514,355.8649,194.54877,46.21241,309.10287,173.82562,78.67671
205,1.7,167.33806,196.27188,38.69114,354.48178,192.71545,46.44949,307.0643,172.30943,78.26276
206,1.708,165.80446,196.73764,37.63507,353.25162,190.31029,46.50541,306.05118,171.64452,78.75487
207,1.717,164.93405,197.51064,37.09524,352.7598,188.79837,46.82938,303.78394,171.4688,79.03175
208,1.725,164.19456,198.14888,37.67646,352.01932,187.00385,46.83775,302.34546,170.49149,79.54931
209,1.733,163.01526,199.12123,37.9418,351.78827,185.8175,47.10096,301.46716,170.3723,79.92173
210,1.742,162.9931,199.67291,38.20913,351.23557,184.77504,47.01546,301.27835,170.79727,80.23071
211,1.75,163.34839,201.28102,39.45745,351.45947,184.68947,46.96904,301.29276,171.37161,80.54238
212,1.758,163.73216,203.89223,40.86889,351.90485,185.55855,46.93533,301.8764,171.93872,80.56023
213,1.767,165.11174,204.21341,42.43993,352.7399,187.74579,47.02955,303.32724,172.75522,81.17394
214,1.775,166.45888,203.02162,42.61047,353.65768,189.66519,46.9549,304.94501,174.11363,80.63415
215,1.783,168.13164,202.49323,42.8368,356.24631,192.3054,46.53347,307.49857,174.95755,80.71081
216,1.792,170.6828,200.69923,42.66368,357.62595,194.75725,46.23526,310.16354,176.25908,80.80214
217,1.8,172.86307,199.67615,41.11492,360.29593,198.79796,46.39146,313.18674,178.15244,80.17129
218,1.808,176.61768,198.2627,39.77124,362.21771,201.54477,46.06996,316.72012,180.33821,79.86327
219,1.817,178.28183,197.42043,40.10776,364.73291,203.88043,46.01355,318.79047,180.96954,79.31518
220,1.825,179.11713,197.62508,40.13591,366.16202,205.80383,46.38993,320.2868,180.87761,78.67332
221,1.833,180.65375,195.57831,40.34027,367.4245,207.09219,46.21313,321.61572,180.54048,77.87614
222,1.842,180.41429,194.82582,40.43072,366.83643,206.20813,45.97412,321.32117,179.81894,77.70757
223,1.85,179.56627,195.03831,40.15477,365.39813,203.93073,45.74807,320.0036,178.78973,78.18774
224,1.858,177.86317,194.93248,39.44268,364.75125,202.10507,46.4499,318.7424,176.95372,78.11494
225,1.867,177.64725,194.7874,38.86045,364.67197,201.4669,46.60962,318.3096,176.71179,78.32655
226,1.875,177.67656,194.61456,38.35033,363.55481,200.07303,46.16401,318.24347,176.9276,78.76505
227,1.883,177.16963,195.64079,38.39598,362.90402,199.06076,45.92325,316.71335,177.33031,79.03595
228,1.892,176.55482,196.03795,38.21073,362.79263,198.34698,46.4043,315.30444,176.89098,78.88371
229,1.9,175.6774,196.91046,37.84361,362.09732,196.25459,46.99804,314.05096,176.58646,79.03266
230,1.908,175.10553,196.35284,37.64838,361.16455,194.33931,47.56367,313.45453,176.36311,79.49411
231,1.917,173.22264,198.01091,36.90698,359.39188,192.74062,47.50041,311.854,174.71432,79.4243
232,1.925,172.00726,198.8154,37.01941,359.21707,192.25641,47.64415,310.68723,173.72415,79.38622
233,1.933,170.62636,199.86098,36.53164,358.74918,190.69685,47.70519,309.71805,173.51831,79.93074
234,1.942,169.72183,200.59808,37.0328,358.55008,188.95969,47.83356,308.71246,173.05602,80.31792
235,1.95,169.8125,201.78738,37.71181,357.5715,187.90157,47.58781,308.00217,173.14267,81.03539
236,1.958,169.8154,202.84595,38.18086,357.01062,187.47298,47.51036,307.6174,173.41479,81.53696
237,1.967,170.05513,205.1144,40.3709,357.17493,187.76028,47.5073,307.77197,173.63235,81.38157
238,1.975,170.53424,204.52303,41.02252,358.33334,188.98886,47.43891,308.07489,173.83203,81.54611
239,1.983,170.91449,204.10742,41.7091,358.84836,191.26506,47.16712,309.49585,174.65579,81.39182
240,1.992,172.06412,203.19273,42.33429,359.34183,192.69812,47.14354,311.25778,175.65451,81.57497
241,2,173.73439,201.39044,41.64283,361.02637,194.43614,47.32298,312.63156,176.33197,81.54353
242,2.008,177.19827,199.72635,40.80742,363.33942,196.94937,46.94381,315.06671,177.07445,81.06945
243,2.017,178.34077,197.80173,40.20488,364.15732,199.09921,46.02593,318.22519,179.48471,80.40356
244,2.025,179.22726,197.70454,39.58778,366.6293,201.85213,46.1766,320.55176,179.82935,79.76238
245,2.033,180.98953,195.81024,39.53755,368.18304,204.50261,46.06149,322.60391,180.06133,79.71199
246,2.042,182.26173,194.79904,38.60466,369.26987,205.63876,45.99502,323.26993,180.18892,78.85438
247,2.05,181.98769,194.2789,38.35899,369.78528,203.97495,45.32011,323.60889,178.85002,77.96477
248,2.058,181.92549,194.13077,37.5824,369.1622,201.9303,45.30201,322.50372,177.5363,77.60527
249,2.067,181.26363,194.10614,37.50743,367.18951,201.17473,45.66332,321.93781,176.96791,77.61582
250,2.075,180.33476,193.68718,37.071,366.37015,200.53127,45.70087,320.67517,177.10983,78.29442
251,2.083,179.66209,194.01234,36.98893,366.21582,199.63649,46.19604,320.3855,177.14719,78.55868
252,2.092,179.01326,194.74417,37.32814,365.56311,197.46729,45.74525,318.79996,175.67577,78.81886
253,2.1,178.60692,195.87608,37.26962,364.81143,196.49435,45.97983,318.1633,174.87099,78.9998
254,2.108,178.0062,196.2119,37.18465,364.71234,195.28493,46.88597,316.73569,174.69949,79.5611
255,2.117,177.67688,197.0253,36.99606,364.12433,194.1843,47.16168,315.55328,174.73204,79.73177
256,2.125,177.0472,198.06639,37.35351,363.1958,192.29927,47.80497,314.12784,174.27887,80.2106
257,2.133,176.57507,198.32771,37.04032,362.17981,190.44411,48.04619,312.86697,174.35709,80.13714
258,2.142,174.45383,200.05373,36.68602,361.91647,189.61096,48.14723,311.914,173.56207,80.41609
259,2.15,174.03903,200.57407,37.22801,361.63193,188.36835,48.3221,311.16495,173.08293,81.30278
260,2.158,174.66452,201.97278,37.66285,361.68628,187.90425,48.47932,310.91849,172.95424,81.48581
261,2.167,173.89139,203.77858,39.50082,361.44946,187.98862,48.26334,310.91425,173.60176,81.51618
262,2.175,174.0285,204.33009,39.94549,361.79074,189.40302,48.23078,311.70663,174.21101,81.56113
263,2.183,174.92276,203.4287,40.2899,361.87808,190.12341,47.84344,312.49124,174.66916,81.79155
264,2.192,175.88715,202.41086,40.2499,362.81335,192.0367,47.83667,313.4888,175.06557,81.49708
265,2.2,177.82359,200.6098,39.92641,364.31757,194.14662,47.33178,315.25818,175.5119,81.66944
266,2.208,178.47163,200.37819,40.66302,364.79788,195.72591,47.2747,317.21262,176.83723,81.76934
267,2.217,179.33992,199.19299,40.0761,366.45514,198.23833,47.42107,319.57309,178.64874,81.20335
268,2.225,180.70557,197.98209,39.34057,367.56903,201.20004,46.78164,321.19006,179.24347,81.12952
269,2.233,181.32335,197.13202,39.3661,369.42801,203.09492,46.53687,322.92459,179.48792,80.10583
270,2.242,182.43552,195.97305,38.75458,369.93536,203.36009,46.57202,323.40894,179.79015,79.84589
271,2.25,182.45248,195.56085,38.12231,369.80829,202.48134,46.15353,323.39178,179.05855,79.63773
