Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
17,0.133,-226.10257,-10.3259,902.16614,-241.4209,165.78477,888.85364,-378.50015,-2.01082,921.83014,-377.07227,136.24031,913.44421,-409.16129,-25.86427,850.1839
18,0.142,-225.79369,-11.03582,902.96344,-240.90038,165.80112,888.6189,-378.28931,-1.94191,922.15326,-376.94101,136.12036,913.46619,-409.16129,-25.86427,850.1839
19,0.15,-225.79369,-11.03582,902.96344,-240.64249,165.41853,888.99963,-378.42764,-1.79663,922.34082,-376.75604,136.20476,914.33551,-409.13062,-25.79474,850.6059
20,0.158,-225.64197,-11.46248,903.28522,-240.68306,165.38174,889.09259,-378.20999,-1.66096,922.41284,-376.7627,136.2263,914.55762,-408.58868,-26.46209,851.12732
21,0.167,-225.90364,-11.24025,903.56781,-240.69832,165.03172,889.21936,-378.20999,-1.66096,922.41284,-376.73413,136.10059,914.68103,-408.68878,-26.60465,851.74005
22,0.175,-225.62186,-11.16138,903.96301,-241.53395,163.45488,889.95636,-378.26819,-1.74768,922.88837,-376.64554,136.24857,914.81531,-408.55487,-26.05653,851.99109
23,0.183,-224.58791,-12.04644,904.66913,-240.25049,164.3362,889.94769,-378.27444,-1.51128,923.24377,-376.20297,135.28694,915.50122,-408.77777,-25.76181,852.32672
24,0.192,-224.18526,-11.89242,905.20886,-241.53235,163.23337,890.34235,-377.96307,-1.29788,923.25616,-375.93909,135.66232,915.81329,-408.72916,-25.9987,852.53589
25,0.2,-223.70569,-11.60357,906.5368,-241.19809,163.85176,891.13513,-377.78958,-1.39862,923.97693,-376.23547,135.59918,916.08765,-408.59418,-25.66336,852.78156
26,0.208,-223.6871,-11.24856,906.87299,-240.5049,165.33681,891.50757,-377.71497,-1.59709,924.06323,-376.2106,135.50832,916.53088,-408.59418,-25.66336,852.78156
27,0.217,-223.45547,-10.929,907.28796,-241.3985,165.10443,891.52356,-377.49084,-1.96965,924.23456,-376.29419,135.36996,916.97546,-408.49466,-25.67209,852.9679
28,0.225,-223.62651,-9.96153,907.85046,-241.75572,165.39685,891.71942,-376.84625,-2.52391,924.31384,-376.42151,135.05229,917.42596,-407.47775,-26.99897,853.04633
29,0.233,-223.11476,-10.17297,908.25543,-242.85817,164.51907,892.12939,-376.13757,-3.10409,923.81482,-376.6214,135.10431,917.68652,-407.53021,-26.57961,853.04346
30,0.242,-222.97806,-10.13449,908.51788,-242.91982,164.70969,892.14252,-376.00842,-3.31348,923.63184,-376.91293,135.08908,917.6416,-407.40466,-27.17167,852.95215
31,0.25,-223.64481,-10.29414,908.07208,-242.91982,164.70969,892.14252,-376.00842,-3.31348,923.63184,-376.98083,135.16606,917.42267,-407.31799,-27.44425,852.4809
32,0.258,-222.72786,-10.03201,907.25677,-243.9865,164.51805,891.80017,-375.91809,-3.82808,923.45221,-377.28085,135.03242,917.1582,-407.19647,-28.02846,852.27826
33,0.267,-223.30688,-10.67726,907.27655,-244.38191,164.5034,891.53674,-376.34201,-4.1295,922.89069,-377.61783,134.45731,916.97437,-407.19733,-28.1584,852.13983
34,0.275,-223.69672,-9.85298,906.49603,-243.84734,165.38148,890.97888,-377.15213,-3.57269,922.62866,-377.84769,134.40338,916.11548,-407.19733,-28.1584,852.13983
35,0.283,-223.60519,-10.57508,905.89923,-243.82959,166.0166,890.57581,-377.06277,-3.52984,922.44458,-378.20016,135.08983,915.4502,-407.34302,-28.36857,851.94458
36,0.292,-224.14842,-10.62855,905.01898,-243.88792,166.12738,890.37268,-377.37427,-3.79075,922.11652,-378.20016,135.08983,915.4502,-407.55927,-28.15081,851.91309
37,0.3,-224.00723,-10.52642,904.73346,-243.81458,165.50473,889.58606,-377.38287,-4.05042,921.91022,-377.48837,134.95993,914.97736,-407.55927,-28.15081,851.91309
38,0.308,-224.92365,-9.07458,904.71362,-243.60173,164.78194,888.18311,-377.46371,-3.79364,921.82617,-377.65909,135.10532,914.48615,-407.59021,-28.22034,851.49072
39,0.317,-224.9964,-9.04763,904.43317,-242.68678,165.88853,888.21844,-377.03128,-3.34416,921.5589,-377.52792,134.98541,914.50812,-407.59021,-28.22034,851.49072
40,0.325,-224.9964,-9.04763,904.43317,-241.65367,165.98889,888.16583,-377.03128,-3.34416,921.5589,-377.35349,135.17851,913.94794,-407.44766,-28.05592,851.04706
41,0.333,-224.74553,-8.12206,903.80023,-241.24307,166.24281,888.00104,-377.17719,-3.09812,921.7887,-377.19986,135.07611,913.78522,-407.59021,-28.22034,851.49072
42,0.342,-225.11671,-8.50755,904.15814,-240.61952,165.81718,887.61072,-377.07581,-2.70857,922.1297,-377.07751,135.54947,913.82275,-407.55927,-28.15081,851.91309
43,0.35,-224.56133,-9.44257,903.99823,-240.57658,165.76506,887.86877,-377.07581,-2.70857,922.1297,-376.85596,135.62944,914.01611,-407.55927,-28.15081,851.91309
44,0.358,-225.23174,-8.66426,904.79889,-240.51614,165.73752,888.13849,-377.28217,-2.66428,922.2691,-376.85596,135.62944,914.01611,-407.34302,-28.36857,851.94458
45,0.367,-224.49971,-9.39616,905.40887,-240.75644,165.2572,888.68207,-377.20135,-2.92113,922.35321,-376.83325,135.65045,914.67474,-407.34302,-28.36857,851.94458
46,0.375,-223.9388,-10.15281,906.69122,-240.64771,165.21925,888.9176,-376.28979,-3.72889,922.6889,-376.79456,135.21223,914.87549,-407.19733,-28.1584,852.13983
47,0.383,-224.36082,-9.76247,907.18994,-240.5359,165.21854,889.20667,-375.95026,-3.22697,923.15656,-377.55389,133.35095,915.10663,-407.19733,-28.1584,852.13983
48,0.392,-224.01576,-9.28979,907.73065,-241.10197,164.6739,889.51117,-376.00842,-3.31348,923.63184,-376.70267,135.03271,915.13947,-407.19647,-28.02846,852.27826
49,0.4,-223.99634,-8.60167,908.70923,-241.7739,164.7417,890.36902,-376.00842,-3.31348,923.63184,-376.74152,134.80623,915.50287,-407.08499,-27.93465,852.51056
50,0.408,-224.00336,-8.37053,909.20166,-241.91692,165.66766,890.96576,-376.00842,-3.31348,923.63184,-377.13971,133.67943,916.24414,-407.00977,-27.53661,852.75439
51,0.417,-223.84386,-7.35416,909.5061,-242.52649,165.04474,891.20905,-376.13757,-3.10409,923.81482,-377.41376,133.87669,916.51508,-407.20792,-27.3579,852.99341
52,0.425,-223.37923,-6.91121,909.67365,-242.26291,165.36127,891.27515,-376.15378,-3.31282,923.73926,-377.25607,134.39861,916.79169,-407.02066,-27.37411,853.12634
53,0.433,-222.6897,-7.84098,909.51813,-242.52298,165.43358,891.66534,-376.00177,-3.47164,923.75323,-378.13702,133.94632,916.81018,-406.20248,-28.10206,853.21613
54,0.442,-223.09789,-6.47443,909.69019,-243.19524,165.61716,891.57208,-376.03226,-3.80946,923.82227,-378.1864,134.06947,916.86505,-406.07962,-28.34605,853.39246
55,0.45,-222.91458,-6.19047,909.53345,-243.67235,165.63815,891.11407,-375.85641,-3.47231,923.64575,-378.27545,134.59769,917.22839,-405.88153,-28.52453,853.1535
56,0.458,-223.24026,-5.3066,908.69733,-243.96736,166.15665,891.15735,-375.97769,-3.89878,923.64398,-379.29779,134.3262,917.41541,-406.19174,-28.26432,852.84418
57,0.467,-223.30133,-5.78272,909.2334,-244.77986,165.41765,891.2569,-375.92361,-4.35416,923.58331,-379.82907,135.1059,916.8797,-406.19174,-28.26432,852.84418
58,0.475,-223.30968,-5.12835,908.65912,-244.36096,166.24907,890.64337,-376.24982,-4.4149,923.47839,-379.98074,134.42706,916.8772,-407.19647,-28.02846,852.27826
59,0.483,-223.85187,-5.24887,908.56781,-244.78,166.43268,890.13818,-376.19168,-4.32844,923.00323,-380.12448,134.62886,916.31152,-407.19733,-28.1584,852.13983
60,0.492,-223.77563,-5.45974,906.86548,-244.78,166.43268,890.13818,-376.14478,-3.80418,922.45129,-380.56998,135.25941,915.5744,-407.34302,-28.36857,851.94458
61,0.5,-224.0854,-5.99003,907.42975,-244.67416,166.61104,890.07568,-377.28458,-3.98752,922.22986,-380.13376,134.90483,914.88318,-407.34302,-28.36857,851.94458
62,0.508,-224.18367,-5.43417,906.43048,-244.64011,166.72119,889.92584,-377.38287,-4.05042,921.91022,-379.2135,134.67126,914.15308,-407.23135,-28.27371,851.07849
63,0.517,-224.76553,-6.12549,906.5376,-244.99086,166.27164,889.1319,-377.30624,-3.42611,921.70874,-379.09317,135.71394,913.23413,-407.02985,-28.01613,850.8407
64,0.525,-224.9187,-6.43564,906.52655,-244.69832,166.69159,888.73608,-377.46371,-3.79364,921.82617,-379.21323,135.93431,912.91541,-407.02985,-28.01613,850.8407
65,0.533,-224.86841,-6.55203,906.48926,-244.00858,166.50153,888.53094,-377.91348,-3.66304,922.03638,-379.03442,135.36298,912.6001,-407.23135,-28.27371,851.07849
66,0.542,-224.87737,-6.49544,906.50488,-244.10445,166.46504,888.36176,-378.40012,-2.74154,921.8396,-379.23175,134.9641,912.40942,-407.23135,-28.27371,851.07849
67,0.55,-225.00433,-6.40991,906.46613,-243.51582,166.44807,888.78583,-378.31815,-2.42451,922.05542,-378.87784,135.53592,912.61212,-407.37393,-28.43812,851.52222
68,0.558,-224.94939,-6.35075,906.65558,-243.24451,166.24271,888.93481,-378.31815,-2.42451,922.05542,-378.42456,136.31847,912.66388,-407.55927,-28.15081,851.91309
69,0.567,-224.89038,-6.09071,906.90759,-242.97864,166.21216,889.04144,-378.19281,-2.23309,922.22363,-378.38382,136.52554,912.72247,-407.55927,-28.15081,851.91309
70,0.575,-224.61133,-5.86884,907.27631,-242.56805,165.6488,889.11469,-378.20999,-1.66096,922.41284,-377.75238,136.04454,912.95947,-407.41364,-27.94065,852.10834
71,0.583,-225.0437,-5.5869,908.24066,-242.80699,165.75586,889.23737,-378.20999,-1.66096,922.41284,-377.39825,135.82741,913.45953,-407.41364,-27.94065,852.10834
72,0.592,-225.08827,-5.35984,908.57916,-242.84923,166.62967,890.0531,-378.27444,-1.51128,923.24377,-377.45007,135.77234,913.99896,-407.41364,-27.94065,852.10834
73,0.6,-224.81592,-5.34349,908.96326,-242.84973,166.59802,890.31683,-378.23697,-1.35925,923.34393,-378.20105,135.21646,914.70929,-407.61597,-27.54799,852.57251
74,0.608,-224.88573,-4.85518,909.76996,-243.39709,166.53146,890.58783,-378.26703,-1.2338,923.43274,-378.55051,135.31946,915.3302,-407.40466,-27.17167,852.95215
75,0.617,-224.76794,-4.59618,910.44092,-243.53024,166.26801,891.04822,-378.20557,-1.37464,923.98981,-378.92465,136.04247,915.77271,-407.30554,-27.15256,853.09235
76,0.625,-224.76131,-4.48792,910.52527,-243.69571,166.26862,891.30688,-378.21289,-1.22239,924.33301,-379.63596,135.88541,916.20471,-407.30554,-27.15256,853.09235
77,0.633,-224.54906,-3.99206,910.74548,-244.30429,166.54942,891.56342,-377.77975,-1.39469,924.26031,-379.86746,136.42102,916.80371,-407.30554,-27.15256,853.09235
78,0.642,-224.45511,-3.82918,910.84991,-244.52936,167.18489,892.09711,-377.77975,-1.39469,924.26031,-380.15674,136.59229,916.78931,-407.50375,-26.97404,853.33148
79,0.65,-224.45511,-3.82918,910.84991,-244.9832,166.99509,892.17474,-377.7052,-1.59321,924.34662,-380.36826,136.27303,916.8363,-407.30554,-27.15256,853.09235
80,0.658,-224.45511,-3.82918,910.84991,-245.51172,167.34328,892.4848,-377.71497,-1.59709,924.06323,-380.50784,136.09633,916.84283,-407.30554,-27.15256,853.09235
81,0.667,-224.54906,-3.99206,910.74548,-245.77605,167.34137,892.32013,-377.90805,-1.9697,924.13416,-380.6373,135.608,917.02521,-407.20792,-27.3579,852.99341
82,0.675,-224.31952,-3.73331,910.42743,-246.27797,167.63451,892.22089,-377.68134,-1.83258,923.38226,-381.24844,135.15909,916.84955,-407.20792,-27.3579,852.99341
83,0.683,-224.41568,-4.01663,910.22021,-246.30022,168.05557,891.93054,-378.21628,-1.42461,922.76831,-381.97226,135.14645,916.59174,-407.19647,-28.02846,852.27826
84,0.692,-224.2691,-3.67304,909.84174,-246.73265,167.9192,891.539,-378.20999,-1.66096,922.41284,-382.27155,135.28091,916.38812,-407.19647,-28.02846,852.27826
85,0.7,-224.32515,-3.21866,909.18286,-246.89618,167.90639,891.38715,-378.33115,-2.08786,922.41119,-382.10614,135.64619,914.82178,-407.19733,-28.1584,852.13983
86,0.708,-224.49448,-2.87135,908.47919,-246.40218,167.81793,890.72424,-378.19281,-2.23309,922.22363,-382.32883,136.01434,914.74744,-407.19733,-28.1584,852.13983
87,0.717,-224.69507,-3.28602,908.20911,-246.65575,167.77631,890.41882,-378.41049,-2.36879,922.15161,-381.78055,136.50352,914.47363,-407.34302,-28.36857,851.94458
88,0.725,-225.11719,-3.39107,908.05695,-246.6658,167.96562,889.8808,-378.53583,-2.56027,921.98334,-381.74268,136.54848,913.79114,-407.55927,-28.15081,851.91309
89,0.733,-225.58504,-3.62284,907.72046,-246.14906,168.0155,889.46106,-378.53583,-2.56027,921.98334,-381.53906,136.84572,913.08051,-407.55927,-28.15081,851.91309
90,0.742,-226.04468,-3.91697,907.62762,-245.49374,168.00909,888.73291,-378.53583,-2.56027,921.98334,-381.53021,136.74391,913.00616,-407.55927,-28.15081,851.91309
91,0.75,-226.04468,-3.91697,907.62762,-245.00311,167.95818,888.69751,-378.53583,-2.56027,921.98334,-381.34045,136.77943,912.67682,-407.55927,-28.15081,851.91309
92,0.758,-226.39467,-3.80101,907.38599,-244.85272,167.07478,888.74207,-378.6741,-2.41502,922.1709,-381.34045,136.77943,912.67682,-408.37784,-27.42403,851.82336
93,0.767,-226.36063,-3.84467,907.64075,-244.85272,167.07478,888.74207,-379.03763,-2.63806,922.13635,-381.29974,136.98631,912.73535,-408.37784,-27.42403,851.82336
94,0.775,-226.36063,-3.84467,907.64075,-244.44525,166.7338,888.89844,-378.76538,-2.25828,922.22235,-381.26044,137.03085,912.80695,-408.37784,-27.42403,851.82336
95,0.783,-226.69456,-4.13029,907.93378,-243.58212,166.45488,889.31891,-378.66351,-1.66404,922.52716,-381.03012,136.55626,912.79022,-408.37784,-27.42403,851.82336
96,0.792,-226.23471,-4.19649,908.36676,-243.47278,166.41107,889.51111,-378.72165,-1.75074,923.00256,-380.63367,137.13162,912.84631,-408.23233,-27.21386,852.01849
97,0.8,-226.0298,-4.85506,909.20459,-243.87442,166.15424,889.9635,-378.72165,-1.75074,923.00256,-380.81146,137.56259,913.21027,-408.40894,-26.97651,852.05566
98,0.808,-225.70595,-4.77107,909.72589,-243.85114,166.23184,890.16968,-378.6842,-1.59873,923.10278,-381.09058,137.98642,913.83966,-408.63181,-26.68186,852.39117
99,0.817,-225.11136,-4.66454,910.40924,-244.02808,166.42928,890.67401,-378.37625,-1.06324,923.47772,-380.99149,137.9512,913.90112,-408.59839,-26.61143,852.50604
100,0.825,-224.95688,-4.43083,910.66742,-244.08475,166.45079,891.47961,-378.52573,-0.82575,923.74615,-380.69888,137.50883,915.13116,-408.65335,-26.46811,852.59119
101,0.833,-224.95226,-4.63476,910.80127,-244.30429,166.54942,891.56342,-378.52573,-0.82575,923.74615,-380.70135,137.21526,915.14771,-408.64044,-25.91273,853.20996
102,0.842,-224.99226,-4.55721,910.93085,-244.6248,167.03874,892.23682,-378.67957,-1.01335,923.91174,-380.75528,137.26225,915.85541,-408.64044,-25.91273,853.20996
103,0.85,-224.7822,-4.48575,911.07648,-244.77773,166.89134,892.30725,-378.67957,-1.01335,923.91174,-380.94623,136.97171,915.87225,-408.64044,-25.91273,853.20996
104,0.858,-224.88092,-4.66757,910.95404,-245.25075,167.02876,892.49542,-378.52573,-0.82575,923.74615,-381.02979,136.83344,916.31671,-408.64044,-25.91273,853.20996
105,0.867,-224.84091,-4.74511,910.82446,-245.62035,167.49973,892.54645,-378.52573,-0.82575,923.74615,-381.35535,136.42128,916.33209,-407.67596,-26.82042,853.28546
106,0.875,-224.84091,-4.74511,910.82446,-245.6546,167.29652,892.39563,-378.52573,-0.82575,923.74615,-381.48486,136.67528,915.74738,-408.49503,-26.09278,853.19568
107,0.883,-224.84552,-4.54119,910.69067,-245.75037,167.36699,892.34344,-378.37625,-1.06324,923.47772,-381.87198,136.2942,915.72729,-407.47775,-26.99897,853.04633
108,0.892,-224.66631,-3.86356,909.8327,-245.98849,167.74745,891.9743,-378.50403,-1.61507,923.07465,-382.31924,135.99751,915.29858,-407.61597,-27.54799,852.57251
109,0.9,-225.04654,-4.08143,909.25732,-245.88423,167.51561,891.17822,-378.72165,-1.75074,923.00256,-382.25769,136.36713,914.95184,-407.63641,-27.6464,852.44391
110,0.908,-225.4816,-4.37647,908.45459,-246.05721,167.68811,890.96124,-378.72165,-1.75074,923.00256,-382.32547,136.44847,914.75702,-408.23233,-27.21386,852.01849
111,0.917,-225.52013,-4.43437,908.37634,-245.98257,167.76334,890.61353,-378.96817,-2.36913,922.83258,-381.52368,137.0264,913.83405,-408.37784,-27.42403,851.82336
112,0.925,-226.17725,-4.1381,907.68817,-246.19145,166.81204,890.2215,-379.33408,-2.40121,922.08997,-381.58139,136.9155,913.5835,-408.37784,-27.42403,851.82336
113,0.933,-225.95908,-4.07656,907.31439,-245.146,167.89764,889.81683,-379.6553,-2.25029,921.68176,-381.49332,137.63979,913.1062,-408.5853,-27.25619,851.43829
114,0.942,-226.15915,-4.31324,907.01819,-244.84732,167.47749,889.34674,-379.70084,-2.08876,921.53375,-381.36343,137.75505,912.78705,-408.48511,-27.11374,850.82568
115,0.95,-226.39284,-4.49612,907.29028,-244.80887,166.98923,888.53888,-380.13281,-2.06198,921.20441,-381.52814,137.84286,912.64911,-408.95059,-26.66072,850.39899
116,0.958,-226.71733,-4.84989,907.17041,-244.75427,166.90237,888.68286,-380.22632,-1.97163,920.91736,-381.40765,138.00327,912.38293,-409.59161,-27.2464,850.1474
117,0.967,-227.11064,-5.63331,906.64594,-244.10992,166.56541,888.67737,-380.36288,-1.98047,921.04663,-381.25272,137.72803,912.11401,-409.91431,-27.23501,850.336
118,0.975,-227.62843,-6.55169,906.95801,-243.8382,166.43399,889.07764,-380.6087,-1.72869,921.01941,-380.76672,138.30055,911.86096,-409.99814,-26.79554,850.27869
119,0.983,-227.62843,-6.55169,906.95801,-243.47461,166.32321,888.99078,-380.90384,-1.78783,921.35767,-380.51035,138.60527,912.0636,-410.03989,-26.83125,850.60321
120,0.992,-227.95026,-6.92663,907.68591,-243.05391,166.34555,889.39716,-380.98471,-1.5311,921.27368,-380.37436,138.8213,912.15308,-410.03989,-26.83125,850.60321
121,1,-227.42143,-7.25582,907.63123,-243.61208,165.7738,890.05261,-380.85849,-1.9341,921.65204,-380.37436,138.8213,912.15308,-410.13998,-26.97367,851.2157
122,1.008,-226.54533,-6.49432,907.72339,-242.93097,166.67128,890.09778,-380.3699,-1.22076,921.70123,-380.31906,138.61073,912.67743,-409.66373,-26.29842,851.42078
123,1.017,-224.95479,-4.38997,908.72333,-243.09372,166.81335,890.45056,-380.29285,-1.4215,922.21552,-380.31906,138.61073,912.67743,-409.73999,-25.97674,852.08356
124,1.025,-225.02853,-4.90727,908.49548,-242.9762,167.035,891.01807,-379.32571,-1.1608,923.06885,-380.53967,138.75117,912.7962,-409.88467,-25.94393,852.41901
125,1.033,-224.67937,-4.85617,908.65509,-242.83888,167.35855,891.45654,-379.20175,-1.3216,923.04962,-380.78189,138.39096,914.30896,-409.76416,-25.57368,852.66876
126,1.042,-224.78902,-4.82766,908.30621,-242.7634,167.71846,891.91687,-379.32571,-1.1608,923.06885,-380.78854,138.41255,914.53101,-409.76416,-25.57368,852.66876
127,1.05,-225.28889,-5.51001,908.328,-243.42003,167.40286,892.14099,-379.20175,-1.3216,923.04962,-380.94946,138.17677,914.64655,-409.61868,-25.36366,852.86377
128,1.058,-225.52203,-5.97026,907.45197,-243.81909,167.49275,892.26001,-379.00357,-1.50002,923.10309,-380.94946,138.17677,914.64655,-409.61868,-25.36366,852.86377
129,1.067,-225.41405,-6.88224,909.12286,-244.18729,167.6291,892.56311,-378.72165,-1.75074,923.00256,-381.12692,138.04904,915.5072,-409.51331,-25.76176,852.97119
130,1.075,-225.35263,-7.18022,908.9339,-244.14641,167.91513,892.55573,-378.72165,-1.75074,923.00256,-381.12939,137.75543,915.52368,-409.22391,-25.86739,852.73358
131,1.083,-225.19908,-6.89968,908.74615,-244.78679,168.07576,892.58374,-378.84698,-1.94217,922.83435,-381.46738,137.6458,915.14557,-409.13312,-26.97475,852.33533
132,1.092,-224.94543,-7.17653,908.39105,-245.03917,168.01692,892.60809,-379.12558,-2.73685,922.94983,-381.56384,136.95413,914.73761,-409.13312,-26.97475,852.33533
133,1.1,-225.14342,-7.63256,908.50232,-245.0609,168.10522,892.24353,-379.58725,-2.81682,922.3324,-381.56384,136.95413,914.73761,-408.55441,-27.18667,851.86047
134,1.108,-225.30737,-7.30983,907.46411,-245.12782,168.27316,891.82709,-380.00177,-2.89027,921.78888,-381.65338,137.31274,914.5163,-408.95059,-26.66072,850.39899
135,1.117,-225.06015,-8.14249,906.93518,-245.25827,168.37959,891.45624,-380.29031,-2.4298,921.32178,-381.63129,137.16815,913.99762,-409.03433,-26.22116,850.34155
136,1.125,-225.38792,-9.20181,907.10028,-244.27496,169.4006,890.90137,-380.42749,-3.04518,921.1344,-381.57886,137.20905,913.56708,-409.01871,-25.69991,849.74048
137,1.133,-226.19652,-8.96547,906.98474,-246.70961,166.66838,891.08582,-380.8804,-2.855,921.10681,-381.57645,137.50261,913.55072,-409.80237,-26.45007,849.93243
138,1.142,-226.24031,-8.00803,906.19049,-246.71873,166.70125,890.81879,-380.78214,-2.76395,920.77356,-381.49332,137.63979,913.1062,-410.02271,-26.50456,849.68475
139,1.15,-226.81854,-8.07831,906.3548,-246.29776,166.08569,890.41467,-380.99036,-2.36068,920.69122,-381.53705,137.87083,912.94525,-410.22714,-26.52521,849.28595
140,1.158,-226.18568,-8.80153,905.66632,-245.89966,166.05478,890.15009,-381.68515,-2.23577,920.93121,-381.36343,137.75505,912.78705,-410.42642,-26.72825,849.30444
141,1.167,-226.48276,-8.5496,905.33289,-245.78627,165.76436,890.2887,-381.7684,-2.23485,920.83997,-381.4003,137.69167,912.70245,-410.42642,-26.72825,849.30444
142,1.175,-226.45645,-8.41706,905.15674,-244.91328,165.96078,890.57294,-381.68515,-2.23577,920.93121,-381.36343,137.75505,912.78705,-410.91272,-26.5076,849.5166
143,1.183,-226.79022,-8.67351,905.23285,-244.62173,165.42514,890.28668,-382.42697,-1.77355,921.18488,-381.26434,137.71994,912.84845,-410.88324,-26.25102,849.63123
144,1.192,-226.78601,-9.19924,905.30481,-244.51826,165.55289,890.52838,-382.49182,-1.5709,921.38196,-380.84695,138.31151,912.7323,-411.46213,-25.81374,849.77563
145,1.2,-226.21436,-10.3426,905.74457,-243.03203,167.00917,890.53735,-381.69061,-1.7564,921.34406,-380.67926,138.57442,912.8028,-410.90466,-26.18808,850.08435
146,1.208,-226.41911,-10.1689,906.20142,-241.63673,167.43964,890.56573,-381.60739,-1.75738,921.43536,-380.53967,138.75117,912.7962,-410.82318,-26.41591,850.302
147,1.217,-226.53038,-9.67542,906.25995,-241.63673,167.43964,890.56573,-381.60739,-1.75738,921.43536,-379.98483,139.09674,912.83026,-410.53046,-26.22105,850.34998
148,1.225,-226.43939,-9.31719,906.5528,-241.51166,167.57552,891.51245,-380.41125,-0.80811,921.47394,-380.37665,138.68553,913.53931,-411.81387,-25.66063,851.38574
149,1.233,-225.39951,-10.11213,906.25745,-241.23346,167.50314,891.85907,-380.3363,-0.54002,921.84479,-380.29236,138.7995,913.95563,-411.06564,-24.39873,851.99365
150,1.242,-225.9081,-9.39552,907.45514,-241.38,167.41707,892.00787,-379.603,-0.57404,922.39899,-380.00345,138.76315,914.38605,-411.06564,-24.39873,851.99365
151,1.25,-225.62067,-9.42101,906.97363,-241.34512,167.50346,892.45258,-379.32571,-1.1608,923.06885,-379.86746,138.97934,914.4754,-410.2652,-24.988,852.20648
152,1.258,-225.30484,-9.61458,907.18188,-241.42097,167.83942,892.62659,-379.32571,-1.1608,923.06885,-379.63229,138.28401,915.64789,-410.02002,-24.78683,852.58765
153,1.267,-225.38663,-9.80028,907.54144,-241.621,167.97781,892.77789,-379.20175,-1.3216,923.04962,-379.63229,138.28401,915.64789,-410.02002,-24.78683,852.58765
154,1.275,-225.03767,-9.9502,907.54266,-242.23416,167.94542,893.12927,-379.35556,-1.5092,923.21521,-380.12399,137.63199,915.8197,-410.16547,-24.99682,852.3927
