Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
37,0.3,1490.52625,235.46176,1210.1748,1515.13281,272.26337,1054.29004,1551.47717,203.78152,1034.58691
38,0.308,1484.93298,233.82069,1210.58594,1510.09021,268.84616,1053.75867,1546.08435,200.71596,1035.71069
39,0.317,1478.30334,231.49274,1212.63049,1504.32751,266.90335,1054.89368,1540.01929,198.35184,1037.57861
40,0.325,1473.15564,231.23341,1214.23181,1499.17603,264.2746,1056.17065,1534.04297,196.17229,1038.82153
41,0.333,1467.66541,228.71124,1215.30835,1493.63989,262.87,1058.51929,1527.96216,192.92458,1041.65051
42,0.342,1463.09253,226.8559,1216.32983,1488.0863,259.8277,1059.07666,1523.61633,191.05684,1043.06055
43,0.35,1456.65063,223.66846,1218.68542,1484.02527,258.37463,1061.27112,1520.59509,189.27,1044.9541
44,0.358,1451.04736,222.16086,1219.62842,1478.27747,256.13126,1063.6405,1513.02893,185.90443,1047.0061
45,0.367,1446.01257,220.45119,1221.5,1473.61267,253.91414,1065.35413,1509.19189,183.7868,1048.95874
46,0.375,1438.99707,218.9864,1223.18701,1469.32141,251.77972,1065.92175,1504.16785,181.81274,1051.45361
47,0.383,1433.13171,217.80884,1224.39185,1464.93384,249.24052,1067.98914,1498.46509,178.71529,1052.66614
48,0.392,1427.75488,216.23941,1224.93921,1460.26392,248.22916,1069.30969,1493.91846,176.99507,1053.73755
49,0.4,1421.46631,214.31491,1224.92981,1455.55188,246.01732,1069.91968,1489.01599,174.92863,1055.31555
50,0.408,1417.34912,212.1606,1225.84521,1451.64563,243.32585,1070.28418,1484.24548,172.36978,1056.4342
51,0.417,1410.1582,211.15308,1226.55469,1447.50879,241.16823,1071.01172,1479.51501,170.20369,1057.08606
52,0.425,1404.2345,209.26894,1226.2085,1442.84155,239.48007,1071.19592,1474.96191,169.40594,1057.35925
53,0.433,1399.2417,208.99931,1226.84338,1438.66187,237.29666,1070.8927,1470.59387,166.85913,1057.16553
54,0.442,1393.99854,205.90326,1226.651,1434.47302,235.60883,1071.35095,1466.68848,164.45793,1057.3197
55,0.45,1388.65002,205.04961,1227.11328,1429.60315,234.06081,1072.00842,1460.88318,162.78723,1058.75427
56,0.458,1384.88831,202.79608,1227.32642,1424.46069,231.5352,1071.95459,1455.76013,160.83589,1059.10718
57,0.467,1380.50635,200.43823,1227.52271,1420.2876,230.44862,1071.98145,1451.05396,158.47162,1059.45081
58,0.475,1376.43335,199.87639,1227.80762,1415.63879,227.43015,1072.41284,1446.4989,156.08197,1059.69604
59,0.483,1371.19434,198.44382,1227.95483,1411.04712,225.82321,1073.56348,1442.23401,155.08719,1060.09766
60,0.492,1366.78687,197.40675,1229.27258,1408.3822,224.53975,1073.81482,1437.698,151.99277,1060.8114
61,0.5,1362.33203,197.62854,1229.41602,1404.85657,222.21666,1074.76746,1433.04858,150.40675,1061.80872
62,0.508,1356.30859,195.25908,1229.15564,1400.45386,220.93294,1076.17017,1427.65161,148.31943,1062.76794
63,0.517,1350.47827,193.89717,1229.02588,1395.80969,219.03152,1075.62659,1422.35083,146.98718,1062.9624
64,0.525,1347.04285,193.23666,1229.91565,1392.09973,218.1778,1076.11975,1418.47437,144.22495,1063.32214
65,0.533,1342.84412,191.8212,1230.46533,1388.03809,217.48807,1077.07971,1413.80164,143.7984,1063.49866
66,0.542,1338.36047,191.81152,1230.71423,1383.18311,214.67375,1077.53174,1408.95288,142.37712,1065.21643
67,0.55,1333.04468,191.45578,1231.14685,1378.16296,214.73134,1077.21082,1403.86768,141.34015,1065.86072
68,0.558,1327.99023,188.72768,1232.34412,1373.78125,213.72412,1077.94348,1398.53992,141.0218,1066.36377
69,0.567,1323.11255,188.73698,1232.3938,1368.66687,212.89996,1077.95007,1394.48181,139.79633,1066.83606
70,0.575,1318.10034,186.99489,1232.57324,1363.62,211.81053,1078.24194,1390.52979,138.62738,1067.13916
71,0.583,1313.10815,187.07704,1233.33032,1358.68872,210.69389,1078.29028,1385.11597,137.67506,1066.99719
72,0.592,1307.39343,186.77254,1232.92822,1353.99548,209.82979,1078.57288,1379.26953,136.2742,1067.45911
73,0.6,1301.7218,186.10306,1232.60437,1348.7207,209.0482,1078.27698,1373.98511,136.00853,1067.71045
74,0.608,1295.65833,185.9749,1232.63892,1342.92688,208.43692,1078.02893,1369.474,135.63405,1067.65283
75,0.617,1289.51526,185.13327,1232.13599,1337.50769,207.81239,1077.8717,1363.92078,134.91972,1068.02026
76,0.625,1284.02722,185.01904,1231.93774,1332.11206,207.06355,1077.69714,1357.39893,133.98651,1068.64697
77,0.633,1277.92603,184.41469,1231.58252,1326.53711,206.69856,1077.69031,1352.24792,134.2065,1069.07336
78,0.642,1272.39209,184.08612,1231.20337,1320.46313,205.85896,1076.48193,1346.86646,133.28874,1068.36267
79,0.65,1266.42395,184.47334,1231.03015,1314.39807,205.85785,1076.83252,1340.41077,132.30994,1067.88171
80,0.658,1260.40454,184.21034,1230.12207,1309.20642,205.19318,1075.99402,1334.77307,132.36722,1067.96741
81,0.667,1254.15479,184.24619,1230.5188,1303.63562,204.22409,1075.91846,1328.94641,131.65971,1067.41284
82,0.675,1247.70984,184.14392,1229.45166,1297.00256,204.31139,1074.69177,1321.99976,130.36304,1066.53308
83,0.683,1241.42163,184.03174,1228.57825,1290.51941,204.65958,1074.03271,1316.32178,130.83319,1066.50452
84,0.692,1234.52979,185.1606,1227.87146,1284.47351,204.28467,1072.92456,1310.95654,131.60323,1066.49597
85,0.7,1227.86011,185.32677,1227.02856,1277.5957,204.42484,1072.50073,1303.40991,131.63245,1064.40747
86,0.708,1220.71582,186.38188,1226.61841,1271.90259,203.99553,1071.83655,1298.03088,131.18149,1064.57336
87,0.717,1214.22009,185.44087,1224.81934,1264.67944,204.56656,1070.14404,1291.80066,132.58829,1063.00195
88,0.725,1208.66638,186.80884,1224.10718,1257.95105,205.54337,1069.96265,1286.45386,132.54562,1062.03027
89,0.733,1201.61035,187.41281,1222.17249,1250.78381,205.5031,1068.3468,1279.927,133.97995,1060.83789
90,0.742,1194.48425,187.80492,1221.13452,1243.85596,206.40611,1068.19849,1272.14624,133.97353,1060.80151
91,0.75,1187.47168,188.04422,1220.53406,1237.00134,207.54614,1066.48352,1265.19824,134.51697,1059.3739
92,0.758,1180.57251,188.73055,1219.52466,1229.71472,207.94949,1064.72852,1258.08423,135.61583,1058.76807
93,0.767,1172.52515,190.47638,1218.15979,1222.49133,208.69119,1063.28027,1251.68811,136.24309,1057.08801
94,0.775,1165.75317,191.01933,1217.01453,1215.16748,209.83133,1062.18652,1244.35864,136.84178,1056.10205
95,0.783,1159.13379,192.59988,1215.06702,1207.09473,211.21588,1060.39026,1237.56555,138.78293,1054.20654
96,0.792,1150.03357,193.26018,1214.10706,1200.09766,211.7533,1060.04736,1229.4292,139.72197,1052.38843
97,0.8,1143.35132,194.01239,1212.74536,1192.21509,213.07367,1057.74084,1223.36963,141.17101,1051.70947
98,0.808,1136.33496,194.78397,1210.54797,1185.22888,214.4902,1056.14075,1215.45435,142.3446,1050.24194
99,0.817,1127.95837,196.37288,1210.03662,1177.07275,215.43176,1054.677,1208.03333,143.34247,1048.97754
100,0.825,1120.88489,197.65755,1208.51294,1169.1217,217.18173,1053.57629,1200.6106,144.17891,1046.97717
101,0.833,1112.23462,199.29547,1206.82788,1161.81287,217.88393,1052.39697,1194.57886,147.93932,1046.13245
102,0.842,1105.21106,199.96867,1204.90613,1153.64258,219.06786,1050.18335,1186.55249,148.17935,1044.7522
103,0.85,1098.07507,200.96214,1203,1147.16003,220.28426,1049.37036,1179.4679,149.21674,1042.9834
104,0.858,1089.95178,202.93927,1202.66553,1138.44092,221.25136,1048.24011,1171.11853,151.44124,1041.83545
105,0.867,1082.98389,204.38446,1201.37231,1131.14563,223.6646,1046.63318,1162.98865,152.37912,1040.81079
106,0.875,1074.91162,205.87422,1200.12439,1123.19226,224.66734,1045.98669,1155.18738,153.98691,1038.84705
107,0.883,1067.64417,207.4257,1199.94238,1115.7666,226.41833,1044.69788,1147.4054,154.98094,1038.52795
108,0.892,1060.64258,207.7943,1199.3877,1107.54309,226.59377,1043.61292,1139.88428,156.22636,1037.4624
109,0.9,1052.5957,210.02902,1198.56836,1099.00354,228.28986,1043.61877,1131.09399,157.57649,1037.33398
110,0.908,1045.49451,211.81421,1199.30042,1090.35144,229.32779,1043.27344,1122.24988,158.26813,1037.32581
111,0.917,1036.55908,212.35155,1199.5509,1082.02905,230.04979,1043.24182,1112.25281,159.33948,1037.10229
112,0.925,1028.81042,214.56744,1200.34143,1073.83582,231.63945,1044.67163,1105.16174,160.5889,1038.0437
113,0.933,1020.33978,216.35722,1200.82349,1064.72107,232.48976,1044.55908,1096.51599,161.68324,1038.43994
114,0.942,1012.13123,217.46606,1201.26746,1056.15186,234.71217,1046.03113,1088.18335,163.85742,1039.63428
115,0.95,1004.27069,218.94382,1202.36292,1047.88452,235.71259,1046.05481,1078.73828,164.64558,1039.34204
116,0.958,995.09845,220.23082,1203.38269,1038.79114,235.9425,1047.8418,1070.61084,165.26434,1040.99976
117,0.967,986.92242,221.5985,1204.41235,1030.78027,239.06979,1048.36536,1061.48218,166.89731,1042.16724
118,0.975,979.6308,223.89555,1205.73633,1022.43597,241.32751,1050.20325,1054.14941,169.07437,1043.47339
119,0.983,970.60748,224.9991,1206.69263,1012.86401,242.70381,1051.21985,1044.12866,170.38173,1044.45825
120,0.992,961.59979,228.43941,1207.7981,1004.92969,244.44572,1051.93921,1036.27893,172.9675,1045.46338
121,1,953.51703,229.72827,1208.77966,996.54041,246.3177,1052.80701,1028.00879,175.35622,1046.41187
122,1.008,945.60999,231.49382,1209.0968,987.763,248.61879,1053.74866,1020.25043,177.50461,1046.74854
123,1.017,936.08264,233.0918,1210.55115,979.16968,250.22247,1054.57678,1012.84839,180.18625,1047.96228
124,1.025,928.47217,235.48538,1210.86743,971.65747,254.18884,1055.51782,1004.11603,183.05336,1048.67834
125,1.033,920.49487,238.17336,1211.30054,961.96735,255.14134,1055.55676,996.43365,186.6209,1048.8031
126,1.042,912.55219,239.52808,1211.96863,953.87036,259.00763,1055.79529,989.15387,189.0269,1049.93835
127,1.05,903.73041,240.94002,1212.30005,945.53308,261.39059,1056.32935,980.55145,191.89781,1049.60901
128,1.058,895.20929,242.78661,1212.3999,937.10242,263.29401,1055.92859,972.80963,194.30222,1049.3562
129,1.067,887.16571,244.93137,1212.26221,928.31396,266.13089,1055.93408,965.21667,196.48224,1048.94348
130,1.075,879.10516,245.36302,1211.74451,918.90863,267.83466,1056.5105,956.64197,199.39328,1049.15833
131,1.083,870.88422,246.74605,1213.02271,911.82281,269.41339,1057.18848,949.36432,202.22595,1048.58728
132,1.092,862.84515,247.63589,1212.62012,902.22455,271.98444,1056.49988,941.59534,204.37376,1048.3905
133,1.1,856.06122,248.88684,1212.37695,893.71582,273.39072,1057.14709,933.05273,206.06247,1048.31189
134,1.108,847.02448,250.0343,1213.02246,886.36169,274.85596,1057.38586,926.18188,207.91631,1048.34705
135,1.117,840.46143,250.28387,1213.62988,877.75482,276.02408,1058.10193,918.26208,209.43469,1048.43152
136,1.125,832.29089,251.3434,1213.63403,868.71735,278.24911,1059.06824,909.92999,210.61182,1048.54651
137,1.133,826.20508,251.5787,1214.33069,860.94067,278.76349,1059.35938,905.81244,212.7023,1049.44849
138,1.142,818.44739,253.64809,1215.2428,853.98138,279.22873,1059.74219,897.5976,213.73676,1049.80139
139,1.15,812.58765,253.77646,1216.74866,846.35382,281.32141,1060.49084,890.52411,214.52074,1049.40625
140,1.158,806.22681,254.90178,1216.78784,839.44745,281.90613,1061.1012,882.08099,214.99646,1050.09424
141,1.167,800.19116,256.20392,1217.74622,831.28717,282.67007,1061.74011,874.66016,216.06868,1050.48132
142,1.175,793.95319,256.42209,1218.40405,826.36792,284.65436,1062.19482,867.21729,215.92645,1050.48108
143,1.183,788.35071,256.4422,1219.2384,819.0451,284.35696,1062.28882,859.98724,216.99501,1050.02466
144,1.192,781.68182,258.23718,1219.07849,813.57178,285.82938,1062.78674,852.37891,217.42865,1050.45813
145,1.2,775.4978,258.71844,1220.00183,805.70276,286.82407,1063.07166,845.50653,217.71886,1050.43542
146,1.208,769.93292,258.75266,1219.56775,799.12946,287.7131,1063.17896,838.17285,218.25285,1050.2876
147,1.217,764.00861,259.0285,1219.88147,792.06934,288.11401,1063.2041,830.16516,219.19086,1050.22339
148,1.225,756.9386,259.98819,1220.97021,785.85028,289.06277,1063.9906,824.35419,219.7805,1050.17285
149,1.233,751.07837,259.68906,1221.00464,777.95715,289.38593,1063.6239,816.79242,220.86978,1049.89575
150,1.242,744.44269,260.30331,1220.33081,772.3739,290.20459,1063.67029,809.59753,221.51611,1049.3136
151,1.25,738.44275,260.78156,1220.58398,763.96497,291.02313,1063.57312,802.56189,221.90555,1048.95398
152,1.258,732.66858,261.08911,1220.5177,758.04681,292.53183,1063.82715,795.86554,222.99431,1048.19824
153,1.267,726.24817,261.37286,1220.94128,750.37048,292.22684,1063.72009,789.59778,223.97937,1047.5343
154,1.275,720.47028,262.21994,1220.48486,743.91132,293.41727,1063.27527,782.26953,224.34117,1047.36096
155,1.283,713.77588,261.17789,1220.22363,736.53137,293.54959,1063.11462,774.00775,225.45689,1046.57922
156,1.292,706.94257,261.72437,1219.49683,729.65881,294.05289,1063.38342,767.1745,226.69806,1046.03064
157,1.3,700.85217,261.35715,1219.35742,722.32849,295.14935,1063.24658,761.22632,227.33051,1045.41907
158,1.308,694.22784,261.53653,1219.56226,715.85852,294.74094,1062.82605,755.04065,227.62776,1044.37183
159,1.317,687.30798,262.08115,1219.2948,709.71912,295.70486,1062.43994,749.22559,227.34644,1044.474
160,1.325,680.22382,261.29211,1218.80615,702.47827,295.67664,1062.15125,741.60931,228.55286,1043.82349
161,1.333,674.11743,261.28201,1218.09546,695.07227,296.483,1061.98975,736.229,228.93007,1043.60181
162,1.342,667.71802,261.60541,1217.53638,690.40802,296.43903,1061.75122,730.50824,228.27179,1042.62439
163,1.35,660.875,262.19101,1217.23743,682.61414,295.74689,1060.9718,722.60797,229.00159,1041.89294
164,1.358,654.83832,260.24594,1216.17908,677.19287,296.65195,1060.49646,716.93597,229.07404,1040.86523
165,1.367,648.07086,260.53317,1215.44641,670.3219,296.19031,1059.11023,710.09241,228.73793,1040.22546
166,1.375,641.83582,260.46823,1214.92725,663.89166,296.33734,1058.81677,704.11395,228.6908,1039.9679
167,1.383,635.41815,259.70963,1214.14038,658.61658,295.60861,1058.44629,697.04065,228.6732,1038.7478
168,1.392,628.64276,258.01773,1213.47864,651.06342,295.15912,1057.57251,691.08679,228.06734,1038.71033
169,1.4,622.68304,258.52344,1212.96387,644.99542,293.9133,1056.78015,685.14508,227.32324,1037.27014
170,1.408,616.25189,256.79965,1211.91296,639.49792,294.1969,1055.646,678.0954,225.66437,1036.09656
171,1.417,610.07428,256.37485,1211.02942,632.65466,292.66144,1054.70776,671.94275,224.8528,1035.50818
172,1.425,604.11047,255.86122,1210.51086,625.86646,291.12451,1053.78369,665.2887,223.02612,1034.86633
173,1.433,597.07654,255.6196,1209.53284,619.46576,290.17743,1052.69714,658.79694,222.10626,1034.88391
174,1.442,590.95886,253.69434,1208.59473,613.62964,289.40643,1052.27332,652.07782,221.54842,1033.19263
175,1.45,583.86963,252.11771,1207.78955,606.8653,289.12543,1051.68152,644.93658,220.38171,1031.99365
176,1.458,577.26343,250.4082,1206.82654,600.46338,286.16138,1050.92908,639.20984,217.93513,1032.27698
177,1.467,569.8139,250.01666,1206.65356,593.7207,283.90262,1050.4115,632.12,216.88834,1031.58508
178,1.475,563.78314,248.74599,1206.35437,587.95496,282.34778,1049.90808,626.37634,214.54379,1031.2572
179,1.483,556.53088,246.93483,1204.97681,581.43219,281.43399,1049.13892,618.68451,213.52957,1031.55066
180,1.492,548.68433,245.53311,1204.76086,575.15967,279.92569,1048.88208,612.9776,212.60155,1031.04614
181,1.5,542.34113,242.93544,1204.28931,568.31647,277.89783,1048.78125,605.38165,210.39175,1031.5376
182,1.508,533.75891,241.62706,1204.96826,561.9646,276.58984,1049.29736,599.8963,206.81464,1031.93152
183,1.517,527.06116,240.1974,1206.42029,554.93378,274.16064,1049.10181,591.52661,205.64006,1032.48767
184,1.525,519.56219,238.42891,1206.70276,548.72699,273.2403,1050.96729,586.08167,203.48923,1033.39697
185,1.533,512.88055,237.24666,1207.05078,542.10895,270.71915,1052.51379,579.6239,200.78792,1035.75549
186,1.542,505.77725,234.97684,1209.31287,535.7525,268.22382,1053.29712,572.76038,199.65614,1037.33264
187,1.55,498.99103,233.62579,1210.16711,529.2099,266.48523,1054.42493,566.9693,198.05655,1038.65198
188,1.558,492.33701,231.71149,1210.93933,522.75629,265.02246,1056.24622,560.56183,196.80978,1041.04761
189,1.567,486.18362,230.80501,1213.31445,516.83191,262.52768,1057.69128,554.8631,193.79993,1043.3147
190,1.575,479.67471,229.54814,1214.61145,511.23856,260.66837,1059.32556,549.11914,191.21475,1044.60742
191,1.583,472.75339,227.81847,1216.12744,506.01291,258.90436,1061.14709,543.43494,188.66742,1047.10901
192,1.592,466.33319,226.80704,1217.79468,500.71848,256.92776,1062.01172,536.92004,187.73975,1048.71106
193,1.6,460.40729,224.76642,1218.32825,495.09167,255.00148,1063.59973,532.24609,184.80502,1050.43066
194,1.608,454.83759,222.5381,1219.84912,489.9006,252.06764,1065.13159,526.62079,182.73163,1051.77441
195,1.617,447.97659,220.70918,1221.68591,485.45721,251.6049,1066.28516,522.06818,180.3037,1053.00964
196,1.625,442.16769,220.32898,1222.14624,479.98914,249.93193,1066.75122,513.90717,179.16185,1055.19934
197,1.633,436.80176,219.23863,1222.9646,475.51755,246.78819,1067.62488,509.33618,176.57178,1054.97473
198,1.642,430.77356,216.85143,1223.23926,470.73029,244.36052,1068.88696,504.56421,174.39038,1055.55493
199,1.65,424.7851,216.23918,1224.27551,466.26056,243.85898,1069.23987,498.10583,172.97733,1057.37061
200,1.658,419.53836,215.4279,1224.18481,460.94543,241.90755,1069.25793,492.79266,171.5166,1057.39087
201,1.667,414.24265,214.58815,1224.50317,456.10641,240.43134,1069.66687,488.26196,169.20219,1057.86938
202,1.675,409.04315,212.41582,1224.21326,451.99472,239.63144,1070.57092,481.90576,167.50226,1057.82739
203,1.683,404.79761,211.25456,1224.46362,446.49875,237.49472,1070.45361,474.94638,165.56387,1057.99792
204,1.692,399.50031,210.12585,1225.05054,442.29791,236.82306,1070.76221,471.10529,164.76208,1059.05029
205,1.7,394.16122,209.12473,1224.84314,437.56155,235.83405,1071.60083,465.23553,163.6709,1059.57507
206,1.708,387.76672,208.12103,1226.14221,432.24197,234.42119,1072.38574,460.41479,162.15636,1059.6947
207,1.717,383.19092,208.25137,1226.16345,427.53149,233.03497,1072.74695,454.37677,161.79927,1059.78296
208,1.725,377.52509,207.42545,1226.49695,421.81873,232.37807,1072.46985,448.98087,158.93993,1061.49487
209,1.733,371.77396,205.98463,1227.22498,417.3941,230.61401,1072.67822,443.92004,158.17506,1061.84119
210,1.742,367.22589,205.05841,1227.51355,411.44952,229.15131,1073.57166,439.55994,156.77155,1062.02063
211,1.75,361.04013,204.53244,1228.33643,406.12021,228.14223,1074.03076,433.50363,156.21547,1062.62537
212,1.758,354.89966,203.35553,1228.41455,401.7124,227.01328,1074.427,427.56015,154.91776,1063.14514
213,1.767,348.63803,202.84352,1228.46069,395.73563,226.73335,1075.16895,421.229,153.0661,1064.02234
214,1.775,343.58353,203.40276,1228.89124,389.93307,224.82761,1075.62109,416.15115,152.53096,1064.12061
215,1.783,338.15112,202.22418,1229.00842,383.86841,224.16463,1075.98755,411.41983,151.04504,1064.74707
216,1.792,331.12289,201.7942,1228.76697,379.07141,224.27081,1074.85767,404.6308,150.17557,1065.88696
217,1.8,325.55212,202.24031,1228.83777,373.69125,223.1783,1075.28906,399.30646,149.0022,1066.17822
218,1.808,319.73053,202.00363,1229.04492,367.89325,221.3501,1075.48206,392.54526,147.81743,1066.2522
219,1.817,313.13687,200.60907,1228.81616,362.42648,221.1904,1075.83508,387.10748,147.02382,1065.80164
220,1.825,306.76257,200.49026,1228.20654,356.41129,220.51314,1075.26782,381.04703,145.98537,1065.71729
221,1.833,301.80719,200.72481,1228.14905,350.85822,219.33635,1075.01331,375.09979,145.95139,1065.15234
222,1.842,295.52576,199.7982,1228.2135,344.76846,218.63637,1074.14685,367.36279,145.16214,1064.79016
223,1.85,288.29321,200.36588,1226.99146,339.23395,217.47993,1073.91504,361.3168,144.08496,1064.83203
224,1.858,283.21603,200.46754,1226.46936,332.52802,217.75697,1073.41089,355.36023,144.23425,1064.67908
225,1.867,277.39929,200.32635,1225.19617,326.49048,216.80959,1072.59534,348.98453,142.74251,1063.8197
226,1.875,269.58356,199.20053,1224.93896,319.69101,217.35347,1071.36365,342.85086,142.03972,1063.05371
227,1.883,263.22824,199.44661,1223.87793,314.06354,215.75357,1070.43005,335.7991,141.15346,1061.94824
228,1.892,256.90778,201.23706,1223.0155,306.37933,216.10379,1068.92798,329.27029,142.8195,1060.70105
229,1.9,249.7769,200.61987,1222.41772,299.81516,217.3179,1068.17773,322.24451,142.35345,1061.56909
230,1.908,241.91946,201.13806,1221.10144,293.11792,216.80046,1067.47937,316.35605,141.89514,1060.69397
231,1.917,235.02426,200.89552,1219.55725,286.36194,217.00743,1065.9967,308.05322,142.8325,1058.74292
232,1.925,228.84088,202.99217,1218.94934,279.35831,217.42322,1065.24731,301.67136,143.41023,1057.73682
233,1.933,221.68529,202.9552,1217.3949,272.43915,217.60428,1063.4718,295.13632,143.35248,1056.55261
234,1.942,213.23518,202.85033,1216.35425,264.49689,218.18686,1062.38342,287.017,145.04781,1054.98499
235,1.95,205.5666,203.03436,1214.78638,257.556,220.3073,1061.38989,281.37543,145.7735,1053.56372
236,1.958,198.94714,204.65662,1213.25183,250.63954,220.19751,1059.95752,274.07666,145.89005,1052.63281
237,1.967,190.6846,206.99229,1212.20129,242.28192,220.33258,1058.39587,266.7648,146.88976,1051.78943
238,1.975,183.83453,206.34718,1210.95447,234.61121,220.9756,1057.55872,258.94739,148.18373,1049.38599
239,1.983,175.17723,206.72545,1209.21704,227.81306,221.77821,1055.67224,252.09535,148.90616,1049.14331
240,1.992,167.97815,208.89394,1207.65332,219.52742,222.89183,1054.03503,244.28526,150.01219,1047.11438
241,2,159.18007,210.1412,1206.06738,210.89182,225.45045,1052.22034,237.17783,151.69398,1046.17017
242,2.008,151.51161,210.92963,1204.48328,202.6293,225.63335,1050.08105,228.74414,151.95755,1044.99915
243,2.017,143.86208,211.99985,1202.72974,194.97285,226.93555,1049.48792,222.10809,153.22839,1044.44812
244,2.025,135.20218,213.20775,1202.16724,186.33827,229.11771,1048.04492,213.79044,154.66418,1042.29211
245,2.033,127.01683,215.09026,1200.55969,178.74596,229.71455,1045.73901,205.00723,156.73842,1041.15283
246,2.042,118.88367,216.22392,1198.92725,170.147,231.3578,1045.34387,197.73373,157.13181,1039.89587
247,2.05,111.80172,217.21178,1198.06433,161.17137,232.75508,1043.7052,189.52184,158.92101,1038.60791
248,2.058,103.31238,218.83427,1196.0874,152.08678,234.52937,1042.83203,181.50711,159.58215,1037.42163
