Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
88,0.725,1024.66125,9.13909,47.87573,827.78845,92.68168,85.6544,873.56787,42.31204,105.88145
89,0.733,1004.29108,9.33304,47.38942,808.79242,94.01618,90.58691,855.19702,41.45591,110.33479
90,0.742,985.54761,8.00988,47.00859,791.49323,95.59348,96.45058,838.05548,43.25349,114.17317
91,0.75,968.08838,7.14313,47.2876,775.25842,95.95472,101.43785,822.19537,44.29386,118.17124
92,0.758,952.41772,6.48918,47.62706,760.26392,95.54784,105.73104,808.39783,44.90838,120.59953
93,0.767,938.44714,5.60684,46.80442,747.74213,95.54573,108.69985,796.85187,45.44546,122.52811
94,0.775,927.11365,4.8896,46.92844,736.1933,94.49792,110.68258,785.8006,44.79455,123.22182
95,0.783,917.93097,3.70782,46.95128,726.85583,93.52689,110.71091,777.16125,43.35975,123.07495
96,0.792,910.99274,2.41866,47.00941,719.1452,92.16079,107.9846,768.18567,42.06002,121.88506
97,0.8,905.14325,1.89953,47.46209,713.64832,90.47292,104.60469,761.76831,41.60699,120.26728
98,0.808,900.12891,1.00006,46.05992,707.97131,89.21088,100.49659,756.74054,40.27246,117.6294
99,0.817,896.22321,0.20376,45.29639,704.44702,87.97819,96.81941,751.48657,39.33506,115.80757
100,0.825,893.80066,-0.756,44.1106,701.61841,87.43464,93.43251,746.7674,37.75052,114.00862
101,0.833,891.79333,-0.95816,43.16241,698.84161,85.6352,90.15565,744.45386,35.8871,110.5185
102,0.842,890.04059,-1.27965,42.41052,695.87354,84.65681,86.36481,741.20001,34.52324,107.09329
103,0.85,889.40692,-0.82615,41.55793,693.78784,82.56808,82.85995,739.74915,33.46762,103.53745
104,0.858,887.72974,-1.78475,41.10496,691.85236,81.75464,78.24535,737.06775,33.13381,100.36012
105,0.867,886.20679,-1.87176,41.80976,690.23315,81.77028,73.56668,735.03516,32.23244,97.28189
106,0.875,884.02869,-1.58459,43.52895,687.62366,80.94346,68.4007,730.2323,32.1192,92.95333
107,0.883,882.83972,-0.11227,43.96635,685.22363,80.76131,63.00116,727.5072,31.62161,90.01994
108,0.892,881.88245,0.6454,45.04655,682.69757,80.12776,60.40705,725.36353,30.68938,87.78086
109,0.9,881.41803,0.76419,46.14507,678.72986,77.60374,58.91135,723.85309,28.58558,85.75355
110,0.908,879.86511,1.50833,46.44203,676.8902,74.38208,58.07172,722.45563,28.30099,84.67439
111,0.917,878.68951,1.53857,47.0532,674.08447,73.48426,56.57492,721.15979,27.57805,83.12032
112,0.925,878.50989,1.95104,47.57955,673.18384,73.19137,54.23697,719.55048,26.69554,80.8454
113,0.933,878.28253,1.78315,47.88697,673.61224,72.86101,53.00932,719.23358,26.78167,80.06654
114,0.942,878.24396,1.59623,48.11404,674.19342,72.71442,50.81982,718.9502,26.36294,79.56172
115,0.95,878.1947,1.49532,48.52605,674.10248,72.08392,49.59048,718.23676,24.83356,78.37668
116,0.958,878.15198,1.62583,48.60548,673.72028,72.04928,49.41828,717.91315,24.89354,76.92353
117,0.967,878.22656,1.79102,48.71162,672.23352,71.19484,49.13614,717.44952,24.62126,76.51163
118,0.975,878.15045,1.68609,48.84272,671.41431,70.33381,48.85352,716.94354,24.3022,76.14558
119,0.983,877.92078,1.71614,49.00169,670.79919,70.21282,47.92529,716.73779,23.99908,75.84142
120,0.992,877.81714,2.00052,49.36226,670.97577,69.70325,46.54143,716.58087,23.03904,74.95138
121,1,877.5506,2.06073,49.47174,670.7605,70.24678,45.94563,716.38196,23.17643,74.77797
122,1.008,877.36584,2.01628,49.65674,670.50934,70.2378,45.58042,715.65942,23.69347,74.61272
123,1.017,877.34174,1.99023,49.80591,670.29816,70.33894,45.72039,714.93243,23.5668,74.15424
124,1.025,877.26379,2.04726,49.83335,670.20508,70.16489,45.61528,714.72858,23.65167,73.84972
125,1.033,876.91876,2.46935,50.16328,670.17139,70.41083,45.50904,714.64307,23.67415,73.93567
126,1.042,876.8609,2.48709,50.24361,670.19244,70.56239,45.23089,715.05566,23.76184,73.57291
127,1.05,876.77777,2.78683,50.33794,670.30261,70.68859,44.81308,714.86298,23.77805,73.66267
128,1.058,877.13843,2.41228,50.61466,670.12561,70.90766,44.64927,714.82269,24.15165,73.2467
129,1.067,877.13843,2.41228,50.61466,669.79712,70.94003,44.79903,714.65033,24.09833,73.37695
130,1.075,876.90857,2.24897,50.84172,669.93628,70.98584,44.69461,714.66339,24.14227,73.13773
131,1.083,876.89276,2.24208,50.95014,670.00525,70.99261,44.6186,715.25,24.20177,72.22138
132,1.092,876.89276,2.24208,50.95014,669.86658,70.93417,44.44725,715.25208,24.25123,71.99649
133,1.1,876.69373,2.07768,51.03328,669.72144,70.96581,44.48861,714.40027,24.15889,72.41069
134,1.108,876.55798,1.92789,51.01554,669.65741,71.02235,44.43986,713.9826,24.10698,72.26728
135,1.117,876.1535,1.59681,51.12859,669.59161,70.8577,44.19342,713.99146,24.32333,71.9145
136,1.125,875.54767,0.77404,51.31285,669.59155,70.965,44.11006,713.87842,24.19519,71.75598
137,1.133,875.79163,1.61955,51.9232,669.4566,70.96245,43.97255,713.72876,24.20464,71.68853
138,1.142,875.79163,1.61955,51.9232,669.65027,70.85615,44.02087,713.72876,24.20464,71.68853
139,1.15,875.79163,1.61955,51.9232,669.68005,71.08803,43.85788,713.68372,24.27216,71.45955
140,1.158,876.22443,1.74839,52.10986,669.52325,70.78456,43.57619,713.56226,24.0729,71.40449
141,1.167,875.8808,1.50221,52.15334,669.57617,70.84016,43.53162,713.56226,24.0729,71.40449
142,1.175,875.62817,0.96056,52.27163,669.52325,70.78456,43.57619,713.47357,24.15455,71.21385
143,1.183,874.65948,2.26664,52.97812,669.60382,70.97659,43.63116,713.53583,23.77534,70.76435
144,1.192,876.37488,1.20589,53.86018,669.52325,70.78456,43.57619,713.1618,23.85308,71.14639
145,1.2,874.22906,2.17498,53.21959,669.5509,70.92101,43.67573,713.1618,23.85308,71.14639
146,1.208,874.39972,0.58758,52.6537,669.48724,70.83286,43.39733,713.13147,23.54282,70.90198
147,1.217,874.41943,0.33889,52.87739,669.4613,70.94987,43.47707,713.03033,23.61403,70.85882
148,1.225,874.40155,0.08996,53.16301,669.52258,70.82054,43.37215,713.00824,23.14669,70.63409
149,1.233,874.69391,-0.10981,53.61091,669.48724,70.83286,43.39733,713.02997,23.42226,70.72782
150,1.242,874.47205,-0.33796,54.01768,669.54352,70.89334,43.38942,713.00305,23.29693,70.63256
151,1.25,874.81,-0.58125,54.19098,669.22974,70.97097,43.31678,712.76331,23.28276,70.62078
152,1.258,874.091,-1.24291,54.3782,669.53387,70.99825,43.53177,713.07281,22.47505,70.07938
153,1.267,873.66492,-1.25923,54.23767,669.26538,71.02254,43.45625,713.52655,21.91117,70.01564
154,1.275,874.01605,-1.55746,54.6443,669.43689,70.92781,43.41888,713.66937,21.69962,68.94996
155,1.283,874.27484,-1.93353,55.10391,669.14063,71.10714,43.53807,713.2912,22.07618,69.15065
156,1.292,874.19348,-2.20962,55.29969,669.7207,71.44221,43.25103,713.16541,21.87722,69.10825
157,1.3,873.86597,-2.16943,55.58171,669.2771,71.20847,43.19133,713.04211,21.89696,69.11655
158,1.308,873.47003,-2.29837,55.90175,669.29926,70.61992,42.7018,713.04211,21.89696,69.11655
159,1.317,873.14752,-2.70626,56.10351,668.94592,71.04172,43.26884,712.77386,21.74878,68.98283
160,1.325,872.89404,-2.91887,56.38865,668.72223,71.79113,43.00965,712.32849,21.88803,69.47603
161,1.333,873.19836,-3.03014,57.32999,668.88336,71.11748,43.00607,712.29987,21.97565,69.41055
162,1.342,873.33429,-2.45194,57.82711,668.71155,71.07983,43.07808,712.29553,21.93307,69.37819
163,1.35,873.15613,-2.8558,58.83934,668.83514,71.03777,43.10427,712.21136,21.96752,69.56396
164,1.358,872.90332,-2.80761,59.48862,668.92505,70.90218,43.09083,711.88574,21.72604,69.63808
165,1.367,872.73792,-2.91909,59.69952,668.92505,70.90218,43.09083,711.81317,21.59141,69.55747
166,1.375,872.05585,-3.99703,60.39447,668.78094,70.80431,43.118,711.71332,21.28516,69.53802
167,1.383,872.00891,-3.60449,62.1895,669.10901,70.80161,43.21813,711.15417,20.87856,69.35145
168,1.392,871.30902,-4.48853,63.39721,669.03113,70.52411,43.1032,710.63928,20.90634,69.84386
169,1.4,871.09082,-5.25742,64.39948,668.38391,70.71877,43.2049,710.39331,20.68991,69.6843
170,1.408,870.58478,-5.6405,65.72169,668.44244,70.61314,43.20374,709.79761,20.41621,69.84419
171,1.417,869.87024,-5.61127,66.94337,668.11304,70.6665,43.24976,709.20862,20.86051,70.00565
172,1.425,869.67346,-5.84554,68.26979,667.85114,70.63013,43.2439,708.98645,20.6727,70.20544
173,1.433,869.21045,-6.07933,70.27235,667.7052,70.41747,43.24185,708.69879,20.19159,70.39012
174,1.442,868.29907,-6.33673,72.3292,667.5498,70.67805,43.13195,708.52863,20.07312,70.45422
175,1.45,868.05487,-5.64,74.90654,667.32593,70.8201,43.18405,707.58942,20.60832,71.20451
176,1.458,867.685,-5.29624,76.41414,667.32593,70.8201,43.18405,707.03577,21.25887,71.72194
177,1.467,867.19318,-4.84805,79.89009,667.16187,70.84254,43.16087,706.65656,21.38123,71.83904
178,1.475,866.56903,-5.25966,82.60816,666.81824,70.87206,42.8932,705.60913,21.31353,72.0192
179,1.483,865.68579,-4.48554,85.41751,665.89264,71.58624,42.73907,705.02881,21.24543,72.41071
180,1.492,864.18665,-2.96981,88.99772,665.62103,71.51023,42.7693,703.53601,22.47363,73.92622
181,1.5,862.56793,-1.46961,93.65627,665.32361,71.48346,42.70859,702.54382,21.50562,73.91473
182,1.508,860.74707,-2.33234,97.42516,665.15552,71.7655,42.6605,701.21271,21.61604,75.27284
183,1.517,858.85303,-1.90664,102.71204,664.76196,71.74146,42.1434,699.84033,21.47051,76.36693
184,1.525,855.93756,-2.85008,108.24694,664.46509,71.69153,41.76558,697.3371,22.43631,77.63663
185,1.533,853.34375,-2.00124,114.37838,663.80719,71.68055,41.68643,694.86102,23.53143,79.09726
186,1.542,849.20227,-2.73544,121.08076,663.83942,71.57652,41.45404,692.66125,23.58786,80.0696
187,1.55,845.11829,-3.51994,129.10129,663.30096,71.45242,40.9674,690.33704,23.27999,81.66559
188,1.558,839.99463,-4.45641,136.29482,661.95221,70.813,40.5703,686.38446,24.32735,83.53999
189,1.567,833.68976,-4.94355,144.25009,661.62781,70.46881,40.64275,683.28967,25.60881,84.96155
190,1.575,827.11218,-6.63415,152.65257,661.06262,70.1064,40.73943,678.75873,24.47456,86.06764
191,1.583,818.96344,-6.57544,161.06825,660.22418,69.76194,40.88469,674.20178,25.70482,86.63576
192,1.592,809.71161,-8.2242,169.61162,660.40698,69.42113,41.12843,669.26178,24.97425,87.36016
193,1.6,800.15411,-8.25602,177.98018,658.85657,69.10393,41.23381,664.78064,26.90666,88.92506
194,1.608,789.13098,-8.5273,187.33226,656.20422,67.64904,43.00754,658.5495,25.82732,89.52267
195,1.617,778.63489,-8.75271,196.28592,652.09485,67.15052,44.47641,652.3902,25.42782,93.05799
196,1.625,766.81171,-8.76007,204.68794,647.5202,65.95377,47.57123,645.47314,25.1384,96.21977
197,1.633,755.224,-8.74274,213.83002,641.49091,66.6457,52.193,637.48975,25.18481,100.48627
198,1.642,743.75726,-8.63092,221.97464,635.48187,65.27049,55.90937,628.51978,24.71811,105.40251
199,1.65,731.79407,-8.80716,228.05247,626.62347,66.91672,61.12611,618.27136,28.13343,111.32001
200,1.658,718.84778,-9.75567,235.11852,617.49237,69.3858,66.25165,607.91864,28.32746,116.10079
201,1.667,706.15509,-8.92451,239.09828,605.34723,70.63435,71.19866,596.138,28.28825,120.63476
202,1.675,693.54974,-8.91088,243.99026,593.70721,71.98067,76.46487,583.23865,29.11344,124.76083
203,1.683,680.97394,-7.83462,246.40768,579.40894,72.68432,79.1738,570.16321,29.69001,128.24413
204,1.692,667.10718,-5.90892,250.18768,564.84436,72.69118,82.16637,555.42554,29.05008,131.4982
205,1.7,653.13129,-4.84274,250.56465,548.67419,71.3018,84.09298,541.6601,28.5809,133.19441
206,1.708,640.15564,-4.0107,251.37825,532.84375,72.36528,85.51933,526.09052,28.05378,135.49486
207,1.717,625.4248,-2.26026,251.61229,514.73071,72.4949,85.93204,509.729,29.0949,136.66727
208,1.725,611.29578,-0.76048,250.67165,497.02142,72.18573,87.01254,493.37738,28.67122,137.78404
209,1.733,596.28613,1.3067,248.3703,477.71939,72.32917,87.44489,475.6579,29.33001,138.08276
210,1.742,582.29547,2.85384,244.8055,458.45465,73.53994,87.64911,457.49603,30.02496,138.75745
211,1.75,566.64508,3.56188,240.66534,438.09097,75.19774,87.60151,438.40213,30.77896,138.11459
212,1.758,550.92743,5.48737,235.91779,416.14337,77.53127,86.68472,419.245,32.01255,136.73111
213,1.767,534.20673,5.68017,230.79216,395.85651,78.04383,84.88699,400.62305,31.96402,135.72968
214,1.775,517.11188,6.63005,223.80351,373.58795,80.80698,85.11432,379.42682,35.12471,133.63277
215,1.783,499.31381,7.44296,216.56091,351.22687,81.63177,82.62943,360.15198,35.71141,130.60352
216,1.792,481.45721,8.60863,209.73994,328.78589,84.94626,80.95386,339.86545,37.9168,130.09322
217,1.8,463.06543,9.03845,200.81773,306.13504,87.13683,79.18418,317.14392,39.07242,126.82241
218,1.808,444.3797,9.40036,191.51451,281.54742,88.77793,77.38837,296.16385,40.53716,123.64037
219,1.817,424.07291,11.45386,180.87666,257.58432,91.09538,74.71076,274.06396,42.52198,120.23393
220,1.825,404.47083,11.40139,171.85284,233.37907,93.15731,72.58316,251.93369,43.64598,117.58983
221,1.833,383.99762,13.47873,161.47147,208.30634,93.91633,70.24971,228.40807,44.25906,114.11518
222,1.842,363.35397,14.71854,150.99724,183.27858,96.73085,68.131,205.09871,45.50708,110.08741
223,1.85,343.00943,16.2599,140.69388,158.64252,98.60585,66.16194,181.94434,47.27059,106.54169
224,1.858,319.81903,16.97982,130.78679,133.23578,99.24526,63.51279,158.73091,48.8926,103.25323
225,1.867,298.41312,18.85524,118.88898,107.60583,101.36884,61.84227,134.81898,48.76324,99.14211
226,1.875,273.9986,19.85433,109.4058,81.82401,102.98847,60.7725,111.90916,51.77312,96.94902
227,1.883,249.44746,20.63788,99.42304,56.02014,105.02777,59.5672,87.5198,53.1496,94.27986
228,1.892,228.80002,23.19866,91.31993,29.96965,106.98445,58.28807,63.89412,55.33454,91.99067
229,1.9,202.20149,22.96182,82.59974,5.28855,108.87899,58.18002,40.47889,56.83796,91.39355
230,1.908,178.1266,25.54199,75.49229,-20.58982,111.41183,58.32333,15.29667,59.70031,90.58244
231,1.917,151.68576,25.11315,68.08511,-44.95828,113.84194,59.81606,-7.33974,61.52379,90.98439
232,1.925,128.53999,28.12346,62.67928,-69.86253,116.24222,61.87315,-31.97483,63.10274,91.26389
233,1.933,103.07825,28.47029,57.84857,-93.3652,118.83209,64.37649,-54.49222,66.54922,92.62514
234,1.942,79.7065,30.47634,54.50939,-116.39428,121.2627,68.70641,-76.88602,68.2926,95.98152
235,1.95,57.23674,32.10868,51.56287,-139.12985,122.40089,74.17323,-97.03469,70.39264,98.87277
236,1.958,34.629,33.71631,49.08682,-160.94211,124.45748,79.77095,-117.46535,71.4846,102.88993
237,1.967,13.90423,34.70902,47.53971,-181.73126,125.0814,84.99887,-136.55743,72.51817,106.37974
238,1.975,-4.99133,35.89898,46.28296,-200.14984,125.90398,91.43949,-153.84303,73.86018,109.57235
239,1.983,-22.74417,36.19161,46.26964,-217.05682,126.85266,95.45055,-170.11304,74.95534,112.14675
240,1.992,-37.59311,36.33981,46.25312,-232.27176,127.10954,98.92708,-184.04889,74.56532,113.85348
241,2,-49.14645,35.82727,45.56245,-244.12685,126.11967,101.10108,-195.17461,73.7918,114.40965
242,2.008,-58.28376,36.18759,45.01899,-253.45552,123.38181,101.19679,-204.34824,72.99099,113.27776
243,2.017,-64.52681,36.75237,44.64978,-260.66119,120.994,97.63512,-211.97581,71.29948,111.19702
244,2.025,-69.67614,35.3226,44.37216,-266.28598,118.97683,94.22559,-218.09959,69.46354,108.77715
245,2.033,-73.83117,34.66417,43.69287,-271.79437,116.52462,88.96297,-222.95996,68.41055,105.64444
246,2.042,-76.456,33.42753,43.33039,-275.67764,113.18653,82.54498,-226.84,63.75013,102.34427
247,2.05,-78.24417,33.25251,43.23456,-279.17215,111.35803,76.68052,-230.05156,61.21091,98.23555
248,2.058,-79.15156,33.39305,42.43595,-281.74484,107.00493,71.15479,-231.96832,60.15774,94.5952
249,2.067,-80.66069,33.6004,42.69684,-282.80646,104.54436,66.44662,-234.47557,57.94975,89.74351
250,2.075,-81.47013,34.7125,44.41979,-284.19034,102.60828,61.10758,-238.30762,56.90334,87.8416
251,2.083,-81.37759,37.49499,45.66299,-287.9306,102.84845,57.67839,-240.54089,55.095,85.01203
252,2.092,-83.78561,37.97422,46.42885,-290.44089,101.59937,55.32076,-242.98001,54.58775,83.57998
253,2.1,-85.16003,37.78016,47.03091,-292.25146,100.56993,55.053,-243.231,54.51554,81.65833
254,2.108,-85.45416,38.27641,47.16736,-292.97113,99.68063,54.09113,-244.34505,54.47469,80.09161
255,2.117,-85.38821,38.53079,47.7114,-293.9155,98.51183,51.7612,-245.97954,53.05617,78.88001
256,2.125,-85.67423,38.61977,47.93533,-293.5535,97.43388,49.38962,-246.80002,52.65017,77.35079
257,2.133,-86.22945,38.51068,47.92766,-293.70743,96.5601,47.0775,-248.05574,52.13096,77.09797
258,2.142,-86.67709,38.39647,47.9806,-295.10699,96.05941,45.85485,-248.46733,51.09311,75.22445
259,2.15,-86.70831,38.25403,48.19406,-295.99814,95.46248,46.16858,-248.46761,49.61422,73.02531
260,2.158,-86.84572,38.17541,48.85551,-296.40436,94.56979,45.9864,-249.25873,49.46301,73.51286
261,2.167,-87.52513,38.16533,49.24277,-296.42184,94.51965,45.71368,-249.5695,48.79597,72.32166
262,2.175,-87.95228,37.83067,49.98114,-296.70331,94.1926,44.80128,-249.63348,48.52335,72.06592
263,2.183,-87.808,37.98636,50.46528,-296.81387,94.75752,44.33957,-249.98573,48.02042,71.79568
