Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
128,1.058,835.88531,-192.27931,591.8877,838.18433,-179.34306,451.83624,806.89874,-68.61572,447.25815
129,1.067,823.67761,-192.54239,593.74469,824.38562,-181.17914,454.60873,793.33044,-67.71447,449.29846
130,1.075,810.85175,-192.6873,595.0011,809.41553,-180.06255,454.99777,784.02325,-67.35976,451.10815
131,1.083,799.74768,-192.91327,596.04523,795.71808,-180.28757,457.21872,763.8728,-67.9926,454.03751
132,1.092,788.0542,-192.82619,599.18158,782.30786,-180.50819,458.12833,750.39075,-68.42302,457.4679
133,1.1,777.13336,-192.99295,600.50427,767.63586,-180.81874,461.21912,736.02057,-67.22935,459.13992
134,1.108,765.14948,-192.76593,602.1178,755.34509,-180.4057,463.1489,723.27289,-67.18507,461.74548
135,1.117,753.98474,-191.4917,604.56415,740.72833,-178.48441,464.26669,712.37146,-65.81229,465.04193
136,1.125,742.60339,-190.364,605.90686,728.15698,-178.53221,467.53699,699.15912,-63.12245,467.336
137,1.133,732.39386,-189.0631,607.80554,715.25964,-176.85126,469.09232,686.90332,-61.84147,469.71835
138,1.142,720.48029,-188.05989,609.85022,702.02466,-175.22717,471.45981,675.79071,-60.99598,472.75037
139,1.15,710.5365,-186.5412,612.09058,689.82379,-173.21881,475.23553,664.49945,-58.45691,475.3476
140,1.158,700.00812,-183.8062,613.68683,678.83301,-172.03148,475.69205,653.69354,-56.71847,476.97507
141,1.167,690.33716,-183.32098,616.63135,666.49261,-169.77844,478.18817,643.17871,-56.11345,479.93542
142,1.175,679.58411,-180.96954,618.02197,654.73016,-169.11372,480.65228,632.0708,-52.75374,482.13837
143,1.183,670.17719,-180.14444,619.48492,643.46265,-166.9893,482.35229,621.96301,-50.06211,483.49115
144,1.192,660.52411,-178.12776,620.68097,633.79767,-164.99525,484.98361,613.56342,-48.27731,486.12592
145,1.2,652.24866,-176.07793,622.03168,622.80682,-162.79991,486.05411,604.42041,-45.88169,488.18616
146,1.208,642.08087,-174.7314,623.27802,613.06183,-160.71831,487.28973,595.47809,-43.09355,488.97632
147,1.217,633.37073,-173.81256,624.56464,603.72351,-158.18871,487.85904,588.93921,-40.6886,490.05643
148,1.225,622.98639,-171.75533,625.19916,594.02368,-155.77193,489.58054,579.99335,-39.39723,491.70474
149,1.233,616.00714,-168.98248,626.3689,584.96454,-154.97137,489.89496,572.90063,-35.36999,493.09753
150,1.242,607.91382,-167.45082,625.7774,577.97156,-151.83717,490.85803,566.40106,-33.71607,493.01672
151,1.25,600.94537,-166.18234,626.02942,569.08112,-151.15614,489.80042,561.14746,-33.2621,492.87561
152,1.258,594.48999,-165.15364,626.84186,561.57489,-150.07497,490.3277,554.50928,-32.32878,492.50195
153,1.267,587.81586,-163.89584,626.54614,555.51746,-147.6882,489.80521,548.64728,-30.17044,491.85287
154,1.275,582.50732,-162.7874,625.57367,549.65643,-145.44542,488.58636,542.23212,-29.61297,491.46487
155,1.283,576.07202,-161.04971,624.56647,542.65918,-144.50137,488.987,537.90216,-27.8685,490.83643
156,1.292,570.86365,-159.98096,624.32892,536.1214,-144.0229,488.24377,533.56824,-27.54574,488.37582
157,1.3,565.10834,-159.82433,622.52673,531.08105,-142.73442,487.71597,527.44659,-26.82395,487.09021
158,1.308,560.19135,-158.22891,620.94818,526.35583,-141.49776,487.0686,522.52417,-24.94049,486.75317
159,1.317,554.69855,-158.24593,619.47925,521.0896,-140.80649,485.62787,518.41071,-25.5668,485.16486
160,1.325,550.76453,-156.70985,617.80151,516.96582,-139.88448,484.39212,513.74939,-24.43379,483.66534
161,1.333,547.19629,-157.52657,616.07965,514.41949,-139.13698,482.66635,509.96762,-25.10268,482.03781
162,1.342,542.01294,-157.36813,613.95703,509.4007,-138.83565,481.3345,505.0351,-24.14029,479.78519
163,1.35,538.98633,-156.53577,611.09973,506.86716,-138.47653,481.37469,503.005,-23.86593,477.87738
164,1.358,535.0379,-157.7574,610.23798,502.26291,-137.99426,479.22122,499.00876,-22.90777,477.43564
165,1.367,531.56976,-156.92703,607.82086,498.1275,-138.17792,477.91553,494.68536,-21.63502,475.46951
166,1.375,528.00842,-159.11092,606.82147,492.73764,-136.84541,477.04883,492.12567,-21.85946,473.86783
167,1.383,524.78436,-158.90916,604.36688,489.25195,-138.21095,476.11148,486.4935,-21.64241,472.81985
168,1.392,519.53534,-160.90869,602.79419,483.09158,-137.0125,475.75195,482.80972,-21.25001,472.42603
169,1.4,514.54242,-162.78453,601.62305,477.85199,-136.99426,474.983,475.86334,-20.3156,472.10886
170,1.408,507.45059,-163.53548,600.12921,470.95618,-137.97943,474.2803,469.91241,-19.31487,472.62842
171,1.417,499.62698,-164.00076,598.87036,463.93643,-137.16684,474.31241,463.30859,-18.38449,472.45383
172,1.425,491.76917,-164.21321,598.22595,454.41586,-136.75116,473.14563,455.57693,-18.05658,473.18277
173,1.433,482.52222,-163.67365,597.43835,445.66855,-136.81229,473.86942,445.5903,-17.03392,473.89325
174,1.442,473.17404,-163.73883,598.08093,435.09558,-135.76543,473.11923,435.67587,-16.6145,474.19354
175,1.45,464.02423,-163.21594,598.41113,426.28113,-135.93408,472.9342,425.96396,-18.87318,474.66431
176,1.458,452.91284,-162.89659,596.79681,417.20096,-136.49815,472.1853,415.6413,-19.11049,474.8201
177,1.467,443.93518,-162.55249,597.79755,409.00385,-135.32278,469.70596,404.42474,-21.83282,474.41809
178,1.475,435.2569,-162.60339,597.69989,399.77179,-136.29065,469.90176,394.08615,-22.94695,474.37845
179,1.483,426.80069,-162.16948,597.17529,390.63196,-137.13957,469.66925,384.87088,-23.58537,474.29413
180,1.492,420.40179,-161.08974,597.46716,384.15506,-137.53703,470.25458,375.98593,-23.97694,474.94418
181,1.5,412.24451,-162.85608,599.14899,375.42529,-137.05891,471.29987,368.58319,-25.25625,475.48056
182,1.508,405.56488,-160.73326,599.3606,367.05582,-137.42888,471.94147,361.23825,-25.87355,475.74976
183,1.517,397.30084,-160.34534,600.10999,358.75089,-137.62845,472.71014,354.77338,-25.11058,477.57523
184,1.525,387.84122,-159.9381,601.50482,351.13547,-138.09471,472.81317,349.41779,-24.78228,478.55078
185,1.533,380.59579,-162.19524,601.6709,343.67545,-137.00401,472.35849,343.60852,-24.74377,478.81912
186,1.542,373.58292,-163.8513,602.34802,336.36435,-136.77803,472.49008,337.43762,-25.41385,478.68497
187,1.55,366.54468,-164.29382,602.08948,331.55475,-137.14917,472.23642,331.84344,-23.84484,478.88437
188,1.558,359.0575,-163.80412,602.18835,327.04001,-137.06125,472.06076,327.26163,-25.26152,478.38333
189,1.567,354.21942,-163.22717,601.24567,321.06055,-137.23376,472.16757,322.94553,-24.71821,478.17108
190,1.575,348.96735,-164.77803,601.57629,318.67166,-137.25143,471.65643,319.96487,-26.21692,478.19211
191,1.583,343.32632,-165.09235,601.78687,313.15613,-137.14516,471.07022,315.707,-24.86407,477.69592
192,1.592,339.33514,-165.6053,602.12677,310.5239,-137.4218,471.51147,312.91382,-25.20313,477.61206
193,1.6,334.0499,-166.80081,602.44507,307.36865,-137.18581,470.62958,309.9967,-25.23535,477.35431
194,1.608,330.5524,-165.77359,602.45276,303.7124,-139.04836,470.69614,308.86642,-26.20789,476.92285
195,1.617,324.89319,-167.13008,602.43018,300.86023,-139.43274,470.44873,306.04788,-25.61149,477.133
196,1.625,319.78552,-169.26155,602.23065,297.96387,-139.73683,469.51715,303.37863,-26.23733,476.95953
197,1.633,316.38953,-168.6971,601.65405,294.92133,-140.42102,470.11163,301.31332,-27.40202,477.22693
198,1.642,311.07999,-169.89441,601.87177,291.32895,-140.99216,469.2225,298.17966,-27.10997,477.42117
199,1.65,307.98639,-169.17532,601.82922,288.67987,-141.4655,468.24142,294.84244,-28.58927,477.25079
200,1.658,301.7121,-169.78816,601.23401,284.96967,-142.26923,467.84848,287.04279,-27.4773,479.20599
201,1.667,296.53928,-171.31541,601.91144,281.76276,-142.12869,467.37219,284.72266,-27.53242,477.35925
202,1.675,292.71747,-170.84593,600.93951,279.63461,-143.11717,467.24747,287.09116,-30.22914,476.24533
203,1.683,288.47348,-171.61581,601.10925,276.9213,-143.33562,466.56717,282.22107,-32.28005,475.72202
204,1.692,286.5834,-172.70656,600.39233,274.51416,-143.69302,466.04532,279.69611,-32.13043,475.44562
205,1.7,283.07999,-173.43381,600.09729,271.43988,-144.19025,465.85349,276.19531,-31.15825,474.1554
206,1.708,279.93671,-173.54414,599.94879,269.80936,-143.79358,465.61871,273.1207,-31.2357,474.56522
207,1.717,277.59317,-172.20508,600.71899,267.5773,-144.55367,465.72928,270.76083,-31.73408,474.43369
208,1.725,272.83499,-173.59044,600.04388,265.05707,-144.6703,465.0668,269.36523,-31.64595,474.01437
209,1.733,270.12637,-173.56104,599.04449,263.64731,-144.50471,464.95779,266.01691,-32.84492,474.74402
210,1.742,266.57639,-174.44447,599.27905,261.27747,-144.02744,464.3364,262.82043,-33.98341,474.60568
211,1.75,263.54092,-173.96286,599.34125,260.26279,-144.58405,464.16824,263.61118,-33.40015,472.30313
212,1.758,261.54324,-173.49709,599.60681,259.61124,-144.3069,464.10886,255.43634,-36.12997,471.4635
213,1.767,257.09598,-174.46779,599.15558,257.07422,-144.2175,463.70035,249.41791,-37.48593,472.44702
214,1.775,255.3974,-175.30113,599.05811,254.95747,-145.96432,463.38922,257.24689,-32.64361,472.25333
215,1.783,253.04451,-174.84641,599.26147,253.14807,-145.29004,463.92819,255.50888,-32.85814,472.48169
216,1.792,248.52081,-174.98694,597.58868,250.71703,-145.46422,463.46078,252.05643,-33.95208,471.43726
217,1.8,245.85802,-175.43411,597.41364,248.2007,-145.19319,462.63309,251.28783,-34.04709,471.32947
218,1.808,243.16927,-177.2683,598.21991,246.53148,-146.1268,462.19107,248.1916,-35.04756,470.51794
219,1.817,240.51416,-176.99191,598.14233,247.71907,-146.73448,461.53882,246.82445,-34.4292,470.51642
220,1.825,238.36813,-176.03781,597.62195,246.14037,-146.64296,461.63651,244.95149,-34.84649,470.27512
221,1.833,233.77982,-177.4077,597.20056,244.24382,-146.65239,460.7919,242.03404,-34.47192,469.91092
222,1.842,231.26921,-177.83734,596.88995,241.91086,-148.58513,461.46301,240.1765,-34.30808,468.76456
223,1.85,227.1692,-178.32388,596.88129,239.6844,-147.28703,460.78488,237.19679,-35.86331,467.56342
224,1.858,224.27196,-177.76151,595.53821,236.67752,-147.36406,459.97537,234.14838,-35.01509,467.68741
225,1.867,220.12007,-178.83846,595.81641,235.40141,-147.39397,459.58105,231.35965,-34.54625,467.30829
226,1.875,217.43103,-177.90466,594.25336,231.99602,-147.87161,458.75766,229.48743,-34.69595,467.05142
227,1.883,214.49223,-176.64525,594.45337,229.84935,-147.79745,457.7955,226.20419,-34.94341,466.43719
228,1.892,208.93816,-177.94208,593.99792,226.88121,-147.66838,457.42044,222.27306,-35.91077,465.55209
229,1.9,205.9319,-177.12532,593.24713,225.11549,-147.27777,457.25003,220.36694,-35.44615,465.17026
230,1.908,200.3644,-177.34021,591.90924,221.40486,-146.42517,457.04837,215.97838,-35.05187,464.23105
231,1.917,197.44055,-175.48642,591.67566,217.87817,-146.23405,456.3718,211.71535,-34.45035,462.87445
232,1.925,191.81335,-176.44481,590.3288,215.04124,-145.74998,455.14758,208.43292,-34.13372,462.81644
233,1.933,188.69293,-175.41483,589.87006,211.44218,-145.89554,454.34702,205.26559,-34.21643,461.38422
234,1.942,182.84973,-175.49472,589.51367,207.79413,-144.96194,454.16623,201.05157,-34.94725,461.48849
235,1.95,179.29359,-175.18582,588.76074,204.75394,-144.78027,453.37155,196.81422,-33.7875,460.45166
236,1.958,175.34018,-174.76341,588.40961,200.65814,-145.08516,452.93668,192.33998,-33.57821,459.27505
237,1.967,169.55763,-174.54222,587.40295,196.32193,-144.3206,451.98505,188.71579,-32.92949,459.5946
238,1.975,165.31073,-173.88026,586.36725,192.8261,-144.76955,451.90359,184.7252,-33.6758,458.79807
239,1.983,159.68773,-173.48399,586.60626,188.76733,-144.22386,451.72723,180.30103,-33.59204,458.20285
240,1.992,154.99681,-173.10985,585.3277,185.92598,-143.80711,451.04095,176.68404,-31.21342,457.63824
241,2,149.05054,-172.44405,584.73773,180.22543,-143.58905,450.3508,171.77296,-31.89159,456.81644
242,2.008,143.8329,-172.33202,585.38861,175.82304,-143.20555,450.30002,165.60814,-32.20421,455.62198
243,2.017,137.16835,-171.98668,584.34534,170.84187,-143.60558,449.60965,160.96613,-32.28685,455.43088
244,2.025,131.54506,-171.17329,583.19971,165.41057,-143.38293,448.75488,155.38609,-31.33421,455.35126
245,2.033,125.29066,-170.8886,583.28589,159.65282,-142.93864,448.4342,149.71457,-31.2417,454.0246
246,2.042,119.50611,-171.05782,582.42133,153.88432,-142.22298,447.48788,144.63451,-30.54377,454.1268
247,2.05,112.16347,-170.22894,582.07349,147.47342,-142.52826,447.29181,137.58597,-31.31325,452.98309
248,2.058,105.72698,-170.00618,581.81262,140.75481,-143.29932,447.06052,130.63199,-30.93145,452.79019
249,2.067,97.73994,-169.49158,581.13446,134.56479,-142.33076,446.58319,123.84013,-31.07938,451.88174
