Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
35,0.283,379.58804,265.33353,944.17206,374.13141,208.74609,955.84955,415.6044,185.09219,971.46735,450.88235,151.49446,977.65057,458.81506,246.16968,955.54456,512.37305,237.28201,940.61578,554.60455,223.28955,922.08984
36,0.292,379.46561,265.25723,943.94324,374.60538,208.54655,955.77399,416.13007,185.23723,971.40106,451.93704,151.73792,977.33777,459.17993,245.15912,955.64111,512.73407,235.7242,940.82245,554.53943,223.07362,921.80048
37,0.3,379.46561,265.25723,943.94324,374.76474,208.70255,955.50604,416.13785,185.87181,970.74829,452.52585,152.63742,977.2179,458.88007,245.89201,955.26849,512.18134,237.48512,940.2749,554.54346,223.68593,921.56653
38,0.308,379.46561,265.25723,943.94324,374.58313,208.68634,955.48138,416.19806,185.95996,970.95654,453.26987,153.61966,977.30389,459.23059,245.11531,955.24683,513.20862,235.78285,940.10535,554.58093,223.80185,921.13721
39,0.317,379.58804,265.33353,944.17206,374.73196,208.53171,955.19336,416.57831,186.58472,970.93829,453.41092,154.41969,977.59418,459.78085,245.15709,954.81091,512.99286,236.31737,939.66199,554.94269,223.64212,920.6991
40,0.325,379.58804,265.33353,944.17206,374.73196,208.53171,955.19336,416.70404,186.89482,970.70099,453.47568,154.59776,977.27435,459.78339,245.17923,954.47418,513.04437,236.21957,939.34064,554.77631,223.92833,920.25531
41,0.333,379.46561,265.25723,943.94324,374.66028,209.18359,954.9809,416.65845,186.18721,970.85187,453.41092,154.41969,977.59418,459.51993,246.19206,954.21973,512.46088,238.06116,939.03601,555.04846,223.95351,920.09692
42,0.342,379.4487,264.98077,943.52576,374.41751,209.47836,955.26208,415.99902,186.55586,971.05414,452.59869,153.92699,977.82629,459.45432,246.40466,953.66425,512.1026,238.13554,938.7829,554.77686,224.19003,919.94849
43,0.35,379.30563,265.63116,943.51495,374.04736,209.71904,955.18201,415.73953,186.80869,971.11609,451.41992,153.58768,978.43445,459.11465,246.35925,953.40967,512.37988,238.81372,938.48749,554.93018,224.19315,919.92188
44,0.358,379.03604,265.70941,943.13434,374.04736,209.71904,955.18201,415.10529,186.6218,971.43073,450.12527,153.02922,978.82379,459.05972,246.16559,953.29932,512.37988,238.81372,938.48749,554.94855,223.77861,919.9635
45,0.367,379.03604,265.70941,943.13434,373.92303,209.87596,955.25409,414.74435,186.50128,971.59424,448.72385,152.20164,979.81213,459.05972,246.16559,953.29932,512.37988,238.81372,938.48749,554.94855,223.77861,919.9635
46,0.375,378.95984,265.82004,942.97443,373.82245,209.37491,955.09204,413.7077,185.84552,971.92944,448.19019,152.07822,980.36578,459.05972,246.16559,953.29932,511.8985,238.59276,938.64276,554.94855,223.77861,919.9635
47,0.383,379.17636,266.13843,942.28217,373.82245,209.37491,955.09204,413.60614,185.67627,971.95013,447.59802,151.68636,981.20038,459.05972,246.16559,953.29932,511.95221,237.95157,938.8338,555.24255,223.04739,920.22198
48,0.392,379.19333,266.19897,942.19519,373.82245,209.37491,955.09204,413.13913,185.03725,971.96057,447.10785,151.64383,981.13531,459.05972,246.16559,953.29932,512.15814,237.27365,938.92938,554.75745,221.8889,920.40167
49,0.4,379.14874,265.94861,941.65186,373.87845,209.49109,954.99335,412.91931,185.09937,971.85059,446.77893,151.61546,981.16046,459.05972,246.16559,953.29932,512.10864,237.34497,939.21338,554.69733,221.77974,920.66187
50,0.408,379.02563,265.87234,941.4231,373.98245,209.96776,954.73853,412.31918,184.82513,972.20575,445.93634,151.40816,981.04749,459.05972,246.16559,953.29932,512.10864,237.34497,939.21338,554.61078,221.76891,920.77972
51,0.417,378.47537,265.92169,941.27301,373.52597,210.05133,955.36847,411.74353,185.02068,972.01349,445.93634,151.40816,981.04749,458.83481,246.34579,953.99451,512.11835,237.32773,939.53412,554.25366,221.89571,921.05316
52,0.425,378.96609,265.94382,941.34442,373.1944,209.77908,955.198,411.74603,185.12849,971.90131,445.47403,150.90234,980.98773,458.81921,246.48097,954.1983,511.96478,237.31908,939.80908,553.93347,222.21886,921.81311
53,0.433,378.35901,266.08444,941.21924,372.78732,210.01433,955.12164,411.86548,185.32564,971.70532,445.72626,151.25468,980.94385,458.41013,246.74219,954.28473,511.92831,237.26382,939.87714,553.85107,222.23708,921.99457
54,0.442,378.66644,265.48923,941.24207,372.73755,209.82837,954.86566,412.07504,185.27223,971.63293,445.82208,151.34447,980.35205,458.54709,246.48502,954.44922,511.69321,237.20076,940.04883,554.09753,222.16623,922.01526
55,0.45,378.47537,265.92169,941.27301,373.51718,209.86357,954.00854,412.07877,185.15132,971.51709,445.85519,150.88338,980.12152,458.41013,246.74219,954.28473,511.69321,237.20076,940.04883,553.90015,222.14389,922.07184
56,0.458,378.28909,265.74515,941.44617,373.41763,209.43344,953.6239,412.47409,185.01416,971.46625,446.92139,150.76855,979.65741,458.41013,246.74219,954.28473,511.42758,237.55811,939.98981,553.90015,222.14389,922.07184
57,0.467,377.87842,265.52509,941.68964,373.51849,209.46581,953.771,413.15576,185.07692,971.40265,447.9393,151.48816,978.6319,458.41013,246.74219,954.28473,511.62772,237.36047,939.82275,553.7691,222.25517,922.17615
58,0.475,378.22601,265.59399,941.87732,373.85132,209.20547,953.45319,413.61591,185.04619,970.97363,448.19427,151.51305,977.98767,458.2757,246.38403,953.7843,511.59546,238.07709,939.60016,553.8493,222.17288,922.03571
59,0.483,377.87842,265.52509,941.68964,373.85132,209.20547,953.45319,413.95822,185.03981,970.8877,448.82062,151.89218,977.367,458.8891,245.9216,953.50586,511.92673,237.41565,939.24506,554.30719,222.72049,921.16864
60,0.492,378.28531,265.2883,941.7207,374.03952,209.21899,953.72058,414.54095,185.98238,970.62543,449.43295,151.66859,977.28003,458.57239,246.07765,953.09882,511.60416,238.33545,939.10083,554.60419,223.11475,920.33655
61,0.5,378.22601,265.59399,941.87732,373.82263,209.82689,953.26581,414.69547,186.21585,970.24207,450.06339,151.76741,976.96924,458.64291,246.42274,952.80139,511.93509,238.10117,938.18854,554.92737,223.97087,920.04352
62,0.508,378.05994,265.05536,941.69299,374.25516,209.01762,953.50696,415.25177,186.29446,970.21564,450.99228,151.9353,976.59082,458.61612,246.52145,952.69031,511.52637,238.57932,937.40375,554.8186,223.86981,919.34448
63,0.517,378.22601,265.59399,941.87732,374.52191,209.2225,953.56372,415.46442,186.78162,970.11334,450.96826,152.82741,975.96576,458.81155,246.3252,952.49481,511.74783,238.68155,937.11542,554.33295,223.52034,918.30505
64,0.525,378.82291,265.47153,941.59631,374.52191,209.2225,953.56372,415.62936,187.2663,969.69281,450.88782,153.09807,975.82733,458.69424,246.35707,952.17578,512.03009,238.05087,936.37018,554.31024,222.76952,917.7619
65,0.533,378.95691,265.07526,941.49628,373.93851,209.31302,953.30627,415.12808,187.08168,969.80115,450.10175,152.54793,976.28821,458.70642,246.72498,951.37469,512.1333,238.02312,936.19879,554.05054,222.62656,917.6424
66,0.542,379.51871,265.98715,940.99554,374.2254,209.48199,953.15247,414.74646,186.29561,969.70825,449.50406,152.02731,976.67926,458.70642,246.72498,951.37469,511.98846,237.93758,935.80939,554.12915,222.67415,917.49658
67,0.55,379.5921,265.68665,940.56335,373.95862,209.27707,953.09558,413.41501,185.49786,970.04913,448.36786,151.87379,976.98041,458.97949,246.10391,951.22125,511.87012,237.82436,935.68964,554.20337,222.28772,917.27032
68,0.558,379.39261,265.79535,940.31293,373.74625,209.74422,952.83411,413.23468,185.30582,969.6767,447.63828,151.369,976.91003,458.82056,246.22107,951.33862,511.87012,237.82436,935.68964,554.1911,222.21254,917.34235
69,0.567,378.9108,266.09604,940.40784,373.70898,210.08699,952.55676,412.8876,185.30891,969.63293,446.69043,150.93364,976.99585,458.82056,246.22107,951.33862,512.09064,237.30394,935.89111,554.17487,222.1338,917.5047
70,0.575,379.40881,266.0473,940.01935,373.70898,210.08699,952.55676,411.73755,185.41246,969.75653,445.96939,150.7088,976.94226,458.75778,246.30505,951.49335,512.28839,237.42249,936.22479,554.20001,222.30692,917.80603
71,0.583,379.00488,265.9776,940.00909,373.70898,210.08699,952.55676,411.83484,185.46538,969.66675,445.96939,150.7088,976.94226,458.61942,246.22307,951.58929,511.92294,237.10095,936.53912,553.97797,221.75325,918.14642
72,0.592,379.0845,266.00705,939.9447,373.72214,209.74419,952.51251,411.83484,185.46538,969.66675,445.75626,150.70465,977.15698,458.51343,246.39549,952.18652,512.32898,237.21379,937.35309,553.95251,221.81541,918.52533
73,0.6,379.14795,265.78452,940.17395,373.72214,209.74419,952.51251,411.95181,185.1194,969.69501,446.05203,151.16862,977.27991,459.28687,245.56915,952.53961,512.47357,235.07323,937.97156,553.63977,222.05437,919.21057
74,0.608,379.06833,265.75507,940.23834,373.72214,209.74419,952.51251,411.83484,185.46538,969.66675,446.7341,151.24715,977.43237,458.61612,246.52145,952.69031,511.55078,237.99692,937.89154,554.30731,222.33612,919.91266
75,0.617,378.91849,265.75024,940.29388,373.72025,210.06801,952.6297,411.83484,185.46538,969.66675,446.7341,151.24715,977.43237,458.64291,246.42274,952.80139,511.93329,236.88835,938.44165,554.47754,221.97456,920.40698
76,0.625,379.06833,265.75507,940.23834,373.72025,210.06801,952.6297,413.03271,185.58429,969.70239,447.5303,151.47672,977.19025,458.62839,246.82455,952.60632,511.76001,237.70364,939.12018,554.25415,222.15056,920.47516
77,0.633,378.91849,265.75024,940.29388,373.90894,209.47302,952.61652,413.15872,185.53531,969.72491,448.23044,151.89749,977.12061,458.52011,246.57402,952.93005,511.76001,237.70364,939.12018,554.25415,222.15056,920.47516
78,0.642,378.91849,265.75024,940.29388,373.78052,209.78197,952.68347,413.86551,186.34413,969.90973,448.5643,152.08073,977.19623,458.22784,246.63385,953.54102,511.6723,238.24002,939.16479,553.9657,222.84009,921.29156
79,0.65,378.73413,265.77539,940.3219,373.75171,210.40309,952.49622,414.42169,186.7346,970.25568,449.21283,152.79652,977.07788,458.14603,247.11458,953.87195,511.6723,238.24002,939.16479,553.883,223.02432,921.35071
80,0.658,378.73413,265.77539,940.3219,373.84619,210.3195,952.56616,414.94308,186.94016,970.26337,450.0531,153.39592,976.7749,458.14603,247.11458,953.87195,511.6723,238.24002,939.16479,554.10724,223.18985,921.93781
81,0.667,378.93362,265.66672,940.57233,373.86829,210.72441,952.96515,415.23621,187.08922,970.19208,451.63535,154.60579,976.56561,458.61444,247.2886,953.97382,511.6723,238.24002,939.16479,554.45526,223.98091,921.7229
82,0.675,378.74146,265.96005,940.80817,374.17404,210.34941,953.12793,416.04608,187.93204,969.51434,452.21582,154.96678,976.75433,458.15674,247.21642,953.2738,511.47427,238.57985,939.05872,554.46857,224.19109,920.82819
83,0.683,378.86597,265.97787,941.12146,374.31238,210.86336,953.25159,416.32739,187.76431,969.16589,452.4436,155.6478,976.5907,458.52069,247.19205,953.5293,511.65979,238.50117,939.02344,554.5658,224.6322,920.61041
84,0.692,378.35901,266.08444,941.21924,374.89795,210.51361,953.40668,416.32739,187.76431,969.16589,453.15073,155.81046,976.65332,458.57504,246.7677,953.04041,511.67337,238.92365,938.75897,553.59186,225.02234,919.83771
85,0.7,378.35901,266.08444,941.21924,374.51828,210.46457,953.54034,416.41068,187.84859,969.16608,452.98361,156.01318,976.70648,458.62839,246.82455,952.60632,512.15472,239.27965,938.28656,553.65924,225.07925,919.61456
86,0.708,378.84982,266.10657,941.29065,374.40317,211.16998,954.00208,416.02502,187.93056,969.36011,452.21582,154.96678,976.75433,458.60138,246.91319,952.50146,512.13843,238.91487,937.77655,553.48407,225.30801,919.38525
87,0.717,379.24997,265.9425,941.27606,374.39481,210.56648,954.11896,415.35812,187.85515,970.10461,451.65634,155.04874,977.07422,458.60138,246.91319,952.50146,511.99402,238.77869,937.45374,553.81653,225.61081,919.06824
88,0.725,379.19046,266.01401,941.19739,374.39481,210.56648,954.11896,415.14023,187.47403,970.26611,449.33261,154.26974,977.44891,458.77966,246.87877,952.49438,512.2431,238.83267,937.24377,553.75812,225.54947,918.96582
89,0.733,379.03546,266.43146,941.81635,374.19302,210.65344,954.29071,414.67087,187.4684,970.60626,448.57672,153.547,977.85736,458.77966,246.87877,952.49438,511.87817,238.98956,937.31677,554.27557,224.92111,919.02289
90,0.742,379.22849,266.57294,942.18561,374.06915,210.56427,954.36719,414.58096,187.21231,970.84863,448.08688,152.02057,978.36938,458.96396,246.70419,952.31274,512.10468,238.68164,937.1424,554.77533,224.40404,918.87903
91,0.75,379.24493,266.35129,942.10486,374.08133,209.92522,954.27356,413.56476,186.42865,971.33636,447.94345,151.98332,978.85773,459.36258,246.674,952.35022,511.73969,238.83853,937.21545,554.06488,224.06181,919.28119
92,0.758,379.22849,266.57294,942.18561,373.92816,209.92813,954.56226,413.43256,186.379,971.47131,447.24203,152.42386,978.79944,458.79691,246.48303,952.67957,512.32849,238.21893,937.35944,553.98462,223.32483,919.30945
93,0.767,379.18103,266.85712,942.56165,373.92816,209.92813,954.56226,413.23642,186.19608,971.39166,446.18878,151.87187,979.51434,458.64291,246.42274,952.80139,512.21484,237.51239,937.93817,553.69305,223.08232,919.66296
94,0.775,379.23584,266.69125,942.3996,373.92615,210.25192,954.67926,413.23642,186.19608,971.39166,446.13287,151.68275,979.93292,458.74304,246.32156,952.89233,512.05969,237.00566,938.53278,553.5025,222.28465,920.17157
95,0.783,378.90237,266.60437,942.38153,374.09787,209.94273,954.55444,413.26691,186.10657,971.47668,446.07877,151.61711,980.02209,459.05972,246.16559,953.29932,512.15814,237.27365,938.92938,553.7467,222.50629,920.82587
96,0.792,378.97116,266.84268,942.81732,373.98245,209.96776,954.73853,413.49612,185.26424,971.68921,446.30151,151.74625,980.16559,459.19672,245.90855,953.46381,512.28864,237.14598,939.82867,552.9184,222.98024,921.47961
97,0.8,379.08743,266.66479,942.89276,373.89017,209.66638,955.26251,413.49612,185.26424,971.68921,446.90594,151.91528,980.1571,459.70511,245.13591,954.55432,512.88098,235.25589,940.77783,553.03021,223.4874,922.64551
98,0.808,379.16992,266.57944,943.15314,374.04819,209.46629,955.16046,413.62967,185.51416,971.72229,447.65073,152.1039,979.87158,458.97864,245.09525,955.25519,512.81323,235.60454,940.89105,553.32361,223.80481,923.52869
99,0.817,378.92252,266.37454,943.57361,373.97198,209.38562,955.46979,413.96182,185.78795,971.85449,448.04034,152.3204,979.3678,458.95096,245.59601,955.91022,512.80585,235.67186,941.17395,553.23724,224.23177,923.60669
100,0.825,379.08942,266.15833,943.7251,373.97198,209.38562,955.46979,414.68399,186.16719,971.7027,448.1113,152.50076,979.73749,458.95096,245.59601,955.91022,512.87341,235.87964,941.50854,553.50452,224.52237,923.94464
101,0.833,379.08942,266.15833,943.7251,373.97198,209.38562,955.46979,414.66348,186.6537,971.78058,449.20425,153.84409,979.55035,459.34604,245.95331,956.73584,512.94727,236.03453,941.79138,553.50452,224.52237,923.94464
102,0.842,379.29031,265.98813,943.953,373.97198,209.38562,955.46979,415.0929,187.04878,971.82068,449.9697,153.95068,979.60443,459.34604,245.95331,956.73584,512.91846,236.18529,941.67072,553.35724,224.62935,924.03876
103,0.85,379.08942,266.15833,943.7251,374.15244,209.38184,955.71948,415.23019,187.03055,971.81488,450.68091,154.01891,979.55035,459.34604,245.95331,956.73584,512.91846,236.18529,941.67072,553.35724,224.62935,924.03876
104,0.858,379.29031,265.98813,943.953,374.10992,209.13257,955.93109,415.29916,187.07051,971.73297,451.57312,154.78006,979.44849,459.34604,245.95331,956.73584,512.68365,236.27795,941.55243,553.35724,224.62935,924.03876
105,0.867,379.29031,265.98813,943.953,374.29153,209.14879,955.95581,416.08942,186.12238,970.95923,451.84753,155.2272,979.41064,459.47717,245.73465,956.23389,512.63861,235.97229,941.39032,553.35724,224.62935,924.03876
106,0.875,379.65244,265.45343,944.49359,374.48004,208.89197,956.01111,416.31766,187.8689,971.27637,452.17584,155.69022,979.22186,459.45462,245.74841,956.87823,512.56604,235.80974,941.2442,553.35724,224.62935,924.03876
107,0.883,379.65244,265.45343,944.49359,374.48004,208.89197,956.01111,416.52057,187.31046,971.20764,452.61716,156.10878,978.18164,459.34604,245.95331,956.73584,512.88367,235.60481,941.05188,553.50452,224.52237,923.94464
108,0.892,378.95639,266.27054,944.39838,374.82144,209.29237,956.39679,416.52057,187.31046,971.20764,452.68573,155.93895,978.35852,459.45462,245.74841,956.87823,512.74512,235.66714,941.01593,553.43921,224.67404,923.7832
109,0.9,379.57608,265.84006,944.48352,374.55774,209.57759,956.26123,416.09509,186.90158,971.37878,452.40286,155.40509,978.76514,459.00061,246.97452,956.67914,512.31348,236.94388,940.64435,553.13867,224.54149,923.61481
110,0.908,379.57608,265.84006,944.48352,374.70468,209.48422,956.55621,416.08398,186.59465,971.49738,452.43652,155.03297,979.06256,459.34604,245.95331,956.73584,512.88098,235.25589,940.77783,553.06451,224.53429,923.29987
111,0.917,379.57608,265.84006,944.48352,374.20636,209.51418,956.54547,415.27142,186.94466,971.7699,450.68091,154.01891,979.55035,459.34604,245.95331,956.73584,512.58667,235.84067,940.78418,553.06451,224.53429,923.29987
112,0.925,379.22827,266.13953,944.22327,374.44095,209.76947,956.42059,415.2374,186.54753,971.89807,449.72711,153.93567,979.82349,459.39731,245.82661,956.27362,512.68445,235.23174,940.36798,553.12946,224.123,923.1925
113,0.933,379.22827,266.13953,944.22327,374.33752,209.86047,956.53815,415.10535,186.855,971.99396,449.20874,152.98996,979.87854,459.39731,245.82661,956.27362,513.0777,235.0531,940.57275,552.75806,223.23526,922.71381
114,0.942,379.17804,266.38193,944.48035,374.10846,209.60399,956.41791,414.66104,186.08722,971.97784,448.42685,152.34715,980.43982,459.23615,245.7303,956.35449,512.88733,235.14594,940.60095,552.89447,223.13544,922.78693
115,0.95,378.98312,266.35117,943.9538,373.99463,209.57213,956.27966,413.92093,185.71198,972.55847,448.02289,151.86444,980.63049,459.34604,245.95331,956.73584,512.95697,235.15097,940.84381,552.67725,222.53123,923.09619
116,0.958,378.98312,266.35117,943.9538,374.00009,209.54633,956.47571,413.78033,185.42346,972.35492,447.89337,151.68404,980.82819,459.34604,245.95331,956.73584,512.71234,235.38521,941.52161,552.90021,222.6411,923.44934
117,0.967,379.15375,266.2782,944.04663,374.00009,209.54633,956.47571,413.62283,185.08824,972.68787,447.81772,151.61305,980.92682,459.00061,246.97452,956.67914,512.24762,236.8597,941.18756,552.90021,222.6411,923.44934
118,0.975,379.15375,266.2782,944.04663,373.78763,209.37801,956.04077,413.62283,185.08824,972.68787,447.81772,151.61305,980.92682,459.34604,245.95331,956.73584,513.06476,235.18939,942.07947,552.60541,222.93188,923.54761
119,0.983,379.15375,266.2782,944.04663,373.78763,209.37801,956.04077,413.63754,185.16364,972.79395,447.81772,151.61305,980.92682,459.34604,245.95331,956.73584,512.93976,235.52502,942.31421,551.76489,222.47617,923.86957
120,0.992,379.15375,266.2782,944.04663,373.89108,209.28699,955.9231,413.63754,185.16364,972.79395,447.89337,151.68404,980.82819,458.65591,246.76433,956.90015,512.27917,237.59509,941.95782,551.76489,222.47617,923.86957
121,1,379.15375,266.2782,944.04663,373.89108,209.28699,955.9231,413.65271,185.35992,972.83221,448.08063,152.05002,980.20923,459.09338,245.57196,957.08868,512.93976,235.52502,942.31421,552.09045,223.32986,923.91791
