Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
19,0.15,166.31181,139.09938,55.7821,376.00058,205.70757,43.62728,326.38669,156.25751,75.20906
20,0.158,166.10767,138.4996,55.50238,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
21,0.167,166.03821,138.78044,55.69065,376.04846,205.53053,43.53647,326.31003,156.34485,75.15468
22,0.175,166.13365,138.80714,55.77166,375.8772,205.79839,43.34601,326.38669,156.25751,75.20906
23,0.183,166.03821,138.78044,55.69065,376.10648,206.01999,43.33658,326.31003,156.34485,75.15468
24,0.192,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
25,0.2,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.41544,156.4471,75.10518
26,0.208,166.21634,139.07268,55.70109,376.03275,206.07639,43.23886,326.36978,156.39955,75.10804
27,0.217,166.47998,139.0106,55.80625,376.00021,206.12088,43.27865,326.4545,156.31026,75.16287
28,0.225,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
29,0.233,166.35773,138.9642,55.90503,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
30,0.242,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
31,0.25,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
32,0.258,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.31003,156.34485,75.15468
33,0.267,166.31181,139.09938,55.7821,376.00015,206.01666,43.35769,326.38669,156.25751,75.20906
34,0.275,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
35,0.283,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.58218,156.35078,75.24533
36,0.292,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.26566,156.3331,75.27895
37,0.3,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.41013,156.29851,75.28715
38,0.308,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.4545,156.31026,75.16287
39,0.317,166.21634,139.07268,55.70109,375.95026,206.12292,43.42177,326.41013,156.29851,75.28715
40,0.325,166.21634,139.07268,55.70109,375.95026,206.12292,43.42177,326.34229,156.24576,75.33333
41,0.333,166.2399,138.92705,55.38982,375.95016,206.01871,43.5008,326.38669,156.25751,75.20906
42,0.342,166.35773,138.9642,55.90503,376.05652,206.02203,43.47969,326.38669,156.25751,75.20906
43,0.35,166.21634,139.07268,55.70109,375.95016,206.01871,43.5008,326.34229,156.24576,75.33333
44,0.358,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.65771,155.90102,75.21416
45,0.367,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.72556,155.95377,75.16797
46,0.375,166.21634,139.07268,55.70109,375.95016,206.01871,43.5008,326.53778,156.33904,75.3696
47,0.383,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.34229,156.24576,75.33333
48,0.392,166.06175,138.63481,55.37942,376.19803,205.94545,43.6027,326.31003,156.34485,75.15468
49,0.4,166.1572,138.6615,55.46042,375.9985,205.53259,43.67957,326.41544,156.4471,75.10518
50,0.408,166.08412,138.64523,55.81359,375.97552,205.49121,43.57903,326.38669,156.25751,75.20906
51,0.417,165.9836,138.6884,56.01856,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
52,0.425,165.9836,138.6884,56.01856,375.87094,205.48605,43.60129,326.70209,155.91278,75.08991
53,0.433,165.9836,138.6884,56.01856,375.97552,205.49121,43.57903,326.70209,155.91278,75.08991
54,0.442,165.9836,138.6884,56.01856,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
55,0.45,165.88087,138.33345,55.8254,375.87094,205.48605,43.60129,326.4545,156.31026,75.16287
56,0.458,165.80205,138.29326,56.01782,375.97552,205.49121,43.57903,326.53806,156.21439,75.24778
57,0.467,165.77855,138.43884,56.32899,376.13385,205.41405,43.68904,326.39999,156.1812,75.40393
58,0.475,165.77855,138.43884,56.32899,376.04846,205.53053,43.53647,326.32333,156.26855,75.34955
59,0.483,165.87398,138.46552,56.40997,376.20679,205.45337,43.64647,326.86682,155.7933,75.32354
60,0.492,165.59334,138.44714,56.4682,375.94214,205.52721,43.55758,326.39999,156.1812,75.40393
61,0.5,165.68878,138.47382,56.54919,376.20679,205.45337,43.64647,326.39999,156.1812,75.40393
62,0.508,166.11578,138.43625,56.43646,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
63,0.517,165.8981,138.36313,56.45427,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
64,0.525,165.99353,138.3898,56.53525,376.10046,205.45004,43.66758,326.55139,156.13806,75.44266
65,0.533,165.8981,138.36313,56.45427,376.20679,205.45337,43.64647,326.6192,156.19081,75.39648
66,0.542,165.73468,138.36546,56.59244,376.20679,205.45337,43.64647,326.86682,155.7933,75.32354
67,0.55,165.94403,138.22777,56.57721,376.10046,205.45004,43.66758,326.55139,156.13806,75.44266
68,0.558,165.77855,138.43884,56.32899,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
69,0.567,165.87605,138.25676,56.79635,376.23077,205.41179,43.60597,326.55139,156.13806,75.44266
70,0.575,165.99353,138.3898,56.53525,376.20679,205.45337,43.64647,326.67908,156.17856,75.52511
71,0.583,165.8981,138.36313,56.45427,376.02927,205.40889,43.7113,326.55139,156.13806,75.44266
72,0.592,165.83012,138.39214,56.67341,376.20679,205.45337,43.64647,326.4747,156.22543,75.38828
73,0.6,165.87398,138.46552,56.40997,376.10049,205.55435,43.58853,326.39999,156.1812,75.40393
74,0.608,165.99353,138.3898,56.53525,376.04846,205.53053,43.53647,326.32333,156.26855,75.34955
75,0.617,165.87398,138.46552,56.40997,376.04846,205.53053,43.53647,326.36093,156.31805,75.34622
76,0.625,165.59334,138.44714,56.4682,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
77,0.633,165.59334,138.44714,56.4682,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
78,0.642,165.82448,138.30351,56.45193,375.94214,205.52721,43.55758,326.38669,156.25751,75.20906
79,0.65,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
80,0.658,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.31003,156.34485,75.15468
81,0.667,166.07904,138.71509,56.09956,375.9422,205.63148,43.47853,326.38669,156.25751,75.20906
82,0.675,165.98479,139.05241,55.96736,376.24802,205.94341,43.45958,326.38669,156.25751,75.20906
83,0.683,166.09981,138.95444,55.9161,376.24802,205.94341,43.45958,326.31003,156.34485,75.15468
84,0.692,165.98479,139.05241,55.96736,376.24802,205.94341,43.45958,326.38669,156.25751,75.20906
85,0.7,166.06175,138.63481,55.37942,376.04846,205.53053,43.53647,326.31003,156.34485,75.15468
86,0.708,166.03821,138.78044,55.69065,376.00385,205.6049,43.33036,326.4545,156.31026,75.16287
87,0.717,166.06175,138.63481,55.37942,375.98352,205.80173,43.3249,326.31003,156.34485,75.15468
88,0.725,166.1572,138.6615,55.46042,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
89,0.733,166.21634,139.07268,55.70109,376.00015,206.01666,43.35769,326.38669,156.25751,75.20906
90,0.742,166.43407,139.14578,55.68331,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
91,0.75,166.36215,138.97345,55.29102,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
92,0.758,166.2858,138.79185,55.51278,375.89389,206.12306,43.2956,326.41544,156.4471,75.10518
93,0.767,166.2399,138.92705,55.38982,376.10648,206.01999,43.33658,326.47528,156.43488,75.23381
94,0.775,166.06175,138.63481,55.37942,376.00015,206.01666,43.35769,326.38669,156.25751,75.20906
95,0.783,166.13365,138.80714,55.77166,376.05652,206.02203,43.47969,326.34229,156.24576,75.33333
96,0.792,166.26227,138.9375,55.82402,375.9353,206.12613,43.55853,326.31003,156.34485,75.15468
97,0.8,166.26227,138.9375,55.82402,376.15344,206.01978,43.39661,326.4545,156.31026,75.16287
98,0.808,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.4545,156.31026,75.16287
99,0.817,166.21634,139.07268,55.70109,375.95016,206.01871,43.5008,326.38669,156.25751,75.20906
100,0.825,166.13365,138.80714,55.77166,376.05652,206.02203,43.47969,326.36978,156.39955,75.10804
101,0.833,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.34229,156.24576,75.33333
102,0.842,166.21634,139.07268,55.70109,375.84393,206.12511,43.43872,326.26566,156.3331,75.27895
103,0.85,166.21634,139.07268,55.70109,375.95026,206.12292,43.42177,326.34229,156.24576,75.33333
104,0.858,166.26227,138.9375,55.82402,376.05652,206.02203,43.47969,326.30325,156.3826,75.27563
105,0.867,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.34229,156.24576,75.33333
106,0.875,166.21634,139.07268,55.70109,375.98355,205.98274,43.52226,326.38669,156.25751,75.20906
107,0.883,166.35773,138.9642,55.90503,376.05652,206.02203,43.47969,326.38669,156.25751,75.20906
108,0.892,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
109,0.9,166.03821,138.78044,55.69065,376.05652,206.02203,43.47969,326.4545,156.31026,75.16287
110,0.908,166.03821,138.78044,55.69065,376.05652,206.02203,43.47969,326.38669,156.25751,75.20906
111,0.917,166.25591,138.85355,55.67287,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
112,0.925,166.31181,139.09938,55.7821,376.24802,205.94341,43.45958,326.38669,156.25751,75.20906
113,0.933,166.31181,139.09938,55.7821,376.14172,206.04433,43.40165,326.38669,156.25751,75.20906
114,0.942,166.0654,138.72041,55.84879,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
115,0.95,165.9836,138.6884,56.01856,376.04846,205.53053,43.53647,326.4545,156.31026,75.16287
116,0.958,166.0654,138.72041,55.84879,375.9422,205.63148,43.47853,326.31003,156.34485,75.15468
117,0.967,165.88087,138.33345,55.8254,375.87094,205.48605,43.60129,326.38669,156.25751,75.20906
118,0.975,165.9836,138.6884,56.01856,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
119,0.983,166.07904,138.71509,56.09956,375.97552,205.49121,43.57903,326.38669,156.25751,75.20906
120,0.992,165.9528,138.50574,56.21757,375.87778,205.5892,43.52183,326.53806,156.21439,75.24778
121,1,165.9528,138.50574,56.21757,375.94214,205.52721,43.55758,326.55139,156.13806,75.44266
122,1.008,165.77855,138.43884,56.32899,376.20679,205.45337,43.64647,326.53806,156.21439,75.24778
123,1.017,165.9008,138.48528,56.2302,376.04846,205.53053,43.53647,326.4678,156.23396,75.35775
124,1.025,165.80205,138.29326,56.01782,376.20679,205.45337,43.64647,326.39999,156.1812,75.40393
125,1.033,165.61682,138.30157,56.15705,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
126,1.042,165.73468,138.36546,56.59244,376.20679,205.45337,43.64647,326.4678,156.23396,75.35775
127,1.05,165.8981,138.36313,56.45427,375.99417,205.55653,43.60548,326.4747,156.22543,75.38828
128,1.058,165.87398,138.46552,56.40997,376.10046,205.45004,43.66758,326.4747,156.22543,75.38828
129,1.067,165.8981,138.36313,56.45427,376.0361,205.51207,43.63184,326.86682,155.7933,75.32354
130,1.075,165.87398,138.46552,56.40997,376.20679,205.45337,43.64647,326.39999,156.1812,75.40393
131,1.083,165.85359,138.24655,56.36226,376.20679,205.45337,43.64647,326.39999,156.1812,75.40393
132,1.092,165.8981,138.36313,56.45427,376.10046,205.45004,43.66758,326.4678,156.23396,75.35775
133,1.1,165.59334,138.44714,56.4682,376.13385,205.41405,43.68904,326.4678,156.23396,75.35775
134,1.108,165.75816,138.21989,56.28129,375.9422,205.63148,43.47853,326.4678,156.23396,75.35775
135,1.117,165.81104,138.52028,56.4504,376.20679,205.45337,43.64647,326.39999,156.1812,75.40393
136,1.125,165.87398,138.46552,56.40997,376.10046,205.45004,43.66758,326.39999,156.1812,75.40393
137,1.133,165.68878,138.47382,56.54919,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
138,1.142,165.63927,138.31181,56.59115,376.04846,205.53053,43.53647,326.32333,156.26855,75.34955
139,1.15,165.61682,138.30157,56.15705,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
140,1.158,165.61682,138.30157,56.15705,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
141,1.167,165.63927,138.31181,56.59115,375.97552,205.49121,43.57903,326.31003,156.34485,75.15468
142,1.175,165.78645,138.51619,56.33307,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
143,1.183,165.78645,138.51619,56.33307,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
144,1.192,166.07504,138.55215,56.11879,375.97552,205.49121,43.57903,326.4545,156.31026,75.16287
145,1.2,165.80663,138.76013,55.95695,375.94214,205.52721,43.55758,326.38669,156.25751,75.20906
146,1.208,166.16496,138.89317,55.55884,376.24802,205.94341,43.45958,326.38669,156.25751,75.20906
147,1.217,166.10376,138.93349,55.73711,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
148,1.225,166.06175,138.63481,55.37942,375.90692,205.60716,43.41344,326.31003,156.34485,75.15468
149,1.233,165.87575,138.79736,55.78274,375.80066,205.70808,43.3555,326.38669,156.25751,75.20906
150,1.242,166.03821,138.78044,55.69065,376.12506,205.72513,43.44792,326.38669,156.25751,75.20906
151,1.25,166.03821,138.78044,55.69065,375.95016,206.01871,43.5008,326.4545,156.31026,75.16287
152,1.258,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
153,1.267,166.35773,138.9642,55.90503,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
154,1.275,166.03821,138.78044,55.69065,376.05652,206.02203,43.47969,326.34763,156.39435,75.15136
155,1.283,166.2399,138.92705,55.38982,376.10648,206.01999,43.33658,326.36978,156.39955,75.10804
156,1.292,166.31181,139.09938,55.7821,375.95016,206.01871,43.5008,326.31003,156.34485,75.15468
157,1.3,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.31003,156.34485,75.15468
158,1.308,166.03821,138.78044,55.69065,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
159,1.317,166.03821,138.78044,55.69065,375.95026,206.12292,43.42177,326.31003,156.34485,75.15468
160,1.325,166.21634,139.07268,55.70109,375.95016,206.01871,43.5008,326.38669,156.25751,75.20906
161,1.333,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.38669,156.25751,75.20906
162,1.342,166.31181,139.09938,55.7821,375.98355,205.98274,43.52226,326.41013,156.29851,75.28715
163,1.35,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.31003,156.34485,75.15468
164,1.358,166.21634,139.07268,55.70109,376.05652,206.02203,43.47969,326.34229,156.24576,75.33333
165,1.367,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.38669,156.25751,75.20906
166,1.375,166.2399,138.92705,55.38982,375.95016,206.01871,43.5008,326.38669,156.25751,75.20906
167,1.383,166.33534,138.95372,55.47083,376.00015,206.01666,43.35769,326.36978,156.39955,75.10804
168,1.392,166.21634,139.07268,55.70109,375.93579,206.07863,43.32195,326.31003,156.34485,75.15468
169,1.4,166.31181,139.09938,55.7821,376.05652,206.02203,43.47969,326.38669,156.25751,75.20906
170,1.408,166.21634,139.07268,55.70109,375.89389,206.12306,43.2956,326.38669,156.25751,75.20906
171,1.417,166.03821,138.78044,55.69065,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
172,1.425,166.31181,139.09938,55.7821,376.31906,205.96266,43.33218,326.41544,156.4471,75.10518
173,1.433,166.50351,138.86494,55.49498,376.43842,205.8945,43.44779,326.38669,156.25751,75.20906
174,1.442,166.21634,139.07268,55.70109,375.92892,205.97554,43.4014,326.31003,156.34485,75.15468
175,1.45,166.06175,138.63481,55.37942,376.24802,205.94341,43.45958,326.31003,156.34485,75.15468
176,1.458,166.13365,138.80714,55.77166,376.14169,205.94009,43.48069,326.38669,156.25751,75.20906
177,1.467,166.0654,138.72041,55.84879,376.22202,205.72289,43.36483,326.38669,156.25751,75.20906
178,1.475,166.16084,138.74712,55.92979,376.20917,205.67291,43.45724,326.4614,156.30174,75.19341
179,1.483,166.13365,138.80714,55.77166,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
180,1.492,166.18437,138.60147,55.61856,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
181,1.5,166.02953,138.55313,56.1415,376.03912,205.62924,43.39545,326.4545,156.31026,75.16287
182,1.508,166.10257,138.56946,55.78835,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
183,1.517,165.9836,138.6884,56.01856,375.9422,205.63148,43.47853,326.38669,156.25751,75.20906
184,1.525,165.97961,138.52547,56.03779,375.94214,205.52721,43.55758,326.38669,156.25751,75.20906
185,1.533,165.85736,138.47903,56.13658,375.94214,205.52721,43.55758,326.53806,156.21439,75.24778
186,1.542,165.87398,138.46552,56.40997,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
187,1.55,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.58011,156.32765,75.33878
188,1.558,165.80205,138.29326,56.01782,375.94214,205.52721,43.55758,326.55139,156.13806,75.44266
189,1.567,165.61682,138.30157,56.15705,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
190,1.575,165.66273,138.16624,56.28002,376.04846,205.53053,43.53647,326.32333,156.26855,75.34955
191,1.583,165.71561,138.49359,56.36942,375.87094,205.48605,43.60129,326.4678,156.23396,75.35775
192,1.592,165.99623,138.51196,56.31118,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
193,1.6,166.02034,138.40958,56.35548,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
194,1.608,165.8981,138.36313,56.45427,376.20679,205.45337,43.64647,326.6192,156.19081,75.39648
195,1.617,165.78499,138.21271,56.18122,375.97552,205.49121,43.57903,326.39999,156.1812,75.40393
196,1.625,165.61682,138.30157,56.15705,375.94214,205.52721,43.55758,326.39999,156.1812,75.40393
197,1.633,165.71225,138.32823,56.23803,375.94214,205.52721,43.55758,326.32333,156.26855,75.34955
198,1.642,165.71225,138.32823,56.23803,375.7735,205.58923,43.54011,326.39999,156.1812,75.40393
199,1.65,165.68878,138.47382,56.54919,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
200,1.658,165.61682,138.30157,56.15705,375.97552,205.49121,43.57903,326.71539,155.83647,75.28481
201,1.667,165.59334,138.44714,56.4682,375.94214,205.52721,43.55758,326.39999,156.1812,75.40393
202,1.675,165.59334,138.44714,56.4682,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
203,1.683,165.61682,138.30157,56.15705,375.94214,205.52721,43.55758,326.39999,156.1812,75.40393
204,1.692,165.61682,138.30157,56.15705,375.94214,205.52721,43.55758,326.38669,156.25751,75.20906
205,1.7,165.61682,138.30157,56.15705,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
206,1.708,165.61682,138.30157,56.15705,375.94214,205.52721,43.55758,326.38669,156.25751,75.20906
207,1.717,165.71452,138.34392,55.94092,376.04846,205.53053,43.53647,326.31003,156.34485,75.15468
208,1.725,165.78645,138.51619,56.33307,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
209,1.733,165.78645,138.51619,56.33307,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
210,1.742,165.80663,138.76013,55.95695,375.97552,205.49121,43.57903,326.38669,156.25751,75.20906
211,1.75,165.98479,139.05241,55.96736,376.00015,206.01666,43.35769,326.31003,156.34485,75.15468
212,1.758,166.22603,138.97993,55.63831,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
213,1.767,166.05389,139.08961,55.79317,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
214,1.775,166.0092,138.6113,55.98261,375.784,205.56989,43.59911,326.38669,156.25751,75.20906
215,1.783,165.87575,138.79736,55.78274,375.63196,205.66582,43.41708,326.4545,156.31026,75.16287
216,1.792,166.03821,138.78044,55.69065,375.8772,205.79839,43.34601,326.38669,156.25751,75.20906
217,1.8,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
218,1.808,166.21634,139.07268,55.70109,375.8858,206.08067,43.46507,326.38669,156.25751,75.20906
219,1.817,166.26227,138.9375,55.82402,376.05652,206.02203,43.47969,326.4545,156.31026,75.16287
220,1.825,166.26227,138.9375,55.82402,376.05652,206.02203,43.47969,326.41013,156.29851,75.28715
221,1.833,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
222,1.842,166.13365,138.80714,55.77166,376.10648,206.01999,43.33658,326.4545,156.31026,75.16287
223,1.85,166.31181,139.09938,55.7821,375.89389,206.12306,43.2956,326.4545,156.31026,75.16287
224,1.858,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.31003,156.34485,75.15468
225,1.867,166.31181,139.09938,55.7821,375.98355,205.98274,43.52226,326.38669,156.25751,75.20906
226,1.875,166.31181,139.09938,55.7821,375.95026,206.12292,43.42177,326.30325,156.3826,75.27563
227,1.883,166.21634,139.07268,55.70109,375.8858,206.08067,43.46507,326.38669,156.25751,75.20906
228,1.892,166.21634,139.07268,55.70109,376.00015,206.01666,43.35769,326.38669,156.25751,75.20906
229,1.9,166.35773,138.9642,55.90503,376.00021,206.12088,43.27865,326.36978,156.39955,75.10804
230,1.908,166.21634,139.07268,55.70109,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
231,1.917,166.21634,139.07268,55.70109,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
232,1.925,166.1572,138.6615,55.46042,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
233,1.933,166.31181,139.09938,55.7821,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
234,1.942,166.2399,138.92705,55.38982,376.00021,206.12088,43.27865,326.38669,156.25751,75.20906
235,1.95,166.21634,139.07268,55.70109,376.24612,205.92339,43.37475,326.38669,156.25751,75.20906
236,1.958,166.24037,138.80844,55.84149,376.10648,206.01999,43.33658,326.38669,156.25751,75.20906
237,1.967,166.03821,138.78044,55.69065,376.11954,205.54984,43.40904,326.4545,156.31026,75.16287
238,1.975,166.1572,138.6615,55.46042,376.10287,205.77937,43.39515,326.41544,156.4471,75.10518
239,1.983,166.1572,138.6615,55.46042,376.10648,206.01999,43.33658,326.41544,156.4471,75.10518
240,1.992,166.21634,139.07268,55.70109,376.24802,205.94341,43.45958,326.38669,156.25751,75.20906
241,2,166.06175,138.63481,55.37942,376.14172,206.04433,43.40165,326.34763,156.39435,75.15136
242,2.008,166.0654,138.72041,55.84879,376.01874,205.7218,43.46903,326.27097,156.48167,75.09698
243,2.017,166.08894,138.5748,55.53757,376.06137,205.43718,43.5895,326.27097,156.48167,75.09698
244,2.025,166.08894,138.5748,55.53757,376.04846,205.53053,43.53647,326.34763,156.39435,75.15136
245,2.033,165.9355,138.42554,55.49743,375.97552,205.49121,43.57903,326.34763,156.39435,75.15136
246,2.042,165.88087,138.33345,55.8254,375.87778,205.5892,43.52183,326.34763,156.39435,75.15136
247,2.05,165.9836,138.6884,56.01856,375.97552,205.49121,43.57903,326.34763,156.39435,75.15136
248,2.058,165.9528,138.50574,56.21757,375.94214,205.52721,43.55758,326.34763,156.39435,75.15136
249,2.067,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
250,2.075,165.88087,138.33345,55.8254,375.94214,205.52721,43.55758,326.38669,156.25751,75.20906
251,2.083,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
252,2.092,165.89748,138.31992,56.0988,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
253,2.1,165.61682,138.30157,56.15705,375.94214,205.52721,43.55758,326.39999,156.1812,75.40393
254,2.108,165.87398,138.46552,56.40997,375.87094,205.48605,43.60129,326.39999,156.1812,75.40393
255,2.117,165.76152,138.35826,56.49237,375.87094,205.48605,43.60129,326.39999,156.1812,75.40393
256,2.125,165.59334,138.44714,56.4682,375.94214,205.52721,43.55758,326.39999,156.1812,75.40393
257,2.133,165.61682,138.30157,56.15705,375.83588,205.63367,43.49548,326.4678,156.23396,75.35775
258,2.142,165.61682,138.30157,56.15705,375.83588,205.63367,43.49548,326.39999,156.1812,75.40393
259,2.15,165.71225,138.32823,56.23803,376.04846,205.53053,43.53647,326.4678,156.23396,75.35775
260,2.158,165.83452,138.37471,56.13923,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
261,2.167,165.59334,138.44714,56.4682,375.97552,205.49121,43.57903,326.52768,156.22171,75.48638
262,2.175,165.59334,138.44714,56.4682,375.97552,205.49121,43.57903,326.4678,156.23396,75.35775
263,2.183,165.59334,138.44714,56.4682,375.7735,205.58923,43.54011,326.34595,156.3877,75.39372
264,2.192,165.68878,138.47382,56.54919,376.04846,205.53053,43.53647,326.39999,156.1812,75.40393
265,2.2,165.68878,138.47382,56.54919,375.97552,205.49121,43.57903,326.39999,156.1812,75.40393
266,2.208,165.63927,138.31181,56.59115,375.94214,205.52721,43.55758,326.4678,156.23396,75.35775
267,2.217,165.59334,138.44714,56.4682,375.94214,205.52721,43.55758,326.32333,156.26855,75.34955
268,2.225,165.59334,138.44714,56.4682,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
269,2.233,165.59334,138.44714,56.4682,375.87778,205.5892,43.52183,326.38669,156.25751,75.20906
270,2.242,165.59334,138.44714,56.4682,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
271,2.25,165.78645,138.51619,56.33307,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
