Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
22,0.175,-220.8875,-180.43451,791.80487,-190.28249,-192.80453,642.10541,-218.15112,-141.22734,617.64648
23,0.183,-221.4149,-180.68913,791.92053,-190.28249,-192.80453,642.10541,-218.15112,-141.22734,617.64648
24,0.192,-221.4149,-180.68913,791.92053,-190.28249,-192.80453,642.10541,-218.15112,-141.22734,617.64648
25,0.2,-221.6004,-180.97076,792.10681,-190.4859,-193.00919,642.01337,-218.15112,-141.22734,617.64648
26,0.208,-221.84036,-180.78285,791.89166,-190.4859,-193.00919,642.01337,-218.15112,-141.22734,617.64648
27,0.217,-222.33841,-181.11703,791.8465,-190.4859,-193.00919,642.01337,-218.15112,-141.22734,617.64648
28,0.225,-222.50526,-180.99919,791.83533,-190.4859,-193.00919,642.01337,-218.15112,-141.22734,617.64648
29,0.233,-222.71799,-181.14383,791.77814,-190.6758,-192.82364,641.99884,-218.15112,-141.22734,617.64648
30,0.242,-222.71799,-181.14383,791.77814,-190.6758,-192.82364,641.99884,-218.15112,-141.22734,617.64648
31,0.25,-222.71799,-181.14383,791.77814,-190.6758,-192.82364,641.99884,-218.15112,-141.22734,617.64648
32,0.258,-222.95361,-181.23262,791.58472,-190.6758,-192.82364,641.99884,-216.85106,-140.71823,616.42554
33,0.267,-223.1814,-181.19907,791.72375,-190.59708,-193.17416,641.70874,-216.85106,-140.71823,616.42554
34,0.275,-223.48151,-181.65367,791.43079,-190.59708,-193.17416,641.70874,-216.85106,-140.71823,616.42554
35,0.283,-223.68654,-181.99625,791.44434,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
36,0.292,-223.99463,-181.98634,791.15448,-190.59708,-193.17416,641.70874,-216.57234,-140.45618,615.80945
37,0.3,-224.1261,-181.96555,791.0639,-190.59708,-193.17416,641.70874,-216.57234,-140.45618,615.80945
38,0.308,-223.88612,-182.15323,791.27893,-190.59708,-193.17416,641.70874,-216.57234,-140.45618,615.80945
39,0.317,-223.88612,-182.15323,791.27893,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
40,0.325,-223.88612,-182.15323,791.27893,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
41,0.333,-223.60471,-182.95157,791.414,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
42,0.342,-223.88612,-182.15323,791.27893,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
43,0.35,-223.31418,-182.96918,791.26324,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
44,0.358,-223.17526,-183.26126,791.38654,-190.59708,-193.17416,641.70874,-216.57234,-140.45618,615.80945
45,0.367,-223.18272,-182.98991,791.35388,-190.78265,-193.00133,641.68561,-216.67581,-140.96193,616.27905
46,0.375,-223.30672,-183.24052,791.29596,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
47,0.383,-223.17526,-183.26126,791.38654,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
48,0.392,-223.17526,-183.26126,791.38654,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
49,0.4,-223.30672,-183.24052,791.29596,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
50,0.408,-223.08382,-183.10283,791.15778,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
51,0.417,-223.17526,-183.26126,791.38654,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
52,0.425,-223.30672,-183.24052,791.29596,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
53,0.433,-223.30672,-183.24052,791.29596,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
54,0.442,-223.30672,-183.24052,791.29596,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
55,0.45,-223.59723,-183.22289,791.44666,-190.59708,-193.17416,641.70874,-216.67581,-140.96193,616.27905
56,0.458,-223.59723,-183.22289,791.44666,-190.78265,-193.00133,641.68561,-216.67581,-140.96193,616.27905
57,0.467,-223.59723,-183.22289,791.44666,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
58,0.475,-223.58417,-183.30887,791.36035,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
59,0.483,-223.82407,-183.12132,791.14539,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
60,0.492,-223.88332,-183.15399,791.05695,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
61,0.5,-223.88332,-183.15399,791.05695,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
62,0.508,-223.88332,-183.15399,791.05695,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
63,0.517,-223.67461,-184.09207,791.0769,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
64,0.525,-224.23065,-183.6057,790.73511,-190.57016,-193.37299,641.52209,-216.57234,-140.45618,615.80945
65,0.533,-223.65956,-184.2749,790.87592,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
66,0.542,-223.94801,-184.40382,790.8703,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
67,0.55,-223.94801,-184.40382,790.8703,-190.57016,-193.37299,641.52209,-216.67581,-140.96193,616.27905
68,0.558,-223.94801,-184.40382,790.8703,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
69,0.567,-223.94801,-184.40382,790.8703,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
70,0.575,-223.94801,-184.40382,790.8703,-190.25706,-193.40915,641.35425,-216.55597,-141.23128,616.1145
71,0.583,-223.41856,-184.47037,790.883,-190.25706,-193.40915,641.35425,-216.55597,-141.23128,616.1145
72,0.592,-223.41856,-184.47037,790.883,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
73,0.6,-223.06046,-184.45284,790.73914,-190.25706,-193.40915,641.35425,-216.55597,-141.23128,616.1145
74,0.608,-222.82068,-184.64024,790.9541,-190.25706,-193.40915,641.35425,-216.55597,-141.23128,616.1145
75,0.617,-222.82068,-184.64024,790.9541,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
76,0.625,-222.65456,-184.74034,790.98444,-190.25706,-193.40915,641.35425,-216.55597,-141.23128,616.1145
77,0.633,-222.51985,-184.74429,790.80481,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
78,0.642,-222.3537,-184.84439,790.83514,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
79,0.65,-222.3537,-184.84439,790.83514,-190.15691,-193.57039,641.29486,-216.67581,-140.96193,616.27905
80,0.658,-222.65456,-184.74034,790.98444,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
81,0.667,-222.65456,-184.74034,790.98444,-190.25706,-193.40915,641.35425,-216.67581,-140.96193,616.27905
82,0.675,-222.32828,-184.92384,790.76709,-190.25706,-193.40915,641.35425,-216.55597,-141.23128,616.1145
83,0.683,-222.32828,-184.92384,790.76709,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
84,0.692,-222.50378,-184.82237,790.73016,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
85,0.7,-222.3537,-184.84439,790.83514,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
86,0.708,-222.91869,-184.96953,790.04382,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
87,0.717,-222.95361,-185.24117,789.99591,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
88,0.725,-223.04445,-185.25053,789.90662,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
89,0.733,-223.04445,-185.25053,789.90662,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
90,0.742,-223.04445,-185.25053,789.90662,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
91,0.75,-222.88426,-185.33955,789.94446,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
92,0.758,-223.09702,-185.29587,789.80981,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
93,0.767,-223.04445,-185.25053,789.90662,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
94,0.775,-223.08557,-185.14384,790.03827,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
95,0.783,-223.1291,-185.13969,789.95898,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
96,0.792,-223.1291,-185.13969,789.95898,-189.66127,-193.77618,640.97943,-216.55597,-141.23128,616.1145
97,0.8,-222.88766,-185.52475,790.20697,-189.66127,-193.77618,640.97943,-216.55597,-141.23128,616.1145
98,0.808,-222.88426,-185.33955,789.94446,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
99,0.817,-223.41382,-185.31345,790.00751,-189.66127,-193.77618,640.97943,-216.55597,-141.23128,616.1145
100,0.825,-223.1291,-185.13969,789.95898,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
101,0.833,-223.57744,-185.40065,789.57642,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
102,0.842,-223.49846,-185.20261,790.05988,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
103,0.85,-224.46721,-185.63654,789.83429,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
104,0.858,-224.55186,-185.52571,789.88666,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
105,0.867,-224.94511,-185.50365,790.11786,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
106,0.875,-224.94511,-185.50365,790.11786,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
107,0.883,-225.24573,-185.49309,790.26587,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
108,0.892,-225.24573,-185.49309,790.26587,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
109,0.9,-225.24573,-185.49309,790.26587,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
110,0.908,-225.24573,-185.49309,790.26587,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
111,0.917,-225.24573,-185.49309,790.26587,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
112,0.925,-225.24269,-185.36304,789.86536,-189.83652,-193.66826,640.89893,-216.55597,-141.23128,616.1145
113,0.933,-224.91185,-185.42566,789.53424,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
114,0.942,-224.9149,-185.55577,789.93475,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
115,0.95,-224.61423,-185.56624,789.78668,-189.83652,-193.66826,640.89893,-216.4525,-140.72559,615.6449
116,0.958,-224.39149,-185.50189,789.21649,-189.83652,-193.66826,640.89893,-216.4525,-140.72559,615.6449
117,0.967,-224.39149,-185.50189,789.21649,-190.15691,-193.57039,641.29486,-216.55597,-141.23128,616.1145
118,0.975,-224.39455,-185.63206,789.617,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
119,0.983,-224.39455,-185.63206,789.617,-190.10765,-193.40239,640.61707,-216.4525,-140.72559,615.6449
120,0.992,-224.30009,-185.74762,789.56787,-190.10765,-193.40239,640.61707,-216.55597,-141.23128,616.1145
121,1,-224.30009,-185.74762,789.56787,-190.41148,-193.24838,640.78705,-216.55597,-141.23128,616.1145
122,1.008,-224.30009,-185.74762,789.56787,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
123,1.017,-224.30009,-185.74762,789.56787,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
124,1.025,-223.92268,-185.6521,789.49756,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
125,1.033,-223.54533,-185.55675,789.42725,-190.41148,-193.24838,640.78705,-216.55597,-141.23128,616.1145
126,1.042,-223.54533,-185.55675,789.42725,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
127,1.05,-223.54533,-185.55675,789.42725,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
128,1.058,-223.92268,-185.6521,789.49756,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
129,1.067,-223.84418,-185.43631,789.88409,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
130,1.075,-223.92268,-185.6521,789.49756,-190.72464,-193.21228,640.95496,-216.4525,-140.72559,615.6449
131,1.083,-224.30009,-185.74762,789.56787,-190.41148,-193.24838,640.78705,-216.4525,-140.72559,615.6449
132,1.092,-224.39455,-185.63206,789.617,-190.60481,-193.07439,640.75641,-216.4525,-140.72559,615.6449
133,1.1,-224.89694,-184.76819,789.65131,-191.30171,-192.59183,640.27264,-216.4525,-140.72559,615.6449
134,1.108,-224.61423,-185.56624,789.78668,-190.72464,-193.21228,640.95496,-216.4525,-140.72559,615.6449
135,1.117,-224.89694,-184.76819,789.65131,-191.30171,-192.59183,640.27264,-216.4525,-140.72559,615.6449
136,1.125,-225.20522,-184.48657,789.76672,-191.39151,-192.74619,640.48737,-216.4525,-140.72559,615.6449
137,1.133,-225.20522,-184.48657,789.76672,-191.39151,-192.74619,640.48737,-216.4525,-140.72559,615.6449
138,1.142,-225.20222,-184.3564,789.36609,-191.16383,-192.59882,640.41852,-216.4525,-140.72559,615.6449
139,1.15,-225.20222,-184.3564,789.36609,-191.07832,-192.78235,640.3194,-216.4525,-140.72559,615.6449
140,1.158,-225.20222,-184.3564,789.36609,-191.47701,-192.56262,640.58643,-216.79936,-140.91006,615.51465
141,1.167,-225.20222,-184.3564,789.36609,-191.6149,-192.55563,640.44061,-216.79936,-140.91006,615.51465
142,1.175,-225.20222,-184.3564,789.36609,-191.84387,-192.38376,640.36816,-216.79936,-140.91006,615.51465
143,1.183,-225.20222,-184.3564,789.36609,-191.90573,-192.23843,640.45325,-216.79936,-140.91006,615.51465
144,1.192,-225.20222,-184.3564,789.36609,-191.84387,-192.38376,640.36816,-217.16917,-141.05534,615.40845
145,1.2,-225.20222,-184.3564,789.36609,-191.90573,-192.23843,640.45325,-216.79936,-140.91006,615.51465
146,1.208,-225.53316,-184.2937,789.69727,-192.12624,-191.95419,640.12048,-217.16917,-141.05534,615.40845
147,1.217,-225.53316,-184.2937,789.69727,-191.90573,-192.23843,640.45325,-217.16917,-141.05534,615.40845
148,1.225,-225.20222,-184.3564,789.36609,-191.90573,-192.23843,640.45325,-217.16917,-141.05534,615.40845
149,1.233,-225.54611,-184.20772,789.78351,-192.12624,-191.95419,640.12048,-217.16917,-141.05534,615.40845
150,1.242,-225.53615,-184.4238,790.0979,-192.12624,-191.95419,640.12048,-216.79936,-140.91006,615.51465
151,1.25,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
152,1.258,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
153,1.267,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
154,1.275,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
155,1.283,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
156,1.292,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
157,1.3,-225.5491,-184.3378,790.18414,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
158,1.308,-225.48985,-184.30521,790.27252,-191.90573,-192.23843,640.45325,-217.16917,-141.05534,615.40845
159,1.317,-225.50276,-184.15233,790.44043,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
160,1.325,-225.50276,-184.15233,790.44043,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
161,1.333,-225.34264,-183.89909,790.94604,-191.90573,-192.23843,640.45325,-217.34418,-140.8114,615.55481
162,1.342,-225.11125,-183.82863,790.89948,-191.90573,-192.23843,640.45325,-216.95813,-140.63362,615.68207
163,1.35,-225.32974,-184.05186,790.77802,-191.90573,-192.23843,640.45325,-216.95813,-140.63362,615.68207
164,1.358,-224.47913,-183.47276,791.00592,-191.90573,-192.23843,640.45325,-216.57234,-140.45618,615.80945
165,1.367,-223.88332,-183.15399,791.05695,-191.76665,-192.26877,640.57568,-216.95813,-140.63362,615.68207
166,1.375,-223.88332,-183.15399,791.05695,-191.90573,-192.23843,640.45325,-216.95813,-140.63362,615.68207
167,1.383,-223.88332,-183.15399,791.05695,-191.70319,-192.38141,640.52686,-216.95813,-140.63362,615.68207
168,1.392,-223.59279,-183.17163,790.90619,-191.76665,-192.26877,640.57568,-216.95813,-140.63362,615.68207
169,1.4,-223.59279,-183.17163,790.90619,-191.76665,-192.26877,640.57568,-216.95813,-140.63362,615.68207
170,1.408,-222.9472,-183.48238,790.87744,-191.76665,-192.26877,640.57568,-216.57234,-140.45618,615.80945
171,1.417,-222.83578,-183.18964,790.83447,-191.76665,-192.26877,640.57568,-216.95813,-140.63362,615.68207
172,1.425,-223.24034,-183.27357,791.2951,-191.76665,-192.26877,640.57568,-216.57234,-140.45618,615.80945
173,1.433,-223.15179,-183.09972,791.01599,-191.56944,-192.40244,640.65332,-216.57234,-140.45618,615.80945
174,1.442,-223.24034,-183.27357,791.2951,-191.56944,-192.40244,640.65332,-216.57234,-140.45618,615.80945
175,1.45,-223.22223,-182.84042,791.04364,-191.6185,-192.57045,641.33112,-216.57234,-140.45618,615.80945
176,1.458,-223.31418,-182.96918,791.26324,-190.75572,-193.20018,641.49896,-216.57234,-140.45618,615.80945
177,1.467,-223.31418,-182.96918,791.26324,-191.6185,-192.57045,641.33112,-216.57234,-140.45618,615.80945
178,1.475,-223.18272,-182.98991,791.35388,-190.59708,-193.17416,641.70874,-216.57234,-140.45618,615.80945
179,1.483,-223.18272,-182.98991,791.35388,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
180,1.492,-222.97008,-182.84535,791.41095,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
181,1.5,-222.97008,-182.84535,791.41095,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
182,1.508,-222.80464,-182.95796,791.4267,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
183,1.517,-222.82484,-182.88179,791.49579,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
184,1.525,-222.79816,-181.72787,791.14618,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
185,1.533,-222.80832,-181.26909,791.66956,-190.78265,-193.00133,641.68561,-216.57234,-140.45618,615.80945
186,1.542,-222.80832,-181.26909,791.66956,-190.80957,-192.80266,641.87238,-216.67581,-140.96193,616.27905
187,1.55,-222.71799,-181.14383,791.77814,-190.80957,-192.80266,641.87238,-218.15112,-141.22734,617.64648
188,1.558,-222.71799,-181.14383,791.77814,-190.4859,-193.00919,642.01337,-217.97632,-141.47137,617.50018
189,1.567,-222.33841,-181.11703,791.8465,-190.4859,-193.00919,642.01337,-217.97632,-141.47137,617.50018
190,1.575,-222.33841,-181.11703,791.8465,-190.4859,-193.00919,642.01337,-218.15112,-141.22734,617.64648
191,1.583,-221.84036,-180.78285,791.89166,-190.6758,-192.82364,641.99884,-217.97632,-141.47137,617.50018
192,1.592,-221.84036,-180.78285,791.89166,-190.4859,-193.00919,642.01337,-217.97632,-141.47137,617.50018
193,1.6,-221.6004,-180.97076,792.10681,-190.4859,-193.00919,642.01337,-217.97632,-141.47137,617.50018
194,1.608,-221.21132,-180.80855,792.91431,-190.4859,-193.00919,642.01337,-217.97632,-141.47137,617.50018
195,1.617,-220.79459,-180.87036,792.93396,-190.11018,-192.92238,642.17224,-218.15112,-141.22734,617.64648
196,1.625,-220.04982,-180.83733,792.57562,-190.28249,-192.80453,642.10541,-217.97632,-141.47137,617.50018
197,1.633,-218.80878,-180.31699,792.56616,-189.82048,-192.86726,642.09479,-217.97632,-141.47137,617.50018
198,1.642,-218.66548,-180.24156,792.78235,-189.26387,-192.59099,642.41217,-217.97632,-141.47137,617.50018
199,1.65,-218.41995,-180.1427,793.1145,-189.20772,-192.32765,642.49048,-217.89085,-141.51738,618.12207
200,1.658,-218.12834,-179.72281,792.89044,-189.01288,-192.06635,642.625,-217.89085,-141.51738,618.12207
201,1.667,-218.12903,-179.64975,792.9729,-189.05627,-191.94644,642.70367,-217.32487,-140.95628,618.53406
202,1.675,-217.75696,-179.48965,792.92438,-188.52151,-191.75046,643.02527,-217.32487,-140.95628,618.53406
203,1.683,-217.24632,-179.82446,793.17249,-188.52151,-191.75046,643.02527,-217.32487,-140.95628,618.53406
204,1.692,-216.83582,-179.69633,793.8764,-188.32014,-191.46559,643.45068,-217.32487,-140.95628,618.53406
205,1.7,-216.44299,-179.40164,794.25549,-188.14333,-191.24335,643.73303,-217.10429,-140.71333,618.69598
206,1.708,-216.33687,-179.02446,794.61975,-188.14333,-191.24335,643.73303,-217.10429,-140.71333,618.69598
207,1.717,-216.14018,-178.73997,794.87061,-188.14333,-191.24335,643.73303,-217.10429,-140.71333,618.69598
208,1.725,-216.14018,-178.73997,794.87061,-188.14333,-191.24335,643.73303,-216.87532,-140.42514,618.88702
209,1.733,-216.14018,-178.73997,794.87061,-188.14333,-191.24335,643.73303,-216.87532,-140.42514,618.88702
210,1.742,-215.86458,-178.57982,794.91632,-187.14703,-192.13205,644.68768,-216.87532,-140.42514,618.88702
211,1.75,-215.86458,-178.57982,794.91632,-187.33047,-192.04262,644.57855,-216.87532,-140.42514,618.88702
212,1.758,-215.86458,-178.57982,794.91632,-187.17162,-192.01524,644.78436,-216.87532,-140.42514,618.88702
213,1.767,-215.95924,-178.464,794.96564,-187.07005,-191.73624,644.73969,-216.87532,-140.42514,618.88702
214,1.775,-215.95924,-178.464,794.96564,-186.89992,-191.82797,644.83167,-216.87532,-140.42514,618.88702
215,1.783,-215.95924,-178.464,794.96564,-186.89992,-191.82797,644.83167,-216.80214,-140.10895,619.08966
216,1.792,-215.9619,-178.59476,795.36548,-186.89992,-191.82797,644.83167,-216.80214,-140.10895,619.08966
217,1.8,-216.06667,-178.6808,795.24335,-186.66541,-191.17868,644.95844,-216.40536,-139.97519,619.1908
218,1.808,-215.94545,-178.52751,795.51166,-186.47025,-191.65939,645.13812,-216.81343,-140.60335,619.73505
219,1.817,-215.94826,-178.65822,795.91144,-186.47025,-191.65939,645.13812,-216.40536,-139.97519,619.1908
220,1.825,-215.81917,-178.68513,795.99353,-186.23369,-190.81859,644.84875,-216.00092,-140.09013,619.13538
221,1.833,-215.54622,-178.38246,795.82635,-186.38554,-191.26494,645.2558,-216.41656,-140.46948,619.83606
222,1.842,-215.55382,-178.11049,795.79376,-186.42221,-190.8488,645.18414,-216.03073,-140.31042,619.95294
223,1.85,-215.1765,-178.01561,795.72388,-186.38554,-191.26494,645.2558,-216.03073,-140.31042,619.95294
224,1.858,-214.79912,-177.92085,795.65405,-186.42221,-190.8488,645.18414,-216.03073,-140.31042,619.95294
225,1.867,-214.46776,-177.45551,795.43585,-186.44904,-190.65033,645.37103,-215.93245,-139.63333,620.25348
226,1.875,-214.34659,-177.62357,795.61005,-186.30452,-190.54999,645.81122,-215.93245,-139.63333,620.25348
227,1.883,-213.90474,-177.60484,796.06476,-186.30452,-190.54999,645.81122,-215.2953,-140.04912,620.66431
228,1.892,-213.49475,-177.2672,796.32275,-186.30452,-190.54999,645.81122,-215.32382,-139.73831,620.85968
229,1.9,-213.50755,-177.11478,796.49103,-186.30452,-190.54999,645.81122,-214.99673,-139.86888,620.79083
230,1.908,-213.52029,-176.96248,796.65942,-186.23135,-190.2757,645.90576,-216.29858,-140.37891,622.01062
231,1.917,-213.52029,-176.96248,796.65942,-186.23135,-190.2757,645.90576,-216.29858,-140.37891,622.01062
232,1.925,-213.31177,-177.19347,797.05756,-185.58936,-188.99954,646.25952,-216.29858,-140.37891,622.01062
233,1.933,-212.90186,-176.85585,797.31567,-185.58936,-188.99954,646.25952,-216.29858,-140.37891,622.01062
234,1.942,-212.77586,-176.62117,797.33246,-185.49149,-189.37192,646.41815,-216.29858,-140.37891,622.01062
235,1.95,-213.17273,-176.40065,797.53192,-185.42677,-188.88193,646.49146,-216.62512,-140.24796,622.07922
236,1.958,-213.17273,-176.40065,797.53192,-185.72751,-189.45403,646.7829,-216.29858,-140.37891,622.01062
237,1.967,-213.40236,-176.34163,797.69885,-185.72751,-189.45403,646.7829,-216.29858,-140.37891,622.01062
238,1.975,-213.32899,-176.01155,797.79034,-185.90436,-189.44881,647.50531,-216.29858,-140.37891,622.01062
239,1.983,-213.34015,-176.30118,797.79926,-185.90436,-189.44881,647.50531,-216.29858,-140.37891,622.01062
240,1.992,-213.32899,-176.01155,797.79034,-186.24098,-190.00108,647.57245,-216.29858,-140.37891,622.01062
241,2,-213.32899,-176.01155,797.79034,-186.24098,-190.00108,647.57245,-216.29858,-140.37891,622.01062
