Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
11,0.083,-187.14105,-36.07819,953.79608,-185.02356,141.52794,974.4259,-312.73276,-15.48289,932.74817,-315.87173,150.90158,929.6626,-345.43811,-17.93185,847.58521
12,0.092,-186.93924,-36.28499,953.89154,-185.26524,141.83502,975.35876,-312.85953,-15.42651,932.64716,-315.87173,150.90158,929.6626,-345.43811,-17.93185,847.58521
13,0.1,-187.13383,-36.23016,953.70667,-185.76561,140.96866,975.78491,-313.37964,-15.86328,932.57776,-315.87173,150.90158,929.6626,-346.00739,-18.31253,847.22815
14,0.108,-187.29688,-36.56739,953.81628,-186.35373,139.78059,975.83972,-313.37964,-15.86328,932.57776,-315.87173,150.90158,929.6626,-346.00739,-18.31253,847.22815
15,0.117,-187.63942,-36.59636,953.80127,-186.72733,139.95091,976.00098,-313.69778,-15.96075,932.66602,-315.87173,150.90158,929.6626,-346.39124,-18.37819,847.14539
16,0.125,-187.98616,-36.58144,953.85114,-186.72733,139.95091,976.00098,-313.69778,-15.96075,932.66602,-315.87173,150.90158,929.6626,-346.52945,-18.62183,847.03821
17,0.133,-187.9117,-36.82972,953.8717,-186.58101,140.3253,976.32031,-313.69778,-15.96075,932.66602,-315.99496,150.59914,929.7854,-346.52945,-18.62183,847.03821
18,0.142,-188.51605,-37.10547,953.7995,-186.72469,140.02229,976.42877,-313.69778,-15.96075,932.66602,-315.99496,150.59914,929.7854,-346.52945,-18.62183,847.03821
19,0.15,-189.07675,-37.56648,953.82672,-186.96031,140.13881,976.51501,-314.74783,-15.11683,932.39838,-316.52649,150.86685,929.67761,-346.52945,-18.62183,847.03821
20,0.158,-189.07675,-37.56648,953.82672,-187.1221,139.6958,976.70648,-315.0314,-15.57634,932.09448,-316.52649,150.86685,929.67761,-346.78378,-18.95104,846.96838
21,0.167,-189.07675,-37.56648,953.82672,-187.09073,139.56378,976.91266,-315.0314,-15.57634,932.09448,-316.69318,150.7888,929.55713,-346.96933,-18.89193,846.80408
22,0.175,-189.07675,-37.56648,953.82672,-188.61133,136.31224,977.16406,-315.65295,-16.19584,932.07739,-316.69318,150.7888,929.55713,-347.40759,-18.74671,846.89911
23,0.183,-189.36867,-37.73686,953.74811,-188.78528,136.31723,977.42249,-315.65295,-16.19584,932.07739,-316.84647,150.77571,929.34149,-347.53876,-18.88062,846.58521
24,0.192,-189.65923,-37.84417,953.80609,-188.78528,136.31723,977.42249,-316.35709,-17.16594,932.16077,-316.69318,150.7888,929.55713,-347.69342,-18.68003,846.61163
25,0.2,-189.95058,-37.92617,953.70905,-188.92133,135.8219,977.27655,-316.35709,-17.16594,932.16077,-316.84647,150.77571,929.34149,-347.7326,-18.86104,846.49567
26,0.208,-190.34969,-38.55635,953.61389,-188.92133,135.8219,977.27655,-316.55511,-16.97565,932.11835,-316.74329,150.56873,929.25031,-347.7326,-18.86104,846.49567
27,0.217,-190.38193,-38.61982,953.77319,-188.72676,135.6669,976.87378,-316.55511,-16.97565,932.11835,-316.81885,150.93379,929.50153,-347.7326,-18.86104,846.49567
28,0.225,-190.50406,-38.74751,953.75787,-189.07399,135.62114,976.95422,-316.76498,-17.33441,932.23688,-316.603,150.58676,929.45898,-347.7326,-18.86104,846.49567
29,0.233,-190.50406,-38.74751,953.75787,-189.59027,135.00133,977.28033,-316.76498,-17.33441,932.23688,-316.72079,150.63071,929.39709,-347.86877,-18.76524,846.43182
30,0.242,-190.95332,-38.97636,954.08435,-189.76903,134.6985,976.9903,-316.76498,-17.33441,932.23688,-317.02069,150.42046,929.49152,-347.79767,-18.90967,846.36334
31,0.25,-190.69038,-39.04705,953.95929,-189.35274,134.8506,977.29895,-316.70255,-17.72761,932.26404,-316.78741,150.38541,929.43335,-347.86877,-18.76524,846.43182
32,0.258,-190.81177,-39.2405,953.98712,-189.13293,134.53748,977.34131,-316.70255,-17.72761,932.26404,-316.78485,149.97842,929.42487,-347.79767,-18.90967,846.36334
33,0.267,-190.43869,-39.6229,953.83435,-189.13293,134.53748,977.34131,-316.65674,-18.05771,931.94257,-316.88806,150.18538,929.51605,-347.96967,-19.08673,846.37866
34,0.275,-190.43869,-39.6229,953.83435,-189.16061,134.49657,977.44562,-316.65674,-18.05771,931.94257,-316.88806,150.18538,929.51605,-347.96967,-19.08673,846.37866
35,0.283,-190.43869,-39.6229,953.83435,-189.22867,134.34399,977.62866,-316.65674,-18.05771,931.94257,-316.92798,149.81137,929.38489,-347.96967,-19.08673,846.37866
36,0.292,-190.15971,-39.87104,953.89911,-188.29192,135.72685,977.80511,-316.65674,-18.05771,931.94257,-316.61823,149.13683,929.31696,-348.04126,-18.92924,845.90863
37,0.3,-190.65605,-40.40253,954.12622,-188.23483,135.6434,977.89563,-316.65674,-18.05771,931.94257,-316.4606,149.467,929.51001,-348.04126,-18.92924,845.90863
38,0.308,-190.65605,-40.40253,954.12622,-189.13817,132.99124,977.64349,-316.65674,-18.05771,931.94257,-316.4606,149.467,929.51001,-347.73453,-19.12393,845.73267
39,0.317,-190.65605,-40.40253,954.12622,-188.45853,135.15623,978.21765,-316.59445,-18.45085,931.96979,-316.47546,149.60149,929.88306,-347.49704,-19.41263,845.96643
40,0.325,-190.65605,-40.40253,954.12622,-188.69031,135.30008,978.88715,-316.59445,-18.45085,931.96979,-316.22861,149.43579,929.92987,-347.83841,-19.26529,846.34729
41,0.333,-190.83066,-40.45533,954.28583,-188.30391,134.77585,978.99701,-316.60449,-18.70938,931.88776,-316.22861,149.43579,929.92987,-347.49704,-19.41263,845.96643
42,0.342,-191.04375,-40.68906,954.3537,-188.05145,134.57933,979.02753,-316.60449,-18.70938,931.88776,-316.22861,149.43579,929.92987,-347.83841,-19.26529,846.34729
43,0.35,-191.04375,-40.68906,954.3537,-189.31209,132.06897,979.24414,-316.52213,-18.87987,931.80267,-316.22861,149.43579,929.92987,-347.56561,-19.41044,845.8847
44,0.358,-190.85698,-40.89716,954.58429,-189.32408,131.7173,979.44409,-316.87897,-18.907,931.87451,-316.22861,149.43579,929.92987,-347.73453,-19.12393,845.73267
45,0.367,-190.85814,-40.97861,954.73358,-189.32408,131.7173,979.44409,-317.34586,-18.93729,932.09387,-316.38629,149.10564,929.73682,-347.80411,-19.21557,845.54871
46,0.375,-191.54907,-40.79894,954.94867,-189.32408,131.7173,979.44409,-316.79657,-19.07747,931.78943,-316.22861,149.43579,929.92987,-347.56561,-19.41044,845.8847
47,0.383,-192.19699,-41.10233,954.96234,-189.67154,131.08296,979.39575,-317.26346,-19.10778,932.00885,-316.33313,149.13011,930.07703,-347.56561,-19.41044,845.8847
48,0.392,-192.59859,-41.03112,955.30884,-189.87312,130.94566,979.33649,-317.26346,-19.10778,932.00885,-316.33313,149.13011,930.07703,-347.56665,-19.50429,845.78253
49,0.4,-192.59859,-41.03112,955.30884,-189.75565,130.72374,979.43433,-317.30017,-19.29037,931.89307,-316.4386,148.50206,930.16394,-347.56665,-19.50429,845.78253
50,0.408,-192.15663,-41.72748,955.08331,-190.21103,130.5939,980.32764,-317.30017,-19.29037,931.89307,-316.35172,148.6738,930.40222,-348.31189,-19.84483,845.41089
51,0.417,-192.42102,-41.62102,955.0697,-189.7887,130.2464,980.41229,-317.30017,-19.29037,931.89307,-316.35172,148.6738,930.40222,-348.27356,-19.80473,845.47516
52,0.425,-192.44881,-41.79882,955.00256,-189.7887,130.2464,980.41229,-317.35748,-19.72843,931.49512,-316.53314,148.75972,930.65155,-348.10147,-19.62773,845.45978
53,0.433,-192.44881,-41.79882,955.00256,-189.32355,129.61053,980.56586,-317.35748,-19.72843,931.49512,-316.79593,148.20584,930.48798,-348.10147,-19.62773,845.45978
54,0.442,-192.6205,-41.99454,955.15283,-189.71255,129.03259,980.3313,-317.35748,-19.72843,931.49512,-316.64191,148.05647,930.53156,-348.48398,-20.02182,845.42633
55,0.45,-192.88666,-42.13257,955.04492,-189.71255,129.03259,980.3313,-317.35748,-19.72843,931.49512,-316.79593,148.20584,930.48798,-348.10147,-19.62773,845.45978
56,0.458,-192.60191,-42.8226,955.25806,-189.32355,129.61053,980.56586,-317.27524,-19.90677,931.40112,-316.64191,148.05647,930.53156,-348.49628,-20.27859,845.34436
57,0.467,-192.53542,-43.03873,954.98004,-189.26573,129.44469,980.73407,-317.50143,-19.95591,931.30151,-316.63794,147.42287,930.51843,-348.48398,-20.02182,845.42633
58,0.475,-192.31071,-43.47665,954.90308,-189.52458,128.71944,980.67804,-317.31342,-20.16145,931.31384,-317.51385,146.19928,930.95282,-348.49628,-20.27859,845.34436
59,0.483,-192.23663,-43.7243,954.92352,-189.52458,128.71944,980.67804,-317.65173,-20.64581,931.1557,-317.51385,146.19928,930.95282,-348.49628,-20.27859,845.34436
60,0.492,-192.37482,-44.18956,954.80457,-189.52458,128.71944,980.67804,-317.65173,-20.64581,931.1557,-317.67178,145.86913,930.7597,-348.49628,-20.27859,845.34436
61,0.5,-192.37482,-44.18956,954.80457,-189.52458,128.71944,980.67804,-317.50867,-20.81397,931.15192,-317.51385,146.19928,930.95282,-348.49628,-20.27859,845.34436
62,0.508,-192.37482,-44.18956,954.80457,-189.27835,128.97144,981.06958,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.25897,-20.56724,845.57806
63,0.517,-192.37482,-44.18956,954.80457,-189.6674,128.39339,980.83502,-317.40005,-20.85201,931.24988,-317.51385,146.19928,930.95282,-348.49628,-20.27859,845.34436
64,0.525,-192.37482,-44.18956,954.80457,-189.27835,128.97144,981.06958,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.64468,-20.51874,845.24573
65,0.533,-192.37482,-44.18956,954.80457,-189.75862,127.44182,980.76007,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.64468,-20.51874,845.24573
66,0.542,-192.3459,-44.31409,954.99078,-189.76314,127.10104,980.98877,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.49973,-20.6422,845.29059
67,0.55,-192.3459,-44.31409,954.99078,-189.76314,127.10104,980.98877,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.40738,-20.80735,845.47937
68,0.558,-192.64394,-44.48123,954.91492,-189.77676,127.6087,981.5354,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.11401,-20.69065,845.62292
69,0.567,-192.64394,-44.48123,954.91492,-189.58035,127.28149,981.60724,-317.50867,-20.81397,931.15192,-317.40448,146.21434,931.05872,-348.40738,-20.80735,845.47937
70,0.575,-192.44618,-44.5423,955.10455,-189.7112,126.75903,981.88873,-317.50867,-20.81397,931.15192,-317.44269,145.20773,931.06909,-348.26242,-20.93076,845.52429
71,0.583,-192.64394,-44.48123,954.91492,-189.58078,126.55545,982.08075,-317.50867,-20.81397,931.15192,-317.44269,145.20773,931.06909,-348.26242,-20.93076,845.52429
72,0.592,-192.64394,-44.48123,954.91492,-189.43831,126.88187,981.92377,-317.50867,-20.81397,931.15192,-317.44269,145.20773,931.06909,-348.26242,-20.93076,845.52429
73,0.6,-192.44858,-44.73036,955.0271,-189.58424,126.68247,981.96545,-317.50867,-20.81397,931.15192,-317.42563,144.82591,931.08435,-348.26242,-20.93076,845.52429
74,0.608,-192.72501,-44.77811,955.17358,-189.73689,126.35248,982.0553,-317.82626,-20.91194,931.24042,-317.42563,144.82591,931.08435,-348.20105,-21.32245,845.55219
75,0.617,-192.7274,-44.96613,955.09613,-189.73689,126.35248,982.0553,-317.82626,-20.91194,931.24042,-317.4046,144.6956,931.19861,-348.20105,-21.32245,845.55219
76,0.625,-192.36533,-45.42727,955.17706,-189.87938,126.02604,982.21222,-317.82626,-20.91194,931.24042,-317.42563,144.82591,931.08435,-348.20105,-21.32245,845.55219
77,0.633,-192.36533,-45.42727,955.17706,-189.87938,126.02604,982.21222,-317.82626,-20.91194,931.24042,-317.42563,144.82591,931.08435,-348.26242,-20.93076,845.52429
78,0.642,-192.36533,-45.42727,955.17706,-189.99261,126.04312,982.32117,-317.82626,-20.91194,931.24042,-317.29047,144.52568,931.40955,-348.1398,-21.71413,845.58008
79,0.65,-192.36533,-45.42727,955.17706,-189.99261,126.04312,982.32117,-317.82626,-20.91194,931.24042,-317.29047,144.52568,931.40955,-348.37711,-21.42566,845.3465
80,0.658,-192.36533,-45.42727,955.17706,-189.99261,126.04312,982.32117,-317.82626,-20.91194,931.24042,-317.4046,144.6956,931.19861,-348.1398,-21.71413,845.58008
81,0.667,-192.36533,-45.42727,955.17706,-190.25452,126.19769,982.37427,-318.16269,-21.38869,931.17468,-317.45105,144.24165,931.2262,-348.20105,-21.32245,845.55219
82,0.675,-192.36533,-45.42727,955.17706,-190.25452,126.19769,982.37427,-318.16269,-21.38869,931.17468,-317.45105,144.24165,931.2262,-348.20105,-21.32245,845.55219
83,0.683,-192.36533,-45.42727,955.17706,-190.25452,126.19769,982.37427,-318.16269,-21.38869,931.17468,-317.0007,144.41327,931.85284,-348.1398,-21.71413,845.58008
84,0.692,-192.36533,-45.42727,955.17706,-189.1777,128.29893,982.8161,-318.16269,-21.38869,931.17468,-317.0007,144.41327,931.85284,-348.1398,-21.71413,845.58008
85,0.7,-192.36533,-45.42727,955.17706,-189.1777,128.29893,982.8161,-318.16269,-21.38869,931.17468,-317.0007,144.41327,931.85284,-348.1398,-21.71413,845.58008
86,0.708,-192.40617,-45.64286,955.47638,-188.91609,128.1443,982.763,-318.16269,-21.38869,931.17468,-317.08881,144.33775,931.97095,-348.32376,-21.97654,845.41217
87,0.717,-192.40617,-45.64286,955.47638,-189.1777,128.29893,982.8161,-318.16269,-21.38869,931.17468,-317.07993,145.20018,932.01807,-348.1398,-21.71413,845.58008
88,0.725,-192.36533,-45.42727,955.17706,-189.1777,128.29893,982.8161,-318.16269,-21.38869,931.17468,-317.07993,145.20018,932.01807,-348.1398,-21.71413,845.58008
89,0.733,-192.36533,-45.42727,955.17706,-189.41399,128.41634,982.90277,-318.16269,-21.38869,931.17468,-317.07993,145.20018,932.01807,-348.1398,-21.71413,845.58008
90,0.742,-192.40617,-45.64286,955.47638,-189.1777,128.29893,982.8161,-318.06027,-21.72879,931.29333,-317.23792,144.87003,931.82495,-348.32376,-21.97654,845.41217
91,0.75,-192.40617,-45.64286,955.47638,-189.41399,128.41634,982.90277,-318.16269,-21.38869,931.17468,-317.23792,144.87003,931.82495,-348.32376,-21.97654,845.41217
92,0.758,-192.36533,-45.42727,955.17706,-189.41399,128.41634,982.90277,-318.16269,-21.38869,931.17468,-317.07993,145.20018,932.01807,-348.32376,-21.97654,845.41217
93,0.767,-192.40617,-45.64286,955.47638,-189.41399,128.41634,982.90277,-318.16269,-21.38869,931.17468,-317.20575,145.34537,931.96228,-348.1398,-21.71413,845.58008
94,0.775,-192.36533,-45.42727,955.17706,-189.57745,128.5665,983.1026,-318.16269,-21.38869,931.17468,-317.20157,145.47246,932.1889,-348.1398,-21.71413,845.58008
95,0.783,-192.40617,-45.64286,955.47638,-189.57745,128.5665,983.1026,-318.16269,-21.38869,931.17468,-317.57813,145.19945,932.06824,-348.55988,-22.28299,845.63483
96,0.792,-192.40617,-45.64286,955.47638,-189.57745,128.5665,983.1026,-318.53159,-21.87985,931.32343,-317.57813,145.19945,932.06824,-348.55988,-22.28299,845.63483
97,0.8,-192.46225,-45.75241,955.3183,-189.57745,128.5665,983.1026,-318.53159,-21.87985,931.32343,-317.57813,145.19945,932.06824,-348.70477,-22.15959,845.59003
98,0.808,-192.46225,-45.75241,955.3183,-189.57745,128.5665,983.1026,-318.53159,-21.87985,931.32343,-317.4201,145.52942,932.26123,-348.94199,-21.87108,845.35645
99,0.817,-192.75403,-45.85326,955.13055,-189.41399,128.41634,982.90277,-318.53159,-21.87985,931.32343,-317.4201,145.52942,932.26123,-348.94199,-21.87108,845.35645
100,0.825,-192.69794,-45.74374,955.28876,-189.41399,128.41634,982.90277,-318.53159,-21.87985,931.32343,-317.57813,145.19945,932.06824,-348.94199,-21.87108,845.35645
101,0.833,-192.90181,-45.72597,955.30225,-189.41399,128.41634,982.90277,-318.53159,-21.87985,931.32343,-317.582,144.3374,932.00928,-348.94199,-21.87108,845.35645
102,0.842,-192.90181,-45.72597,955.30225,-189.41399,128.41634,982.90277,-318.53159,-21.87985,931.32343,-317.582,144.3374,932.00928,-349.00323,-21.47928,845.32849
103,0.85,-192.90181,-45.72597,955.30225,-189.41399,128.41634,982.90277,-318.93948,-21.50421,931.09784,-317.62457,144.58681,931.68512,-349.00323,-21.47928,845.32849
104,0.858,-192.90181,-45.72597,955.30225,-189.41399,128.41634,982.90277,-318.79486,-21.6708,931.0979,-317.69614,144.50742,931.79834,-349.00323,-21.47928,845.32849
105,0.867,-192.90181,-45.72597,955.30225,-189.57745,128.5665,983.1026,-319.20169,-21.50177,931.14429,-317.72101,144.6216,931.70148,-349.00323,-21.47928,845.32849
106,0.875,-192.90181,-45.72597,955.30225,-189.41399,128.41634,982.90277,-318.7236,-21.9603,931.24805,-317.69614,144.50742,931.79834,-349.00323,-21.47928,845.32849
107,0.883,-193.13345,-45.58206,955.42383,-189.83005,128.7632,983.0719,-318.98682,-21.75126,931.02252,-317.76913,144.34846,931.65173,-349.00323,-21.47928,845.32849
108,0.892,-192.90181,-45.72597,955.30225,-189.83005,128.7632,983.0719,-319.44199,-21.27154,930.9726,-317.80893,144.41486,931.43768,-348.94199,-21.87108,845.35645
109,0.9,-193.01968,-45.6615,955.28448,-189.6666,128.61308,982.87207,-319.13141,-21.58467,931.02246,-317.8324,144.60858,931.60071,-348.95187,-21.71963,845.12366
110,0.908,-192.91344,-45.7537,955.12854,-189.6666,128.61308,982.87207,-318.98682,-21.75126,931.02252,-317.96683,144.43306,931.17767,-349.00323,-21.47928,845.32849
111,0.917,-192.91344,-45.7537,955.12854,-189.6666,128.61308,982.87207,-319.27664,-21.45888,930.97589,-317.84595,144.27434,930.78418,-348.89059,-22.11139,845.15167
112,0.925,-192.91344,-45.7537,955.12854,-190.76895,126.73605,983.57025,-319.29898,-21.43954,930.96875,-317.84595,144.27434,930.78418,-348.89059,-22.11139,845.15167
113,0.933,-192.91344,-45.7537,955.12854,-190.85945,126.03048,982.87317,-319.13208,-21.62833,930.9726,-318.06326,144.46785,931.19403,-348.94199,-21.87108,845.35645
114,0.942,-192.91344,-45.7537,955.12854,-189.81349,128.23769,982.55273,-319.13208,-21.62833,930.9726,-317.84595,144.27434,930.78418,-349.03958,-22.06068,845.01495
115,0.95,-192.83595,-45.54709,954.85437,-191.36247,126.78657,982.72791,-319.22952,-21.56614,930.79706,-317.82138,144.96312,930.78046,-348.89059,-22.11139,845.15167
116,0.958,-192.83595,-45.54709,954.85437,-191.36247,126.78657,982.72791,-319.13208,-21.62833,930.9726,-317.83917,144.82298,930.63739,-349.03958,-22.06068,845.01495
117,0.967,-192.58205,-45.89749,955.53381,-191.36247,126.78657,982.72791,-319.13208,-21.62833,930.9726,-317.82138,144.96312,930.78046,-349.03958,-22.06068,845.01495
118,0.975,-193.04745,-45.17369,954.78662,-191.36247,126.78657,982.72791,-319.22372,-21.92142,930.73688,-317.83917,144.82298,930.63739,-349.03958,-22.06068,845.01495
119,0.983,-192.74699,-45.54097,955.48883,-191.54704,127.17038,982.64819,-319.51355,-21.62906,930.69025,-318.08627,145.12428,930.74316,-349.03958,-22.06068,845.01495
120,0.992,-193.03944,-45.61144,955.40045,-191.78537,127.52707,982.83295,-319.22952,-21.56614,930.79706,-317.81403,145.51181,930.63379,-348.96408,-21.97888,844.7066
121,1,-193.07526,-45.17654,954.75024,-191.55528,127.74983,982.6192,-320.2634,-20.92865,930.76849,-318.94901,145.90157,930.80652,-348.91263,-22.21938,844.50189
122,1.008,-193.07526,-45.17654,954.75024,-191.5282,127.8186,982.47192,-320.35162,-20.54758,930.15765,-318.94901,145.90157,930.80652,-349.20142,-21.6906,844.47302
123,1.017,-192.96362,-45.0372,954.75854,-191.55032,127.99107,982.33405,-320.93274,-21.23755,930.65582,-318.96933,145.41843,930.81494,-349.14993,-21.93114,844.26831
124,1.025,-193.59622,-45.05631,954.63739,-191.82755,128.17662,982.31134,-320.78067,-21.08679,930.21667,-318.96933,145.41843,930.81494,-349.20142,-21.6906,844.47302
125,1.033,-193.59622,-45.05631,954.63739,-192.06242,128.07326,982.14478,-320.78067,-21.08679,930.21667,-319.46533,145.71388,930.57953,-349.14993,-21.93114,844.26831
126,1.042,-193.47432,-44.92856,954.65259,-192.06242,128.07326,982.14478,-320.78067,-21.08679,930.21667,-319.46533,145.71388,930.57953,-349.14993,-21.93114,844.26831
127,1.05,-193.73967,-44.72334,954.64624,-192.01584,128.3477,981.67792,-320.78067,-21.08679,930.21667,-319.46533,145.71388,930.57953,-349.32196,-21.96221,844.17657
128,1.058,-194.30365,-44.84223,954.67999,-192.5314,128.70502,981.61475,-320.78067,-21.08679,930.21667,-319.46533,145.71388,930.57953,-349.57278,-22.2987,844.25189
129,1.067,-193.73967,-44.72334,954.64624,-192.5824,128.5074,980.60907,-320.91357,-21.13939,929.70038,-319.46533,145.71388,930.57953,-349.71762,-22.17531,844.20703
130,1.075,-193.61331,-45.09855,955.26984,-192.88921,128.70854,980.63708,-320.88922,-21.04889,930.1189,-319.46533,145.71388,930.57953,-349.71762,-22.17531,844.20703
131,1.083,-194.34792,-44.6335,954.54535,-193.24879,129.3085,980.50543,-320.88922,-21.04889,930.1189,-319.65897,145.58656,930.47144,-349.71762,-22.17531,844.20703
132,1.092,-194.34792,-44.6335,954.54535,-192.91078,129.33815,980.01648,-320.91357,-21.13939,929.70038,-319.69141,145.75504,930.28882,-349.57278,-22.2987,844.25189
133,1.1,-194.34792,-44.6335,954.54535,-192.91078,129.33815,980.01648,-320.91357,-21.13939,929.70038,-319.87073,145.92299,930.28168,-349.71762,-22.17531,844.20703
134,1.108,-194.34792,-44.6335,954.54535,-193.06952,129.41135,979.86218,-320.95026,-21.32201,929.58466,-319.87073,145.92299,930.28168,-349.71762,-22.17531,844.20703
135,1.117,-194.34792,-44.6335,954.54535,-193.12369,129.53709,979.74982,-320.95026,-21.32201,929.58466,-319.87073,145.92299,930.28168,-349.71762,-22.17531,844.20703
136,1.125,-194.34792,-44.6335,954.54535,-193.20485,129.44453,979.41016,-320.95026,-21.32201,929.58466,-319.99844,145.94434,930.19208,-349.78806,-22.28769,843.96033
137,1.133,-194.34792,-44.6335,954.54535,-193.31535,129.72345,979.16895,-320.91357,-21.13939,929.70038,-319.87073,145.92299,930.28168,-349.78806,-22.28769,843.96033
138,1.142,-194.58223,-44.78784,954.41113,-193.31535,129.72345,979.16895,-320.95026,-21.32201,929.58466,-320.4657,146.83046,930.06024,-349.78806,-22.28769,843.96033
139,1.15,-193.96179,-45.37373,955.07843,-193.31535,129.72345,979.16895,-320.95026,-21.32201,929.58466,-320.4657,146.83046,930.06024,-349.78806,-22.28769,843.96033
140,1.158,-194.78476,-44.8644,954.31567,-193.03835,129.46968,978.83051,-320.95026,-21.32201,929.58466,-320.75336,146.69559,930.31769,-349.78806,-22.28769,843.96033
141,1.167,-194.78476,-44.8644,954.31567,-193.15105,129.60432,978.7359,-320.95026,-21.32201,929.58466,-320.07059,146.13953,930.04425,-349.78806,-22.28769,843.96033
142,1.175,-194.46873,-45.1076,954.32123,-192.9713,130.01573,978.10449,-320.95026,-21.32201,929.58466,-320.84451,146.94838,930.02649,-349.78806,-22.28769,843.96033
143,1.183,-194.35706,-44.9683,954.32959,-192.8871,130.01926,977.99561,-320.95026,-21.32201,929.58466,-320.60562,146.91539,930.12292,-349.78806,-22.28769,843.96033
144,1.192,-194.14236,-44.90464,954.43164,-192.55852,130.8779,977.51196,-320.80319,-20.97595,929.09015,-321.073,146.96458,930.13977,-349.87659,-22.26973,843.87109
145,1.2,-194.33502,-44.45675,954.40149,-192.29167,131.41959,977.47955,-320.92596,-21.23146,930.00317,-321.073,146.96458,930.13977,-349.78806,-22.28769,843.96033
146,1.208,-194.33502,-44.45675,954.40149,-192.3037,130.95195,977.16101,-320.95026,-21.32201,929.58466,-321.21426,147.19482,930.21875,-349.78806,-22.28769,843.96033
147,1.217,-194.33502,-44.45675,954.40149,-192.33127,131.12012,977.04224,-320.95026,-21.32201,929.58466,-321.21426,147.19482,930.21875,-350.00858,-22.50137,843.91998
148,1.225,-194.57405,-43.93417,954.47778,-192.1167,131.50053,977.26385,-320.91357,-21.13939,929.70038,-321.19672,147.17191,930.24512,-349.78806,-22.28769,843.96033
149,1.233,-194.79089,-43.73848,954.32159,-191.79314,132.89925,976.98016,-320.8157,-21.06802,929.39288,-321.19672,147.17191,930.24512,-349.78806,-22.28769,843.96033
150,1.242,-194.51189,-43.50266,954.2525,-192.03513,133.2766,976.94672,-320.95026,-21.32201,929.58466,-321.46777,147.29997,930.2691,-350.36606,-21.85201,844.1073
151,1.25,-195.48506,-43.37715,954.12915,-191.82417,133.18916,976.84033,-320.91357,-21.13939,929.70038,-321.26697,147.12346,930.11035,-349.78806,-22.28769,843.96033
152,1.258,-194.94627,-43.37325,954.19073,-191.64632,133.35313,976.86719,-320.80319,-20.97595,929.09015,-321.6564,147.46393,930.23248,-349.78806,-22.28769,843.96033
153,1.267,-194.77055,-43.21643,953.97858,-191.74588,133.50218,976.70966,-320.8157,-21.06802,929.39288,-321.04501,147.16847,930.00446,-349.87659,-22.26973,843.87109
