Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
25,0.2,-72.86214,-275.02536,417.21759,-38.85355,-234.77527,402.70258,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.60733,-283.02643,340.09024,-60.91772,-274.6666,289.67917,-70.07085,-266.71121,251.72978
26,0.208,-72.86214,-275.02536,417.21759,-38.85355,-234.77527,402.70258,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.60733,-283.02643,340.09024,-60.91772,-274.6666,289.67917,-70.07085,-266.71121,251.72978
27,0.217,-72.86214,-275.02536,417.21759,-38.10578,-234.28848,402.97617,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.60733,-283.02643,340.09024,-60.5405,-274.37494,289.63129,-69.91172,-266.46927,251.79094
28,0.225,-72.86214,-275.02536,417.21759,-38.10578,-234.28848,402.97617,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.60733,-283.02643,340.09024,-60.5405,-274.37494,289.63129,-69.6263,-266.69781,252.0808
29,0.233,-72.20872,-274.70145,416.85049,-38.10578,-234.28848,402.97617,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.69205,-283.15979,340.66812,-59.06003,-274.92828,289.86563,-69.61333,-266.84579,252.01108
30,0.242,-72.51867,-275.09528,417.08508,-37.99797,-235.45457,403.15137,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.60733,-283.02643,340.09024,-58.95505,-275.086,289.50266,-69.61333,-266.84579,252.01108
31,0.25,-72.51867,-275.09528,417.08508,-37.76929,-235.07893,403.41,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.3862,-283.11264,339.93732,-58.79165,-275.14142,289.60672,-69.42029,-266.4761,252.11031
32,0.258,-72.51867,-275.09528,417.08508,-38.10578,-234.28848,402.97617,-26.15944,-231.04849,368.37888,-3.22926,-229.89705,342.20786,-61.60733,-283.02643,340.09024,-58.79165,-275.14142,289.60672,-69.40733,-266.62411,252.0406
33,0.267,-72.51867,-275.09528,417.08508,-37.99797,-235.45457,403.15137,-26.15944,-231.04849,368.37888,-3.58876,-229.06984,342.10745,-61.312,-283.06033,339.95374,-58.79165,-275.14142,289.60672,-69.42029,-266.4761,252.11031
34,0.275,-72.51867,-275.09528,417.08508,-37.76929,-235.07893,403.41,-26.15944,-231.04849,368.37888,-3.22926,-229.89705,342.20786,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.91459,-266.78732,251.77531
35,0.283,-72.20872,-274.70145,416.85049,-37.8602,-235.76271,403.01102,-26.15944,-231.04849,368.37888,-3.22926,-229.89705,342.20786,-61.16494,-283.27252,340.38116,-58.68698,-275.31238,289.44443,-68.80031,-266.9808,251.76816
36,0.292,-72.20872,-274.70145,416.85049,-37.8602,-235.76271,403.01102,-26.15944,-231.04849,368.37888,-3.22926,-229.89705,342.20786,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-68.80031,-266.9808,251.76816
37,0.3,-72.13733,-274.80627,416.67358,-37.8602,-235.76271,403.01102,-26.15944,-231.04849,368.37888,-3.22926,-229.89705,342.20786,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.60776,-266.74213,251.52263
38,0.308,-72.44725,-275.2001,416.90817,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.21589,-266.82214,251.45451
39,0.317,-72.44725,-275.2001,416.90817,-37.8602,-235.76271,403.01102,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-68.04111,-266.99152,251.67052
40,0.325,-72.51867,-275.09528,417.08508,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-68.49345,-266.93564,251.51546
41,0.333,-72.44725,-275.2001,416.90817,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-68.30309,-267.00967,251.19374
42,0.342,-72.13733,-274.80627,416.67358,-37.64254,-235.96141,402.82831,-26.15944,-231.04849,368.37888,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.49345,-266.93564,251.51546
43,0.35,-72.13733,-274.80627,416.67358,-37.8602,-235.76271,403.01102,-26.15944,-231.04849,368.37888,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.69497,-266.92969,251.26183
44,0.358,-72.44725,-275.2001,416.90817,-37.46382,-236.38547,403.1644,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.00181,-266.97485,251.5145
45,0.367,-72.44725,-275.2001,416.90817,-37.8602,-235.76271,403.01102,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.34532,-266.65479,251.61705
46,0.375,-72.44725,-275.2001,416.90817,-37.8602,-235.76271,403.01102,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.34532,-266.65479,251.61705
47,0.383,-72.44725,-275.2001,416.90817,-37.46382,-236.38547,403.1644,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-69.34532,-266.65479,251.61705
48,0.392,-72.44725,-275.2001,416.90817,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.35828,-266.50681,251.68675
49,0.4,-72.44725,-275.2001,416.90817,-37.68142,-236.18681,403.34708,-26.15944,-231.04849,368.37888,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.27107,-266.31912,251.9476
50,0.408,-72.78526,-274.97208,416.41965,-37.8602,-235.76271,403.01102,-26.15944,-231.04849,368.37888,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.06776,-266.54132,251.55617
51,0.417,-72.44725,-275.2001,416.90817,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-69.35828,-266.50681,251.68675
52,0.425,-72.44725,-275.2001,416.90817,-37.8602,-235.76271,403.01102,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.95137,-266.42191,251.62524
53,0.433,-72.44725,-275.2001,416.90817,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.77399,-266.34811,251.37325
54,0.442,-72.44725,-275.2001,416.90817,-37.64254,-235.96141,402.82831,-26.15944,-231.04849,368.37888,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.67384,-266.30844,251.56435
55,0.45,-72.78526,-274.97208,416.41965,-37.46382,-236.38547,403.1644,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.67384,-266.30844,251.56435
56,0.458,-72.78526,-274.97208,416.41965,-37.46382,-236.38547,403.1644,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.76102,-266.49612,251.30351
57,0.467,-72.78526,-274.97208,416.41965,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.34317,-266.48065,251.53143
58,0.475,-72.47536,-274.57809,416.18494,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.4174,-266.81619,251.20091
59,0.483,-72.47536,-274.57809,416.18494,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.37442,-266.26675,250.1152
60,0.492,-72.78526,-274.97208,416.41965,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.15204,-230.66661,342.53989,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.37442,-266.26675,250.1152
61,0.5,-73.06247,-275.02252,416.1329,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.37442,-266.26675,250.1152
62,0.508,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.38741,-230.95944,367.03024,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.26571,-265.78262,250.1727
63,0.517,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.08058,-231.32686,368.08255,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.37442,-266.26675,250.1152
64,0.525,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.38741,-230.95944,367.03024,-2.03952,-230.70007,342.32584,-61.21415,-283.31479,339.69153,-58.85038,-275.25696,289.34039,-68.26571,-265.78262,250.1727
65,0.533,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.38741,-230.95944,367.03024,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
66,0.542,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-25.13137,-232.61319,367.68195,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.60942,-265.46246,250.27544
67,0.55,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.40128,-231.26373,366.86783,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
68,0.558,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.38741,-230.95944,367.03024,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.26571,-265.78262,250.1727
69,0.567,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-25.64862,-231.39272,366.95514,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
70,0.575,-72.53819,-274.44086,415.75851,-37.64254,-235.96141,402.82831,-24.39368,-233.0457,367.60654,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
71,0.583,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-26.40128,-231.26373,366.86783,-2.03952,-230.70007,342.32584,-61.21415,-283.31479,339.69153,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
72,0.592,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-25.13137,-232.61319,367.68195,-2.03952,-230.70007,342.32584,-61.21415,-283.31479,339.69153,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
73,0.6,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-25.13137,-232.61319,367.68195,-2.03952,-230.70007,342.32584,-61.21415,-283.31479,339.69153,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
74,0.608,-72.34632,-275.47482,416.08099,-37.64254,-235.96141,402.82831,-26.38741,-230.95944,367.03024,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-59.35175,-274.78015,289.19153,-68.60942,-265.46246,250.27544
75,0.617,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-24.39368,-233.0457,367.60654,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-59.35175,-274.78015,289.19153,-68.60942,-265.46246,250.27544
76,0.625,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-24.39368,-233.0457,367.60654,-2.03952,-230.70007,342.32584,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
77,0.633,-72.53819,-274.44086,415.75851,-37.64254,-235.96141,402.82831,-25.14541,-232.91728,367.51956,-1.76415,-230.85081,342.18015,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
78,0.642,-72.75259,-274.62854,415.89816,-37.64254,-235.96141,402.82831,-24.37963,-232.74165,367.76889,-1.76415,-230.85081,342.18015,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
79,0.65,-72.13194,-275.28714,415.94138,-37.64254,-235.96141,402.82831,-24.37963,-232.74165,367.76889,-1.76415,-230.85081,342.18015,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
80,0.658,-72.53819,-274.44086,415.75851,-37.64254,-235.96141,402.82831,-24.39368,-233.0457,367.60654,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.60942,-265.46246,250.27544
81,0.667,-72.13194,-275.28714,415.94138,-37.64254,-235.96141,402.82831,-24.37963,-232.74165,367.76889,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-68.60942,-265.46246,250.27544
82,0.675,-72.13194,-275.28714,415.94138,-37.64254,-235.96141,402.82831,-24.39368,-233.0457,367.60654,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.26571,-265.78262,250.1727
83,0.683,-72.53819,-274.44086,415.75851,-37.64254,-235.96141,402.82831,-24.1934,-232.69075,367.50159,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.85038,-275.25696,289.34039,-68.26571,-265.78262,250.1727
84,0.692,-72.13194,-275.28714,415.94138,-37.64254,-235.96141,402.82831,-24.37963,-232.74165,367.76889,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.68698,-275.31238,289.44443,-67.49123,-266.35413,249.7338
85,0.7,-72.53819,-274.44086,415.75851,-37.64254,-235.96141,402.82831,-24.16725,-232.92403,367.31836,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.76649,-275.491,289.32791,-67.26818,-266.06342,249.78409
86,0.708,-71.82777,-275.13095,415.61099,-37.64254,-235.96141,402.82831,-24.16725,-232.92403,367.31836,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-67.17466,-265.7655,249.75656
87,0.717,-71.82777,-275.13095,415.61099,-37.64254,-235.96141,402.82831,-24.16725,-232.92403,367.31836,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-67.26818,-266.06342,249.78409
88,0.725,-72.53819,-274.44086,415.75851,-37.64254,-235.96141,402.82831,-24.16725,-232.92403,367.31836,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-67.06027,-265.95905,249.7493
89,0.733,-71.85471,-275.23663,416.22818,-37.64254,-235.96141,402.82831,-23.63537,-232.44284,367.51422,-1.40799,-230.94919,342.06406,-61.08025,-283.13916,339.80325,-58.59429,-275.5267,289.44495,-67.06027,-265.95905,249.7493
90,0.742,-71.85471,-275.23663,416.22818,-37.1991,-235.41336,402.93622,-23.63537,-232.44284,367.51422,-1.40799,-230.94919,342.06406,-60.782,-282.96924,339.83569,-58.59429,-275.5267,289.44495,-67.06027,-265.95905,249.7493
91,0.75,-71.85471,-275.23663,416.22818,-37.64254,-235.96141,402.82831,-23.63537,-232.44284,367.51422,-0.96472,-230.4071,342.16873,-60.782,-282.96924,339.83569,-58.59429,-275.5267,289.44495,-67.06027,-265.95905,249.7493
92,0.758,-72.10789,-274.60205,415.69479,-37.64254,-235.96141,402.82831,-23.66165,-232.20941,367.69739,-0.76037,-230.23509,341.9682,-60.782,-282.96924,339.83569,-58.59429,-275.5267,289.44495,-67.06027,-265.95905,249.7493
93,0.767,-71.85471,-275.23663,416.22818,-37.0204,-235.83743,403.27225,-23.66165,-232.20941,367.69739,-0.76037,-230.23509,341.9682,-60.57158,-282.78061,339.91605,-58.59429,-275.5267,289.44495,-67.06027,-265.95905,249.7493
94,0.775,-71.85471,-275.23663,416.22818,-37.0204,-235.83743,403.27225,-23.66165,-232.20941,367.69739,-0.96472,-230.4071,342.16873,-60.782,-282.96924,339.83569,-58.38329,-275.14542,289.5473,-67.09266,-266.37204,250.56367
95,0.783,-70.45722,-275.72809,416.35809,-37.0204,-235.83743,403.27225,-23.66165,-232.20941,367.69739,-0.96472,-230.4071,342.16873,-60.57158,-282.78061,339.91605,-58.02388,-274.94629,289.45541,-67.09266,-266.37204,250.56367
96,0.792,-70.01038,-275.66583,416.31451,-37.0204,-235.83743,403.27225,-23.28295,-232.05817,367.93408,-0.96472,-230.4071,342.16873,-60.57158,-282.78061,339.91605,-58.02388,-274.94629,289.45541,-67.09266,-266.37204,250.56367
97,0.8,-70.90401,-275.7905,416.40176,-37.0204,-235.83743,403.27225,-23.28295,-232.05817,367.93408,-0.91802,-230.59341,342.88416,-60.07281,-283.04395,339.80173,-58.38329,-275.14542,289.5473,-66.90431,-266.18756,250.79324
98,0.808,-70.90401,-275.7905,416.40176,-36.54483,-235.77069,403.25885,-23.49751,-231.75185,368.418,-0.91802,-230.59341,342.88416,-60.57158,-282.78061,339.91605,-58.02388,-274.94629,289.45541,-66.67063,-265.72141,250.77252
99,0.817,-70.90401,-275.7905,416.40176,-37.0204,-235.83743,403.27225,-23.49751,-231.75185,368.418,-0.91802,-230.59341,342.88416,-60.57158,-282.78061,339.91605,-58.02388,-274.94629,289.45541,-66.50591,-265.83099,250.64035
100,0.825,-70.45722,-275.72809,416.35809,-37.46382,-236.38547,403.1644,-23.49751,-231.75185,368.418,-1.03057,-230.56,343.09821,-60.07281,-283.04395,339.80173,-58.02388,-274.94629,289.45541,-66.49572,-265.89087,250.98865
101,0.833,-70.90401,-275.7905,416.40176,-37.92611,-236.02452,402.21716,-23.68384,-231.80269,368.68527,-0.91802,-230.59341,342.88416,-60.07281,-283.04395,339.80173,-58.02388,-274.94629,289.45541,-66.44728,-265.78589,251.08765
102,0.842,-70.90401,-275.7905,416.40176,-37.46382,-236.38547,403.1644,-23.68384,-231.80269,368.68527,-1.03057,-230.56,343.09821,-60.07281,-283.04395,339.80173,-58.02388,-274.94629,289.45541,-66.49572,-265.89087,250.98865
103,0.85,-70.90401,-275.7905,416.40176,-37.46382,-236.38547,403.1644,-23.68384,-231.80269,368.68527,-0.91802,-230.59341,342.88416,-60.07281,-283.04395,339.80173,-58.02388,-274.94629,289.45541,-66.33101,-266.00043,250.85649
104,0.858,-70.87283,-275.85587,417.04776,-37.46382,-236.38547,403.1644,-23.68384,-231.80269,368.68527,-1.03057,-230.56,343.09821,-60.07281,-283.04395,339.80173,-57.85843,-275.10278,289.52896,-66.40428,-266.62985,250.92621
105,0.867,-70.90401,-275.7905,416.40176,-37.46382,-236.38547,403.1644,-23.68384,-231.80269,368.68527,-1.4738,-231.10213,342.99362,-60.07281,-283.04395,339.80173,-57.85843,-275.10278,289.52896,-66.23351,-266.78699,250.78566
106,0.875,-70.90401,-275.7905,416.40176,-37.92611,-236.02452,402.21716,-23.84781,-232.26033,367.96472,-1.36124,-231.13553,342.7796,-60.28328,-283.23254,339.72141,-58.02388,-274.94629,289.45541,-66.42194,-266.9715,250.55605
107,0.883,-70.90401,-275.7905,416.40176,-37.46382,-236.38547,403.1644,-24.37963,-232.74165,367.76889,-1.4738,-231.10213,342.99362,-60.28328,-283.23254,339.72141,-58.02388,-274.94629,289.45541,-66.53068,-267.45572,250.49861
108,0.892,-70.90401,-275.7905,416.40176,-37.46382,-236.38547,403.1644,-24.37963,-232.74165,367.76889,-1.4738,-231.10213,342.99362,-60.28328,-283.23254,339.72141,-58.5361,-275.73398,289.42212,-66.53068,-267.45572,250.49861
