Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
19,0.15,-307.81934,70.30612,1177.48267,-148.6044,59.4165,1150.72156,-339.4194,76.40072,1060.8064,-99.0531,63.41267,1004.6275
20,0.158,-307.97144,69.98328,1177.72803,-148.50311,58.74863,1150.60291,-339.4194,76.40072,1060.8064,-99.73993,62.89513,1004.4201
21,0.167,-308.10178,69.70183,1177.88342,-148.66722,58.41761,1150.28967,-339.4194,76.40072,1060.8064,-99.69337,62.39146,1004.38647
22,0.175,-308.46021,69.42584,1178.05627,-148.90669,58.49353,1150.14197,-340.08438,76.39526,1060.9032,-100.33503,62.09442,1004.13489
23,0.183,-308.54257,69.11021,1178.18787,-149.31761,57.51227,1150.11499,-340.08438,76.39526,1060.9032,-100.33552,61.61715,1004.05731
24,0.192,-308.77469,68.88837,1178.13257,-149.25786,57.20567,1150.29932,-340.08438,76.39526,1060.9032,-100.44542,61.4678,1004.13721
25,0.2,-308.7113,68.63802,1178.20154,-149.25719,57.0504,1150.14453,-340.08438,76.39526,1060.9032,-100.44542,61.4678,1004.13721
26,0.208,-308.95978,68.11793,1178.10657,-149.54492,56.68954,1150.00061,-340.08438,76.39526,1060.9032,-100.53185,61.42418,1004.42346
27,0.217,-309.03183,67.95747,1178.16125,-150.66556,55.48398,1150.74731,-340.20029,76.40959,1060.80396,-100.53185,61.42418,1004.42346
28,0.225,-309.18051,67.99017,1177.82092,-150.96796,56.14413,1151.08813,-340.20029,76.40959,1060.80396,-100.70383,60.5895,1004.86432
29,0.233,-309.83673,68.1955,1177.70557,-151.76863,55.89499,1150.96045,-340.58383,76.10143,1060.28027,-100.56828,59.89268,1005.40601
30,0.242,-310.0358,67.82334,1177.63611,-152.04694,55.44273,1150.89746,-340.97055,75.45042,1060.20764,-100.51067,59.9054,1005.5658
31,0.25,-310.23865,67.77255,1177.17749,-152.37689,55.55927,1151.78528,-340.62576,75.47839,1059.36365,-100.47619,59.68153,1005.69989
32,0.258,-311.53253,67.66883,1176.94507,-152.46039,55.10929,1151.90027,-340.52966,75.25452,1059.25586,-100.537,59.56578,1006.08557
33,0.267,-311.92258,67.58212,1176.36865,-152.64049,55.08889,1151.83887,-340.97565,74.46461,1059.22803,-100.81175,59.58294,1006.38446
34,0.275,-312.14377,67.49882,1176.16772,-153.16885,55.18578,1152.10583,-341.04248,74.28719,1059.08044,-100.70892,59.43356,1006.68793
35,0.283,-312.69409,66.69423,1176.29712,-153.16885,55.18578,1152.10583,-341.33228,74.38042,1058.85242,-100.93901,59.55552,1007.11926
36,0.292,-312.85956,66.55806,1176.13489,-153.17104,55.2577,1152.31641,-341.33228,74.38042,1058.85242,-100.86848,59.60451,1007.52429
37,0.3,-313.14743,66.15224,1175.92639,-153.32907,55.01855,1152.3667,-341.33228,74.38042,1058.85242,-100.87627,60.01114,1007.56781
38,0.308,-313.25583,66.35614,1176.40051,-153.78531,54.8966,1152.85144,-341.34723,74.22297,1058.69739,-101.12454,59.56087,1007.8902
39,0.317,-313.58902,65.7999,1176.10974,-153.72711,54.68469,1152.93555,-341.54248,73.80475,1058.93726,-101.18987,59.04985,1007.72235
40,0.325,-313.61349,65.50257,1176.70764,-153.72711,54.68469,1152.93555,-341.80627,73.34483,1058.99597,-101.37106,58.53602,1007.48016
41,0.333,-313.62354,65.35132,1176.69214,-153.72711,54.68469,1152.93555,-341.79465,73.02431,1059.1543,-101.54455,58.53665,1007.32275
42,0.342,-313.5657,65.47834,1176.83398,-153.72711,54.68469,1152.93555,-342.17987,73.11366,1059.60583,-101.94772,58.08943,1007.34229
43,0.35,-313.46762,65.25778,1177.02588,-153.68597,54.0544,1152.7168,-342.34268,72.81646,1059.68787,-102.09962,57.91117,1007.25848
44,0.358,-313.46762,65.25778,1177.02588,-153.57776,53.66845,1152.57483,-342.34268,72.81646,1059.68787,-102.09962,57.91117,1007.25848
45,0.367,-313.40088,64.8945,1177.21655,-153.54526,52.26462,1152.52917,-342.34268,72.81646,1059.68787,-101.93002,57.66994,1007.229
46,0.375,-313.21497,64.37793,1177.29114,-153.56253,52.17948,1152.42029,-342.63397,72.90855,1060.20679,-102.21079,57.67148,1007.10876
47,0.383,-313.14526,64.11826,1177.35046,-153.56253,52.17948,1152.42029,-342.63397,72.90855,1060.20679,-102.54105,56.62201,1007.14862
48,0.392,-313.25369,63.73204,1177.57764,-153.69197,52.12567,1152.44006,-342.79688,72.61144,1060.28882,-102.48428,56.42178,1007.18787
49,0.4,-313.26971,63.50817,1177.51697,-153.80461,51.90798,1152.57178,-342.79688,72.61144,1060.28882,-102.48842,56.03102,1007.0979
50,0.408,-313.56531,63.02769,1177.35925,-154.47102,50.59138,1152.39282,-342.66492,72.4397,1060.37207,-102.57398,55.82166,1007.02893
51,0.417,-313.74353,62.76217,1177.38452,-154.47102,50.59138,1152.39282,-342.79688,72.61144,1060.28882,-102.53943,55.59781,1007.16309
52,0.425,-314.04312,62.66203,1177.22888,-154.47102,50.59138,1152.39282,-342.56824,72.28043,1060.02917,-102.76189,55.23794,1007.36871
53,0.433,-314.00064,62.54647,1177.00635,-154.77861,49.54721,1152.63196,-342.56824,72.28043,1060.02917,-102.65838,54.64465,1007.53204
54,0.442,-314.12784,62.50436,1176.73669,-154.87675,49.48935,1152.74487,-342.56824,72.28043,1060.02917,-102.28506,54.35063,1007.88452
55,0.45,-314.18378,62.58344,1176.67993,-154.87675,49.48935,1152.74487,-342.50558,72.51937,1059.77002,-102.28674,54.53118,1008.06238
56,0.458,-314.37463,62.47071,1176.71997,-155.15918,49.49604,1152.66907,-342.34244,71.75381,1059.17114,-102.28674,54.53118,1008.06238
57,0.467,-314.57611,62.35446,1176.59229,-155.15918,49.49604,1152.66907,-342.41345,71.00269,1059.02771,-102.11295,54.53056,1008.21997
58,0.475,-314.63992,62.36346,1176.53027,-155.4155,49.35127,1152.94421,-342.41345,71.00269,1059.02771,-102.09561,54.5748,1008.41388
59,0.483,-314.63992,62.36346,1176.53027,-155.44859,49.00254,1153.15796,-342.70132,70.53091,1058.56824,-102.09561,54.5748,1008.41388
60,0.492,-314.91028,62.34396,1176.56702,-155.9339,49.20732,1153.52722,-343.10974,70.61248,1058.21497,-102.09561,54.5748,1008.41388
61,0.5,-315.30411,62.07531,1176.51831,-156.02625,48.62883,1153.95764,-343.10974,70.61248,1058.21497,-102.09561,54.5748,1008.41388
62,0.508,-315.48645,62.02559,1176.2583,-155.99701,48.33217,1153.95703,-343.10974,70.61248,1058.21497,-102.29908,54.70485,1008.64624
63,0.517,-315.85059,61.51567,1176.1427,-156.13013,48.43995,1154.203,-343.41666,70.13093,1058.23535,-102.24149,54.71751,1008.80597
64,0.525,-315.89102,61.40276,1176.06848,-156.19501,49.04432,1154.09619,-343.51645,69.9601,1058.01355,-102.24149,54.71751,1008.80597
65,0.533,-316.00754,61.23962,1175.9939,-156.19289,48.97233,1153.88513,-343.72522,69.28086,1057.95215,-102.57286,54.64412,1008.9505
66,0.542,-315.93842,61.15639,1175.99512,-156.19501,49.04432,1154.09619,-343.72522,69.28086,1057.95215,-102.57286,54.64412,1008.9505
67,0.55,-316.02908,60.662,1176.03613,-156.31879,48.71517,1153.92297,-344.01822,69.4116,1058.21008,-102.46769,54.59802,1008.8327
68,0.558,-316.02457,60.19418,1176.21826,-156.24796,48.61048,1153.6344,-343.92004,69.21378,1058.12842,-102.62196,54.59274,1008.92999
69,0.567,-316.02457,60.19418,1176.21826,-156.24796,48.61048,1153.6344,-343.88617,69.23956,1058.29333,-102.49253,54.52828,1008.79004
70,0.575,-315.95642,59.98704,1176.4613,-156.24796,48.61048,1153.6344,-343.88617,69.23956,1058.29333,-102.74131,54.47199,1008.27887
71,0.583,-315.80368,59.81396,1176.56921,-156.24796,48.61048,1153.6344,-343.9772,69.28633,1058.92224,-102.57419,54.24726,1008.01874
72,0.592,-315.86407,59.80553,1176.85901,-156.08051,48.3676,1153.52197,-343.9772,69.28633,1058.92224,-102.85655,54.25268,1008.0116
73,0.6,-315.74448,59.77271,1176.83179,-155.97328,48.04078,1153.33997,-343.91318,69.08129,1059.07239,-103.11414,54.13163,1007.93298
74,0.608,-315.59262,59.84219,1177.12158,-155.97224,47.90437,1153.1947,-344.16226,68.77882,1059.28613,-103.1295,54.11576,1007.86121
75,0.617,-315.58267,59.62496,1177.14563,-155.9507,46.73608,1153.09509,-344.16226,68.77882,1059.28613,-102.99751,53.63988,1007.76245
76,0.625,-315.6665,59.34872,1177.09912,-156.07594,46.97828,1152.92126,-344.16226,68.77882,1059.28613,-103.09981,53.14582,1008.00256
77,0.633,-315.6665,59.34872,1177.09912,-155.9507,46.73608,1153.09509,-343.75375,68.69692,1059.63953,-102.86152,53.10193,1008.12402
78,0.642,-315.74673,59.36481,1177,-155.9507,46.73608,1153.09509,-343.91318,69.08129,1059.07239,-102.94708,52.90763,1008.07617
79,0.65,-315.91434,59.18644,1176.94104,-156.04614,46.69331,1153.19141,-343.91318,69.08129,1059.07239,-103.07528,52.6833,1008.09918
80,0.658,-316.05627,59.08635,1176.87195,-156.26112,46.8334,1153.60754,-343.9772,69.28633,1058.92224,-103.15252,52.52502,1008.24493
81,0.667,-316.23471,58.82116,1176.89722,-156.49225,46.35534,1153.74524,-344.07703,69.11553,1058.70044,-102.87103,52.6286,1008.76532
82,0.675,-316.23471,58.82116,1176.89722,-156.60378,46.06235,1153.80774,-343.97885,68.91771,1058.6189,-102.3728,52.41113,1008.95386
83,0.683,-316.49994,58.96406,1176.39514,-156.74229,46.06597,1154.12659,-343.78796,69.04173,1058.21167,-102.64793,52.44638,1009.86096
84,0.692,-316.65747,58.87211,1176.4176,-157.15607,45.98191,1154.52759,-343.78796,69.04173,1058.21167,-102.64793,52.44638,1009.86096
85,0.7,-316.65747,58.87211,1176.4176,-157.11122,45.95798,1154.85828,-343.92004,69.21378,1058.12842,-102.83461,52.38297,1010.61511
86,0.708,-316.76117,58.53117,1176.05029,-157.40619,46.26986,1154.87842,-344.21048,68.6927,1057.44934,-102.79897,52.36191,1010.74261
87,0.717,-316.76117,58.53117,1176.05029,-157.40619,46.26986,1154.87842,-344.07837,68.5206,1057.53259,-102.91982,52.34089,1010.78217
88,0.725,-316.76563,58.06075,1175.93298,-157.40619,46.26986,1154.87842,-344.21048,68.6927,1057.44934,-102.74876,52.67566,1010.802
89,0.733,-316.76563,58.06075,1175.93298,-157.40619,46.26986,1154.87842,-344.21048,68.6927,1057.44934,-102.65007,52.7887,1010.8092
90,0.742,-316.91776,57.90084,1175.89172,-157.51158,46.45397,1154.71533,-344.45932,68.38975,1057.66309,-102.90519,53.12764,1010.54999
91,0.75,-316.91776,57.90084,1175.89172,-157.59117,46.49224,1154.71912,-344.65005,68.2653,1058.07031,-103.08672,53.14197,1010.57556
92,0.758,-317.41412,57.7961,1175.98425,-157.55675,46.56883,1154.62109,-344.76831,67.68105,1058.23901,-103.08672,53.14197,1010.57556
93,0.767,-317.72195,57.90981,1176.3158,-157.90613,46.75963,1154.56067,-344.76831,67.68105,1058.23901,-103.28376,53.60341,1010.24463
94,0.775,-317.53131,58.0229,1176.27563,-157.55675,46.56883,1154.62109,-344.90039,67.85326,1058.15576,-103.48215,53.57201,1010.37262
95,0.783,-317.1235,58.12103,1176.42847,-157.55675,46.56883,1154.62109,-344.76831,67.68105,1058.23901,-103.55563,53.74914,1009.89569
96,0.792,-317.36215,57.82633,1176.71033,-157.55675,46.56883,1154.62109,-344.76831,67.68105,1058.23901,-103.83134,53.97458,1010.0343
97,0.8,-317.23004,57.84905,1176.61865,-157.55675,46.56883,1154.62109,-344.75436,67.87798,1058.63269,-103.68914,53.77157,1009.89325
98,0.808,-317.51596,58.11036,1176.80298,-157.58597,46.28568,1154.52063,-345.02951,68.45461,1058.79102,-104.03904,53.73539,1009.66156
99,0.817,-317.51596,58.11036,1176.80298,-157.70554,46.51904,1154.24487,-345.31525,68.35126,1058.99023,-104.4071,53.23091,1009.367
100,0.825,-317.51596,58.11036,1176.80298,-157.97021,45.66919,1154.2478,-345.50784,69.06909,1059.08752,-104.23506,53.26873,1009.4231
101,0.833,-317.26251,57.64981,1176.87292,-158.23216,45.10447,1154.17834,-345.50784,69.06909,1059.08752,-104.91229,52.5575,1009.16504
102,0.842,-317.65161,57.92705,1176.88892,-158.86488,44.86069,1154.01636,-345.50784,69.06909,1059.08752,-104.81791,52.43479,1009.1261
103,0.85,-317.65161,57.92705,1176.88892,-158.3163,44.50582,1154.04553,-345.50784,69.06909,1059.08752,-104.37049,52.01445,1008.78564
104,0.858,-317.68076,58.01573,1176.78479,-158.48224,43.91537,1154.27954,-345.50784,69.06909,1059.08752,-104.8674,52.12273,1009.3667
105,0.867,-318.2146,57.69891,1176.89734,-159.0193,44.06138,1154.46033,-345.50784,69.06909,1059.08752,-104.63432,52.12086,1009.48724
106,0.875,-318.19162,58.08336,1176.66235,-159.27965,44.14094,1154.68164,-345.50784,69.06909,1059.08752,-104.63432,52.12086,1009.48724
107,0.883,-318.79404,57.96962,1176.39063,-159.27965,44.14094,1154.68164,-345.20032,68.92733,1058.51489,-104.51503,51.74608,1009.94568
108,0.892,-319.08548,58.14936,1176.13525,-159.27965,44.14094,1154.68164,-345.21429,68.73053,1058.12134,-104.31825,51.89338,1010.63147
109,0.9,-319.30566,57.58958,1176.15515,-159.90581,44.46466,1154.88562,-345.48828,68.45533,1058.05542,-104.31825,51.89338,1010.63147
110,0.908,-319.38391,57.70028,1175.78027,-160.20563,44.59895,1154.75488,-345.35965,68.2273,1057.9762,-104.36128,51.74754,1010.80829
111,0.917,-319.70972,57.36,1175.76904,-160.33366,44.81417,1154.93237,-345.52271,67.92996,1058.05847,-104.18885,51.96753,1010.896
112,0.925,-319.69205,57.78656,1175.72083,-160.48932,45.00065,1154.89417,-345.84503,68.06827,1057.62476,-104.18885,51.96753,1010.896
113,0.933,-319.88202,57.32017,1175.75842,-160.74487,45.70711,1155.10242,-345.84503,68.06827,1057.62476,-104.18885,51.96753,1010.896
114,0.942,-320.2377,57.89531,1175.48596,-160.80402,45.69414,1155.26086,-345.65433,68.19258,1057.21765,-103.94343,52.49352,1011.00073
115,0.95,-320.42862,57.47192,1175.52112,-160.74487,45.70711,1155.10242,-345.65433,68.19258,1057.21765,-103.89059,53.26329,1011.01117
116,0.958,-320.33771,57.87399,1175.55505,-160.82306,47.01537,1155.50256,-345.65433,68.19258,1057.21765,-103.95004,53.4027,1011.02521
117,0.967,-320.51196,57.44781,1175.59143,-160.82936,46.17808,1154.79272,-345.65433,68.19258,1057.21765,-103.8114,53.57209,1010.89948
118,0.975,-320.45459,57.93805,1175.54688,-160.82936,46.17808,1154.79272,-345.65433,68.19258,1057.21765,-104.18549,53.88368,1011.00555
119,0.983,-320.62778,57.51318,1175.5813,-160.82936,46.17808,1154.79272,-345.84503,68.06827,1057.62476,-104.60183,54.28284,1010.19122
120,0.992,-320.56577,57.96498,1175.67957,-160.82936,46.17808,1154.79272,-345.65433,68.19258,1057.21765,-104.83542,54.56841,1009.94012
121,1,-320.70633,57.57411,1175.70154,-160.82906,46.08704,1154.55615,-346.00815,67.77104,1057.70703,-104.83542,54.56841,1009.94012
122,1.008,-320.44888,57.90092,1175.68774,-160.8252,45.9129,1154.39502,-345.97974,68.29102,1057.6936,-105.35287,53.75164,1009.86188
123,1.017,-320.61804,57.47891,1175.71277,-160.8252,45.9129,1154.39502,-346.24872,68.39191,1057.75671,-105.35287,53.75164,1009.86188
124,1.025,-320.65237,58.06559,1175.66956,-160.98015,45.63641,1154.28442,-346.24872,68.39191,1057.75671,-105.35287,53.75164,1009.86188
125,1.033,-320.75015,57.66856,1175.96179,-160.98015,45.63641,1154.28442,-346.82935,68.7725,1057.92908,-105.92126,53.1256,1009.4447
126,1.042,-320.26022,58.21796,1175.79346,-160.98015,45.63641,1154.28442,-347.02249,68.93694,1057.88879,-105.93908,52.82948,1008.92444
127,1.05,-320.56467,57.86579,1176.021,-160.97986,45.54572,1154.04785,-346.82935,68.7725,1057.92908,-106.09566,52.94677,1009.08374
128,1.058,-320.64462,58.33604,1175.65332,-160.98015,45.63641,1154.28442,-347.20566,69.11789,1057.87415,-106.14703,52.85218,1009.17755
129,1.067,-320.85617,58.07476,1175.61584,-160.97986,45.54572,1154.04785,-347.56854,69.28461,1057.74561,-106.14703,52.85218,1009.17755
130,1.075,-320.66302,58.5588,1175.59009,-161.1519,45.3688,1153.99292,-347.71478,69.32821,1057.64441,-106.39662,52.69306,1009.21057
131,1.083,-320.97757,58.24577,1175.47546,-161.15219,45.45951,1154.22949,-347.52426,69.45269,1057.23755,-106.14703,52.85218,1009.17755
132,1.092,-321.13876,59.00834,1175.46826,-161.15219,45.45951,1154.22949,-347.36115,69.74989,1057.15552,-106.12943,52.90728,1009.38617
133,1.1,-321.33759,58.50752,1175.49194,-161.30257,45.64752,1154.20032,-347.26715,69.86231,1056.99585,-105.76853,53.12265,1009.77301
134,1.108,-321.26828,59.36954,1175.28625,-161.30257,45.64752,1154.20032,-347.11243,70.0528,1056.94189,-105.56042,53.34101,1009.83154
135,1.117,-321.60959,58.79483,1175.04858,-161.30257,45.64752,1154.20032,-347.04639,70.30383,1056.66956,-105.64881,53.01432,1010.18323
136,1.125,-321.49695,59.40106,1174.95313,-161.30257,45.64752,1154.20032,-347.04639,70.30383,1056.66956,-105.98264,53.19455,1010.27576
137,1.133,-321.76114,58.94252,1174.96802,-161.48845,45.84452,1154.4386,-347.45029,70.45309,1056.42981,-105.9652,53.42976,1010.36316
138,1.142,-321.58047,59.4252,1174.84998,-161.48845,45.84452,1154.4386,-347.45029,70.45309,1056.42981,-105.96184,53.52065,1010.27692
139,1.15,-322.0759,58.99916,1174.78809,-161.91983,46.43018,1154.646,-347.57968,70.45285,1056.01917,-105.45646,54.8911,1010.15826
140,1.158,-321.91022,59.77911,1174.63416,-162.67088,46.91344,1154.70056,-347.57968,70.45285,1056.01917,-105.48462,54.7644,1010.32312
141,1.167,-322.13171,59.25155,1174.69775,-162.40057,47.09161,1154.46863,-347.57968,70.45285,1056.01917,-105.70359,55.58741,1010.0083
142,1.175,-321.91022,59.77911,1174.63416,-162.71608,47.02828,1154.6062,-347.76199,70.64429,1055.74451,-106.33322,55.08743,1009.64966
143,1.183,-322.13171,59.25155,1174.69775,-162.85167,46.98145,1154.49414,-348.01068,70.34166,1055.95813,-106.24675,55.43005,1009.52673
144,1.192,-322.00418,60.04715,1174.67627,-162.85167,46.98145,1154.49414,-348.01068,70.34166,1055.95813,-107.2206,54.62669,1009.61169
145,1.2,-322.23376,59.49421,1174.7345,-162.85167,46.98145,1154.49414,-348.25916,70.416,1056.03442,-107.16138,54.56639,1009.50549
146,1.208,-321.99658,60.31747,1174.66016,-162.45753,46.85579,1154.28796,-348.25916,70.416,1056.03442,-106.90578,55.81195,1009.34161
147,1.217,-322.12238,59.89519,1174.79321,-162.50267,47.39212,1154.14282,-348.19189,70.59361,1056.18176,-107.06191,55.53517,1009.31415
148,1.225,-321.66678,60.76762,1175.14868,-162.50267,47.39212,1154.14282,-348.07361,70.60659,1056.30627,-106.88506,55.75503,1008.95245
149,1.233,-321.71106,60.62216,1175.11157,-162.35164,47.37722,1153.67822,-348.17175,70.80397,1056.38818,-106.88506,55.75503,1008.95245
150,1.242,-321.66678,60.76762,1175.14868,-162.42822,47.63259,1153.37329,-348.17175,70.80397,1056.38818,-106.87334,56.09996,1009.05682
151,1.25,-321.71106,60.62216,1175.11157,-161.89462,45.71606,1153.35608,-348.17175,70.80397,1056.38818,-107.48328,54.87509,1008.93848
152,1.258,-321.71106,60.62216,1175.11157,-162.19456,47.7115,1153.39783,-348.28748,70.81729,1056.28943,-107.41935,54.70166,1008.8772
153,1.267,-321.71106,60.62216,1175.11157,-162.19456,47.7115,1153.39783,-348.17175,70.80397,1056.38818,-107.73296,54.71591,1008.9715
154,1.275,-321.71106,60.62216,1175.11157,-162.40898,47.85402,1153.35449,-348.17175,70.80397,1056.38818,-106.89538,56.01638,1008.99622
155,1.283,-321.8233,60.79028,1174.99976,-162.19456,47.7115,1153.39783,-347.97525,71.28716,1055.88354,-106.89538,56.01638,1008.99622
156,1.292,-321.74399,61.00063,1174.83252,-162.41019,48.04173,1153.73633,-347.92276,71.57375,1055.83167,-107.29951,55.50407,1009.32056
157,1.3,-321.70871,61.13916,1174.71838,-162.14786,48.60748,1153.80591,-348.03461,72.06461,1055.72961,-107.0498,55.6632,1009.28754
158,1.308,-321.73056,61.21581,1174.64673,-162.39777,48.89578,1154.15662,-348.03461,72.06461,1055.72961,-106.63279,56.27185,1009.57697
159,1.317,-321.73056,61.21581,1174.64673,-162.19029,49.07342,1154.19031,-347.79562,72.11558,1055.6969,-106.27719,56.46386,1010.08905
160,1.325,-322.10114,61.74912,1174.521,-162.19029,49.07342,1154.19031,-347.91141,72.1289,1055.59802,-106.27719,56.46386,1010.08905
161,1.333,-322.15082,61.76506,1174.42615,-162.02344,49.66409,1153.95605,-347.91141,72.1289,1055.59802,-106.39584,56.49838,1010.21558
162,1.342,-322.36533,62.62811,1174.08875,-162.05804,49.73206,1154.11707,-347.91141,72.1289,1055.59802,-106.39584,56.49838,1010.21558
163,1.35,-322.42865,62.87904,1174.01978,-162.0584,49.88736,1153.96484,-347.81577,71.90514,1055.49036,-106.39584,56.49838,1010.21558
164,1.358,-322.42865,62.87904,1174.01978,-161.63,50.77255,1154.57153,-347.81577,71.90514,1055.49036,-106.41381,56.6762,1010.35547
165,1.367,-322.06845,62.71419,1174.1322,-161.65112,50.93223,1154.26563,-347.9538,72.16633,1055.20593,-106.45676,56.75174,1010.29449
166,1.375,-321.86499,63.0504,1174.18567,-161.63489,51.03935,1154.38696,-347.91141,72.1289,1055.59802,-106.45676,56.75174,1010.29449
167,1.383,-321.46927,62.66826,1174.45984,-161.36127,51.54435,1154.52612,-347.64996,71.95026,1055.76514,-106.31816,57.05265,1010.16083
168,1.392,-321.50323,62.75224,1174.49805,-161.36127,51.54435,1154.52612,-347.91141,72.1289,1055.59802,-106.1148,56.83605,1009.68127
169,1.4,-321.50323,62.75224,1174.49805,-160.98488,51.31236,1154.3783,-347.27673,72.27135,1055.90332,-106.17345,56.81395,1009.51062
170,1.408,-321.41092,62.81411,1174.66113,-160.84947,50.98232,1154.06482,-347.27673,72.27135,1055.90332,-106.19571,57.03047,1009.43445
171,1.417,-321.10895,62.87194,1175.18262,-160.32979,50.90647,1154.10364,-347.27673,72.27135,1055.90332,-106.41652,57.26796,1009.55865
172,1.425,-320.10712,63.45574,1175.29041,-159.84737,51.05026,1153.59009,-347.01285,73.07715,1056.69727,-106.18877,56.91042,1008.56885
173,1.433,-319.4046,63.99307,1175.20081,-159.84737,51.05026,1153.59009,-346.99857,73.27329,1057.09033,-106.2067,56.85398,1008.27264
174,1.442,-319.19574,63.79801,1175.34558,-159.57774,52.06404,1153.14832,-346.7229,73.7359,1057.48328,-106.24603,56.66152,1008.11224
175,1.45,-318.83157,63.44453,1175.49841,-159.05197,52.17233,1152.98535,-346.72476,72.56745,1058.77063,-106.24603,56.66152,1008.11224
176,1.458,-317.80823,62.41801,1175.79822,-158.76865,52.16829,1152.75415,-346.7562,72.86269,1058.59363,-106.13275,56.85666,1007.90619
177,1.467,-317.70923,62.62252,1175.72668,-158.78812,52.02193,1152.28223,-346.22232,73.19704,1059.02502,-105.87952,58.08906,1007.56219
178,1.475,-317.51703,63.68183,1175.63159,-158.6418,52.1146,1152.04797,-345.62161,73.09299,1058.39001,-105.71388,57.98675,1007.39569
179,1.483,-317.14136,64.53541,1175.99402,-158.27888,52.38643,1152.0824,-345.64703,73.51034,1058.34241,-105.1833,57.04325,1006.26752
180,1.492,-316.77246,64.59398,1176.24756,-158.02715,53.05233,1152.11047,-345.47296,73.60427,1058.16272,-105.2702,56.98591,1006.07532
181,1.5,-316.17499,64.98008,1176.22302,-157.81534,53.07349,1152.00317,-344.91907,74.95268,1058.37378,-105.30478,58.09016,1006.57147
182,1.508,-315.89005,66.01416,1175.66479,-157.02104,53.17387,1152.35901,-344.35855,75.05047,1058.23523,-104.79984,58.81798,1006.39545
183,1.517,-315.83084,66.21992,1175.72925,-156.81253,53.72492,1152.26245,-343.74478,75.5686,1058.328,-104.49619,58.77561,1006.55682
184,1.525,-315.05121,66.91358,1175.31189,-156.15308,54.23399,1152.37952,-343.74478,75.5686,1058.328,-104.29459,58.77541,1006.76453
185,1.533,-315.05838,67.07049,1175.18604,-156.01241,54.93354,1152.46265,-343.47253,75.98161,1058.23596,-103.37447,59.62617,1006.65735
186,1.542,-315.10062,67.18481,1175.10303,-155.38182,55.47143,1152.36414,-343.30551,75.99487,1057.70764,-102.54138,60.44752,1007.12854
