Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
28,0.225,347.63608,-104.48257,284.9657,331.32272,-171.7953,48.04691,382.45825,-91.76806,70.64871
29,0.233,347.70245,-104.33074,284.99289,331.32272,-171.7953,48.04691,382.05676,-91.57434,70.77435
30,0.242,347.70245,-104.33074,284.99289,331.37424,-171.81755,47.87863,381.79132,-91.92319,70.60383
31,0.25,347.70245,-104.33074,284.99289,331.40027,-171.91396,47.8062,382.45825,-91.76806,70.64871
32,0.258,347.70245,-104.33074,284.99289,331.48074,-171.9196,48.3228,382.05676,-91.57434,70.77435
33,0.267,347.92444,-104.31889,284.83505,331.43787,-172.05296,48.03758,382.1553,-91.52949,70.72292
34,0.275,347.76785,-104.22675,284.89859,331.23285,-171.95947,48.11433,382.05676,-91.57434,70.77435
35,0.283,347.76785,-104.22675,284.89859,331.7482,-172.51753,48.87907,381.6304,-91.92303,70.73545
36,0.292,347.76785,-104.22675,284.89859,331.3158,-172.03555,48.83641,381.72891,-91.87814,70.68403
37,0.3,348.03354,-104.32889,285.20682,331.47751,-172.16052,49.23659,381.79132,-91.92319,70.60383
38,0.308,348.12796,-104.26629,285.15271,331.73715,-172.47359,48.90602,382.45825,-91.76806,70.64871
39,0.317,348.00006,-104.27246,284.98483,331.48074,-171.9196,48.3228,382.29733,-91.76787,70.78033
40,0.325,347.76785,-104.22675,284.89859,331.3316,-172.2493,49.28781,382.03183,-92.11676,70.60983
41,0.333,347.81378,-104.28255,285.11212,331.31766,-172.30063,48.85056,381.99438,-91.5293,70.85452
42,0.342,348.00006,-104.27246,284.98483,331.3158,-172.03555,48.83641,381.89587,-91.57417,70.90594
43,0.35,348.03354,-104.32889,285.20682,331.61707,-172.28305,48.89083,382.29733,-91.76787,70.78033
44,0.358,348.03354,-104.32889,285.20682,331.83255,-172.7935,48.78294,381.72891,-91.87814,70.68403
45,0.367,347.65427,-104.24522,285.02811,331.52264,-172.39412,48.77386,382.13037,-92.07186,70.5584
46,0.375,348.00006,-104.27246,284.98483,331.56561,-172.2608,49.05903,381.79132,-91.92319,70.60383
47,0.383,347.76785,-104.22675,284.89859,331.58365,-172.40236,48.8145,381.78668,-91.3837,70.88828
48,0.392,348.09448,-104.20988,284.93076,331.48074,-171.9196,48.3228,382.39587,-91.72299,70.7289
49,0.4,347.76785,-104.22675,284.89859,331.33307,-172.15213,48.12951,381.89587,-91.57417,70.90594
50,0.408,348.03354,-104.32889,285.20682,331.48074,-171.9196,48.3228,381.72891,-91.87814,70.68403
51,0.417,347.86227,-104.16415,284.84448,331.1795,-171.67212,48.26847,382.29733,-91.76787,70.78033
52,0.425,348.00006,-104.27246,284.98483,331.32724,-171.84837,48.23129,382.04611,-91.339,70.70528
53,0.433,348.09448,-104.20988,284.93076,331.68576,-172.01309,48.24606,382.34909,-91.5776,70.63107
54,0.442,348.09448,-104.20988,284.93076,331.34109,-171.79704,48.66858,382.1553,-91.52949,70.72292
55,0.45,348.14853,-104.0271,285.05396,331.32724,-171.84837,48.23129,382.45825,-91.76806,70.64871
56,0.458,348.00006,-104.27246,284.98483,331.78769,-171.55978,47.71462,382.08984,-91.12737,70.67668
57,0.467,348.09448,-104.20988,284.93076,331.94122,-171.631,47.80614,382.08984,-91.12737,70.67668
58,0.475,348.25107,-104.30202,284.86725,331.52774,-171.88879,47.97015,382.49139,-91.3211,70.55103
59,0.483,348.09448,-104.20988,284.93076,331.32272,-171.7953,48.04691,382.45825,-91.76806,70.64871
60,0.492,348.46747,-104.32103,284.84891,331.46387,-172.14937,47.96515,382.55679,-91.72321,70.59727
61,0.5,348.46747,-104.32103,284.84891,331.29819,-171.93047,48.38337,382.29755,-91.27299,70.64291
62,0.508,348.51364,-104.11707,284.98645,332.03564,-171.5199,47.92312,382.60056,-91.51153,70.56867
63,0.517,348.31088,-104.22887,284.91245,331.67703,-171.35521,47.90838,382.60056,-91.51153,70.56867
64,0.525,348.31088,-104.22887,284.91245,331.7832,-171.5067,47.53021,382.08984,-91.12737,70.67668
65,0.533,348.31088,-104.22887,284.91245,331.6297,-171.43546,47.43868,382.29755,-91.27299,70.64291
66,0.542,348.46747,-104.32103,284.84891,331.37424,-171.81755,47.87863,382.29755,-91.27299,70.64291
67,0.55,348.46747,-104.32103,284.84891,331.68576,-172.01309,48.24606,382.60056,-91.51153,70.56867
68,0.558,348.46747,-104.32103,284.84891,331.80145,-171.50848,48.15201,382.29755,-91.27299,70.64291
69,0.567,348.23627,-104.27707,284.76926,331.74237,-171.32616,48.17748,382.29755,-91.27299,70.64291
70,0.575,348.48645,-104.15465,284.76077,331.74237,-171.32616,48.17748,382.29755,-91.27299,70.64291
71,0.583,348.51364,-104.11707,284.98645,331.8959,-171.39735,48.26899,382.58994,-91.27627,70.4996
72,0.592,348.31088,-104.22887,284.91245,331.8125,-171.55244,48.12503,382.58994,-91.27627,70.4996
73,0.6,348.46747,-104.32103,284.84891,331.63992,-171.38354,47.75184,382.6991,-91.46669,70.51723
74,0.608,348.46747,-104.32103,284.84891,331.69083,-171.30386,48.34575,382.29755,-91.27299,70.64291
75,0.617,348.46747,-104.32103,284.84891,331.8959,-171.39735,48.26899,382.58994,-91.27627,70.4996
76,0.625,348.30142,-103.90672,284.8187,331.64792,-171.43727,48.0605,382.58994,-91.27627,70.4996
77,0.633,348.10596,-103.8623,284.85614,331.69083,-171.30386,48.34575,382.49139,-91.3211,70.55103
78,0.642,348.25467,-103.93327,284.80695,331.53729,-171.23265,48.25424,382.58994,-91.27627,70.4996
79,0.65,348.14783,-103.89491,284.74539,331.73434,-171.27245,47.86881,382.49139,-91.3211,70.55103
80,0.658,348.27643,-103.66389,285.01175,331.53729,-171.23265,48.25424,382.58994,-91.27627,70.4996
81,0.667,348.29538,-103.49751,284.92361,331.34109,-171.79704,48.66858,382.18835,-91.08254,70.62526
82,0.675,348.29538,-103.49751,284.92361,331.34109,-171.79704,48.66858,382.58994,-91.27627,70.4996
83,0.683,348.39798,-103.7725,284.73688,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
84,0.692,348.27643,-103.66389,285.01175,331.44287,-171.34375,48.13726,382.08984,-91.12737,70.67668
85,0.7,348.194,-103.69093,284.88293,331.69083,-171.30386,48.34575,382.08984,-91.12737,70.67668
86,0.708,348.24136,-103.68031,284.80042,331.34109,-171.79704,48.66858,382.18835,-91.08254,70.62526
87,0.717,348.06421,-103.45355,284.84399,331.54608,-171.89055,48.59186,382.58994,-91.27627,70.4996
88,0.725,348.14783,-103.89491,284.74539,331.69083,-171.30386,48.34575,382.18835,-91.08254,70.62526
89,0.733,348.42517,-103.73489,284.96259,331.8959,-171.39735,48.26899,382.18835,-91.08254,70.62526
90,0.742,347.99121,-103.80273,284.80893,331.39258,-171.81935,48.50035,381.78067,-91.68779,70.53477
91,0.75,348.29538,-103.49751,284.92361,331.55713,-171.93452,48.56489,382.34909,-91.5776,70.63107
92,0.758,348.06006,-103.64489,285.03006,331.54608,-171.89055,48.59186,382.18835,-91.08254,70.62526
93,0.767,348.22238,-103.84668,284.88855,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
94,0.775,348.27643,-103.66389,285.01175,331.69083,-171.30386,48.34575,382.49139,-91.3211,70.55103
95,0.783,348.27643,-103.66389,285.01175,331.54608,-171.89055,48.59186,382.44763,-91.53275,70.57964
96,0.792,348.24136,-103.68031,284.80042,331.47751,-172.16052,49.23659,382.18213,-91.88155,70.40912
97,0.8,348.29538,-103.49751,284.92361,331.79483,-172.34419,49.3944,382.55679,-91.72321,70.59727
98,0.808,348.22238,-103.84668,284.88855,331.66739,-171.6834,48.97871,382.55679,-91.72321,70.59727
99,0.817,348.44412,-103.56851,284.87442,331.39258,-171.81935,48.50035,382.58994,-91.27627,70.4996
100,0.825,348.27643,-103.66389,285.01175,331.31766,-172.30063,48.85056,382.44763,-91.53275,70.57964
101,0.833,348.29538,-103.49751,284.92361,331.42606,-172.13821,49.40477,381.78067,-91.68779,70.53477
102,0.842,348.22778,-103.5495,284.89273,331.77057,-172.35428,48.98234,382.34909,-91.5776,70.63107
103,0.85,348.5679,-103.38094,284.88196,331.63101,-172.23172,49.3281,382.44763,-91.53275,70.57964
104,0.858,348.41916,-103.30992,284.93115,331.42606,-172.13821,49.40477,382.44763,-91.53275,70.57964
105,0.867,348.39798,-103.7725,284.73688,331.63101,-172.23172,49.3281,382.34909,-91.5776,70.63107
106,0.875,348.22778,-103.5495,284.89273,331.61707,-172.28305,48.89083,382.18213,-91.88155,70.40912
107,0.883,348.13974,-103.72086,284.86594,331.42606,-172.13821,49.40477,382.44763,-91.53275,70.57964
108,0.892,348.6286,-103.62328,284.806,331.42606,-172.13821,49.40477,382.55679,-91.72321,70.59727
109,0.9,348.33261,-103.52831,284.98843,331.87238,-171.7769,48.902,382.53818,-91.46645,70.64884
110,0.908,348.42517,-103.73489,284.96259,331.50491,-171.90952,48.73487,382.55679,-91.72321,70.59727
111,0.917,348.50482,-103.81084,284.79846,331.3316,-172.2493,49.28781,382.44763,-91.53275,70.57964
112,0.925,348.35608,-103.73986,284.84763,331.47751,-172.16052,49.23659,382.55679,-91.72321,70.59727
113,0.933,348.13974,-103.72086,284.86594,331.63101,-172.23172,49.3281,382.55679,-91.72321,70.59727
114,0.942,348.45865,-104.01482,284.66089,331.54608,-171.89055,48.59186,382.6991,-91.46669,70.51723
115,0.95,348.28845,-103.79183,284.81677,331.59641,-171.41498,48.22878,382.6991,-91.46669,70.51723
116,0.958,348.27005,-104.13564,284.77908,331.18759,-171.72581,48.57707,382.6991,-91.46669,70.51723
117,0.967,348.48587,-103.97723,284.8866,331.54608,-171.89055,48.59186,382.60056,-91.51153,70.56867
118,0.975,348.45865,-104.01482,284.66089,331.54608,-171.89055,48.59186,382.6991,-91.46669,70.51723
119,0.983,348.35608,-103.73986,284.84763,331.24667,-171.90816,48.55161,382.58994,-91.27627,70.4996
120,0.992,348.45865,-104.01482,284.66089,331.67252,-171.30212,47.72396,382.58994,-91.27627,70.4996
121,1,348.4397,-104.18119,284.74902,332.05975,-171.50983,48.33527,382.29755,-91.27299,70.64291
122,1.008,348.4397,-104.18119,284.74902,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
123,1.017,348.4397,-104.18119,284.74902,331.55713,-171.93452,48.56489,382.58994,-91.27627,70.4996
124,1.025,348.50482,-103.81084,284.79846,331.8959,-171.39735,48.26899,382.58994,-91.27627,70.4996
125,1.033,348.35608,-103.73986,284.84763,331.69083,-171.30386,48.34575,382.18835,-91.08254,70.62526
126,1.042,348.45865,-104.01482,284.66089,331.53729,-171.23265,48.25424,382.58994,-91.27627,70.4996
127,1.05,348.48587,-103.97723,284.8866,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
128,1.058,348.194,-103.69093,284.88293,331.8959,-171.39735,48.26899,382.6991,-91.46669,70.51723
129,1.067,348.27365,-103.76689,284.71881,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
130,1.075,348.13629,-103.835,284.72134,332.05975,-171.50983,48.33527,382.58994,-91.27627,70.4996
131,1.083,348.01016,-103.63636,284.72076,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
132,1.092,348.22238,-103.84668,284.88855,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
133,1.1,348.06421,-103.45355,284.84399,331.59641,-171.41498,48.22878,382.18835,-91.08254,70.62526
134,1.108,348.29538,-103.49751,284.92361,331.8959,-171.39735,48.26899,382.49139,-91.3211,70.55103
135,1.117,348.04526,-103.61994,284.93213,331.79138,-171.21082,48.28338,382.29755,-91.27299,70.64291
136,1.125,348.06421,-103.45355,284.84399,331.74237,-171.32616,48.17748,382.60056,-91.51153,70.56867
137,1.133,348.04526,-103.61994,284.93213,331.8959,-171.39735,48.26899,382.58994,-91.27627,70.4996
138,1.142,348.06421,-103.45355,284.84399,331.41049,-172.02065,48.6179,382.58994,-91.27627,70.4996
139,1.15,347.94583,-103.35529,284.75836,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
140,1.158,348.04526,-103.61994,284.93213,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
141,1.167,348.06421,-103.45355,284.84399,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
142,1.175,348.04526,-103.61994,284.93213,331.8959,-171.39735,48.26899,382.58994,-91.27627,70.4996
143,1.183,347.89178,-103.53809,284.63516,331.8306,-171.42644,47.9999,382.58994,-91.27627,70.4996
144,1.192,347.99121,-103.80273,284.80893,331.53729,-171.23265,48.25424,382.6991,-91.46669,70.51723
145,1.2,348.06421,-103.45355,284.84399,331.53729,-171.23265,48.25424,382.29755,-91.27299,70.64291
146,1.208,348.05188,-104.04508,284.73291,331.44287,-171.34375,48.13726,382.6991,-91.46669,70.51723
147,1.217,348.26917,-103.82014,284.9003,331.48074,-171.9196,48.3228,382.6991,-91.46669,70.51723
148,1.225,348.22238,-103.84668,284.88855,331.32724,-171.84837,48.23129,382.6991,-91.46669,70.51723
149,1.233,347.99121,-103.80273,284.80893,331.59641,-171.41498,48.22878,382.60056,-91.51153,70.56867
150,1.242,348.06421,-103.45355,284.84399,331.69083,-171.30386,48.34575,382.29755,-91.27299,70.64291
151,1.25,348.04526,-103.61994,284.93213,332.03564,-171.5199,47.92312,382.60056,-91.51153,70.56867
152,1.258,348.29538,-103.49751,284.92361,331.68576,-172.01309,48.24606,382.1553,-91.52949,70.72292
153,1.267,348.29538,-103.49751,284.92361,331.29819,-171.93047,48.38337,382.60056,-91.51153,70.56867
154,1.275,348.27643,-103.66389,285.01175,331.67615,-172.46535,48.86538,382.55679,-91.72321,70.59727
155,1.283,348.29538,-103.49751,284.92361,331.34109,-171.79704,48.66858,382.45825,-91.76806,70.64871
156,1.292,348.27643,-103.66389,285.01175,331.18759,-171.72581,48.57707,382.55679,-91.72321,70.59727
157,1.3,348.33713,-103.90625,284.93576,331.41208,-172.18956,48.96751,382.55679,-91.72321,70.59727
158,1.308,348.06006,-103.64489,285.03006,332.03564,-171.5199,47.92312,382.6991,-91.46669,70.51723
159,1.317,348.33713,-103.90625,284.93576,331.66739,-171.6834,48.97871,382.1553,-91.52949,70.72292
160,1.325,348.27643,-103.66389,285.01175,331.63101,-172.23172,49.3281,382.55679,-91.72321,70.59727
161,1.333,348.06006,-103.64489,285.03006,331.87109,-172.26123,48.91996,382.29129,-92.07206,70.42675
162,1.342,348.09448,-104.20988,284.93076,331.77057,-172.35428,48.98234,381.88983,-91.87831,70.55241
163,1.35,348.2233,-104.16219,284.76736,331.38306,-172.27161,49.11962,382.55679,-91.72321,70.59727
164,1.358,348.09448,-104.20988,284.93076,331.45169,-172.00168,48.47488,382.55679,-91.72321,70.59727
165,1.367,348.06668,-104.07003,284.83087,331.87109,-172.26123,48.91996,382.55679,-91.72321,70.59727
166,1.375,348.12076,-103.88725,284.95407,331.78162,-172.39822,48.95539,382.1553,-91.52949,70.72292
167,1.383,348.03381,-103.96752,285.00674,331.63101,-172.23172,49.3281,381.99438,-91.5293,70.85452
168,1.392,348.12076,-103.88725,284.95407,331.56561,-172.2608,49.05903,382.05676,-91.57434,70.77435
169,1.4,348.16751,-103.86069,284.96582,331.3316,-172.2493,49.28781,382.55679,-91.72321,70.59727
170,1.408,348.12076,-103.88725,284.95407,331.56561,-172.2608,49.05903,381.72891,-91.87814,70.68403
171,1.417,347.91635,-103.98136,284.96771,331.77057,-172.35428,48.98234,381.99438,-91.5293,70.85452
172,1.425,348.06006,-103.64489,285.03006,331.47751,-172.16052,49.23659,381.99438,-91.5293,70.85452
173,1.433,348.00601,-103.82768,284.90686,331.44287,-171.34375,48.13726,381.89587,-91.57417,70.90594
174,1.442,348.23657,-103.85572,285.08075,331.8959,-171.39735,48.26899,382.60056,-91.51153,70.56867
175,1.45,348.06006,-103.64489,285.03006,331.54608,-171.89055,48.59186,382.05676,-91.57434,70.77435
176,1.458,348.06006,-103.64489,285.03006,331.34109,-171.79704,48.66858,382.55679,-91.72321,70.59727
177,1.467,348.07904,-103.4785,284.94193,331.64661,-171.79752,48.52949,382.19275,-92.11694,70.4782
178,1.475,348.29538,-103.49751,284.92361,331.34109,-171.79704,48.66858,382.19275,-92.11694,70.4782
179,1.483,348.06006,-103.64489,285.03006,331.35211,-171.841,48.64162,382.58994,-91.27627,70.4996
180,1.492,348.44412,-103.56851,284.87442,331.85471,-171.41634,48.41203,382.6991,-91.46669,70.51723
181,1.5,348.07904,-103.4785,284.94193,331.85471,-171.41634,48.41203,382.58994,-91.27627,70.4996
182,1.508,347.84689,-103.43276,284.85568,331.76025,-171.52745,48.29505,382.58994,-91.27627,70.4996
183,1.517,348.29538,-103.49751,284.92361,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
184,1.525,348.29538,-103.49751,284.92361,331.35211,-171.841,48.64162,382.58994,-91.27627,70.4996
185,1.533,348.26511,-103.32458,285.04089,331.48074,-171.9196,48.3228,382.58994,-91.27627,70.4996
186,1.542,348.44412,-103.56851,284.87442,331.76025,-171.52745,48.29505,382.58994,-91.27627,70.4996
187,1.55,348.29538,-103.49751,284.92361,331.69083,-171.30386,48.34575,382.18835,-91.08254,70.62526
188,1.558,348.29538,-103.49751,284.92361,331.8959,-171.39735,48.26899,382.58994,-91.27627,70.4996
189,1.567,348.27643,-103.66389,285.01175,331.69083,-171.30386,48.34575,382.29755,-91.27299,70.64291
190,1.575,348.19257,-103.34303,284.91779,331.8959,-171.39735,48.26899,382.29755,-91.27299,70.64291
191,1.583,348.06421,-103.45355,284.84399,331.69083,-171.30386,48.34575,382.49139,-91.3211,70.55103
192,1.592,348.04526,-103.61994,284.93213,331.54608,-171.89055,48.59186,382.58994,-91.27627,70.4996
193,1.6,347.94583,-103.35529,284.75836,331.3472,-171.81512,48.48925,382.19901,-91.31783,70.69433
194,1.608,348.29538,-103.49751,284.92361,331.53729,-171.23265,48.25424,382.6991,-91.46669,70.51723
195,1.617,348.04526,-103.61994,284.93213,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
196,1.625,348.06421,-103.45355,284.84399,331.85471,-171.41634,48.41203,382.29755,-91.27299,70.64291
197,1.633,348.06421,-103.45355,284.84399,331.85471,-171.41634,48.41203,382.58994,-91.27627,70.4996
198,1.642,348.04526,-103.61994,284.93213,332.05975,-171.50983,48.33527,382.58994,-91.27627,70.4996
199,1.65,348.04526,-103.61994,284.93213,331.48074,-171.9196,48.3228,382.58994,-91.27627,70.4996
200,1.658,348.04526,-103.61994,284.93213,331.59641,-171.41498,48.22878,382.58994,-91.27627,70.4996
201,1.667,348.06421,-103.45355,284.84399,331.69083,-171.30386,48.34575,382.6991,-91.46669,70.51723
202,1.675,348.29538,-103.49751,284.92361,331.69083,-171.30386,48.34575,382.6991,-91.46669,70.51723
203,1.683,348.177,-103.39921,284.83801,331.69083,-171.30386,48.34575,382.18835,-91.08254,70.62526
204,1.692,348.06421,-103.45355,284.84399,331.73615,-171.53752,47.88293,382.6991,-91.46669,70.51723
205,1.7,348.06421,-103.45355,284.84399,331.80145,-171.50848,48.15201,382.6991,-91.46669,70.51723
206,1.708,348.06421,-103.45355,284.84399,331.8959,-171.39735,48.26899,382.6991,-91.46669,70.51723
207,1.717,348.18802,-103.26596,284.85153,331.45169,-172.00168,48.47488,382.6991,-91.46669,70.51723
208,1.725,348.30078,-103.21162,284.84555,331.45169,-172.00168,48.47488,382.18835,-91.08254,70.62526
209,1.733,348.22089,-102.91153,284.83496,331.50491,-171.90952,48.73487,382.29755,-91.27299,70.64291
210,1.742,348.38889,-103.13696,285.04843,331.69083,-171.30386,48.34575,382.6991,-91.46669,70.51723
211,1.75,348.38889,-103.13696,285.04843,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
212,1.758,348.19061,-102.73855,284.95227,331.59641,-171.41498,48.22878,382.6991,-91.46669,70.51723
213,1.767,348.19061,-102.73855,284.95227,331.18759,-171.72581,48.57707,382.58994,-91.27627,70.4996
214,1.775,348.30896,-102.83683,285.03787,331.18759,-171.72581,48.57707,382.58994,-91.27627,70.4996
215,1.783,348.30896,-102.83683,285.03787,331.18759,-171.72581,48.57707,382.44763,-91.53275,70.57964
216,1.792,348.19061,-102.73855,284.95227,331.27255,-172.06699,49.31325,382.49139,-91.3211,70.55103
217,1.8,348.30896,-102.83683,285.03787,331.34109,-171.79704,48.66858,382.04611,-91.339,70.70528
218,1.808,348.30896,-102.83683,285.03787,331.34109,-171.79704,48.66858,382.18835,-91.08254,70.62526
219,1.817,348.30896,-102.83683,285.03787,331.66739,-171.6834,48.97871,382.49139,-91.3211,70.55103
220,1.825,347.9743,-102.71955,284.97058,331.66739,-171.6834,48.97871,382.04611,-91.339,70.70528
221,1.833,347.9743,-102.71955,284.97058,331.42606,-172.13821,49.40477,382.04611,-91.339,70.70528
222,1.842,348.09268,-102.81781,285.05618,331.58987,-172.2507,49.47107,382.18213,-91.88155,70.40912
223,1.85,348.18521,-103.02445,285.03033,331.27255,-172.06699,49.31325,382.44763,-91.53275,70.57964
224,1.858,347.9743,-102.71955,284.97058,331.42606,-172.13821,49.40477,382.44763,-91.53275,70.57964
225,1.867,347.9743,-102.71955,284.97058,331.58987,-172.2507,49.47107,382.44763,-91.53275,70.57964
226,1.875,347.9743,-102.71955,284.97058,331.42606,-172.13821,49.40477,382.44763,-91.53275,70.57964
227,1.883,347.9743,-102.71955,284.97058,331.42606,-172.13821,49.40477,382.18213,-91.88155,70.40912
228,1.892,348.09268,-102.81781,285.05618,331.3316,-172.2493,49.28781,382.55679,-91.72321,70.59727
229,1.9,348.09268,-102.81781,285.05618,331.27255,-172.06699,49.31325,382.44763,-91.53275,70.57964
230,1.908,348.09268,-102.81781,285.05618,331.27255,-172.06699,49.31325,382.04611,-91.339,70.70528
231,1.917,347.9743,-102.71955,284.97058,331.63101,-172.23172,49.3281,382.44763,-91.53275,70.57964
232,1.925,347.9743,-102.71955,284.97058,331.63101,-172.23172,49.3281,382.1882,-91.57742,70.76268
233,1.933,347.8606,-102.77206,284.96997,331.27255,-172.06699,49.31325,382.28674,-91.53254,70.71125
234,1.942,347.74225,-102.67384,284.88437,331.79483,-172.34419,49.3944,382.28674,-91.53254,70.71125
235,1.95,348.09268,-102.81781,285.05618,331.42606,-172.13821,49.40477,382.55679,-91.72321,70.59727
236,1.958,347.96887,-103.00544,285.04865,331.7099,-172.00302,48.65813,382.44763,-91.53275,70.57964
237,1.967,347.96887,-103.00544,285.04865,331.34109,-171.79704,48.66858,382.44763,-91.53275,70.57964
238,1.975,348.09268,-102.81781,285.05618,331.42606,-172.13821,49.40477,382.44763,-91.53275,70.57964
239,1.983,347.8606,-102.77206,284.96997,331.42606,-172.13821,49.40477,382.44763,-91.53275,70.57964
240,1.992,347.9743,-102.71955,284.97058,331.34109,-171.79704,48.66858,382.58994,-91.27627,70.4996
241,2,347.96887,-103.00544,285.04865,331.34109,-171.79704,48.66858,382.58994,-91.27627,70.4996
242,2.008,347.92987,-102.85877,285.14828,331.34109,-171.79704,48.66858,382.18835,-91.08254,70.62526
243,2.017,347.73676,-102.95971,284.9624,331.09317,-171.83693,48.4601,382.53818,-91.46645,70.64884
244,2.025,347.73676,-102.95971,284.9624,331.50491,-171.90952,48.73487,382.18835,-91.08254,70.62526
245,2.033,347.73676,-102.95971,284.9624,331.34109,-171.79704,48.66858,382.08984,-91.12737,70.67668
246,2.042,347.73676,-102.95971,284.9624,331.53729,-171.23265,48.25424,382.58994,-91.27627,70.4996
247,2.05,347.73676,-102.95971,284.9624,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
248,2.058,347.73676,-102.95971,284.9624,331.34109,-171.79704,48.66858,382.18835,-91.08254,70.62526
249,2.067,347.81665,-103.25983,284.97299,331.18759,-171.72581,48.57707,382.19901,-91.31783,70.69433
250,2.075,347.73676,-102.95971,284.9624,331.34109,-171.79704,48.66858,382.29755,-91.27299,70.64291
251,2.083,347.73676,-102.95971,284.9624,331.29819,-171.93047,48.38337,382.08984,-91.12737,70.67668
252,2.092,347.61841,-102.86148,284.8768,331.69083,-171.30386,48.34575,382.58994,-91.27627,70.4996
253,2.1,347.61841,-102.86148,284.8768,331.69083,-171.30386,48.34575,382.29755,-91.27299,70.64291
254,2.108,347.61841,-102.86148,284.8768,331.69083,-171.30386,48.34575,382.08984,-91.12737,70.67668
255,2.117,347.61841,-102.86148,284.8768,331.59641,-171.41498,48.22878,382.58994,-91.27627,70.4996
256,2.125,347.69775,-102.81303,285.06207,331.8959,-171.39735,48.26899,382.6991,-91.46669,70.51723
