Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
73,0.6,-104.64521,-208.74037,585.9043,-120.42145,-252.58247,495.67657,-57.15976,-231.39671,449.77277
74,0.608,-104.63388,-208.84438,585.83466,-120.38011,-252.66049,495.52789,-57.15976,-231.39671,449.77277
75,0.617,-104.74328,-208.60471,586.16107,-120.38577,-252.7132,496.03943,-57.15976,-231.39671,449.77277
76,0.625,-104.56038,-208.67873,586.01593,-120.38577,-252.7132,496.03943,-57.15976,-231.39671,449.77277
77,0.633,-104.56038,-208.67873,586.01593,-120.30525,-252.66498,496.13486,-57.15976,-231.39671,449.77277
78,0.642,-104.56038,-208.67873,586.01593,-120.30525,-252.66498,496.13486,-57.15976,-231.39671,449.77277
79,0.65,-104.52077,-208.51758,586.13806,-120.34658,-252.58691,496.28354,-57.15976,-231.39671,449.77277
80,0.658,-104.56038,-208.67873,586.01593,-120.30525,-252.66498,496.13486,-57.15976,-231.39671,449.77277
81,0.667,-104.56038,-208.67873,586.01593,-120.16045,-252.57698,496.27798,-57.15976,-231.39671,449.77277
82,0.675,-104.56038,-208.67873,586.01593,-120.16045,-252.57698,496.27798,-57.15976,-231.39671,449.77277
83,0.683,-104.24895,-208.52528,586.02161,-120.20177,-252.49893,496.42664,-57.05665,-231.25572,449.73013
84,0.692,-104.52077,-208.51758,586.13806,-120.20177,-252.49893,496.42664,-56.71596,-231.3819,449.52643
85,0.7,-103.78694,-208.93645,586.30328,-120.20177,-252.49893,496.42664,-57.05665,-231.25572,449.73013
86,0.708,-103.50988,-209.06177,586.10199,-119.87906,-252.35701,495.81573,-56.63446,-231.16156,449.60187
87,0.717,-103.51511,-208.94406,586.18683,-119.88467,-252.40965,496.32733,-56.69004,-231.46988,450.01132
88,0.725,-103.51511,-208.94406,586.18683,-119.67799,-252.3894,495.70361,-56.59803,-231.05914,449.74881
89,0.733,-103.50988,-209.06177,586.10199,-119.67799,-252.3894,495.70361,-56.63446,-231.16156,449.60187
90,0.742,-103.33794,-208.98889,586.28894,-119.11316,-252.59444,496.34827,-56.59803,-231.05914,449.74881
91,0.75,-103.51511,-208.94406,586.18683,-118.84148,-252.74831,495.89423,-56.59803,-231.05914,449.74881
92,0.758,-103.33794,-208.98889,586.28894,-118.8828,-252.67035,496.04288,-56.63446,-231.16156,449.60187
93,0.767,-103.51511,-208.94406,586.18683,-118.84148,-252.74831,495.89423,-56.23962,-231.2607,449.4776
94,0.775,-103.33794,-208.98889,586.28894,-119.27289,-252.64006,496.31171,-56.59803,-231.05914,449.74881
95,0.783,-103.51511,-208.94406,586.18683,-119.11316,-252.59444,496.34827,-56.20319,-231.15828,449.62454
96,0.792,-103.33794,-208.98889,586.28894,-118.66727,-252.36,496.0376,-56.23962,-231.2607,449.4776
97,0.8,-103.33794,-208.98889,586.28894,-119.08389,-252.638,496.155,-56.59803,-231.05914,449.74881
98,0.808,-103.33794,-208.98889,586.28894,-119.11316,-252.59444,496.34827,-56.20319,-231.15828,449.62454
99,0.817,-104.07187,-208.57019,586.12378,-118.84148,-252.74831,495.89423,-56.49858,-231.01765,449.78653
100,0.825,-103.33794,-208.98889,586.28894,-119.31421,-252.56204,496.46036,-56.63446,-231.16156,449.60187
101,0.833,-103.33794,-208.98889,586.28894,-119.31421,-252.56204,496.46036,-56.59803,-231.05914,449.74881
102,0.842,-103.51511,-208.94406,586.18683,-119.27289,-252.64006,496.31171,-56.90764,-230.92458,449.90555
103,0.85,-104.34368,-208.5625,586.24023,-119.27289,-252.64006,496.31171,-56.70969,-231.49567,449.83054
104,0.858,-104.34368,-208.5625,586.24023,-119.27289,-252.64006,496.31171,-56.71596,-231.3819,449.52643
105,0.867,-104.34368,-208.5625,586.24023,-119.27289,-252.64006,496.31171,-56.28806,-231.51025,449.82205
106,0.875,-103.60978,-208.98129,586.4054,-119.31421,-252.56204,496.46036,-56.4745,-232.08307,450.1311
107,0.883,-104.55515,-208.79646,585.93115,-119.27289,-252.64006,496.31171,-56.86446,-231.78389,450.20673
108,0.892,-104.56038,-208.67873,586.01593,-120.16045,-252.57698,496.27798,-56.71596,-231.3819,449.52643
109,0.9,-103.61858,-209.08647,586.31927,-119.7229,-252.38359,495.89917,-56.71596,-231.3819,449.52643
110,0.908,-103.65823,-209.24751,586.19714,-119.47465,-252.85678,495.87366,-57.05665,-231.25572,449.73013
111,0.917,-103.82659,-209.09752,586.18115,-119.61951,-252.94475,495.73053,-56.71596,-231.3819,449.52643
112,0.925,-103.82137,-209.21521,586.09637,-120.29961,-252.61229,495.62335,-56.71596,-231.3819,449.52643
113,0.933,-104.55515,-208.79646,585.93115,-120.29961,-252.61229,495.62335,-56.71596,-231.3819,449.52643
114,0.942,-104.11424,-209.29132,585.71991,-120.29961,-252.61229,495.62335,-56.71596,-231.3819,449.52643
115,0.95,-104.10292,-209.39525,585.65027,-120.38011,-252.66049,495.52789,-56.71596,-231.3819,449.52643
116,0.958,-104.10292,-209.39525,585.65027,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
117,0.967,-104.83663,-208.9765,585.48499,-120.38011,-252.66049,495.52789,-56.98283,-231.50069,449.04794
118,0.975,-104.83663,-208.9765,585.48499,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
119,0.983,-104.83663,-208.9765,585.48499,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
120,0.992,-104.34277,-209.6445,585.51294,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
121,1,-105.07643,-209.22583,585.34766,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
122,1.008,-105.07643,-209.22583,585.34766,-120.38248,-252.75056,495.45007,-57.30576,-231.34734,448.88297
123,1.017,-105.07643,-209.22583,585.34766,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
124,1.025,-104.34277,-209.6445,585.51294,-120.38248,-252.75056,495.45007,-56.98283,-231.50069,449.04794
125,1.033,-105.07643,-209.22583,585.34766,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
126,1.042,-105.07643,-209.22583,585.34766,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
127,1.05,-105.27455,-209.22748,585.66644,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
128,1.058,-105.27455,-209.22748,585.66644,-120.38248,-252.75056,495.45007,-56.71596,-231.3819,449.52643
129,1.067,-105.27455,-209.22748,585.66644,-120.38011,-252.66049,495.52789,-57.32353,-231.37457,449.25165
130,1.075,-105.48459,-209.38322,585.35925,-120.38248,-252.75056,495.45007,-57.05665,-231.25572,449.73013
131,1.083,-105.48459,-209.38322,585.35925,-120.38248,-252.75056,495.45007,-57.32353,-231.37457,449.25165
132,1.092,-105.41994,-209.11501,585.83392,-120.38248,-252.75056,495.45007,-57.32353,-231.37457,449.25165
133,1.1,-105.48459,-209.38322,585.35925,-120.38248,-252.75056,495.45007,-57.05665,-231.25572,449.73013
134,1.108,-105.41994,-209.11501,585.83392,-120.38248,-252.75056,495.45007,-56.71596,-231.3819,449.52643
135,1.117,-106.21909,-208.96544,585.19385,-120.38248,-252.75056,495.45007,-57.05665,-231.25572,449.73013
136,1.125,-106.21909,-208.96544,585.19385,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
137,1.133,-106.21909,-208.96544,585.19385,-120.38248,-252.75056,495.45007,-57.37954,-231.10239,449.56519
138,1.142,-106.36449,-208.85291,585.36133,-120.38248,-252.75056,495.45007,-57.66479,-231.77638,449.33246
139,1.15,-106.21909,-208.96544,585.19385,-120.38248,-252.75056,495.45007,-57.98773,-231.62305,449.16751
140,1.158,-106.36449,-208.85291,585.36133,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
141,1.167,-106.36449,-208.85291,585.36133,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
142,1.175,-106.36449,-208.85291,585.36133,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
143,1.183,-106.21909,-208.96544,585.19385,-120.38248,-252.75056,495.45007,-57.98773,-231.62305,449.16751
144,1.192,-106.36449,-208.85291,585.36133,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
145,1.2,-106.49313,-208.73582,585.35071,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
146,1.208,-106.96387,-209.17807,585.28772,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
147,1.217,-106.56496,-209.07643,585.22546,-121.06339,-252.41893,495.34283,-57.80101,-231.23158,448.922
148,1.225,-106.49313,-208.73582,585.35071,-120.38248,-252.75056,495.45007,-57.64647,-231.22119,449.08667
149,1.233,-106.96387,-209.17807,585.28772,-121.06339,-252.41893,495.34283,-58.08346,-231.70236,449.22455
150,1.242,-106.49313,-208.73582,585.35071,-121.13799,-252.45734,495.25986,-57.83718,-231.36555,449.21063
151,1.25,-106.86372,-208.85484,585.38464,-121.06339,-252.41893,495.34283,-58.24804,-231.91328,449.24442
152,1.258,-106.73508,-208.97192,585.39526,-121.13799,-252.45734,495.25986,-58.27531,-231.76904,449.24686
153,1.267,-107.09251,-209.061,585.2771,-121.13799,-252.45734,495.25986,-58.36165,-231.95462,449.1283
154,1.275,-106.74643,-208.86795,585.46484,-121.13799,-252.45734,495.25986,-58.53034,-231.99379,449.24359
155,1.283,-107.09251,-209.061,585.2771,-121.13799,-252.45734,495.25986,-58.53653,-232.09796,449.29578
156,1.292,-107.11661,-208.93703,585.35217,-121.13799,-252.45734,495.25986,-58.53653,-232.09796,449.29578
157,1.3,-107.09251,-209.061,585.2771,-121.49557,-252.55855,495.30707,-58.53653,-232.09796,449.29578
158,1.308,-107.09251,-209.061,585.2771,-121.42096,-252.52016,495.39008,-58.53653,-232.09796,449.29578
159,1.317,-106.86372,-208.85484,585.38464,-121.30228,-252.59407,494.98767,-58.53653,-232.09796,449.29578
160,1.325,-106.96387,-209.17807,585.28772,-121.13799,-252.45734,495.25986,-58.7173,-232.06181,449.17239
161,1.333,-106.8878,-208.73083,585.45966,-121.49557,-252.55855,495.30707,-58.68223,-231.98853,449.08984
162,1.342,-106.73508,-208.97192,585.39526,-121.13799,-252.45734,495.25986,-58.53653,-232.09796,449.29578
163,1.35,-106.8878,-208.73083,585.45966,-121.13799,-252.45734,495.25986,-58.53653,-232.09796,449.29578
164,1.358,-106.8878,-208.73083,585.45966,-121.06339,-252.41893,495.34283,-58.53653,-232.09796,449.29578
165,1.367,-106.8878,-208.73083,585.45966,-121.06339,-252.41893,495.34283,-58.53653,-232.09796,449.29578
166,1.375,-106.8878,-208.73083,585.45966,-121.10474,-252.3409,495.49155,-58.68223,-231.98853,449.08984
167,1.383,-106.8878,-208.73083,585.45966,-121.10474,-252.3409,495.49155,-58.53034,-231.99379,449.24359
168,1.392,-106.8878,-208.73083,585.45966,-121.06103,-252.32883,495.42065,-58.53653,-232.09796,449.29578
169,1.4,-106.8878,-208.73083,585.45966,-121.06103,-252.32883,495.42065,-58.42872,-232.07233,449.40598
170,1.408,-106.5172,-208.61182,585.42578,-121.10238,-252.25078,495.56937,-58.53034,-231.99379,449.24359
171,1.417,-106.47758,-208.45064,585.54791,-121.10238,-252.25078,495.56937,-58.42872,-232.07233,449.40598
172,1.425,-106.47758,-208.45064,585.54791,-121.10238,-252.25078,495.56937,-58.1675,-231.74339,449.35709
173,1.433,-106.39851,-208.3692,585.67017,-121.10238,-252.25078,495.56937,-58.03282,-231.57489,449.34711
174,1.442,-106.15874,-208.11969,585.80756,-121.10238,-252.25078,495.56937,-57.925,-231.54924,449.45734
175,1.45,-105.95601,-207.98743,586.15729,-121.10238,-252.25078,495.56937,-57.71439,-231.23561,449.41428
176,1.458,-105.95601,-207.98743,586.15729,-120.79844,-252.34808,496.0416,-57.91899,-231.17912,449.2865
177,1.467,-105.95601,-207.98743,586.15729,-120.8766,-252.30623,496.02402,-57.71439,-231.23561,449.41428
178,1.475,-105.95601,-207.98743,586.15729,-120.87892,-252.3963,495.94617,-57.71439,-231.23561,449.41428
179,1.483,-105.95601,-207.98743,586.15729,-120.87892,-252.3963,495.94617,-57.71439,-231.23561,449.41428
180,1.492,-105.95601,-207.98743,586.15729,-120.79844,-252.34808,496.0416,-57.7137,-231.31421,449.8735
181,1.5,-105.95601,-207.98743,586.15729,-120.87892,-252.3963,495.94617,-57.5527,-231.07922,449.91492
182,1.508,-105.95601,-207.98743,586.15729,-120.79844,-252.34808,496.0416,-57.53304,-231.20917,449.64362
183,1.517,-105.95601,-207.98743,586.15729,-120.80206,-252.26794,496.10712,-57.7137,-231.31421,449.8735
184,1.525,-105.95601,-207.98743,586.15729,-120.79844,-252.34808,496.0416,-57.7137,-231.31421,449.8735
185,1.533,-105.95601,-207.98743,586.15729,-120.35019,-252.50679,496.34906,-57.68334,-231.33426,449.89301
186,1.542,-105.95601,-207.98743,586.15729,-120.35019,-252.50679,496.34906,-57.7137,-231.31421,449.8735
187,1.55,-105.73879,-207.91943,586.36627,-120.73188,-252.21826,496.16711,-57.7137,-231.31421,449.8735
188,1.558,-105.58549,-207.8685,586.12341,-120.65732,-252.17996,496.25018,-57.7137,-231.31421,449.8735
189,1.567,-105.58549,-207.8685,586.12341,-120.20537,-252.41879,496.49216,-57.7137,-231.31421,449.8735
190,1.575,-105.00412,-208.33759,586.53156,-120.20537,-252.41879,496.49216,-58.06648,-231.73503,449.86765
191,1.583,-105.73879,-207.91943,586.36627,-120.39786,-252.59328,496.6077,-57.68334,-231.33426,449.89301
192,1.592,-105.58549,-207.8685,586.12341,-120.39786,-252.59328,496.6077,-57.7137,-231.31421,449.8735
193,1.6,-105.73879,-207.91943,586.36627,-120.39786,-252.59328,496.6077,-57.7137,-231.31421,449.8735
194,1.608,-104.72597,-208.0087,586.38708,-120.20537,-252.41879,496.49216,-57.7137,-231.31421,449.8735
195,1.617,-104.72597,-208.0087,586.38708,-120.39786,-252.59328,496.6077,-57.7137,-231.31421,449.8735
196,1.625,-104.72597,-208.0087,586.38708,-120.39786,-252.59328,496.6077,-57.91827,-231.25777,449.74576
197,1.633,-104.61651,-207.37523,586.23425,-120.57265,-252.58069,496.7739,-57.57682,-231.06197,449.88818
198,1.642,-104.61651,-207.37523,586.23425,-120.39786,-252.59328,496.6077,-57.57682,-231.06197,449.88818
199,1.65,-104.44872,-207.64258,586.31207,-120.39786,-252.59328,496.6077,-57.71551,-230.90543,449.89334
200,1.658,-104.08311,-206.97661,586.40582,-120.39786,-252.59328,496.6077,-57.5527,-231.07922,449.91492
201,1.667,-104.08311,-206.97661,586.40582,-120.39786,-252.59328,496.6077,-57.80714,-230.67615,450.01962
202,1.675,-103.76585,-206.50447,586.44141,-120.10502,-252.53868,497.12451,-57.80714,-230.67615,450.01962
203,1.683,-103.76585,-206.50447,586.44141,-119.65446,-252.38393,497.00763,-58.18482,-230.19115,450.23203
204,1.692,-103.72739,-206.58513,586.98834,-119.33675,-251.92349,497.11563,-57.66374,-230.08171,450.04398
205,1.7,-103.72739,-206.58513,586.98834,-119.43613,-252.20744,497.08902,-57.89106,-229.87102,450.02902
206,1.708,-103.54135,-206.65195,587.08081,-119.33675,-251.92349,497.11563,-57.66374,-230.08171,450.04398
207,1.717,-103.54135,-206.65195,587.08081,-119.33675,-251.92349,497.11563,-57.5852,-229.9942,450.21954
208,1.725,-103.30865,-206.42644,587.2605,-119.19225,-251.76891,497.34839,-57.59359,-229.80006,450.4223
209,1.733,-103.27922,-206.24637,587.42303,-119.19225,-251.76891,497.34839,-57.59359,-229.80006,450.4223
210,1.742,-102.96928,-206.05641,587.83289,-119.19225,-251.76891,497.34839,-57.59359,-229.80006,450.4223
211,1.75,-102.82172,-205.80031,587.85822,-119.19225,-251.76891,497.34839,-57.59359,-229.80006,450.4223
212,1.758,-102.65937,-205.81859,587.9693,-118.56565,-252.02078,497.42422,-57.59359,-229.80006,450.4223
213,1.767,-102.43683,-205.4267,588.01141,-118.72737,-251.85175,497.7356,-57.75839,-229.91864,450.87872
214,1.775,-102.71128,-205.22928,588.13263,-118.72737,-251.85175,497.7356,-57.59359,-229.80006,450.4223
215,1.783,-102.47836,-204.85655,588.1344,-118.72737,-251.85175,497.7356,-57.75839,-229.91864,450.87872
216,1.792,-102.17383,-204.66397,588.19836,-118.72737,-251.85175,497.7356,-57.59359,-229.80006,450.4223
217,1.8,-102.17383,-204.66397,588.19836,-118.56355,-251.91972,497.78918,-57.59359,-229.80006,450.4223
218,1.808,-102.17383,-204.66397,588.19836,-118.72737,-251.85175,497.7356,-57.46936,-229.74182,451.02335
219,1.817,-102.17383,-204.66397,588.19836,-118.38879,-251.93233,497.62308,-57.46936,-229.74182,451.02335
220,1.825,-101.77494,-204.5625,588.13605,-118.2146,-252.15382,498.17755,-57.29654,-229.64351,450.56961
221,1.833,-101.57458,-204.33917,588.27209,-117.67701,-252.0479,498.14233,-57.29654,-229.64351,450.56961
222,1.842,-101.57458,-204.33917,588.27209,-117.64019,-251.96016,498.53006,-57.29654,-229.64351,450.56961
223,1.85,-101.57458,-204.33917,588.27209,-117.4502,-251.81599,499.12506,-57.32169,-229.73012,451.21014
224,1.858,-101.57458,-204.33917,588.27209,-117.60097,-251.73341,498.79294,-56.88663,-229.16953,451.08789
225,1.867,-101.57458,-204.33917,588.27209,-117.04115,-251.43263,499.58267,-56.88663,-229.16953,451.08789
226,1.875,-101.57458,-204.33917,588.27209,-116.86735,-251.26768,499.57974,-56.73898,-229.15778,451.27469
227,1.883,-101.66161,-204.20186,588.3089,-116.99625,-251.43144,499.87842,-56.73898,-229.15778,451.27469
228,1.892,-101.57458,-204.33917,588.27209,-117.12247,-251.33437,499.87488,-57.32253,-228.03291,451.03424
229,1.9,-101.66161,-204.20186,588.3089,-117.16268,-251.22917,499.9368,-56.91013,-228.8967,452.099
230,1.908,-101.66161,-204.20186,588.3089,-117.02364,-251.34174,499.93579,-57.23734,-228.29755,451.89508
231,1.917,-101.62252,-204.2822,588.85541,-117.06409,-251.21147,500.2688,-57.26069,-228.67931,452.703
232,1.925,-101.62252,-204.2822,588.85541,-117.20313,-251.09891,500.26981,-57.21012,-228.78362,453.09192
233,1.933,-101.62252,-204.2822,588.85541,-117.15835,-251.02414,500.36374,-57.61554,-227.67491,452.19717
234,1.942,-101.62252,-204.2822,588.85541,-117.05412,-251.21617,500.71616,-57.15071,-228.56207,452.75601
235,1.95,-101.75026,-203.44591,588.7934,-117.32236,-251.29803,500.94116,-56.66205,-229.31361,453.43594
236,1.958,-101.75026,-203.44591,588.7934,-117.32236,-251.29803,500.94116,-56.66205,-229.31361,453.43594
237,1.967,-101.75026,-203.44591,588.7934,-117.32236,-251.29803,500.94116,-56.45894,-229.56844,453.83176
238,1.975,-101.75026,-203.44591,588.7934,-117.2233,-251.54744,501.09348,-56.45894,-229.56844,453.83176
239,1.983,-101.75572,-203.3282,588.87836,-117.09776,-251.59091,501.69394,-56.45894,-229.56844,453.83176
240,1.992,-101.75572,-203.3282,588.87836,-117.18518,-251.76059,501.94693,-56.45894,-229.56844,453.83176
241,2,-101.75572,-203.3282,588.87836,-116.89336,-251.96262,501.97379,-56.06335,-229.75496,453.66345
242,2.008,-101.17347,-204.11571,588.91815,-116.92025,-252.24796,502.0087,-56.16134,-229.79346,453.90533
