Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,251.18225,169.41296,1076.68445,237.1042,141.46381,1097.57202,256.65891,130.3671,1130.79224,274.60449,122.46078,1164.0874,323.7236,143.0238,1114.35132,355.15887,116.58323,1124.05676,391.09723,99.27745,1133.93677
19,0.15,251.68735,169.10889,1076.92383,237.45392,141.89969,1098.12964,257.52661,129.68024,1131.17041,275.66757,122.39765,1164.4469,324.75217,142.20612,1114.18909,356.72766,116.99886,1124.27551,391.85825,99.42715,1133.83618
20,0.158,250.86162,170.25949,1077.02161,237.91249,142.0378,1098.78845,259.40918,129.26083,1131.35901,277.41949,122.1431,1165.09949,325.68222,141.28983,1114.78357,359.11987,119.11633,1125.28528,393.47882,99.32166,1133.71472
21,0.167,250.56601,170.17393,1077.11719,238.54288,141.8141,1098.91882,259.86777,128.96271,1131.4696,278.25189,121.68185,1165.49048,326.73416,140.51253,1114.58679,360.1319,118.18875,1125.51477,393.95157,99.10293,1133.73608
22,0.175,252.92728,170.60834,1077.64905,240.34691,141.05487,1099.29443,260.58548,128.27431,1131.48511,279.51202,122.29215,1165.10181,328.14206,141.04062,1114.68433,359.91663,114.84368,1123.91687,394.85669,97.95364,1133.24365
23,0.183,253.36803,170.51627,1077.70654,241.04465,140.72458,1099.23413,261.54419,128.01433,1131.60217,280.85953,121.35347,1164.8938,328.65527,140.64369,1114.40869,361.38489,116.46021,1124.33826,396.21747,97.74721,1132.95361
24,0.192,254.87086,170.51959,1077.59436,241.94798,140.60335,1099.77136,262.58505,127.42386,1131.71631,281.58527,121.05569,1164.92554,329.29535,140.68535,1114.08191,362.39233,115.14018,1123.63892,396.8111,97.46373,1132.47681
25,0.2,256.95483,168.71696,1077.98608,242.90173,140.10094,1099.90942,263.94882,127.75986,1131.30542,282.94394,121.47932,1165.34473,331.46265,141.29039,1114.13794,363.12265,115.65075,1122.97498,398.20285,97.26208,1131.77039
26,0.208,257.85977,168.16539,1077.84558,244.50706,140.21883,1101.12256,265.26553,127.2788,1131.5929,283.86023,120.32253,1165.34094,332.15567,140.6127,1113.84839,364.49042,115.90133,1122.60168,399.98831,97.73866,1131.07825
27,0.217,258.54303,167.38615,1078.10828,245.38078,140.02399,1101.66943,266.61966,127.01977,1132.88855,285.47769,119.43963,1165.16284,333.41913,140.60283,1113.22754,365.74875,115.59102,1121.8949,400.95776,98.22881,1130.19678
28,0.225,258.8804,167.33383,1078.47986,246.72487,139.66125,1101.21741,267.21744,126.49982,1133.0166,288.06519,119.41796,1165.24817,333.85709,140.88278,1113.30908,366.61002,115.49998,1121.56775,402.4198,99.22334,1129.43408
29,0.233,259.64825,166.95407,1078.13,246.23633,139.54463,1100.41296,268.36444,126.10482,1132.03638,288.14957,118.88908,1164.99585,334.47025,139.98898,1112.68689,368.7836,115.80441,1121.52612,403.00705,99.19386,1129.41199
30,0.242,260.15518,166.60374,1078.1947,246.77783,138.78847,1100.4165,269.50818,125.67838,1131.83704,288.55103,118.19335,1164.82092,336.17136,138.66803,1111.72156,370.23734,117.35323,1121.48669,403.96326,99.03762,1128.82764
31,0.25,258.70438,167.60207,1078.12085,247.93802,138.68111,1100.37964,270.9967,125.12028,1132.00073,289.85422,117.65235,1164.32788,336.74026,139.90921,1111.40649,369.14545,114.07465,1120.38806,405.07599,99.12773,1128.3584
32,0.258,260.26028,167.03947,1078.31482,248.72701,140.19824,1100.58777,271.47296,124.89481,1132.99255,290.67596,118.56693,1164.45825,337.68903,138.61902,1111.93701,370.22464,113.98195,1120.1134,406.70135,99.62952,1127.99133
33,0.267,260.62408,166.8793,1078.54749,250.01898,138.60866,1101.21851,273.02646,124.65512,1132.90576,292.4559,117.78847,1164.41382,338.67664,138.07056,1111.23792,371.69669,113.30096,1119.26294,407.11591,99.59414,1127.41089
34,0.275,263.45258,165.23164,1078.38794,251.02219,136.43481,1101.37939,273.62656,124.10818,1132.80237,294.23483,117.59378,1164.52319,339.22772,137.66815,1111.08582,372.58505,114.21416,1119.3457,409.23328,99.50462,1126.83032
35,0.283,263.78735,165.10719,1078.77283,251.06516,136.63489,1100.79102,274.50125,124.32164,1132.974,295.11462,116.83469,1164.5979,340.61978,138.24297,1111.36719,374.01001,114.53951,1118.70081,410.34213,98.87244,1126.08887
36,0.292,263.78735,165.10719,1078.77283,252.38037,136.20984,1101.62097,275.20395,124.16116,1133.24182,295.38599,116.82632,1164.44604,341.44824,137.79971,1111.45679,374.39331,114.98929,1117.86011,410.54526,99.53319,1125.44861
37,0.3,263.68539,165.70988,1078.91968,253.21999,135.63583,1101.70361,276.20963,123.7942,1132.9386,296.25629,116.94462,1164.29517,341.49048,137.27477,1110.63184,374.40833,113.69991,1118.03088,411.0755,99.40868,1125.16199
38,0.308,264.25122,165.61665,1078.95227,254.00264,135.76862,1101.91199,276.98477,123.48077,1132.73853,297.23697,116.83951,1164.20923,342.62482,138.23842,1110.04443,375.47183,112.24576,1117.51831,410.97043,97.56329,1124.81091
39,0.317,264.80881,165.36473,1078.82849,255.08301,135.30745,1101.8866,277.79285,123.8106,1132.8252,297.81906,117.21719,1163.90027,342.86948,137.94814,1110.00244,377.01782,112.25768,1117.00647,412.33273,98.06625,1124.48779
40,0.325,264.93695,165.09851,1078.7782,254.72841,136.47926,1101.14392,278.10071,124.13618,1132.74744,298.2319,117.1437,1163.84424,343.59683,138.48413,1109.71558,377.33478,111.3134,1116.9635,413.00055,97.53399,1124.07947
41,0.333,265.11508,165.05623,1078.88293,255.45209,136.66692,1101.1355,279.00922,125.05711,1132.59204,298.44708,117.36944,1164.09937,344.14828,137.60321,1109.34973,377.22409,110.24591,1116.60815,413.23846,97.26444,1123.76135
42,0.342,267.48633,164.47157,1079.63708,257.07294,135.11189,1101.89673,279.3017,125.01699,1132.43506,298.90063,117.23623,1164.04175,345.38879,137.36047,1108.81665,377.57455,110.05949,1116.53955,414.06213,97.25884,1123.35229
43,0.35,268.31281,163.70435,1079.28113,257.50247,134.88855,1102.41736,280.17404,125.55792,1132.31567,300.6907,116.5287,1163.94153,345.76825,137.19209,1108.62183,377.9361,110.65719,1116.54224,414.56543,96.65204,1122.64111
44,0.358,268.23624,163.72804,1079.25745,257.86868,134.86209,1102.3894,280.7149,124.16112,1132.97595,301.26718,116.44239,1163.81641,346.02979,136.78264,1108.33264,378.5939,111.46624,1116.27112,415.12808,96.3649,1122.24805
45,0.367,267.85266,163.82651,1078.64612,257.33102,135.04501,1101.9292,280.79279,124.21729,1132.77332,301.43073,116.22205,1163.93103,346.20721,136.19914,1108.34949,380.24985,113.33817,1116.14404,415.44431,96.82083,1121.98242
46,0.375,267.07959,163.96684,1078.72522,257.52219,135.31691,1101.8822,282.0899,123.64869,1132.51318,302.05612,116.2401,1163.83167,346.58188,136.51923,1108.32104,380.94308,113.17928,1115.73914,416.07217,97.19862,1121.59546
47,0.383,268.47867,164.08076,1078.75818,258.67175,134.59671,1102.54333,282.33716,123.07612,1132.57776,302.93668,115.88522,1163.46411,346.76807,136.34085,1108.01501,381.29773,112.92932,1115.69556,416.78955,97.13322,1121.19678
48,0.392,268.54626,164.11598,1078.69263,258.87567,136.33479,1102.28674,282.76352,123.21683,1132.52771,303.0127,115.83778,1163.51135,346.5773,135.81319,1107.40955,381.38037,112.9609,1115.64417,417.98019,97.01284,1120.8241
49,0.4,269.55466,162.96767,1078.33704,259.79709,136.4458,1102.14197,283.22076,123.15202,1132.07874,303.7244,115.92274,1163.06738,346.86197,136.13333,1107.28125,381.31091,110.85992,1114.82813,418.37683,96.7047,1120.9574
50,0.408,269.83209,162.86749,1078.23547,259.86996,136.36807,1102.20776,283.38705,123.15994,1132.24121,304.08704,116.16134,1163.17651,347.81784,136.38943,1106.98877,381.32928,110.80338,1114.6344,418.7359,96.51054,1120.71118
51,0.417,270.21768,164.44911,1078.40649,260.78726,136.23215,1102.18176,284.06894,123.11964,1132.25403,304.8544,116.45843,1162.85889,348.82562,136.60721,1106.15344,381.76508,110.62486,1114.38171,418.88788,97.13115,1120.09631
52,0.425,271.46371,163.65578,1078.24084,260.80917,136.41049,1102.06055,284.60202,122.79334,1132.07874,305.11813,116.43388,1162.83313,349.24377,136.24796,1105.82861,381.99002,110.22544,1113.79333,419.55466,96.75225,1119.54138
53,0.433,271.80417,163.6069,1078.33472,260.92215,136.31682,1101.48206,285.30121,122.47184,1132.01404,305.46439,116.43951,1162.57153,349.86633,135.62556,1105.77966,382.4061,109.60939,1113.08105,419.9899,96.98579,1118.79004
54,0.442,273.70087,162.80644,1079.06946,261.952,136.07269,1101.96912,286.4101,122.64889,1131.68665,306.47131,116.82568,1162.55896,350.68085,135.04691,1105.79382,383.26648,109.96947,1112.61511,420.21417,97.38277,1118.28186
55,0.45,271.84009,164.21811,1078.73865,261.82068,136.56206,1101.48279,286.97922,122.50416,1131.28333,306.63095,116.22036,1162.60095,351.01608,134.59515,1105.73694,383.80829,108.98705,1111.90234,420.81436,96.91863,1118.23108
56,0.458,272.27426,164.18031,1078.99365,261.94989,136.49098,1101.35791,287.49045,122.22587,1131.40515,306.86234,116.68219,1162.64648,351.77631,134.3476,1105.5603,384.6214,108.98602,1111.80725,421.16907,96.47642,1117.97644
57,0.467,272.91452,163.94902,1079.03687,262.40799,136.57973,1101.43994,287.69565,121.71139,1131.42102,307.25082,116.12932,1162.47717,352.09155,134.2047,1105.4541,384.76379,108.96169,1111.58862,421.98273,96.32793,1117.47815
58,0.475,272.91452,163.94902,1079.03687,262.69418,136.53853,1101.49304,287.73163,121.76933,1131.34656,307.95737,115.865,1162.60742,352.09155,134.2047,1105.4541,385.56906,108.91547,1111.84912,422.55066,96.19946,1117.50757
59,0.483,273.86459,163.53809,1079.49536,263.82034,136.14668,1102.08032,288.14774,122.24961,1131.43079,308.47141,115.7627,1162.4895,352.09155,134.2047,1105.4541,385.81439,108.78749,1111.80383,423.4447,95.74114,1117.34973
60,0.492,274.74945,162.58347,1079.44836,264.19998,136.06387,1102.11694,288.3335,122.29945,1131.66077,308.8663,114.8975,1162.96484,352.80731,134.02835,1105.36743,386.3663,109.12252,1111.90259,423.52368,95.68755,1117.57727
61,0.5,274.1095,163.57822,1079.87488,264.05661,136.15892,1102.25012,288.80688,122.43371,1131.87097,309.26273,114.97922,1163.16614,352.98251,134.20499,1105.42627,386.92636,109.6016,1112.20557,423.69852,96.17326,1117.9104
62,0.508,273.5383,164.08589,1079.70544,265.11206,133.54909,1103.4314,288.80688,122.43371,1131.87097,309.13519,115.02302,1163.80566,353.23141,134.19745,1105.54773,386.92868,109.64025,1112.34106,423.92218,96.71175,1118.12817
63,0.517,273.64423,164.21088,1079.92517,265.22867,133.84581,1103.58362,288.99979,122.33793,1132.047,310.03696,114.78562,1164.10205,353.40387,134.15805,1105.75476,387.26776,110.12994,1112.49683,424.38214,97.61061,1118.3501
64,0.525,273.64423,164.21088,1079.92517,265.22867,133.84581,1103.58362,289.82672,123.0162,1133.15344,309.68607,114.53323,1164.29968,353.46884,133.80992,1105.70605,387.30688,110.78767,1112.97729,424.38147,97.64086,1118.57898
65,0.533,273.81342,164.14149,1080.58337,265.70517,134.08809,1103.93323,289.88773,123.15409,1133.61743,309.76453,114.54449,1164.62256,353.70901,135.62918,1106.37805,387.7146,111.16855,1113.39526,425.05029,97.71993,1119.42676
66,0.542,273.80377,164.0791,1080.67224,265.80984,134.3506,1104.13574,290.04877,123.11155,1133.93799,309.84955,115.15206,1164.67896,354.0405,135.40494,1106.72009,388.07587,112.9655,1114.03223,424.70322,98.89526,1119.78601
67,0.55,273.93643,164.10611,1080.94373,265.51257,135.8452,1103.88403,290.3439,123.04076,1133.94104,309.73224,115.31554,1165.54004,354.19907,135.76215,1107.34009,388.21732,112.7845,1114.42139,424.57971,99.10608,1119.84473
68,0.558,274.33496,164.05302,1080.95471,265.41327,136.91302,1104.27612,290.79092,123.21376,1133.94861,311.25183,116.84615,1166.82861,354.6377,135.4097,1107.54944,388.34793,113.5387,1114.60095,424.53696,99.11717,1120.20056
69,0.567,274.3475,164.7809,1081.39453,265.78885,137.48071,1104.98242,290.93295,123.65196,1134.4209,311.76932,117.89088,1166.84741,354.68002,135.46098,1107.85425,388.26538,113.29394,1115.42151,425.0072,98.47214,1120.31421
70,0.575,274.47589,164.72414,1081.44128,266.14777,137.48083,1105.66284,291.33963,124.12479,1135.0332,311.74988,118.16792,1167.17664,354.87485,135.57855,1108.21326,388.24231,113.65207,1116.01196,425.09164,98.83073,1121.30469
71,0.583,274.64526,164.74153,1081.73718,267.11334,136.49341,1106.53809,291.77383,124.43894,1135.24426,311.74988,118.16792,1167.17664,355.9837,136.94818,1108.90186,388.4664,114.11373,1116.17358,425.19257,98.70032,1121.59753
72,0.592,275.78561,163.57095,1081.66541,267.05591,136.19049,1107.03882,291.62308,124.54029,1135.88757,311.85406,118.20611,1167.36707,355.83871,136.96529,1109.17798,387.61435,111.96175,1116.36316,425.03003,98.45655,1121.87805
73,0.6,274.82687,165.40196,1082.48572,267.24841,135.88268,1107.14819,291.79517,124.52921,1136.25195,312.10336,118.46848,1167.73987,355.45438,135.98529,1109.48706,388.36276,112.29549,1116.57861,425.12631,98.28722,1122.2251
74,0.608,274.93204,165.56168,1082.73792,267.45712,135.88762,1107.27405,291.79517,124.52921,1136.25195,312.10336,118.46848,1167.73987,355.50677,135.9724,1109.80957,388.63055,112.3992,1116.70178,425.65805,98.46429,1122.10315
75,0.617,275.78992,165.52611,1082.96484,267.56436,135.48497,1107.51404,291.84363,124.54074,1136.56213,312.18192,118.42613,1167.78174,355.66919,136.11426,1109.93396,388.72397,112.2048,1116.74524,425.73459,98.30128,1122.29407
76,0.625,275.97223,165.70789,1083.23254,267.80219,135.94392,1107.77271,292.30634,124.6008,1137.06616,312.26541,118.39315,1167.86023,355.70352,136.19872,1109.84155,389.0062,112.15185,1116.75769,425.79187,98.4506,1122.66931
77,0.633,275.99527,165.8443,1083.75549,267.97073,136.07971,1107.84167,292.60941,124.67195,1137.2207,312.26541,118.39315,1167.86023,355.88535,136.40465,1110.0304,388.91278,112.34627,1116.71423,425.79187,98.4506,1122.66931
78,0.642,276.04465,165.20259,1083.58752,268.24631,136.02281,1107.85059,292.79315,124.54958,1137.32874,312.59595,118.27749,1167.99951,356.08328,136.28346,1109.85144,389.3963,112.14419,1116.63171,426.03787,98.57773,1122.91785
79,0.65,276.07089,165.71176,1083.93262,268.32361,135.78378,1107.89624,292.79315,124.54958,1137.32874,312.59595,118.27749,1167.99951,356.43222,137.1537,1110.0603,389.15347,111.67958,1116.66345,426.72647,99.01047,1122.66858
80,0.658,276.40753,165.09521,1084.07825,268.32361,135.78378,1107.89624,292.95804,124.55731,1137.43591,312.68936,118.31505,1167.95044,356.62827,137.04927,1109.92126,389.87704,111.78631,1116.83167,427.55887,99.11629,1122.58179
81,0.667,275.64639,165.24579,1084.1936,268.39087,135.69763,1108.47253,293.06516,124.40675,1137.39758,313.05225,118.29382,1167.95813,357.24277,137.20319,1109.76978,389.86078,111.99669,1117.04358,427.69043,99.12943,1122.63635
82,0.675,275.99432,165.08203,1084.44568,268.54858,135.45811,1108.42041,293.50314,124.17276,1137.34656,313.05225,118.29382,1167.95813,357.36777,136.94058,1109.75427,390.30545,111.68937,1117.02966,428.12003,98.99141,1122.56506
83,0.683,276.59793,165.54805,1084.60132,269.02167,134.5943,1108.87537,293.50314,124.17276,1137.34656,313.39093,118.25479,1168.03516,357.36777,136.94058,1109.75427,390.54297,111.93812,1117.10242,428.88702,99.11061,1122.11987
84,0.692,276.59793,165.54805,1084.60132,268.54858,135.45811,1108.42041,293.50314,124.17276,1137.34656,313.58917,118.46115,1168.09705,357.50681,136.90326,1109.75159,391.22189,113.02673,1117.32312,428.74319,99.21912,1122.06189
85,0.7,277.35574,165.68474,1084.76343,269.09122,134.86176,1108.7478,293.50314,124.17276,1137.34656,313.58917,118.46115,1168.09705,357.50681,136.90326,1109.75159,391.4895,112.67303,1117.02344,428.99783,99.51143,1122.3136
86,0.708,277.35574,165.68474,1084.76343,269.37424,135.36511,1109.1626,293.71594,124.17437,1137.45374,313.63876,118.49079,1168.38184,357.50681,136.90326,1109.75159,391.707,112.78128,1117.02563,429.04611,99.28465,1122.41833
87,0.717,279.02789,164.48215,1084.22388,269.30032,135.44405,1108.95251,294.33951,124.69908,1137.31372,313.63876,118.49079,1168.38184,357.48331,136.82176,1109.83813,391.72775,112.11297,1116.67725,429.05408,99.78619,1122.32739
88,0.725,279.07755,164.6478,1084.67957,269.30032,135.44405,1108.95251,294.2905,125.06077,1137.23987,313.75787,118.72489,1168.50171,357.50681,136.90326,1109.75159,391.71164,113.05049,1116.99695,429.10513,99.56709,1122.23376
89,0.733,279.28577,164.94255,1084.95776,269.05573,135.76149,1109.00977,294.49698,125.2401,1137.30457,313.75787,118.72489,1168.50171,358.08704,136.97188,1109.69287,391.76114,113.63242,1116.95264,429.10226,99.96887,1122.21338
90,0.742,279.28577,164.94255,1084.95776,269.30405,136.55302,1109.47485,294.49609,125.57705,1137.28357,313.88556,119.33164,1168.5575,357.8508,137.8848,1109.81079,391.9711,113.80064,1117.02258,429.10226,99.96887,1122.21338
91,0.75,279.13062,165.03398,1084.87219,269.48886,136.8503,1109.50171,294.53561,126.05671,1137.50513,314.96378,120.34157,1168.98413,357.8508,137.8848,1109.81079,392.00687,114.83386,1117.30688,428.77988,100.39104,1122.26013
92,0.758,279.28577,164.94255,1084.95776,269.2576,136.93539,1109.89026,294.63345,126.14468,1137.56775,315.09961,120.46718,1169.04272,357.81854,138.35909,1110.22302,391.9122,114.93526,1117.39392,428.93149,100.67325,1122.646
93,0.767,279.12564,165.45844,1085.125,269.52249,137.03084,1109.99829,294.72021,126.35884,1137.83557,314.31088,119.9351,1168.52893,357.68127,138.98528,1110.70825,391.9122,114.93526,1117.39392,428.89523,101.62856,1122.72131
94,0.775,278.68729,165.65152,1085.14209,269.58313,138.17194,1110.34204,294.57178,126.50503,1137.80859,314.6853,120.56702,1168.95996,357.57016,139.63603,1110.81067,391.74374,115.29269,1117.77979,429.30145,102.40096,1122.82434
95,0.783,278.68729,165.65152,1085.14209,269.48422,138.39169,1110.29321,294.52985,126.83308,1137.94812,314.6853,120.56702,1168.95996,357.3429,140.18488,1111.13318,391.83652,115.57623,1117.97864,429.01205,102.65886,1123.01941
96,0.792,278.58212,165.8983,1084.99536,269.25711,138.64224,1110.21692,294.33286,126.95361,1137.99878,314.6853,120.56702,1168.95996,357.13947,140.08574,1111.10779,391.66772,115.57968,1118.03284,428.88889,102.66808,1123.02515
97,0.8,278.4039,165.96646,1084.97705,269.44095,138.74245,1110.28186,294.13358,126.74825,1138.29285,314.59299,120.52581,1169.01318,357.24344,140.39854,1111.10046,391.37033,115.56618,1118.25623,428.88889,102.66808,1123.02515
98,0.808,278.23969,166.0032,1084.99451,269.25711,138.64224,1110.21692,294.02145,126.84982,1138.37305,314.41708,120.24622,1169.05505,356.88693,140.33804,1111.05615,391.54285,115.63476,1118.43835,428.81296,103.2478,1122.96533
99,0.817,278.23969,166.0032,1084.99451,269.12848,138.96843,1109.67078,293.85013,126.91009,1138.51086,313.84927,120.16534,1168.95532,356.83295,140.56493,1110.96411,391.37033,115.56618,1118.25623,428.81296,103.2478,1122.96533
100,0.825,278.00174,166.12767,1085.28833,268.50592,138.95775,1109.67651,293.51303,127.38483,1138.27502,313.22293,120.24187,1168.92676,356.86728,140.64922,1110.87183,391.32635,115.79423,1118.04956,428.81296,103.2478,1122.96533
101,0.833,277.36084,166.53938,1085.33496,268.23489,138.99033,1109.67261,293.35416,127.02978,1138.43433,312.9751,120.25217,1168.93921,356.86728,140.64922,1110.87183,391.17062,115.77012,1118.07104,428.74957,103.30875,1122.90247
102,0.842,277.45062,166.57173,1085.25659,268.18347,139.21115,1109.57556,293.3746,127.92788,1137.96057,312.86639,120.27102,1168.92603,356.86728,140.64922,1110.87183,390.95618,116.13382,1117.68823,428.27158,102.75393,1122.82019
103,0.85,277.25836,167.09978,1085.18115,268.09509,139.48416,1109.37622,293.33575,128.4697,1137.52905,312.86639,120.27102,1168.92603,356.88318,140.77406,1110.73206,390.90329,115.90513,1117.2124,428.27158,102.75393,1122.82019
104,0.858,277.04019,167.05,1084.88525,267.89075,139.47014,1109.26624,293.06558,128.32283,1137.25977,312.7659,120.25986,1168.94604,356.80237,140.87834,1110.65271,390.87207,116.05201,1117.0249,427.78345,102.77532,1122.37476
105,0.867,276.58578,167.08882,1084.28455,267.89075,139.47014,1109.26624,292.85406,128.73808,1136.8772,312.82394,120.62596,1168.86194,356.7944,141.4207,1110.48816,390.32779,116.95898,1116.79651,427.08255,103.05383,1122.34558
106,0.875,276.58578,167.08882,1084.28455,267.73123,139.4399,1109.12622,292.49344,128.65895,1136.8772,312.73746,120.64648,1168.76624,356.78925,141.62032,1110.29431,389.61823,116.93621,1116.2561,426.52249,103.04197,1122.00452
107,0.883,276.55814,167.58528,1083.82446,267.71341,139.51462,1109.04626,292.31268,129.09038,1136.96936,311.98724,121.42647,1169.14758,356.78925,141.62032,1110.29431,389.61951,117.13312,1115.92554,425.91861,102.94814,1121.18127
108,0.892,276.2291,168.1461,1083.69336,267.85254,139.73543,1108.65125,292.12094,129.2052,1136.97388,311.38303,122.88489,1169.04614,356.78925,141.62032,1110.29431,389.61951,117.13312,1115.92554,425.92624,104.86506,1120.29114
109,0.9,275.35583,169.34306,1083.88916,267.5874,139.98506,1108.52637,291.87241,129.31549,1136.71667,311.20468,123.76415,1168.87402,356.79242,142.19685,1110.1167,389.52539,117.15869,1115.96533,425.82278,104.91667,1120.24463
110,0.908,274.93359,169.56123,1083.71448,267.14996,140.06206,1107.98523,291.63873,129.79143,1136.60339,310.81149,124.29299,1168.47412,355.16373,140.8755,1109.09656,388.59396,116.89449,1116.14893,425.58362,105.32941,1119.89148
111,0.917,275.12991,168.83955,1082.63,267.16443,140.34848,1107.78955,291.45868,130.03139,1136.45715,310.54117,124.38263,1168.32385,354.84198,141.0197,1108.30408,388.13046,117.78351,1115.36304,425.48184,105.3195,1119.91675
112,0.925,274.89233,169.67267,1081.69226,267.19415,140.10156,1107.16248,290.49936,130.53992,1136.29871,310.74368,125.44182,1168.05701,354.44589,141.40099,1108.172,387.82248,117.84602,1115.24866,425.48184,105.3195,1119.91675
113,0.933,274.66846,169.51978,1080.83301,266.59937,141.45935,1107.00818,290.24249,131.18399,1135.77161,310.5098,125.55045,1167.76819,354.32184,141.49875,1108.11133,387.63269,117.48281,1115.06177,425.02856,104.52266,1119.97412
114,0.942,274.05548,170.84372,1080.89722,266.0784,142.94357,1106.86292,290.27545,132.41536,1135.30811,310.31827,125.51873,1167.66992,353.78433,142.09479,1108.52344,387.29037,117.28291,1115.09998,424.43649,104.34804,1120.0481
