Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
208,1.725,-77.35532,-232.07193,682.75104,-15.23451,-242.55408,606.24731,-17.1435,-160.11847,604.72931
209,1.733,-77.35532,-232.07193,682.75104,-15.01394,-242.79929,606.06427,-16.9967,-160.06544,604.70605
210,1.742,-77.31554,-232.08475,683.05341,-15.34938,-243.11505,605.67786,-16.9967,-160.06544,604.70605
211,1.75,-77.06341,-232.22757,683.44482,-15.34938,-243.11505,605.67786,-16.9967,-160.06544,604.70605
212,1.758,-77.06341,-232.22757,683.44482,-15.17763,-243.00836,605.53967,-16.99095,-160.10876,604.81409
213,1.767,-77.06341,-232.22757,683.44482,-15.2279,-243.02061,605.92963,-17.13775,-160.16179,604.83734
214,1.775,-77.06341,-232.22757,683.44482,-15.36961,-242.87288,606.09491,-17.2263,-160.13847,604.88373
215,1.783,-77.06341,-232.22757,683.44482,-15.02435,-242.58119,606.25568,-17.39771,-160.13493,604.78662
216,1.792,-77.06341,-232.22757,683.44482,-14.69668,-242.38963,606.33472,-17.54452,-160.18797,604.80988
217,1.8,-77.27574,-232.09718,683.35571,-14.85366,-242.11676,606.47516,-17.71593,-160.18443,604.71283
218,1.808,-77.70715,-231.65788,683.5058,-14.85366,-242.11676,606.47516,-17.71593,-160.18443,604.71283
219,1.817,-77.70715,-231.65788,683.5058,-14.8226,-241.82155,606.83527,-17.79881,-160.20421,604.56934
220,1.825,-78.17889,-231.44269,683.52264,-14.56072,-241.97545,607.25433,-17.79881,-160.20421,604.56934
221,1.833,-78.52454,-231.34961,683.50214,-14.56072,-241.97545,607.25433,-17.82342,-160.14763,604.44904
222,1.842,-79.194,-231.13655,683.1795,-14.56072,-241.97545,607.25433,-17.79881,-160.20421,604.56934
223,1.85,-79.194,-231.13655,683.1795,-14.9282,-242.11578,607.23035,-17.79881,-160.20419,604.56934
224,1.858,-78.47111,-231.27065,683.03534,-14.9156,-242.06999,606.64465,-17.79881,-160.20421,604.56934
225,1.867,-78.63612,-231.28288,683.41937,-15.39817,-242.30759,606.56714,-17.77419,-160.26077,604.68964
226,1.875,-78.47111,-231.27065,683.03534,-15.33623,-242.35437,606.39764,-17.77419,-160.26077,604.68964
227,1.883,-77.70715,-231.65788,683.5058,-15.47147,-242.6188,606.34186,-17.68564,-160.28409,604.64325
228,1.892,-77.62878,-231.74948,683.08691,-15.47147,-242.6188,606.34186,-17.59708,-160.3074,604.5968
229,1.9,-77.46793,-232.03906,683.45917,-15.47147,-242.6188,606.34186,-17.48391,-160.38725,604.67072
230,1.908,-77.31554,-232.08475,683.05341,-15.47147,-242.6188,606.34186,-17.37584,-160.49634,604.64825
231,1.917,-77.27574,-232.09718,683.35571,-15.47147,-242.6188,606.34186,-17.18062,-160.6035,604.76776
232,1.925,-77.31554,-232.08475,683.05341,-15.36961,-242.87288,606.09491,-17.12237,-160.52715,604.79095
233,1.933,-77.27574,-232.09718,683.35571,-15.37096,-243.27646,606.10138,-17.06412,-160.45082,604.81415
234,1.942,-77.27574,-232.09718,683.35571,-15.01394,-242.79929,606.06427,-17.00588,-160.37448,604.83734
235,1.95,-77.06341,-232.22757,683.44482,-15.2279,-243.02061,605.92963,-16.8808,-160.25749,604.88068
236,1.958,-77.06341,-232.22757,683.44482,-15.18067,-243.03043,606.26355,-16.8808,-160.25749,604.88062
237,1.967,-77.06341,-232.22757,683.44482,-15.01394,-242.79929,606.06427,-16.8808,-160.25749,604.88068
238,1.975,-77.06341,-232.22757,683.44482,-15.36961,-242.87288,606.09491,-16.8808,-160.25749,604.88055
239,1.983,-77.06341,-232.22757,683.44482,-15.02435,-242.58119,606.25568,-16.8808,-160.25749,604.88068
240,1.992,-76.89356,-232.02126,683.73151,-14.37262,-242.28271,606.55896,-17.08143,-159.69412,604.61603
241,2,-77.27574,-232.09718,683.35571,-14.37262,-242.28271,606.55896,-17.32392,-159.03233,604.31946
242,2.008,-77.27574,-232.09718,683.35571,-14.29963,-242.27908,606.80951,-17.50272,-158.54942,603.99329
243,2.017,-77.46793,-232.03906,683.45917,-14.26166,-242.06488,606.98499,-17.61893,-158.00798,603.68884
