Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,26.43464,170.99509,573.62744,7.80479,129.86797,593.22607,23.97329,90.41681,585.3299,29.89375,53.17786,559.28864,79.77206,120.17564,546.46338,77.36631,73.99315,523.03986,55.77769,42.0026,500.64075
12,0.092,25.68088,169.75061,573.45807,7.98247,129.20255,593.29779,23.29922,90.69711,584.45117,30.08325,53.74182,557.93396,79.99393,120.15726,546.89001,77.36631,73.99315,523.03986,56.5621,42.40318,500.75238
13,0.1,25.96203,170.68481,573.04822,7.98247,129.20255,593.29779,23.29922,90.69711,584.45117,29.826,53.55137,557.62543,79.86037,120.46909,546.5766,77.61826,74.5054,523.09119,56.46854,42.81825,500.00974
14,0.108,25.80545,170.31897,573.00629,7.19036,128.29379,592.99207,23.25186,90.77116,584.14313,29.84197,53.25811,557.37292,79.86037,120.46909,546.5766,77.61826,74.5054,523.09119,56.46854,42.81825,500.00974
15,0.117,25.60769,170.40022,572.81293,7.1927,128.38573,592.59088,23.20449,90.84557,583.83496,29.84197,53.25811,557.37292,79.69179,120.76657,546.50366,77.67437,74.28584,522.68127,58.54922,41.34384,499.46545
16,0.125,25.56828,170.1472,572.62036,7.1927,128.38573,592.59088,23.34979,90.54474,583.56891,29.78674,53.46453,557.1958,79.69179,120.76657,546.50366,77.67437,74.28584,522.68127,58.54922,41.34384,499.46545
17,0.133,25.56828,170.1472,572.62036,7.1927,128.38573,592.59088,23.34979,90.54474,583.56891,29.50875,53.35484,557.10632,79.60543,120.91212,545.96637,77.67437,74.28584,522.68127,58.54922,41.34384,499.46545
18,0.142,24.87943,168.842,572.76074,7.1927,128.38573,592.59088,23.17216,90.291,583.39795,29.28553,53.21854,556.90594,79.07291,120.62971,546.07294,77.68428,74.14991,522.78601,58.16934,41.21636,499.21204
19,0.15,24.87943,168.842,572.76074,7.1927,128.38573,592.59088,23.17216,90.291,583.39795,29.05131,53.11203,557.17389,78.77318,120.73312,546.14667,77.4323,73.6377,522.73462,57.63032,41.13265,498.58224
20,0.158,24.87943,168.842,572.76074,7.1927,128.38573,592.59088,23.0204,90.48116,583.57642,29.05131,53.11203,557.17389,78.77129,120.29405,546.57092,78.26825,72.31173,522.45062,56.86503,41.30367,498.50742
21,0.167,25.10606,168.75122,572.98529,7.19036,128.29379,592.99207,23.0678,90.40679,583.8847,28.5801,52.89135,557.44836,78.60081,120.05241,546.66272,78.10349,71.91768,522.39709,57.33619,40.60731,499.02231
22,0.175,25.26382,168.87224,573.30566,7.19036,128.29379,592.99207,23.21402,89.92152,584.45013,28.42418,52.65622,557.63684,78.60081,120.05241,546.66272,76.63197,73.44958,522.78699,55.25108,42.11769,499.46854
23,0.183,25.26382,168.87224,573.30566,7.19036,128.29379,592.99207,23.1123,89.76483,584.88763,28.42418,52.65622,557.63684,77.74239,119.15061,546.77167,76.60934,73.14247,523.03583,55.74479,42.29517,500.01099
24,0.192,25.26382,168.87224,573.30566,7.19036,128.29379,592.99207,23.1123,89.76483,584.88763,28.38362,52.14175,558.53473,77.99633,119.3361,546.95959,76.60934,73.14247,523.03583,55.05309,41.5905,500.142
25,0.2,25.4745,168.68335,573.5766,6.89949,127.83348,593.55768,23.20423,89.77839,585.17999,28.46834,52.14744,558.78967,77.76369,118.98965,546.92047,76.57233,72.74459,523.46521,55.05309,41.5905,500.142
26,0.208,25.69774,168.67674,573.54279,7.16961,127.3331,593.8103,23.20423,89.77839,585.17999,28.88693,52.10778,559.2453,78.22586,119.54648,547.17108,76.57233,72.74459,523.46521,55.05309,41.5905,500.142
27,0.217,26.7153,170.47865,573.5116,6.92566,127.28201,594.09937,23.4524,88.77485,585.32867,28.88693,52.10778,559.2453,78.45849,119.89291,547.21014,78.11825,71.18281,523.16736,57.25628,39.83805,499.92261
28,0.225,26.44848,168.21605,573.99176,7.40969,127.23716,594.16321,23.64628,89.2822,584.85724,28.95592,52.43777,558.40594,78.75815,119.78955,547.13641,77.25838,72.57901,523.42889,55.05309,41.5905,500.142
29,0.233,26.611,170.44403,573.43878,7.40969,127.23716,594.16321,23.64628,89.2822,584.85724,28.95592,52.43777,558.40594,79.31994,119.59087,546.83899,78.27894,71.40743,522.7168,55.74479,42.29517,500.01099
30,0.242,26.86033,170.16045,573.55389,8.17525,128.69722,593.92706,24.39917,88.64143,585.23743,29.34235,52.65274,557.87665,80.33402,119.88007,546.70068,77.42489,72.85952,522.91498,55.74479,42.29517,500.01099
31,0.25,26.75849,170.142,573.47375,7.73572,128.25349,593.80768,24.39917,88.64143,585.23743,29.74052,53.08879,557.61914,80.55595,119.86147,547.12744,77.4323,73.6377,522.73462,56.36026,42.26606,500.06393
32,0.258,26.75849,170.142,573.47375,8.30579,129.20947,593.17993,24.78622,88.38085,584.67749,30.19382,52.87599,557.3562,80.87309,119.66782,547.02313,77.4323,73.6377,522.73462,56.46354,42.35037,499.78525
33,0.267,26.75849,170.142,573.47375,8.6444,128.12927,592.26294,25.7486,88.27543,584.65234,30.19382,52.87599,557.3562,80.4065,120.16029,546.53937,77.4323,73.6377,522.73462,59.01941,40.64799,499.97977
34,0.275,26.49406,169.89182,573.19458,8.2158,127.68274,592.13501,25.33436,88.63746,584.22192,30.55433,53.42735,556.99304,80.4065,120.16029,546.53937,78.15578,74.41831,522.55914,59.18906,40.98839,499.31165
35,0.283,26.13623,170.0159,572.92395,8.2158,127.68274,592.13501,25.22382,88.81189,583.50226,30.55433,53.42735,556.99304,80.4065,120.16029,546.53937,79.11439,73.66194,522.90759,62.73956,39.34179,499.58588
36,0.292,26.18184,169.72404,572.65326,8.52721,127.67634,591.9538,25.22382,88.81189,583.50226,30.71054,53.40154,556.61505,80.4065,120.16029,546.53937,79.65595,73.56219,522.79993,62.79723,39.4348,499.46545
37,0.3,26.18184,169.72404,572.65326,8.2158,127.68274,592.13501,24.66997,89.00374,583.05444,30.20901,53.00592,557.17578,80.4065,120.16029,546.53937,79.11439,73.66194,522.90759,62.40722,39.08024,499.0813
38,0.308,26.29246,169.70018,572.76556,8.2158,127.68274,592.13501,24.30237,89.24033,583.22217,30.27703,52.80141,556.99902,80.3201,120.30591,546.00189,78.58487,74.35442,522.45233,62.40722,39.08024,499.0813
39,0.317,25.53353,167.96518,572.61121,8.2158,127.68274,592.13501,24.30237,89.24033,583.22217,29.70787,52.75986,556.88586,80.3201,120.30591,546.00189,78.77103,73.49754,522.82983,61.65179,39.12228,499.06287
40,0.325,25.77803,167.71918,572.77496,8.52721,127.67634,591.9538,23.73965,89.20364,583.43054,29.69268,52.62992,557.06635,80.3201,120.30591,546.00189,78.66663,72.37615,522.38928,61.65179,39.12228,499.06287
41,0.333,25.77803,167.71918,572.77496,7.69729,127.73021,592.06653,23.73965,89.20364,583.43054,29.9159,52.76628,557.26672,80.3201,120.30591,546.00189,77.63036,73.4298,522.23743,58.57109,40.11916,498.9267
42,0.342,26.05624,167.61374,572.96387,8.2158,127.68274,592.13501,23.59806,89.54149,583.71753,29.75428,52.8373,557.40283,80.3201,120.30591,546.00189,77.76685,72.93687,522.11511,56.29803,41.97738,499.07217
43,0.35,26.05624,167.61374,572.96387,8.2158,127.68274,592.13501,23.7441,89.05578,584.28314,29.46484,52.93717,557.49365,80.3201,120.30591,546.00189,77.4999,72.83632,522.30383,55.06398,42.38459,499.29749
44,0.358,26.05624,167.61374,572.96387,9.00755,128.59143,592.44104,23.7441,89.05578,584.28314,29.34235,52.65274,557.87665,79.89648,120.21497,545.93323,77.42548,72.58585,522.25757,55.06398,42.38459,499.29749
45,0.367,26.05624,167.61374,572.96387,9.00755,128.59143,592.44104,24.29823,89.52087,585.13641,29.34235,52.65274,557.87665,80.3201,120.30591,546.00189,77.34534,72.28235,522.17065,55.06398,42.38459,499.29749
46,0.375,26.22382,167.99002,573.22614,9.52578,128.54424,592.5094,24.39917,88.64143,585.23743,29.34235,52.65274,557.87665,79.89648,120.21497,545.93323,78.09573,71.58558,522.27039,55.06398,42.38459,499.29749
47,0.383,26.05624,167.61374,572.96387,9.93306,128.45183,592.80389,24.27351,89.57403,584.88318,29.34235,52.65274,557.87665,80.3201,120.30591,546.00189,77.29894,72.88841,522.50421,55.55779,42.56205,499.84003
48,0.392,26.22382,167.99002,573.22614,9.96706,128.93677,592.98242,24.27351,89.57403,584.88318,29.46484,52.93717,557.49365,80.72128,120.11596,546.05682,77.42548,72.58585,522.25757,55.55779,42.56205,499.84003
49,0.4,25.97146,168.21365,573.07587,9.93306,128.45183,592.80389,25.47424,89.56276,584.51019,29.46484,52.93717,557.49365,80.3201,120.30591,546.00189,77.64029,73.29388,522.34222,55.55779,42.56205,499.84003
50,0.408,25.69331,168.31908,572.88702,9.52578,128.54424,592.5094,24.03794,89.35095,583.94836,30.0322,52.94699,557.49231,80.3201,120.30591,546.00189,78.43661,72.05282,522.05591,57.33619,40.60731,499.02231
51,0.417,25.69331,168.31908,572.88702,8.6444,128.12927,592.26294,24.29916,89.49435,583.56372,30.19382,52.87599,557.3562,80.3201,120.30591,546.00189,77.58895,73.7894,522.12341,58.1011,40.43653,499.09698
52,0.425,25.2222,168.65576,572.49872,8.2158,127.68274,592.13501,24.26081,90.46615,583.21497,29.93109,52.89621,557.0863,80.3201,120.30591,546.00189,77.80654,74.36979,521.86884,58.57109,40.11916,498.9267
53,0.433,25.79713,170.01413,572.22656,8.52721,127.67634,591.9538,24.30237,89.24033,583.22217,29.93109,52.89621,557.0863,80.3201,120.30591,546.00189,77.5546,73.85762,521.81726,58.10054,40.81509,498.41199
54,0.442,25.79713,170.01413,572.22656,7.69729,127.73021,592.06653,23.9496,89.17227,583.23016,29.71134,53.19757,557.01965,80.3201,120.30591,546.00189,77.86042,74.16843,521.59283,58.10054,40.81509,498.41199
55,0.45,24.89727,168.53391,572.47461,7.32725,127.70892,592.25861,23.9496,89.17227,583.23016,29.48813,53.06124,556.81927,80.3201,120.30591,546.00189,77.81364,74.07784,521.67657,58.10054,40.81509,498.41199
56,0.458,24.89727,168.53391,572.47461,7.32725,127.70892,592.25861,23.73965,89.20364,583.43054,29.48813,53.06124,556.81927,80.5097,119.63916,546.25275,78.37322,73.23909,522.09332,58.10054,40.81509,498.41199
57,0.467,24.89727,168.53391,572.47461,7.32725,127.70892,592.25861,23.42044,89.2878,583.54651,29.48813,53.06124,556.81927,79.49519,120.40514,545.8783,77.62328,73.72155,522.42957,58.10054,40.81509,498.41199
58,0.475,24.89727,168.53391,572.47461,7.15837,127.90076,592.41223,23.42044,89.2878,583.54651,29.28553,53.21854,556.90594,79.3503,120.52372,545.97052,77.62328,73.72155,522.42957,58.10054,40.81509,498.41199
59,0.483,24.89727,168.53391,572.47461,7.15837,127.90076,592.41223,23.42044,89.2878,583.54651,29.05131,53.11203,557.17389,79.3503,120.52372,545.97052,77.63321,73.58562,522.53436,56.86503,41.30367,498.50742
60,0.492,24.89727,168.53391,572.47461,7.15837,127.90076,592.41223,23.0204,90.48116,583.57642,29.05131,53.11203,557.17389,79.3503,120.52372,545.97052,78.26825,72.31173,522.45062,57.33619,40.60731,499.02231
61,0.5,25.12394,168.44319,572.69922,7.1927,128.38573,592.59088,23.0204,90.48116,583.57642,29.05131,53.11203,557.17389,79.3503,120.52372,545.97052,78.10349,71.91768,522.39709,57.33619,40.60731,499.02231
62,0.508,25.28176,168.56416,573.01965,7.1927,128.38573,592.59088,23.0204,90.48116,583.57642,28.79079,52.74826,557.32159,79.3503,120.52372,545.97052,78.11511,71.83526,522.45337,57.33619,40.60731,499.02231
63,0.517,25.70513,168.78551,573.10107,7.1927,128.38573,592.59088,23.30331,90.43445,584.0921,29.06383,53.39142,557.50098,79.3503,120.52372,545.97052,78.11511,71.83526,522.45337,57.33619,40.60731,499.02231
64,0.525,25.68719,169.09357,573.38708,7.1927,128.38573,592.59088,23.29922,90.69711,584.45117,29.06383,53.39142,557.50098,79.3503,120.52372,545.97052,78.11511,71.83526,522.45337,57.33619,40.60731,499.02231
65,0.533,25.68719,169.09357,573.38708,7.9849,129.29457,592.89685,23.35067,90.35996,584.40033,29.27452,53.24833,557.37427,79.89648,120.21497,545.93323,78.27986,72.22931,522.5069,57.87519,40.69101,499.6521
66,0.542,25.68719,169.09357,573.38708,7.9849,129.29457,592.89685,23.25186,90.77116,584.14313,29.27452,53.24833,557.37427,80.3201,120.30591,546.00189,78.27986,72.22931,522.5069,57.87519,40.69101,499.6521
67,0.55,25.96523,168.98814,573.57587,8.87291,129.26843,592.77319,23.25186,90.77116,584.14313,29.74052,53.08879,557.61914,80.3201,120.30591,546.00189,78.27986,72.22931,522.5069,58.63974,40.52044,499.72653
68,0.558,25.70513,168.78551,573.10107,8.87291,129.26843,592.77319,23.78958,90.35431,583.79968,30.0322,52.94699,557.49231,80.3201,120.30591,546.00189,78.26825,72.31173,522.45062,58.63974,40.52044,499.72653
69,0.567,25.70513,168.78551,573.10107,8.87291,129.26843,592.77319,24.05095,90.49752,583.41522,30.53913,53.29748,557.17346,80.3201,120.30591,546.00189,77.87519,74.23373,522.48102,58.63974,40.52044,499.72653
70,0.575,25.61649,168.94138,572.98572,9.00755,128.59143,592.44104,24.26081,90.46615,583.21497,30.55433,53.42735,556.99304,80.3201,120.30591,546.00189,77.87519,74.23373,522.48102,59.18906,40.98839,499.31165
71,0.583,25.44883,168.56502,572.72333,8.52721,127.67634,591.9538,25.05028,89.55504,583.19885,30.79227,53.69824,556.66547,80.3201,120.30591,546.00189,78.75802,74.7537,522.2124,59.18906,40.98839,499.31165
72,0.592,25.2222,168.65576,572.49872,8.73961,127.55611,591.73456,25.31388,89.42279,583.04712,31.91522,53.41291,556.22791,80.3201,120.30591,546.00189,79.3712,73.99293,520.98059,59.82898,40.63271,499.15808
73,0.6,25.90282,169.94125,572.36249,8.52721,127.67634,591.9538,24.85513,88.85644,582.90442,31.9839,53.3266,556.06799,80.14678,120.63912,545.896,78.58487,75.26289,521.22772,59.82898,40.63271,499.15808
74,0.608,24.98197,167.93404,572.36243,8.22115,127.60367,591.66608,24.85513,88.85644,582.90442,31.82763,53.10242,556.09729,80.23318,120.49355,546.43335,79.3712,73.99293,520.98059,59.2906,40.54874,498.52863
75,0.617,24.98197,167.93404,572.36243,7.69729,127.73021,592.06653,24.85513,88.85644,582.90442,31.1685,53.22216,556.39716,80.3201,120.30591,546.00189,79.30309,74.12975,520.87506,59.2906,40.54874,498.52863
76,0.625,24.98197,167.93404,572.36243,7.32725,127.70892,592.25861,24.04665,89.42547,582.99457,29.95613,52.84193,556.39612,80.3201,120.30591,546.00189,77.87769,74.2683,521.25275,58.72784,40.52292,498.319
77,0.633,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,24.04665,89.42547,582.99457,29.58664,53.05116,556.45581,79.89648,120.21497,545.93323,77.45699,73.93907,521.25226,58.72784,40.52292,498.319
78,0.642,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,23.73965,89.20364,583.43054,29.49847,52.87243,556.6571,79.49519,120.40514,545.8783,77.63036,73.4298,522.23743,58.10054,40.81509,498.41199
79,0.65,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,23.42044,89.2878,583.54651,29.70302,52.44113,556.90417,79.31289,120.12566,545.96368,78.46873,71.3217,521.80579,57.00072,40.63548,497.87216
80,0.658,25.07065,167.77818,572.47778,7.32725,127.70892,592.25861,23.42044,89.2878,583.54651,29.54139,52.51215,557.04034,78.65855,119.15996,545.91992,77.22501,72.53851,522.41656,55.31248,41.66415,498.58932
81,0.667,25.07065,167.77818,572.47778,7.15837,127.90076,592.41223,23.51915,88.87662,583.80377,28.77962,51.99549,557.45306,78.53497,119.07053,546.03711,78.01682,71.17933,522.26453,57.14249,39.32062,498.74768
82,0.675,25.29737,167.68739,572.70245,7.32725,127.70892,592.25861,23.51915,88.87662,583.80377,28.82514,52.20192,557.62952,78.53497,119.07053,546.03711,78.16324,70.85693,522.44122,57.4309,38.85673,498.61774
83,0.683,25.29737,167.68739,572.70245,7.15837,127.90076,592.41223,23.56654,88.80212,584.11224,28.82514,52.20192,557.62952,78.53497,119.07053,546.03711,78.16324,70.85693,522.44122,57.14249,39.32062,498.74768
84,0.692,25.45323,167.59732,572.75085,7.15607,127.8089,592.81348,23.32814,88.20728,584.59979,28.82514,52.20192,557.62952,78.58961,118.85359,546.19714,77.35803,72.21799,522.63538,55.17701,40.71419,499.21478
85,0.7,25.29737,167.68739,572.70245,7.11134,127.49139,592.68884,23.32814,88.20728,584.59979,28.82514,52.20192,557.62952,78.95172,117.95183,546.72321,77.35803,72.21799,522.63538,54.55164,41.43213,499.43744
86,0.708,25.45323,167.59732,572.75085,7.15607,127.8089,592.81348,23.32814,88.20728,584.59979,28.82514,52.20192,557.62952,78.72318,118.54173,546.51056,77.35803,72.21799,522.63538,55.17701,40.71419,499.21478
87,0.717,25.45323,167.59732,572.75085,7.32725,127.70892,592.25861,23.56654,88.80212,584.11224,28.82514,52.20192,557.62952,78.53497,119.07053,546.03711,77.35803,72.21799,522.63538,54.85576,41.63347,499.70245
88,0.725,25.45323,167.59732,572.75085,7.32725,127.70892,592.25861,23.51915,88.87662,583.80377,29.69268,52.62992,557.06635,78.89102,119.5064,545.95905,78.09573,71.58558,522.27039,57.74732,40.26063,498.80298
89,0.733,25.29737,167.68739,572.70245,7.32725,127.70892,592.25861,23.69098,88.79811,583.61444,29.69268,52.62992,557.06635,79.49519,120.40514,545.8783,77.29894,72.88841,522.50421,56.29803,41.97738,499.07217
90,0.742,25.07065,167.77818,572.47778,7.32725,127.70892,592.25861,24.01023,88.71387,583.49841,29.70302,52.44113,556.90417,79.89648,120.21497,545.93323,77.64029,73.29388,522.34222,56.29803,41.97738,499.07217
91,0.75,24.98197,167.93404,572.36243,7.32725,127.70892,592.25861,24.01023,88.71387,583.49841,29.80639,52.74977,556.5224,79.89648,120.21497,545.93323,77.63036,73.4298,522.23743,58.10054,40.81509,498.41199
92,0.758,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,24.22021,88.68246,583.29803,29.80639,52.74977,556.5224,79.49519,120.40514,545.8783,77.87519,74.23373,522.48102,58.72784,40.52292,498.319
93,0.767,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,24.04665,89.42547,582.99457,29.80639,52.74977,556.5224,79.49519,120.40514,545.8783,78.28874,74.45449,522.22369,58.72784,40.52292,498.319
94,0.775,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,24.04665,89.42547,582.99457,29.80639,52.74977,556.5224,79.49519,120.40514,545.8783,77.92197,74.32439,522.39722,58.72784,40.52292,498.319
95,0.783,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,23.9496,89.17227,583.23016,29.80639,52.74977,556.5224,79.49519,120.40514,545.8783,77.88766,74.3922,522.09113,58.72784,40.52292,498.319
96,0.792,24.7357,167.68466,572.21924,7.32725,127.70892,592.25861,23.42044,89.2878,583.54651,29.49847,52.87243,556.6571,79.3503,120.52372,545.97052,77.62328,73.72155,522.42957,58.10054,40.81509,498.41199
97,0.8,24.98197,167.93404,572.36243,7.32725,127.70892,592.25861,23.42044,89.2878,583.54651,29.49847,52.87243,556.6571,79.3503,120.52372,545.97052,77.62328,73.72155,522.42957,58.10054,40.81509,498.41199
98,0.808,24.89727,168.53391,572.47461,7.15837,127.90076,592.41223,23.42044,89.2878,583.54651,29.34078,53.01212,557.08307,79.07291,120.62971,546.07294,77.4323,73.6377,522.73462,57.63032,41.13265,498.58224
99,0.817,24.98197,167.93404,572.36243,7.15837,127.90076,592.41223,23.42044,89.2878,583.54651,29.05131,53.11203,557.17389,78.63764,120.60586,546.25745,77.4323,73.6377,522.73462,56.86503,41.30367,498.50742
100,0.825,24.98197,167.93404,572.36243,7.15837,127.90076,592.41223,23.0204,90.48116,583.57642,28.79079,52.74826,557.32159,78.46718,120.3642,546.34924,78.10349,71.91768,522.39709,57.33619,40.60731,499.02231
101,0.833,25.21263,168.28732,572.81458,7.19036,128.29379,592.99207,23.11519,90.33278,584.19281,28.42418,52.65622,557.63684,78.60081,120.05241,546.66272,78.16981,71.65147,522.52643,55.25108,42.11769,499.46854
102,0.842,25.19474,168.59537,573.10065,7.19036,128.29379,592.99207,23.39801,90.28583,584.70844,28.42418,52.65622,557.63684,78.36823,119.70599,546.6236,76.76487,73.12922,523.00574,55.74479,42.29517,500.01099
103,0.85,25.26382,168.87224,573.30566,7.19036,128.29379,592.99207,23.39801,90.28583,584.70844,28.43161,53.03504,558.01776,78.62213,119.89155,546.81146,76.62395,73.10222,523.06384,55.74479,42.29517,500.01099
104,0.858,25.26382,168.87224,573.30566,7.19036,128.29379,592.99207,23.39801,90.28583,584.70844,28.43161,53.03504,558.01776,78.62213,119.89155,546.81146,76.46746,73.11812,523.09222,55.74479,42.29517,500.01099
105,0.867,26.4582,170.64864,573.61554,7.54278,128.75874,593.17828,23.39801,90.28583,584.70844,28.43161,53.03504,558.01776,78.62213,119.89155,546.81146,76.62395,73.10222,523.06384,55.74479,42.29517,500.01099
106,0.875,26.4969,170.52669,573.57819,7.54278,128.75874,593.17828,23.39801,90.28583,584.70844,28.43161,53.03504,558.01776,78.68581,119.82854,547.00067,77.15346,72.95254,523.05591,55.74479,42.29517,500.01099
107,0.883,26.35391,170.614,573.54279,7.36502,129.42415,593.10651,23.39801,90.28583,584.70844,28.69216,53.39884,557.87006,78.45849,119.89291,547.21014,77.08749,73.30795,523.36108,55.74479,42.29517,500.01099
108,0.892,26.79229,170.87093,573.89795,7.98247,129.20255,593.29779,23.29922,90.69711,584.45117,28.94139,53.10706,557.88391,79.16935,120.0968,546.67212,77.39169,73.85793,523.14008,55.74479,42.29517,500.01099
109,0.9,26.90639,170.78827,573.75861,7.98247,129.20255,593.29779,23.29922,90.69711,584.45117,29.55024,53.39994,557.49976,79.77206,120.17564,546.46338,77.36631,73.99315,523.03986,56.11253,42.65538,499.78003
110,0.908,26.41074,170.77814,573.46124,7.98247,129.20255,593.29779,23.25186,90.77116,584.14313,29.84197,53.25811,557.37292,80.30881,120.11275,546.40753,77.68428,74.14991,522.78601,56.1966,43.24984,499.64621
111,0.917,26.36829,170.32961,573.27997,7.1927,128.38573,592.59088,23.34979,90.54474,583.56891,30.33461,53.72861,556.92651,79.99393,120.15726,546.89001,77.60835,74.64131,522.98639,56.1966,43.24984,499.64621
112,0.925,26.28708,170.46559,573.18274,7.1927,128.38573,592.59088,23.66887,90.46061,583.453,30.42279,53.90734,556.72522,79.86037,120.46909,546.5766,77.95497,74.47043,522.7594,58.54922,41.34384,499.46545
113,0.933,26.17649,170.48946,573.0705,7.1927,128.38573,592.59088,23.49128,90.20687,583.28198,30.42279,53.90734,556.72522,79.86037,120.46909,546.5766,78.94957,73.31295,522.14429,59.18906,40.98839,499.31165
114,0.942,26.28708,170.46559,573.18274,7.1927,128.38573,592.59088,23.49128,90.20687,583.28198,30.14476,53.7976,556.63574,79.60543,120.91212,545.96637,78.94957,73.31295,522.14429,59.18906,40.98839,499.31165
115,0.95,26.17649,170.48946,573.0705,7.1927,128.38573,592.59088,23.17216,90.291,583.39795,29.71134,53.19757,557.01965,79.774,120.61467,546.03931,78.15578,74.41831,522.55914,59.18906,40.98839,499.31165
116,0.958,26.28708,170.46559,573.18274,7.1927,128.38573,592.59088,23.17216,90.291,583.39795,29.50875,53.35484,557.10632,79.774,120.61467,546.03931,77.87519,74.23373,522.48102,59.18906,40.98839,499.31165
117,0.967,25.91606,170.2951,573.11853,7.2012,129.42198,592.22821,23.17216,90.291,583.39795,29.28553,53.21854,556.90594,79.3503,120.52372,545.97052,77.68428,74.14991,522.78601,57.63032,41.13265,498.58224
118,0.975,25.17516,169.02809,573.19037,7.01485,129.05107,592.51923,23.0204,90.48116,583.57642,29.05131,53.11203,557.17389,79.04874,120.18811,546.46851,77.4323,73.6377,522.73462,57.63032,41.13265,498.58224
119,0.983,25.26382,168.87224,573.30566,7.01485,129.05107,592.51923,23.0204,90.48116,583.57642,28.80211,53.40377,557.16016,78.8783,119.94648,546.5603,78.26825,72.31173,522.45062,57.63032,41.13265,498.58224
120,0.992,25.26382,168.87224,573.30566,7.01485,129.05107,592.51923,23.29922,90.69711,584.45117,28.17492,52.94801,557.62305,78.60081,120.05241,546.66272,78.12093,71.81228,522.48389,57.33619,40.60731,499.02231
121,1,25.68719,169.09357,573.38708,7.01253,128.95918,592.92029,23.39801,90.28583,584.70844,28.43161,53.03504,558.01776,78.60081,120.05241,546.66272,77.42489,72.85952,522.91498,55.74479,42.29517,500.01099
