Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
40,0.325,74.17271,142.96507,40.23163,265.87509,174.93822,44.07566,223.76286,139.31175,64.25945
41,0.333,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.67336,139.37608,64.37807
42,0.342,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.75505,139.3098,64.39459
43,0.35,74.12087,142.75598,40.12516,265.69211,174.62599,44.1531,223.67336,139.37608,64.37807
44,0.358,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.5992,139.43979,64.26096
45,0.367,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.83305,139.32262,64.32151
46,0.375,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.83305,139.32262,64.32151
47,0.383,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.69246,139.29619,64.33645
48,0.392,74.12087,142.75598,40.12516,265.84647,174.64143,44.11592,223.63605,139.49423,64.44488
49,0.4,74.12087,142.75598,40.12516,265.61304,174.67726,44.05862,223.63605,139.49423,64.44488
50,0.408,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.83305,139.32262,64.32151
51,0.417,74.12087,142.75598,40.12516,265.75497,174.86284,43.89503,223.67336,139.37608,64.37807
52,0.425,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
53,0.433,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
54,0.442,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
55,0.45,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
56,0.458,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.49634,139.41293,64.26703
57,0.467,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.49634,139.41293,64.26703
58,0.475,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.76286,139.31175,64.25945
59,0.483,74.12087,142.75598,40.12516,265.64136,175.04385,43.92543,223.60316,139.36522,64.31601
60,0.492,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
61,0.5,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.66939,139.45065,64.32303
62,0.508,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.76251,139.33058,64.41507
63,0.517,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
64,0.525,74.12087,142.75598,40.12516,265.65958,175.0616,43.745,223.5992,139.43979,64.26096
65,0.533,74.12087,142.75598,40.12516,265.52994,174.99763,43.92877,223.83305,139.32262,64.32151
66,0.542,74.12087,142.75598,40.12516,265.65497,174.70744,43.8328,223.66939,139.45065,64.32303
67,0.55,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.69659,139.4568,64.2885
68,0.558,74.12087,142.75598,40.12516,265.85074,174.77971,43.97473,223.57587,139.42188,64.33491
69,0.567,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.60316,139.36522,64.31601
70,0.575,74.17271,142.96507,40.23163,265.58273,174.94525,44.04231,223.67336,139.37608,64.37807
71,0.583,74.26852,142.75836,40.22886,265.49939,174.85826,44.08902,223.83305,139.32262,64.32151
72,0.592,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.83305,139.32262,64.32151
73,0.6,74.12087,142.75598,40.12516,265.63739,174.73547,44.03585,223.60316,139.36522,64.31601
74,0.608,74.12087,142.75598,40.12516,265.64136,175.04385,43.92543,223.67336,139.37608,64.37807
75,0.617,74.12087,142.75598,40.12516,265.54166,174.81862,43.95615,223.67336,139.37608,64.37807
76,0.625,74.12087,142.75598,40.12516,265.61304,174.67726,44.05862,223.93405,139.41162,64.19339
77,0.633,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.67336,139.37608,64.37807
78,0.642,74.12087,142.75598,40.12516,265.64136,175.04385,43.92543,223.938,139.33705,64.24844
79,0.65,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.57587,139.42188,64.33491
80,0.658,74.26852,142.75836,40.22886,265.61304,174.67726,44.05862,223.49634,139.41293,64.26703
81,0.667,74.12087,142.75598,40.12516,265.55801,174.95686,43.97214,223.83305,139.32262,64.32151
82,0.675,74.12087,142.75598,40.12516,265.7674,174.69272,44.02144,223.67336,139.37608,64.37807
83,0.683,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.92221,139.27713,64.35851
84,0.692,74.12087,142.75598,40.12516,265.67554,174.8877,44.14564,223.76286,139.31175,64.25945
85,0.7,74.26852,142.75836,40.22886,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
86,0.708,74.12087,142.75598,40.12516,265.59219,174.8007,44.19235,223.57587,139.42188,64.33491
87,0.717,74.20795,142.57294,40.45149,265.69211,174.62599,44.1531,223.57587,139.42188,64.33491
88,0.725,74.12087,142.75598,40.12516,265.59219,174.8007,44.19235,223.69432,139.56113,64.29008
89,0.733,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.63605,139.49423,64.44488
90,0.742,74.12087,142.75598,40.12516,265.67554,174.8877,44.14564,223.83305,139.32262,64.32151
91,0.75,74.12087,142.75598,40.12516,265.77542,174.71297,44.10639,223.67336,139.37608,64.37807
92,0.758,74.20795,142.57294,40.45149,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
93,0.767,74.17271,142.96507,40.23163,265.81647,174.8396,44.19254,223.75505,139.3098,64.39459
94,0.775,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.73558,139.36841,64.27834
95,0.783,74.12087,142.75598,40.12516,265.69211,174.62599,44.1531,223.75505,139.3098,64.39459
96,0.792,74.12087,142.75598,40.12516,265.45831,174.73163,44.00286,223.77829,139.3905,64.30502
97,0.8,74.17271,142.96507,40.23163,265.73416,174.9863,44.02876,223.60316,139.36522,64.31601
98,0.808,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.83305,139.32262,64.32151
99,0.817,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.69659,139.4568,64.2885
100,0.825,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.57587,139.42188,64.33491
101,0.833,74.12087,142.75598,40.12516,265.73315,174.75261,44.23925,223.67336,139.37608,64.37807
102,0.842,74.32037,142.96747,40.33532,265.73315,174.75261,44.23925,223.59911,139.50259,64.24532
103,0.85,74.12087,142.75598,40.12516,265.79211,174.68109,44.09161,223.85629,139.40334,64.23193
104,0.858,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.77829,139.3905,64.30502
105,0.867,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.85216,139.24274,64.27988
106,0.875,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.69659,139.4568,64.2885
107,0.883,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.75505,139.3098,64.39459
108,0.892,74.12087,142.75598,40.12516,265.73315,174.75261,44.23925,223.51958,139.49365,64.17744
109,0.9,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.60316,139.36522,64.31601
110,0.908,74.26852,142.75836,40.22886,265.79605,174.98949,43.98119,223.67839,139.49506,64.31367
111,0.917,74.12087,142.75598,40.12516,265.75497,174.86284,43.89503,223.69659,139.4568,64.2885
112,0.925,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.938,139.33705,64.24844
113,0.933,74.12087,142.75598,40.12516,265.87445,174.85614,43.85665,223.67336,139.37608,64.37807
114,0.942,74.12087,142.75598,40.12516,265.67166,174.77586,43.94174,223.62639,139.44594,64.22643
115,0.95,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.85234,139.47791,64.17687
116,0.958,74.60037,142.57843,40.36094,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
117,0.967,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.75882,139.44913,64.18875
118,0.975,74.12087,142.75598,40.12516,265.85074,174.77971,43.97473,223.92221,139.27713,64.35851
119,0.983,74.12087,142.75598,40.12516,265.75497,174.86284,43.89503,223.85629,139.40334,64.23193
120,0.992,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.87541,139.32344,64.19029
121,1,74.26852,142.75836,40.22886,265.69635,174.76425,44.01192,223.938,139.33705,64.24844
122,1.008,74.12087,142.75598,40.12516,265.85074,174.77971,43.97473,223.76286,139.31175,64.25945
123,1.017,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.62639,139.44594,64.22643
124,1.025,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.68781,139.45718,64.28195
125,1.033,74.12087,142.75598,40.12516,265.61304,174.67726,44.05862,223.75505,139.3098,64.39459
126,1.042,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.67336,139.37608,64.37807
127,1.05,74.12087,142.75598,40.12516,265.64136,175.04385,43.92543,223.91476,139.25633,64.33803
128,1.058,74.17271,142.96507,40.23163,265.55801,174.95686,43.97214,223.67336,139.37608,64.37807
129,1.067,74.17271,142.96507,40.23163,265.49939,174.85826,44.08902,223.62639,139.44594,64.22643
130,1.075,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.74484,139.58517,64.1816
131,1.083,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.67336,139.37608,64.37807
132,1.092,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.51958,139.49365,64.17744
133,1.1,74.12087,142.75598,40.12516,265.54166,174.81862,43.95615,223.67336,139.37608,64.37807
134,1.108,74.12087,142.75598,40.12516,265.64136,175.04385,43.92543,223.63605,139.49423,64.44488
135,1.117,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.48225,139.61182,64.24424
136,1.125,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.7157,139.37691,64.24686
137,1.133,74.12087,142.75598,40.12516,265.45831,174.73163,44.00286,223.59911,139.50259,64.24532
138,1.142,74.12087,142.75598,40.12516,265.59219,174.8007,44.19235,223.7861,139.39247,64.16986
139,1.15,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.85629,139.40334,64.23193
140,1.158,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.59911,139.50259,64.24532
141,1.167,74.12087,142.75598,40.12516,265.54166,174.81862,43.95615,223.69659,139.4568,64.2885
142,1.175,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.7861,139.39247,64.16986
143,1.183,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.69246,139.29619,64.33645
144,1.192,74.12087,142.75598,40.12516,265.75497,174.86284,43.89503,223.76286,139.31175,64.25945
145,1.2,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.75505,139.3098,64.39459
146,1.208,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.62639,139.44594,64.22643
147,1.217,74.12087,142.75598,40.12516,265.55801,174.95686,43.97214,223.69659,139.4568,64.2885
148,1.225,74.12087,142.75598,40.12516,265.79178,174.85121,44.12237,223.73558,139.36841,64.27834
149,1.233,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.62639,139.44594,64.22643
150,1.242,74.12087,142.75598,40.12516,265.69211,174.62599,44.1531,223.85234,139.47791,64.17687
151,1.25,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.75882,139.44913,64.18875
152,1.258,74.20795,142.57294,40.45149,265.84647,174.64143,44.11592,223.51958,139.49365,64.17744
153,1.267,74.12087,142.75598,40.12516,265.67554,174.8877,44.14564,223.67928,139.44017,64.12087
154,1.275,74.12087,142.75598,40.12516,265.83011,174.50317,44.09994,223.59911,139.50259,64.24532
155,1.283,74.12087,142.75598,40.12516,265.73315,174.75261,44.23925,223.75505,139.3098,64.39459
156,1.292,74.20795,142.57294,40.45149,265.81647,174.8396,44.19254,223.69659,139.4568,64.2885
157,1.3,74.26852,142.75836,40.22886,265.81647,174.8396,44.19254,223.69659,139.4568,64.2885
158,1.308,74.26852,142.75836,40.22886,265.81647,174.8396,44.19254,223.59911,139.50259,64.24532
159,1.317,74.12087,142.75598,40.12516,265.83405,174.81157,43.98951,223.67336,139.37608,64.37807
160,1.325,74.17271,142.96507,40.23163,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
161,1.333,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.57587,139.42188,64.33491
162,1.342,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.65605,139.35945,64.21046
163,1.35,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.74879,139.5106,64.23666
164,1.358,74.26852,142.75836,40.22886,265.87509,174.93822,44.07566,223.62639,139.44594,64.22643
165,1.367,74.12087,142.75598,40.12516,265.63446,174.76105,44.05949,223.69659,139.4568,64.2885
166,1.375,74.26852,142.75836,40.22886,265.77542,174.71297,44.10639,223.57587,139.42188,64.33491
167,1.383,74.17271,142.96507,40.23163,265.81647,174.8396,44.19254,223.62639,139.44594,64.22643
168,1.392,74.17271,142.96507,40.23163,265.81647,174.8396,44.19254,223.69659,139.4568,64.2885
169,1.4,74.12087,142.75598,40.12516,265.77542,174.71297,44.10639,223.7861,139.39247,64.16986
170,1.408,74.12087,142.75598,40.12516,265.75497,174.86284,43.89503,223.65605,139.35945,64.21046
171,1.417,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.57587,139.42188,64.33491
172,1.425,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.60316,139.36522,64.31601
173,1.433,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.69659,139.4568,64.2885
174,1.442,74.12087,142.75598,40.12516,265.91245,174.67824,43.86497,223.69659,139.4568,64.2885
175,1.45,74.26852,142.75836,40.22886,265.92487,174.50809,43.99137,223.67336,139.37608,64.37807
176,1.458,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.83305,139.32262,64.32151
177,1.467,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.69659,139.4568,64.2885
178,1.475,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.62244,139.52051,64.17137
179,1.483,74.12087,142.75598,40.12516,265.85074,174.77971,43.97473,223.69659,139.4568,64.2885
180,1.492,74.26852,142.75836,40.22886,265.79605,174.98949,43.98119,223.7157,139.37691,64.24686
181,1.5,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.69659,139.4568,64.2885
182,1.508,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.76286,139.31175,64.25945
183,1.517,74.32037,142.96747,40.33532,265.79605,174.98949,43.98119,223.69659,139.4568,64.2885
184,1.525,74.12087,142.75598,40.12516,265.74103,174.39214,43.9295,223.69659,139.4568,64.2885
185,1.533,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.69659,139.4568,64.2885
186,1.542,74.12087,142.75598,40.12516,265.80966,174.65306,43.88857,223.67928,139.44017,64.12087
187,1.55,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.57587,139.42188,64.33491
188,1.558,74.12087,142.75598,40.12516,265.59634,174.60884,43.94968,223.73558,139.36841,64.27834
189,1.567,74.12087,142.75598,40.12516,265.87445,174.85614,43.85665,223.85629,139.40334,64.23193
190,1.575,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.75882,139.44913,64.18875
191,1.583,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.51958,139.49365,64.17744
192,1.592,74.12087,142.75598,40.12516,265.61304,174.67726,44.05862,223.60316,139.36522,64.31601
193,1.6,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.57587,139.42188,64.33491
194,1.608,74.26852,142.75836,40.22886,265.58273,174.94525,44.04231,223.69659,139.4568,64.2885
195,1.617,74.17271,142.96507,40.23163,265.58273,174.94525,44.04231,223.66939,139.45065,64.32303
196,1.625,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.67336,139.37608,64.37807
197,1.633,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.69263,139.53137,64.23344
198,1.642,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.83305,139.32262,64.32151
199,1.65,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.62639,139.44594,64.22643
200,1.658,74.12087,142.75598,40.12516,265.65408,174.80389,44.14478,223.83305,139.32262,64.32151
201,1.667,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.83305,139.32262,64.32151
202,1.675,74.12087,142.75598,40.12516,265.65408,174.80389,44.14478,223.57191,139.49644,64.27985
203,1.683,74.12087,142.75598,40.12516,265.63739,174.73547,44.03585,223.76286,139.31175,64.25945
204,1.692,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.67336,139.37608,64.37807
205,1.7,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.57587,139.42188,64.33491
206,1.708,74.12087,142.75598,40.12516,265.67554,174.8877,44.14564,223.51958,139.49365,64.17744
207,1.717,74.17271,142.96507,40.23163,265.54166,174.81862,43.95615,223.69659,139.4568,64.2885
208,1.725,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.7861,139.39247,64.16986
209,1.733,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.69246,139.29619,64.33645
210,1.742,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.67336,139.37608,64.37807
211,1.75,74.17271,142.96507,40.23163,265.87509,174.93822,44.07566,223.67336,139.37608,64.37807
212,1.758,74.12087,142.75598,40.12516,265.79211,174.68109,44.09161,223.59911,139.50259,64.24532
213,1.767,74.12087,142.75598,40.12516,265.92978,174.72842,44.06921,223.69659,139.4568,64.2885
214,1.775,74.17271,142.96507,40.23163,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
215,1.783,74.17271,142.96507,40.23163,265.81647,174.8396,44.19254,223.66939,139.45065,64.32303
216,1.792,74.26852,142.75836,40.22886,265.87119,174.62981,44.18609,223.67336,139.37608,64.37807
217,1.8,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.71661,139.39737,64.26202
218,1.808,74.17271,142.96507,40.23163,265.77542,174.71297,44.10639,223.77829,139.3905,64.30502
219,1.817,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.59911,139.50259,64.24532
220,1.825,74.12087,142.75598,40.12516,265.77542,174.71297,44.10639,223.76251,139.33058,64.41507
221,1.833,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.83305,139.32262,64.32151
222,1.842,74.32037,142.96747,40.33532,265.87509,174.93822,44.07566,223.67336,139.37608,64.37807
223,1.85,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.69659,139.4568,64.2885
224,1.858,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.49634,139.41293,64.26703
225,1.867,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.60316,139.36522,64.31601
226,1.875,74.17271,142.96507,40.23163,265.83405,174.81157,43.98951,223.60316,139.36522,64.31601
227,1.883,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.57587,139.42188,64.33491
228,1.892,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.60316,139.36522,64.31601
229,1.9,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.51958,139.49365,64.17744
230,1.908,74.17271,142.96507,40.23163,265.87509,174.93822,44.07566,223.57587,139.42188,64.33491
231,1.917,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.49634,139.41293,64.26703
232,1.925,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.67336,139.37608,64.37807
233,1.933,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.57587,139.42188,64.33491
234,1.942,74.12087,142.75598,40.12516,265.83011,174.50317,44.09994,223.69246,139.29619,64.33645
235,1.95,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.85629,139.40334,64.23193
236,1.958,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.51958,139.49365,64.17744
237,1.967,74.26852,142.75836,40.22886,265.67166,174.77586,43.94174,223.76286,139.31175,64.25945
238,1.975,74.32037,142.96747,40.33532,265.73743,174.89088,44.09807,223.59911,139.50259,64.24532
239,1.983,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.7861,139.39247,64.16986
240,1.992,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.85629,139.40334,64.23193
241,2,74.26852,142.75836,40.22886,265.58273,174.94525,44.04231,223.69659,139.4568,64.2885
242,2.008,74.17271,142.96507,40.23163,265.79605,174.98949,43.98119,223.67336,139.37608,64.37807
243,2.017,74.26852,142.75836,40.22886,265.64136,175.04385,43.92543,223.62639,139.44594,64.22643
244,2.025,74.26852,142.75836,40.22886,265.55405,174.64848,44.08255,223.60316,139.36522,64.31601
245,2.033,74.26852,142.75836,40.22886,265.73743,174.89088,44.09807,223.67532,139.51474,64.06581
246,2.042,74.26852,142.75836,40.22886,265.49939,174.85826,44.08902,223.77829,139.3905,64.30502
247,2.05,74.26852,142.75836,40.22886,265.49939,174.85826,44.08902,223.83305,139.32262,64.32151
248,2.058,74.26852,142.75836,40.22886,265.65408,174.80389,44.14478,223.73558,139.36841,64.27834
249,2.067,74.12087,142.75598,40.12516,265.45831,174.73163,44.00286,223.49634,139.41293,64.26703
250,2.075,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.51958,139.49365,64.17744
251,2.083,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.59911,139.50259,64.24532
252,2.092,74.12087,142.75598,40.12516,265.55405,174.64848,44.08255,223.67336,139.37608,64.37807
253,2.1,74.26852,142.75836,40.22886,265.71271,174.9025,44.0279,223.83305,139.32262,64.32151
254,2.108,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.76286,139.31175,64.25945
255,2.117,74.12087,142.75598,40.12516,265.55801,174.95686,43.97214,223.85629,139.40334,64.23193
256,2.125,74.26852,142.75836,40.22886,265.43881,174.95865,43.87836,223.62639,139.44594,64.22643
257,2.133,74.17271,142.96507,40.23163,265.64136,175.04385,43.92543,223.7157,139.37691,64.24686
258,2.142,74.12087,142.75598,40.12516,265.60028,174.91722,43.83926,223.67336,139.37608,64.37807
259,2.15,74.12087,142.75598,40.12516,265.65408,174.80389,44.14478,223.69659,139.4568,64.2885
260,2.158,74.26852,142.75836,40.22886,265.45831,174.73163,44.00286,223.77829,139.3905,64.30502
261,2.167,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.7861,139.39247,64.16986
262,2.175,74.26852,142.75836,40.22886,265.49939,174.85826,44.08902,223.91476,139.25633,64.33803
263,2.183,74.12087,142.75598,40.12516,265.60028,174.91722,43.83926,223.75505,139.3098,64.39459
264,2.192,74.26852,142.75836,40.22886,265.58273,174.94525,44.04231,223.57587,139.42188,64.33491
265,2.2,74.17271,142.96507,40.23163,265.45831,174.73163,44.00286,223.60316,139.36522,64.31601
266,2.208,74.12087,142.75598,40.12516,265.60028,174.91722,43.83926,223.85629,139.40334,64.23193
267,2.217,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.85629,139.40334,64.23193
268,2.225,74.26852,142.75836,40.22886,265.92978,174.72842,44.06921,223.83305,139.32262,64.32151
269,2.233,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.76286,139.31175,64.25945
270,2.242,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.83305,139.32262,64.32151
271,2.25,74.12087,142.75598,40.12516,265.79211,174.68109,44.09161,223.68851,139.37077,64.28139
