Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
118,0.975,67.43851,-146.20534,47.65195,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
119,0.983,67.43851,-146.20534,47.65195,257.16684,-171.93173,42.7696,209.10529,-142.19118,72.32877
120,0.992,68.32172,-147.22264,47.43233,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
121,1,68.44545,-147.36539,47.40986,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
122,1.008,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
123,1.017,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
124,1.025,67.61332,-146.29291,47.52736,257.16684,-171.93173,42.7696,209.10529,-142.19118,72.32877
125,1.033,68.32172,-147.22264,47.43233,257.30463,-171.8141,42.91838,209.06235,-142.1842,72.50592
126,1.042,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
127,1.05,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
128,1.058,67.57561,-146.28181,47.70752,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
129,1.067,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,208.99007,-141.99725,72.54834
130,1.075,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
131,1.083,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
132,1.092,67.84066,-146.45125,47.59002,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
133,1.1,68.05246,-147.00943,47.55939,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
134,1.108,68.17617,-147.15221,47.53693,257.08408,-171.6953,42.96145,209.34862,-142.09103,72.50111
135,1.117,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
136,1.125,67.89979,-146.54561,47.55689,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
137,1.133,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,208.99007,-141.99725,72.54834
138,1.142,68.44545,-147.36539,47.40986,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
139,1.15,67.76267,-146.46916,47.50133,257.03558,-171.59206,43.03156,209.34862,-142.09103,72.50111
140,1.158,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
141,1.167,68.44545,-147.36539,47.40986,257.1503,-171.80104,42.9467,209.06938,-142.00313,72.44378
142,1.175,68.05246,-147.00943,47.55939,257.1503,-171.80104,42.9467,208.99007,-141.99725,72.54834
143,1.183,68.05246,-147.00943,47.55939,257.1503,-171.80104,42.9467,208.99007,-141.99725,72.54834
144,1.192,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,208.99007,-141.99725,72.54834
145,1.2,68.56977,-147.41864,47.46235,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
146,1.208,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
147,1.217,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
148,1.225,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
149,1.233,68.36543,-147.39442,47.52108,257.1503,-171.80104,42.9467,208.99007,-141.99725,72.54834
150,1.242,68.44545,-147.36539,47.40986,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
151,1.25,68.17617,-147.15221,47.53693,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
152,1.258,67.61332,-146.29291,47.52736,257.1503,-171.80104,42.9467,208.99007,-141.99725,72.54834
153,1.267,68.44545,-147.36539,47.40986,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
154,1.275,68.36543,-147.39442,47.52108,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
155,1.283,68.36543,-147.39442,47.52108,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
156,1.292,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
157,1.3,67.43851,-146.20534,47.65195,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
158,1.308,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
159,1.317,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
160,1.325,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
161,1.333,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
162,1.342,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,208.99007,-141.99725,72.54834
163,1.35,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,208.99007,-141.99725,72.54834
164,1.358,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
165,1.367,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
166,1.375,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
167,1.383,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
168,1.392,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
169,1.4,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
170,1.408,67.89979,-146.54561,47.55689,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
171,1.417,67.43851,-146.20534,47.65195,257.10059,-171.82599,42.78436,208.95555,-142.36659,72.38813
172,1.425,67.43851,-146.20534,47.65195,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
173,1.433,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
174,1.442,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
175,1.45,68.32172,-147.22264,47.43233,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
176,1.458,67.76267,-146.46916,47.50133,257.16684,-171.93173,42.7696,209.24185,-142.27344,72.38334
177,1.467,67.61332,-146.29291,47.52736,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
178,1.475,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
179,1.483,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
180,1.492,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.34862,-142.09103,72.50111
181,1.5,67.76267,-146.46916,47.50133,257.16684,-171.93173,42.7696,209.34862,-142.09103,72.50111
182,1.508,67.76267,-146.46916,47.50133,257.05209,-171.72273,42.85447,209.21205,-142.00877,72.44656
183,1.517,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
184,1.525,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
185,1.533,68.44545,-147.36539,47.40986,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
186,1.542,67.43851,-146.20534,47.65195,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
187,1.55,67.57573,-146.62187,47.34309,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
188,1.558,67.76267,-146.46916,47.50133,257.05209,-171.72273,42.85447,209.21205,-142.00877,72.44656
189,1.567,67.70395,-146.28378,47.61954,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
190,1.575,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
191,1.583,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.34862,-142.09103,72.50111
192,1.592,67.61332,-146.29291,47.52736,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
193,1.6,67.43851,-146.20534,47.65195,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
194,1.608,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
195,1.617,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.24185,-142.27344,72.38334
196,1.625,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
197,1.633,67.57573,-146.62187,47.34309,257.10059,-171.82599,42.78436,208.99007,-141.99725,72.54834
198,1.642,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
199,1.65,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
200,1.658,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
201,1.667,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
202,1.675,67.57573,-146.62187,47.34309,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
203,1.683,67.61332,-146.29291,47.52736,257.01251,-171.91869,42.79792,208.99007,-141.99725,72.54834
204,1.692,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
205,1.7,67.76267,-146.46916,47.50133,257.1503,-171.80104,42.9467,209.21205,-142.00877,72.44656
206,1.708,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
207,1.717,67.61332,-146.29291,47.52736,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
208,1.725,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
209,1.733,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
210,1.742,67.43851,-146.20534,47.65195,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
211,1.75,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
212,1.758,67.84066,-146.45125,47.59002,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
213,1.767,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
214,1.775,67.76267,-146.46916,47.50133,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
215,1.783,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
216,1.792,67.76267,-146.46916,47.50133,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
217,1.8,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
218,1.808,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
219,1.817,67.84066,-146.45125,47.59002,257.23837,-171.70836,42.93314,208.99007,-141.99725,72.54834
220,1.825,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,208.73352,-142.3551,72.48991
221,1.833,67.76267,-146.46916,47.50133,257.18985,-171.6051,43.00324,208.99007,-141.99725,72.54834
222,1.842,67.76267,-146.46916,47.50133,257.18985,-171.6051,43.00324,208.99007,-141.99725,72.54834
223,1.85,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
224,1.858,67.76267,-146.46916,47.50133,257.02048,-171.71031,42.9029,208.88327,-142.17966,72.43055
225,1.867,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.1266,-142.0795,72.60289
226,1.875,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,208.99007,-141.99725,72.54834
227,1.883,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
228,1.892,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
229,1.9,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
230,1.908,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
231,1.917,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
232,1.925,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
233,1.933,67.84066,-146.45125,47.59002,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
234,1.942,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
235,1.95,67.76267,-146.46916,47.50133,257.2561,-171.71086,42.98849,209.10529,-142.19118,72.32877
236,1.958,67.76267,-146.46916,47.50133,257.1503,-171.80104,42.9467,209.10529,-142.19118,72.32877
237,1.967,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
238,1.975,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
239,1.983,67.76267,-146.46916,47.50133,257.18985,-171.6051,43.00324,208.88327,-142.17966,72.43055
240,1.992,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
241,2,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,209.10529,-142.19118,72.32877
242,2.008,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
243,2.017,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
244,2.025,67.89979,-146.54561,47.55689,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
245,2.033,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
246,2.042,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,208.73352,-142.3551,72.48991
247,2.05,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,208.88327,-142.17966,72.43055
248,2.058,67.89979,-146.54561,47.55689,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
249,2.067,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
250,2.075,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
251,2.083,67.84066,-146.45125,47.59002,257.16684,-171.93173,42.7696,209.21205,-142.00877,72.44656
252,2.092,67.61332,-146.29291,47.52736,257.01251,-171.91869,42.79792,209.21205,-142.00877,72.44656
253,2.1,67.89979,-146.54561,47.55689,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
254,2.108,67.43851,-146.20534,47.65195,257.03558,-171.59206,43.03156,208.99007,-141.99725,72.54834
255,2.117,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
256,2.125,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
