Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
91,0.75,-296.80978,-10.44581,1016.43024,-217.30043,-176.4249,940.69348,-202.68312,174.05505,939.18115
92,0.758,-297.10464,-9.89888,1016.79517,-217.14732,-176.38153,940.9021,-202.68312,174.05505,939.18115
93,0.767,-296.80978,-10.44581,1016.43024,-217.06042,-176.59354,941.06512,-202.68312,174.05505,939.18115
94,0.775,-297.10464,-9.89888,1016.79517,-217.26633,-176.20406,941.03351,-202.68312,174.05505,939.18115
95,0.783,-296.69763,-9.95703,1016.51001,-217.26633,-176.20406,941.03351,-202.68312,174.05505,939.18115
96,0.792,-296.80978,-10.44581,1016.43024,-217.26633,-176.20406,941.03351,-202.68312,174.05505,939.18115
97,0.8,-297.10464,-9.89888,1016.79517,-217.11223,-176.37079,941.33765,-202.54681,174.04393,939.13104
98,0.808,-297.10464,-9.89888,1016.79517,-217.11223,-176.37079,941.33765,-202.68312,174.05505,939.18115
99,0.817,-297.10464,-9.89888,1016.79517,-216.89479,-176.07317,941.50885,-202.68312,174.05505,939.18115
100,0.825,-297.81021,-9.39892,1016.74133,-217.01849,-176.04803,941.43707,-202.71191,174.13084,939.1048
101,0.833,-297.51556,-9.9457,1016.37646,-217.10664,-176.30383,941.41846,-202.68312,174.05505,939.18115
102,0.842,-297.81021,-9.39892,1016.74133,-216.81926,-176.20865,941.61609,-202.68312,174.05505,939.18115
103,0.85,-297.03223,-9.64331,1016.37903,-216.89479,-176.07317,941.50885,-202.71191,174.13084,939.1048
104,0.858,-297.81021,-9.39892,1016.74133,-217.0041,-175.98288,941.52307,-202.71191,174.13084,939.1048
105,0.867,-297.81021,-9.39892,1016.74133,-216.81926,-176.20865,941.61609,-202.68312,174.05505,939.18115
106,0.875,-297.10464,-9.89888,1016.79517,-217.0041,-175.98288,941.52307,-202.8244,174.02345,939.09637
107,0.883,-297.81021,-9.39892,1016.74133,-216.89479,-176.07317,941.50885,-202.8244,174.02345,939.09637
108,0.892,-297.10464,-9.89888,1016.79517,-216.84966,-175.93289,941.37872,-202.66852,174.17563,939.0318
109,0.9,-296.80978,-10.44581,1016.43024,-216.84966,-175.93289,941.37872,-202.71191,174.13084,939.1048
110,0.908,-297.10464,-9.89888,1016.79517,-216.84966,-175.93289,941.37872,-202.66852,174.17563,939.0318
111,0.917,-297.10464,-9.89888,1016.79517,-217.11305,-175.67584,941.08875,-202.8098,174.14401,938.94702
112,0.925,-296.69763,-9.95703,1016.51001,-216.84966,-175.93289,941.37872,-202.66673,174.49892,938.8869
113,0.933,-297.10464,-9.89888,1016.79517,-216.61702,-175.95561,941.25494,-202.64311,174.42523,938.96289
114,0.942,-297.81021,-9.39892,1016.74133,-216.84966,-175.93289,941.37872,-202.66673,174.49892,938.8869
115,0.95,-297.81021,-9.39892,1016.74133,-216.84966,-175.93289,941.37872,-202.71716,174.29498,938.71735
116,0.958,-297.03223,-9.64331,1016.37903,-216.95897,-175.84261,941.39294,-202.71716,174.29498,938.71735
117,0.967,-297.81021,-9.39892,1016.74133,-216.95897,-175.84261,941.39294,-202.71716,174.29498,938.71735
118,0.975,-297.03223,-9.64331,1016.37903,-216.77612,-175.56987,940.94324,-202.4254,174.58095,938.66968
119,0.983,-297.81021,-9.39892,1016.74133,-216.77612,-175.56987,940.94324,-202.55048,174.57619,938.73322
120,0.992,-297.03223,-9.64331,1016.37903,-216.62206,-175.73665,941.2475,-203.01187,174.51077,938.27307
121,1,-297.03223,-9.64331,1016.37903,-216.62206,-175.73665,941.2475,-202.8452,174.79202,938.289
122,1.008,-296.69763,-9.95703,1016.51001,-215.7952,-175.45999,941.19659,-203.01187,174.51077,938.27307
123,1.017,-296.29083,-10.01477,1016.22516,-215.57108,-175.34218,941.2193,-203.17105,175.04553,938.21814
124,1.025,-296.29083,-10.01477,1016.22516,-215.66962,-175.13383,940.91113,-203.15707,174.72079,938.3103
125,1.033,-296.69763,-9.95703,1016.51001,-215.57108,-175.34218,941.2193,-202.9904,175.00204,938.32617
126,1.042,-296.29083,-10.01477,1016.22516,-215.57108,-175.34218,941.2193,-202.90276,175.13348,938.27551
127,1.05,-297.91873,-8.25497,1015.99799,-215.57108,-175.34218,941.2193,-203.0834,175.17697,938.16748
128,1.058,-297.10464,-9.89888,1016.79517,-215.72813,-175.15984,941.29993,-202.75052,175.21695,938.15417
129,1.067,-296.69763,-9.95703,1016.51001,-215.50272,-175.06984,941.30988,-202.75052,175.21695,938.15417
130,1.075,-297.91873,-8.25497,1015.99799,-215.62329,-174.96655,941.3299,-202.90276,175.13348,938.27551
131,1.083,-297.32202,-9.13846,1016.67554,-215.72813,-175.15984,941.29993,-202.67465,175.36919,937.89905
132,1.092,-296.91513,-9.1965,1016.3905,-215.72813,-175.15984,941.29993,-202.82776,175.0901,937.76886
133,1.1,-297.91873,-8.25497,1015.99799,-215.61296,-174.83316,941.47046,-203.00758,175.32922,937.91229
134,1.108,-298.02728,-8.63889,1016.62164,-215.62329,-174.96655,941.3299,-202.67465,175.36919,937.89905
135,1.117,-297.24954,-8.883,1016.25952,-215.85107,-175.00983,941.37958,-202.79079,175.29189,938.05267
136,1.125,-298.02728,-8.63889,1016.62164,-215.61296,-174.83316,941.47046,-203.38612,175.3472,937.79315
137,1.133,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.19273,175.55138,938.02484
138,1.142,-298.02728,-8.63889,1016.62164,-215.61296,-174.83316,941.47046,-203.38612,175.3472,937.79315
139,1.15,-298.02728,-8.63889,1016.62164,-215.85107,-175.00983,941.37958,-203.19273,175.55138,938.02484
140,1.158,-297.24954,-8.883,1016.25952,-215.61296,-174.83316,941.47046,-203.38612,175.3472,937.79315
141,1.167,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.5112,175.34242,937.85663
142,1.175,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.31778,175.5466,938.08832
143,1.183,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.5112,175.34242,937.85663
144,1.192,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.55858,175.13605,938.00885
145,1.2,-298.02728,-8.63889,1016.62164,-215.61296,-174.83316,941.47046,-203.43098,175.40382,938.12878
146,1.208,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.36517,175.34024,938.24054
147,1.217,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.35498,175.53308,938.29767
148,1.225,-298.02728,-8.63889,1016.62164,-215.61296,-174.83316,941.47046,-203.36517,175.34024,938.24054
149,1.233,-298.02728,-8.63889,1016.62164,-215.61296,-174.83316,941.47046,-203.55858,175.13605,938.00885
150,1.242,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.84155,174.77753,938.14655
151,1.25,-298.02728,-8.63889,1016.62164,-215.74884,-174.84406,941.75214,-203.53191,175.05893,938.22461
152,1.258,-298.02728,-8.63889,1016.62164,-215.74884,-174.84406,941.75214,-203.27751,175.47166,938.18988
153,1.267,-298.02728,-8.63889,1016.62164,-215.74884,-174.84406,941.75214,-203.27751,175.47166,938.18988
154,1.275,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-203.47093,175.26749,937.95813
155,1.283,-298.02728,-8.63889,1016.62164,-215.91701,-174.77728,941.8963,-202.8756,175.21219,938.21771
156,1.292,-298.02728,-8.63889,1016.62164,-215.74884,-174.84406,941.75214,-203.19273,175.55138,938.02484
157,1.3,-298.02728,-8.63889,1016.62164,-215.93678,-174.77109,941.6756,-203.15248,175.47646,938.12634
158,1.308,-298.02728,-8.63889,1016.62164,-216.08882,-174.87727,941.62476,-203.20549,175.30377,937.90112
159,1.317,-297.91873,-8.25497,1015.99799,-215.811,-174.85435,941.53149,-202.8035,175.04428,937.92902
160,1.325,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-202.55971,175.36633,938.31934
161,1.333,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-202.61015,175.24841,938.16064
162,1.342,-298.02728,-8.63889,1016.62164,-216.08882,-174.87727,941.62476,-202.61015,175.24841,938.16064
163,1.35,-297.24954,-8.883,1016.25952,-215.85107,-175.00983,941.37958,-202.56989,175.17346,938.26221
164,1.358,-296.80676,-8.8124,1015.76691,-216.08882,-174.87727,941.62476,-202.56989,175.17346,938.26221
165,1.367,-297.91873,-8.25497,1015.99799,-215.811,-174.85435,941.53149,-202.61015,175.24841,938.16064
166,1.375,-297.91873,-8.25497,1015.99799,-215.811,-174.85435,941.53149,-202.61015,175.24841,938.16064
167,1.383,-296.80676,-8.8124,1015.76691,-215.811,-174.85435,941.53149,-202.465,175.03847,938.12347
168,1.392,-297.24954,-8.883,1016.25952,-215.811,-174.85435,941.53149,-202.30858,175.04085,938.07135
169,1.4,-296.80676,-8.8124,1015.76691,-215.61296,-174.83316,941.47046,-202.30858,175.04085,938.07135
170,1.408,-297.91873,-8.25497,1015.99799,-215.61296,-174.83316,941.47046,-202.15132,175.01924,937.85577
171,1.417,-297.24954,-8.883,1016.25952,-215.811,-174.85435,941.53149,-202.29651,175.22922,937.89301
172,1.425,-296.80676,-8.8124,1015.76691,-215.61296,-174.83316,941.47046,-202.15132,175.01924,937.85577
173,1.433,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-202.15132,175.01924,937.85577
174,1.442,-296.80676,-8.8124,1015.76691,-215.49239,-174.93646,941.45044,-202.00052,175.09212,937.9101
175,1.45,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.96855,175.18547,938.07666
176,1.458,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.9787,174.99257,938.01953
177,1.467,-296.80676,-8.8124,1015.76691,-215.61296,-174.83316,941.47046,-202.00052,175.09212,937.9101
178,1.475,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-202.00052,175.09212,937.9101
179,1.483,-296.50842,-9.25413,1016.10565,-215.49239,-174.93646,941.45044,-202.00052,175.09212,937.9101
180,1.492,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.93137,174.79257,937.95117
181,1.5,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
182,1.508,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
183,1.517,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.75867,174.72763,937.94788
184,1.525,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
185,1.533,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.75867,174.72763,937.94788
186,1.542,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.93137,174.79257,937.95117
187,1.55,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-201.93137,174.79257,937.95117
188,1.558,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.75867,174.72763,937.94788
189,1.567,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
190,1.575,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
191,1.583,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.93137,174.79257,937.95117
192,1.592,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.81772,175.22014,937.96399
193,1.6,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
194,1.608,-296.50842,-9.25413,1016.10565,-215.23631,-174.90184,941.78052,-201.82785,175.02721,937.9068
195,1.617,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.00052,175.09212,937.9101
196,1.625,-296.50842,-9.25413,1016.10565,-215.43024,-174.92618,941.67102,-202.00052,175.09212,937.9101
197,1.633,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.82785,175.02721,937.9068
198,1.642,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.93289,175.08389,938.01154
199,1.65,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.96855,175.18547,938.07666
200,1.658,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.90953,174.69299,938.06061
201,1.667,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-201.9787,174.99257,938.01953
202,1.675,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.16608,175.282,938.19067
203,1.683,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.08926,174.83801,938.52753
204,1.692,-296.80676,-8.8124,1015.76691,-215.5508,-174.82288,941.69104,-202.31125,175.49191,938.22791
205,1.7,-296.50842,-9.25413,1016.10565,-215.5508,-174.82288,941.69104,-202.16608,175.282,938.19067
206,1.708,-296.50842,-9.25413,1016.10565,-215.61296,-174.83316,941.47046,-202.31125,175.49191,938.22791
207,1.717,-296.80676,-8.8124,1015.76691,-215.5508,-174.82288,941.69104,-202.40955,175.46295,938.73444
208,1.725,-296.80676,-8.8124,1015.76691,-215.74884,-174.84406,941.75214,-202.26437,175.25304,938.69727
209,1.733,-296.80676,-8.8124,1015.76691,-215.5508,-174.82288,941.69104,-202.40955,175.46295,938.73444
210,1.742,-296.80676,-8.8124,1015.76691,-215.811,-174.85435,941.53149,-202.42738,175.4146,938.38153
211,1.75,-296.80676,-8.8124,1015.76691,-215.811,-174.85435,941.53149,-202.35208,175.26187,938.77869
212,1.758,-297.91873,-8.25497,1015.99799,-215.811,-174.85435,941.53149,-202.27454,175.06017,938.64008
213,1.767,-296.91513,-9.1965,1016.3905,-215.811,-174.85435,941.53149,-202.43755,175.22173,938.3244
214,1.775,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-202.40955,175.46295,938.73444
215,1.783,-298.02728,-8.63889,1016.62164,-216.17422,-174.80008,941.74512,-202.22324,174.71227,938.32831
216,1.792,-297.91873,-8.25497,1015.99799,-216.08882,-174.87727,941.62476,-202.27454,175.06017,938.64008
217,1.8,-297.24954,-8.883,1016.25952,-216.36446,-174.87994,941.73926,-202.36842,174.92223,938.36554
218,1.808,-298.02728,-8.63889,1016.62164,-216.53064,-175.0752,941.60754,-202.20691,175.05194,938.74152
219,1.817,-298.02728,-8.63889,1016.62164,-216.30659,-174.9574,941.63031,-202.41972,175.27011,938.67731
220,1.825,-297.24954,-8.883,1016.25952,-216.53064,-175.0752,941.60754,-202.41972,175.27011,938.67731
221,1.833,-298.02728,-8.63889,1016.62164,-216.30659,-174.9574,941.63031,-202.35059,174.97061,938.71838
222,1.842,-298.02728,-8.63889,1016.62164,-216.30659,-174.9574,941.63031,-202.20691,175.05194,938.74152
223,1.85,-297.32202,-9.13846,1016.67554,-216.30659,-174.9574,941.63031,-202.26437,175.25304,938.69727
224,1.858,-298.02728,-8.63889,1016.62164,-216.08882,-174.87727,941.62476,-202.35208,175.26187,938.77869
225,1.867,-297.24954,-8.883,1016.25952,-216.30659,-174.9574,941.63031,-202.35208,175.26187,938.77869
226,1.875,-298.02728,-8.63889,1016.62164,-215.91585,-175.04765,941.50153,-202.20691,175.05194,938.74152
227,1.883,-298.02728,-8.63889,1016.62164,-216.30659,-174.9574,941.63031,-202.2054,174.76065,938.68121
228,1.892,-298.02728,-8.63889,1016.62164,-215.811,-174.85435,941.53149,-202.20691,175.05194,938.74152
229,1.9,-297.32202,-9.13846,1016.67554,-216.39284,-175.08978,941.52313,-202.2054,174.76065,938.68121
230,1.908,-298.02728,-8.63889,1016.62164,-216.15303,-175.09338,941.41718,-202.2054,174.76065,938.68121
231,1.917,-298.02728,-8.63889,1016.62164,-216.72173,-175.40085,941.47034,-202.2054,174.76065,938.68121
232,1.925,-298.02728,-8.63889,1016.62164,-217.01173,-175.53159,941.45184,-202.2054,174.76065,938.68121
233,1.933,-298.02728,-8.63889,1016.62164,-216.72173,-175.40085,941.47034,-202.2054,174.76065,938.68121
234,1.942,-298.02728,-8.63889,1016.62164,-217.01173,-175.53159,941.45184,-202.2054,174.76065,938.68121
235,1.95,-298.02728,-8.63889,1016.62164,-217.01173,-175.53159,941.45184,-202.28412,174.61256,938.75446
236,1.958,-298.02728,-8.63889,1016.62164,-217.01173,-175.53159,941.45184,-202.2054,174.76065,938.68121
237,1.967,-296.91513,-9.1965,1016.3905,-217.01173,-175.53159,941.45184,-202.2054,174.76065,938.68121
238,1.975,-298.02728,-8.63889,1016.62164,-217.01173,-175.53159,941.45184,-202.28412,174.61256,938.75446
239,1.983,-298.02728,-8.63889,1016.62164,-216.94948,-175.52132,941.67249,-202.28412,174.61256,938.75446
240,1.992,-298.02728,-8.63889,1016.62164,-216.94948,-175.52132,941.67249,-202.28412,174.61256,938.75446
241,2,-298.02728,-8.63889,1016.62164,-216.6595,-175.39056,941.69098,-202.28412,174.61256,938.75446
242,2.008,-297.24954,-8.883,1016.25952,-216.94948,-175.52132,941.67249,-202.28412,174.61256,938.75446
243,2.017,-298.02728,-8.63889,1016.62164,-216.94948,-175.52132,941.67249,-202.28412,174.61256,938.75446
