Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
49,0.4,-12.03651,-215.31825,460.56464,142.53917,-121.00654,520.23083,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
50,0.408,-12.03651,-215.31825,460.56464,142.71321,-120.86812,520.2453,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
51,0.417,-11.84086,-214.9857,460.50513,142.72443,-120.75977,520.15509,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
52,0.425,-12.03651,-215.31825,460.56464,142.71321,-120.86812,520.2453,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
53,0.433,-12.03651,-215.31825,460.56464,142.62329,-120.77888,520.32996,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
54,0.442,-12.23064,-215.11679,460.50012,142.25438,-121.93468,519.71088,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
55,0.45,-11.84086,-214.9857,460.50513,142.25438,-121.93468,519.71088,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
56,0.458,-12.23064,-215.11679,460.50012,142.31613,-121.91154,519.60358,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
57,0.467,-12.035,-214.78419,460.44058,142.25224,-120.93802,520.13281,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
58,0.475,-12.03651,-215.31825,460.56464,142.42416,-121.07104,520.19312,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
59,0.483,-12.03651,-215.31825,460.56464,142.11957,-120.92319,520.117,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
60,0.492,-12.23064,-215.11679,460.50012,142.23781,-121.20278,520.38531,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
61,0.5,-12.23064,-215.11679,460.50012,141.95569,-120.8382,520.12885,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
62,0.508,-12.03651,-215.31825,460.56464,141.27864,-122.07693,520.59076,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
63,0.517,-12.03651,-215.31825,460.56464,141.35724,-121.84201,520.40228,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
64,0.525,-12.03651,-215.31825,460.56464,141.18655,-122.7141,520.02295,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
65,0.533,-12.03651,-215.31825,460.56464,141.35643,-121.93179,520.48151,156.70799,-197.98982,442.19165,163.63414,-58.99294,425.67227
66,0.542,-12.03651,-215.31825,460.56464,141.25049,-122.1033,520.49573,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
67,0.55,-12.03651,-215.31825,460.56464,141.80739,-122.19064,520.53748,156.81216,-197.86128,441.99252,163.69604,-59.25661,425.44397
68,0.558,-12.03651,-215.31825,460.56464,141.54184,-122.35831,520.64099,156.81216,-197.86128,441.99252,163.69604,-59.25661,425.44397
69,0.567,-12.03651,-215.31825,460.56464,141.80739,-122.19064,520.53748,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
70,0.575,-12.03651,-215.31825,460.56464,141.80739,-122.19064,520.53748,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
71,0.583,-12.03651,-215.31825,460.56464,141.78839,-122.58688,520.65192,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
72,0.592,-12.03651,-215.31825,460.56464,141.79701,-122.17159,520.68835,156.81216,-197.86128,441.99252,163.69604,-59.25661,425.44397
73,0.6,-12.23064,-215.11679,460.50012,141.88972,-122.25871,520.61554,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
74,0.608,-12.03651,-215.31825,460.56464,141.73012,-122.2549,520.70483,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
75,0.617,-12.23064,-215.11679,460.50012,141.73012,-122.2549,520.70483,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
76,0.625,-12.03651,-215.31825,460.56464,141.79701,-122.17159,520.68835,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
77,0.633,-12.03651,-215.31825,460.56464,141.63741,-122.16779,520.77765,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
78,0.642,-12.03651,-215.31825,460.56464,141.79001,-122.15886,520.70154,156.81216,-197.86128,441.99252,163.69604,-59.25661,425.44397
79,0.65,-12.03651,-215.31825,460.56464,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
80,0.658,-12.23064,-215.11679,460.50012,141.62987,-122.2359,520.73273,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
81,0.667,-12.23064,-215.11679,460.50012,141.94447,-120.94659,520.21899,156.70799,-197.98982,442.19165,163.63414,-58.99294,425.67227
82,0.675,-12.03651,-215.31825,460.56464,141.20555,-121.98176,520.69812,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
83,0.683,-12.23064,-215.11679,460.50012,141.49687,-122.23679,520.84338,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
84,0.692,-12.03651,-215.31825,460.56464,141.20555,-121.98176,520.69812,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
85,0.7,-12.03651,-215.31825,460.56464,141.14647,-121.98804,520.62219,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
86,0.708,-12.23064,-215.11679,460.50012,140.78325,-123.07137,520.19281,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
87,0.717,-12.23064,-215.11679,460.50012,141.04233,-122.72325,520.14508,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
88,0.725,-12.03651,-215.31825,460.56464,140.879,-122.9008,520.07697,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
89,0.733,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
90,0.742,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
91,0.75,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
92,0.758,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
93,0.767,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
94,0.775,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,162.4805,-59.46925,425.45267
95,0.783,-12.23064,-215.11679,460.50012,141.07771,-122.07376,520.52869,156.70799,-197.98982,442.19165,162.4805,-59.46925,425.45267
96,0.792,-12.23064,-215.11679,460.50012,141.07771,-122.07376,520.52869,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
97,0.8,-12.23064,-215.11679,460.50012,141.07771,-122.07376,520.52869,156.70799,-197.98982,442.19165,163.63414,-58.99294,425.67227
98,0.808,-12.23064,-215.11679,460.50012,141.29121,-122.47388,520.7832,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
99,0.817,-12.03651,-215.31825,460.56464,141.29121,-122.47388,520.7832,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
100,0.825,-12.03651,-215.31825,460.56464,141.43697,-122.33282,520.84668,156.70799,-197.98982,442.19165,163.63414,-58.99294,425.67227
101,0.833,-12.03651,-215.31825,460.56464,141.56998,-122.33194,520.73596,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
102,0.842,-12.03651,-215.31825,460.56464,141.56998,-122.33194,520.73596,156.70799,-197.98982,442.19165,163.63414,-58.99294,425.67227
103,0.85,-12.03651,-215.31825,460.56464,141.56998,-122.33194,520.73596,156.81216,-197.86128,441.99252,163.69604,-59.25661,425.44397
104,0.858,-12.03651,-215.31825,460.56464,141.8822,-122.32684,520.57056,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
105,0.867,-12.03651,-215.31825,460.56464,142.06631,-122.35828,520.70184,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
106,0.875,-12.03651,-215.31825,460.56464,141.7296,-122.33573,520.64667,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
107,0.883,-12.03651,-215.31825,460.56464,141.82231,-122.42286,520.57385,157.03455,-198.00662,442.21616,163.63414,-58.99294,425.67227
108,0.892,-12.03651,-215.31825,460.56464,141.91463,-122.5586,520.57538,157.48787,-198.24962,442.10117,163.63414,-58.99294,425.67227
109,0.9,-12.03651,-215.31825,460.56464,142.41293,-121.17941,520.28326,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
110,0.908,-12.03651,-215.31825,460.56464,141.7296,-122.33573,520.64667,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
111,0.917,-12.03651,-215.31825,460.56464,141.7296,-122.33573,520.64667,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
112,0.925,-12.03651,-215.31825,460.56464,141.47438,-122.97734,520.1662,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
113,0.933,-12.03651,-215.31825,460.56464,141.47438,-122.97734,520.1662,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
114,0.942,-12.03651,-215.31825,460.56464,141.47438,-122.97734,520.1662,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
115,0.95,-12.23064,-215.11679,460.50012,141.34923,-123.18385,520.17993,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
116,0.958,-12.03651,-215.31825,460.56464,141.34923,-123.18385,520.17993,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
117,0.967,-12.03651,-215.31825,460.56464,141.58209,-122.31299,520.73779,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
118,0.975,-12.23064,-215.11679,460.50012,141.25131,-122.01353,520.4165,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
119,0.983,-12.03651,-215.31825,460.56464,141.51601,-121.93558,520.39221,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
120,0.992,-12.23064,-215.11679,460.50012,141.80739,-122.19064,520.53748,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
121,1,-12.23064,-215.11679,460.50012,141.7296,-122.33573,520.64667,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
122,1.008,-12.03651,-215.31825,460.56464,142.60077,-121.0577,520.24951,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
123,1.017,-12.03651,-215.31825,460.56464,142.51085,-120.96847,520.33417,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
124,1.025,-12.03651,-215.31825,460.56464,142.60077,-121.0577,520.24951,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
125,1.033,-12.23064,-215.11679,460.50012,142.51085,-120.96847,520.33417,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
126,1.042,-12.03651,-215.31825,460.56464,142.52206,-120.86011,520.24396,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
127,1.05,-12.23064,-215.11679,460.50012,142.51085,-120.96847,520.33417,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
128,1.058,-12.23064,-215.11679,460.50012,142.51085,-120.96847,520.33417,156.81216,-197.86128,441.99252,163.50354,-59.02875,425.32648
129,1.067,-12.23064,-215.11679,460.50012,141.85771,-121.98579,520.6059,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
130,1.075,-12.23064,-215.11679,460.50012,142.45731,-121.12625,520.08075,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
131,1.083,-12.23064,-215.11679,460.50012,142.24904,-121.09441,520.2951,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
132,1.092,-12.23064,-215.11679,460.50012,141.95569,-120.8382,520.12885,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
133,1.1,-12.23064,-215.11679,460.50012,141.81003,-120.8624,520.25562,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
134,1.108,-12.23064,-215.11679,460.50012,141.27428,-121.78312,520.61523,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
135,1.117,-12.23064,-215.11679,460.50012,141.22427,-121.84289,520.51294,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
136,1.125,-12.23064,-215.11679,460.50012,140.92642,-122.82883,520.07574,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
137,1.133,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
138,1.142,-12.03651,-215.31825,460.56464,140.91716,-122.92982,520.15881,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
139,1.15,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
140,1.158,-12.03651,-215.31825,460.56464,140.91716,-122.92982,520.15881,156.72403,-197.8407,442.3277,162.4805,-59.46925,425.45267
141,1.167,-12.03651,-215.31825,460.56464,141.22345,-121.93267,520.59216,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
142,1.175,-12.23064,-215.11679,460.50012,141.07771,-122.07376,520.52869,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
143,1.183,-12.03651,-215.31825,460.56464,141.14565,-122.07782,520.70142,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
144,1.192,-12.03651,-215.31825,460.56464,141.43697,-122.33282,520.84668,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
145,1.2,-12.03651,-215.31825,460.56464,141.56998,-122.33194,520.73596,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
146,1.208,-12.03651,-215.31825,460.56464,141.43697,-122.33282,520.84668,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
147,1.217,-12.03651,-215.31825,460.56464,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
148,1.225,-12.03651,-215.31825,460.56464,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
149,1.233,-12.03651,-215.31825,460.56464,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
150,1.242,-12.23064,-215.11679,460.50012,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
151,1.25,-12.03651,-215.31825,460.56464,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
152,1.258,-12.03651,-215.31825,460.56464,141.79001,-122.15886,520.70154,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
153,1.267,-12.23064,-215.11679,460.50012,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
154,1.275,-12.03651,-215.31825,460.56464,141.6973,-122.07175,520.77441,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
155,1.283,-12.23064,-215.11679,460.50012,141.62987,-122.2359,520.73273,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
156,1.292,-12.23064,-215.11679,460.50012,142.23781,-121.20278,520.38531,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
157,1.3,-12.03651,-215.31825,460.56464,141.14565,-122.07782,520.70142,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
158,1.308,-12.23064,-215.11679,460.50012,141.43697,-122.33282,520.84668,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
159,1.317,-12.23064,-215.11679,460.50012,141.33012,-122.98648,520.28833,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
160,1.325,-12.23064,-215.11679,460.50012,141.16679,-123.16402,520.22021,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
161,1.333,-12.23064,-215.11679,460.50012,141.16679,-123.16402,520.22021,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
162,1.342,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
163,1.35,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
164,1.358,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
165,1.367,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
166,1.375,-12.23064,-215.11679,460.50012,141.22345,-121.93267,520.59216,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
167,1.383,-12.23064,-215.11679,460.50012,140.99991,-122.21889,520.63794,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
168,1.392,-12.23064,-215.11679,460.50012,141.43697,-122.33282,520.84668,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
169,1.4,-12.23064,-215.11679,460.50012,141.56998,-122.33194,520.73596,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
170,1.408,-12.23064,-215.11679,460.50012,142.33574,-120.99184,520.43622,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
171,1.417,-12.23064,-215.11679,460.50012,142.36404,-121.0299,520.33289,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
172,1.425,-12.23064,-215.11679,460.50012,142.62909,-121.09577,520.14618,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
173,1.433,-12.23064,-215.11679,460.50012,142.91663,-120.8728,520.39764,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
174,1.442,-12.03651,-215.31825,460.56464,143.04076,-120.9336,520.4671,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
175,1.45,-12.23064,-215.11679,460.50012,142.91663,-120.8728,520.39764,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
176,1.458,-12.03651,-215.31825,460.56464,142.91663,-120.8728,520.39764,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
177,1.467,-12.03651,-215.31825,460.56464,143.07109,-121.16133,520.39227,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
178,1.475,-12.03651,-215.31825,460.56464,143.07109,-121.16133,520.39227,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
179,1.483,-12.03651,-215.31825,460.56464,142.64209,-122.10811,519.79529,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
180,1.492,-12.03651,-215.31825,460.56464,142.67644,-121.27991,520.21136,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
181,1.5,-12.03651,-215.31825,460.56464,142.58418,-121.4707,520.1734,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
182,1.508,-12.03651,-215.31825,460.56464,142.34665,-121.42147,520.12927,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
183,1.517,-12.23064,-215.11679,460.50012,141.56998,-122.33194,520.73596,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
184,1.525,-12.23064,-215.11679,460.50012,141.37863,-123.14786,520.28204,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
185,1.533,-12.23064,-215.11679,460.50012,140.93382,-122.82418,520.18713,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
186,1.542,-12.23064,-215.11679,460.50012,140.88824,-122.79983,519.9939,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
187,1.55,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
188,1.558,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
189,1.567,-12.23064,-215.11679,460.50012,140.879,-122.9008,520.07697,156.72403,-197.8407,442.3277,162.27362,-59.74809,425.28815
190,1.575,-12.23064,-215.11679,460.50012,141.07771,-122.07376,520.52869,156.72403,-197.8407,442.3277,162.4805,-59.46925,425.45267
191,1.583,-12.03651,-215.31825,460.56464,140.99991,-122.21889,520.63794,156.72403,-197.8407,442.3277,162.4805,-59.46925,425.45267
192,1.592,-12.23064,-215.11679,460.50012,141.29121,-122.47388,520.7832,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
193,1.6,-12.23064,-215.11679,460.50012,142.33574,-120.99184,520.43622,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
