Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
140,1.158,-0.72511,195.27386,465.32413,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
141,1.167,-0.56142,195.5,465.51721,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
142,1.175,-0.56142,195.5,465.51721,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
143,1.183,-0.56142,195.5,465.51721,163.53084,173.17137,428.36612,165.15421,34.41842,412.53625
144,1.192,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
145,1.2,-0.56625,195.57504,465.7363,163.53084,173.17137,428.36612,165.15421,34.41842,412.53625
146,1.208,-0.56625,195.57504,465.7363,163.53084,173.17137,428.36612,164.90402,34.29404,412.36658
147,1.217,-0.56625,195.57504,465.7363,163.60886,172.85155,428.29828,165.07791,34.49572,412.29834
148,1.225,-0.56625,195.57504,465.7363,163.53084,173.17137,428.36612,164.66051,34.24604,411.95731
149,1.233,-0.60504,195.93073,465.68378,163.60886,172.85155,428.29828,164.82768,34.37135,412.12866
150,1.242,-0.60504,195.93073,465.68378,163.72792,172.85614,428.25549,164.90402,34.29404,412.36658
151,1.25,-0.56142,195.5,465.51721,163.6499,173.17596,428.32333,164.90402,34.29404,412.36658
152,1.258,-0.27492,195.41931,465.47958,163.83632,172.55856,428.23801,165.15421,34.41842,412.53625
153,1.267,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,164.90402,34.29404,412.36658
154,1.275,-0.4386,195.19316,465.2865,163.72119,173.14558,428.20392,164.90402,34.29404,412.36658
155,1.283,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,164.90402,34.29404,412.36658
156,1.292,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,165.02287,34.40366,412.72296
157,1.3,-0.4386,195.19316,465.2865,163.84473,173.25607,427.96729,165.15421,34.41842,412.53625
158,1.308,-0.31297,195.22655,465.22568,163.84473,173.25607,427.96729,165.02287,34.40366,412.72296
159,1.317,-0.31297,195.22655,465.22568,163.84123,173.16753,428.07077,165.02287,34.40366,412.72296
160,1.325,-0.4386,195.19316,465.2865,163.84123,173.16753,428.07077,165.02287,34.40366,412.72296
161,1.333,-0.31297,195.22655,465.22568,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
162,1.342,-0.27492,195.41931,465.47958,163.6588,173.23624,428.1409,165.15421,34.41842,412.53625
163,1.35,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
164,1.358,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
165,1.367,-0.27492,195.41931,465.47958,163.79922,172.82576,428.13608,165.15421,34.41842,412.53625
166,1.375,-0.27492,195.41931,465.47958,163.53084,173.17137,428.36612,165.15421,34.41842,412.53625
167,1.383,-0.27975,195.49435,465.69867,163.89633,172.79283,428.19589,165.15421,34.41842,412.53625
168,1.392,-0.1299,195.8992,466.01993,164.16911,172.70114,428.38043,165.15421,34.41842,412.53625
169,1.4,-0.08133,195.39348,465.63434,164.17355,172.69067,428.14902,165.15956,34.28028,412.07474
170,1.408,-0.27492,195.41931,465.47958,164.17355,172.69067,428.14902,164.9924,34.15494,411.90335
171,1.417,-0.27492,195.41931,465.47958,164.28197,172.39308,428.1315,164.81749,33.97305,412.03751
172,1.425,-0.05306,195.38301,465.61481,164.45335,172.17831,428.07745,165.14563,34.0643,412.44019
173,1.433,-0.31859,195.85005,465.64618,164.45335,172.17831,428.07745,165.15421,34.41842,412.53625
174,1.442,-0.27492,195.41931,465.47958,164.45335,172.17831,428.07745,165.14563,34.0643,412.44019
175,1.45,-0.27492,195.41931,465.47958,164.18349,172.56453,428.06226,165.15421,34.41842,412.53625
176,1.458,-0.31297,195.22655,465.22568,164.26147,172.24469,427.99438,165.39578,34.1887,412.6098
177,1.467,-0.4386,195.19316,465.2865,164.15309,172.54228,428.01193,165.15421,34.41842,412.53625
178,1.475,-0.31297,195.22655,465.22568,164.15309,172.54228,428.01193,165.15421,34.41842,412.53625
179,1.483,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.39578,34.1887,412.6098
180,1.492,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.39578,34.1887,412.6098
181,1.5,-0.4386,195.19316,465.2865,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
182,1.508,-0.4386,195.19316,465.2865,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
183,1.517,-0.4386,195.19316,465.2865,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
184,1.525,-0.27492,195.41931,465.47958,164.0901,172.45943,428.04843,165.15421,34.41842,412.53625
185,1.533,-0.27492,195.41931,465.47958,163.90762,172.52817,428.11856,165.15421,34.41842,412.53625
186,1.542,-0.4386,195.19316,465.2865,164.0901,172.45943,428.04843,165.15956,34.28028,412.07474
187,1.55,-0.4386,195.19316,465.2865,164.0901,172.45943,428.04843,164.7421,34.03062,411.73364
188,1.558,-0.27492,195.41931,465.47958,163.83632,172.55856,428.23801,164.98373,33.80087,411.80728
189,1.567,-0.27492,195.41931,465.47958,164.0901,172.45943,428.04843,165.05911,33.74331,412.11111
190,1.575,-0.27492,195.41931,465.47958,164.0901,172.45943,428.04843,165.05911,33.74331,412.11111
191,1.583,-0.27492,195.41931,465.47958,164.26147,172.24469,427.99438,165.15421,34.41842,412.53625
192,1.592,-0.4386,195.19316,465.2865,164.0901,172.45943,428.04843,165.30933,33.86766,412.28076
193,1.6,-0.4386,195.19316,465.2865,164.0901,172.45943,428.04843,165.22871,34.06333,412.43854
194,1.608,-0.27492,195.41931,465.47958,164.26147,172.24469,427.99438,165.39578,34.1887,412.6098
195,1.617,-0.27492,195.41931,465.47958,164.15309,172.54228,428.01193,164.90402,34.29404,412.36658
196,1.625,-0.4386,195.19316,465.2865,164.15309,172.54228,428.01193,165.15421,34.41842,412.53625
197,1.633,-0.31297,195.22655,465.22568,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
198,1.642,-0.31297,195.22655,465.22568,163.91928,172.8477,428.00293,165.15421,34.41842,412.53625
199,1.65,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.39578,34.1887,412.6098
200,1.658,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
201,1.667,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
202,1.675,-0.4386,195.19316,465.2865,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
203,1.683,-0.4386,195.19316,465.2865,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
204,1.692,-0.27492,195.41931,465.47958,163.53084,173.17137,428.36612,165.15421,34.41842,412.53625
205,1.7,-0.27492,195.41931,465.47958,163.72792,172.85614,428.25549,165.07791,34.49572,412.29834
206,1.708,-0.56142,195.5,465.51721,163.60886,172.85155,428.29828,165.07791,34.49572,412.29834
207,1.717,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,164.9093,34.15592,411.90503
208,1.725,-0.27975,195.49435,465.69867,163.83632,172.55856,428.23801,164.66051,34.24604,411.95731
209,1.733,-0.27492,195.41931,465.47958,163.94371,172.81369,428.37106,164.91078,34.37037,412.12701
210,1.742,-0.27492,195.41931,465.47958,163.83527,173.11128,428.38855,165.15956,34.28028,412.07474
211,1.75,-0.31859,195.85005,465.64618,163.98169,172.75702,428.06595,165.07791,34.49572,412.29834
212,1.758,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
213,1.767,-0.27492,195.41931,465.47958,164.09547,173.01051,428.21686,165.15421,34.41842,412.53625
214,1.775,-0.31859,195.85005,465.64618,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
215,1.783,-0.14929,195.45268,465.41876,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
216,1.792,-0.27492,195.41931,465.47958,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
217,1.8,-0.4386,195.19316,465.2865,163.84473,173.25607,427.96729,165.15421,34.41842,412.53625
218,1.808,-0.31297,195.22655,465.22568,163.84473,173.25607,427.96729,165.15421,34.41842,412.53625
219,1.817,-0.31297,195.22655,465.22568,163.83682,173.23161,428.01343,165.02287,34.40366,412.72296
220,1.825,-0.27492,195.41931,465.47958,163.91928,172.8477,428.00293,165.15421,34.41842,412.53625
221,1.833,-0.4386,195.19316,465.2865,163.6588,173.23624,428.1409,165.15421,34.41842,412.53625
222,1.842,-0.4386,195.19316,465.2865,163.6588,173.23624,428.1409,165.15421,34.41842,412.53625
223,1.85,-0.56142,195.5,465.51721,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
224,1.858,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
225,1.867,-0.56142,195.5,465.51721,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
226,1.875,-0.56142,195.5,465.51721,163.53084,173.17137,428.36612,164.90402,34.29404,412.36658
227,1.883,-0.27975,195.49435,465.69867,163.60886,172.85155,428.29828,164.73688,34.16871,412.19525
228,1.892,-0.08133,195.39348,465.63434,163.71724,172.55396,428.28079,164.9093,34.15592,411.90503
229,1.9,-0.32344,195.92508,465.86526,163.61189,172.79559,428.66895,164.66051,34.24604,411.95731
230,1.908,-0.27975,195.49435,465.69867,163.53084,173.17137,428.36612,164.7421,34.03062,411.73364
231,1.917,-0.27975,195.49435,465.69867,163.53084,173.17137,428.36612,164.73688,34.16871,412.19525
232,1.925,-0.08133,195.39348,465.63434,163.72792,172.85614,428.25549,164.90402,34.29404,412.36658
233,1.933,-0.27492,195.41931,465.47958,163.83527,173.11128,428.38855,164.73688,34.16871,412.19525
234,1.942,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,164.90402,34.29404,412.36658
235,1.95,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
236,1.958,-0.4386,195.19316,465.2865,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
237,1.967,-0.4386,195.19316,465.2865,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
238,1.975,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
239,1.983,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
240,1.992,-0.4386,195.19316,465.2865,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
241,2,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
242,2.008,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
243,2.017,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
244,2.025,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
245,2.033,-0.27492,195.41931,465.47958,164.0901,172.45943,428.04843,165.23486,34.22274,412.37851
246,2.042,-0.27492,195.41931,465.47958,164.01208,172.77927,428.1163,165.15421,34.41842,412.53625
247,2.05,-0.31859,195.85005,465.64618,163.71724,172.55396,428.28079,165.15956,34.28028,412.07474
248,2.058,-0.27492,195.41931,465.47958,163.83632,172.55856,428.23801,164.7421,34.03062,411.73364
249,2.067,-0.27492,195.41931,465.47958,163.71724,172.55396,428.28079,164.7421,34.03062,411.73364
250,2.075,-0.27492,195.41931,465.47958,164.0901,172.45943,428.04843,164.7421,34.03062,411.73364
251,2.083,-0.27492,195.41931,465.47958,163.78854,172.52357,428.16135,164.82768,34.37135,412.12866
252,2.092,-0.27492,195.41931,465.47958,163.68015,172.82117,428.17886,164.73688,34.16871,412.19525
253,2.1,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
254,2.108,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.39578,34.1887,412.6098
255,2.117,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,164.90402,34.29404,412.36658
256,2.125,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
257,2.133,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
258,2.142,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
259,2.15,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
260,2.158,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
261,2.167,-0.48225,195.62396,465.45313,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
262,2.175,-0.27492,195.41931,465.47958,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
263,2.183,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
264,2.192,-0.27492,195.41931,465.47958,163.79922,172.82576,428.13608,165.15421,34.41842,412.53625
265,2.2,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
266,2.208,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,164.90402,34.29404,412.36658
