Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
40,0.325,202.71272,133.94359,263.61545,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
41,0.333,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
42,0.342,202.69026,133.95653,263.38361,111.60984,192.51334,81.56806,135.29836,102.9158,71.16405
43,0.35,202.79088,133.90382,263.52408,111.2411,191.91359,81.57693,135.29836,102.9158,71.16405
44,0.358,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
45,0.367,202.53195,133.97556,263.64838,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
46,0.375,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
47,0.383,202.5524,134.22348,263.51132,111.31248,192.36633,81.38471,135.1236,102.90993,71.7838
48,0.392,202.43132,134.02827,263.5079,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
49,0.4,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
50,0.408,202.43132,134.02827,263.5079,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
51,0.417,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
52,0.425,202.5524,134.22348,263.51132,110.93764,192.13246,81.1707,135.29836,102.9158,71.16405
53,0.433,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
54,0.442,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
55,0.45,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
56,0.458,202.43132,134.02827,263.5079,111.31176,192.22386,81.52455,135.29836,102.9158,71.16405
57,0.467,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
58,0.475,202.43132,134.02827,263.5079,111.61054,192.65578,81.42823,135.29836,102.9158,71.16405
59,0.483,202.61211,133.99631,263.47495,111.61054,192.65578,81.42823,135.29836,102.9158,71.16405
60,0.492,202.61211,133.99631,263.47495,111.23566,192.42195,81.2142,134.93037,102.68112,71.65984
61,0.5,202.48579,134.04938,263.38034,110.93764,192.13246,81.1707,134.75568,102.67538,72.27948
62,0.508,202.61211,133.99631,263.47495,111.31248,192.36633,81.38471,135.29836,102.9158,71.16405
63,0.517,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
64,0.525,202.66658,134.01741,263.34738,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
65,0.533,202.66658,134.01741,263.34738,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
66,0.542,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
67,0.55,202.73318,134.19151,263.47836,111.24185,192.05608,81.43709,134.75568,102.67538,72.27948
68,0.558,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
69,0.567,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
70,0.575,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
71,0.583,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,134.93037,102.68112,71.65984
72,0.592,202.69026,133.95653,263.38361,111.23566,192.42195,81.2142,135.29836,102.9158,71.16405
73,0.6,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
74,0.608,202.69026,133.95653,263.38361,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
75,0.617,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,134.93037,102.68112,71.65984
76,0.625,202.61211,133.99631,263.47495,111.01429,192.07704,81.34118,135.1236,102.90993,71.7838
77,0.633,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
78,0.642,202.3662,134.01283,263.62064,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
79,0.65,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
80,0.658,202.53195,133.97556,263.64838,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
81,0.667,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
82,0.675,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
83,0.683,202.3662,134.01283,263.62064,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
84,0.692,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
85,0.7,202.47517,133.9583,263.76251,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
86,0.708,202.47517,133.9583,263.76251,111.31248,192.36633,81.38471,134.75568,102.67538,72.27948
87,0.717,202.54698,133.98088,263.58768,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
88,0.725,202.54698,133.98088,263.58768,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
89,0.733,202.3662,134.01283,263.62064,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
90,0.742,202.3662,134.01283,263.62064,110.99023,192.12433,81.3101,134.98096,102.88799,71.83053
91,0.75,202.47517,133.9583,263.76251,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
92,0.758,202.47517,133.9583,263.76251,111.01429,192.07704,81.34118,135.1236,102.90993,71.7838
93,0.767,202.3662,134.01283,263.62064,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
94,0.775,202.3662,134.01283,263.62064,111.61054,192.65578,81.42823,135.1236,102.90993,71.7838
95,0.783,202.54698,133.98088,263.58768,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
96,0.792,202.3662,134.01283,263.62064,111.00826,192.44275,81.1183,135.8304,103.27806,71.17576
97,0.8,202.3662,134.01283,263.62064,111.31248,192.36633,81.38471,134.75568,102.67538,72.27948
98,0.808,202.53195,133.97556,263.64838,111.31248,192.36633,81.38471,134.93037,102.68112,71.65984
99,0.817,202.65594,133.92633,263.72958,111.31248,192.36633,81.38471,134.75568,102.67538,72.27948
100,0.825,202.59624,134.1535,263.7659,111.30627,192.73218,81.1618,134.75568,102.67538,72.27948
101,0.833,202.73318,134.19151,263.47836,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
102,0.842,202.73318,134.19151,263.47836,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
103,0.85,202.79088,133.90382,263.52408,111.23566,192.42195,81.2142,135.29836,102.9158,71.16405
104,0.858,202.81133,134.15175,263.38702,111.24185,192.05608,81.43709,134.98096,102.88799,71.83053
105,0.867,202.73318,134.19151,263.47836,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
106,0.875,202.91194,134.09904,263.5275,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
107,0.883,202.79088,133.90382,263.52408,111.5392,192.20313,81.62045,134.75568,102.67538,72.27948
108,0.892,202.81133,134.15175,263.38702,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
109,0.9,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
110,0.908,202.79088,133.90382,263.52408,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
111,0.917,202.69026,133.95653,263.38361,111.61054,192.65578,81.42823,135.29836,102.9158,71.16405
112,0.925,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
113,0.933,202.81133,134.15175,263.38702,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
114,0.942,202.81133,134.15175,263.38702,111.24185,192.05608,81.43709,134.93037,102.68112,71.65984
115,0.95,202.78764,134.2126,263.3508,111.23566,192.42195,81.2142,135.29836,102.9158,71.16405
116,0.958,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
117,0.967,202.81133,134.15175,263.38702,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
118,0.975,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
119,0.983,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
120,0.992,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
121,1,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
122,1.008,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
123,1.017,202.81133,134.15175,263.38702,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
124,1.025,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
125,1.033,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
126,1.042,202.43132,134.02827,263.5079,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
127,1.05,202.43132,134.02827,263.5079,110.98409,192.49016,81.08724,135.29836,102.9158,71.16405
128,1.058,202.43132,134.02827,263.5079,110.99023,192.12433,81.3101,134.75568,102.67538,72.27948
129,1.067,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
130,1.075,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
131,1.083,202.43132,134.02827,263.5079,111.23566,192.42195,81.2142,135.29836,102.9158,71.16405
132,1.092,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
133,1.1,202.43132,134.02827,263.5079,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
134,1.108,202.43132,134.02827,263.5079,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
135,1.117,202.43132,134.02827,263.5079,110.99023,192.12433,81.3101,135.29836,102.9158,71.16405
136,1.125,202.73318,134.19151,263.47836,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
137,1.133,202.43132,134.02827,263.5079,111.61054,192.65578,81.42823,135.1236,102.90993,71.7838
138,1.142,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
139,1.15,202.43132,134.02827,263.5079,111.28831,192.41383,81.35365,135.1236,102.90993,71.7838
140,1.158,202.71272,133.94359,263.61545,111.28831,192.41383,81.35365,135.1236,102.90993,71.7838
141,1.167,202.5524,134.22348,263.51132,111.28831,192.41383,81.35365,134.98096,102.88799,71.83053
142,1.175,202.5524,134.22348,263.51132,111.53993,192.34557,81.48061,134.58821,102.90918,72.61783
143,1.183,202.54698,133.98088,263.58768,111.23566,192.42195,81.2142,135.1236,102.90993,71.7838
144,1.192,202.66806,134.17609,263.59106,111.24185,192.05608,81.43709,134.75568,102.67538,72.27948
145,1.2,202.53195,133.97556,263.64838,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
146,1.208,202.66806,134.17609,263.59106,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
147,1.217,202.73318,134.19151,263.47836,111.28831,192.41383,81.35365,135.1236,102.90993,71.7838
148,1.225,202.47517,133.9583,263.76251,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
149,1.233,202.47517,133.9583,263.76251,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
150,1.242,202.54698,133.98088,263.58768,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
151,1.25,202.47517,133.9583,263.76251,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
152,1.258,202.65594,133.92633,263.72958,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
153,1.267,202.7341,133.88658,263.63821,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
154,1.275,202.65594,133.92633,263.72958,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
155,1.283,202.47517,133.9583,263.76251,111.24185,192.05608,81.43709,135.09311,102.71144,71.77524
156,1.292,202.71272,133.94359,263.61545,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
157,1.3,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
158,1.308,202.65594,133.92633,263.72958,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
159,1.317,202.71272,133.94359,263.61545,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
160,1.325,202.43132,134.02827,263.5079,111.58419,192.53912,81.70004,135.1236,102.90993,71.7838
161,1.333,202.71272,133.94359,263.61545,111.23566,192.42195,81.2142,134.75568,102.67538,72.27948
162,1.342,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
163,1.35,202.73117,134.131,263.56046,111.81172,192.51836,81.79594,135.29836,102.9158,71.16405
164,1.358,202.71272,133.94359,263.61545,111.53993,192.34557,81.48061,134.98096,102.88799,71.83053
165,1.367,202.73318,134.19151,263.47836,110.93764,192.13246,81.1707,135.1236,102.90993,71.7838
166,1.375,202.83379,134.13881,263.61884,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
167,1.383,202.71272,133.94359,263.61545,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
168,1.392,202.91194,134.09904,263.5275,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
169,1.4,202.79088,133.90382,263.52408,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
170,1.408,202.61012,133.93579,263.55704,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
171,1.417,202.79088,133.90382,263.52408,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
172,1.425,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
173,1.433,202.79088,133.90382,263.52408,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
174,1.442,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
175,1.45,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
176,1.458,202.79088,133.90382,263.52408,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
177,1.467,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
178,1.475,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
179,1.483,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
180,1.492,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
181,1.5,202.66658,134.01741,263.34738,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
182,1.508,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
183,1.517,202.78764,134.2126,263.3508,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
184,1.525,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
185,1.533,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.58821,102.90918,72.61783
186,1.542,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
187,1.55,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,134.75568,102.67538,72.27948
188,1.558,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
189,1.567,202.69026,133.95653,263.38361,111.23566,192.42195,81.2142,135.8304,103.27806,71.17576
190,1.575,202.69026,133.95653,263.38361,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
191,1.583,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
192,1.592,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
193,1.6,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,134.93037,102.68112,71.65984
194,1.608,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
195,1.617,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
196,1.625,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
197,1.633,202.69026,133.95653,263.38361,110.93764,192.13246,81.1707,134.75568,102.67538,72.27948
198,1.642,202.69026,133.95653,263.38361,111.28831,192.41383,81.35365,134.58821,102.90918,72.61783
199,1.65,202.61211,133.99631,263.47495,111.81172,192.51836,81.79594,135.1236,102.90993,71.7838
200,1.658,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
201,1.667,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,134.75568,102.67538,72.27948
202,1.675,202.61211,133.99631,263.47495,110.99023,192.12433,81.3101,135.29836,102.9158,71.16405
203,1.683,202.61211,133.99631,263.47495,111.31248,192.36633,81.38471,135.8304,103.27806,71.17576
204,1.692,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.98096,102.88799,71.83053
205,1.7,202.61211,133.99631,263.47495,111.23566,192.42195,81.2142,134.93037,102.68112,71.65984
206,1.708,202.81133,134.15175,263.38702,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
207,1.717,202.61211,133.99631,263.47495,111.51356,192.22888,81.75241,135.1236,102.90993,71.7838
208,1.725,202.61211,133.99631,263.47495,111.31248,192.36633,81.38471,135.1236,102.90993,71.7838
209,1.733,202.61211,133.99631,263.47495,111.61054,192.65578,81.42823,135.43739,103.29903,71.96329
210,1.742,202.71272,133.94359,263.61545,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
211,1.75,202.47517,133.9583,263.76251,111.88234,192.82855,81.74356,135.29836,102.9158,71.16405
212,1.758,202.73318,134.19151,263.47836,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
213,1.767,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
214,1.775,202.61211,133.99631,263.47495,111.61054,192.65578,81.42823,135.1236,102.90993,71.7838
215,1.783,202.65594,133.92633,263.72958,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
216,1.792,202.3662,134.01283,263.62064,111.23566,192.42195,81.2142,134.75568,102.67538,72.27948
217,1.8,202.61211,133.99631,263.47495,111.31248,192.36633,81.38471,135.29836,102.9158,71.16405
218,1.808,202.65302,134.17076,263.65179,111.24185,192.05608,81.43709,135.29836,102.9158,71.16405
219,1.817,202.47517,133.9583,263.76251,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
220,1.825,202.65594,133.92633,263.72958,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
221,1.833,202.65302,134.17076,263.65179,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
222,1.842,202.5524,134.22348,263.51132,111.24185,192.05608,81.43709,134.98096,102.88799,71.83053
223,1.85,202.61211,133.99631,263.47495,111.31248,192.36633,81.38471,135.29836,102.9158,71.16405
224,1.858,202.53195,133.97556,263.64838,111.23566,192.42195,81.2142,134.93037,102.68112,71.65984
225,1.867,202.3662,134.01283,263.62064,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
226,1.875,202.47517,133.9583,263.76251,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
227,1.883,202.71272,133.94359,263.61545,111.23566,192.42195,81.2142,135.1236,102.90993,71.7838
228,1.892,202.47517,133.9583,263.76251,111.24185,192.05608,81.43709,134.58821,102.90918,72.61783
229,1.9,202.53195,133.97556,263.64838,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
230,1.908,202.71272,133.94359,263.61545,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
231,1.917,202.43132,134.02827,263.5079,111.61054,192.65578,81.42823,135.1236,102.90993,71.7838
232,1.925,202.71272,133.94359,263.61545,111.23566,192.42195,81.2142,135.29836,102.9158,71.16405
233,1.933,202.65302,134.17076,263.65179,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
234,1.942,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
235,1.95,202.71272,133.94359,263.61545,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
236,1.958,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
237,1.967,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
238,1.975,202.71272,133.94359,263.61545,111.81172,192.51836,81.79594,135.1236,102.90993,71.7838
239,1.983,202.79088,133.90382,263.52408,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
240,1.992,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.98096,102.88799,71.83053
241,2,202.61211,133.99631,263.47495,111.31248,192.36633,81.38471,135.29836,102.9158,71.16405
242,2.008,202.69026,133.95653,263.38361,111.24185,192.05608,81.43709,134.98096,102.88799,71.83053
243,2.017,202.61211,133.99631,263.47495,111.61054,192.65578,81.42823,134.75568,102.67538,72.27948
244,2.025,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,135.1236,102.90993,71.7838
245,2.033,202.50949,133.98849,263.41656,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
246,2.042,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
247,2.05,202.50949,133.98849,263.41656,111.61054,192.65578,81.42823,135.1236,102.90993,71.7838
248,2.058,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
249,2.067,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
250,2.075,202.81133,134.15175,263.38702,111.28831,192.41383,81.35365,135.1236,102.90993,71.7838
251,2.083,202.61211,133.99631,263.47495,111.35896,192.72403,81.30128,135.1236,102.90993,71.7838
252,2.092,202.61211,133.99631,263.47495,111.24185,192.05608,81.43709,134.75568,102.67538,72.27948
253,2.1,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
254,2.108,202.73318,134.19151,263.47836,111.35896,192.72403,81.30128,134.93037,102.68112,71.65984
255,2.117,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.98096,102.88799,71.83053
256,2.125,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
257,2.133,202.69026,133.95653,263.38361,111.28831,192.41383,81.35365,134.93037,102.68112,71.65984
258,2.142,202.61211,133.99631,263.47495,111.28831,192.41383,81.35365,134.75568,102.67538,72.27948
259,2.15,202.61211,133.99631,263.47495,111.61054,192.65578,81.42823,135.1236,102.90993,71.7838
260,2.158,202.69026,133.95653,263.38361,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
261,2.167,202.43132,134.02827,263.5079,111.28831,192.41383,81.35365,135.1236,102.90993,71.7838
262,2.175,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
263,2.183,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
264,2.192,202.73318,134.19151,263.47836,111.35896,192.72403,81.30128,135.29836,102.9158,71.16405
265,2.2,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.75568,102.67538,72.27948
266,2.208,202.73318,134.19151,263.47836,111.28831,192.41383,81.35365,134.58821,102.90918,72.61783
267,2.217,202.53195,133.97556,263.64838,111.31248,192.36633,81.38471,135.43739,103.29903,71.96329
268,2.225,202.5524,134.22348,263.51132,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
269,2.233,202.61211,133.99631,263.47495,111.53993,192.34557,81.48061,135.1236,102.90993,71.7838
270,2.242,202.71272,133.94359,263.61545,111.28831,192.41383,81.35365,135.29836,102.9158,71.16405
