Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
48,0.392,1167.44946,32.13277,1645.93433,1076.91406,43.46211,1534.41724,1288.17542,11.91721,1566.64771,1136.42664,24.39549,1393.75183
49,0.4,1159.79517,33.5443,1646.68811,1069.43311,42.35316,1535.31812,1280.62451,12.0996,1566.91089,1127.95605,23.87999,1394.42505
50,0.408,1151.30994,34.00897,1646.73523,1061.45203,43.69678,1534.77698,1274.33191,12.80053,1567.70239,1119.93909,24.55808,1394.37341
51,0.417,1144.05249,33.92545,1647.18579,1053.25891,43.41378,1535.08618,1265.66638,13.651,1567.46106,1112.35901,25.61972,1394.06934
52,0.425,1136.44873,33.33985,1647.82605,1044.7373,42.96666,1535.32007,1257.1897,14.11124,1567.72913,1104.8374,24.22295,1394.63904
53,0.433,1128.06287,33.50918,1647.97839,1037.59595,43.81537,1535.70667,1249.89551,13.24383,1568.19861,1097.72583,22.25708,1394.99524
54,0.442,1120.91467,32.43452,1647.68225,1030.50891,42.29094,1535.4447,1242.58655,14.72929,1568.17395,1089.49939,23.43349,1395.13391
55,0.45,1112.38513,33.23384,1647.83374,1022.38574,40.64586,1536.11389,1234.83838,14.2308,1568.83154,1081.21265,23.89616,1395.24817
56,0.458,1105.37476,31.95202,1647.83521,1014.96918,41.39062,1535.12964,1226.43689,14.50958,1568.80493,1075.6687,23.87819,1394.65088
57,0.467,1096.71228,31.46148,1648.07544,1007.02399,41.25594,1534.41614,1219.84192,13.9519,1568.88806,1067.90051,24.4726,1394.6814
58,0.475,1088.77417,30.47771,1647.97253,999.48987,39.95226,1535.26807,1211.4823,14.20741,1568.91272,1059.6731,22.25765,1395.05005
59,0.483,1081.76428,30.87159,1648.52258,992.04651,38.4166,1534.57764,1204.47046,14.07507,1570.08521,1053.65393,22.86317,1395.32642
60,0.492,1073.9436,29.14192,1648.51477,984.67871,38.19453,1534.82068,1196.37244,13.31965,1570.3551,1046.26367,22.1764,1395.8009
61,0.5,1066.0647,28.91683,1648.54077,977.39581,38.37681,1534.9679,1189.03809,13.64188,1570.42224,1039.14417,23.42753,1395.44141
62,0.508,1060.22302,28.38957,1648.02686,969.63446,36.80217,1534.53296,1182.20752,13.31777,1570.41284,1032.56238,21.96718,1395.0769
63,0.517,1051.99707,27.94775,1648.47363,963.40894,36.45947,1534.41138,1175.33838,13.41807,1570.47461,1025.32666,22.86649,1395.28369
64,0.525,1045.27747,27.09704,1648.55933,956.71405,35.91016,1535.28601,1167.92896,13.39698,1570.4812,1017.63971,22.58256,1395.71936
65,0.533,1038.25684,27.61018,1648.74939,948.64001,35.54368,1535.23535,1161.72583,12.69533,1571.06189,1011.55042,21.7557,1395.84448
66,0.542,1031.77026,26.22842,1648.89648,942.29358,35.37256,1535.03601,1154.69702,12.09418,1570.58459,1004.5332,20.27612,1395.82739
67,0.55,1024.87903,26.25933,1649.125,934.95697,34.47756,1534.71765,1147.50623,12.16504,1570.8938,997.2171,20.88932,1395.88965
68,0.558,1018.63098,26.13319,1649.2439,928.23547,34.4666,1535.96887,1141.37524,11.59708,1570.29395,989.35394,22.87307,1395.65149
69,0.567,1011.62085,25.73118,1649.37122,922.38092,32.72885,1536.26929,1133.98193,10.99909,1570.19434,982.83002,19.72093,1396.51904
70,0.575,1005.55023,25.73373,1649.14539,916.04083,33.2426,1536.23523,1128.3335,10.03966,1569.67786,975.80853,19.7976,1396.7157
71,0.583,998.4754,23.13934,1648.38,907.61249,32.48901,1536.28455,1121.26953,9.40585,1569.62952,969.91083,18.39715,1396.08716
72,0.592,991.45374,23.08949,1648.70239,901.42267,31.28717,1536.91748,1115.0719,8.81532,1568.66467,962.60602,18.15793,1395.60498
73,0.6,985.76672,21.64356,1647.9502,894.82526,29.82964,1536.2179,1107.14685,8.36953,1568.04858,955.11786,19.08401,1394.63245
74,0.608,978.34601,20.67085,1647.80127,887.42999,29.38208,1535.8363,1100.28955,8.82981,1567.66272,949.09637,16.77025,1394.50854
75,0.617,971.50916,20.20098,1647.4563,881.08398,27.80743,1535.8429,1094.20972,7.50617,1567.08337,941.35211,17.38347,1393.79749
76,0.625,964.6485,18.70127,1646.8219,873.88025,27.74952,1533.901,1086.98108,6.26435,1566.97131,934.8017,16.38251,1394.37207
77,0.633,958.41632,17.45567,1646.29053,866.12354,28.21971,1533.92981,1079.71497,5.56313,1566.20728,927.38385,14.32023,1393.67871
78,0.642,950.34143,17.13263,1645.64417,859.49493,25.33709,1533.41174,1072.11047,5.1011,1565.40088,920.07092,14.7934,1392.71289
79,0.65,942.96344,16.28013,1644.69434,852.72375,25.02537,1533.34656,1066.6488,3.53256,1564.43298,913.935,13.62062,1392.052
80,0.658,936.69409,15.09513,1643.86523,845.37177,23.7699,1532.82239,1058.57019,4.28075,1563.66345,906.26331,13.12903,1391.32007
81,0.667,929.42218,14.12776,1643.49329,837.42487,22.58963,1532.25574,1051.04724,2.85876,1562.43799,897.19049,13.59267,1390.23743
82,0.675,922.11993,11.70898,1643.22449,831.63049,21.26593,1531.38489,1044.98279,1.57945,1562.22705,892.33453,10.9548,1390.19531
83,0.683,915.138,11.8233,1642.77014,823.48151,20.58818,1529.48218,1037.29749,0.77086,1561.14514,883.80139,11.26857,1388.09253
84,0.692,908.37299,10.75064,1640.71167,816.5943,20.70658,1528.03149,1029.51685,-0.35637,1560.28296,877.10455,10.12355,1387.47864
85,0.7,900.97876,10.34216,1639.37354,809.71198,18.76478,1527.96497,1022.58893,-2.03343,1559.2605,869.98834,8.34326,1386.50281
86,0.708,893.18341,8.63157,1638.34363,801.79303,17.06936,1527.32019,1015.28699,-2.53724,1558.41675,862.03821,7.15523,1386.09766
87,0.717,886.38165,7.49568,1637.90942,795.71124,16.56252,1526.62378,1007.94342,-3.31098,1557.2666,855.35907,7.44115,1385.13135
88,0.725,878.75525,6.51865,1637.46265,787.5564,15.50213,1525.24109,1000.63257,-4.95884,1556.35779,847.12311,5.84422,1384.89893
89,0.733,871.46655,5.75409,1636.82397,779.77271,15.78453,1525.01648,992.99213,-6.25743,1555.71533,840.00134,4.96776,1383.50623
90,0.742,864.03302,5.02479,1636.89307,772.78461,14.33111,1523.73938,984.75885,-7.00214,1554.96985,832.63165,3.04144,1382.48413
91,0.75,855.88501,4.00739,1635.31506,765.19244,13.47983,1523.39136,977.83655,-9.55983,1553.84753,825.3327,2.96078,1382.26672
92,0.758,849.18036,1.74511,1634.276,757.75177,12.14773,1522.72607,970.2973,-10.81257,1553.08374,817.05481,2.32622,1381.76111
93,0.767,841.68201,0.65655,1633.53235,750.03033,9.61194,1523.36755,962.6275,-12.40877,1552.57922,809.09845,0.79767,1380.75793
94,0.775,834.93335,-1.41491,1633.63477,742.02582,9.67824,1521.64221,955.07971,-14.54351,1551.32605,801.81915,-1.13857,1380.15601
95,0.783,826.5816,-2.66349,1633.08228,734.3996,9.53919,1521.99744,947.32184,-15.95677,1550.07727,793.11932,-2.39336,1379.67285
96,0.792,819.44226,-4.64796,1632.16882,726.22223,8.11959,1521.54895,939.18768,-16.68182,1549.42224,785.10315,-5.20854,1379.24829
97,0.8,812.11688,-5.8002,1631.27283,718.97882,5.47853,1520.77161,931.8811,-19.45688,1548.63782,776.80408,-4.71717,1378.72498
98,0.808,803.37195,-6.67094,1631.27893,710.08502,3.98522,1521.98926,923.70648,-21.4443,1548.47449,768.43347,-6.96971,1378.25562
99,0.817,795.18213,-8.99683,1632.19751,701.62915,2.67296,1521.3457,915.51923,-23.07537,1548.90674,760.38208,-10.15107,1378.01648
100,0.825,787.04755,-10.7814,1632.21265,693.79169,0.69145,1522.05688,906.56464,-24.15137,1548.56982,752.57532,-11.21327,1379.24121
101,0.833,778.52325,-11.97748,1632.7738,685.25122,-0.72168,1522.61938,897.89539,-25.30707,1549.26416,743.35107,-12.10275,1379.47571
102,0.842,769.56921,-13.99912,1632.72888,676.88556,-2.96411,1523.14514,890.20905,-27.85913,1550.48755,736.03461,-14.68435,1379.88208
103,0.85,761.44189,-15.44499,1633.78809,668.75183,-4.29597,1523.31152,881.2572,-29.21356,1550.81995,727.33588,-16.27296,1381.16479
104,0.858,751.95123,-17.04326,1634.6604,660.76721,-4.87216,1524.60596,873.32031,-32.07833,1551.93506,718.73663,-17.46422,1382.00122
105,0.867,743.68408,-18.3758,1635.17261,651.25427,-6.30575,1524.67859,864.45215,-32.43361,1553.47424,710.49622,-18.36611,1382.68445
106,0.875,735.47308,-20.09539,1636.50964,643.81018,-8.05942,1525.74316,856.38214,-33.46626,1554.85901,702.89758,-20.1461,1383.87256
107,0.883,726.97491,-21.77285,1637.56018,635.45062,-8.35891,1526.6875,847.6507,-35.78128,1556.94177,694.3598,-21.16818,1384.72205
108,0.892,718.92316,-21.58666,1639.39282,627.23419,-9.63465,1528.47314,839.64868,-37.31894,1558.06946,685.73492,-21.61482,1386.16333
109,0.9,710.64203,-22.16771,1640.9624,619.25873,-10.20366,1530.172,831.51025,-38.73806,1558.75952,677.3526,-22.72243,1387.12061
110,0.908,703.71643,-23.78275,1641.48914,611.09882,-10.61415,1531.15173,823.49786,-40.02129,1559.64319,669.33636,-24.4224,1388.85315
111,0.917,695.30273,-25.48622,1643.35339,603.86835,-12.2953,1532.00708,815.63861,-41.62308,1560.48254,660.47473,-24.24137,1390.46631
112,0.925,689.07599,-26.78284,1644.1333,596.40863,-12.22344,1534.05103,808.2572,-42.61471,1561.6012,652.90997,-24.59532,1390.78821
113,0.933,680.3078,-26.54479,1645.68616,587.90173,-13.38717,1535.66467,800.02582,-44.03789,1562.63843,644.46619,-25.27156,1392.8916
114,0.942,672.56714,-27.72553,1646.51721,580.11377,-13.51469,1537.1178,792.45227,-44.53421,1563.35144,637.95404,-27.52068,1394.28748
115,0.95,666.19257,-28.25202,1647.35645,572.58563,-14.42681,1538.021,784.41467,-45.86797,1564.34949,628.89148,-28.5774,1395.69849
116,0.958,657.82269,-30.19035,1649.33887,564.72742,-14.81397,1539.01367,777.36926,-47.15652,1564.97803,620.71118,-28.66045,1395.90002
117,0.967,651.05096,-29.65571,1649.68494,557.32306,-15.10084,1540.56995,769.42157,-47.77301,1566.02881,612.18878,-28.35948,1396.62512
118,0.975,643.04407,-30.64073,1650.71814,549.04871,-14.92804,1541.68005,761.50452,-47.87659,1566.13074,604.74646,-28.67919,1397.35986
119,0.983,635.46533,-31.94407,1651.52527,541.60303,-14.14949,1542.98315,753.66528,-49.4338,1566.9635,598.45154,-30.0948,1398.65173
120,0.992,628.35217,-31.22408,1651.99561,534.14899,-16.29945,1543.19739,746.88428,-50.31753,1568.01563,589.5249,-30.37949,1399.20752
121,1,620.45447,-31.57401,1653.60498,526.90948,-15.83996,1543.78479,738.98999,-50.60524,1568.94543,581.87921,-30.63859,1400.84009
122,1.008,613.06268,-31.54384,1653.28394,519.35742,-16.6147,1544.35425,731.25,-51.17636,1569.13818,575.05396,-30.27803,1400.90259
123,1.017,604.97443,-31.81794,1653.65833,511.57541,-15.42809,1544.21375,722.66467,-51.03033,1570.18799,568.01013,-32.6934,1400.73328
124,1.025,598.00757,-32.50497,1654.3208,504.40176,-17.03475,1545.41443,715.87115,-51.56426,1571.3501,560.29321,-31.25077,1402.04895
125,1.033,590.26563,-32.57011,1655.41663,497.63208,-17.43825,1546.34375,709.67407,-51.65208,1572.37695,553.09161,-31.28695,1402.87781
126,1.042,582.2533,-32.52798,1655.46655,489.30814,-17.94654,1547.08545,702.72998,-51.01505,1572.68762,545.41089,-30.67006,1402.98962
127,1.05,574.81573,-32.09167,1656.45129,482.44019,-16.89567,1547.31165,694.3548,-51.77376,1573.10461,538.17731,-32.42187,1404.33215
128,1.058,567.72784,-30.58925,1657.25256,474.36618,-16.4097,1547.2511,687.51215,-51.5958,1573.72583,532.15106,-32.64908,1404.79797
129,1.067,561.16412,-31.3738,1657.57849,467.29755,-15.58552,1547.33484,680.88092,-51.76448,1573.93262,525.31238,-32.09732,1405.42456
130,1.075,553.59283,-31.69707,1658.54199,461.12061,-15.54001,1548.04016,674.10217,-52.22891,1574.96997,517.63477,-31.61153,1405.02942
131,1.083,545.94739,-29.54453,1658.3219,453.97989,-14.4199,1548.50427,667.23828,-50.68348,1575.93896,510.36722,-30.11282,1404.93896
132,1.092,538.98309,-28.82786,1658.06396,445.62885,-13.86242,1548.08179,660.12585,-51.64803,1575.13684,503.51031,-31.22399,1405.62927
133,1.1,532.21808,-29.22762,1658.45288,440.15695,-13.93767,1548.38562,652.09119,-50.778,1576.60986,497.02686,-31.90379,1406.74243
134,1.108,525.06891,-28.36952,1658.18005,432.82156,-12.81481,1547.81641,645.2063,-51.04499,1576.19482,489.9071,-30.47108,1406.36511
135,1.117,518.24121,-29.02003,1659.46033,425.6644,-13.4252,1548.06836,639.01367,-50.58014,1576.98962,483.46237,-30.32738,1405.95435
136,1.125,511.54593,-28.10677,1659.75342,418.91141,-12.18579,1548.86731,631.29022,-49.99733,1576.93384,476.94016,-31.44496,1406.45129
137,1.133,505.54761,-26.28209,1659.17114,412.22986,-12.18915,1549.14294,624.08972,-50.75407,1576.53442,469.55896,-30.51005,1406.96033
138,1.142,497.34525,-26.56922,1658.9729,405.39233,-12.31627,1549.29773,618.19873,-49.48574,1576.57361,462.35944,-29.94186,1406.76013
139,1.15,491.50235,-27.55363,1659.47998,398.39053,-11.85431,1548.47888,611.57574,-49.41325,1576.24292,455.60767,-29.54329,1406.49609
140,1.158,484.96393,-26.58277,1659.00464,391.79169,-10.60017,1548.80737,603.9292,-48.65695,1575.63831,448.0076,-29.35236,1406.27344
141,1.167,478.16229,-24.98861,1658.94519,384.4209,-10.23471,1548.73987,597.32623,-48.43095,1575.68335,440.60162,-28.92938,1405.31421
142,1.175,470.91388,-24.04687,1658.14648,377.53491,-10.03549,1548.41248,591.19012,-48.1216,1575.06519,434.53241,-29.41133,1406.32556
143,1.183,463.89798,-22.93787,1657.48218,370.62845,-8.95133,1546.71008,583.49921,-47.09478,1574.57837,427.53745,-30.21377,1406.43835
144,1.192,457.20398,-23.47721,1657.09778,364.51083,-8.65453,1547.29138,576.09259,-46.23237,1573.67432,421.0408,-29.35722,1405.46838
145,1.2,451.75024,-23.34376,1656.29895,357.32101,-9.31781,1546.94141,570.03473,-45.99574,1572.79553,413.62744,-27.75522,1404.40686
146,1.208,444.11966,-22.16164,1655.97241,350.15503,-8.07572,1546.9375,563.25171,-45.70007,1572.18457,406.05338,-27.81398,1403.88367
147,1.217,436.66141,-22.08816,1655.27417,343.97314,-7.94948,1545.45215,555.64825,-44.61665,1571.06519,399.39307,-26.91069,1403.07336
148,1.225,430.11981,-20.70797,1654.07129,336.27264,-7.73794,1545.03259,548.88715,-44.37451,1570.34644,391.49271,-26.67538,1402.6145
149,1.233,423.03,-20.26999,1653.2428,329.10135,-6.09729,1543.89709,541.63782,-42.16692,1569.21179,383.97247,-24.23294,1400.52148
150,1.242,416.86642,-19.16481,1652.27405,321.96576,-6.14745,1543.19958,534.73041,-42.35131,1567.8125,377.54257,-23.59625,1399.40234
151,1.25,410.33789,-17.7254,1650.93054,315.43546,-5.61707,1541.78357,527.32422,-40.3092,1566.83667,370.93051,-25.31845,1398.74585
152,1.258,402.4032,-17.86484,1649.4425,307.94498,-4.7387,1540.25879,520.58862,-39.85687,1566.42944,363.37592,-23.53906,1397.57959
153,1.267,394.84018,-16.96482,1648.1167,300.94003,-3.34358,1539.17773,513.16492,-38.96857,1564.16907,357.04727,-22.90044,1396.14465
154,1.275,388.10294,-15.92686,1646.92883,293.59546,-2.72949,1538.50024,506.3689,-38.30525,1563.63684,348.61005,-22.69665,1395.16052
155,1.283,380.48428,-15.41319,1646.2063,286.1897,-1.92426,1537.11487,499.04077,-37.07635,1561.65369,341.75873,-22.75995,1394.34021
156,1.292,373.10339,-13.37755,1644.97986,278.82059,-2.30344,1535.95374,491.40353,-35.35467,1560.9967,334.59015,-19.78755,1392.34973
157,1.3,366.03387,-12.40095,1643.75549,270.76773,1.48284,1534.88123,483.61035,-34.60443,1559.89209,327.05045,-19.27189,1391.95691
158,1.308,357.99228,-10.81091,1642.73242,262.97375,2.5589,1533.02063,477.46933,-32.3735,1557.97998,318.88004,-18.78525,1390.91675
159,1.317,351.64081,-9.35566,1642.08191,256.22546,1.62688,1532.40356,469.0939,-31.56478,1557.37329,311.57727,-17.01039,1389.0614
160,1.325,343.13535,-8.17705,1640.91492,247.45868,4.46545,1531.35181,461.67731,-29.81037,1556.09045,304.33765,-16.17445,1388.84546
161,1.333,336.03522,-6.02605,1639.7146,241.11455,4.62355,1530.98889,454.06857,-28.27653,1555.17432,296.48581,-15.27923,1387.9856
162,1.342,328.64868,-4.79048,1638.35547,233.0441,6.00756,1530.2439,446.57907,-27.41823,1554.4093,288.99915,-12.82875,1386.76282
163,1.35,320.30508,-3.78077,1637.35974,225.26892,8.5625,1529.19666,439.10211,-25.03699,1553.61743,281.19492,-11.22342,1386.47913
164,1.358,312.87134,-2.44826,1636.49976,217.52774,9.71999,1528.5575,431.73981,-23.62424,1552.91736,273.0408,-9.99743,1385.54614
165,1.367,305.78073,-0.05454,1636.45129,209.69119,11.53384,1528.12036,423.57056,-22.13247,1552.41101,265.99854,-7.83517,1384.97705
166,1.375,296.84024,0.65872,1637.51733,201.32693,12.87425,1528.10754,415.11053,-19.2104,1552.93506,257.41071,-5.40874,1384.54907
167,1.383,288.79611,3.45812,1637.62451,193.2271,14.09303,1527.96948,407.07907,-17.70624,1553.97363,249.96091,-4.38293,1385.25977
168,1.392,280.27054,5.59271,1637.80823,185.48741,14.33075,1528.77075,399.02493,-16.15958,1554.08252,241.50566,-4.18634,1386.06018
169,1.4,272.06784,7.23144,1638.80627,177.45808,16.73726,1529.37952,391.17142,-14.12975,1554.17712,234.04074,-1.93628,1386.46765
170,1.408,263.72296,8.67016,1638.99622,169.32687,17.96007,1529.21008,383.06982,-11.94059,1555.77527,226.35405,-0.56328,1386.50317
171,1.417,255.37328,10.65306,1639.59106,160.58476,19.10914,1530.5282,375.1799,-10.40706,1557.0553,217.80043,0.03469,1388.62256
172,1.425,247.30183,12.08334,1641.89465,152.75461,21.39485,1532.01538,365.80994,-8.73241,1557.46692,209.79359,1.78889,1389.36926
173,1.433,240.62926,13.21395,1642.55273,144.97729,22.26243,1533.06189,358.5278,-6.44628,1558.651,201.32034,3.91964,1390.47278
174,1.442,231.42339,14.81559,1642.69556,136.75153,23.52335,1533.83154,350.14276,-5.53131,1560.65503,193.43849,5.71559,1391.19434
175,1.45,223.44482,15.59952,1645.42883,129.22029,24.77837,1535.03369,342.42517,-3.80195,1561.40771,185.61377,7.38615,1392.13965
176,1.458,215.76355,17.42153,1646.28711,121.06684,25.55448,1536.58813,334.39346,-2.4839,1562.1897,177.34552,7.71334,1394.23547
177,1.467,207.4886,17.33309,1647.52478,113.2466,27.21253,1537.4397,326.77539,-1.02887,1564.01685,169.48589,9.39559,1395.36597
178,1.475,199.95818,18.95454,1647.75525,105.60644,26.31224,1538.93115,319.28287,0.68939,1565.33618,161.2975,10.70431,1396.74097
179,1.483,193.11916,20.61225,1649.76782,97.8788,28.29785,1539.271,311.99994,2.11912,1565.91895,154.06966,11.28951,1397.35486
180,1.492,185.0672,21.88869,1650.75647,90.57246,29.41143,1540.79248,304.09018,3.62056,1566.53503,146.11801,11.80814,1398.91553
181,1.5,177.38925,22.57887,1651.40564,82.063,30.47372,1542.26648,296.41983,4.49276,1567.21741,138.10342,12.35533,1399.77539
182,1.508,169.92455,23.25255,1651.31079,74.87359,31.32958,1543.28467,289.07388,5.58556,1567.24158,130.18005,13.73479,1400.76221
183,1.517,162.75577,23.66557,1652.47351,67.18335,32.37564,1542.99133,280.88412,6.37781,1568.24463,122.25304,15.8673,1400.79382
184,1.525,155.08401,25.95176,1652.69678,59.13095,33.27895,1543.81995,273.29117,8.11636,1568.23755,113.95076,17.24064,1400.62524
185,1.533,147.79297,26.30536,1652.73669,51.7347,33.06983,1544.16187,265.55469,8.74642,1568.67297,106.13339,16.60474,1401.28601
186,1.542,140.4855,26.95586,1653.65576,43.89964,33.51464,1544.29004,258.62784,9.42493,1568.56934,98.95399,16.34964,1401.90198
187,1.55,132.45752,27.29005,1653.71143,35.76347,34.06304,1544.70361,250.25032,10.42599,1568.7345,91.21243,16.60937,1401.78101
188,1.558,125.0391,28.05801,1653.66028,29.18661,33.9977,1545.35291,242.93173,11.09753,1569.22607,83.56043,18.88069,1401.47632
