Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
66,0.542,1131.61108,-234.35262,1037.42188,1109.18848,-268.77151,953.10474,1059.66174,-208.42552,920.40466
67,0.55,1126.87085,-233.63158,1036.25232,1104.23181,-269.35779,953.07721,1053.53357,-206.90756,920.12018
68,0.558,1121.7478,-234.29433,1036.83118,1098.18872,-269.39594,952.30737,1047.95752,-208.24628,920.23059
69,0.567,1114.4303,-233.60263,1035.24963,1092.71533,-269.80984,952.02142,1042.21362,-208.81888,919.95325
70,0.575,1108.51575,-235.40623,1035.26013,1087.14624,-270.92358,951.1214,1035.77966,-207.60776,918.8233
71,0.583,1102.02356,-234.57164,1034.59558,1080.61536,-272.29834,951.41229,1029.84998,-208.47534,918.82166
72,0.592,1096.93591,-234.71095,1033.14246,1074.8396,-271.2569,950.64368,1023.35626,-210.44701,918.07037
73,0.6,1089.36292,-235.28284,1033.62915,1068.80359,-272.67526,949.72937,1017.5531,-210.97534,917.58215
74,0.608,1084.70923,-235.12915,1033.2207,1062.45691,-271.09781,948.91907,1010.1908,-210.78514,916.52606
75,0.617,1076.20959,-236.05505,1032.20117,1056.40674,-272.66602,947.40509,1003.95789,-211.90834,915.40796
76,0.625,1070.69385,-236.84024,1031.18042,1048.3761,-273.59143,947.33386,997.40546,-212.50958,914.82782
77,0.633,1064.07922,-236.3224,1030.45715,1042.90857,-272.40588,945.71796,990.43536,-213.10033,915.12152
78,0.642,1055.53821,-238.65704,1029.8551,1035.84912,-273.32968,944.95374,983.3382,-213.34883,913.41504
79,0.65,1050.92749,-235.98767,1028.75342,1028.60107,-274.14029,942.59735,976.66162,-212.62808,912.39209
80,0.658,1042.16809,-238.0728,1028.00378,1022.28204,-273.37592,942.76093,968.94324,-213.56482,911.61945
81,0.667,1035.3114,-238.50578,1026.37817,1014.97327,-273.99948,941.34686,962.26111,-213.34616,910.35846
82,0.675,1028.25623,-239.83899,1025.71338,1007.38629,-274.45142,940.22504,955.58887,-214.56621,909.73291
83,0.683,1021.47101,-239.07051,1023.48767,1000.22107,-275.82922,939.32782,947.52075,-214.51479,907.95105
84,0.692,1013.63812,-241.17456,1023.03619,994.24713,-277.27328,937.84406,939.69543,-216.19154,907.44122
85,0.7,1006.35327,-240.71939,1021.8009,986.27789,-277.76721,937.28461,933.45142,-217.20726,906.02496
86,0.708,997.9436,-242.47209,1020.85645,977.72461,-278.59167,935.89447,924.74829,-216.20729,905.05707
87,0.717,990.20966,-241.74805,1018.79504,969.95306,-278.59177,934.69672,917.00537,-217.66751,903.46143
88,0.725,982.69891,-243.69545,1018.12549,963.2641,-279.07941,933.52722,909.11523,-219.32323,902.3808
89,0.733,975.18933,-244.92813,1016.43237,954.00751,-280.07617,932.11731,901.70532,-220.10936,901.02039
90,0.742,965.83984,-246.12366,1015.44257,945.94678,-279.8316,930.28955,893.76776,-219.61406,900.08392
91,0.75,958.65076,-246.23073,1014.44958,937.10999,-280.81985,929.17694,885.98035,-221.31635,898.70398
92,0.758,951.07257,-248.15475,1013.07281,929.11163,-283.76648,928.62219,876.87811,-221.26549,897.53668
93,0.767,942.37939,-249.81924,1012.49969,920.64783,-284.5481,927.60699,869.33051,-221.7821,895.5882
94,0.775,932.76147,-249.56604,1010.32379,912.35217,-285.00598,926.02087,860.50897,-223.91733,894.63098
95,0.783,924.85522,-251.04889,1009.12317,903.50684,-285.79819,924.43634,852.83142,-223.66049,894.02814
96,0.792,916.32123,-251.76547,1007.80164,894.35938,-286.7428,923.62848,843.81494,-224.06081,892.2691
97,0.8,907.68085,-253.34683,1007.65924,886.2157,-286.05719,922.72137,835.44922,-226.13475,891.625
98,0.808,898.7641,-254.62044,1006.57587,878.16345,-288.77948,920.46411,827.15338,-227.31236,890.66675
99,0.817,889.77557,-255.78282,1006.24084,869.91162,-290.53424,921.01465,817.98584,-226.90794,889.94769
100,0.825,881.31934,-257.79172,1005.54755,860.45935,-290.76859,919.75098,810.00598,-228.54523,889.07483
101,0.833,871.79529,-257.9306,1004.70959,851.82147,-291.7706,920.07715,800.13385,-229.62306,888.70416
102,0.842,862.16553,-259.10132,1005.4248,842.38672,-292.32776,919.22656,791.49493,-230.57378,888.07074
103,0.85,854.02692,-261.12323,1005.25525,834.48346,-294.40527,919.82477,783.16144,-231.59285,888.15497
104,0.858,844.42297,-262.06357,1005.27295,825.35693,-295.62061,920.41638,774.60742,-233.33188,888.37524
105,0.867,836.51331,-263.07758,1006.50171,816.61395,-295.47696,920.96954,765.77429,-233.85883,888.66553
106,0.875,827.29395,-262.32077,1007.73572,807.16742,-296.9989,921.5191,756.51257,-233.23451,889.91364
107,0.883,819.34497,-263.6069,1008.58191,797.89142,-297.40262,922.05365,747.18988,-234.77063,891.50226
108,0.892,810.46375,-265.23459,1009.10864,790.1756,-299.44934,922.91589,739.61237,-236.34157,891.50787
109,0.9,800.82202,-265.9039,1010.69952,780.8504,-299.66562,924.77081,731.35632,-237.22346,893.0307
110,0.908,792.1521,-267.36856,1011.72266,771.62482,-300.7399,925.22882,721.98962,-238.77231,894.98724
111,0.917,783.62213,-268.82712,1012.44208,762.51025,-301.34564,925.8009,712.85046,-238.68202,895.7644
112,0.925,774.42377,-270.93149,1013.93884,753.47003,-302.67102,926.77582,703.92462,-239.41771,896.93793
113,0.933,765.323,-272.3233,1014.21356,745.62671,-305.13275,928.5827,695.40308,-239.99561,898.17511
114,0.942,756.34357,-272.87704,1015.32104,735.75964,-305.36234,928.78101,685.54797,-241.1902,899.11322
115,0.95,747.64075,-274.30637,1016.37885,726.79724,-305.30362,928.98651,676.63751,-241.58017,899.31732
116,0.958,736.74457,-274.29584,1016.95105,717.97571,-306.46039,930.02179,667.13281,-242.72888,900.64862
117,0.967,728.48303,-276.01913,1018.22437,707.58514,-307.27274,931.41187,658.77362,-243.83545,900.99854
118,0.975,717.55054,-277.12289,1018.2135,697.63062,-307.8989,932.09436,648.69818,-243.92712,902.03687
119,0.983,711.10846,-277.51706,1019.85858,688.70966,-308.21399,932.40009,639.76532,-244.45621,903.11761
120,0.992,701.42346,-276.96622,1020.27637,678.4079,-308.58832,935.01587,630.44879,-243.93878,903.82605
121,1,691.52838,-277.1131,1022.82666,668.71661,-309.25641,936.0705,621.28235,-244.36015,905.40869
122,1.008,681.86487,-277.15225,1022.63934,659.1236,-309.98816,937.05695,612.54388,-244.03154,906.26605
123,1.017,672.09955,-277.5322,1023.5686,648.51025,-309.82858,938.67609,603.25342,-243.9247,907.08807
124,1.025,662.86755,-277.96216,1025.27197,639.92609,-309.3587,939.06934,593.38824,-242.47609,909.08533
125,1.033,654.3222,-278.67056,1026.91858,629.41547,-309.54138,941.13287,585.01929,-244.09639,910.23468
126,1.042,645.1507,-278.37085,1027.48584,620.2536,-309.36002,942.37628,576.32111,-243.23814,910.87958
127,1.05,635.60858,-278.62579,1029.37732,611.05737,-309.74475,943.12408,566.8244,-241.84294,912.49091
128,1.058,627.23108,-277.36118,1029.89734,601.77722,-310.57819,945.6615,558.45148,-242.32208,913.61182
129,1.067,617.44684,-277.24866,1031.69434,592.04797,-311.08286,947.37085,550.00604,-241.89447,916.12006
130,1.075,609.47778,-277.56464,1033.20532,583.41504,-310.80411,947.93311,541.45526,-242.78931,916.9942
131,1.083,600.91559,-278.22177,1033.55408,574.54407,-310.62076,949.54797,532.2063,-242.29095,918.09814
132,1.092,592.9765,-279.53549,1035.1991,565.56537,-310.61115,950.03998,522.55255,-241.73502,920.62604
133,1.1,585.05322,-280.7131,1036.16321,556.64404,-310.55396,952.0332,513.93774,-242.75772,921.28973
134,1.108,577.19427,-279.75616,1036.91992,547.39685,-310.17441,952.94336,504.58432,-242.19498,922.97162
135,1.117,568.10529,-280.85464,1038.41833,538.88141,-310.96158,953.14807,496.21469,-241.16785,924.06641
136,1.125,560.07703,-281.25229,1038.58545,530.07953,-310.82382,954.25256,487.74347,-242.09789,925.14948
137,1.133,551.45404,-281.30304,1039.19739,521.29639,-311.04816,955.90936,479.51126,-242.22165,926.40314
138,1.142,542.60419,-281.54587,1039.60461,512.05243,-311.77673,956.00665,469.68506,-241.55908,927.3584
139,1.15,534.10944,-280.82269,1041.23718,503.44836,-311.29987,956.30133,461.4646,-241.20547,928.34875
140,1.158,525.82697,-280.29541,1040.22607,494.6572,-310.62268,958.20935,452.8237,-242.13438,928.84406
141,1.167,518.00934,-279.57214,1041.62524,486.73108,-310.68924,958.06036,444.22684,-240.64055,929.8432
142,1.175,509.73184,-280.2692,1041.49963,477.64731,-310.83005,958.43085,435.76834,-240.72197,929.8692
143,1.183,501.80392,-280.47235,1041.46887,469.23605,-310.86459,958.33917,426.56479,-239.61517,930.22955
144,1.192,492.97543,-280.72311,1042.23755,460.78061,-310.47083,959.2301,418.97437,-239.14,930.9953
145,1.2,485.45456,-279.5744,1042.04504,452.30737,-310.6059,959.44324,409.76584,-239.60646,930.93329
146,1.208,477.31345,-278.83539,1040.97803,444.98367,-310.38876,959.37219,401.57556,-240.08723,932.10535
147,1.217,470.10693,-278.43823,1040.83667,435.9209,-310.21451,959.08936,392.78094,-240.11401,931.49792
148,1.225,462.30444,-279.04984,1041.2489,427.65976,-310.05801,959.14117,385.01251,-238.84354,931.5675
149,1.233,453.97156,-278.66812,1041.18994,419.81491,-308.50699,958.7973,376.98782,-237.3952,931.34839
150,1.242,445.75912,-277.7514,1040.39404,411.6572,-309.03479,958.46527,368.85199,-237.98828,931.13116
151,1.25,439.84555,-278.80615,1041.8031,403.45416,-308.58203,959.15125,360.31821,-237.63873,932.0332
152,1.258,432.293,-278.90179,1040.38513,394.88025,-307.21329,958.95428,352.76788,-237.89769,932.31982
153,1.267,424.30756,-278.85358,1040.28186,387.03906,-307.58804,958.68347,345.01633,-236.98466,931.95898
154,1.275,417.71225,-276.89233,1039.43115,379.11209,-306.35638,958.3999,337.18683,-236.74066,931.67084
155,1.283,409.03174,-277.05096,1038.6543,371.63901,-306.01285,957.0451,329.91727,-236.17337,931.44897
156,1.292,401.8064,-275.77487,1038.1698,363.84479,-305.11615,956.39563,322.32663,-235.11642,931.36145
157,1.3,394.90698,-273.67877,1037.34485,356.53732,-304.61856,956.47375,314.02246,-234.10913,931.14111
158,1.308,387.17059,-273.0918,1036.02502,349.02362,-303.7923,956.43402,306.15002,-232.87773,930.41644
159,1.317,379.7305,-272.91568,1035.47424,341.3309,-302.9104,954.74646,298.7832,-232.71149,930.04761
160,1.325,373.10239,-271.7475,1034.68384,334.39963,-302.63956,954.47534,291.81128,-231.20685,928.33875
161,1.333,366.26926,-271.57422,1034.62598,327.41852,-301.53427,954.36475,284.96716,-230.50233,928.2381
162,1.342,357.81406,-270.44952,1032.72693,319.67157,-301.29453,953.49036,277.22165,-230.1946,927.84692
163,1.35,351.97217,-269.17929,1032.64832,313.43204,-299.82822,952.30542,269.66013,-228.57341,926.58173
164,1.358,345.10226,-268.45026,1032.33093,306.40302,-298.37555,951.71094,263.46271,-227.36775,926.22467
165,1.367,337.45834,-268.27271,1031.62097,299.11789,-297.80972,951.35724,256.45428,-227.73232,925.51544
166,1.375,331.08389,-266.24472,1032.01575,292.11557,-295.49899,951.35303,249.80167,-227.35519,924.85663
167,1.383,323.31375,-264.59164,1031.38599,286.18906,-295.43539,951.31561,243.14548,-223.94763,923.47614
168,1.392,316.47226,-262.96558,1031.35339,280.60132,-294.88745,951.12604,236.91466,-224.27229,923.47241
169,1.4,310.46625,-261.47583,1031.45435,273.21768,-293.42145,951.27289,230.68018,-223.96355,923.72351
170,1.408,303.38797,-260.0105,1031.99976,268.1167,-292.66312,951.15918,224.62373,-222.29642,922.55243
171,1.417,297.26987,-257.92917,1030.98987,262.07819,-291.12341,951.36963,218.40353,-221.76895,922.62537
172,1.425,290.24307,-255.9045,1032.85193,256.11838,-289.28882,951.87256,213.15097,-220.23944,922.92212
173,1.433,284.63474,-254.06561,1033.91687,250.11588,-288.49637,952.94171,205.88759,-220.69908,922.29852
174,1.442,277.73373,-254.09659,1034.22986,245.17824,-288.02719,952.79376,200.46294,-219.2095,922.1756
175,1.45,271.56577,-252.16113,1033.80713,239.80986,-286.31552,952.80731,196.08929,-219.58374,922.4245
176,1.458,265.05212,-251.57014,1035.9657,234.50354,-285.72424,954.01282,189.52388,-219.05786,922.94604
177,1.467,257.97342,-250.88646,1036.69568,228.51457,-284.73248,954.54657,183.96254,-216.10085,922.44263
178,1.475,253.14235,-248.19542,1037.30688,222.45448,-284.51041,955.33655,177.98164,-214.92223,923.42065
179,1.483,247.14697,-248.3542,1037.63281,217.34207,-283.01013,956.09741,172.4451,-214.92522,924.30591
180,1.492,241.75211,-247.14232,1040.12,211.46919,-282.65506,956.06525,166.24883,-215.03932,924.19745
181,1.5,235.53987,-246.59697,1040.64233,205.61017,-281.16385,956.71906,160.87694,-215.95697,924.96454
182,1.508,229.91826,-245.11571,1039.55078,201.2294,-281.11673,956.73401,155.64725,-214.02823,924.99152
183,1.517,223.85904,-244.42657,1039.73633,195.02089,-279.63004,957.388,149.21915,-215.05261,925.69788
184,1.525,217.30646,-244.57649,1040.08984,188.09581,-278.82965,957.50244,141.83028,-214.35254,926.46997
185,1.533,212.48627,-242.92191,1039.90149,183.40146,-279.85025,958.55634,136.82468,-213.47978,926.63885
186,1.542,206.38748,-244.61151,1040.49292,178.57597,-278.62732,958.3667,131.18813,-213.36868,926.93018
187,1.55,200.5153,-244.06122,1041.22559,173.01593,-278.36108,958.11334,125.76779,-213.54927,927.24963
188,1.558,194.86911,-242.90982,1040.74866,166.79091,-277.72174,957.77527,119.89756,-213.1756,925.99841
189,1.567,187.71844,-241.47293,1041.23779,161.14192,-278.07581,958.3443,113.95631,-212.69771,926.40405
190,1.575,182.96692,-242.16031,1040.44824,156.50711,-276.59698,957.37653,107.92164,-212.38589,926.55786
191,1.583,178.10558,-241.21411,1040.14526,150.97304,-277.6355,957.94623,100.99582,-212.86644,927.43695
192,1.592,170.26393,-240.60593,1040.68787,144.52708,-276.74316,957.84076,96.083,-211.06793,926.62915
193,1.6,165.62216,-240.48315,1041.37366,138.97432,-276.08234,957.70978,90.84367,-211.95303,926.4729
194,1.608,158.91333,-238.33102,1041.22009,134.06313,-276.30292,958.51294,84.05773,-212.03047,926.26251
195,1.617,153.06836,-238.22984,1041.38025,128.18993,-275.89124,958.41333,78.57171,-210.50528,926.02734
196,1.625,146.97984,-237.99129,1041.29028,121.50997,-274.8486,958.18909,73.63796,-211.09343,925.95984
197,1.633,140.91614,-237.27028,1041.23645,116.69804,-275.57309,958.3678,68.33354,-211.28893,925.21027
198,1.642,135.74472,-237.42126,1041.66541,111.24797,-274.29044,957.69409,63.49153,-211.81599,924.53223
199,1.65,129.86264,-237.62592,1041.80469,104.89045,-274.66312,957.41638,56.97521,-211.54402,924.04492
200,1.658,124.00518,-236.45082,1041.26978,99.19202,-274.22092,958.65247,50.41106,-210.88478,924.63171
201,1.667,117.38112,-236.63629,1042.13696,95.41203,-274.07956,958.0473,44.95507,-210.15939,924.89374
202,1.675,112.02219,-237.65961,1041.82629,88.5477,-274.99075,956.94202,38.99214,-211.11256,925.66412
203,1.683,107.92472,-236.84578,1040.86853,83.30054,-273.4054,957.29779,31.90221,-210.32806,925.86548
204,1.692,100.83967,-237.1451,1039.85901,77.56918,-274.42554,957.33533,27.81944,-211.73582,924.44843
205,1.7,94.30941,-237.36568,1039.53284,71.50818,-273.63446,956.2085,21.99021,-210.72803,924.74109
206,1.708,87.45285,-237.07254,1039.39294,65.36486,-274.46741,956.77167,14.89222,-210.84807,924.02643
207,1.717,82.36275,-235.96968,1039.06909,58.89038,-273.44937,955.39862,9.47716,-210.77235,923.89801
208,1.725,76.3446,-237.10324,1037.93726,53.87901,-274.15277,954.83893,2.62621,-211.82683,922.87543
209,1.733,70.06925,-237.95349,1038.32947,48.00457,-274.57089,954.72205,-3.9433,-212.31992,921.89441
210,1.742,63.30321,-238.6042,1037.10291,41.9265,-274.74988,953.89355,-10.02011,-212.20316,921.79938
211,1.75,57.58397,-238.95869,1037.09277,34.90798,-274.86066,953.03186,-17.14327,-212.78525,920.95782
212,1.758,50.69886,-238.13394,1035.93347,28.97348,-273.7742,951.44598,-23.47067,-212.68089,919.67169
213,1.767,44.06648,-237.65024,1034.59485,22.38345,-274.17923,950.83081,-29.9706,-213.67368,918.86963
214,1.775,36.72187,-239.09889,1033.90979,15.51773,-275.51419,949.44775,-36.11868,-214.12065,918.13843
215,1.783,29.98105,-239.338,1032.86829,9.24868,-274.92908,948.34601,-41.98431,-214.81114,916.78784
216,1.792,22.88741,-238.92799,1031.85718,2.23435,-276.3493,947.67322,-49.63624,-215.67464,915.23682
217,1.8,16.60364,-239.4799,1030.85632,-5.50188,-277.1312,946.31915,-56.73814,-215.74677,913.78815
218,1.808,8.44564,-239.98279,1030.31152,-12.92684,-277.17535,945.00684,-64.00918,-216.41513,913.4809
219,1.817,1.46209,-240.29626,1028.45337,-19.78893,-277.87485,944.05176,-71.25205,-216.77887,911.30109
220,1.825,-5.64909,-240.41965,1026.90112,-26.09019,-278.05038,942.64478,-78.58186,-217.60059,910.81091
221,1.833,-13.10442,-241.20233,1025.73901,-33.97451,-279.24323,942.02496,-85.79221,-216.78455,909.78943
222,1.842,-20.28051,-241.69867,1022.88385,-42.17144,-278.94214,940.71246,-93.16658,-219.00206,907.4649
223,1.85,-27.77404,-243.47188,1022.23193,-48.40572,-279.68243,938.66125,-99.2981,-218.9182,905.73199
224,1.858,-35.14176,-244.32822,1021.3653,-56.80717,-281.05872,936.44153,-107.98081,-219.44568,905.37103
225,1.867,-42.84173,-244.79308,1019.20441,-64.24227,-282.52365,935.18604,-115.91159,-221.36607,903.11725
226,1.875,-50.43971,-246.01183,1018.26355,-71.4995,-282.61905,933.69543,-124.63845,-221.32841,902.84412
227,1.883,-58.12262,-248.02318,1016.84711,-80.97318,-283.19321,932.64581,-132.89642,-222.13277,901.12115
228,1.892,-66.56358,-249.04958,1015.06274,-88.56651,-284.05344,931.37286,-140.03539,-222.62621,899.32831
229,1.9,-73.57761,-249.73805,1014.13403,-95.74915,-285.95462,930.56238,-146.94615,-223.62889,898.30853
230,1.908,-82.14159,-250.77759,1012.80701,-104.35249,-286.67435,929.71484,-155.129,-225.27206,896.81403
231,1.917,-89.9222,-251.24153,1011.69086,-112.4284,-287.67868,927.41797,-163.91014,-225.28723,896.04327
232,1.925,-99.10738,-251.53719,1010.52319,-120.40611,-288.62463,927.01801,-172.03691,-228.04398,895.39227
233,1.933,-108.38258,-253.37529,1010.87573,-128.6244,-289.77039,925.23907,-180.61464,-227.22656,894.10901
234,1.942,-115.92659,-255.16689,1009.92255,-137.27586,-290.1138,924.89148,-187.48082,-227.84549,893.08948
235,1.95,-123.31637,-256.63379,1008.57501,-144.26772,-292.34293,925.1275,-195.91716,-228.9547,893.38556
236,1.958,-133.65343,-256.01056,1009.47552,-153.26001,-292.72632,924.50848,-206.28268,-229.87074,893.66357
237,1.967,-140.78577,-258.43027,1009.10876,-161.66348,-294.04181,924.91382,-213.86383,-231.55013,892.98029
238,1.975,-150.91885,-258.4285,1010.68774,-170.44398,-294.95895,925.51282,-221.05721,-231.89392,893.83386
239,1.983,-157.9032,-259.74228,1011.23737,-178.21562,-296.89764,925.93384,-229.56648,-233.61952,893.45416
240,1.992,-165.52997,-260.91248,1011.56543,-186.29274,-297.47568,926.289,-238.15746,-235.16663,894.34943
241,2,-175.254,-263.26147,1013.60327,-195.30368,-296.40112,927.35754,-246.4668,-235.12483,895.58264
242,2.008,-184.57527,-263.79294,1014.04523,-203.63249,-298.55994,929.27924,-255.15237,-235.62399,897.57922
243,2.017,-191.6024,-265.0882,1015.36346,-211.53461,-299.78912,930.11639,-262.41006,-236.96642,898.66003
244,2.025,-199.2191,-265.3446,1017.1582,-220.39175,-300.11469,931.29144,-271.10669,-238.11984,899.58624
245,2.033,-207.62007,-265.83426,1017.78888,-229.34888,-301.24835,932.4682,-279.75275,-238.53461,901.64246
