Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
23,0.183,1457.36377,109.92706,1330.74792,1444.27881,-113.31221,1343.59204,1594.2323,64.5916,1358.73389,1586.86389,-88.31835,1364.97021,1650.52185,83.74096,1275.1062
24,0.192,1450.93262,110.98994,1329.43811,1437.00012,-111.73607,1342.82861,1587.4657,66.20417,1357.99805,1579.72351,-87.5617,1364.021,1643.18103,85.80666,1274.02185
25,0.2,1441.77722,113.24995,1328.0542,1431.00806,-111.96408,1341.71509,1579.89722,67.08725,1356.69446,1572.99646,-85.27815,1363.46875,1635.39417,86.30079,1272.49353
26,0.208,1434.87134,113.31615,1326.84851,1423.16248,-109.83194,1340.51807,1572.59106,68.8095,1355.62341,1565.66333,-84.41858,1362.47522,1628.24109,88.285,1271.44116
27,0.217,1428.16858,114.46435,1324.7439,1416.21838,-109.7629,1339.5105,1565.41772,69.90112,1354.57117,1558.44641,-83.84566,1361.34216,1619.74487,89.57949,1270.28918
28,0.225,1419.19885,116.86647,1324.19897,1409.15869,-109.49367,1339.78979,1557.96948,70.99226,1353.71301,1552.23926,-82.25494,1361.11377,1611.81958,90.60277,1269.47449
29,0.233,1412.98706,116.76707,1323.58252,1402.26953,-105.76286,1338.53796,1550.88806,72.71716,1352.90198,1544.74207,-81.21503,1360.61731,1606.08838,91.34943,1269.11792
30,0.242,1403.60583,120.00628,1322.74597,1397.09534,-106.91599,1338.41699,1542.88342,74.33436,1351.70178,1536.78198,-79.19193,1359.89661,1598.44446,92.96848,1267.97742
31,0.25,1397.70679,119.5778,1322.76208,1390.17322,-104.312,1337.53174,1535.45276,75.91747,1351.44055,1530.42065,-77.43806,1360.19128,1590.70654,94.76151,1266.28174
32,0.258,1388.93018,120.63925,1322.19983,1380.98584,-103.31054,1339.2334,1527.60938,77.18493,1350.88452,1523.29468,-76.84239,1360.02356,1582.96826,96.3322,1266.00757
33,0.267,1381.69385,122.47419,1321.68018,1375.10059,-102.34423,1339.59888,1519.64355,78.26828,1351.51685,1515.10303,-75.01529,1360.65894,1574.31995,97.21189,1266.23291
34,0.275,1374.36035,122.37863,1323.31482,1366.58154,-102.99017,1340.37988,1512.37988,80.09657,1352.41833,1507.6145,-73.12251,1360.91663,1566.49072,98.42428,1267.01208
35,0.283,1366.05457,123.78389,1324.76599,1358.63428,-100.11913,1340.38831,1504.06104,81.89409,1352.74646,1499.61768,-71.78243,1361.85596,1558.32422,100.18422,1267.12073
36,0.292,1355.58105,127.8675,1324.38123,1351.59827,-98.81872,1342.68018,1495.79968,82.23862,1353.81812,1491.68396,-70.49301,1362.73743,1549.37622,101.86431,1267.90649
37,0.3,1348.6615,126.86356,1326.2002,1343.65222,-99.17889,1344.5304,1487.58643,83.93492,1354.29272,1483.05652,-68.38781,1364.47888,1541.0332,102.92077,1269.40234
38,0.308,1341.01514,127.3952,1328.77356,1335.70251,-96.68838,1345.13245,1479.38074,84.82596,1355.63855,1475.62585,-67.29232,1365.5354,1532.60608,104.26395,1269.92334
39,0.317,1332.01733,128.87323,1329.15527,1327.0636,-94.84366,1346.76379,1471.8905,88.13612,1357.17297,1467.12183,-65.59169,1366.45361,1524.03882,105.65365,1270.87769
40,0.325,1323.93054,129.96857,1331.49292,1320.84302,-93.69083,1348.27673,1462.5127,88.7916,1358.08325,1459.63574,-64.53542,1367.55188,1515.16479,108.33385,1272.51685
41,0.333,1314.66711,130.86736,1332.99243,1312.38684,-93.29189,1350.44678,1455.05664,90.29353,1359.7207,1451.32825,-62.61426,1368.49646,1507.58154,108.752,1273.052
42,0.342,1307.01917,131.81505,1334.41785,1304.91772,-91.11205,1351.52771,1447.29773,91.61144,1360.21094,1443.32141,-61.25871,1369.98779,1498.00879,110.89742,1274.89807
43,0.35,1298.19043,132.31711,1336.19568,1296.52283,-90.50155,1353.54468,1438.86682,93.0578,1360.82385,1435.7771,-60.01858,1370.82446,1490.17847,112.59853,1275.59497
44,0.358,1290.31995,133.09224,1337.65991,1288.81226,-89.50287,1353.88574,1429.68738,94.632,1362.36963,1427.63879,-58.25845,1371.56702,1480.8949,114.13371,1276.90002
45,0.367,1281.82007,135.38243,1338.97754,1280.78784,-87.7682,1355.33374,1421.78235,96.67628,1362.8656,1420.41614,-56.74269,1372.87134,1472.45361,115.30029,1277.55505
46,0.375,1272.46997,135.09215,1339.99963,1273.18848,-87.60333,1355.96484,1412.26941,96.57442,1363.12048,1412.97156,-55.91898,1373.46643,1464.71338,116.87125,1278.29773
47,0.383,1264.82043,134.63036,1340.00671,1266.12939,-86.08874,1355.31702,1404.23218,98.24682,1363.73853,1404.74182,-55.6219,1373.70349,1455.95422,118.04567,1278.97913
48,0.392,1255.9425,135.1516,1341.06433,1258.86597,-87.20041,1355.96387,1396.0155,99.15273,1365.20337,1397.12024,-53.5809,1374.41785,1446.93384,119.37391,1279.85742
49,0.4,1248.23645,135.86176,1341.14355,1250.91528,-85.64272,1356.48596,1388.36133,100.02099,1364.96667,1389.4917,-53.06025,1374.54382,1439.22571,122.20988,1280.39404
50,0.408,1240.03979,136.17331,1341.6814,1243.19666,-86.21666,1356.97253,1379.85144,102.12508,1366.09497,1382.1322,-52.16739,1374.84094,1431.03003,123.4285,1280.98291
51,0.417,1231.15588,135.60765,1341.36426,1237.94519,-84.21556,1356.74854,1372.07874,102.14301,1366.27991,1374.64197,-51.37482,1374.97205,1423.14417,123.69619,1281.52295
52,0.425,1222.98669,137.31094,1341.54419,1227.97949,-86.39568,1357.2356,1363.59827,102.50374,1367.21375,1367.13147,-51.03313,1375.82361,1415.42871,125.32816,1282.22021
53,0.433,1214.95203,136.94101,1341.41956,1221.24609,-86.49921,1356.5437,1356.13123,103.2085,1367.34436,1360.24683,-50.70638,1376.41418,1408.03833,126.29243,1282.77124
54,0.442,1206.13257,138.67735,1341.34497,1214.45276,-85.92126,1356.01758,1348.18848,104.18384,1368.23181,1353.07532,-49.40429,1376.47644,1399.86475,125.95715,1283.5354
55,0.45,1199.62866,138.42084,1341.69727,1207.67236,-84.56742,1355.76758,1341.31946,104.2462,1368.29578,1345.5271,-48.63472,1376.36719,1392.1405,127.1571,1283.95276
56,0.458,1191.22522,137.85805,1342.41956,1200.49341,-84.8685,1356.71973,1333.57385,105.36857,1368.85571,1338.46399,-47.92083,1376.92102,1384.6095,129.06876,1284.41382
57,0.467,1184.33911,137.40646,1342.71436,1193.80945,-84.22194,1356.29749,1325.37183,105.9302,1368.94238,1332.34753,-47.22834,1377.35986,1377.75403,130.46764,1285.39417
58,0.475,1176.52283,138.30153,1342.76868,1187.26843,-84.09114,1355.71204,1318.32874,106.53171,1370.06873,1325.45984,-46.40066,1377.88074,1369.83875,129.7339,1285.34692
59,0.483,1169.02734,137.80568,1343.67566,1180.48596,-84.4174,1357.46899,1310.29919,107.43794,1370.41699,1318.40356,-45.88235,1377.98083,1362.24646,131.58727,1285.8877
60,0.492,1161.45862,138.27716,1344.81262,1174.55347,-83.67522,1357.39722,1303.24194,107.5888,1370.88599,1311.45996,-45.90786,1378.34888,1353.9115,133.80426,1286.69861
61,0.5,1153.86694,137.40849,1345.44629,1167.59143,-85.28897,1357.58105,1296.32495,107.5563,1370.89111,1304.47363,-45.27713,1378.55103,1347.17517,133.64479,1286.94128
62,0.508,1146.85522,137.80756,1346.21643,1159.99255,-85.62276,1357.58875,1289.48572,107.97668,1371.17322,1298.16125,-44.57521,1378.61487,1339.52307,133.8131,1287.16589
63,0.517,1139.78674,136.93604,1346.41138,1153.60999,-84.00446,1357.35095,1282.15454,108.61053,1371.5686,1290.4021,-44.33939,1378.67908,1332.56348,134.50769,1287.21375
64,0.525,1132.96606,136.71988,1346.85437,1146.47839,-84.65415,1358.55188,1274.245,109.13752,1372.43115,1283.48132,-43.7091,1378.81555,1324.63086,135.84363,1287.27356
65,0.533,1125.84009,137.66241,1347.65076,1140.39368,-84.54769,1358.4071,1267.24988,108.84837,1371.82336,1277.82214,-43.33035,1378.82068,1317.73792,135.82561,1287.36438
66,0.542,1116.93506,137.55066,1347.57129,1133.88892,-85.21239,1358.35022,1260.56323,109.40641,1371.80481,1270.09192,-43.01828,1378.8717,1310.27747,137.13052,1287.77905
67,0.55,1110.53516,137.52327,1348.49121,1125.02124,-86.22083,1357.70618,1252.03723,109.56502,1371.72424,1263.96338,-43.53691,1378.91077,1302.94812,136.98418,1287.75574
68,0.558,1102.41736,137.00694,1347.81213,1119.31262,-84.9866,1358.06458,1245.37952,109.22603,1371.63599,1256.54688,-43.2826,1378.91956,1295.60706,136.58791,1287.85596
69,0.567,1096.03833,136.00786,1346.84912,1113.28455,-86.9871,1357.87097,1238.89282,108.91065,1371.61462,1249.83704,-43.9043,1377.76282,1287.73779,137.45413,1287.47644
70,0.575,1089.89319,135.76004,1347.03748,1105.10461,-87.02843,1357.62695,1230.53821,108.82771,1371.37659,1243.12024,-44.25659,1377.79541,1281.13525,137.41393,1287.21277
71,0.583,1082.4668,134.6508,1347.14148,1098.93921,-87.1772,1356.96814,1223.83362,108.64507,1371.10608,1235.39453,-44.21566,1377.20496,1273.89783,137.86069,1287.1051
72,0.592,1074.11218,135.6288,1346.04602,1091.81738,-86.93217,1356.11853,1216.74121,109.58507,1370.93396,1228.39551,-44.28068,1377.03772,1266.32654,136.85011,1286.48767
73,0.6,1066.47778,134.93968,1346.05237,1084.73718,-88.64763,1355.45288,1209.58069,108.8997,1370.94434,1221.93054,-44.57573,1376.37683,1258.90479,138.20805,1286.02478
74,0.608,1059.16138,134.91281,1344.87231,1078.28638,-88.43798,1354.96545,1202.19714,107.97788,1370.31323,1214.85144,-44.64796,1375.25513,1251.82666,137.75143,1285.6106
75,0.617,1053.77869,133.68457,1346.26416,1072.08069,-89.09074,1353.83508,1195.52881,108.37756,1369.86145,1208.05151,-44.75418,1374.58728,1244.25317,137.125,1284.84314
76,0.625,1045.51648,132.65482,1345.28735,1064.24487,-89.4553,1353.20837,1188.02515,107.2578,1369.47363,1201.13208,-45.1267,1374.20715,1237.14087,136.36896,1283.97717
77,0.633,1039.42004,131.53865,1344.68201,1057.46936,-90.0549,1352.55969,1180.62561,107.08442,1368.58667,1193.8634,-45.75937,1373.18726,1230.77405,136.68788,1283.75195
78,0.642,1031.56506,132.24893,1343.91821,1050.7085,-90.16852,1351.19629,1174.31506,105.82591,1367.63806,1187.59888,-45.92295,1372.71191,1223.02979,136.67235,1282.87537
79,0.65,1024.45386,131.61201,1344.31226,1043.04175,-91.17265,1350.9762,1166.65369,105.21657,1366.94421,1180.19958,-46.46288,1371.63794,1215.75134,135.19331,1282.40344
80,0.658,1018.2464,130.28426,1343.2467,1036.92859,-91.98635,1350.66846,1159.68652,105.79321,1366.30457,1172.70325,-46.98638,1370.50952,1208.92932,134.81625,1281.49915
81,0.667,1009.62646,129.90074,1342.13977,1029.50806,-92.98323,1349.47021,1153.53601,104.31297,1365.73621,1165.63501,-48.01764,1369.58484,1201.56689,134.04276,1281.31348
82,0.675,1003.02521,130.35091,1341.75293,1021.4939,-93.24297,1348.06763,1145.69373,103.90967,1364.27637,1157.88965,-48.78581,1368.64746,1194.16052,133.01822,1279.93274
83,0.683,996.65955,128.11252,1340.55676,1014.10889,-93.83578,1347.62,1138.57019,102.70471,1364.17346,1150.71216,-50.25541,1367.86426,1186.79578,131.97986,1278.70569
84,0.692,989.02417,128.04642,1339.60645,1007.00781,-95.32075,1347.3667,1131.8092,101.23446,1363.1438,1144.01221,-51.87971,1366.34839,1179.19299,131.35928,1277.22168
85,0.7,981.67493,126.66259,1339.10046,999.8717,-96.74938,1345.31921,1123.86853,99.45174,1361.46948,1136.84985,-52.77438,1365.38342,1172.54431,130.99287,1277.10583
86,0.708,974.11877,126.62336,1337.63062,992.18317,-97.575,1344.49512,1116.64014,98.08382,1360.93115,1129.02356,-53.74585,1364.49072,1165.19397,128.15675,1274.94714
87,0.717,967.84314,125.01791,1337.4386,983.901,-98.08922,1343.48438,1109.51208,98.19979,1360.08643,1121.33057,-56.42521,1363.45117,1158.05566,126.4481,1274.28613
88,0.725,959.52533,124.34875,1336.63879,976.41016,-98.86713,1342.17041,1102.46338,96.00391,1358.89929,1113.59302,-56.73436,1362.66736,1150.43311,126.88614,1273.85876
89,0.733,952.76312,122.91949,1335.71362,968.8501,-100.07391,1341.45715,1095.73425,94.80802,1357.87024,1105.9408,-58.27173,1360.604,1143.56836,124.16679,1272.48999
90,0.742,945.61914,120.61649,1335.20032,961.81451,-101.61303,1340.28479,1088.09143,93.22692,1357.27673,1098.80383,-59.83272,1359.46948,1135.63293,122.80782,1271.29419
91,0.75,937.5155,119.42433,1334.19055,953.23584,-103.49222,1338.70044,1080.75696,91.5232,1356.20422,1090.18896,-61.44217,1358.65356,1128.11047,120.33509,1270.09265
92,0.758,930.10815,118.90804,1333.31433,944.64227,-104.6756,1337.56616,1072.63403,90.25063,1355.125,1082.90234,-63.53431,1357.88245,1120.79529,118.28679,1269.58191
93,0.767,922.56482,117.70859,1333.00098,936.89203,-105.91994,1337.19812,1064.60657,87.95316,1354.14575,1074.78772,-64.20438,1356.09412,1112.93628,116.63991,1268.64343
94,0.775,915.00439,116.61662,1332.35657,928.27026,-107.78989,1336.49536,1057.13525,86.10651,1353.50806,1066.76331,-66.58758,1355.98572,1104.47803,116.0798,1267.18176
95,0.783,907.32581,114.87727,1330.95288,919.77283,-109.52795,1335.21704,1048.16528,84.33633,1352.52075,1057.78516,-68.01489,1354.42188,1096.75708,114.04292,1266.48779
96,0.792,898.87097,113.43291,1330.7312,912.8468,-110.80846,1334.6803,1040.88098,84.06136,1352.0509,1050.48792,-69.68258,1354.10181,1088.92273,112.05324,1266.42004
97,0.8,890.37311,111.41479,1329.84705,903.83069,-112.47863,1333.44104,1032.9447,81.83658,1351.38049,1042.0105,-71.77038,1353.52344,1081.08264,110.34208,1265.75488
98,0.808,882.49432,109.28591,1329.17212,896.44385,-114.40073,1333.54932,1024.48523,80.26869,1350.70813,1033.7804,-73.49124,1352.96814,1073.14868,108.78616,1265.21094
99,0.817,874.12048,107.12276,1329.28503,887.94263,-115.34593,1332.74268,1016.80103,77.80518,1351.68335,1026.09741,-75.38053,1352.29163,1064.63,106.94196,1265.24731
100,0.825,865.36981,106.81097,1329.33142,878.88086,-116.18862,1332.63538,1007.87219,75.76411,1351.99854,1017.07037,-77.25391,1353.56592,1056.90173,105.64121,1266.19202
101,0.833,857.94482,105.95453,1329.35071,870.45795,-120.35845,1333.10596,999.51758,74.25214,1352.73181,1008.87628,-79.34847,1353.59387,1049.18762,103.31766,1266.62024
102,0.842,848.81183,105.20569,1329.1405,862.54016,-121.63822,1332.86707,992.04865,72.9798,1353.60071,1000.60126,-81.29802,1354.547,1041.25012,101.50123,1267.68054
103,0.85,842.07288,102.53788,1330.0188,854.5246,-122.78352,1334.71252,984.19867,71.67487,1354.25977,992.14264,-82.38636,1355.11633,1032.91931,100.60212,1268.35193
104,0.858,833.36487,100.87397,1331.4679,845.86688,-124.18368,1336.33936,975.63605,69.28756,1355.65808,983.20911,-84.51683,1355.91162,1025.09851,97.32343,1270.13721
105,0.867,825.51135,98.88039,1332.52686,837.49683,-125.95117,1337.1897,967.72247,66.89848,1357.25525,975.05408,-85.97363,1357.3031,1016.68164,95.15048,1271.21619
106,0.875,817.86096,98.15279,1334.9519,828.91522,-127.66239,1339.62964,959.72803,65.14662,1358.77039,966.57642,-87.68756,1358.17114,1008.87097,94.20819,1272.47339
107,0.883,808.79425,96.91574,1336.31067,820.53766,-129.21095,1339.85669,951.36359,63.24589,1359.86389,958.2478,-90.53312,1359.60608,1000.15527,91.31483,1273.99915
108,0.892,801.66876,94.67886,1338.63086,811.59387,-131.08484,1340.59949,942.86023,60.92169,1360.66052,948.81805,-92.08136,1361.04907,992.74573,89.58301,1275.11169
109,0.9,794.30914,93.27025,1339.98499,802.39069,-131.63499,1342.73755,935.80603,58.11778,1362.27087,941.23395,-93.78458,1361.21216,984.76892,86.83621,1277.00195
110,0.908,785.90411,92.02613,1341.40869,793.71747,-132.15349,1343.2738,928.52301,57.49902,1363.75024,931.86975,-95.70412,1362.66443,977.13477,85.06869,1277.7489
111,0.917,778.31427,89.21684,1342.43335,786.25726,-132.41893,1345.22266,920.23907,54.97347,1364.92993,923.59888,-98.31935,1363.88513,969.83221,82.63569,1279.00745
112,0.925,770.42542,89.29234,1344.1344,777.33051,-135.53647,1345.42542,912.24255,53.27016,1366.29431,915.07733,-99.66798,1363.87854,961.32831,80.19029,1279.82629
113,0.933,761.89722,88.10807,1344.20166,767.20142,-137.38837,1346.68994,904.18762,51.76886,1366.43201,906.0022,-101.70345,1365.23938,954.33325,78.73564,1281.11182
114,0.942,755.44995,86.89156,1345.75366,759.58466,-136.57593,1347.92188,897.06812,50.36806,1368.36047,897.77289,-103.17327,1366.28394,946.21106,77.16959,1282.8772
115,0.95,747.36298,86.91602,1345.82349,749.94019,-139.03691,1347.66248,889.00281,48.45174,1368.93896,889.02338,-104.71039,1366.89185,939.39447,75.09409,1283.58606
116,0.958,740.00256,85.75917,1346.38843,742.3559,-139.45578,1347.84998,881.74725,46.41041,1369.64929,880.90314,-106.17198,1367.87524,931.38519,73.31052,1284.71436
117,0.967,733.02612,83.93448,1347.10498,733.96289,-139.34126,1349.54736,874.75244,45.59321,1371.125,872.99176,-107.91576,1368.82788,924.6488,72.05722,1286.2677
118,0.975,725.85822,84.75742,1347.19507,725.86597,-139.26094,1350.07727,865.7381,45.52295,1371.72156,864.47131,-109.72233,1369.9187,917.5719,71.17612,1287.40662
119,0.983,718.14191,84.25872,1347.98999,717.52203,-140.32196,1350.34143,858.64825,44.09018,1373.28821,856.93011,-111.4285,1371.78748,910.68005,69.23776,1288.20984
120,0.992,711.82642,82.40406,1347.71155,710.56879,-140.98297,1351.90161,851.86053,42.47291,1374.28845,848.99548,-111.4012,1372.47437,903.17816,67.85935,1289.1106
121,1,704.18628,83.59488,1348.59412,701.69952,-141.71205,1352.33325,844.74402,41.32256,1375.23242,841.2995,-111.85417,1373.46509,896.51111,66.27836,1290.38977
122,1.008,696.92303,82.94975,1348.13147,692.15771,-143.42148,1352.70044,837.62598,40.06352,1376.10498,833.40918,-113.75379,1375.04297,889.7337,65.24378,1290.76953
123,1.017,689.9585,82.92428,1350.03601,686.03607,-142.05449,1353.78699,830.45166,39.74772,1376.95117,825.41968,-114.3493,1376.2019,882.78156,63.5372,1292.17883
124,1.025,682.77484,81.84325,1351.14136,679.01648,-142.12241,1354.58032,823.21112,38.80609,1377.7605,818.1059,-115.83057,1376.91919,875.82153,62.51369,1292.7124
125,1.033,675.23376,82.35108,1351.63208,671.96777,-142.46434,1355.05994,816.19446,37.7141,1378.40161,811.12024,-116.08779,1377.7583,869.36212,61.38613,1293.56042
126,1.042,669.57208,82.56829,1352.72852,664.04333,-143.27043,1357.50769,809.46661,37.53149,1379.05725,803.3833,-116.25703,1378.72888,862.34735,60.94193,1294.3866
127,1.05,663.30469,80.8756,1352.77844,655.90417,-142.7207,1357.79492,802.44147,37.50315,1380.04431,796.1405,-117.39812,1379.84314,855.97894,59.90832,1295.10291
128,1.058,655.91785,81.09218,1353.82666,648.70032,-143.50832,1359.92419,795.5531,36.28247,1380.71008,789.03101,-116.79247,1379.95947,848.17322,59.94389,1295.91553
129,1.067,649.85382,80.04076,1353.91333,642.94434,-145.02625,1360.87805,789.1778,35.56913,1380.82861,781.85925,-118.3041,1381.08362,842.26447,57.79912,1296.73425
130,1.075,643.63837,80.0042,1353.83557,634.44727,-144.66454,1360.76343,782.07489,35.49928,1381.22607,775.30719,-118.56773,1381.65796,835.65002,58.11988,1296.60718
131,1.083,634.36688,81.76266,1355.77783,627.32947,-143.60944,1362.78113,774.9743,35.27615,1381.74231,767.65137,-118.66798,1382.40894,828.7525,57.05287,1296.84351
132,1.092,626.68329,82.43997,1355.77087,619.86487,-144.16348,1362.33679,768.23688,34.40546,1381.78162,760.17523,-118.90796,1382.36365,821.3324,55.9508,1297.19458
133,1.1,622.96783,80.41611,1354.94153,613.86786,-144.95113,1363.22278,761.58276,34.98782,1381.68054,753.61652,-119.69,1382.88428,814.90302,55.77299,1297.15234
134,1.108,616.28491,79.25824,1354.82666,605.35016,-144.21312,1363.08435,755.37701,33.9911,1382.0697,746.60748,-119.61172,1382.79395,807.9303,55.26368,1297.49805
135,1.117,609.54364,78.60396,1353.96594,598.56482,-144.05287,1364.3772,747.76642,33.18147,1381.47522,739.22327,-119.97436,1383.35828,800.98584,54.78091,1297.00781
136,1.125,602.35693,79.98479,1354.77222,591.86346,-144.18349,1364.10669,740.90747,34.47833,1381.33691,732.58038,-119.76931,1383.28784,794.70068,54.19394,1296.73267
137,1.133,595.56384,79.76751,1355.36157,585.474,-144.53366,1364.28601,734.21387,33.16925,1380.98962,725.08612,-120.45,1383.59741,787.01672,54.03514,1296.78564
138,1.142,588.67218,80.99155,1355.58252,577.10095,-145.60818,1363.61426,726.63019,33.18963,1380.22632,717.96979,-119.50344,1382.99573,780.94788,53.87998,1295.91174
139,1.15,580.46722,82.07352,1354.68311,571.284,-142.5034,1363.70056,719.72668,34.12155,1380.3446,711.52979,-120.03799,1383.23975,773.74384,53.91821,1295.83643
140,1.158,573.99976,81.58691,1354.4574,563.68304,-144.24362,1364.42957,713.16791,34.04117,1380.32373,704.75592,-119.42239,1382.72876,766.57605,53.78131,1295.26477
141,1.167,566.32806,81.37873,1353.78833,555.44403,-143.64842,1364.23181,706.15289,34.92645,1379.24915,696.97754,-119.76547,1382.4281,760.05432,54.20127,1294.49023
142,1.175,559.50885,82.3942,1353.30688,550.26178,-143.23796,1364.16577,698.83374,34.14479,1378.94836,690.36249,-119.89293,1382.3103,752.60931,54.39611,1293.53186
143,1.183,552.96729,82.31278,1352.6864,543.09668,-143.75433,1362.96057,691.83508,35.6734,1377.30054,683.71997,-119.2772,1381.85083,744.65735,55.30178,1292.55005
144,1.192,545.84186,82.14159,1351.53076,535.87927,-142.6124,1362.29041,684.55853,35.47932,1376.44409,677.26233,-118.40149,1380.99243,737.93848,54.54753,1291.62317
145,1.2,538.29474,83.12798,1349.21814,527.65424,-143.46712,1361.43115,677.41541,36.03495,1376.02417,669.36975,-117.26158,1379.83667,730.96423,56.05902,1291.13892
146,1.208,530.94116,84.0907,1349.59827,522.13879,-140.84709,1360.81189,670.64398,37.29135,1375.01563,662.48657,-116.48452,1378.77051,723.4079,56.87544,1290.2196
147,1.217,523.82825,83.25708,1348.53015,513.64673,-142.30634,1360.37805,663.27893,36.99216,1373.32373,654.75562,-116.03204,1378.13708,716.56537,57.08709,1288.90955
148,1.225,516.55945,84.11472,1347.32129,506.81201,-141.64452,1359.26355,654.77515,37.46981,1372.61157,648.78912,-115.63071,1377.63403,709.21289,58.439,1287.8363
149,1.233,508.72031,85.38309,1346.48914,500.81985,-139.73318,1358.70923,648.68091,38.32738,1371.28223,641.63361,-114.62903,1376.68176,700.96277,59.01723,1285.78699
150,1.242,502.49399,84.87309,1344.22998,492.51364,-141.08241,1358.51379,640.92847,40.37142,1369.79395,634.11255,-113.58279,1375.35266,693.78314,59.3285,1284.99194
