Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
31,0.25,1804.54614,-25.46405,82.62484,1594.63013,-78.56447,35.67079,1643.1427,-27.82825,76.96571
32,0.258,1803.02405,-24.74671,88.03624,1593.9856,-77.61213,35.90432,1640.41907,-29.06271,78.06269
33,0.267,1799.54712,-26.06273,92.85741,1593.63196,-77.481,35.75182,1638.36865,-28.37763,78.96112
34,0.275,1797.05872,-24.5968,98.53692,1593.69373,-77.62394,35.82569,1636.81519,-28.24766,80.19499
35,0.283,1794.43457,-24.14635,105.79985,1592.52795,-77.65412,36.12294,1633.54724,-28.50347,81.8464
36,0.292,1790.58667,-24.23943,112.64456,1591.49341,-76.50841,36.16863,1631.19727,-29.4787,83.18021
37,0.3,1785.66724,-23.86416,120.9618,1591.69995,-76.87019,36.2332,1628.02527,-30.17479,85.08198
38,0.308,1779.32825,-24.14873,129.22978,1590.87378,-76.53384,36.44548,1623.32898,-29.15637,87.126
39,0.317,1774.49524,-22.78705,138.74544,1590.59216,-75.8166,35.86343,1618.80078,-29.09322,88.81993
40,0.325,1766.63855,-22.9698,149.12527,1590.06006,-75.31421,35.83001,1615.29126,-31.8007,90.36174
41,0.333,1758.00964,-21.31372,159.23656,1590.11133,-75.21491,35.64669,1611.00024,-32.76672,92.4353
42,0.342,1748.37659,-19.76364,170.10001,1590.56055,-75.19254,35.67662,1604.05566,-33.24667,95.53456
43,0.35,1737.46069,-18.39537,180.82379,1590.17883,-74.80908,36.00192,1598.85461,-34.96854,98.54394
44,0.358,1726.08521,-17.7499,191.74057,1587.42712,-74.18571,39.10254,1591.5741,-35.70826,103.06555
45,0.367,1713.27649,-17.04813,201.71678,1583.41455,-75.64505,41.68719,1583.20911,-34.80559,106.98567
46,0.375,1701.33337,-15.40505,212.51028,1577.73462,-76.40741,44.96867,1575.10217,-37.02223,111.35863
47,0.383,1687.64209,-14.87103,221.90323,1572.47888,-77.49902,48.32922,1564.93396,-36.59566,116.49773
48,0.392,1673.09082,-14.20713,229.44865,1564.12671,-77.67379,53.63202,1553.3407,-36.56212,121.3575
49,0.4,1658.76221,-11.40997,237.02969,1554.93774,-79.31449,57.97467,1541.85071,-37.78465,127.24279
50,0.408,1644.427,-10.10463,242.29166,1541.87244,-83.11254,64.73965,1529.18152,-38.38923,132.29111
51,0.417,1630.85693,-10.05706,247.58244,1527.00183,-83.91734,70.80334,1513.60925,-37.99515,136.4386
52,0.425,1615.74158,-12.28157,250.86592,1511.39966,-86.39868,76.82535,1499.04944,-38.50632,140.1787
53,0.433,1599.44385,-10.8758,253.27109,1493.46033,-85.64466,79.96423,1482.38599,-39.14737,143.73102
54,0.442,1583.89111,-12.428,254.63322,1474.7887,-85.65128,83.46229,1466.88599,-38.01993,146.5883
55,0.45,1568.07324,-12.69568,255.34189,1456.39355,-86.59447,85.16839,1448.36499,-40.55858,149.18753
56,0.458,1551.8927,-14.23725,254.64212,1437.31067,-87.38,86.08949,1429.43909,-39.27209,150.51231
57,0.467,1534.94226,-15.04929,252.38457,1416.05969,-89.39956,86.7735,1411.40259,-40.67931,151.31303
58,0.475,1518.66797,-15.88871,249.70186,1394.36255,-88.73718,86.95502,1391.79785,-40.76734,151.07123
59,0.483,1501.15637,-17.69874,246.06462,1371.28589,-89.09264,85.5793,1370.72595,-41.38498,151.86101
60,0.492,1484.24463,-19.71831,240.46614,1350.03662,-89.77132,86.35551,1349.33557,-42.41941,150.43031
61,0.5,1465.39185,-18.63303,234.83849,1323.91516,-89.9223,84.8436,1332.21484,-40.2697,147.59171
62,0.508,1447.11584,-22.78955,227.42323,1299.19507,-90.79861,83.87314,1305.79102,-42.19322,146.70192
63,0.517,1427.22913,-23.02535,219.27629,1273.81689,-92.02798,82.10827,1284.21326,-43.45277,143.79533
64,0.525,1407.2572,-24.33183,211.53551,1247.78687,-93.20602,79.70483,1261.77344,-44.13951,140.55453
65,0.533,1386.91882,-25.53329,202.24969,1222.4801,-95.61496,77.28767,1238.70898,-44.98318,137.09529
66,0.542,1366.41296,-27.54997,192.60237,1196.66577,-97.48332,74.38235,1215.51416,-46.5132,133.13075
67,0.55,1345.08862,-29.10329,182.28333,1171.11072,-100.11826,72.50676,1192.03894,-47.27534,129.34805
68,0.558,1325.3938,-29.31471,172.10979,1143.64514,-101.17181,70.30544,1166.43738,-46.86667,126.25636
69,0.567,1301.04871,-31.49661,161.36345,1116.92126,-102.79088,68.02351,1143.54492,-50.0458,121.92521
70,0.575,1279.31189,-34.21316,150.24274,1089.75366,-104.3667,65.7677,1119.22864,-51.97135,117.33236
71,0.583,1254.21667,-35.93033,139.27856,1062.38696,-105.36729,63.19823,1094.35095,-52.27717,113.43507
72,0.592,1230.55835,-39.38092,127.79259,1035.78906,-105.56621,61.19077,1069.20276,-53.23064,109.34831
73,0.6,1207.42249,-41.98747,116.80218,1007.99939,-106.69665,59.08818,1044.52344,-54.10327,105.92352
74,0.608,1183.5321,-44.96464,107.26553,980.81421,-108.03803,58.17364,1020.36725,-56.01733,102.99643
75,0.617,1157.62744,-46.32148,97.292,952.90729,-108.48786,56.19798,995.91772,-56.69677,99.32215
76,0.625,1132.8009,-49.74134,88.39196,925.17535,-108.89053,56.65663,969.93536,-58.31266,97.03149
77,0.633,1107.7063,-52.01169,79.28738,898.1012,-109.48425,55.95325,944.98041,-60.02721,95.23148
78,0.642,1081.31213,-54.98267,70.90638,871.47601,-110.58984,56.03735,920.12054,-61.16351,93.33695
79,0.65,1055.16724,-56.64417,61.98923,844.73096,-110.62915,56.70254,895.034,-62.07053,91.42857
80,0.658,1029.55249,-59.67975,55.87469,818.50427,-111.67946,58.40464,870.53906,-63.48352,91.75802
81,0.667,1003.81207,-61.35263,50.19737,792.26428,-112.20358,60.75775,846.00336,-64.78969,92.17021
82,0.675,978.34753,-63.93061,45.90178,767.40753,-113.82016,63.39928,821.53302,-65.50272,93.76924
83,0.683,953.39502,-65.67638,42.64215,743.41321,-114.31406,67.96257,798.81927,-66.95545,95.44257
84,0.692,929.98346,-67.8821,39.01736,720.37146,-115.50176,73.32344,778.5246,-68.69229,99.35786
85,0.7,907.59351,-69.93227,37.54287,699.06317,-116.46672,79.73325,758.16388,-69.68466,102.49229
86,0.708,886.61273,-70.49407,36.13536,678.67297,-117.13997,86.72064,738.5835,-70.13098,106.39827
87,0.717,867.47955,-70.68031,35.88667,660.25385,-118.51527,92.19073,721.8252,-71.68051,110.1473
88,0.725,849.79193,-72.50605,35.93982,643.27148,-120.67625,98.46065,706.59595,-73.10203,112.7709
89,0.733,835.20819,-71.31271,35.57007,629.36926,-122.35036,102.14497,692.95557,-74.42326,115.23701
90,0.742,823.81183,-71.04753,35.4776,618.3952,-124.74091,105.18762,681.06238,-75.1231,115.87637
91,0.75,814.21301,-70.67828,34.85443,609.4317,-125.82264,103.92278,672.16302,-75.46971,114.9569
92,0.758,808.23242,-70.87038,34.51894,603.63483,-127.07065,100.86865,665.00439,-75.80276,113.14496
93,0.767,803.30164,-70.23286,33.55094,598.99042,-126.79398,96.14214,659.02686,-76.27551,110.11121
94,0.775,801.32532,-70.31508,33.37569,594.26477,-127.62312,89.99134,655.73352,-76.12179,106.96986
95,0.783,800.50696,-70.30784,33.12625,593.19684,-126.71206,82.67819,653.32648,-75.43674,102.34918
96,0.792,799.43402,-70.34431,32.55096,592.66132,-125.39394,75.34762,650.96759,-74.81705,97.82288
97,0.8,798.64868,-71.20619,33.78706,590.75958,-124.89828,68.47631,647.84277,-74.98137,94.81967
98,0.808,794.87634,-70.45135,35.67326,588.71191,-124.37355,63.80459,643.09821,-75.47173,90.99706
99,0.817,793.35126,-70.63524,36.56573,585.08472,-125.17908,60.59346,641.20001,-75.58697,89.20635
100,0.825,792.88318,-71.30894,37.77417,580.69855,-124.97858,58.97268,638.16669,-74.74168,87.51041
101,0.833,791.72687,-71.99647,38.61794,576.55792,-124.28503,56.25688,636.15271,-73.5839,84.60643
102,0.842,791.16864,-73.18611,38.79389,576.15002,-123.13197,53.80794,635.3811,-73.30521,83.52147
103,0.85,790.17224,-72.88348,39.24743,577.51581,-120.76668,50.43263,634.87976,-72.82494,81.63351
104,0.858,789.09119,-72.20292,39.96027,579.23505,-120.31136,48.13483,633.03619,-71.53996,79.76494
105,0.867,788.98041,-73.13721,39.92242,577.45593,-119.76708,47.23592,632.23676,-70.86202,79.57656
106,0.875,788.99585,-73.27286,40.02103,574.82581,-120.77914,47.46203,632.18201,-70.8801,79.21902
107,0.883,789.09906,-73.24963,39.99253,574.29773,-120.65672,47.48323,631.6416,-70.54514,78.77576
108,0.892,788.95581,-73.37129,40.09831,574.43579,-119.82574,47.0238,631.74609,-70.67004,78.44313
109,0.9,789.05347,-73.62647,40.269,575.50153,-118.67879,46.08735,631.33307,-70.42801,77.75805
110,0.908,789.05347,-73.62647,40.269,575.77264,-117.71527,45.38973,631.20758,-70.1136,77.62086
111,0.917,789.22003,-74.07733,40.69376,575.30902,-118.32496,45.35768,630.83502,-69.50618,76.76596
112,0.925,788.9928,-73.98725,40.63585,573.9812,-119.155,45.15585,630.71619,-69.13019,76.38237
113,0.933,788.97803,-74.14655,41.1023,573.78809,-119.13142,45.14631,630.73242,-69.26201,76.0293
114,0.942,789.15863,-74.15823,41.06261,574.34955,-118.98879,44.5261,630.68146,-69.09661,75.82442
115,0.95,788.97803,-74.14655,41.1023,574.72241,-118.03001,43.4898,630.69684,-69.22613,75.69376
116,0.958,789.11322,-74.25209,41.17059,573.60327,-117.87128,43.65683,630.49841,-69.39043,76.04666
117,0.967,788.82318,-74.1881,41.56667,573.14514,-118.60598,43.82367,630.72589,-69.33067,75.39983
118,0.975,789.08496,-74.78857,41.31361,573.46167,-119.22495,43.75575,630.55383,-68.97227,75.26222
119,0.983,788.87341,-74.11021,41.68086,573.72778,-118.92078,43.68938,630.76636,-68.9185,75.06508
120,0.992,788.76917,-73.7797,41.92328,573.49664,-117.90536,42.95385,630.5495,-68.87772,74.88525
121,1,788.52942,-73.63052,42.11956,572.92731,-117.94793,42.38863,630.32788,-69.03281,74.62681
122,1.008,788.72736,-73.7872,42.20671,572.09259,-118.80788,42.53327,630.11322,-68.99222,74.56316
123,1.017,788.38586,-73.31034,42.21629,572.21466,-118.93845,42.31157,629.97852,-69.01962,74.6785
124,1.025,788.10217,-73.10641,42.31233,572.21466,-118.93845,42.31157,629.97852,-69.01962,74.6785
125,1.033,787.9436,-72.66814,42.50611,572.15271,-118.91817,42.17604,630.11322,-68.99222,74.56316
126,1.042,788.11969,-72.38081,42.88321,572.03979,-119.09235,42.00677,629.84882,-68.95347,74.56856
127,1.05,788.18579,-72.52135,43.20752,571.97278,-119.11724,42.1028,629.6203,-68.90031,74.46812
128,1.058,788.21631,-72.96852,43.90469,571.82458,-119.2842,41.96386,629.48901,-69.14925,74.4815
129,1.067,788.50208,-72.43352,43.09908,571.67792,-119.58628,41.76688,629.6203,-68.90031,74.46812
130,1.075,787.99915,-72.37083,43.47097,571.66571,-119.47458,41.83804,629.6203,-68.90031,74.46812
131,1.083,787.99915,-72.37083,43.47097,571.64124,-119.67747,42.01983,629.51849,-69.02707,74.5036
132,1.092,787.97687,-72.37083,43.67556,571.57062,-119.77282,42.04023,629.38727,-69.276,74.51697
133,1.1,789.43329,-72.16333,43.31761,571.53986,-119.84557,42.01778,629.40588,-69.65313,74.03517
134,1.108,787.55188,-72.12701,44.28345,571.44257,-119.85145,41.77111,628.96875,-68.59707,73.43224
135,1.117,787.25085,-71.71101,44.56955,571.40021,-119.98666,41.67014,629.24084,-69.61669,73.52347
136,1.125,788.18768,-71.03428,44.40139,571.40021,-119.98666,41.67014,629.4668,-68.92006,73.19196
137,1.133,787.29413,-71.11982,44.41576,571.26318,-119.94828,41.96614,628.89612,-69.0413,73.4383
138,1.142,787.41833,-70.88022,44.59333,569.99396,-120.61163,43.12283,629.57312,-69.57362,73.61189
139,1.15,787.41833,-70.88022,44.59333,571.47339,-120.34892,41.68164,628.21069,-68.56638,73.58771
140,1.158,787.38336,-69.41868,46.11597,571.17511,-120.31324,42.0797,628.91516,-68.44546,73.58986
141,1.167,787.69208,-68.36958,46.56982,571.19269,-120.06494,41.62309,627.93921,-70.88622,75.62537
142,1.175,787.43518,-68.41059,46.62424,571.27429,-120.0494,41.53071,629.02258,-66.65594,72.83912
143,1.183,787.66364,-68.03879,46.6521,571.47131,-120.20266,41.35694,628.60535,-66.17648,72.23299
144,1.192,787.56213,-67.98356,46.59235,571.26721,-119.72303,41.31815,628.49194,-66.79413,73.11781
145,1.2,787.36438,-67.75053,46.85657,570.55017,-119.46638,41.40982,628.31207,-67.70807,73.29523
146,1.208,787.18036,-67.37415,47.29244,571.28632,-120.11575,41.07457,628.2627,-67.47686,73.03163
147,1.217,787.05383,-66.66438,47.84786,571.14313,-119.3596,41.08138,628.25555,-67.14922,73.26795
148,1.225,786.70056,-66.30143,48.16776,571.08752,-119.18358,40.90173,627.82922,-66.04873,72.42868
149,1.233,786.63885,-65.89941,48.48169,571.08069,-119.05108,40.82272,627.45911,-65.96311,72.24461
150,1.242,786.69067,-65.40903,48.90955,570.82117,-119.06504,40.43649,627.44989,-65.77152,72.14683
151,1.25,786.25201,-65.67135,48.86634,570.71796,-119.22781,40.20615,627.26013,-65.11686,71.75886
152,1.258,786.18134,-64.59309,51.48534,570.7135,-119.19157,40.36873,626.84418,-64.76476,71.69336
153,1.267,785.45581,-63.43407,52.20666,570.42224,-119.37506,40.45689,626.46948,-65.40205,72.15088
154,1.275,785.28058,-62.9718,53.02892,570.53656,-118.22641,40.31039,626.23444,-64.95826,72.07973
155,1.283,784.6272,-62.1763,54.285,569.56396,-120.01189,40.58382,625.39575,-64.57801,72.3581
156,1.292,784.67365,-61.49131,55.08455,569.07874,-119.7243,40.04395,624.95233,-63.6664,72.28532
157,1.3,784.88751,-60.60681,56.16248,569.57452,-118.5813,40.09132,624.72888,-63.43059,72.45238
158,1.308,784.03314,-60.7256,57.97235,569.54315,-117.9284,40.03295,624.64868,-63.34182,72.39919
159,1.317,783.85645,-60.22375,59.83946,569.46381,-117.83041,40.05106,624.18097,-63.40555,72.98301
160,1.325,783.48059,-59.97093,61.70654,569.21533,-118.14035,40.09576,623.54785,-62.81971,73.18944
161,1.333,783.53064,-59.64789,63.75283,569.0639,-118.11691,40.20247,623.12946,-62.75339,73.79353
162,1.342,782.42273,-59.89809,65.72279,568.81964,-117.94761,40.1533,622.51746,-62.8509,74.32081
163,1.35,781.84772,-60.70032,68.50397,568.74585,-117.96922,40.14075,621.12396,-63.59764,75.16959
164,1.358,780.63293,-60.14839,71.65697,568.26123,-117.99723,40.36091,620.29248,-63.27001,75.93346
165,1.367,779.49298,-59.7387,74.99233,568.66528,-118.23453,40.23149,619.51508,-63.31379,76.29042
166,1.375,778.58167,-60.45136,79.4538,568.51105,-118.36209,40.21292,618.60291,-63.1488,76.97569
167,1.383,776.36328,-59.44309,84.10851,568.13794,-118.11986,40.16004,616.54065,-63.14024,78.47497
168,1.392,774.58063,-59.65174,88.828,567.52173,-118.24593,40.39154,614.7597,-63.76468,79.90688
169,1.4,772.48883,-60.1339,95.04778,567.3609,-118.23759,40.47227,612.91736,-62.93491,81.1739
170,1.408,769.31824,-59.59047,101.46133,567.04144,-118.39352,40.01322,610.22223,-63.64463,82.49592
171,1.417,766.45068,-58.77172,109.32038,566.78296,-118.29053,40.41538,608.40924,-64.14821,83.95588
172,1.425,762.08325,-57.54111,117.27167,566.14154,-118.10882,40.86914,604.15289,-64.04946,86.4404
173,1.433,756.37177,-55.83571,125.994,565.68524,-117.32381,40.63582,600.06903,-64.22065,87.59677
174,1.442,750.79303,-55.21788,135.19701,565.19263,-116.73833,40.707,596.14795,-63.70832,89.59879
175,1.45,743.80927,-52.84605,144.83205,564.57404,-115.86794,40.65204,591.40155,-64.03694,91.20117
176,1.458,735.72711,-50.85648,154.77901,564.06671,-114.91855,40.66417,586.83545,-64.44124,93.16204
177,1.467,726.42145,-48.30471,165.7317,565.05914,-115.11453,41.25891,581.17035,-64.36091,95.51283
178,1.475,716.58234,-45.06153,177.03365,563.89508,-113.74667,40.98431,575.56403,-64.89467,97.91857
179,1.483,704.83643,-43.1435,187.74455,562.11194,-114.70769,45.06633,568.69647,-65.42473,102.13057
180,1.492,692.96967,-40.80256,198.21184,559.43542,-115.94154,47.52902,561.05737,-65.17765,106.49622
181,1.5,680.25848,-38.50363,207.39528,552.50458,-114.6512,49.43928,552.04443,-64.5142,109.60687
182,1.508,666.19257,-36.24195,216.74501,546.67328,-115.26502,53.08246,542.49744,-63.80943,114.0281
183,1.517,652.04749,-34.56925,226.26649,539.89203,-114.21382,56.44294,532.34546,-64.47424,117.94175
184,1.525,637.7663,-33.27642,233.57027,533.2489,-113.68486,59.52905,522.19995,-63.42115,123.35668
185,1.533,623.3847,-31.77484,239.8941,522.65826,-113.51334,64.06148,508.6929,-62.34035,128.48117
186,1.542,609.87421,-32.76973,245.0533,508.34442,-113.18883,70.24153,495.64188,-61.54005,133.59268
187,1.55,595.71582,-31.34129,249.95013,491.79086,-112.07192,76.45206,481.07352,-60.61843,138.68314
188,1.558,581.75702,-32.99652,252.14656,474.40271,-110.34397,80.18926,464.84451,-57.52144,142.15685
189,1.567,566.41656,-32.10518,255.32016,455.38605,-105.87197,83.71278,449.39545,-57.76719,145.20506
190,1.575,550.15326,-32.01482,256.41458,434.03009,-105.6446,88.17828,432.49109,-55.21065,148.16791
191,1.583,534.53619,-33.51312,256.87015,414.45279,-103.24089,88.53916,415.29437,-51.43431,148.67218
192,1.592,519.01758,-34.06941,254.75592,395.33405,-101.76045,89.89694,396.29663,-52.75598,151.48834
193,1.6,502.5455,-34.64505,253.51312,375.39828,-99.45848,89.33288,376.76694,-52.23501,152.80002
194,1.608,486.50449,-34.45798,250.42601,352.67767,-99.08525,87.87632,357.36426,-52.41302,152.58157
195,1.617,469.04773,-35.3433,245.73885,330.72418,-101.41564,89.99462,337.75369,-53.05594,152.68239
196,1.625,451.89362,-36.12479,240.29816,307.93884,-99.69234,88.49693,317.02472,-53.29885,150.76709
197,1.633,433.89865,-37.06901,234.21347,284.54324,-99.77134,89.29762,295.56909,-53.32806,149.54039
198,1.642,415.19824,-35.96639,226.9926,261.41885,-99.73141,87.42712,274.85376,-53.2244,147.25902
199,1.65,396.70242,-37.47682,219.7034,237.80887,-100.77374,85.65191,252.54991,-53.83041,144.91473
200,1.658,376.58585,-38.6925,209.79047,212.99658,-102.48985,83.76061,230.62608,-54.58027,141.11769
201,1.667,356.51614,-39.29107,201.19925,188.60127,-103.8904,81.02816,208.16551,-55.72926,137.93634
202,1.675,336.10434,-40.41574,191.41643,161.42622,-104.39018,78.52802,181.73351,-54.56537,134.69882
203,1.683,315.79834,-41.26025,181.18675,137.17577,-106.99506,76.92442,162.1955,-55.7098,132.06462
204,1.692,294.34454,-43.50063,170.30385,110.93743,-107.84706,74.65864,139.14053,-58.71516,126.83211
205,1.7,272.67151,-46.18923,159.72693,84.57731,-109.7849,71.98901,114.61222,-60.19137,122.41942
206,1.708,250.21576,-47.73146,148.95401,59.04789,-111.11532,69.30723,90.94029,-62.12283,118.71013
207,1.717,226.61014,-49.04271,137.22784,32.82831,-112.30736,66.64399,66.43239,-63.27153,114.41452
208,1.725,206.67526,-52.2716,126.70834,5.265,-113.98206,65.13539,42.01155,-63.9154,110.74554
209,1.733,178.7149,-54.29301,114.98814,-21.95608,-114.62099,63.19404,17.63264,-65.75731,106.95346
210,1.742,155.08989,-57.42206,103.87135,-49.05598,-115.3108,61.83475,-7.40746,-68.17165,103.75175
211,1.75,130.37997,-60.53798,94.01914,-76.14242,-117.13786,60.64741,-32.23653,-68.95454,101.31602
212,1.758,105.2252,-64.08966,83.83507,-103.02103,-118.33704,59.502,-56.9285,-70.69769,98.37421
213,1.767,79.83642,-64.91627,75.4362,-129.99176,-119.18518,59.80538,-81.8667,-72.21214,96.17243
214,1.775,53.75812,-68.09792,67.06656,-156.0771,-120.19712,59.42976,-106.37791,-73.53101,94.19138
215,1.783,28.56983,-72.09318,59.75418,-183.26552,-121.13344,60.43226,-131.12505,-75.18919,93.35873
216,1.792,2.97079,-74.2096,53.61591,-208.49883,-122.47787,61.00413,-154.82147,-76.42583,92.54133
217,1.8,-21.94321,-76.54396,49.22527,-233.87909,-124.26309,62.70342,-177.83495,-78.70149,93.59064
218,1.808,-45.197,-79.89536,45.86141,-257.65527,-126.20844,65.80308,-200.78047,-80.48885,95.16542
219,1.817,-68.59902,-80.58,42.88617,-280.32098,-126.40697,69.29387,-221.92259,-81.43154,97.48476
220,1.825,-89.81515,-82.589,41.40202,-302.10187,-127.39972,74.09605,-241.41138,-81.60022,100.25147
221,1.833,-109.53837,-84.86756,40.4134,-321.87268,-127.58342,79.11891,-260.43881,-83.24722,103.87826
222,1.842,-129.16362,-85.70557,39.87721,-339.60065,-127.55763,84.35267,-277.46219,-82.80095,107.16189
223,1.85,-144.7489,-86.60488,39.37749,-356.14944,-127.68987,88.29411,-292.21091,-83.57523,109.28834
224,1.858,-158.22127,-86.35622,39.11167,-370.06586,-127.88951,92.22942,-305.74506,-84.09042,112.07935
225,1.867,-170.17741,-85.96134,39.05528,-381.33807,-127.89165,94.07044,-316.7204,-84.461,113.08529
226,1.875,-181.48193,-84.22871,37.91269,-390.77359,-128.79842,94.41526,-326.36108,-85.20605,112.47023
227,1.883,-188.3992,-83.68598,36.62991,-397.26016,-130.02814,92.85321,-333.37234,-86.13574,111.0051
228,1.892,-193.71608,-83.75463,35.77125,-402.8602,-131.3147,90.30278,-339.55023,-86.32837,109.55682
229,1.9,-197.04921,-82.62315,35.45298,-405.9187,-132.14821,86.36841,-343.08414,-85.72747,106.0257
230,1.908,-198.91811,-81.65097,35.49979,-408.60638,-131.51097,80.55296,-346.23914,-85.19763,101.94065
231,1.917,-199.84708,-81.94704,34.16436,-409.46774,-131.00488,74.72153,-348.60104,-85.13853,98.78804
232,1.925,-200.20004,-81.97356,34.00093,-409.96741,-130.95232,68.66815,-350.58563,-84.65384,94.3636
233,1.933,-201.06218,-81.99099,36.24265,-410.16858,-131.81708,62.63031,-353.88254,-84.56326,90.33591
234,1.942,-202.71738,-82.47886,38.02927,-412.57584,-132.93987,59.0413,-357.65265,-84.63105,88.84245
235,1.95,-205.10182,-82.54832,38.32198,-416.34122,-132.40616,55.76979,-359.92126,-84.31244,86.80954
236,1.958,-205.85094,-82.7903,38.61227,-419.97296,-132.48734,55.54239,-361.61661,-82.85522,85.17876
237,1.967,-206.34335,-83.61294,39.02763,-421.59384,-130.36372,54.7381,-362.565,-81.53262,83.41871
238,1.975,-206.2702,-84.1256,39.3703,-421.47983,-128.03561,52.6168,-363.23026,-80.15046,82.27428
239,1.983,-206.92049,-83.50838,39.71653,-419.40298,-126.12429,50.92456,-364.09363,-78.42687,80.64723
240,1.992,-206.8858,-83.56644,40.53841,-419.09641,-124.72826,48.05766,-364.89713,-77.25643,80.04304
241,2,-207.04102,-83.83823,40.49182,-421.69232,-124.82156,47.04319,-365.25888,-76.46687,78.90929
242,2.008,-207.20753,-83.88406,40.47816,-423.55661,-124.74558,47.14016,-365.6232,-75.7161,77.84194
243,2.017,-207.10356,-84.00177,40.53314,-424.05392,-124.74008,47.05546,-365.25534,-75.94466,77.25599
244,2.025,-207.21758,-83.87913,40.63058,-423.45392,-123.83188,46.1967,-365.50867,-74.99195,76.25333
245,2.033,-206.94801,-83.95665,40.85992,-422.34756,-122.95185,45.55097,-365.91092,-74.72531,75.94148
246,2.042,-206.95079,-83.91927,40.77435,-423.03287,-122.2523,44.58264,-366.28461,-74.60397,75.61743
247,2.05,-207.46259,-84.00925,41.01476,-424.56931,-122.06451,44.52658,-366.35126,-74.82577,75.58355
248,2.058,-207.4689,-83.96657,41.33332,-425.35544,-122.99611,43.72225,-366.83755,-74.56393,74.97931
249,2.067,-207.7438,-84.47775,41.92651,-425.47543,-123.12818,43.694,-366.69046,-75.00066,74.71867
250,2.075,-207.61322,-84.31525,41.98343,-424.98343,-122.87136,43.32095,-367.14432,-74.41698,74.65537
