Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
124,1.025,-243.31677,15.27442,36.88849,-56.50303,50.05664,43.70327,-96.10046,15.22901,66.44033
125,1.033,-243.2964,14.96983,37.07899,-56.37646,50.04348,43.60846,-95.8286,15.41095,66.42652
126,1.042,-243.25233,15.03798,37.15118,-57.49629,50.43229,43.13494,-96.51366,15.61012,66.09853
127,1.05,-243.31677,15.27442,36.88849,-56.56377,51.07074,43.38245,-95.96876,15.54482,66.35419
128,1.058,-243.61168,16.52698,36.72873,-56.54796,51.17143,43.26845,-95.5089,16.18972,66.0295
129,1.067,-243.37529,15.41145,36.9234,-56.4825,51.8885,43.4687,-95.51617,16.94524,66.22494
130,1.075,-243.37529,15.41145,36.9234,-56.50538,52.45842,43.38987,-95.32811,16.42567,65.96438
131,1.083,-243.49313,15.34126,36.88686,-56.38609,52.96229,43.43576,-95.40672,16.48752,65.93282
132,1.092,-243.54047,15.2807,36.81664,-56.37062,53.19748,43.37949,-95.28657,16.36278,65.87125
133,1.1,-243.47708,15.68959,36.94966,-56.37062,53.19748,43.37949,-95.28657,16.36278,65.87125
134,1.108,-243.47708,15.68959,36.94966,-56.27542,53.12138,43.30143,-95.24749,16.17764,65.88521
135,1.117,-243.44933,15.40629,36.95526,-56.29309,53.24105,43.1936,-95.17738,16.14268,65.90482
136,1.125,-243.53471,15.05588,36.85135,-56.03486,53.41612,43.01808,-94.94576,15.82157,65.81784
137,1.133,-243.54576,14.47478,36.85189,-56.05519,53.58097,43.13126,-94.85334,15.70147,65.78687
138,1.142,-243.49031,13.96147,36.67791,-55.80145,53.87276,42.76381,-94.80849,15.55168,65.7269
139,1.15,-243.28896,14.41683,36.91021,-55.79925,53.68773,42.64,-94.89714,15.55572,65.68076
140,1.158,-244.32829,14.33956,36.32231,-55.78232,53.67612,42.50284,-94.22805,14.94485,65.61662
141,1.167,-242.87566,14.39177,37.35334,-55.7151,53.91074,42.42833,-93.98684,14.75975,65.53326
142,1.175,-243.18428,14.88256,37.4768,-55.65514,54.04362,42.31137,-94.02309,14.34717,65.3214
143,1.183,-243.38908,14.30468,37.28658,-55.65514,54.04362,42.31137,-94.36032,14.68231,64.79609
144,1.192,-243.03351,13.39127,36.87852,-55.15445,54.33776,42.16703,-93.52745,14.47108,64.69292
145,1.2,-242.57222,13.50926,37.17777,-55.52572,54.36256,41.61159,-93.96608,14.64801,64.14137
146,1.208,-242.57222,13.50926,37.17777,-55.54054,54.48266,41.35144,-94.10842,14.86279,63.96997
147,1.217,-242.80243,13.18023,37.33581,-55.45196,54.59343,41.23,-93.93152,14.75159,64.01395
148,1.225,-242.71564,13.17193,37.28572,-55.65962,54.99261,41.01243,-93.58167,14.82228,64.00832
149,1.233,-242.71292,12.95139,37.19635,-55.54292,55.29224,40.62339,-94.11156,13.90534,63.32001
150,1.242,-243.0544,12.51874,37.22205,-55.48217,56.19427,41.10631,-94.2482,14.70921,63.92743
151,1.25,-242.86508,12.59232,37.57412,-55.64609,54.91911,39.95954,-92.75687,15.13477,64.09297
152,1.258,-242.67159,13.04932,37.50725,-55.64217,54.84201,38.971,-93.63107,14.03322,62.91524
153,1.267,-242.19211,12.60752,37.81506,-54.35885,55.54943,39.70263,-92.68497,14.22321,63.43602
154,1.275,-241.87474,12.32138,37.90438,-55.17247,54.87217,38.57268,-92.55041,13.79546,63.56504
155,1.283,-241.92094,11.99662,38.26972,-54.50631,54.93062,38.21169,-91.98944,13.54912,62.98743
156,1.292,-241.92043,11.99267,38.7649,-54.09313,54.48624,38.1153,-91.86127,13.37076,62.78504
157,1.3,-241.80807,10.23215,39.47185,-53.28338,54.20943,38.31101,-92.0014,12.63816,61.7565
158,1.308,-241.61134,9.95959,39.71,-52.11403,55.06154,38.72865,-91.21827,12.97686,62.29159
159,1.317,-241.20601,8.95208,40.69954,-52.2952,54.55031,38.14033,-91.3214,12.11887,61.78492
160,1.325,-240.85631,8.25118,41.27959,-52.90548,54.11055,37.43897,-90.62772,11.96945,61.89792
161,1.333,-240.65065,7.86665,41.44646,-51.62391,55.11022,38.14726,-90.42874,11.87202,61.66156
162,1.342,-240.49692,7.98572,42.48282,-51.21177,54.5476,36.21571,-90.93958,11.54041,61.00272
163,1.35,-240.01396,7.95851,43.62942,-51.32472,54.51145,37.307,-90.30974,11.59622,60.94667
164,1.358,-239.5681,7.38956,44.56362,-51.2402,54.46603,37.32983,-89.14391,10.32541,60.40979
165,1.367,-239.03839,7.60738,46.03835,-51.06766,54.11223,36.97196,-88.76215,10.04665,60.60877
166,1.375,-238.79381,6.11223,47.91642,-51.02486,54.25047,37.29258,-88.56768,10.61248,61.34626
167,1.383,-238.34344,6.10093,48.9626,-51.02486,54.25047,37.29258,-88.04124,10.60543,61.55723
168,1.392,-237.80446,6.00258,51.14445,-50.98344,54.15194,37.12209,-87.50667,11.61755,62.39936
169,1.4,-237.12195,6.34619,52.58862,-50.86369,54.18564,37.04442,-86.80222,11.37263,62.52755
170,1.408,-236.04333,6.03053,55.48936,-50.88569,54.27371,37.09316,-85.92355,11.6956,63.57628
171,1.417,-235.92963,6.56487,58.03335,-50.76122,54.21281,36.99451,-85.48298,11.57476,63.55879
172,1.425,-235.34305,7.08468,61.1877,-50.2691,54.02994,37.27448,-84.91824,12.20583,64.00186
173,1.433,-234.2421,7.14717,65.37287,-50.15357,54.06012,37.12291,-83.9141,13.75446,64.98947
174,1.442,-232.92401,7.59577,68.74864,-50.04968,53.81948,37.17709,-82.754,13.75463,65.44382
175,1.45,-231.16658,7.80195,74.53417,-49.51817,53.89931,37.35881,-81.52151,14.01508,66.24305
176,1.458,-228.88969,7.77811,79.84513,-48.18704,53.50055,37.34851,-79.80122,13.97152,66.4781
177,1.467,-225.5321,6.39853,86.4445,-48.27251,53.6956,37.28796,-77.2188,13.28418,67.61704
178,1.475,-221.60786,5.82874,93.48318,-46.69899,53.00103,37.18118,-73.83554,13.80681,69.81521
179,1.483,-217.70866,5.31331,100.88441,-45.89215,52.16834,37.1852,-70.49474,13.76782,70.21172
180,1.492,-212.47173,5.12804,108.91333,-45.50055,51.7238,37.31649,-67.76019,13.53225,70.94471
181,1.5,-206.47826,4.56022,116.38728,-45.06293,52.11554,37.6641,-63.65631,12.76211,71.85619
182,1.508,-199.90707,4.3053,124.9389,-43.98154,50.6899,37.21064,-59.59117,13.58982,72.23692
183,1.517,-192.40045,4.7443,133.18367,-42.82049,50.41814,37.50132,-55.31012,13.34285,73.17088
184,1.525,-184.00818,4.84305,142.0143,-41.05299,50.17793,37.82778,-49.66793,13.7383,74.46103
185,1.533,-175.14226,6.33796,150.7672,-37.94302,50.60479,39.22588,-44.80301,14.53828,75.40041
186,1.542,-166.24611,6.8087,159.26703,-35.41001,50.59195,41.18935,-39.33958,15.61501,78.82961
187,1.55,-156.74319,8.29096,167.85846,-30.64074,50.92562,43.03168,-33.60418,16.11255,82.33384
188,1.558,-146.98888,8.84724,176.77776,-26.29257,50.96246,45.76538,-26.53544,16.37537,85.60049
189,1.567,-136.55705,10.0992,184.26863,-19.90088,52.50946,48.3579,-20.28122,17.09026,89.25443
190,1.575,-124.406,9.67643,190.46791,-11.14183,54.86308,52.70781,-11.01332,16.15095,92.87083
191,1.583,-112.72642,9.63949,194.6846,-0.34552,56.45645,55.75589,0.45147,18.26825,96.93547
192,1.592,-100.7402,8.2527,197.57329,10.90683,58.78627,60.04527,12.04305,21.39455,100.56569
193,1.6,-87.69056,7.61178,198.80847,22.17739,60.4306,63.07003,25.62587,22.23249,101.519
194,1.608,-75.05205,8.13045,199.2234,35.60802,60.22418,64.34106,38.95843,22.82044,103.5652
195,1.617,-61.47552,7.82801,198.41582,52.63488,62.29196,64.96004,55.17009,21.98853,104.32512
196,1.625,-47.36979,7.93905,196.37395,69.2486,60.77123,64.73447,71.30542,22.15945,104.17886
197,1.633,-33.53222,7.96261,192.94366,86.61778,59.84204,64.07126,87.81046,21.96214,104.05205
198,1.642,-18.7853,8.65251,189.55798,107.01639,58.23409,63.00608,106.45298,24.41713,105.88227
199,1.65,-2.64657,9.537,184.29866,126.81371,56.95111,62.39749,123.22858,21.58718,104.13349
200,1.658,12.32939,10.3814,178.62088,147.77386,55.21415,60.9216,141.31242,19.15529,102.72115
201,1.667,29.09728,10.4247,172.65849,168.90149,53.05115,59.37087,160.07446,16.67443,100.59555
202,1.675,46.22436,9.67637,165.6472,191.11418,52.67826,58.16043,179.89429,16.18317,97.65098
203,1.683,63.3823,9.52795,158.93335,212.164,52.03204,55.95534,201.54007,16.00682,97.44732
204,1.692,82.19383,9.74547,150.35851,235.14392,50.86628,55.14702,221.54095,15.33061,94.77706
205,1.7,99.95028,7.5808,142.68886,256.88205,50.20456,54.31882,242.03603,14.24643,93.29327
206,1.708,119.13044,6.63629,135.12752,280.18094,50.66618,53.3831,263.01288,14.91197,90.31219
207,1.717,138.93607,5.13518,126.95168,302.30966,49.69452,52.29659,282.85898,13.67061,88.46613
208,1.725,157.88249,4.01029,120.366,324.39172,50.59838,51.89052,304.62698,13.23884,86.50839
209,1.733,179.21985,2.33209,112.43958,347.72049,48.66024,50.74223,326.3277,11.67616,85.47161
210,1.742,199.35124,1.18063,106.02737,370.05139,47.81465,50.06273,348.29736,10.29625,84.90721
211,1.75,219.87886,0.94535,98.39249,392.84012,46.14437,49.70385,368.55667,9.50876,82.41915
212,1.758,240.44455,-0.12705,91.68774,415.53256,44.9495,49.76935,390.26791,7.88937,81.13573
213,1.767,261.60623,-0.04588,86.03266,438.72778,43.06951,49.11416,410.97336,5.29372,80.91256
214,1.775,282.112,-0.81911,80.41724,461.89389,40.07709,49.25647,431.5528,4.62702,80.88668
215,1.783,302.87213,-0.7806,72.93098,484.37781,38.46494,50.15561,453.60779,3.01484,81.07536
216,1.792,324.06067,-0.22577,68.40244,506.40616,36.9882,51.31559,474.83771,2.09575,80.56991
217,1.8,345.34421,-2.14141,64.0466,528.39636,34.894,52.77616,495.40305,0.21881,80.79398
218,1.808,366.84967,-2.59945,58.95148,549.98083,32.92176,53.70864,516.14307,-1.10693,81.891
219,1.817,388.5759,-4.3317,56.25728,570.88055,32.70504,56.01768,536.18713,-2.04724,81.59605
220,1.825,409.75708,-5.30644,51.17417,591.61713,32.07249,58.49746,556.00439,-1.66338,83.78863
221,1.833,427.82007,-4.87748,48.87306,611.8811,33.18848,60.94189,575.38428,-1.23206,84.95421
222,1.842,449.33444,-6.56594,47.77175,630.3692,34.05043,63.13788,594.53412,-0.61581,86.3122
223,1.85,468.08527,-7.07806,45.74088,649.02374,35.80607,65.6731,612.51202,-1.15248,88.15591
224,1.858,486.8313,-9.57474,43.89786,665.95068,37.14194,69.15673,630.03809,-0.18217,89.55605
225,1.867,504.84903,-10.97171,43.16113,683.09192,38.66261,71.90245,646.32111,1.01636,92.30816
226,1.875,522.4549,-13.52007,42.94551,699.04834,39.69723,74.79644,663.10614,1.54862,94.28043
227,1.883,538.98901,-15.19425,42.65979,714.11707,41.70827,77.66808,678.71869,2.64858,96.63785
228,1.892,555.72668,-18.46984,41.63869,727.89404,43.03802,80.06502,693.36884,3.92668,99.17208
229,1.9,571.59937,-21.38492,41.69862,741.61926,44.21147,82.39404,707.60681,3.96526,100.14741
230,1.908,585.32184,-23.27494,41.83701,754.20581,44.333,84.42208,719.75598,4.37325,102.21242
231,1.917,599.76373,-25.44398,42.26464,766.23694,46.09649,88.01318,732.23163,5.58339,104.2243
232,1.925,610.86389,-27.5232,41.91244,776.95862,46.80066,88.61669,744.46094,5.24953,105.36518
233,1.933,622.98975,-29.26753,41.57779,787.62323,45.87109,90.44146,754.23517,4.86745,106.01917
234,1.942,632.6192,-29.97228,41.07386,796.44904,46.41039,90.55498,763.59937,4.94024,107.0415
235,1.95,641.89758,-30.74146,40.00518,804.38916,45.45973,91.2296,772.23785,4.43304,107.20512
236,1.958,649.75836,-31.75967,39.31274,813.17719,44.64385,92.13612,779.84601,4.27934,106.40835
237,1.967,656.25104,-32.30822,38.14835,819.63312,43.00542,90.07704,786.47662,2.23582,105.15521
238,1.975,661.02679,-32.26584,37.17161,826.13086,41.28109,88.20603,792.12341,-0.19985,102.87551
239,1.983,665.59113,-33.35148,34.57598,830.77875,38.80994,85.06747,797.40857,-1.47386,100.985
240,1.992,668.00208,-32.90778,33.35103,834.99683,35.93185,82.86444,800.44995,-3.68524,98.54301
241,2,669.35754,-32.25183,30.76966,838.51794,32.06092,79.19039,803.61017,-6.81527,95.06959
242,2.008,669.02234,-31.52025,28.57031,840.7395,28.93742,75.85069,804.79181,-9.56991,91.3797
243,2.017,668.99475,-32.22807,26.27967,841.83942,25.46743,71.63707,804.95819,-12.55095,86.68124
244,2.025,668.64667,-32.53608,26.06762,843.70306,22.3085,66.35496,806.32819,-15.36463,83.39252
245,2.033,671.93018,-32.97583,27.74677,845.49786,19.00882,58.66173,810.26868,-17.95075,80.89141
246,2.042,675.85876,-32.10731,32.24389,850.23553,18.7882,55.26386,815.7467,-18.1566,77.09746
247,2.05,678.27466,-29.17512,34.34821,856.67633,19.52992,54.31879,819.47522,-17.55673,76.52528
248,2.058,679.40143,-28.41507,36.12483,861.7016,17.33757,54.09212,820.81152,-18.90293,75.17924
249,2.067,679.30121,-28.11057,36.26824,864.38849,15.44728,52.48806,822.07361,-20.59756,72.47428
250,2.075,678.54785,-27.71221,35.65015,864.50995,14.422,50.6852,822.1524,-21.10075,71.40929
251,2.083,678.77991,-27.98185,35.23964,862.50275,14.85907,47.75647,822.40497,-20.82915,71.21433
252,2.092,678.9917,-27.62025,36.00347,860.63391,15.97681,45.87469,822.68219,-19.4142,71.31504
253,2.1,680.3678,-26.40185,36.43022,860.65314,17.32035,44.93489,824.3512,-17.55145,70.67925
254,2.108,680.35925,-25.90269,36.62435,862.24152,17.97197,45.00619,823.96295,-16.63708,70.01303
255,2.117,680.34283,-25.2672,36.89876,863.7334,18.26875,44.74656,823.91772,-15.34095,69.86926
256,2.125,680.42938,-24.5882,36.97889,865.27014,19.31808,43.71259,824.74713,-14.94331,69.59141
257,2.133,680.78101,-24.53792,37.41124,865.44409,19.29573,42.51059,824.83575,-14.52541,68.99017
