Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,-1083.25317,-119.66628,741.48151,-1090.02954,-73.18283,725.95905,-1105.97131,-65.54396,687.97961,-1115.13269,-54.10548,657.94202,-1086.91907,-112.32791,678.39032,-1102.78918,-118.07213,633.49835,-1127.75867,-121.42795,599.39368
17,0.133,-1081.77698,-120.17253,741.59943,-1088.65515,-73.92908,725.25531,-1104.68445,-65.27013,688.62714,-1113.83862,-54.4221,657.96478,-1085.90894,-112.88357,678.83191,-1103.38916,-117.26142,633.53711,-1128.2229,-121.52868,599.86005
18,0.142,-1079.26672,-119.51361,741.74896,-1085.06897,-75.87029,724.6051,-1100.97937,-67.40717,689.52051,-1113.48328,-55.43876,658.03827,-1084.60376,-113.59741,678.68622,-1103.64429,-116.94469,634.68915,-1128.3949,-121.50949,600.50165
19,0.15,-1078.20874,-120.33885,741.70282,-1083.07568,-76.02866,725.54187,-1099.80933,-67.5137,689.54651,-1111.61682,-53.55393,658.80872,-1084.09192,-113.42223,678.29749,-1103.5105,-117.87885,634.3363,-1129.69031,-121.80369,602.54285
20,0.158,-1075.61023,-119.45177,742.77905,-1080.61194,-77.15452,725.18011,-1096.19617,-69.55164,690.36621,-1109.06885,-54.2332,659.44763,-1081.79028,-114.64369,678.62335,-1103.5105,-117.87885,634.3363,-1130.25012,-121.33716,603.03302
21,0.167,-1072.52405,-120.00977,741.63647,-1077.23315,-77.8285,725.49365,-1093.43689,-68.0844,689.67224,-1106.43408,-53.88648,660.40918,-1079.50146,-115.87158,679.51587,-1101.41052,-119.3203,634.56342,-1129.74609,-121.42727,603.43542
22,0.175,-1068.25928,-121.33775,741.73486,-1073.92773,-77.22388,725.1311,-1089.55286,-69.23019,689.20868,-1102.41211,-53.81693,660.16217,-1077.61243,-116.90355,679.3399,-1097.77234,-116.26308,634.81976,-1128.34314,-119.96061,603.89734
23,0.183,-1064.84937,-120.86868,741.3125,-1069.7644,-78.42843,725.00403,-1086.56702,-69.72864,689.18213,-1099.24744,-53.94224,659.65515,-1074.58313,-116.57848,679.3714,-1096.18018,-116.87205,635.14783,-1126.95837,-120.47259,605.49945
24,0.192,-1061.5282,-121.91949,740.6991,-1065.76038,-77.93748,725.20673,-1082.57166,-69.16121,689.20703,-1094.86816,-56.02682,659.9278,-1069.43738,-116.83958,677.79474,-1094.07263,-116.49871,634.76013,-1125.22949,-120.08892,605.79144
25,0.2,-1057.42065,-123.77797,741.51318,-1061.33081,-79.89062,724.69189,-1076.46814,-71.44827,690.00696,-1089.25635,-56.23499,660.31934,-1067.28516,-115.03417,676.58917,-1091.18713,-115.46139,634.25647,-1123.24243,-118.40117,605.50146
26,0.208,-1051.88403,-123.37905,740.58435,-1055.54016,-80.59528,725.09906,-1071.98706,-68.94767,690.125,-1084.32104,-55.11004,658.92926,-1062.05762,-117.6174,676.76849,-1086.83264,-117.65927,635.11249,-1118.34631,-118.7451,607.03406
27,0.217,-1047.00317,-125.76993,741.27014,-1047.57983,-84.13553,723.87756,-1066.63428,-69.92374,690.49994,-1078.25232,-56.227,660.20679,-1057.11218,-119.68802,677.09497,-1083.99011,-118.90356,635.84302,-1116.39734,-118.33089,607.979
28,0.225,-1041.9751,-127.81973,740.84137,-1041.58948,-83.47581,723.7821,-1059.85303,-70.94428,689.8103,-1072.70105,-55.91164,659.34552,-1052.53906,-120.98296,677.37256,-1078.3988,-116.37984,631.87152,-1113.11182,-118.17918,608.39313
29,0.233,-1035.89331,-127.51728,739.87433,-1037.03564,-84.84695,723.99475,-1055.01392,-72.37753,690.42633,-1065.30347,-56.05181,659.63666,-1046.34729,-120.46658,676.4649,-1072.67639,-117.00002,631.88239,-1107.29529,-117.31963,607.4613
30,0.242,-1030.66406,-130.62811,740.72375,-1029.48401,-86.96643,723.26794,-1046.64832,-73.4137,688.29535,-1058.00171,-58.28681,659.87048,-1040.16736,-121.93001,677.23169,-1067.099,-117.56614,632.95428,-1101.63428,-117.78378,608.97327
31,0.25,-1022.38843,-130.51337,738.9444,-1020.8952,-87.76911,723.31952,-1037.39673,-77.33501,688.57422,-1051.73254,-58.35075,659.41693,-1033.03308,-124.34856,675.87378,-1059.52576,-121.50253,632.30554,-1094.81653,-117.75362,607.58966
32,0.258,-1017.03387,-133.5992,739.88483,-1014.12195,-90.03884,722.08215,-1027.59851,-80.19266,688.87103,-1041.0885,-61.12279,659.00555,-1026.36682,-124.94023,674.92102,-1051.60535,-121.62862,631.99567,-1087.99548,-118.09116,607.84308
33,0.267,-1009.24731,-134.70889,739.07001,-1004.89868,-92.84629,722.38281,-1022.45258,-78.62163,686.6012,-1032.00916,-63.43638,658.73627,-1017.43799,-126.62653,674.38995,-1045.46191,-121.11929,631.68256,-1080.02734,-118.41885,607.52576
34,0.275,-1001.01672,-137.98755,738.77844,-997.66309,-93.52991,721.75061,-1014.53564,-79.44984,687.90381,-1023.99707,-62.68618,658.15686,-1010.49854,-128.52153,674.60364,-1036.02527,-124.07275,633.24908,-1071.32178,-118.9642,606.72339
35,0.283,-991.62347,-138.75972,737.59357,-988.32458,-95.44627,721.10626,-1003.34094,-84.34785,687.2934,-1013.03009,-66.83685,657.23438,-1000.86298,-132.38467,673.62653,-1026.54138,-121.68864,631.37646,-1063.00781,-121.61749,606.15173
36,0.292,-983.11597,-142.20645,738.65472,-978.95062,-98.08419,721.10303,-993.0401,-86.73554,685.93536,-1004.37262,-65.30124,657.93396,-991.56262,-131.7159,672.9848,-1018.46619,-125.85026,630.00836,-1053.40405,-121.91349,606.07513
37,0.3,-973.5708,-144.19753,737.54364,-967.97345,-99.91495,721.11414,-985.03107,-86.76239,685.6814,-992.89496,-70.18826,656.04309,-982.80292,-136.99275,674.04309,-1008.38538,-128.77145,631.02789,-1042.94434,-124.84591,604.22766
38,0.308,-962.75916,-146.04623,737.52374,-957.1109,-104.1043,720.83936,-973.22681,-90.80544,685.48846,-982.42444,-72.28676,655.99963,-971.72437,-135.81157,673.22614,-998.02606,-129.72882,630.36389,-1031.23413,-126.67641,604.76453
39,0.317,-952.5722,-149.82404,736.77258,-947.45691,-104.41839,721.48877,-961.2749,-94.74953,685.17297,-973.06958,-74.7113,656.19873,-961.23004,-140.69627,673.44501,-986.65491,-132.65999,630.40393,-1020.69073,-129.12691,604.10736
40,0.325,-941.16254,-150.12416,735.99902,-935.5929,-107.40218,721.0462,-951.77496,-96.20293,685.14758,-961.10529,-76.4066,657.06244,-947.55469,-141.46761,672.27374,-974.27271,-134.1826,629.83398,-1008.71735,-133.09276,604.00079
41,0.333,-930.13702,-155.8573,737.0127,-925.30798,-108.00455,721.30017,-939.70172,-96.9463,685.69073,-948.57306,-78.86343,655.97369,-937.29858,-145.36749,673.08795,-960.84192,-139.95932,631.04095,-995.28491,-135.79955,603.79578
42,0.342,-915.95807,-155.86922,736.77197,-914.49457,-110.84103,721.82886,-925.15814,-102.26395,686.19934,-935.01569,-83.01511,656.34131,-923.79187,-149.3427,673.67737,-947.67731,-141.27661,630.44739,-983.37262,-138.60712,603.89569
43,0.35,-902.73071,-158.51184,737.1015,-898.74689,-116.27203,721.51227,-913.51929,-103.86933,683.63062,-920.38428,-87.71654,656.69684,-909.56464,-150.14793,673.00763,-935.12854,-145.45103,628.81226,-968.81848,-142.01717,602.88379
44,0.358,-891.21405,-160.7458,738.61218,-889.45825,-115.41885,721.09381,-900.87933,-103.9841,684.79779,-907.71301,-88.95152,655.40173,-897.66724,-153.64192,673.81152,-920.11206,-148.69267,628.87048,-956.46051,-145.37695,603.45648
45,0.367,-876.43311,-162.42055,737.84448,-874.80103,-119.07679,721.92401,-886.19855,-108.86471,685.05536,-893.12695,-92.3053,654.70135,-879.71759,-156.56726,673.25049,-906.00238,-150.10237,627.98431,-940.24146,-149.21295,603.29517
46,0.375,-862.68927,-166.19618,737.92059,-858.88239,-123.05167,721.29181,-870.22803,-113.07043,685.28241,-877.57098,-94.6078,655.80524,-864.57513,-157.56084,672.3183,-889.96228,-154.69484,628.81531,-924.37964,-152.98076,602.60175
47,0.383,-849.81458,-169.07216,737.23157,-845.758,-124.22318,722.37909,-856.41754,-113.7691,685.55737,-864.19208,-95.80507,656.18445,-851.07452,-162.92876,673.24384,-874.7135,-159.41594,627.27802,-909.32373,-152.35428,601.44849
48,0.392,-834.22876,-171.17366,737.88165,-829.32922,-127.53902,721.8606,-840.9646,-114.73722,684.27979,-845.99567,-99.97102,655.12549,-835.52313,-164.61084,672.11847,-859.63232,-159.5788,627.7005,-892.0658,-155.28053,601.63586
49,0.4,-821.57715,-174.56697,738.10217,-813.55206,-130.5952,722.17017,-823.5575,-120.13844,683.2984,-828.73444,-103.30807,652.94672,-819.08209,-167.60472,672.64905,-841.39484,-161.50748,626.33923,-874.77307,-159.15956,600.60065
50,0.408,-805.08325,-177.4422,738.25775,-799.01416,-134.88341,723.06335,-808.26056,-123.09356,683.42737,-810.19617,-106.76531,652.42017,-802.54694,-171.42691,672.73676,-824.4292,-164.32527,628.18127,-857.09302,-161.63361,598.74854
51,0.417,-791.75519,-179.5845,738.07141,-781.82031,-138.58263,722.56104,-791.58411,-125.8773,682.93982,-794.97217,-108.32758,652.28094,-785.34186,-173.87195,671.85571,-807.31549,-167.68697,627.43872,-837.15936,-162.8553,597.18134
52,0.425,-776.6203,-183.28235,737.50409,-766.54211,-140.19324,722.72565,-773.16071,-130.38913,684.55963,-777.1283,-110.0329,653.6521,-768.78015,-177.03293,672.71869,-789.66272,-169.47694,627.40692,-819.63452,-163.98593,595.10657
53,0.433,-762.57385,-187.03966,737.16345,-751.0733,-143.21025,723.19543,-756.88794,-131.02591,685.2464,-757.61188,-114.82413,653.53564,-752.18134,-180.15628,672.48999,-771.30981,-171.63174,625.9212,-800.18646,-166.69946,595.15918
54,0.442,-745.9574,-188.90465,737.30566,-734.97931,-145.70102,723.6416,-739.87885,-134.55432,684.70624,-738.98798,-118.10892,653.17944,-735.97437,-183.12393,673.92059,-752.31781,-174.4537,625.08185,-782.04132,-168.81737,594.60571
55,0.45,-731.91772,-191.34554,737.52087,-720.16718,-149.26598,722.73834,-724.21564,-136.2122,683.3512,-723.12683,-120.55316,652.52759,-719.69775,-186.35283,673.04291,-733.87152,-177.48288,625.21991,-761.24036,-170.81078,594.0965
56,0.458,-717.01514,-195.36911,737.91937,-701.98639,-152.26405,723.6781,-705.466,-140.7346,685.57117,-704.46655,-124.34704,653.62366,-701.79022,-189.26074,675.12244,-715.69086,-179.84079,626.54681,-741.48566,-171.86366,592.73334
57,0.467,-700.0943,-197.21562,738.49548,-686.94507,-155.70882,724.59094,-688.81488,-143.48973,686.25409,-684.25641,-128.71512,654.34143,-684.33478,-191.82019,675.27429,-696.76355,-183.36101,627.53888,-721.53613,-173.68956,592.75635
58,0.475,-685.16205,-200.44557,740.06042,-670.08356,-158.47005,726.20251,-673.06122,-146.17455,686.14783,-666.80438,-130.81392,655.23279,-668.41541,-194.89272,677.12732,-678.20728,-185.55582,627.78149,-701.49042,-177.155,592.99939
59,0.483,-670.33215,-204.23276,740.72113,-654.14142,-161.39993,727.70898,-654.33258,-148.40199,686.96448,-647.78625,-135.01071,656.10034,-650.49335,-198.40283,678.17798,-659.89801,-189.74103,629.36255,-680.95258,-180.1655,593.58423
60,0.492,-654.49109,-206.52847,742.28748,-638.31665,-164.08217,730.72943,-635.92932,-153.21982,690.83643,-629.0025,-138.25064,660.07513,-633.14661,-201.06003,679.80817,-640.74231,-191.74567,631.40833,-662.19586,-184.1077,595.19073
61,0.5,-640.62988,-208.09114,742.55176,-622.29224,-169.10614,731.68567,-619.5246,-156.83186,692.315,-611.51471,-141.84114,661.31323,-616.11517,-204.41675,682.37939,-622.8924,-195.53177,633.27899,-643.31146,-187.26935,596.04974
62,0.508,-624.85901,-210.99333,744.96228,-606.3866,-169.91891,734.09833,-603.16071,-159.54703,694.39398,-592.79041,-145.36919,663.22125,-600.36304,-208.33604,684.89453,-604.53723,-199.72311,635.74005,-624.58069,-190.7861,597.73792
63,0.517,-609.45782,-214.03783,748.41296,-590.53339,-173.2515,735.91858,-585.15533,-163.33827,696.04913,-574.40277,-148.58965,665.89276,-583.13794,-211.75941,687.56647,-586.51215,-201.56586,636.41614,-608.24152,-192.27492,601.05322
64,0.525,-593.91846,-216.80157,750.51819,-574.29828,-174.55713,738.6391,-568.41602,-166.1226,699.72974,-556.45203,-152.25432,669.31018,-564.80518,-214.5332,690.8067,-569.35046,-208.11324,641.84845,-587.47449,-195.82233,602.51782
65,0.533,-580.21033,-219.64706,750.69965,-559.9057,-179.32661,740.80597,-552.05426,-169.68869,702.12988,-538.96362,-153.77174,672.24335,-549.60388,-217.89716,694.18164,-551.42419,-210.10707,643.1217,-568.51025,-197.26212,605.12415
66,0.542,-567.19525,-221.47226,753.73206,-544.24414,-182.85811,742.74829,-533.74902,-172.963,706.13171,-520.7171,-159.05405,676.18451,-534.63934,-221.66501,697.35858,-533.90765,-213.09914,646.008,-548.72522,-201.96353,608.69757
67,0.55,-552.34619,-223.89989,756.88184,-529.97351,-185.13387,746.69006,-517.74762,-175.47127,708.26965,-502.7316,-162.05205,679.84369,-518.49976,-224.8045,700.06836,-515.79669,-216.02757,650.48346,-530.42572,-204.81631,611.28656
68,0.558,-538.47998,-226.83127,758.27411,-514.30627,-188.31424,749.42572,-500.6358,-179.52553,712.83337,-485.40289,-168.20523,684.40601,-503.80652,-228.25998,703.80695,-499.46265,-219.42497,653.08429,-512.0022,-205.9431,614.25739
69,0.567,-524.58093,-228.06564,760.32037,-499.71661,-190.15947,751.75922,-485.52246,-182.62242,716.05872,-468.34787,-171.29369,688.25403,-487.05093,-230.51956,707.06647,-483.35944,-222.61812,657.90845,-494.15616,-209.69786,618.68695
70,0.575,-511.60602,-231.74164,764.1911,-485.64279,-193.75893,756.04053,-470.06876,-186.1888,719.80127,-451.19205,-174.18945,692.66071,-474.72308,-234.25635,710.23352,-466.77954,-226.78665,661.15228,-477.0264,-212.26886,622.65533
71,0.583,-499.58914,-232.38596,765.67792,-470.75113,-196.14365,759.93982,-453.92715,-188.71101,724.38361,-434.76001,-176.59099,696.59045,-461.00955,-237.44971,713.66431,-451.41547,-228.76244,665.71619,-459.56247,-215.67865,625.64746
72,0.592,-486.13229,-234.55696,768.42181,-457.05054,-199.34666,763.9082,-438.14157,-192.74002,729.13666,-418.91293,-181.60558,701.77454,-445.30795,-239.5294,718.3811,-435.70221,-232.11298,669.58484,-442.35556,-216.64574,629.21985
73,0.6,-474.08649,-237.43814,770.46954,-443.50034,-201.04257,767.8197,-423.80966,-194.71501,732.91583,-403.31561,-184.33498,706.26508,-432.66168,-242.68752,721.53015,-420.06229,-234.83246,673.91864,-426.20245,-218.6378,633.51093
74,0.608,-461.92953,-237.83849,772.98425,-430.33432,-204.29131,771.0918,-409.89987,-198.08406,737.95038,-388.29077,-187.27014,711.0434,-419.04752,-243.8271,724.14349,-405.45276,-233.97964,675.85199,-409.28979,-220.45653,637.3526
75,0.617,-449.58691,-241.73575,775.39667,-417.42374,-207.50027,775.54382,-396.23904,-200.47644,741.05219,-373.36337,-191.30367,716.62177,-406.57733,-245.41693,728.47076,-392.76901,-237.95435,681.41705,-394.0145,-222.62639,642.22205
76,0.625,-438.96692,-240.44305,778.49109,-404.81522,-208.59589,778.78625,-382.55927,-201.35399,745.48065,-358.56247,-192.58223,720.70844,-394.20602,-248.89594,731.49536,-378.06326,-239.41069,683.75592,-379.35223,-222.43413,645.86609
77,0.633,-427.90814,-241.81599,780.24554,-393.36847,-211.02811,782.38599,-369.67737,-203.49277,749.15466,-344.74667,-195.84714,725.57367,-382.25095,-249.71312,734.56158,-363.92883,-241.64569,689.04327,-365.53058,-223.5118,650.06177
78,0.642,-415.58804,-243.42096,782.70673,-381.31561,-212.12779,786.62317,-356.91165,-206.8674,754.59784,-331.95413,-198.33513,730.3252,-369.80145,-251.65538,739.52673,-350.92352,-240.94034,691.10431,-350.30606,-225.15582,654.29968
79,0.65,-405.30948,-242.91473,785.3949,-369.57434,-214.39813,789.10834,-344.94519,-206.86014,757.23254,-319.13721,-198.46472,734.44873,-357.41782,-252.5032,741.875,-338.11316,-243.46295,695.98029,-336.51434,-224.37518,657.53418
80,0.658,-394.80557,-243.57117,786.83502,-358.85217,-215.92914,792.80634,-333.11795,-208.30797,761.80841,-306.1904,-200.43393,739.11401,-347.15933,-253.41682,744.47363,-323.83292,-244.83142,699.54102,-323.53662,-225.05705,661.49207
81,0.667,-384.12958,-245.08272,789.99542,-347.42105,-216.05856,795.87115,-321.01184,-209.85631,765.91492,-295.18323,-203.00259,743.63812,-335.63571,-255.51413,747.36127,-311.97168,-243.60934,702.42279,-310.05383,-225.56967,664.5462
82,0.675,-372.93375,-244.66255,791.95203,-337.27649,-217.61298,798.75885,-310.25543,-210.52551,768.69208,-282.78397,-202.79143,747.91919,-324.93909,-255.03308,750.48688,-300.09158,-244.80286,705.68005,-296.7114,-225.83885,668.82068
83,0.683,-362.7948,-244.94331,792.56641,-327.22678,-218.61501,801.69965,-299.31433,-213.05318,772.76044,-271.4234,-204.38432,752.09796,-313.65356,-254.20888,752.47607,-288.66678,-244.79265,709.34412,-285.6254,-222.16226,671.2912
84,0.692,-353.2598,-245.30925,795.19464,-316.03992,-217.71986,803.63635,-288.28375,-211.2672,775.41003,-259.86594,-204.44261,755.15271,-303.12152,-254.91647,755.68585,-277.17368,-246.14331,712.45746,-272.59784,-223.62453,675.31635
85,0.7,-343.25516,-247.15958,797.0636,-307.01617,-217.78593,805.90747,-277.17462,-212.53561,778.57336,-249.47784,-204.36172,758.20313,-292.84125,-256.16693,757.95728,-267.10361,-244.63759,714.5907,-261.94431,-223.2626,676.72137
86,0.708,-333.87244,-246.70192,798.86011,-297.83713,-219.04474,807.84424,-269.24164,-213.05138,781.23499,-239.76445,-204.55789,761.57959,-282.37512,-255.87631,759.47577,-257.13553,-242.93262,717.54401,-249.11256,-222.39474,681.6424
87,0.717,-324.16904,-247.46675,799.80621,-287.92038,-219.92876,810.33673,-258.82739,-212.52187,783.75275,-229.28647,-205.36787,764.31604,-272.00854,-256.09152,761.71387,-246.10303,-243.78699,719.75464,-239.02614,-222.82767,684.05341
88,0.725,-316.30588,-247.59172,801.13391,-279.38989,-219.53445,811.94604,-249.34225,-212.33755,784.53223,-220.73892,-204.57266,766.92078,-263.10043,-255.21928,763.6698,-234.84988,-242.62233,721.82263,-228.40977,-220.96912,685.88141
89,0.733,-306.50552,-247.66553,801.19598,-270.99518,-219.98061,812.95868,-240.62669,-211.40697,785.78418,-210.71487,-205.32965,768.43347,-253.08615,-255.62173,764.19006,-224.17175,-244.12814,724.04242,-216.72359,-221.7317,688.63647
90,0.742,-297.59821,-247.3278,801.95538,-262.86893,-220.91354,814.14063,-231.9276,-213.26901,788.7265,-202.88167,-205.44498,770.3479,-245.56854,-256.13232,766.07355,-216.1452,-242.04887,726.09583,-208.93631,-220.79735,688.0343
91,0.75,-290.42212,-247.11501,802.54382,-255.44565,-220.06702,814.84601,-224.39857,-213.36382,789.26782,-196.14505,-203.64935,770.67053,-235.64859,-255.76822,767.08099,-206.95967,-243.09421,726.24286,-199.50816,-219.35948,690.86279
92,0.758,-282.71655,-247.87621,803.83685,-246.48555,-220.17825,815.04852,-216.1312,-212.4005,789.5495,-186.79889,-204.14595,773.54584,-227.12881,-255.69087,767.48907,-198.51523,-242.95082,728.01672,-190.32768,-220.8539,692.24158
93,0.767,-275.01837,-248.83337,803.15918,-239.72633,-221.21219,815.81097,-208.53699,-213.96591,790.33691,-178.73598,-204.73471,772.72235,-220.5858,-256.74594,767.94678,-189.91693,-242.0632,727.35217,-181.72766,-221.36478,692.29822
94,0.775,-268.52115,-247.84428,803.40997,-232.1644,-220.99625,815.07288,-202.28125,-212.73219,788.77209,-171.7547,-205.80595,772.95294,-212.81465,-255.67673,768.1994,-183.7209,-243.78902,727.40234,-175.5833,-220.06517,691.42346
95,0.783,-260.27567,-250.04977,802.88733,-225.57306,-221.80717,814.74084,-196.239,-214.63115,789.6283,-165.02283,-205.22122,773.02124,-204.53893,-258.04138,767.66138,-177.14859,-243.72661,727.29663,-167.39877,-221.58553,692.41589
96,0.792,-254.83199,-250.55832,801.87799,-218.98587,-221.89709,813.95837,-189.07309,-213.56094,788.16284,-158.99622,-206.10115,772.10925,-198.88857,-258.70551,767.67236,-169.50804,-244.82719,727.63965,-162.01289,-221.41652,691.45355
97,0.8,-248.78152,-248.72394,799.35547,-212.87012,-222.57474,813.41797,-181.72694,-214.73952,788.53595,-152.74675,-204.92641,771.17053,-191.59302,-259.06573,766.47852,-162.82616,-246.57805,726.24927,-155.16634,-222.11674,689.09637
98,0.808,-243.05826,-250.36432,798.82666,-207.26958,-222.53075,811.7851,-176.27873,-215.12743,786.8136,-148.35852,-206.40907,769.25592,-185.80769,-260.02365,765.33514,-158.06296,-245.52632,725.56891,-150.07239,-223.27692,688.41107
99,0.817,-236.56732,-250.75394,797.7782,-202.49937,-223.2731,810.1413,-170.62898,-216.51924,784.53967,-140.31088,-206.74698,767.96429,-182.57779,-259.37854,763.30042,-152.49817,-246.6924,723.50909,-143.91734,-223.88063,687.23523
100,0.825,-231.23813,-252.07867,796.18823,-196.51772,-223.06682,807.39935,-165.44917,-216.1434,781.65686,-136.0993,-207.23523,766.03772,-177.14781,-259.68945,760.30042,-147.21576,-245.31328,720.42017,-141.02765,-223.69255,683.72888
101,0.833,-226.55342,-250.4836,792.46344,-192.36186,-223.93904,805.78906,-161.46098,-215.64594,780.87109,-132.1046,-206.32202,761.91772,-171.85631,-260.38162,759.05298,-142.48184,-247.88043,718.06897,-135.80981,-225.2243,682.26172
102,0.842,-222.25098,-252.38492,791.26398,-187.29025,-224.72058,802.59662,-156.16176,-216.88847,778.21967,-126.43855,-209.08018,760.92572,-166.44174,-260.81418,756.17816,-138.29829,-248.51407,715.7301,-130.86127,-225.17232,678.5188
103,0.85,-217.47607,-253.12462,787.96313,-183.27742,-224.25191,800.93597,-151.99295,-217.2216,774.12085,-122.7252,-209.51453,756.52197,-164.62779,-261.46466,753.28241,-133.76457,-248.59297,712.89758,-127.00602,-225.33232,676.25763
104,0.858,-213.85776,-252.51253,784.67767,-178.75887,-224.05513,796.69373,-147.74049,-218.15466,770.74164,-119.08553,-209.04785,752.4278,-158.6438,-261.61258,750.04181,-131.0865,-248.63553,709.66565,-124.08778,-224.72519,671.77985
105,0.867,-210.02782,-253.26024,782.37872,-174.72089,-224.23483,793.65527,-145.20956,-217.5844,767.56671,-115.66277,-209.1107,749.28644,-156.92316,-260.6059,745.92059,-127.57884,-248.57979,705.14148,-121.03649,-225.91284,667.60144
106,0.875,-206.5153,-251.38562,778.64093,-171.66383,-224.61386,789.73969,-140.44304,-217.09558,763.56293,-112.40125,-209.60757,744.9494,-151.22324,-262.30289,742.86633,-126.06892,-247.7551,701.09589,-118.11299,-226.24582,665.16595
