Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
105,0.867,-311.53217,-219.08237,914.96484,-296.09521,-237.67995,823.7605,-210.46571,-219.04076,817.15259
106,0.875,-306.21796,-219.67773,912.82605,-292.95905,-238.90477,821.62024,-206.76912,-218.82156,814.98505
107,0.883,-301.65234,-219.10138,910.85492,-288.39188,-239.29094,818.87994,-202.49991,-218.53659,811.52881
108,0.892,-297.00156,-220.16278,909.6156,-284.77631,-237.51343,817.47778,-199.72342,-218.89885,808.39746
109,0.9,-293.23282,-220.86143,907.13995,-282.54053,-239.22247,815.46155,-196.73152,-220.26707,804.70081
110,0.908,-288.73355,-220.48828,905.61346,-279.40009,-238.51976,813.88879,-194.81155,-220.00491,801.3526
111,0.917,-283.79181,-220.58775,904.70508,-278.00024,-238.51993,812.03333,-191.96915,-218.85071,797.13953
112,0.925,-278.66327,-220.3407,903.5683,-275.78268,-238.32776,810.50671,-190.29282,-219.41432,793.97418
113,0.933,-275.85571,-221.1335,901.72974,-272.98923,-239.45601,809.17206,-188.34337,-219.35583,791.19354
114,0.942,-270.67502,-220.69751,901.62115,-271.5838,-239.62112,808.69843,-186.86559,-218.74588,787.51575
115,0.95,-266.77832,-220.53128,901.24493,-270.85199,-239.5941,808.47125,-186.56845,-218.20656,784.00159
116,0.958,-262.22092,-222.04021,900.88892,-268.40585,-239.4364,808.29895,-186.04256,-217.13191,781.34662
117,0.967,-258.73752,-221.68402,899.87079,-266.08572,-239.77748,807.92438,-186.0127,-217.60509,778.0459
118,0.975,-254.79657,-219.94183,899.8219,-265.37164,-240.76286,807.97241,-185.89597,-217.71254,775.9411
119,0.983,-250.63252,-219.81261,899.19531,-264.0538,-240.49083,808.07172,-185.35262,-216.6664,773.22925
120,0.992,-245.9776,-220.623,899.60956,-261.67493,-241.8718,807.82727,-185.42383,-215.93025,770.73419
121,1,-242.97023,-220.11942,899.12372,-260.35794,-242.27261,808.60248,-185.41072,-214.32002,768.47235
122,1.008,-239.2747,-220.10011,898.6214,-259.98126,-242.46887,808.62457,-185.5784,-214.59467,765.61896
123,1.017,-235.57018,-219.31038,898.30713,-256.93756,-243.83546,809.09637,-186.49675,-213.81789,763.54626
124,1.025,-232.06824,-219.19275,897.20093,-255.93359,-244.95052,809.5675,-186.67114,-213.78452,761.89642
125,1.033,-228.53963,-218.92085,896.54333,-255.20943,-244.54471,808.72601,-187.40854,-212.92355,759.70166
126,1.042,-224.79102,-218.78441,896.67957,-253.74171,-245.76466,809.17841,-188.12421,-211.83641,757.35657
127,1.05,-223.57677,-218.18423,895.48273,-251.07744,-246.42067,809.05457,-189.37366,-211.01906,755.48224
128,1.058,-219.28235,-217.46889,894.16669,-250.35283,-246.3123,809.41797,-191.10487,-209.39607,753.53711
129,1.067,-215.89633,-216.27953,893.38849,-249.52806,-246.1947,809.6524,-192.44182,-207.15317,751.40753
130,1.075,-212.69348,-214.28156,892.25281,-246.30092,-246.8698,809.79529,-193.72992,-205.2581,749.87335
131,1.083,-209.30721,-213.31642,892.44092,-244.08841,-246.32584,810.41895,-194.99442,-204.16258,749.19989
132,1.092,-206.44963,-211.79269,891.51129,-243.47331,-246.20148,811.60132,-196.7789,-202.22829,747.49915
133,1.1,-204.25032,-210.38428,891.22656,-240.32019,-246.53986,811.65344,-196.93422,-201.51625,746.64471
134,1.108,-202.44203,-209.69901,890.59009,-240.0654,-246.49178,812.03894,-198.41109,-201.35336,746.16681
135,1.117,-199.71098,-209.41589,890.75366,-238.84532,-246.29518,812.22528,-200.14101,-200.11537,745.79956
136,1.125,-198.01494,-208.90837,890.50391,-238.72662,-246.52705,812.28888,-200.64026,-199.61118,745.33374
137,1.133,-195.41718,-207.87849,889.74316,-237.60071,-245.8161,812.7702,-201.52997,-198.58195,745.30817
138,1.142,-193.17088,-208.75867,889.59723,-235.04317,-244.99071,813.41754,-201.98199,-197.81686,746.2912
139,1.15,-190.52867,-208.24651,890.9585,-233.94844,-246.3148,815.0119,-201.94437,-197.17699,746.8714
140,1.158,-187.51698,-209.31448,890.54211,-233.18971,-245.98929,816.54529,-202.16832,-196.68896,747.52045
141,1.167,-185.61479,-208.6525,891.50861,-231.38815,-244.68912,817.32642,-202.43672,-195.53723,747.71722
142,1.175,-183.9299,-207.66296,891.87915,-227.4556,-246.41435,818.52795,-202.3638,-194.63371,748.64001
143,1.183,-180.02248,-207.62526,891.93378,-225.63565,-246.05617,819.18195,-201.57132,-194.60478,749.19244
144,1.192,-177.65988,-206.53745,892.26257,-224.04482,-245.38879,819.4762,-200.73717,-193.80862,750.03601
145,1.2,-174.18045,-206.99184,893.69409,-220.53831,-244.90311,820.92438,-199.423,-193.82997,750.82861
146,1.208,-171.49194,-207.3154,894.25891,-218.19307,-243.50717,821.87207,-198.69803,-192.17989,751.81854
147,1.217,-168.51413,-206.77853,894.42499,-216.04193,-244.21165,823.14594,-196.5226,-191.69119,754.64038
148,1.225,-164.64401,-206.93187,895.09308,-213.11989,-244.06148,823.63263,-195.84474,-191.55913,754.99622
149,1.233,-162.51476,-206.94385,895.5166,-212.0116,-243.07942,824.69208,-194.68431,-190.72659,755.51953
150,1.242,-158.70103,-207.13261,895.57007,-207.40999,-243.41417,825.49847,-193.10872,-190.6218,755.70435
151,1.25,-153.38367,-206.31871,895.99603,-205.23328,-244.20982,827.17859,-190.52023,-190.08226,756.25378
152,1.258,-149.60481,-206.91011,896.54755,-201.87987,-243.86269,826.4212,-187.38216,-190.36501,756.84961
153,1.267,-146.83711,-207.78835,896.61072,-198.49352,-244.28621,826.67432,-185.02831,-191.33571,758.26984
154,1.275,-142.68948,-207.06488,896.9364,-195.03111,-244.65001,826.88232,-180.26683,-191.6805,758.36182
155,1.283,-139.53615,-207.70653,895.96564,-191.86862,-243.93227,827.39032,-177.83557,-189.92404,757.81512
156,1.292,-134.46144,-207.35732,895.33392,-187.11708,-244.40761,827.38086,-177.01027,-189.26813,757.94507
157,1.3,-128.94516,-208.11948,896.66382,-182.68875,-245.1123,826.97827,-171.55646,-190.78072,758.46277
158,1.308,-124.76334,-209.28223,894.79999,-178.75185,-245.93895,828.38824,-167.11313,-191.71098,758.68085
159,1.317,-119.44183,-208.76964,894.96515,-175.35611,-246.44196,828.2724,-162.54333,-192.07469,757.5094
160,1.325,-115.86977,-210.4624,895.24176,-170.81165,-246.44852,828.23309,-158.1312,-193.88289,757.89142
161,1.333,-108.73846,-211.76926,894.90381,-165.27069,-247.11798,826.62207,-154.25131,-193.50879,757.8501
162,1.342,-105.76326,-212.09161,894.70599,-161.18248,-248.23567,827.41968,-149.6371,-193.64952,757.30414
163,1.35,-99.20419,-213.06427,894.26154,-157.48381,-248.70985,827.8493,-144.42856,-194.69243,757.48853
164,1.358,-93.95258,-215.17506,893.15387,-151.57941,-249.7269,826.47516,-138.08438,-196.00627,758.08167
165,1.367,-88.51465,-215.767,893.68433,-146.78847,-252.15862,826.85474,-130.55165,-198.12488,757.51227
166,1.375,-82.38646,-219.14345,893.26044,-140.6852,-252.44676,826.52527,-125.78066,-199.00104,756.98462
167,1.383,-76.52689,-218.9744,893.08038,-133.67097,-253.91206,825.88531,-119.4341,-200.59962,756.91998
168,1.392,-69.26897,-221.41211,892.60022,-128.42197,-255.73172,825.14856,-113.42651,-201.38722,755.17804
169,1.4,-63.6239,-222.94543,891.77014,-121.67106,-257.6048,824.95801,-105.96912,-203.30753,755.30945
170,1.408,-56.12571,-225.62305,892.14056,-115.31174,-258.66864,824.65466,-98.88472,-206.43095,754.90381
171,1.417,-49.10695,-227.29823,891.15674,-107.94987,-261.66226,824.47217,-91.07281,-207.76427,754.3822
172,1.425,-41.91208,-228.28127,890.89465,-100.75507,-263.2334,824.16736,-82.84062,-210.28882,754.52216
173,1.433,-34.96001,-232.12019,890.53668,-93.75647,-264.63541,823.40363,-75.21659,-211.11977,753.46332
174,1.442,-27.25987,-233.63759,891.11133,-85.80046,-267.96057,823.70636,-66.6582,-215.56909,753.20984
175,1.45,-18.83051,-236.03076,891.8562,-78.60146,-269.14017,822.87134,-56.52604,-216.98389,752.68811
176,1.458,-10.72162,-238.81567,891.70227,-68.72652,-272.24643,824.33972,-48.64228,-218.58014,752.21497
177,1.467,-1.68464,-242.23566,893.18378,-60.29777,-274.14041,824.70837,-36.85258,-223.29538,754.9306
178,1.475,6.52008,-243.91078,893.14001,-50.31271,-276.67001,825.71094,-28.04411,-224.03181,754.72424
179,1.483,15.57463,-245.71364,896.13153,-41.24652,-278.37268,826.57898,-15.33363,-229.65805,757.06189
180,1.492,24.70543,-249.53426,897.42212,-31.32192,-281.17798,827.25073,-4.08881,-231.29729,758.25903
181,1.5,33.98894,-251.76691,898.78381,-20.73288,-283.88989,827.96631,6.2746,-232.65155,758.43646
182,1.508,42.9758,-253.92189,899.8429,-10.27395,-287.17606,829.01483,18.20549,-236.81868,760.34369
183,1.517,53.07065,-256.9686,901.67816,-0.1795,-290.1572,829.94421,30.456,-239.35342,761.10382
184,1.525,61.27462,-259.06915,902.81586,9.90951,-291.98264,830.12408,42.78343,-242.75748,761.99658
185,1.533,71.73152,-262.50317,903.63525,20.50784,-294.24744,830.77466,54.95212,-245.90025,763.82269
186,1.542,81.87035,-266.74063,905.91223,31.10401,-296.82193,830.61115,66.99919,-246.9438,763.8244
187,1.55,91.0628,-269.27536,906.85315,43.06828,-299.60394,830.26111,79.12384,-251.25229,765.26984
188,1.558,101.89156,-272.79367,907.37115,53.56388,-302.35059,830.59137,91.43459,-253.90266,764.96503
189,1.567,111.4348,-276.24716,907.83069,65.06313,-305.37195,830.52368,105.49294,-257.17612,766.414
190,1.575,122.61248,-278.53174,907.41528,77.93409,-307.56805,828.89844,118.04636,-259.68475,765.9472
191,1.583,132.39082,-281.99994,907.64331,88.21953,-310.32602,829.20056,132.32944,-263.80853,766.19519
192,1.592,143.99123,-284.61908,907.42188,100.35876,-313.79022,828.36188,144.7901,-265.96198,766.48785
193,1.6,154.94154,-287.55051,907.10309,112.08063,-316.46802,827.36194,158.19147,-268.26688,765.69684
194,1.608,165.80513,-288.66025,906.52527,126.37505,-318.34979,827.27551,172.19022,-271.30859,765.7453
195,1.617,177.40485,-289.70636,906.60095,137.1478,-320.5618,827.31329,184.00737,-273.5426,765.31219
196,1.625,189.11278,-291.194,905.42273,150.7867,-323.42679,824.59064,198.65245,-275.854,764.90283
197,1.633,200.99835,-293.41797,906.12634,163.84093,-325.99774,824.9978,212.32875,-278.21719,764.73785
198,1.642,211.76837,-295.30893,905.83344,177.66983,-327.34558,823.82605,226.04202,-279.63611,765.28766
199,1.65,222.90437,-295.72388,906.30872,190.60835,-329.62976,824.28638,240.3725,-283.12537,765.82959
200,1.658,235.23364,-297.08905,905.74347,204.77126,-330.59329,823.52203,254.44739,-284.81183,766.11279
201,1.667,246.52649,-298.45496,906.50226,217.30063,-332.96643,823.63385,269.03714,-287.30215,766.13
202,1.675,257.93051,-299.74973,906.59277,229.25975,-335.25174,823.89484,283.25888,-289.35031,767.34662
203,1.683,269.27151,-301.37753,907.67609,243.13655,-335.12158,822.99237,297.40829,-291.26395,767.83533
204,1.692,279.74689,-301.96527,907.9682,255.08762,-336.91388,823.95282,311.59088,-293.2699,769.07544
205,1.7,291.46594,-303.7803,908.23877,267.80121,-337.16519,823.30591,326.96823,-296.41806,770.11865
206,1.708,301.9783,-305.06485,909.12457,280.16898,-338.80887,824.20166,340.22879,-298.47989,771.66455
207,1.717,312.97501,-306.68558,909.58038,291.57883,-339.87799,824.88446,354.77173,-300.53555,773.33215
208,1.725,323.34708,-307.3324,910.45813,304.53439,-341.34024,824.40942,368.83893,-304.48837,775.37811
209,1.733,334.45172,-309.13651,911.14294,315.45532,-341.16217,824.8689,383.2879,-305.72079,776.55249
210,1.742,344.7749,-310.57266,912.2041,327.60342,-340.80377,825.15546,397.17307,-309.10257,779.59821
211,1.75,355.08859,-311.19986,912.67352,339.02057,-340.78979,823.59375,410.45761,-310.62192,781.65076
212,1.758,365.68414,-313.19733,912.93201,349.04047,-341.22391,824.48578,424.07947,-313.73889,784.23352
213,1.767,375.53265,-313.57336,914.6991,361.41782,-339.33969,824.82684,437.26553,-315.11243,785.96082
214,1.775,384.10989,-314.37854,914.92413,372.51181,-339.16849,824.44794,450.87463,-318.20218,789.15625
215,1.783,394.22806,-315.68768,916.1095,383.00522,-339.26624,825.48132,463.41144,-320.30783,791.75848
216,1.792,404.90204,-318.16061,916.51288,393.90207,-338.02701,825.22998,476.08392,-322.3494,794.67004
217,1.8,413.87518,-317.04987,917.99652,404.54239,-337.16934,825.40161,488.28638,-323.02628,797.07452
218,1.808,422.29419,-319.00162,918.90015,415.17233,-336.6908,825.40924,500.17627,-323.87695,799.5199
219,1.817,432.05594,-319.01257,919.28473,426.53244,-335.3067,825.75415,512.16809,-325.3653,802.57495
220,1.825,440.85941,-318.57651,920.69299,437.62155,-335.09085,827.04718,523.80444,-326.21777,805.28027
221,1.833,449.69211,-318.63983,920.88641,447.59476,-335.43912,827.35425,534.40308,-326.53619,807.74158
222,1.842,458.36588,-318.69806,921.53333,458.15958,-334.72131,826.93726,545.44922,-327.36282,810.28442
223,1.85,466.11777,-318.59976,922.34583,467.15408,-333.60132,828.0625,557.03644,-327.78806,813.24475
224,1.858,475.45081,-318.97809,922.94745,476.99991,-334.29239,828.4165,566.95941,-326.99655,815.08978
225,1.867,482.62064,-318.7421,922.63861,487.63931,-333.46686,829.01245,576.71405,-327.98547,816.97778
226,1.875,490.29419,-318.39233,923.48303,497.57147,-333.56253,829.22083,586.72894,-327.69617,819.11743
227,1.883,498.32193,-319.10583,923.95056,507.30496,-332.57126,831.00073,596.13104,-326.81009,822.07269
228,1.892,505.38605,-318.3591,923.57855,515.49445,-331.71008,830.13904,605.52423,-326.28772,823.25568
229,1.9,513.18304,-316.02692,923.04993,526.03802,-332.63544,830.52991,614.17773,-325.76862,825.2796
230,1.908,520.52704,-317.06372,922.44226,534.34918,-331.2131,831.65265,623.55634,-325.29327,826.81744
231,1.917,527.36359,-316.04529,922.25995,543.06042,-331.2186,831.39532,632.10571,-324.79044,827.9812
232,1.925,534.63464,-315.36304,922.38293,551.57397,-331.46573,831.11328,640.07031,-324.65143,829.31665
233,1.933,542.02234,-315.22665,921.93445,559.08807,-331.41959,831.29938,648.15479,-323.75604,830.0863
234,1.942,548.58966,-314.51752,921.34515,565.98248,-330.37158,830.92078,655.62372,-320.25873,830.03632
235,1.95,555.11847,-313.8656,920.14709,574.20532,-330.02271,830.7309,663.51703,-320.53931,830.38629
236,1.958,562.00861,-312.93732,919.11768,581.24634,-327.96091,829.54077,670.82538,-320.47818,830.21747
237,1.967,568.60712,-313.31207,918.49188,589.39691,-327.13217,829.17279,676.98779,-317.84329,830.21918
238,1.975,574.87262,-310.8591,916.68188,595.48456,-326.26413,827.07666,684.39111,-318.25018,829.3855
239,1.983,581.74182,-310.83582,915.45056,602.35333,-326.25095,825.80768,691.15112,-317.71439,828.03632
240,1.992,588.24213,-310.319,913.97473,608.69104,-325.33417,824.81226,697.09991,-315.36633,826.60815
241,2,594.50775,-309.94327,913.26733,614.448,-323.48328,822.03589,703.72491,-314.76376,825.9776
242,2.008,600.62585,-308.12512,911.30334,620.97333,-322.01715,821.68213,708.6958,-313.42905,824.03235
243,2.017,607.09778,-307.36642,910.30975,626.04486,-321.59583,819.8924,714.99573,-313.74722,821.66559
244,2.025,612.9502,-307.1687,909.06964,630.18976,-319.49417,817.39752,719.92767,-311.22058,819.89722
