Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
25,0.2,662.64404,-200.64275,1596.16101,679.6272,-141.17909,1590.32336,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.92645,-182.56277,1616.52649,806.04828,-159.49971,1606.74158,840.65686,-134.21213,1585.14941
26,0.208,662.76971,-200.66347,1595.96729,678.88049,-140.14709,1588.97351,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.91718,-181.9921,1616.69238,805.90216,-159.64574,1606.8584,840.65686,-134.21213,1585.14941
27,0.217,662.93604,-200.84685,1596.00696,678.88049,-140.14709,1588.97351,721.00848,-117.96741,1593.03845,756.06647,-101.83933,1609.0835,758.7666,-181.78413,1616.64087,805.88367,-159.35492,1606.72729,840.65686,-134.21213,1585.14941
28,0.225,662.93127,-200.63824,1595.90381,678.88049,-140.14709,1588.97351,721.00848,-117.96741,1593.03845,755.85791,-101.76202,1608.6322,758.7666,-181.78413,1616.64087,806.02966,-159.21274,1606.76025,840.65686,-134.21213,1585.14941
29,0.233,662.76971,-200.66347,1595.96729,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.40137,-101.25522,1609.2334,758.89209,-181.68065,1616.55298,806.02966,-159.21274,1606.76025,840.65686,-134.21213,1585.14941
30,0.242,662.97302,-200.67038,1596.00562,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.40137,-101.25522,1609.2334,758.89209,-181.68065,1616.55298,806.2511,-159.4749,1606.86719,840.41248,-133.49673,1585.27429
31,0.25,662.93127,-200.63824,1595.90381,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.2597,-101.30418,1609.80994,758.89209,-181.68065,1616.55298,806.38409,-159.05405,1606.9292,840.52521,-133.20728,1585.20886
32,0.258,662.93268,-200.59444,1596.11365,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.40137,-101.25522,1609.2334,758.89209,-181.68065,1616.55298,806.38409,-159.05405,1606.9292,840.52521,-133.20728,1585.20886
33,0.267,663.13489,-201.08643,1596.19922,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.68341,-100.99775,1609.72144,758.89209,-181.68065,1616.55298,806.38409,-159.05405,1606.9292,840.52521,-133.20728,1585.20886
34,0.275,662.89099,-200.5623,1596.01184,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.40338,-101.23434,1609.46338,758.89209,-181.68065,1616.55298,806.20361,-159.056,1606.94604,840.35284,-132.86317,1585.11987
35,0.283,662.58984,-200.4882,1595.72852,679.19293,-139.97694,1588.66272,721.00848,-117.96741,1593.03845,756.52917,-101.13464,1610.25867,758.97662,-182.08456,1616.4856,806.08093,-159.04269,1606.9812,840.35284,-132.86317,1585.11987
36,0.292,662.76056,-200.32533,1595.78906,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.39111,-100.8594,1610.01294,758.97662,-182.08456,1616.4856,806.11823,-158.9308,1607.02063,840.47833,-132.82663,1585.25977
37,0.3,663.15814,-200.90047,1596.10437,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.36011,-102.85393,1611.50195,758.89209,-181.68065,1616.55298,806.24091,-158.94411,1606.98547,840.19916,-132.28761,1585.32385
38,0.308,663.14966,-200.84537,1595.90662,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.36011,-102.85393,1611.50195,758.89209,-181.68065,1616.55298,806.05768,-158.77652,1606.96545,840.19916,-132.28761,1585.32385
39,0.317,662.53717,-199.80984,1595.55688,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.36749,-102.51752,1611.7196,758.89209,-181.68065,1616.55298,806.354,-158.78011,1606.92676,840.19916,-132.28761,1585.32385
40,0.325,663.24884,-200.75739,1595.83679,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.52649,-101.76323,1611.52417,758.89209,-181.68065,1616.55298,806.2597,-159.03995,1606.91174,840.33038,-131.68985,1585.17017
41,0.333,663.2182,-200.31158,1595.74438,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.57532,-101.89088,1611.25867,758.89209,-181.68065,1616.55298,806.25928,-158.58577,1606.83606,840.20477,-131.72639,1585.03027
42,0.342,662.60577,-199.27623,1595.39453,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.57532,-101.89088,1611.25867,758.8183,-181.51349,1616.28467,806.18323,-158.37088,1606.80981,840.20477,-131.72639,1585.03027
43,0.35,662.64917,-199.23634,1595.27649,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.75525,-99.61144,1609.53748,758.7934,-181.63441,1616.10254,806.32007,-158.83347,1606.91687,840.20477,-131.72639,1585.03027
44,0.358,662.72998,-199.06686,1595.18286,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.53088,-99.54295,1608.9314,758.7934,-181.63441,1616.10254,806.32007,-158.83347,1606.91687,840.30609,-130.94524,1584.63464
45,0.367,663.13983,-198.60475,1595.25623,678.51337,-139.23596,1588.4342,721.00848,-117.96741,1593.03845,756.53088,-99.54295,1608.9314,758.83337,-181.692,1615.96423,806.50714,-158.72084,1606.5741,840.30609,-130.94524,1584.63464
46,0.375,662.90729,-198.32979,1594.86865,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.53088,-99.54295,1608.9314,758.83337,-181.692,1615.96423,806.0174,-157.93684,1606.28503,840.30609,-130.94524,1584.63464
47,0.383,662.85529,-198.39943,1594.78137,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.53088,-99.54295,1608.9314,758.83337,-181.692,1615.96423,806.05524,-157.76073,1606.15344,840.45428,-130.91988,1584.52954
48,0.392,662.88177,-198.27116,1594.66223,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.26996,-99.69195,1608.68445,759.20416,-181.36028,1616.19153,806.47974,-159.10945,1606.51978,840.53699,-131.1524,1584.5365
49,0.4,663.02856,-198.24374,1594.59119,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.57233,-99.19757,1607.87805,759.40393,-181.10196,1616.12939,806.56946,-158.99818,1606.43799,840.56519,-130.96785,1584.40808
50,0.408,663.33594,-198.60664,1594.49792,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.26996,-99.69195,1608.68445,759.31885,-180.34061,1616.4646,806.59106,-158.67128,1606.7229,840.64453,-130.89223,1584.30188
51,0.417,663.16693,-198.2556,1594.55676,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.26996,-99.69195,1608.68445,758.84558,-180.53444,1615.82336,806.59106,-158.67128,1606.7229,840.638,-130.58434,1584.16541
52,0.425,662.78735,-197.696,1594.44824,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.26996,-99.69195,1608.68445,759.10229,-181.43645,1615.21704,806.53699,-159.19421,1606.23425,840.47687,-130.37041,1584.18616
53,0.433,663.51166,-198.29254,1593.67627,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.33972,-99.54333,1608.36865,758.75391,-180.64311,1615.547,806.68976,-159.03632,1606.36316,840.47687,-130.37041,1584.18616
54,0.442,663.51166,-198.29254,1593.67627,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.82581,-98.88321,1608.08325,759.34766,-182.35448,1614.72046,806.51855,-158.99841,1606.11182,840.35004,-130.13629,1584.11987
55,0.45,663.93652,-197.78862,1593.53271,678.6051,-140.07463,1587.78369,721.00848,-117.96741,1593.03845,756.94653,-99.0338,1607.38269,759.39227,-181.82451,1614.53088,806.67877,-158.86519,1605.78748,840.35004,-130.13629,1584.11987
56,0.458,663.52454,-197.83691,1593.41199,678.86798,-139.46573,1587.1449,720.48712,-117.30743,1592.01868,756.59961,-99.63079,1608.276,759.49237,-181.69954,1614.10486,806.68848,-158.76166,1605.66797,840.34503,-129.95856,1584.02856
57,0.467,663.77429,-197.84718,1593.40576,679.33008,-140.17563,1586.85876,720.48712,-117.30743,1592.01868,756.59961,-99.63079,1608.276,759.49237,-181.69954,1614.10486,806.86804,-158.75632,1605.65674,840.37329,-129.77402,1583.90002
58,0.475,664.00104,-197.88162,1593.17505,679.33008,-140.17563,1586.85876,720.48712,-117.30743,1592.01868,756.59961,-99.63079,1608.276,759.5296,-181.42354,1613.89417,806.76746,-158.60808,1605.56458,840.41083,-129.80521,1583.78528
59,0.483,664.00104,-197.88162,1593.17505,679.33008,-140.17563,1586.85876,720.48712,-117.30743,1592.01868,756.94653,-99.0338,1607.38269,759.74146,-180.75983,1613.56299,806.75922,-157.75002,1605.45435,840.41083,-129.80521,1583.78528
60,0.492,664.00104,-197.88162,1593.17505,679.33008,-140.17563,1586.85876,720.48712,-117.30743,1592.01868,756.59961,-99.63079,1608.276,760.909,-181.30852,1614.14648,807.46454,-158.14159,1606.15674,840.30914,-129.5856,1583.69214
61,0.5,664.00104,-197.88162,1593.17505,679.33008,-140.17563,1586.85876,719.14172,-115.49889,1593.2804,756.34576,-99.12459,1608.0188,760.76642,-181.02492,1614.26453,807.53845,-157.98463,1606.06702,840.24939,-129.46306,1583.41638
62,0.508,664.00104,-197.88162,1593.17505,678.2464,-139.3774,1586.80627,719.14172,-115.49889,1593.2804,756.87146,-99.17178,1607.97437,760.54291,-180.83218,1614.14624,807.11462,-157.35884,1604.94568,840.66864,-128.48706,1583.33411
63,0.517,663.98676,-197.70035,1593.1283,679.27673,-138.7348,1586.52319,720.66846,-114.1155,1591.59583,756.72083,-98.44783,1607.0863,759.87329,-180.70435,1613.42041,807.06049,-156.89832,1605.09387,840.50464,-128.07507,1583.20154
64,0.525,663.98676,-197.70035,1593.1283,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,756.72083,-98.44783,1607.0863,759.42676,-180.18285,1613.41772,807.11627,-157.35831,1604.78552,840.30487,-127.78259,1582.82837
65,0.533,663.98676,-197.70035,1593.1283,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,756.72083,-98.44783,1607.0863,759.74683,-180.35231,1613.27539,807.06049,-156.89832,1605.09387,840.30389,-127.93616,1582.96594
66,0.542,663.98676,-197.70035,1593.1283,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.28223,-98.38855,1606.99854,759.76624,-179.28476,1613.94946,807.13837,-157.09117,1605.03186,840.16718,-127.80928,1582.74792
67,0.55,664.34027,-197.88133,1592.73267,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,756.72083,-98.44783,1607.0863,759.90326,-179.01025,1613.63538,807.06049,-156.89832,1605.09387,840.16718,-127.80928,1582.74792
68,0.558,664.22375,-197.70192,1592.59961,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.28223,-98.38855,1606.99854,759.76624,-179.28476,1613.94946,807.06049,-156.89832,1605.09387,840.16718,-127.80928,1582.74792
69,0.567,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.28223,-98.38855,1606.99854,759.90326,-179.01025,1613.63538,807.06049,-156.89832,1605.09387,840.16718,-127.80928,1582.74792
70,0.575,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.40839,-97.72778,1606.69727,760.24786,-179.35957,1613.62854,807.06049,-156.89832,1605.09387,840.16718,-127.80928,1582.74792
71,0.583,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.40839,-97.72778,1606.69727,760.05457,-178.922,1613.52502,807.06049,-156.89832,1605.09387,840.16718,-127.80928,1582.74792
72,0.592,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.40839,-97.72778,1606.69727,759.90326,-179.01025,1613.63538,807.04834,-157.21289,1604.84521,840.30487,-127.78259,1582.82837
73,0.6,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.40839,-97.72778,1606.69727,759.76624,-179.28476,1613.94946,807.04834,-157.21289,1604.84521,840.30487,-127.78259,1582.82837
74,0.608,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.28223,-98.38855,1606.99854,760.14355,-180.46292,1613.25708,807.11462,-157.35884,1604.94568,840.45294,-127.94843,1583.0304
75,0.617,664.34515,-197.73015,1592.69556,679.27673,-138.7348,1586.52319,719.20068,-112.34615,1592.64624,757.28223,-98.38855,1606.99854,761.18152,-181.99725,1613.34583,807.8056,-158.45284,1605.38623,840.4245,-128.04143,1583.37732
76,0.625,664.34515,-197.73015,1592.69556,679.53925,-138.12457,1585.88489,720.66846,-114.1155,1591.59583,757.28223,-98.38855,1606.99854,761.091,-182.38702,1613.24951,807.8056,-158.45284,1605.38623,840.60895,-128.5323,1583.42273
77,0.633,664.34027,-197.88133,1592.73267,678.8175,-137.59483,1585.84998,720.66846,-114.1155,1591.59583,757.50812,-98.97459,1607.29492,760.84271,-182.0726,1613.46118,807.49646,-158.19321,1605.7699,840.52985,-128.40649,1583.52869
78,0.642,664.00104,-197.88162,1593.17505,679.12909,-137.42188,1585.53992,720.66846,-114.1155,1591.59583,757.50812,-98.97459,1607.29492,761.1109,-182.33937,1613.60303,807.49646,-158.19321,1605.7699,840.30914,-129.5856,1583.69214
79,0.65,664.16321,-197.82307,1593.30212,679.12909,-137.42188,1585.53992,719.14172,-115.49889,1593.2804,757.50812,-98.97459,1607.29492,761.1109,-182.33937,1613.60303,807.49646,-158.19321,1605.7699,840.41083,-129.80521,1583.78528
80,0.658,664.00104,-197.88162,1593.17505,678.50909,-137.20746,1585.7052,720.66846,-114.1155,1591.59583,757.50812,-98.97459,1607.29492,759.95428,-180.64427,1613.77942,806.86963,-157.30183,1605.4187,840.37329,-129.77402,1583.90002
81,0.667,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.66846,-114.1155,1591.59583,757.50812,-98.97459,1607.29492,760.86572,-181.22971,1614.27136,807.46454,-158.14159,1606.15674,840.37329,-129.77402,1583.90002
82,0.675,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.50812,-98.97459,1607.29492,761.12616,-181.27315,1614.66748,807.573,-158.43187,1606.25891,840.37329,-129.77402,1583.90002
83,0.683,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,761.12616,-181.27315,1614.66748,807.573,-158.43187,1606.25891,840.39642,-129.65182,1583.96619
84,0.692,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.50812,-98.97459,1607.29492,760.98395,-181.37994,1615.00281,806.7923,-156.9584,1605.84717,840.36816,-129.83638,1584.0946
85,0.7,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.50812,-98.97459,1607.29492,760.85034,-181.67647,1614.97925,807.74243,-159.6545,1606.3501,840.36816,-129.83638,1584.0946
86,0.708,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,760.81281,-181.58859,1615.14331,807.74243,-159.6545,1606.3501,840.36816,-129.83638,1584.0946
87,0.717,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,760.85034,-181.67647,1614.97925,807.573,-158.43187,1606.25891,840.36816,-129.83638,1584.0946
88,0.725,663.74329,-197.34534,1593.40991,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,760.85034,-181.67647,1614.97925,807.74243,-159.6545,1606.3501,840.95496,-129.91777,1583.96655
89,0.733,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,759.87195,-181.38869,1614.34705,806.86804,-158.75632,1605.65674,840.96002,-130.09547,1584.05786
90,0.742,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,760.48322,-181.94954,1614.82251,807.68884,-160.04939,1606.5354,840.37317,-130.0141,1584.18591
91,0.75,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,719.14172,-115.49889,1593.2804,757.50812,-98.97459,1607.29492,759.49237,-181.69954,1614.10486,806.92847,-158.81644,1605.79114,840.34503,-129.95856,1584.02856
92,0.758,664.16321,-197.82307,1593.30212,678.55853,-139.20622,1586.49573,720.48712,-117.30743,1592.01868,757.50812,-98.97459,1607.29492,759.49237,-181.69954,1614.10486,806.86804,-158.75632,1605.65674,840.93695,-130.21765,1583.99182
93,0.767,664.16321,-197.82307,1593.30212,679.05426,-139.49072,1586.45447,719.14172,-115.49889,1593.2804,757.50812,-98.97459,1607.29492,759.61865,-180.4258,1615.04358,807.66956,-159.88661,1606.38538,841.05872,-130.27409,1583.9668
94,0.775,664.00104,-197.88162,1593.17505,679.05426,-139.49072,1586.45447,720.48712,-117.30743,1592.01868,757.12549,-99.67807,1608.23157,759.88025,-181.81654,1614.07275,807.85919,-160.10901,1605.67371,841.21985,-130.48808,1583.94604
95,0.783,664.16321,-197.82307,1593.30212,679.05426,-139.49072,1586.45447,719.14172,-115.49889,1593.2804,757.12549,-99.67807,1608.23157,759.6684,-180.53398,1614.62695,808.00378,-160.27382,1605.97144,841.21985,-130.48808,1583.94604
96,0.792,664.00104,-197.88162,1593.17505,679.18195,-138.86024,1585.875,719.14172,-115.49889,1593.2804,757.50812,-98.97459,1607.29492,759.87512,-180.83633,1614.69324,807.22363,-158.84363,1605.46521,841.3385,-130.6637,1583.70374
97,0.8,664.00104,-197.88162,1593.17505,679.18195,-138.86024,1585.875,719.14172,-115.49889,1593.2804,757.50812,-98.97459,1607.29492,760.20856,-181.97945,1613.94421,807.21735,-159.08476,1605.28381,841.3667,-130.4792,1583.57532
98,0.808,664.34027,-197.88133,1592.73267,679.59241,-139.56404,1586.22021,719.14172,-115.49889,1593.2804,757.75946,-99.26876,1606.78613,761.7218,-183.76375,1613.87817,807.85919,-160.10901,1605.67371,841.3667,-130.4792,1583.57532
99,0.817,664.34027,-197.88133,1592.73267,679.33008,-140.17563,1586.85876,719.14172,-115.49889,1593.2804,757.75946,-99.26876,1606.78613,762.04218,-183.32971,1613.74292,807.85919,-160.10901,1605.67371,841.3667,-130.4792,1583.57532
100,0.825,664.34027,-197.88133,1592.73267,679.33008,-140.17563,1586.85876,719.14172,-115.49889,1593.2804,757.75946,-99.26876,1606.78613,762.30127,-183.10826,1613.25891,807.21735,-159.08476,1605.28381,841.3667,-130.4792,1583.57532
101,0.833,664.25482,-198.06071,1592.37659,679.33008,-140.17563,1586.85876,719.14172,-115.49889,1593.2804,757.75946,-99.26876,1606.78613,760.73669,-181.28622,1613.26038,807.23999,-159.30048,1605.20532,841.3667,-130.4792,1583.57532
102,0.842,664.25482,-198.06071,1592.37659,679.27673,-138.7348,1586.52319,719.14172,-115.49889,1593.2804,757.75946,-99.26876,1606.78613,760.72894,-180.4725,1613.80957,807.22656,-158.89003,1605.37585,841.3667,-130.4792,1583.57532
103,0.85,664.25482,-198.06071,1592.37659,679.33008,-140.17563,1586.85876,719.14172,-115.49889,1593.2804,757.75946,-99.26876,1606.78613,760.72894,-180.4725,1613.80957,807.24353,-159.33682,1605.12463,841.3667,-130.4792,1583.57532
104,0.858,664.65308,-198.41481,1592.13049,679.27673,-138.7348,1586.52319,719.14172,-115.49889,1593.2804,758.03558,-99.31738,1606.66418,760.86847,-181.2307,1613.11792,807.35706,-159.18379,1605.03491,841.44141,-130.41565,1583.46838
105,0.867,664.34552,-198.05234,1592.22339,679.27673,-138.7348,1586.52319,719.14172,-115.49889,1593.2804,758.03363,-99.3386,1606.43396,760.72894,-180.4725,1613.80957,807.33063,-158.70578,1605.27881,841.31073,-130.18376,1583.41162
106,0.875,664.55029,-198.36946,1592.00586,679.27673,-138.7348,1586.52319,719.14172,-115.49889,1593.2804,758.03558,-99.31738,1606.66418,760.72894,-180.4725,1613.80957,807.33063,-158.70578,1605.27881,841.31073,-130.18376,1583.41162
107,0.883,664.39014,-198.21954,1591.70715,679.27673,-138.7348,1586.52319,719.14172,-115.49889,1593.2804,758.03363,-99.3386,1606.43396,760.72894,-180.4725,1613.80957,807.25531,-158.47955,1605.19104,841.64508,-129.26912,1583.46143
108,0.892,664.51154,-198.24776,1591.8031,679.27673,-138.7348,1586.52319,719.14172,-115.49889,1593.2804,758.03363,-99.3386,1606.43396,760.86847,-181.2307,1613.11792,807.2384,-159.15332,1604.93945,841.53436,-130.37784,1583.25342
