Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
43,0.35,230.90416,-314.4812,1535.53333,404.56583,-304.09335,1481.8446,387.043,-260.81479,1421.53064
44,0.358,231.16351,-314.72034,1535.21716,404.56583,-304.09335,1481.8446,387.08755,-260.85657,1421.44836
45,0.367,231.06531,-314.39392,1534.85693,404.56583,-304.09335,1481.8446,387.01947,-260.95154,1421.35754
46,0.375,230.91846,-314.18625,1534.76416,404.6796,-304.10199,1481.56396,386.99728,-261.05597,1421.125
47,0.383,230.91846,-314.18625,1534.76416,404.6796,-304.10199,1481.56396,386.99728,-261.05597,1421.125
48,0.392,231.12367,-314.16736,1534.70862,404.95163,-304.53101,1481.45947,387.03159,-261.10269,1421.04199
49,0.4,231.19324,-314.20892,1534.61353,404.6796,-304.10199,1481.56396,387.03159,-261.10269,1421.04199
50,0.408,231.19324,-314.20892,1534.61353,404.6796,-304.10199,1481.56396,387.18008,-261.32321,1420.98059
51,0.417,231.19324,-314.20892,1534.61353,404.95163,-304.53101,1481.45947,387.12311,-261.00369,1420.94226
52,0.425,231.19324,-314.20892,1534.61353,404.95163,-304.53101,1481.45947,387.12311,-261.00369,1420.94226
53,0.433,231.23175,-313.91599,1534.25598,404.6796,-304.10199,1481.56396,386.95169,-260.99774,1420.76404
54,0.442,231.23175,-313.91599,1534.25598,405.16895,-304.01535,1481.21082,386.95944,-261.0799,1420.68787
55,0.45,231.11327,-314.00299,1534.37573,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
56,0.458,231.36365,-313.94424,1534.15613,405.51773,-304.52802,1481.17554,386.50604,-260.54761,1420.60999
57,0.467,231.23175,-313.91599,1534.25598,405.16895,-304.01535,1481.21082,387.05267,-260.8609,1420.56506
58,0.475,231.34166,-313.49286,1534.1394,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
59,0.483,231.4823,-313.36624,1534.03931,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
60,0.492,231.67201,-313.44281,1533.98938,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
61,0.5,231.34166,-313.49286,1534.1394,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
62,0.508,231.4823,-313.36624,1534.03931,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
63,0.517,231.4823,-313.36624,1534.03931,405.16895,-304.01535,1481.21082,386.59927,-260.32852,1420.48706
64,0.525,231.4823,-313.36624,1534.03931,405.51773,-304.52802,1481.17554,386.59927,-260.32852,1420.48706
65,0.533,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
66,0.542,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
67,0.55,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
68,0.558,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
69,0.567,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,386.59927,-260.32852,1420.48706
70,0.575,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,386.59927,-260.32852,1420.48706
71,0.583,231.80394,-313.47104,1533.88953,405.51773,-304.52802,1481.17554,386.59927,-260.32852,1420.48706
72,0.592,231.65404,-313.27298,1534.11633,405.81094,-304.67969,1480.99109,387.05267,-260.8609,1420.56506
73,0.6,231.93761,-313.23648,1534.29773,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
74,0.608,232.09288,-313.2597,1534.19617,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
75,0.617,231.65633,-313.23523,1534.46899,405.16895,-304.01535,1481.21082,387.05267,-260.8609,1420.56506
76,0.625,232.11481,-313.71106,1534.21277,405.51773,-304.52802,1481.17554,387.05267,-260.8609,1420.56506
77,0.633,231.63795,-313.58307,1534.46423,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
78,0.642,231.4929,-313.13855,1534.72083,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
79,0.65,231.51491,-313.58997,1534.73743,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
80,0.658,231.81456,-313.24344,1534.57092,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
81,0.667,231.50108,-313.21194,1534.57056,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
82,0.675,231.61595,-313.13165,1534.44763,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
83,0.683,231.63795,-313.58307,1534.46423,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
84,0.692,231.60304,-313.86929,1534.82495,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
85,0.7,231.65024,-313.50845,1534.56885,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
86,0.708,231.52307,-313.66336,1534.58728,405.51773,-304.52802,1481.17554,387.06247,-261.17468,1420.75964
87,0.717,231.86345,-313.28625,1534.68835,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
88,0.725,231.42793,-313.96378,1535.06311,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
89,0.733,231.59486,-313.79593,1534.9751,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
90,0.742,231.73019,-313.71439,1534.80664,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
91,0.75,231.97186,-313.61325,1534.41907,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
92,0.758,231.95958,-313.68787,1534.31445,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
93,0.767,231.97571,-313.37775,1533.96655,405.51773,-304.52802,1481.17554,386.95944,-261.0799,1420.68787
94,0.775,231.99765,-313.82913,1533.98328,405.51773,-304.52802,1481.17554,387.06247,-261.17468,1420.75964
95,0.783,231.97571,-313.37775,1533.96655,405.51773,-304.52802,1481.17554,387.06247,-261.17468,1420.75964
96,0.792,232.31906,-313.93414,1533.83337,405.81094,-304.67969,1480.99109,386.95944,-261.0799,1420.68787
97,0.8,232.29716,-313.48282,1533.81665,405.81094,-304.67969,1480.99109,387.06247,-261.17468,1420.75964
98,0.808,232.29716,-313.48282,1533.81665,405.81094,-304.67969,1480.99109,387.06247,-261.17468,1420.75964
99,0.817,232.31906,-313.93414,1533.83337,405.81094,-304.67969,1480.99109,386.95944,-261.0799,1420.68787
100,0.825,232.14729,-314.0274,1533.75635,405.81094,-304.67969,1480.99109,387.05267,-260.8609,1420.56506
101,0.833,232.14729,-314.0274,1533.75635,405.81094,-304.67969,1480.99109,387.16144,-261.01431,1420.54089
102,0.842,232.14729,-314.0274,1533.75635,405.81094,-304.67969,1480.99109,387.16144,-261.01431,1420.54089
103,0.85,232.14729,-314.0274,1533.75635,405.83578,-304.86972,1480.72864,387.16144,-261.01431,1420.54089
104,0.858,232.14729,-314.0274,1533.75635,405.83578,-304.86972,1480.72864,387.16144,-261.01431,1420.54089
105,0.867,232.14729,-314.0274,1533.75635,405.83578,-304.86972,1480.72864,387.16144,-261.01431,1420.54089
106,0.875,232.14729,-314.0274,1533.75635,406.22147,-304.89224,1480.73303,387.16144,-261.01431,1420.54089
107,0.883,232.14729,-314.0274,1533.75635,406.22147,-304.89224,1480.73303,387.27026,-261.1676,1420.51685
108,0.892,232.12538,-313.57611,1533.73962,405.83578,-304.86972,1480.72864,387.27026,-261.1676,1420.51685
109,0.9,232.12538,-313.57611,1533.73962,406.22147,-304.89224,1480.73303,387.17535,-261.07693,1420.27258
110,0.908,232.12538,-313.57611,1533.73962,406.22147,-304.89224,1480.73303,387.17535,-261.07693,1420.27258
111,0.917,232.14729,-314.0274,1533.75635,406.22147,-304.89224,1480.73303,387.17535,-261.07693,1420.27258
112,0.925,232.24286,-314.14923,1533.70569,406.22147,-304.89224,1480.73303,387.13046,-261.08417,1420.18872
113,0.933,232.22095,-313.69794,1533.68896,406.22147,-304.89224,1480.73303,387.17535,-261.07693,1420.27258
114,0.942,232.24286,-314.14923,1533.70569,406.22147,-304.89224,1480.73303,387.28854,-261.06787,1420.12158
115,0.95,232.27751,-313.983,1533.53845,406.22147,-304.89224,1480.73303,387.08673,-261.27267,1420.06128
116,0.958,232.24286,-314.14923,1533.70569,406.3942,-305.05426,1480.52356,387.24164,-261.25842,1419.99329
117,0.967,232.24286,-314.14923,1533.70569,405.96634,-304.63766,1480.44482,387.39368,-262.11038,1420.09583
118,0.975,232.24286,-314.14923,1533.70569,406.69061,-305.13541,1480.43835,387.56387,-261.92514,1420.14734
119,0.983,232.66261,-314.58063,1533.91638,406.69061,-305.13541,1480.43835,387.39368,-262.11038,1420.09583
120,0.992,232.72511,-314.5141,1533.6438,406.69061,-305.13541,1480.43835,387.51898,-261.93246,1420.06348
121,1,232.75974,-314.34799,1533.47668,406.43558,-304.88083,1480.15015,387.60062,-262.05841,1420.06506
122,1.008,232.75974,-314.34799,1533.47668,407.39658,-305.61938,1480.0614,387.47195,-262.22421,1420.10486
123,1.017,232.75974,-314.34799,1533.47668,406.69061,-305.13541,1480.43835,387.43042,-262.24362,1420.01367
124,1.025,232.75974,-314.34799,1533.47668,406.43558,-304.88083,1480.15015,387.60062,-262.05841,1420.06506
125,1.033,232.72511,-314.5141,1533.6438,407.22855,-305.52698,1479.85046,387.60062,-262.05841,1420.06506
126,1.042,232.76093,-314.5723,1533.53625,407.39658,-305.61938,1480.0614,387.60062,-262.05841,1420.06506
127,1.05,232.87589,-314.78995,1533.86389,407.22855,-305.52698,1479.85046,387.60062,-262.05841,1420.06506
128,1.058,232.87589,-314.78995,1533.86389,407.22855,-305.52698,1479.85046,387.60062,-262.05841,1420.06506
129,1.067,232.99187,-314.85007,1533.58228,407.22855,-305.52698,1479.85046,387.64218,-262.03897,1420.15637
130,1.075,232.89893,-314.64352,1533.37378,407.22855,-305.52698,1479.85046,387.43042,-262.24362,1420.01367
131,1.083,232.99187,-314.85007,1533.58228,407.2948,-305.625,1479.7041,387.60062,-262.05841,1420.06506
132,1.092,233.12511,-315.05734,1533.70398,407.2948,-305.625,1479.7041,387.89111,-262.12457,1420.06628
133,1.1,233.0265,-314.68396,1533.41516,407.2948,-305.625,1479.7041,387.85666,-262.17667,1419.95178
134,1.108,233.03754,-315.24579,1533.55115,407.2948,-305.625,1479.7041,387.85666,-262.17667,1419.95178
135,1.117,233.20317,-315.25735,1533.46375,407.2948,-305.625,1479.7041,387.85666,-262.17667,1419.95178
136,1.125,233.29074,-315.06891,1533.61658,407.2948,-305.625,1479.7041,388.05966,-262.23386,1419.78027
137,1.133,233.20317,-315.25735,1533.46375,407.2948,-305.625,1479.7041,387.68649,-262.36185,1419.90027
138,1.142,233.20317,-315.25735,1533.46375,407.2948,-305.625,1479.7041,388.15903,-262.45248,1419.59692
139,1.15,233.29074,-315.06891,1533.61658,407.2948,-305.625,1479.7041,388.15903,-262.45248,1419.59692
140,1.158,233.20317,-315.25735,1533.46375,407.2948,-305.625,1479.7041,388.15903,-262.45248,1419.59692
141,1.167,233.20317,-315.25735,1533.46375,407.2948,-305.625,1479.7041,388.15903,-262.45248,1419.59692
142,1.175,233.20317,-315.25735,1533.46375,407.2948,-305.625,1479.7041,388.15903,-262.45248,1419.59692
143,1.183,233.29074,-315.06891,1533.61658,407.57364,-305.99167,1479.77039,388.15939,-262.67319,1419.50671
144,1.192,233.39162,-315.16992,1533.52454,407.49777,-306.13412,1479.60657,388.35733,-262.60501,1419.48767
145,1.2,233.20317,-315.25735,1533.46375,407.2189,-305.76746,1479.54028,388.52747,-262.41983,1419.53918
146,1.208,233.20317,-315.25735,1533.46375,407.49777,-306.13412,1479.60657,388.52747,-262.41983,1419.53918
147,1.217,233.32439,-315.35129,1533.26416,407.75391,-306.16406,1479.49512,388.41867,-262.73456,1419.45178
148,1.225,233.35385,-315.43378,1533.18518,407.75391,-306.16406,1479.49512,388.39395,-263.17184,1419.49609
149,1.233,233.62675,-315.17215,1533.07092,407.75391,-306.16406,1479.49512,388.39395,-263.17184,1419.49609
150,1.242,233.7652,-315.30374,1533.06067,407.75391,-306.16406,1479.49512,388.72388,-263.17346,1419.10986
151,1.25,233.52696,-315.39929,1533.00781,407.68332,-305.88242,1479.09814,388.72388,-263.17346,1419.10986
152,1.258,233.7652,-315.30374,1533.06067,407.75391,-306.16406,1479.49512,388.72388,-263.17346,1419.10986
153,1.267,233.80397,-315.20645,1533.19934,407.66776,-306.10855,1478.85376,388.72388,-263.17346,1419.10986
154,1.275,233.7652,-315.30374,1533.06067,407.66776,-306.10855,1478.85376,388.72388,-263.17346,1419.10986
155,1.283,233.87685,-315.08142,1532.9292,407.72446,-305.53476,1478.80859,389.07986,-263.44131,1419.01416
156,1.292,233.87685,-315.08142,1532.9292,407.78821,-306.06549,1478.31726,389.07986,-263.44131,1419.01416
157,1.3,233.87685,-315.08142,1532.9292,407.78821,-306.06549,1478.31726,389.17151,-263.49948,1418.92151
158,1.308,233.87685,-315.08142,1532.9292,407.78821,-306.06549,1478.31726,389.15579,-263.59079,1418.80627
159,1.317,233.87685,-315.08142,1532.9292,407.90335,-305.97766,1478.11987,389.17151,-263.49948,1418.92151
160,1.325,233.87685,-315.08142,1532.9292,408.10703,-306.03363,1477.98938,389.17151,-263.49948,1418.92151
161,1.333,234.31297,-315.06943,1532.36646,408.10703,-306.03363,1477.98938,388.9082,-263.14804,1418.60669
162,1.342,234.31297,-315.06943,1532.36646,408.10703,-306.03363,1477.98938,389.17151,-263.49948,1418.92151
163,1.35,234.30649,-314.9671,1532.17505,408.10703,-306.03363,1477.98938,389.25528,-263.61383,1418.71899
164,1.358,234.272,-315.41446,1532.93237,408.10703,-306.03363,1477.98938,389.25528,-263.61383,1418.71899
165,1.367,234.67075,-315.32996,1532.45288,408.10703,-306.03363,1477.98938,389.03784,-263.07114,1418.63806
166,1.375,234.49471,-315.19345,1532.422,408.10703,-306.03363,1477.98938,389.00772,-263.17108,1418.51941
167,1.383,234.95407,-315.26926,1532.43164,408.41797,-305.98416,1477.96594,388.78122,-263.27219,1418.33557
168,1.392,234.77803,-315.13275,1532.40063,408.41797,-305.98416,1477.96594,389.00772,-263.17108,1418.51941
169,1.4,234.77803,-315.13275,1532.40063,408.41797,-305.98416,1477.96594,389.1973,-263.09152,1418.52063
170,1.408,234.95407,-315.26926,1532.43164,408.41797,-305.98416,1477.96594,388.98648,-263.04233,1418.17004
171,1.417,234.95407,-315.26926,1532.43164,408.41797,-305.98416,1477.96594,389.46051,-263.38412,1418.55359
172,1.425,234.95407,-315.26926,1532.43164,408.41797,-305.98416,1477.96594,389.21298,-262.94125,1418.35388
173,1.433,234.77159,-315.03046,1532.20935,408.41797,-305.98416,1477.96594,389.46051,-263.38412,1418.55359
174,1.442,234.95407,-315.26926,1532.43164,408.13486,-306.04596,1477.58337,389.21298,-262.94125,1418.35388
175,1.45,234.94763,-315.16696,1532.24036,408.41797,-305.98416,1477.96594,388.92395,-263.15338,1418.20642
176,1.458,234.95407,-315.26926,1532.43164,408.68213,-305.50378,1477.89099,389.20239,-263.00183,1418.41394
177,1.467,235.23741,-315.20862,1532.4104,408.41797,-305.98416,1477.96594,389.20239,-263.00183,1418.41394
178,1.475,235.23741,-315.20862,1532.4104,408.68213,-305.50378,1477.89099,389.20239,-263.00183,1418.41394
179,1.483,235.23741,-315.20862,1532.4104,408.13486,-306.04596,1477.58337,389.16983,-262.60422,1418.08533
180,1.492,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.20239,-263.00183,1418.41394
181,1.5,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.33401,-262.07498,1418.03394
182,1.508,235.23741,-315.20862,1532.4104,408.53574,-305.42993,1477.58533,389.20239,-263.00183,1418.41394
183,1.517,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.22961,-262.854,1418.25684
184,1.525,235.39456,-314.90729,1532.19543,408.68213,-305.50378,1477.89099,389.22961,-262.854,1418.25684
185,1.533,235.39456,-314.90729,1532.19543,408.68213,-305.50378,1477.89099,389.22961,-262.854,1418.25684
186,1.542,235.23741,-315.20862,1532.4104,408.68213,-305.50378,1477.89099,389.20239,-263.00183,1418.41394
187,1.55,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.36743,-262.90637,1418.57214
188,1.558,235.39456,-314.90729,1532.19543,408.68213,-305.50378,1477.89099,389.42401,-263.51825,1418.66418
189,1.567,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.37332,-262.94232,1418.35535
190,1.575,235.39456,-314.90729,1532.19543,408.68213,-305.50378,1477.89099,389.20239,-263.00183,1418.41394
191,1.583,235.39456,-314.90729,1532.19543,408.68213,-305.50378,1477.89099,389.36743,-262.90637,1418.57214
192,1.592,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.89694,-262.50079,1418.36255
193,1.6,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.76788,-262.98035,1418.55713
194,1.608,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,389.79065,-263.07999,1418.72424
195,1.617,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,389.83853,-262.9823,1418.82983
196,1.625,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,389.74896,-262.52322,1418.56323
197,1.633,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,389.79065,-263.07999,1418.72424
198,1.642,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,389.83853,-262.9823,1418.82983
199,1.65,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,390.21524,-262.9458,1418.83484
200,1.658,235.63719,-314.70575,1532.27734,408.68213,-305.50378,1477.89099,390.21524,-262.9458,1418.83484
201,1.667,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.37317,-262.92972,1418.76794
202,1.675,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.37317,-262.92972,1418.76794
203,1.683,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.21524,-262.9458,1418.83484
204,1.692,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.21524,-262.9458,1418.83484
205,1.7,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.21524,-262.9458,1418.83484
206,1.708,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.34158,-262.74493,1418.802
207,1.717,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.34158,-262.74493,1418.802
208,1.725,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
209,1.733,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
210,1.742,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
211,1.75,235.6436,-314.80804,1532.46863,408.68213,-305.50378,1477.89099,390.36597,-262.08719,1418.84778
212,1.758,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
213,1.767,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
214,1.775,235.40097,-315.00958,1532.38672,408.68213,-305.50378,1477.89099,390.11865,-261.86453,1418.55798
215,1.783,235.39456,-314.90729,1532.19543,408.68213,-305.50378,1477.89099,390.34158,-262.74493,1418.802
216,1.792,235.33517,-314.85611,1532.224,408.68213,-305.50378,1477.89099,390.23996,-262.50864,1418.79053
217,1.8,235.21851,-314.77075,1532.16443,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
218,1.808,235.21851,-314.77075,1532.16443,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
219,1.817,234.91385,-314.52063,1532.12756,408.68213,-305.50378,1477.89099,389.98972,-262.34418,1418.75256
220,1.825,234.60802,-314.56088,1532.15759,408.68213,-305.50378,1477.89099,390.23996,-262.50864,1418.79053
221,1.833,234.75339,-314.70737,1532.13013,408.68213,-305.50378,1477.89099,390.3663,-262.30774,1418.75769
222,1.842,234.75339,-314.70737,1532.13013,408.68213,-305.50378,1477.89099,389.74216,-261.90097,1418.55286
223,1.85,234.60802,-314.56088,1532.15759,408.71747,-305.30518,1478.047,389.61856,-261.67502,1418.7196
224,1.858,234.60802,-314.56088,1532.15759,408.68213,-305.50378,1477.89099,389.61856,-261.67502,1418.7196
225,1.867,234.60802,-314.56088,1532.15759,408.71747,-305.30518,1478.047,389.77454,-262.06009,1419.01196
226,1.875,234.60802,-314.56088,1532.15759,408.71747,-305.30518,1478.047,389.46561,-261.48721,1418.84827
227,1.883,234.60669,-314.45178,1532.33057,408.63815,-305.00043,1478.29407,389.41306,-261.19888,1418.64526
228,1.892,234.60669,-314.45178,1532.33057,408.71747,-305.30518,1478.047,389.14645,-260.97906,1418.80298
229,1.9,234.60669,-314.45178,1532.33057,408.71747,-305.30518,1478.047,389.14645,-260.97906,1418.80298
230,1.908,234.60669,-314.45178,1532.33057,408.71747,-305.30518,1478.047,389.14645,-260.97906,1418.80298
231,1.917,234.1606,-314.33463,1532.35364,408.63815,-305.00043,1478.29407,389.14645,-260.97906,1418.80298
232,1.925,234.6134,-314.13425,1532.59534,408.35925,-304.63339,1478.22754,389.01651,-260.82968,1418.74463
233,1.933,234.39803,-314.29718,1532.51013,408.35925,-304.63339,1478.22754,389.10849,-260.54526,1418.86755
234,1.942,234.43985,-314.39719,1532.16907,408.35925,-304.63339,1478.22754,389.10849,-260.54526,1418.86755
235,1.95,234.1606,-314.33463,1532.35364,408.63815,-305.00043,1478.29407,389.15421,-260.1265,1418.76147
236,1.958,234.50777,-314.08685,1532.51013,408.35925,-304.63339,1478.22754,388.97852,-260.39584,1418.80908
237,1.967,234.10921,-313.52301,1532.5835,408.35925,-304.63339,1478.22754,388.7731,-260.30594,1418.93091
238,1.975,234.39369,-314.1933,1532.43054,408.35925,-304.63339,1478.22754,388.7731,-260.30594,1418.93091
239,1.983,234.35025,-313.32101,1532.66846,408.35925,-304.63339,1478.22754,389.04211,-259.81775,1418.7605
240,1.992,234.1902,-313.14236,1532.37512,408.16895,-304.564,1478.37146,388.87552,-260.08145,1418.81641
241,2,234.10921,-313.52301,1532.5835,408.16895,-304.564,1478.37146,388.87552,-260.08145,1418.81641
242,2.008,234.10921,-313.52301,1532.5835,408.16895,-304.564,1478.37146,388.68155,-260.15656,1418.9375
