Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
27,0.217,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.93301,-125.62453,516.64935,256.29013,0.59222,521.56604
28,0.225,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.69362,-125.49736,516.49603,256.71225,0.61155,522.10114
29,0.233,247.43903,-153.46257,674.45129,312.84048,-65.05852,581.47968,246.99506,-125.9877,516.97058,256.71225,0.61155,522.10114
30,0.242,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.75423,-125.80255,516.73163,256.71225,0.61155,522.10114
31,0.25,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.29013,0.59222,521.56604
32,0.258,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.54646,-125.49193,516.18274,256.29013,0.59222,521.56604
33,0.267,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.49683,-125.27952,516.59937,256.29013,0.59222,521.56604
34,0.275,246.99414,-153.16013,674.27301,312.84048,-65.05852,581.47968,246.57829,-125.40054,516.55383,256.29013,0.59222,521.56604
35,0.283,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
36,0.292,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
37,0.3,247.43903,-153.46257,674.45129,312.84048,-65.05852,581.47968,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
38,0.308,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
39,0.317,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
40,0.325,246.90224,-152.89139,674.22266,312.84048,-65.05852,581.47968,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
41,0.333,247.20737,-152.94736,674.05402,312.84048,-65.05852,581.47968,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
42,0.342,247.13661,-152.65141,674.00336,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
43,0.35,247.65677,-153.24838,674.22754,312.84048,-65.05852,581.47968,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
44,0.358,247.38513,-153.1286,674.27173,312.84048,-65.05852,581.47968,246.582,-125.57896,516.38361,256.71225,0.61155,522.10114
45,0.367,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.69362,-125.49736,516.49603,256.71225,0.61155,522.10114
46,0.375,246.72287,-152.89095,674.08606,312.84048,-65.05852,581.47968,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
47,0.383,246.90224,-152.89139,674.22266,312.84048,-65.05852,581.47968,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
48,0.392,247.20737,-152.94736,674.05402,312.84048,-65.05852,581.47968,246.57829,-125.40054,516.55383,256.71225,0.61155,522.10114
49,0.4,247.13661,-152.65141,674.00336,312.84048,-65.05852,581.47968,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
50,0.408,247.13661,-152.65141,674.00336,312.84048,-65.05852,581.47968,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
51,0.417,246.9402,-152.82607,674.09338,312.84048,-65.05852,581.47968,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
52,0.425,246.9402,-152.82607,674.09338,312.84048,-65.05852,581.47968,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
53,0.433,247.13661,-152.65141,674.00336,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
54,0.442,247.13661,-152.65141,674.00336,312.84048,-65.05852,581.47968,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
55,0.45,246.9402,-152.82607,674.09338,312.84048,-65.05852,581.47968,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
56,0.458,246.78691,-152.7328,674.05182,312.84048,-65.05852,581.47968,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
57,0.467,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
58,0.475,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
59,0.483,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.582,-125.57896,516.38361,256.71225,0.61155,522.10114
60,0.492,247.38513,-153.1286,674.27173,312.86688,-64.9421,581.27509,246.84525,-125.4104,516.77917,256.71225,0.61155,522.10114
61,0.5,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
62,0.508,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
63,0.517,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.38521,-125.36113,516.487,256.71225,0.61155,522.10114
64,0.525,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
65,0.533,246.90224,-152.89139,674.22266,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
66,0.542,246.9402,-152.82607,674.09338,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
67,0.55,246.90224,-152.89139,674.22266,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
68,0.558,246.90224,-152.89139,674.22266,312.94269,-64.73166,580.94324,246.84525,-125.4104,516.77917,256.71225,0.61155,522.10114
69,0.567,246.9402,-152.82607,674.09338,312.94269,-64.73166,580.94324,246.84525,-125.4104,516.77917,256.71225,0.61155,522.10114
70,0.575,246.90224,-152.89139,674.22266,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
71,0.583,247.03362,-152.77611,674.16071,312.86688,-64.9421,581.27509,246.57829,-125.40054,516.55383,256.71225,0.61155,522.10114
72,0.592,247.03362,-152.77611,674.16071,312.94269,-64.73166,580.94324,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
73,0.6,246.9402,-152.82607,674.09338,312.94269,-64.73166,580.94324,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
74,0.608,247.38513,-153.1286,674.27173,313.34683,-64.7208,580.94781,246.86595,-125.68272,516.41034,257.08493,0.745,522.22302
75,0.617,247.34717,-153.19391,674.40094,313.271,-64.93124,581.27966,246.97758,-125.60112,516.52277,257.08493,0.745,522.22302
76,0.625,247.19734,-152.55476,674.02319,313.271,-64.93124,581.27966,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
77,0.633,246.90224,-152.89139,674.22266,312.94269,-64.73166,580.94324,246.49683,-125.27952,516.59937,256.71225,0.61155,522.10114
78,0.642,246.90224,-152.89139,674.22266,312.86688,-64.9421,581.27509,246.37892,-125.26798,516.57123,256.71225,0.61155,522.10114
79,0.65,246.90224,-152.89139,674.22266,312.86688,-64.9421,581.27509,246.5757,-125.48582,516.4679,256.71225,0.61155,522.10114
80,0.658,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
81,0.667,247.38513,-153.1286,674.27173,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
82,0.675,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.69362,-125.49736,516.49603,256.71225,0.61155,522.10114
83,0.683,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.69362,-125.49736,516.49603,256.29013,0.59222,521.56604
84,0.692,246.9402,-152.82607,674.09338,312.94269,-64.73166,580.94324,246.93301,-125.62453,516.64935,256.71225,0.61155,522.10114
85,0.7,246.99414,-153.16013,674.27301,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
86,0.708,247.47699,-153.39728,674.32208,312.86688,-64.9421,581.27509,246.82141,-125.70612,516.53693,256.71225,0.61155,522.10114
87,0.717,247.0321,-153.09479,674.14374,312.86688,-64.9421,581.27509,246.82141,-125.70612,516.53693,256.29013,0.59222,521.56604
88,0.725,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.82141,-125.70612,516.53693,256.29013,0.59222,521.56604
89,0.733,247.0321,-153.09479,674.14374,312.86688,-64.9421,581.27509,246.73993,-125.58515,516.58252,256.71225,0.61155,522.10114
90,0.742,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.71225,0.61155,522.10114
91,0.75,247.43903,-153.46257,674.45129,312.94269,-64.73166,580.94324,247.05905,-125.7221,516.47717,256.75888,0.23038,521.67072
92,0.758,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.85155,-125.50355,516.69489,256.69614,0.37488,521.48309
93,0.767,247.43903,-153.46257,674.45129,312.86688,-64.9421,581.27509,246.82141,-125.70612,516.53693,256.42111,0.74083,521.26642
94,0.775,247.47699,-153.39728,674.32208,313.271,-64.93124,581.27966,246.73993,-125.58515,516.58252,256.29013,0.59222,521.56604
95,0.783,247.47699,-153.39728,674.32208,312.9823,-65.26424,581.29675,246.89742,-125.88602,516.46075,256.75888,0.23038,521.67072
96,0.792,247.47699,-153.39728,674.32208,313.271,-64.93124,581.27966,246.82141,-125.70612,516.53693,257.06873,0.50834,521.60492
97,0.8,247.47699,-153.39728,674.32208,313.38348,-65.10734,580.88379,247.23796,-125.78522,516.36462,257.69611,-0.3127,521.55444
98,0.808,247.60837,-153.28201,674.26019,313.49423,-65.09977,580.7345,246.94743,-125.80368,516.36481,258.11826,-0.29329,522.08978
99,0.817,247.47699,-153.39728,674.32208,313.66745,-64.77844,580.86139,247.12634,-125.8668,516.2522,258.1915,-0.11911,521.62305
100,0.825,247.60837,-153.28201,674.26019,313.78278,-65.10049,580.88306,246.94743,-125.80368,516.36481,257.82715,-0.16405,521.2547
101,0.833,247.66942,-153.31265,674.35803,313.73895,-65.36781,580.98004,247.31392,-125.9651,516.28839,258.11826,-0.29329,522.08978
102,0.842,247.8008,-153.19737,674.29614,313.73895,-65.36781,580.98004,247.38887,-125.87805,516.185,258.11826,-0.29329,522.08978
103,0.85,247.55084,-153.50946,674.27203,313.84808,-65.19658,580.71082,247.48434,-125.97803,516.1684,258.49057,-0.15981,522.21155
104,0.858,247.47699,-153.39728,674.32208,313.78278,-65.10049,580.88306,247.31392,-125.9651,516.28839,258.49057,-0.15981,522.21155
105,0.867,247.8008,-153.19737,674.29614,313.88004,-65.25342,580.47583,247.85904,-125.81574,516.29059,258.49057,-0.15981,522.21155
106,0.875,247.87465,-153.30957,674.24609,313.88004,-65.25342,580.47583,248.10092,-125.80824,516.23236,258.56381,0.01438,521.74475
107,0.883,247.8008,-153.19737,674.29614,313.88004,-65.25342,580.47583,248.10092,-125.80824,516.23236,258.56381,0.01438,521.74475
108,0.892,248.21817,-152.97906,674.16156,313.88004,-65.25342,580.47583,248.26622,-125.65747,516.2326,258.49057,-0.15981,522.21155
109,0.9,248.05096,-153.13121,674.1665,313.88004,-65.25342,580.47583,248.17587,-125.72116,516.12891,258.49057,-0.15981,522.21155
110,0.908,247.87465,-153.30957,674.24609,313.88004,-65.25342,580.47583,247.98935,-125.88983,516.12,258.49057,-0.15981,522.21155
111,0.917,248.21817,-152.97906,674.16156,313.98444,-65.47316,580.69086,247.98935,-125.88983,516.12,258.76575,-0.25476,522.06128
112,0.925,247.87465,-153.30957,674.24609,313.88004,-65.25342,580.47583,248.26622,-125.65747,516.2326,258.76575,-0.25476,522.06128
113,0.933,248.50085,-153.0374,674.01654,314.62363,-65.2619,580.44586,248.41666,-125.90633,516.36798,258.76575,-0.25476,522.06128
114,0.942,248.6606,-152.87161,673.92609,314.62363,-65.2619,580.44586,248.507,-125.84263,516.47168,258.76575,-0.25476,522.06128
115,0.95,248.6606,-152.87161,673.92609,314.36786,-65.17413,580.57153,248.65895,-125.74136,516.36487,258.76575,-0.25476,522.06128
116,0.958,248.58575,-152.79008,674.11896,314.62363,-65.2619,580.44586,248.17587,-125.72116,516.12891,258.49057,-0.15981,522.21155
117,0.967,248.50085,-153.0374,674.01654,314.62363,-65.2619,580.44586,248.26622,-125.65747,516.2326,258.76575,-0.25476,522.06128
118,0.975,248.62663,-152.88139,674.00824,314.62363,-65.2619,580.44586,248.507,-125.84263,516.47168,258.71655,-0.44412,521.92413
119,0.983,248.61974,-152.7803,674.0368,314.62363,-65.2619,580.44586,248.65895,-125.74136,516.36487,258.76575,-0.25476,522.06128
120,0.992,248.74548,-152.62427,674.0285,314.62363,-65.2619,580.44586,248.507,-125.84263,516.47168,258.76575,-0.25476,522.06128
121,1,248.78636,-152.71559,673.91779,314.62363,-65.2619,580.44586,248.65895,-125.74136,516.36487,258.71655,-0.44412,521.92413
122,1.008,248.75607,-152.83052,673.87738,314.62363,-65.2619,580.44586,248.65895,-125.74136,516.36487,258.71655,-0.44412,521.92413
123,1.017,248.58575,-152.79008,674.11896,314.62363,-65.2619,580.44586,248.14131,-125.78855,516.01318,258.71655,-0.44412,521.92413
124,1.025,248.74548,-152.62427,674.0285,314.62363,-65.2619,580.44586,248.65895,-125.74136,516.36487,258.71655,-0.44412,521.92413
125,1.033,248.58575,-152.79008,674.11896,314.62363,-65.2619,580.44586,248.41815,-125.55618,516.12579,258.71655,-0.44412,521.92413
126,1.042,248.85757,-152.994,673.94812,314.62363,-65.2619,580.44586,248.41815,-125.55618,516.12579,258.71655,-0.44412,521.92413
127,1.05,248.75607,-152.83052,673.87738,314.62363,-65.2619,580.44586,248.65895,-125.74136,516.36487,258.71655,-0.44412,521.92413
128,1.058,248.6675,-153.14279,674.05768,314.62363,-65.2619,580.44586,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
129,1.067,248.9227,-152.93594,673.91852,314.62363,-65.2619,580.44586,248.3821,-125.97372,516.25226,258.71655,-0.44412,521.92413
130,1.075,248.75607,-152.83052,673.87738,314.62363,-65.2619,580.44586,248.3821,-125.97372,516.25226,258.71655,-0.44412,521.92413
131,1.083,248.75607,-152.83052,673.87738,314.72794,-65.48161,580.66089,248.3821,-125.97372,516.25226,258.71655,-0.44412,521.92413
132,1.092,248.79327,-152.9868,674.04938,314.72794,-65.48161,580.66089,248.19795,-126.07037,516.14056,258.71655,-0.44412,521.92413
133,1.1,248.9227,-152.93594,673.91852,314.62363,-65.2619,580.44586,248.71561,-126.02319,516.49225,258.71655,-0.44412,521.92413
134,1.108,248.85757,-152.994,673.94812,314.68915,-65.358,580.27374,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
135,1.117,248.66856,-153.18303,674.03729,314.7608,-65.55453,580.61218,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
136,1.125,248.62511,-153.08269,674.1618,314.68915,-65.358,580.27374,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
137,1.133,248.66856,-153.18303,674.03729,314.62363,-65.2619,580.44586,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
138,1.142,248.66856,-153.18303,674.03729,314.86505,-65.77425,580.82721,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
139,1.15,248.43758,-153.39993,674.05939,314.93057,-65.87035,580.65509,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
140,1.158,248.85757,-152.994,673.94812,314.86505,-65.77425,580.82721,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
141,1.167,248.43758,-153.39993,674.05939,314.86505,-65.77425,580.82721,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
142,1.175,248.43758,-153.39993,674.05939,314.93057,-65.87035,580.65509,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
143,1.183,248.43758,-153.39993,674.05939,315.02295,-66.13637,580.65967,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
144,1.192,248.43758,-153.39993,674.05939,314.93057,-65.87035,580.65509,248.43878,-126.25551,516.37958,258.34424,-0.57758,521.80237
145,1.2,248.43758,-153.39993,674.05939,315.02295,-66.13637,580.65967,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
146,1.208,248.43758,-153.39993,674.05939,314.93057,-65.87035,580.65509,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
147,1.217,248.43758,-153.39993,674.05939,314.9187,-65.91663,580.44464,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
148,1.225,248.65652,-153.18188,673.96228,315.02295,-66.13637,580.65967,248.39839,-126.27515,516.59869,258.34424,-0.57758,521.80237
149,1.233,248.56702,-153.35725,673.91962,315.02295,-66.13637,580.65967,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
150,1.242,248.7433,-153.17889,673.84003,315.02295,-66.13637,580.65967,248.43878,-126.25551,516.37958,258.78986,-0.26998,521.45734
151,1.25,248.65652,-153.18188,673.96228,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.42551,-0.31497,521.08893
152,1.258,248.85757,-152.994,673.94812,315.02295,-66.13637,580.65967,248.43878,-126.25551,516.37958,258.05319,-0.44844,520.96716
153,1.267,248.49762,-153.50826,674.00146,315.20715,-66.30721,580.9563,248.43878,-126.25551,516.37958,257.92212,-0.59706,521.26697
154,1.275,248.43758,-153.39993,674.05939,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.05319,-0.44844,520.96716
155,1.283,248.7433,-153.17889,673.84003,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.34424,-0.57758,521.80237
156,1.292,248.72859,-153.29138,673.97931,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
157,1.3,248.85757,-152.994,673.94812,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.05319,-0.44844,520.96716
158,1.308,248.71655,-153.29024,673.9043,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.42551,-0.31497,521.08893
159,1.317,248.9176,-153.10237,673.89014,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.42551,-0.31497,521.08893
160,1.325,248.65652,-153.18188,673.96228,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.78986,-0.26998,521.45734
161,1.333,248.97092,-153.12698,673.78552,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.41754,-0.40345,521.33557
162,1.342,249.22307,-152.89255,673.87543,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
163,1.35,248.73341,-153.37033,674.13477,315.27264,-66.40331,580.78418,248.61388,-126.37125,516.42035,258.05319,-0.44844,520.96716
164,1.358,248.60303,-153.50061,674.09491,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.42551,-0.31497,521.08893
165,1.367,248.85757,-152.994,673.94812,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.78986,-0.26998,521.45734
166,1.375,248.71655,-153.29024,673.9043,315.27264,-66.40331,580.78418,248.58733,-126.32362,516.43817,258.42551,-0.31497,521.08893
167,1.383,248.89888,-153.47102,674.17029,315.25024,-66.48859,580.54919,248.43878,-126.25551,516.37958,258.42551,-0.31497,521.08893
168,1.392,248.71655,-153.29024,673.9043,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.78986,-0.26998,521.45734
169,1.4,248.82198,-153.28259,673.9978,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
170,1.408,248.99451,-153.29082,674.06262,315.42581,-66.88519,580.72687,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
171,1.417,248.72859,-153.29138,673.97931,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
172,1.425,248.62747,-153.45747,673.87006,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.42551,-0.31497,521.08893
173,1.433,248.49762,-153.50826,674.00146,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.78986,-0.26998,521.45734
174,1.442,248.49762,-153.50826,674.00146,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
175,1.45,248.9176,-153.10237,673.89014,315.27264,-66.40331,580.78418,248.41051,-126.43541,516.37335,258.71655,-0.44412,521.92413
176,1.458,248.92944,-153.08809,673.86957,315.25024,-66.48859,580.54919,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
177,1.467,248.80548,-153.4798,674.15179,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
178,1.475,248.49762,-153.50826,674.00146,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
179,1.483,248.62747,-153.45747,673.87006,315.27264,-66.40331,580.78418,248.41051,-126.43541,516.37335,258.71655,-0.44412,521.92413
180,1.492,248.81909,-153.28171,673.85913,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
181,1.5,248.9176,-153.10237,673.89014,315.27264,-66.40331,580.78418,248.39839,-126.27515,516.59869,258.71655,-0.44412,521.92413
182,1.508,249.0002,-153.45576,674.04065,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
183,1.517,248.90465,-153.28102,673.87994,315.25024,-66.48859,580.54919,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
184,1.525,248.72859,-153.29138,673.97931,315.27264,-66.40331,580.78418,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
185,1.533,248.91998,-153.2836,673.94855,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
186,1.542,248.97092,-153.12698,673.78552,315.25024,-66.48859,580.54919,248.6989,-126.24202,516.55054,258.71655,-0.44412,521.92413
187,1.55,248.72859,-153.29138,673.97931,315.27264,-66.40331,580.78418,248.28682,-126.35674,516.48633,258.71655,-0.44412,521.92413
188,1.558,249.07181,-153.12889,673.875,315.27264,-66.40331,580.78418,248.6989,-126.24202,516.55054,258.71655,-0.44412,521.92413
189,1.567,249.02304,-153.09473,673.98364,315.27264,-66.40331,580.78418,248.85085,-126.14077,516.44373,258.71655,-0.44412,521.92413
190,1.575,248.9722,-152.99199,674.04358,315.27264,-66.40331,580.78418,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
191,1.583,249.02304,-153.09473,673.98364,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
192,1.592,249.22192,-152.96135,673.84448,315.27264,-66.40331,580.78418,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
193,1.6,249.17043,-152.86679,673.89624,315.27264,-66.40331,580.78418,248.43878,-126.25551,516.37958,258.71655,-0.44412,521.92413
194,1.608,249.26598,-153.04156,674.05701,315.27264,-66.40331,580.78418,248.55034,-126.17392,516.49194,258.71655,-0.44412,521.92413
195,1.617,249.50529,-152.59502,673.86981,315.27264,-66.40331,580.78418,248.85085,-126.14077,516.44373,258.71655,-0.44412,521.92413
196,1.625,249.17043,-152.86679,673.89624,315.27264,-66.40331,580.78418,248.85085,-126.14077,516.44373,258.71655,-0.44412,521.92413
197,1.633,249.22026,-152.69339,673.71411,315.27264,-66.40331,580.78418,249.02592,-126.2565,516.4845,258.71655,-0.44412,521.92413
198,1.642,249.22026,-152.69339,673.71411,315.27264,-66.40331,580.78418,248.85085,-126.14077,516.44373,258.71655,-0.44412,521.92413
