Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
84,0.692,164.4101,253.85831,141.63266,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
85,0.7,164.57503,254.29015,141.71295,363.23654,280.46387,43.79631,321.9776,249.85815,95.74337
86,0.708,164.60202,254.32149,141.45871,363.50256,280.17853,43.43097,321.9776,249.85815,95.74337
87,0.717,164.39191,253.90675,141.50529,363.36533,280.19022,43.32128,321.9776,249.85815,95.74337
88,0.725,164.56097,253.88287,141.25456,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
89,0.733,164.43709,253.88966,141.37839,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
90,0.742,164.58859,253.83069,141.38217,363.36533,280.19022,43.32128,321.9776,249.85815,95.74337
91,0.75,164.56097,253.88287,141.25456,363.2356,280.37283,43.44622,322.08875,250.01289,95.91619
92,0.758,164.3885,254.03635,141.45877,363.50256,280.17853,43.43097,321.9776,249.85815,95.74337
93,0.767,164.70892,254.14314,141.26158,363.06894,280.41193,43.34105,321.9776,249.85815,95.74337
94,0.775,164.70892,254.14314,141.26158,363.35638,280.24582,43.3494,321.90198,249.93639,95.54833
95,0.783,164.43709,253.88966,141.37839,363.21915,280.25751,43.23972,321.90198,249.93639,95.54833
96,0.792,164.51237,254.02957,141.33496,363.36533,280.19022,43.32128,321.9776,249.85815,95.74337
97,0.8,164.56097,253.88287,141.25456,363.50256,280.17853,43.43097,322.02344,249.75311,95.8201
98,0.808,164.66376,254.16023,141.38849,363.50256,280.17853,43.43097,321.90198,249.93639,95.54833
99,0.817,164.72589,254.31468,141.3349,363.36533,280.19022,43.32128,321.9776,249.85815,95.74337
100,0.825,164.60202,254.32149,141.45871,363.35638,280.24582,43.3494,321.90198,249.93639,95.54833
101,0.833,164.58505,254.14995,141.38539,363.50256,280.17853,43.43097,321.93433,249.78348,95.52796
102,0.842,164.56097,253.88287,141.25456,363.50256,280.17853,43.43097,321.85867,249.86169,95.33292
103,0.85,164.45406,254.06122,141.45171,363.21512,280.34464,43.42261,321.9776,249.85815,95.74337
104,0.858,164.43709,253.88966,141.37839,363.38126,280.14148,43.46271,321.84888,249.91324,95.70174
105,0.867,164.43709,253.88966,141.37839,363.50256,280.17853,43.43097,321.9776,249.85815,95.74337
106,0.875,164.60324,254.10153,141.51274,363.06894,280.41193,43.34105,321.9776,249.85815,95.74337
107,0.883,164.58505,254.14995,141.38539,363.22562,280.21548,43.36808,321.90198,249.93639,95.54833
108,0.892,164.53647,254.29662,141.46577,363.21915,280.25751,43.23972,321.93433,249.78348,95.52796
109,0.9,164.45406,254.06122,141.45171,363.22562,280.21548,43.36808,321.93433,249.78348,95.52796
110,0.908,164.45528,253.84123,141.50575,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
111,0.917,164.45528,253.84123,141.50575,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
112,0.925,164.47224,254.01277,141.57906,363.07541,280.3699,43.4694,321.9776,249.85815,95.74337
113,0.933,164.47224,254.01277,141.57906,363.09589,280.39807,43.49302,322.08875,250.01289,95.91619
114,0.942,164.53979,254.07678,141.66341,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
115,0.95,164.53979,254.07678,141.66341,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
116,0.958,164.53979,254.07678,141.66341,363.21265,280.35818,43.57908,321.9776,249.85815,95.74337
117,0.967,164.40881,253.98801,141.72974,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
118,0.975,164.39183,253.81647,141.65643,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
119,0.983,164.40881,253.98801,141.72974,363.36285,280.2038,43.47776,321.93433,249.78348,95.52796
120,0.992,164.40881,253.98801,141.72974,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
121,1,164.40881,253.98801,141.72974,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
122,1.008,164.40881,253.98801,141.72974,363.09589,280.39807,43.49302,321.93433,249.78348,95.52796
123,1.017,164.53979,254.07678,141.66341,363.36285,280.2038,43.47776,321.93433,249.78348,95.52796
124,1.025,164.40881,253.98801,141.72974,363.07541,280.3699,43.4694,321.9776,249.85815,95.74337
125,1.033,164.36362,254.00508,141.85664,363.36285,280.2038,43.47776,322.08875,250.01289,95.91619
126,1.042,164.52406,253.91539,141.81825,363.22562,280.21548,43.36808,322.08875,250.01289,95.91619
127,1.05,164.36362,254.00508,141.85664,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
128,1.058,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
129,1.067,164.46191,253.76093,141.87187,363.23312,280.38638,43.60269,321.9776,249.85815,95.74337
130,1.075,164.39183,253.81647,141.65643,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
131,1.083,164.36362,254.00508,141.85664,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
132,1.092,164.39183,253.81647,141.65643,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
133,1.1,164.47887,253.93246,141.94516,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
134,1.108,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
135,1.117,164.47887,253.93246,141.94516,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
136,1.125,164.39183,253.81647,141.65643,363.36832,280.28415,43.67371,321.9776,249.85815,95.74337
137,1.133,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
138,1.142,164.46191,253.76093,141.87187,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
139,1.15,164.39183,253.81647,141.65643,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
140,1.158,164.46191,253.76093,141.87187,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
141,1.167,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
142,1.175,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
143,1.183,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
144,1.192,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
145,1.2,164.39183,253.81647,141.65643,363.38126,280.14148,43.46271,321.98016,249.67842,95.60471
146,1.208,164.56001,253.77136,141.59796,363.38126,280.14148,43.46271,321.93433,249.78348,95.52796
147,1.217,164.5071,253.74387,141.74496,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
148,1.225,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
149,1.233,164.46191,253.76093,141.87187,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
150,1.242,164.39183,253.81647,141.65643,363.38126,280.14148,43.46271,321.93433,249.78348,95.52796
151,1.25,164.51485,253.78844,141.72485,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
152,1.258,164.577,253.9429,141.67125,363.36533,280.19022,43.32128,321.98016,249.67842,95.60471
153,1.267,164.47224,254.01277,141.57906,363.36533,280.19022,43.32128,321.98016,249.67842,95.60471
154,1.275,164.45528,253.84123,141.50575,363.36533,280.19022,43.32128,321.98016,249.67842,95.60471
155,1.283,164.4101,253.85831,141.63266,363.50256,280.17853,43.43097,321.98016,249.67842,95.60471
156,1.292,164.58859,253.83069,141.38217,363.21512,280.34464,43.42261,321.93433,249.78348,95.52796
157,1.3,164.58859,253.83069,141.38217,363.36533,280.19022,43.32128,321.93433,249.78348,95.52796
158,1.308,164.58859,253.83069,141.38217,363.36533,280.19022,43.32128,321.90198,249.93639,95.54833
159,1.317,164.45528,253.84123,141.50575,363.50256,280.17853,43.43097,321.93433,249.78348,95.52796
160,1.325,164.60324,254.10153,141.51274,363.21915,280.25751,43.23972,322.02344,249.75311,95.8201
161,1.333,164.60324,254.10153,141.51274,363.35638,280.24582,43.3494,322.02344,249.75311,95.8201
162,1.342,164.45528,253.84123,141.50575,363.50256,280.17853,43.43097,321.9776,249.85815,95.74337
163,1.35,164.45528,253.84123,141.50575,363.35638,280.24582,43.3494,321.98016,249.67842,95.60471
164,1.358,164.45528,253.84123,141.50575,363.36533,280.19022,43.32128,321.98016,249.67842,95.60471
165,1.367,164.69138,254.10806,141.51608,363.21915,280.25751,43.23972,321.90451,249.75667,95.40965
166,1.375,164.60324,254.10153,141.51274,363.35638,280.24582,43.3494,321.98016,249.67842,95.60471
167,1.383,164.60324,254.10153,141.51274,363.21915,280.25751,43.23972,321.98016,249.67842,95.60471
168,1.392,164.45528,253.84123,141.50575,363.21915,280.25751,43.23972,322.02344,249.75311,95.8201
169,1.4,164.45528,253.84123,141.50575,363.06894,280.41193,43.34105,321.9776,249.85815,95.74337
170,1.408,164.45528,253.84123,141.50575,363.21915,280.25751,43.23972,321.98016,249.67842,95.60471
171,1.417,164.45528,253.84123,141.50575,363.35638,280.24582,43.3494,322.02344,249.75311,95.8201
172,1.425,164.45528,253.84123,141.50575,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
173,1.433,164.55806,254.11861,141.63965,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
174,1.442,164.53979,254.07678,141.66341,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
175,1.45,164.34665,253.83353,141.78334,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
176,1.458,164.39183,253.81647,141.65643,363.21915,280.25751,43.23972,322.02344,249.75311,95.8201
177,1.467,164.34665,253.83353,141.78334,363.21265,280.35818,43.57908,321.98016,249.67842,95.60471
178,1.475,164.36362,254.00508,141.85664,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
179,1.483,164.47887,253.93246,141.94516,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
180,1.492,164.36362,254.00508,141.85664,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
181,1.5,164.40881,253.98801,141.72974,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
182,1.508,164.46191,253.76093,141.87187,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
183,1.517,164.36362,254.00508,141.85664,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
184,1.525,164.34665,253.83353,141.78334,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
185,1.533,164.46191,253.76093,141.87187,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
186,1.542,164.47887,253.93246,141.94516,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
187,1.55,164.46191,253.76093,141.87187,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
188,1.558,164.47887,253.93246,141.94516,363.22562,280.21548,43.36808,322.02344,249.75311,95.8201
189,1.567,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
190,1.575,164.46191,253.76093,141.87187,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
191,1.583,164.46191,253.76093,141.87187,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
192,1.592,164.52406,253.91539,141.81825,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
193,1.6,164.46191,253.76093,141.87187,363.36285,280.2038,43.47776,322.02344,249.75311,95.8201
194,1.608,164.47887,253.93246,141.94516,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
195,1.617,164.4303,254.07915,142.02551,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
196,1.625,164.46191,253.76093,141.87187,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
197,1.633,164.5071,253.74387,141.74496,363.38126,280.14148,43.46271,322.02344,249.75311,95.8201
198,1.642,164.46191,253.76093,141.87187,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
199,1.65,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
200,1.658,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
201,1.667,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
202,1.675,164.52406,253.91539,141.81825,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
203,1.683,164.47549,254.06207,141.89861,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
204,1.692,164.47887,253.93246,141.94516,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
205,1.7,164.5071,253.74387,141.74496,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
206,1.708,164.52406,253.91539,141.81825,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
207,1.717,164.47549,254.06207,141.89861,363.25156,280.32407,43.58764,321.98016,249.67842,95.60471
208,1.725,164.36024,254.13467,141.81009,363.51852,280.12976,43.5724,321.98016,249.67842,95.60471
209,1.733,164.5731,254.47163,142.13321,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
210,1.742,164.67203,254.17572,141.82521,363.23108,280.2959,43.56403,321.9776,249.85815,95.74337
211,1.75,164.55678,254.24831,141.73669,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
212,1.758,164.50821,254.39499,141.81705,363.38126,280.14148,43.46271,321.93433,249.78348,95.52796
213,1.767,164.57164,254.41975,141.66641,363.51852,280.12976,43.5724,321.93433,249.78348,95.52796
214,1.775,164.42368,254.15947,141.65942,363.36832,280.28415,43.67371,321.9776,249.85815,95.74337
215,1.783,164.62344,254.32239,141.90556,363.51852,280.12976,43.5724,321.93433,249.78348,95.52796
216,1.792,164.57164,254.41975,141.66641,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
217,1.8,164.57164,254.41975,141.66641,363.36285,280.2038,43.47776,321.9776,249.85815,95.74337
218,1.808,164.57164,254.41975,141.66641,363.25156,280.32407,43.58764,321.93433,249.78348,95.52796
219,1.817,164.57164,254.41975,141.66641,363.50256,280.17853,43.43097,321.93433,249.78348,95.52796
220,1.825,164.56648,254.55193,141.76717,363.36533,280.19022,43.32128,321.90198,249.93639,95.54833
221,1.833,164.52644,254.43683,141.79333,363.21915,280.25751,43.23972,321.9776,249.85815,95.74337
222,1.842,164.52644,254.43683,141.79333,363.35638,280.24582,43.3494,321.93433,249.78348,95.52796
223,1.85,164.57164,254.41975,141.66641,363.20618,280.40024,43.45073,321.85867,249.86169,95.33292
224,1.858,164.57164,254.41975,141.66641,363.21915,280.25751,43.23972,321.85867,249.86169,95.33292
225,1.867,164.55345,254.46817,141.53908,363.21915,280.25751,43.23972,321.90198,249.93639,95.54833
226,1.875,164.57164,254.41975,141.66641,363.21915,280.25751,43.23972,321.94778,249.83136,95.62506
227,1.883,164.57164,254.41975,141.66641,363.21915,280.25751,43.23972,321.85867,249.86169,95.33292
228,1.892,164.57164,254.41975,141.66641,363.21915,280.25751,43.23972,321.73874,250.01146,95.39297
229,1.9,164.57164,254.41975,141.66641,363.21915,280.25751,43.23972,321.80853,249.93292,95.59064
230,1.908,164.55345,254.46817,141.53908,363.35638,280.24582,43.3494,321.90198,249.93639,95.54833
231,1.917,164.62889,254.74709,142.01572,363.35638,280.24582,43.3494,321.9776,249.85815,95.74337
232,1.925,164.66103,254.64626,141.66074,363.06894,280.41193,43.34105,321.90198,249.93639,95.54833
233,1.933,164.52644,254.43683,141.79333,363.35638,280.24582,43.3494,321.90198,249.93639,95.54833
234,1.942,164.55345,254.46817,141.53908,363.21915,280.25751,43.23972,321.69547,249.93675,95.17754
235,1.95,164.54831,254.60034,141.63985,363.06894,280.41193,43.34105,321.73874,250.01146,95.39297
236,1.958,164.52644,254.43683,141.79333,363.21915,280.25751,43.23972,321.80853,249.93292,95.59064
237,1.967,164.50821,254.39499,141.81705,363.21915,280.25751,43.23972,321.73874,250.01146,95.39297
238,1.975,164.45787,254.54422,142.04471,363.21265,280.35818,43.57908,321.9776,249.85815,95.74337
239,1.983,164.5706,254.59012,142.0656,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
240,1.992,164.45787,254.54422,142.04471,363.22562,280.21548,43.36808,321.80853,249.93292,95.59064
241,2,164.45787,254.54422,142.04471,363.22562,280.21548,43.36808,321.91974,250.08768,95.76348
242,2.008,164.46301,254.41206,141.94397,363.22562,280.21548,43.36808,321.90198,249.93639,95.54833
243,2.017,164.50307,254.52715,141.91779,363.21265,280.35818,43.57908,321.9776,249.85815,95.74337
244,2.025,164.50821,254.39499,141.81705,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
245,2.033,164.46301,254.41206,141.94397,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
246,2.042,164.46301,254.41206,141.94397,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
247,2.05,164.45787,254.54422,142.04471,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
248,2.058,164.5706,254.59012,142.0656,363.36285,280.2038,43.47776,321.92484,249.93355,95.99348
249,2.067,164.46301,254.41206,141.94397,363.36285,280.2038,43.47776,321.85892,250.04822,95.75658
250,2.075,164.30991,254.28394,142.03773,363.22562,280.21548,43.36808,322.08875,250.01289,95.91619
251,2.083,164.31505,254.15176,141.937,363.22562,280.21548,43.36808,321.84888,249.91324,95.70174
252,2.092,164.46301,254.41206,141.94397,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
253,2.1,164.45787,254.54422,142.04471,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
254,2.108,164.46301,254.41206,141.94397,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
255,2.117,164.46301,254.41206,141.94397,363.22562,280.21548,43.36808,321.9776,249.85815,95.74337
256,2.125,164.46301,254.41206,141.94397,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
257,2.133,164.57825,254.33946,142.03247,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
258,2.142,164.5731,254.47163,142.13321,363.36832,280.28415,43.67371,321.9776,249.85815,95.74337
259,2.15,164.57825,254.33946,142.03247,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
260,2.158,164.57825,254.33946,142.03247,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
261,2.167,164.57825,254.33946,142.03247,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
262,2.175,164.5731,254.47163,142.13321,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
263,2.183,164.57825,254.33946,142.03247,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
264,2.192,164.62344,254.32239,141.90556,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
265,2.2,164.5731,254.47163,142.13321,363.51852,280.12976,43.5724,321.9776,249.85815,95.74337
266,2.208,164.57825,254.33946,142.03247,363.38126,280.14148,43.46271,321.9776,249.85815,95.74337
267,2.217,164.62344,254.32239,141.90556,363.51852,280.12976,43.5724,322.02344,249.75311,95.8201
268,2.225,164.62344,254.32239,141.90556,363.51852,280.12976,43.5724,321.93433,249.78348,95.52796
269,2.233,164.62344,254.32239,141.90556,363.51852,280.12976,43.5724,321.93433,249.78348,95.52796
270,2.242,164.68584,254.51752,142.1541,363.38126,280.14148,43.46271,321.93433,249.78348,95.52796
271,2.25,164.62344,254.32239,141.90556,363.38126,280.14148,43.46271,321.93433,249.78348,95.52796
