Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
15,0.117,105.78605,-163.97812,497.47723,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,268.99768,-6.02995,413.79565
16,0.125,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,278.90195,-141.78563,439.22577,268.99768,-6.02995,413.79565
17,0.133,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.03839,-141.87544,439.46609,268.8204,-5.64808,413.78583
18,0.142,105.60571,-163.95564,497.55746,262.03183,-51.37124,506.64905,279.03839,-141.87544,439.46609,268.8204,-5.64808,413.78583
19,0.15,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,268.99768,-6.02995,413.79565
20,0.158,105.60571,-163.95564,497.55746,262.03183,-51.37124,506.64905,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
21,0.167,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,278.81555,-142.05746,439.56183,269.02844,-5.88698,413.88818
22,0.175,105.60571,-163.95564,497.55746,261.91275,-51.3052,506.71854,278.90195,-141.78563,439.22577,269.20566,-6.26886,413.89798
23,0.183,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,278.98416,-141.6524,439.26898,269.20566,-6.26886,413.89798
24,0.192,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,269.20566,-6.26886,413.89798
25,0.2,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,278.98416,-141.6524,439.26898,268.99768,-6.02995,413.79565
26,0.208,105.60571,-163.95564,497.55746,262.03183,-51.37124,506.64905,279.12061,-141.74223,439.50931,269.20566,-6.26886,413.89798
27,0.217,105.55553,-164.00636,497.47864,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,269.02844,-5.88698,413.88818
28,0.225,105.55553,-164.00636,497.47864,261.91275,-51.3052,506.71854,279.03839,-141.87544,439.46609,268.8204,-5.64808,413.78583
29,0.233,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
30,0.242,105.78605,-163.97812,497.47723,262.00043,-51.16538,506.69727,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
31,0.25,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
32,0.258,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,268.99768,-6.02995,413.79565
33,0.267,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
34,0.275,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.03839,-141.87544,439.46609,269.02844,-5.88698,413.88818
35,0.283,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
36,0.292,105.78605,-163.97812,497.47723,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
37,0.3,105.78605,-163.97812,497.47723,262.00043,-51.16538,506.69727,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
38,0.308,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
39,0.317,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
40,0.325,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
41,0.333,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
42,0.342,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.99768,-6.02995,413.79565
43,0.35,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.12061,-141.74223,439.50931,268.8204,-5.64808,413.78583
44,0.358,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
45,0.367,105.31334,-163.80791,497.51062,261.91275,-51.3052,506.71854,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
46,0.375,105.60571,-163.95564,497.55746,261.94119,-51.5111,506.69382,278.98416,-141.6524,439.26898,269.02844,-5.88698,413.88818
47,0.383,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
48,0.392,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,279.03839,-141.87544,439.46609,268.8204,-5.64808,413.78583
49,0.4,105.60571,-163.95564,497.55746,261.81274,-51.4563,506.71164,278.95871,-141.86343,439.59189,268.8204,-5.64808,413.78583
50,0.408,105.60571,-163.95564,497.55746,261.81274,-51.4563,506.71164,278.6875,-141.96994,439.3071,268.8204,-5.64808,413.78583
51,0.417,105.47643,-164.03589,497.65143,261.91275,-51.3052,506.71854,278.90195,-141.78563,439.22577,268.8204,-5.64808,413.78583
52,0.425,105.60571,-163.95564,497.55746,261.81274,-51.4563,506.71164,278.90195,-141.78563,439.22577,268.99768,-6.02995,413.79565
53,0.433,105.60571,-163.95564,497.55746,261.75397,-51.50964,506.77054,278.73212,-141.90567,439.32092,269.02844,-5.88698,413.88818
54,0.442,105.47643,-164.03589,497.65143,261.7341,-51.578,506.75403,278.50467,-142.13226,439.25143,268.99768,-6.02995,413.79565
55,0.45,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,278.63272,-142.21979,439.50616,269.20566,-6.26886,413.89798
56,0.458,105.55553,-164.00636,497.47864,261.67529,-51.63135,506.81296,278.81555,-142.05746,439.56183,269.20566,-6.26886,413.89798
57,0.467,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,278.50467,-142.13226,439.25143,269.20566,-6.26886,413.89798
58,0.475,105.60571,-163.95564,497.55746,261.85318,-51.64403,506.68457,278.90195,-141.78563,439.22577,269.20566,-6.26886,413.89798
59,0.483,105.42625,-164.08661,497.57263,261.81274,-51.4563,506.71164,278.90195,-141.78563,439.22577,269.20566,-6.26886,413.89798
60,0.492,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,278.6875,-141.96994,439.3071,268.99768,-6.02995,413.79565
61,0.5,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
62,0.508,105.60571,-163.95564,497.55746,261.67529,-51.63135,506.81296,278.81555,-142.05746,439.56183,269.20566,-6.26886,413.89798
63,0.517,105.60571,-163.95564,497.55746,262.01953,-51.38252,506.62088,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
64,0.525,105.60571,-163.95564,497.55746,262.00043,-51.16538,506.69727,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
65,0.533,105.47643,-164.03589,497.65143,261.90045,-51.31649,506.69037,278.86856,-141.99547,439.56125,269.20566,-6.26886,413.89798
66,0.542,105.47643,-164.03589,497.65143,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,269.20566,-6.26886,413.89798
67,0.55,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,269.20566,-6.26886,413.89798
68,0.558,105.60571,-163.95564,497.55746,261.90045,-51.31649,506.69037,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
69,0.567,105.60571,-163.95564,497.55746,261.82211,-51.44506,506.76328,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
70,0.575,105.60571,-163.95564,497.55746,261.90982,-51.30526,506.74203,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
71,0.583,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.12061,-141.74223,439.50931,269.20566,-6.26886,413.89798
72,0.592,105.60571,-163.95564,497.55746,262.11951,-51.23142,506.62778,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
73,0.6,105.60571,-163.95564,497.55746,261.81274,-51.4563,506.71164,278.81555,-142.05746,439.56183,269.20566,-6.26886,413.89798
74,0.608,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,279.03839,-141.87544,439.46609,269.20566,-6.26886,413.89798
75,0.617,105.60571,-163.95564,497.55746,261.7341,-51.578,506.75403,278.90195,-141.78563,439.22577,269.20566,-6.26886,413.89798
76,0.625,105.18407,-163.88815,497.60458,261.81274,-51.4563,506.71164,278.90195,-141.78563,439.22577,269.20566,-6.26886,413.89798
77,0.633,105.18407,-163.88815,497.60458,261.75397,-51.50964,506.77054,278.6875,-141.96994,439.3071,269.20566,-6.26886,413.89798
78,0.642,105.18407,-163.88815,497.60458,262.14972,-52.09876,506.87286,278.56238,-142.02576,439.41614,268.99768,-6.02995,413.79565
79,0.65,105.18407,-163.88815,497.60458,261.67529,-51.63135,506.81296,278.40533,-142.1584,439.35962,269.20566,-6.26886,413.89798
80,0.658,105.18407,-163.88815,497.60458,261.67529,-51.63135,506.81296,278.40533,-142.1584,439.35962,269.20566,-6.26886,413.89798
81,0.667,105.18407,-163.88815,497.60458,261.59668,-51.75311,506.85535,278.32318,-142.29172,439.31644,269.20566,-6.26886,413.89798
82,0.675,105.18407,-163.88815,497.60458,261.67529,-51.63135,506.81296,278.32318,-142.29172,439.31644,269.20566,-6.26886,413.89798
83,0.683,105.0514,-163.86955,497.52734,261.98135,-52.31109,506.7803,278.32318,-142.29172,439.31644,269.20566,-6.26886,413.89798
84,0.692,105.1339,-163.93887,497.52579,261.94458,-52.43654,506.73083,278.32318,-142.29172,439.31644,269.20566,-6.26886,413.89798
85,0.7,104.98813,-164.09952,497.54782,262.02222,-52.44341,506.79468,278.12286,-142.40039,439.2623,269.20566,-6.26886,413.89798
86,0.708,105.1339,-163.93887,497.52579,261.94458,-52.43654,506.73083,278.08459,-142.52521,439.41293,269.20566,-6.26886,413.89798
87,0.717,104.66114,-164.19614,497.41995,261.36505,-51.97847,506.66739,278.08459,-142.52521,439.41293,269.38116,-6.37773,414.04367
88,0.725,104.48779,-164.31233,497.35638,261.84732,-52.45171,506.74832,277.94547,-142.63719,439.32108,269.38116,-6.37773,414.04367
89,0.733,104.61588,-164.32706,497.43369,260.9205,-52.1428,506.55502,277.94547,-142.63719,439.32108,269.38116,-6.37773,414.04367
90,0.742,104.48779,-164.31233,497.35638,261.54401,-52.44979,506.73523,277.90039,-142.70367,439.23309,269.38116,-6.37773,414.04367
91,0.75,104.48779,-164.31233,497.35638,261.56262,-52.64083,506.62888,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
92,0.758,104.48779,-164.31233,497.35638,261.72351,-52.65647,506.66806,277.97623,-142.78728,439.45328,269.42197,-6.4823,414.18127
93,0.767,104.48779,-164.31233,497.35638,261.76575,-52.75483,506.78558,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
94,0.775,104.48779,-164.31233,497.35638,261.25937,-52.45703,506.78558,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
95,0.783,104.78008,-164.46007,497.4032,261.33545,-52.44116,506.76865,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
96,0.792,104.78008,-164.46007,497.4032,261.1962,-52.43497,506.79614,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
97,0.8,104.48779,-164.31233,497.35638,261.34369,-52.58815,506.7428,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
98,0.808,104.34682,-164.42905,497.26123,261.59299,-52.48952,506.87842,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
99,0.817,104.34682,-164.42905,497.26123,261.23553,-52.59237,506.76175,277.93118,-142.85376,439.3653,269.59943,-6.86417,414.19113
100,0.825,104.63909,-164.57677,497.30807,261.59866,-52.77055,506.87811,277.93118,-142.85376,439.3653,269.59943,-6.86417,414.19113
101,0.833,104.77325,-164.66431,497.32715,261.34369,-52.58815,506.7428,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
102,0.842,104.7672,-164.59148,497.38541,261.80042,-52.7014,506.92371,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
103,0.85,104.90818,-164.47476,497.48053,261.80042,-52.7014,506.92371,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
104,0.858,104.78008,-164.46007,497.4032,261.69852,-52.61935,506.88501,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
105,0.867,104.63909,-164.57677,497.30807,261.65356,-52.64563,506.89343,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
106,0.875,104.92496,-164.70428,497.23816,261.85535,-52.57647,506.93903,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
107,0.883,104.77325,-164.66431,497.32715,261.8725,-52.56041,506.83087,278.21719,-143.04295,439.57355,269.59943,-6.86417,414.19113
108,0.892,105.09418,-164.56726,497.16794,261.9744,-52.64244,506.86957,278.26227,-142.97646,439.66153,269.59943,-6.86417,414.19113
109,0.9,105.08737,-164.77145,497.09186,261.9744,-52.64244,506.86957,278.60168,-142.75578,439.8075,269.59943,-6.86417,414.19113
110,0.908,105.08737,-164.77145,497.09186,261.98441,-52.5365,506.75531,278.60168,-142.75578,439.8075,269.59943,-6.86417,414.19113
111,0.917,105.21481,-164.70009,496.98987,261.88251,-52.45446,506.71664,278.60168,-142.75578,439.8075,269.59943,-6.86417,414.19113
112,0.925,105.21481,-164.70009,496.98987,261.98441,-52.5365,506.75531,278.60168,-142.75578,439.8075,269.42197,-6.4823,414.18127
113,0.933,105.41531,-164.57755,497.0513,261.98441,-52.5365,506.75531,278.60168,-142.75578,439.8075,269.42197,-6.4823,414.18127
114,0.942,105.09373,-164.69,496.91354,261.98441,-52.5365,506.75531,278.60168,-142.75578,439.8075,269.42197,-6.4823,414.18127
115,0.95,105.55627,-164.46085,497.14639,261.98441,-52.5365,506.75531,278.74347,-142.6638,439.71808,269.73566,-6.48347,414.18881
116,0.958,105.98729,-164.34962,496.98395,262.0643,-52.31128,506.79068,279.11371,-142.30461,439.55399,269.73566,-6.48347,414.18881
117,0.967,106.09846,-164.22574,496.86456,262.01892,-52.29812,506.88812,279.22983,-142.14735,439.57816,269.67514,-6.37295,414.04312
118,0.975,106.06957,-164.17474,496.97363,262.02618,-51.85183,506.86154,279.19907,-141.99731,439.44601,269.67514,-6.37295,414.04312
119,0.983,106.16727,-163.98491,496.91162,262.29449,-51.69585,506.85333,279.19907,-141.99731,439.44601,269.67514,-6.37295,414.04312
120,0.992,106.31228,-163.8631,496.84442,262.3851,-51.556,506.80856,279.31204,-142.01414,439.62137,269.67514,-6.37295,414.04312
121,1,106.39108,-163.83435,496.7095,262.23438,-51.32669,506.66928,279.28128,-141.86409,439.48923,269.67514,-6.37295,414.04312
122,1.008,106.31228,-163.8631,496.84442,262.11951,-51.23142,506.62778,279.28128,-141.86409,439.48923,269.67514,-6.37295,414.04312
123,1.017,106.36246,-163.81239,496.92325,262.11951,-51.23142,506.62778,279.29004,-141.58212,439.44363,269.29767,-5.87674,413.88004
124,1.025,106.16055,-163.8231,496.93341,262.11951,-51.23142,506.62778,279.45071,-141.70399,439.42358,270.23486,-5.21027,413.97305
125,1.033,106.35644,-163.83961,497.05536,262.11951,-51.23142,506.62778,279.29004,-141.58212,439.44363,270.02692,-4.97136,413.87076
126,1.042,106.21072,-163.7724,497.01224,262.11951,-51.23142,506.62778,279.44949,-141.44026,439.44672,270.02692,-4.97136,413.87076
127,1.05,106.21072,-163.7724,497.01224,262.11951,-51.23142,506.62778,279.44949,-141.44026,439.44672,270.02692,-4.97136,413.87076
128,1.058,106.21072,-163.7724,497.01224,262.11951,-51.23142,506.62778,279.44949,-141.44026,439.44672,270.02692,-4.97136,413.87076
129,1.067,106.04826,-163.70522,497.1586,262.11951,-51.23142,506.62778,279.44949,-141.44026,439.44672,270.51559,-4.62183,413.75854
130,1.075,106.02781,-163.45262,497.16403,262.11951,-51.23142,506.62778,279.29004,-141.58212,439.44363,270.51559,-4.62183,413.75854
131,1.083,106.04224,-163.73242,497.29068,262.11951,-51.23142,506.62778,279.29004,-141.58212,439.44363,270.02692,-4.97136,413.87076
132,1.092,106.02178,-163.47983,497.29614,262.11951,-51.23142,506.62778,279.29004,-141.58212,439.44363,269.39023,-5.421,413.64694
133,1.1,106.04224,-163.73242,497.29068,262.00043,-51.16538,506.69727,279.29004,-141.58212,439.44363,269.39023,-5.421,413.64694
134,1.108,105.75073,-163.83386,497.4903,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,269.12106,-5.43122,413.65512
135,1.117,105.45835,-163.68611,497.44345,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,269.0896,-5.63784,413.77768
136,1.125,105.29285,-163.55528,497.51608,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,269.02844,-5.88698,413.88818
137,1.133,105.29285,-163.55528,497.51608,262.11951,-51.23142,506.62778,278.98416,-141.6524,439.26898,268.8204,-5.64808,413.78583
138,1.142,105.60571,-163.95564,497.55746,261.91275,-51.3052,506.71854,279.03839,-141.87544,439.46609,269.0896,-5.63784,413.77768
139,1.15,105.47643,-164.03589,497.65143,261.7341,-51.578,506.75403,278.54178,-142.24818,439.59988,269.20566,-6.26886,413.89798
140,1.158,105.18407,-163.88815,497.60458,261.59668,-51.75311,506.85535,278.45963,-142.38148,439.5567,269.20566,-6.26886,413.89798
141,1.167,105.18407,-163.88815,497.60458,261.59271,-51.85919,506.77945,278.32318,-142.29172,439.31644,269.38116,-6.37773,414.04367
142,1.175,105.1339,-163.93887,497.52579,262.02222,-52.44341,506.79468,278.32318,-142.29172,439.31644,269.20566,-6.26886,413.89798
143,1.183,104.83939,-164.16016,497.57608,262.02222,-52.44341,506.79468,278.14581,-142.52853,439.37521,269.38116,-6.37773,414.04367
144,1.192,104.66114,-164.19614,497.41995,262.04492,-52.58222,506.72574,277.94547,-142.63719,439.32108,269.38116,-6.37773,414.04367
145,1.2,104.86325,-164.16463,497.56393,262.04492,-52.58222,506.72574,277.94547,-142.63719,439.32108,269.38116,-6.37773,414.04367
146,1.208,104.61588,-164.32706,497.43369,261.35132,-52.18217,506.55536,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
147,1.217,104.61588,-164.32706,497.43369,261.24319,-52.18638,506.57434,278.11267,-142.87703,439.69351,269.42197,-6.4823,414.18127
148,1.225,104.48779,-164.31233,497.35638,261.14877,-52.16627,506.60165,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
149,1.233,104.48779,-164.31233,497.35638,261.50412,-52.88939,506.74106,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
150,1.242,104.48779,-164.31233,497.35638,261.41861,-53.00425,506.73578,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
151,1.25,104.48779,-164.31233,497.35638,261.50412,-52.88939,506.74106,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
152,1.258,104.48779,-164.31233,497.35638,261.03815,-52.47363,506.65375,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
153,1.267,104.34682,-164.42905,497.26123,261.00729,-52.56888,506.71509,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
154,1.275,104.48779,-164.31233,497.35638,261.23553,-52.59237,506.76175,278.0676,-142.94353,439.6055,269.42197,-6.4823,414.18127
155,1.283,104.34682,-164.42905,497.26123,261.00729,-52.56888,506.71509,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
156,1.292,104.34682,-164.42905,497.26123,261.0863,-52.69213,506.9035,278.0676,-142.94353,439.6055,269.59943,-6.86417,414.19113
157,1.3,104.34682,-164.42905,497.26123,261.04205,-52.66092,506.82916,277.93118,-142.85376,439.3653,269.59943,-6.86417,414.19113
158,1.308,104.34682,-164.42905,497.26123,261.66617,-53.1324,506.93066,277.75626,-142.96805,439.29877,269.59943,-6.86417,414.19113
159,1.317,104.34682,-164.42905,497.26123,261.22556,-52.69832,506.87601,277.93118,-142.85376,439.3653,269.59943,-6.86417,414.19113
160,1.325,104.63909,-164.57677,497.30807,261.0863,-52.69213,506.9035,277.93118,-142.85376,439.3653,269.59943,-6.86417,414.19113
161,1.333,104.63909,-164.57677,497.30807,261.22556,-52.69832,506.87601,278.0676,-142.94353,439.6055,269.42197,-6.4823,414.18127
162,1.342,104.63909,-164.57677,497.30807,261.0863,-52.69213,506.9035,278.0676,-142.94353,439.6055,269.59943,-6.86417,414.19113
163,1.35,104.7672,-164.59148,497.38541,261.04486,-52.67005,506.89999,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
164,1.358,104.34682,-164.42905,497.26123,261.23553,-52.59237,506.76175,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
165,1.367,104.48779,-164.31233,497.35638,261.40009,-53.03461,506.87878,277.75626,-142.96805,439.29877,269.59943,-6.86417,414.19113
166,1.375,104.48779,-164.31233,497.35638,261.48227,-53.03508,506.79245,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
167,1.383,104.48779,-164.31233,497.35638,261.23553,-52.59237,506.76175,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
168,1.392,104.48779,-164.31233,497.35638,261.23553,-52.59237,506.76175,277.75626,-142.96805,439.29877,269.59943,-6.86417,414.19113
169,1.4,104.48779,-164.31233,497.35638,260.91565,-52.5579,506.81323,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
170,1.408,104.48779,-164.31233,497.35638,261.05206,-52.55497,506.71494,277.41818,-142.91153,438.88873,269.42197,-6.4823,414.18127
171,1.417,104.48779,-164.31233,497.35638,261.32248,-53.02774,506.81494,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
172,1.425,104.48779,-164.31233,497.35638,261.13867,-53.01035,506.77451,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
173,1.433,104.48779,-164.31233,497.35638,261.13867,-53.01035,506.77451,277.75626,-142.96805,439.29877,269.42197,-6.4823,414.18127
174,1.442,104.34682,-164.42905,497.26123,261.32248,-53.02774,506.81494,277.41818,-142.91153,438.88873,269.42197,-6.4823,414.18127
175,1.45,104.48779,-164.31233,497.35638,261.13867,-53.01035,506.77451,277.59308,-142.79724,438.95526,269.42197,-6.4823,414.18127
176,1.458,104.34682,-164.42905,497.26123,261.27908,-52.92109,506.63574,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
177,1.467,104.34682,-164.42905,497.26123,261.19711,-52.88913,506.78751,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
178,1.475,104.48779,-164.31233,497.35638,261.15491,-52.79079,506.67001,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
179,1.483,104.48779,-164.31233,497.35638,261.25565,-52.64057,506.67532,277.90039,-142.70367,439.23309,269.38116,-6.37773,414.04367
180,1.492,104.48779,-164.31233,497.35638,261.15491,-52.79079,506.67001,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
181,1.5,104.48779,-164.31233,497.35638,261.15491,-52.79079,506.67001,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
182,1.508,104.48779,-164.31233,497.35638,261.33752,-52.79988,506.64874,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
183,1.517,104.48779,-164.31233,497.35638,261.43478,-52.78469,506.63126,277.94547,-142.63719,439.32108,269.23499,-6.36226,414.02063
184,1.525,104.34682,-164.42905,497.26123,261.33752,-52.79988,506.64874,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
185,1.533,104.48779,-164.31233,497.35638,261.53552,-52.63449,506.6366,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
186,1.542,104.48779,-164.31233,497.35638,261.53552,-52.63449,506.6366,277.90039,-142.70367,439.23309,269.38116,-6.37773,414.04367
187,1.55,104.34682,-164.42905,497.26123,261.43826,-52.64967,506.65405,277.90039,-142.70367,439.23309,269.38116,-6.37773,414.04367
188,1.558,104.34682,-164.42905,497.26123,261.15491,-52.79079,506.67001,277.94547,-142.63719,439.32108,269.42197,-6.4823,414.18127
189,1.567,104.34682,-164.42905,497.26123,261.60486,-52.73917,506.74637,277.90039,-142.70367,439.23309,269.38116,-6.37773,414.04367
190,1.575,104.34682,-164.42905,497.26123,261.72351,-52.65647,506.66806,277.94547,-142.63719,439.32108,269.42197,-6.4823,414.18127
191,1.583,104.34682,-164.42905,497.26123,261.72351,-52.65647,506.66806,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
192,1.592,104.34682,-164.42905,497.26123,261.84338,-52.7617,506.8494,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
193,1.6,104.34682,-164.42905,497.26123,261.91229,-52.68889,506.79688,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
194,1.608,104.34682,-164.42905,497.26123,261.71899,-52.77054,506.87457,277.90039,-142.70367,439.23309,269.42197,-6.4823,414.18127
195,1.617,104.34682,-164.42905,497.26123,261.81158,-52.83911,506.79156,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
196,1.625,104.34682,-164.42905,497.26123,261.9899,-52.69576,506.86069,277.93118,-142.85376,439.3653,269.42197,-6.4823,414.18127
