Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
26,0.208,-337.24707,57.3092,535.88849,-92.21469,-85.62991,640.74042,-100.16307,222.81073,632.84735
27,0.217,-337.18777,57.17638,536.03906,-92.43851,-85.65644,640.79425,-100.16307,222.81073,632.84735
28,0.225,-337.18777,57.17638,536.03906,-92.29513,-85.78816,640.67633,-100.9004,221.86694,632.5921
29,0.233,-337.20401,57.24474,535.4953,-92.61368,-85.73278,640.85352,-100.9004,221.86694,632.5921
30,0.242,-337.20401,57.24474,535.4953,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
31,0.25,-337.26324,57.37757,535.34473,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
32,0.258,-337.20401,57.24474,535.4953,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
33,0.267,-337.24707,57.3092,535.88849,-92.43309,-85.40816,640.85651,-100.16307,222.81073,632.84735
34,0.275,-337.46091,56.98307,536.03491,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
35,0.283,-337.26324,57.37757,535.34473,-92.28287,-85.55255,640.84894,-100.16307,222.81073,632.84735
36,0.292,-337.26324,57.37757,535.34473,-92.68347,-85.43011,640.92517,-101.50332,222.48271,633.06274
37,0.3,-336.83029,57.13192,534.9754,-92.53325,-85.57452,640.9176,-101.50332,222.48271,633.06274
38,0.308,-337.26324,57.37757,535.34473,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
39,0.317,-337.1315,57.74129,535.11542,-92.61368,-85.73278,640.85352,-100.16307,222.81073,632.84735
40,0.325,-337.1315,57.74129,535.11542,-92.43309,-85.40816,640.85651,-101.50332,222.48271,633.06274
41,0.333,-336.69843,57.49566,534.74603,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
42,0.342,-337.1315,57.74129,535.11542,-92.53325,-85.57452,640.9176,-100.16307,222.81073,632.84735
43,0.35,-337.1315,57.74129,535.11542,-92.61368,-85.73278,640.85352,-100.16307,222.81073,632.84735
44,0.358,-336.81479,58.04183,534.86328,-92.61368,-85.73278,640.85352,-101.50332,222.48271,633.06274
45,0.367,-336.38156,57.79622,534.49377,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
46,0.375,-336.69843,57.49566,534.74603,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
47,0.383,-336.77893,57.57041,534.53564,-92.7639,-85.58839,640.86102,-100.16307,222.81073,632.84735
48,0.392,-336.69843,57.49566,534.74603,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
49,0.4,-337.1315,57.74129,535.11542,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
50,0.408,-336.81479,58.04183,534.86328,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
51,0.417,-336.81479,58.04183,534.86328,-92.99879,-85.53251,640.93109,-101.50332,222.48271,633.06274
52,0.425,-337.1315,57.74129,535.11542,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
53,0.433,-336.32599,57.3057,534.21893,-92.61368,-85.73278,640.85352,-101.50332,222.48271,633.06274
54,0.442,-336.32599,57.3057,534.21893,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
55,0.45,-337.1315,57.74129,535.11542,-92.7639,-85.58839,640.86102,-100.16307,222.81073,632.84735
56,0.458,-336.69843,57.49566,534.74603,-93.07923,-85.69079,640.86694,-100.16307,222.81073,632.84735
57,0.467,-336.69843,57.49566,534.74603,-93.07923,-85.69079,640.86694,-100.16307,222.81073,632.84735
58,0.475,-336.14102,57.24259,534.19604,-92.929,-85.83517,640.85944,-101.50332,222.48271,633.06274
59,0.483,-336.38724,57.35482,533.94745,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
60,0.492,-336.00897,57.60627,533.96655,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
61,0.5,-336.32599,57.3057,534.21893,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
62,0.508,-336.70419,57.05417,534.19983,-92.7639,-85.58839,640.86102,-101.50332,222.48271,633.06274
63,0.517,-336.69843,57.49566,534.74603,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
64,0.525,-336.38724,57.35482,533.94745,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
65,0.533,-336.7597,57.54478,534.47467,-93.07923,-85.69079,640.86694,-100.16307,222.81073,632.84735
66,0.542,-336.00897,57.60627,533.96655,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
67,0.55,-336.38724,57.35482,533.94745,-92.7639,-85.58839,640.86102,-100.16307,222.81073,632.84735
68,0.558,-336.70419,57.05417,534.19983,-92.7639,-85.58839,640.86102,-100.16307,222.81073,632.84735
69,0.567,-336.70419,57.05417,534.19983,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
70,0.575,-336.70419,57.05417,534.19983,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
71,0.583,-336.38724,57.35482,533.94745,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
72,0.592,-336.7597,57.54478,534.47467,-93.07923,-85.69079,640.86694,-101.50332,222.48271,633.06274
73,0.6,-336.59088,57.28202,533.88397,-93.38914,-85.76565,640.90076,-101.50332,222.48271,633.06274
74,0.608,-336.38724,57.35482,533.94745,-93.15722,-85.76473,640.74628,-101.50332,222.48271,633.06274
75,0.617,-336.38724,57.35482,533.94745,-93.46712,-85.83958,640.78009,-101.50332,222.48271,633.06274
76,0.625,-337.01279,56.82042,534.20905,-93.15722,-85.76473,640.74628,-101.50332,222.48271,633.06274
77,0.633,-337.01279,56.82042,534.20905,-93.46712,-85.83958,640.78009,-101.50332,222.48271,633.06274
78,0.642,-337.19348,57.06569,534.31299,-93.46712,-85.83958,640.78009,-101.50332,222.48271,633.06274
79,0.65,-336.59088,57.28202,533.88397,-93.6068,-85.98791,640.67163,-101.50332,222.48271,633.06274
80,0.658,-336.77164,57.52729,533.98798,-93.64091,-86.34611,641.09814,-101.50332,222.48271,633.06274
81,0.667,-336.77164,57.52729,533.98798,-93.64091,-86.34611,641.09814,-101.50332,222.48271,633.06274
82,0.675,-337.26764,57.57273,534.04059,-93.64091,-86.34611,641.09814,-101.50332,222.48271,633.06274
83,0.683,-337.31036,57.24278,534.08978,-93.64091,-86.34611,641.09814,-101.50332,222.48271,633.06274
84,0.692,-337.19348,57.06569,534.31299,-93.87988,-86.19319,640.82965,-101.50332,222.48271,633.06274
85,0.7,-337.31036,57.24278,534.08978,-93.87988,-86.19319,640.82965,-101.50332,222.48271,633.06274
86,0.708,-337.44632,57.80824,534.15424,-94.11792,-86.471,640.86542,-101.50332,222.48271,633.06274
87,0.717,-337.44632,57.80824,534.15424,-94.11792,-86.471,640.86542,-101.50332,222.48271,633.06274
88,0.725,-336.99353,57.54346,533.83752,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
89,0.733,-337.58987,57.81486,534.06866,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
90,0.742,-337.90652,57.5142,534.3208,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
91,0.75,-337.76297,57.50757,534.40643,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
92,0.758,-337.31036,57.24278,534.08978,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
93,0.767,-337.76297,57.50757,534.40643,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
94,0.775,-337.19348,57.06569,534.31299,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
95,0.783,-337.90652,57.5142,534.3208,-94.35696,-86.57564,640.84094,-102.24145,221.53845,632.80743
96,0.792,-336.99353,57.54346,533.83752,-94.1619,-86.83824,640.61957,-102.24145,221.53845,632.80743
97,0.8,-337.13171,57.00737,533.97614,-94.1619,-86.83824,640.61957,-102.24145,221.53845,632.80743
98,0.808,-337.01279,56.82042,534.20905,-94.20335,-87.18325,640.76453,-102.24145,221.53845,632.80743
99,0.817,-337.01279,56.82042,534.20905,-94.1619,-86.83824,640.61957,-100.23725,221.32201,633.47046
100,0.825,-337.01279,56.82042,534.20905,-94.1619,-86.83824,640.61957,-91.99039,222.30901,633.58417
101,0.833,-337.13171,57.00737,533.97614,-94.20335,-87.18325,640.76453,-100.23725,221.32201,633.47046
102,0.842,-337.01279,56.82042,534.20905,-94.20335,-87.18325,640.76453,-103.47761,219.44116,632.78253
103,0.85,-336.75104,57.14417,533.90308,-94.0592,-87.30937,640.7677,-103.47761,219.44116,632.78253
104,0.858,-336.59088,57.28202,533.88397,-94.0592,-87.30937,640.7677,-100.23725,221.32201,633.47046
105,0.867,-337.01279,56.82042,534.20905,-94.0592,-87.30937,640.7677,-103.47761,219.44116,632.78253
106,0.875,-336.70419,57.05417,534.19983,-93.73045,-87.34455,640.74786,-103.47761,219.44116,632.78253
107,0.883,-336.70419,57.05417,534.19983,-93.42404,-87.04612,640.48438,-103.47761,219.44116,632.78253
108,0.892,-337.01279,56.82042,534.20905,-93.43128,-87.03281,640.20264,-103.47761,219.44116,632.78253
109,0.9,-337.21469,56.4394,534.41046,-93.42404,-87.04612,640.48438,-103.47761,219.44116,632.78253
110,0.908,-337.01279,56.82042,534.20905,-93.42404,-87.04612,640.48438,-103.47761,219.44116,632.78253
111,0.917,-337.01279,56.82042,534.20905,-93.29409,-87.01318,640.4425,-103.47761,219.44116,632.78253
112,0.925,-337.21469,56.4394,534.41046,-93.47171,-87.29879,640.70166,-103.47761,219.44116,632.78253
113,0.933,-337.21921,56.22956,534.5874,-93.28793,-87.10547,640.37018,-103.47761,219.44116,632.78253
114,0.942,-337.21921,56.22956,534.5874,-93.29409,-87.01318,640.4425,-103.47761,219.44116,632.78253
115,0.95,-337.21921,56.22956,534.5874,-93.43021,-86.95383,640.55664,-103.47761,219.44116,632.78253
116,0.958,-337.35995,56.21185,535.06146,-93.19217,-86.67606,640.52094,-103.47761,219.44116,632.78253
117,0.967,-338.02383,56.66533,535.48334,-92.56926,-87.02626,640.87231,-103.47761,219.44116,632.78253
118,0.975,-337.21921,56.22956,534.5874,-92.56926,-87.02626,640.87231,-103.47761,219.44116,632.78253
119,0.983,-337.21921,56.22956,534.5874,-92.95323,-86.82891,640.78943,-103.47761,219.44116,632.78253
120,0.992,-337.08194,56.19046,534.70587,-92.8992,-86.2721,640.0481,-103.47761,219.44116,632.78253
121,1,-337.21921,56.22956,534.5874,-93.19217,-86.67606,640.52094,-102.52563,221.2093,633.21484
122,1.008,-337.21921,56.22956,534.5874,-92.70105,-86.53693,640.48981,-102.52563,221.2093,633.21484
123,1.017,-336.96841,56.32701,534.659,-92.68308,-86.72475,640.80206,-102.52563,221.2093,633.21484
124,1.025,-337.21921,56.22956,534.5874,-92.8215,-86.37288,640.95917,-102.52563,221.2093,633.21484
125,1.033,-336.92133,56.58802,534.46442,-93.09165,-86.47704,640.94659,-102.52563,221.2093,633.21484
126,1.042,-336.32599,57.3057,534.21893,-93.23584,-86.35088,640.94342,-102.24145,221.53845,632.80743
127,1.05,-336.32599,57.3057,534.21893,-93.23584,-86.35088,640.94342,-102.24145,221.53845,632.80743
128,1.058,-336.32599,57.3057,534.21893,-93.47478,-86.19796,640.67487,-102.24145,221.53845,632.80743
129,1.067,-336.38724,57.35482,533.94745,-93.47478,-86.19796,640.67487,-102.24145,221.53845,632.80743
130,1.075,-336.00897,57.60627,533.96655,-93.3306,-86.32415,640.67804,-102.24145,221.53845,632.80743
131,1.083,-336.00897,57.60627,533.96655,-93.47478,-86.19796,640.67487,-102.24145,221.53845,632.80743
132,1.092,-336.00897,57.60627,533.96655,-93.87988,-86.19319,640.82965,-102.24145,221.53845,632.80743
133,1.1,-336.00897,57.60627,533.96655,-93.87988,-86.19319,640.82965,-102.24145,221.53845,632.80743
134,1.108,-336.23892,57.65061,533.78632,-93.87988,-86.19319,640.82965,-101.50332,222.48271,633.06274
135,1.117,-337.27625,57.73383,534.32257,-93.87988,-86.19319,640.82965,-102.24145,221.53845,632.80743
136,1.125,-336.25317,57.8238,533.6297,-93.87988,-86.19319,640.82965,-101.50332,222.48271,633.06274
137,1.133,-336.69904,57.8396,533.76605,-94.08486,-86.08872,640.76257,-101.50332,222.48271,633.06274
138,1.142,-336.69904,57.8396,533.76605,-94.11891,-86.29787,640.80524,-101.50332,222.48271,633.06274
139,1.15,-336.69904,57.8396,533.76605,-94.32389,-86.19339,640.73816,-101.50332,222.48271,633.06274
140,1.158,-336.84268,57.84621,533.68048,-94.56194,-86.47118,640.77393,-102.24145,221.53845,632.80743
141,1.167,-337.07944,57.76606,533.60315,-94.56194,-86.47118,640.77393,-101.50332,222.48271,633.06274
142,1.175,-337.07944,57.76606,533.60315,-94.56194,-86.47118,640.77393,-101.50332,222.48271,633.06274
143,1.183,-337.07944,57.76606,533.60315,-94.56194,-86.47118,640.77393,-101.50332,222.48271,633.06274
144,1.192,-337.12592,57.27217,533.31732,-94.56194,-86.47118,640.77393,-101.50332,222.48271,633.06274
145,1.2,-337.28314,57.49146,533.42914,-94.56194,-86.47118,640.77393,-101.50332,222.48271,633.06274
146,1.208,-337.28314,57.49146,533.42914,-94.56194,-86.47118,640.77393,-101.50332,222.48271,633.06274
147,1.217,-337.28314,57.49146,533.42914,-94.56194,-86.47118,640.77393,-102.24145,221.53845,632.80743
148,1.225,-337.28314,57.49146,533.42914,-94.56194,-86.47118,640.77393,-102.24145,221.53845,632.80743
149,1.233,-337.42679,57.49804,533.34357,-94.56194,-86.47118,640.77393,-102.24145,221.53845,632.80743
150,1.242,-337.42679,57.49804,533.34357,-94.56194,-86.47118,640.77393,-102.24145,221.53845,632.80743
151,1.25,-337.69836,57.25885,533.38068,-94.60334,-86.81622,640.91888,-102.24145,221.53845,632.80743
152,1.258,-337.69836,57.25885,533.38068,-94.56194,-86.47118,640.77393,-102.24145,221.53845,632.80743
153,1.267,-338.13232,56.72341,533.77142,-94.60334,-86.81622,640.91888,-102.24145,221.53845,632.80743
154,1.275,-337.71527,56.72577,533.40198,-94.81875,-86.96021,640.84332,-102.24145,221.53845,632.80743
155,1.283,-337.71527,56.72577,533.40198,-94.77737,-86.6152,640.69836,-102.24145,221.53845,632.80743
156,1.292,-337.57266,56.73442,533.50165,-94.60334,-86.81622,640.91888,-102.52563,221.2093,633.21484
157,1.3,-337.71527,56.72577,533.40198,-94.81875,-86.96021,640.84332,-102.24145,221.53845,632.80743
158,1.308,-337.71527,56.72577,533.40198,-94.97214,-87.17968,640.9787,-102.24145,221.53845,632.80743
159,1.317,-337.71527,56.72577,533.40198,-94.81875,-86.96021,640.84332,-102.24145,221.53845,632.80743
160,1.325,-337.71527,56.72577,533.40198,-94.97214,-87.17968,640.9787,-102.24145,221.53845,632.80743
161,1.333,-337.71527,56.72577,533.40198,-94.97214,-87.17968,640.9787,-105.48363,219.65733,632.1189
162,1.342,-337.54019,57.02434,533.2547,-94.97214,-87.17968,640.9787,-102.24145,221.53845,632.80743
163,1.35,-337.54019,57.02434,533.2547,-95.11721,-87.1353,641.16425,-105.48363,219.65733,632.1189
164,1.358,-337.54019,57.02434,533.2547,-94.97214,-87.17968,640.9787,-102.24145,221.53845,632.80743
165,1.367,-337.54019,57.02434,533.2547,-95.27944,-87.02199,640.91241,-102.24145,221.53845,632.80743
166,1.375,-337.54019,57.02434,533.2547,-95.27944,-87.02199,640.91241,-102.24145,221.53845,632.80743
167,1.383,-337.54019,57.02434,533.2547,-95.27944,-87.02199,640.91241,-102.24145,221.53845,632.80743
168,1.392,-337.54019,57.02434,533.2547,-95.27944,-87.02199,640.91241,-102.24145,221.53845,632.80743
169,1.4,-337.69836,57.25885,533.38068,-95.13892,-87.04942,640.61755,-102.24145,221.53845,632.80743
170,1.408,-337.26859,57.26352,533.21765,-95.09751,-86.70437,640.47253,-102.24145,221.53845,632.80743
171,1.417,-337.26859,57.26352,533.21765,-95.56182,-86.17895,640.19617,-101.50332,222.48271,633.06274
172,1.425,-337.42679,57.49804,533.34357,-96.06313,-85.47871,640.01959,-101.50332,222.48271,633.06274
173,1.433,-337.26859,57.26352,533.21765,-96.06313,-85.47871,640.01959,-101.50332,222.48271,633.06274
174,1.442,-337.42679,57.49804,533.34357,-96.08059,-85.88669,640.20325,-101.50332,222.48271,633.06274
175,1.45,-337.42679,57.49804,533.34357,-95.5443,-85.77106,640.01257,-101.50332,222.48271,633.06274
176,1.458,-337.42679,57.49804,533.34357,-95.39301,-85.51904,639.84479,-101.50332,222.48271,633.06274
177,1.467,-337.69836,57.25885,533.38068,-95.5443,-85.77106,640.01257,-101.50332,222.48271,633.06274
178,1.475,-337.69836,57.25885,533.38068,-95.39301,-85.51904,639.84479,-101.50332,222.48271,633.06274
179,1.483,-337.69836,57.25885,533.38068,-95.91187,-85.22663,639.85181,-101.50332,222.48271,633.06274
180,1.492,-337.54019,57.02434,533.2547,-95.91187,-85.22663,639.85181,-101.50332,222.48271,633.06274
181,1.5,-337.69836,57.25885,533.38068,-95.5443,-85.77106,640.01257,-101.50332,222.48271,633.06274
182,1.508,-337.54019,57.02434,533.2547,-95.5443,-85.77106,640.01257,-101.50332,222.48271,633.06274
183,1.517,-337.69836,57.25885,533.38068,-95.55011,-85.52141,639.70062,-105.04865,221.573,632.55017
184,1.525,-337.69836,57.25885,533.38068,-95.39301,-85.51904,639.84479,-105.04865,221.573,632.55017
185,1.533,-337.54019,57.02434,533.2547,-95.39301,-85.51904,639.84479,-102.24145,221.53845,632.80743
186,1.542,-337.54019,57.02434,533.2547,-95.5443,-85.77106,640.01257,-105.33155,220.78003,632.30029
187,1.55,-337.71527,56.72577,533.40198,-95.39301,-85.51904,639.84479,-105.04865,221.573,632.55017
188,1.558,-337.71527,56.72577,533.40198,-95.5443,-85.77106,640.01257,-105.33155,220.78003,632.30029
189,1.567,-337.71527,56.72577,533.40198,-95.41048,-85.92696,640.02838,-102.24145,221.53845,632.80743
190,1.575,-337.71527,56.72577,533.40198,-95.39301,-85.51904,639.84479,-105.38918,220.58562,632.60919
191,1.583,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.24145,221.53845,632.80743
192,1.592,-337.71527,56.72577,533.40198,-95.31947,-85.77427,639.71863,-105.33155,220.78003,632.30029
193,1.6,-337.54019,57.02434,533.2547,-95.51083,-86.15327,639.77155,-102.52563,221.2093,633.21484
194,1.608,-337.71527,56.72577,533.40198,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
195,1.617,-337.71527,56.72577,533.40198,-95.38831,-85.94775,639.6568,-102.52563,221.2093,633.21484
196,1.625,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
197,1.633,-337.54019,57.02434,533.2547,-95.40583,-86.35566,639.84039,-102.52563,221.2093,633.21484
198,1.642,-337.54019,57.02434,533.2547,-95.40583,-86.35566,639.84039,-105.76955,219.32747,632.52631
199,1.65,-337.54019,57.02434,533.2547,-95.33697,-86.1822,639.90222,-105.38918,220.58562,632.60919
200,1.658,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
201,1.667,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-105.76955,219.32747,632.52631
202,1.675,-337.54019,57.02434,533.2547,-95.51083,-86.15327,639.77155,-105.76955,219.32747,632.52631
203,1.683,-337.54019,57.02434,533.2547,-95.33697,-86.1822,639.90222,-104.69268,220.70103,632.81854
204,1.692,-337.54019,57.02434,533.2547,-95.33697,-86.1822,639.90222,-105.76955,219.32747,632.52631
205,1.7,-337.54019,57.02434,533.2547,-95.33697,-86.1822,639.90222,-105.76955,219.32747,632.52631
206,1.708,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
207,1.717,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
208,1.725,-337.54019,57.02434,533.2547,-95.38831,-85.94775,639.6568,-102.52563,221.2093,633.21484
209,1.733,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
210,1.742,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-105.76955,219.32747,632.52631
211,1.75,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
212,1.758,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
213,1.767,-337.54019,57.02434,533.2547,-95.33697,-86.1822,639.90222,-102.52563,221.2093,633.21484
214,1.775,-337.54019,57.02434,533.2547,-95.21806,-85.93061,639.66779,-102.52563,221.2093,633.21484
215,1.783,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
216,1.792,-337.54019,57.02434,533.2547,-95.21806,-85.93061,639.66779,-105.76955,219.32747,632.52631
217,1.8,-337.54019,57.02434,533.2547,-95.21806,-85.93061,639.66779,-102.52563,221.2093,633.21484
218,1.808,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
219,1.817,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
220,1.825,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-105.76955,219.32747,632.52631
221,1.833,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
222,1.842,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
223,1.85,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
224,1.858,-337.26859,57.26352,533.21765,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
225,1.867,-337.54019,57.02434,533.2547,-95.31947,-85.77427,639.71863,-102.52563,221.2093,633.21484
226,1.875,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
227,1.883,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
228,1.892,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
229,1.9,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
230,1.908,-337.42679,57.49804,533.34357,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
231,1.917,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
232,1.925,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
233,1.933,-337.69836,57.25885,533.38068,-95.56691,-85.49007,639.71405,-102.52563,221.2093,633.21484
234,1.942,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
235,1.95,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
236,1.958,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
237,1.967,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
238,1.975,-337.54019,57.02434,533.2547,-95.6488,-85.75092,639.4425,-104.92423,220.79453,633.1015
239,1.983,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
240,1.992,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
241,2,-337.54019,57.02434,533.2547,-95.49335,-85.74532,639.58789,-104.69268,220.70103,632.81854
242,2.008,-337.69836,57.25885,533.38068,-95.49335,-85.74532,639.58789,-102.52563,221.2093,633.21484
243,2.017,-337.54019,57.02434,533.2547,-95.51083,-86.15327,639.77155,-104.69268,220.70103,632.81854
244,2.025,-337.54019,57.02434,533.2547,-95.51083,-86.15327,639.77155,-104.69268,220.70103,632.81854
245,2.033,-337.54019,57.02434,533.2547,-95.71349,-86.17081,639.69385,-104.69268,220.70103,632.81854
246,2.042,-337.54019,57.02434,533.2547,-95.5797,-86.32673,639.70966,-104.69268,220.70103,632.81854
247,2.05,-337.54019,57.02434,533.2547,-95.5622,-85.91879,639.526,-105.64115,219.32814,632.60034
248,2.058,-337.54019,57.02434,533.2547,-95.73512,-86.33234,639.56427,-105.47178,219.47237,632.45215
249,2.067,-337.54019,57.02434,533.2547,-95.73512,-86.33234,639.56427,-104.69268,220.70103,632.81854
250,2.075,-337.54019,57.02434,533.2547,-95.73512,-86.33234,639.56427,-105.38918,220.58562,632.60919
251,2.083,-337.54019,57.02434,533.2547,-95.73512,-86.33234,639.56427,-102.52563,221.2093,633.21484
