Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
33,0.267,-63.81076,283.25644,650.68958,-6.3337,268.44287,578.52057,46.59764,219.90366,615.88373
34,0.275,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.5526,220.48822,615.71619
35,0.283,-63.87786,283.09064,650.67828,-6.3337,268.44287,578.52057,46.5526,220.48822,615.71619
36,0.292,-64.2457,283.12115,650.6366,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
37,0.3,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
38,0.308,-63.94967,283.37756,650.79816,-6.3337,268.44287,578.52057,46.59764,219.90366,615.88373
39,0.317,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.5526,220.48822,615.71619
40,0.325,-63.94967,283.37756,650.79816,-6.47721,268.58688,578.65765,46.59764,219.90366,615.88373
41,0.333,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
42,0.342,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
43,0.35,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
44,0.358,-63.94967,283.37756,650.79816,-6.31711,268.59915,578.81824,46.5526,220.48822,615.71619
45,0.367,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
46,0.375,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
47,0.383,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
48,0.392,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
49,0.4,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
50,0.408,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
51,0.417,-63.62259,283.26013,650.81592,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
52,0.425,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
53,0.433,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
54,0.442,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
55,0.45,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
56,0.458,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
57,0.467,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
58,0.475,-63.81076,283.25644,650.68958,-5.60583,268.33664,577.92102,46.59764,219.90366,615.88373
59,0.483,-63.73896,282.96951,650.56976,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
60,0.492,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
61,0.5,-63.81076,283.25644,650.68958,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
62,0.508,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
63,0.517,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
64,0.525,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
65,0.533,-63.86857,282.7092,650.8067,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
66,0.542,-63.79926,282.85757,650.81952,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
67,0.55,-63.81076,283.25644,650.68958,-6.29644,268.53549,578.461,46.43838,219.92082,615.66016
68,0.558,-63.93328,282.96643,650.92096,-5.84242,268.39944,578.61639,46.59764,219.90366,615.88373
69,0.567,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.43838,219.92082,615.66016
70,0.575,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
71,0.583,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
72,0.592,-63.93328,282.96643,650.92096,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
73,0.6,-63.93328,282.96643,650.92096,-6.27396,268.65247,578.79932,46.43838,219.92082,615.66016
74,0.608,-63.94967,283.37756,650.79816,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
75,0.617,-63.91463,282.93073,651.16461,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
76,0.625,-63.91463,282.93073,651.16461,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
77,0.633,-64.06213,282.80634,651.27887,-6.27396,268.65247,578.79932,46.59764,219.90366,615.88373
78,0.642,-64.08467,283.19836,651.17853,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
79,0.65,-63.72496,282.93353,651.28772,-6.27396,268.65247,578.79932,46.59764,219.90366,615.88373
80,0.658,-63.72496,282.93353,651.28772,-6.27396,268.65247,578.79932,46.59764,219.90366,615.88373
81,0.667,-63.74748,283.34137,651.18103,-6.27396,268.65247,578.79932,46.59764,219.90366,615.88373
82,0.675,-63.89648,283.20203,651.30487,-6.13045,268.50845,578.66229,46.59764,219.90366,615.88373
83,0.683,-63.87247,282.80914,651.40198,-6.27396,268.65247,578.79932,46.59764,219.90366,615.88373
84,0.692,-63.87247,282.80914,651.40198,-6.27396,268.65247,578.79932,46.59764,219.90366,615.88373
85,0.7,-63.90681,282.87476,651.77124,-6.27396,268.65247,578.79932,46.43885,219.60759,615.91931
86,0.708,-63.87247,282.80914,651.40198,-6.27396,268.65247,578.79932,46.45922,218.97057,615.75275
87,0.717,-63.64365,282.68857,651.77051,-6.33199,268.58127,578.88434,46.45922,218.97057,615.75275
88,0.725,-63.7006,282.77463,651.93134,-5.88268,268.38794,578.98737,46.25296,218.52386,615.44055
89,0.733,-63.8614,282.53461,652.07172,-5.85008,268.33206,579.29285,46.25296,218.52386,615.44055
90,0.742,-63.8614,282.53461,652.07172,-5.76259,268.09244,579.03137,46.42244,218.47162,615.4671
91,0.75,-63.9403,282.10657,652.35114,-5.73002,268.03656,579.33685,46.42244,218.47162,615.4671
92,0.758,-63.9403,282.10657,652.35114,-5.68611,267.95743,579.76392,46.42244,218.47162,615.4671
93,0.767,-63.87552,281.84927,652.23688,-5.19083,267.52649,578.73749,46.26358,218.1756,615.50281
94,0.775,-63.87552,281.84927,652.23688,-5.90699,267.69534,579.80536,46.26358,218.1756,615.50281
95,0.783,-63.61502,281.92444,652.07324,-6.10597,267.78613,579.93628,46.26358,218.1756,615.50281
96,0.792,-63.74967,282.03647,652.16187,-5.68547,267.1817,580.01904,46.26358,218.1756,615.50281
97,0.8,-63.61502,281.92444,652.07324,-5.8845,267.27249,580.14996,46.26358,218.1756,615.50281
98,0.808,-63.7415,281.74042,652.1355,-6.12087,267.36456,580.20422,46.26358,218.1756,615.50281
99,0.817,-63.84224,281.6116,652.44153,-5.68547,267.1817,580.01904,46.26358,218.1756,615.50281
100,0.825,-63.61818,281.16498,652.6192,-5.57098,267.09247,580.17322,46.37329,218.06419,615.36798
101,0.833,-63.32409,281.01761,652.51807,-5.8845,267.27249,580.14996,46.26358,218.1756,615.50281
102,0.842,-63.32409,281.01761,652.51807,-5.63945,266.70297,580.29492,46.26358,218.1756,615.50281
103,0.85,-63.32409,281.01761,652.51807,-5.67283,266.71616,580.76727,46.37329,218.06419,615.36798
104,0.858,-63.61818,281.16498,652.6192,-5.67283,266.71616,580.76727,46.37329,218.06419,615.36798
105,0.867,-63.61818,281.16498,652.6192,-5.5507,266.70248,580.4906,46.37329,218.06419,615.36798
106,0.875,-63.64273,280.78751,652.45648,-5.73447,266.70801,580.5777,46.37329,218.06419,615.36798
107,0.883,-63.32409,281.01761,652.51807,-5.84895,266.79724,580.42358,46.37329,218.06419,615.36798
108,0.892,-63.64273,280.78751,652.45648,-5.78731,266.80545,580.61316,46.26358,218.1756,615.50281
109,0.9,-63.64273,280.78751,652.45648,-5.67283,266.71616,580.76727,46.26358,218.1756,615.50281
110,0.908,-63.8423,280.88544,652.57861,-6.07321,266.92239,580.71289,46.26358,218.1756,615.50281
111,0.917,-63.8423,280.88544,652.57861,-5.84895,266.79724,580.42358,46.26358,218.1756,615.50281
112,0.925,-63.8423,280.88544,652.57861,-5.99246,266.94131,580.56061,46.26358,218.1756,615.50281
113,0.933,-63.8423,280.88544,652.57861,-6.258,267.04678,580.63403,46.26358,218.1756,615.50281
114,0.942,-64.17348,280.73148,652.38806,-6.37783,267.57648,580.51715,46.26358,218.1756,615.50281
115,0.95,-63.8423,280.88544,652.57861,-6.2343,267.43246,580.38013,46.26358,218.1756,615.50281
116,0.958,-63.8423,280.88544,652.57861,-6.12087,267.36456,580.20422,46.26358,218.1756,615.50281
117,0.967,-64.33763,280.88947,652.46985,-6.3181,267.61148,580.26312,46.26358,218.1756,615.50281
118,0.975,-64.59541,281.45499,652.44495,-6.22215,267.58273,580.03455,45.95566,217.87997,615.36951
119,0.983,-64.13934,281.43829,652.35504,-6.34229,267.87814,579.99042,46.26358,218.1756,615.50281
120,0.992,-64.21458,281.64151,652.37219,-6.37906,268.00275,579.57953,46.42244,218.47162,615.4671
121,1,-64.60827,281.57291,652.32184,-6.09534,267.90921,579.62292,46.42244,218.47162,615.4671
122,1.008,-64.21458,281.64151,652.37219,-6.26872,268.25906,580.11621,46.25296,218.52386,615.44055
123,1.017,-64.07016,281.46124,652.3584,-6.26872,268.25906,580.11621,46.42244,218.47162,615.4671
124,1.025,-63.99044,281.92108,652.41278,-6.26872,268.25906,580.11621,46.42244,218.47162,615.4671
125,1.033,-63.94088,282.09808,652.37579,-6.099,268.47729,579.96796,46.42244,218.47162,615.4671
126,1.042,-64.07242,282.16046,652.51257,-6.099,268.47729,579.96796,46.62867,218.9183,615.77924
127,1.05,-64.07242,282.16046,652.51257,-6.099,268.47729,579.96796,46.62867,218.9183,615.77924
128,1.058,-63.96317,282.33823,652.39844,-6.099,268.47729,579.96796,46.62867,218.9183,615.77924
129,1.067,-64.07242,282.16046,652.51257,-6.18088,268.71359,579.90637,46.62867,218.9183,615.77924
130,1.075,-63.83165,282.27585,652.26166,-6.099,268.47729,579.96796,46.62867,218.9183,615.77924
131,1.083,-63.72033,282.35742,652.46814,-6.099,268.47729,579.96796,46.62867,218.9183,615.77924
132,1.092,-63.69988,282.58298,652.73718,-6.099,268.47729,579.96796,46.62867,218.9183,615.77924
133,1.1,-63.45913,282.69839,652.48627,-5.66379,268.29456,579.78296,46.62867,218.9183,615.77924
134,1.108,-63.69988,282.58298,652.73718,-5.45318,268.48871,579.85553,46.62867,218.9183,615.77924
135,1.117,-63.59063,282.76071,652.62305,-5.45318,268.48871,579.85553,46.62867,218.9183,615.77924
136,1.125,-63.68703,282.46509,652.86023,-5.74571,268.53088,579.72131,46.62867,218.9183,615.77924
137,1.133,-63.45913,282.69839,652.48627,-5.66379,268.29456,579.78296,46.62867,218.9183,615.77924
138,1.142,-63.69988,282.58298,652.73718,-5.45318,268.48871,579.85553,46.62867,218.9183,615.77924
139,1.15,-63.45913,282.69839,652.48627,-5.66379,268.29456,579.78296,46.62867,218.9183,615.77924
140,1.158,-63.59063,282.76071,652.62305,-5.66379,268.29456,579.78296,46.62867,218.9183,615.77924
141,1.167,-63.59063,282.76071,652.62305,-5.66379,268.29456,579.78296,46.62867,218.9183,615.77924
142,1.175,-63.45913,282.69839,652.48627,-5.74571,268.53088,579.72131,46.62867,218.9183,615.77924
143,1.183,-63.45913,282.69839,652.48627,-5.9034,268.38651,579.83014,46.42244,218.47162,615.4671
144,1.192,-63.83165,282.27585,652.26166,-5.422,268.30243,579.2099,46.42244,218.47162,615.4671
145,1.2,-63.83165,282.27585,652.26166,-5.422,268.30243,579.2099,46.26358,218.1756,615.50281
146,1.208,-63.83165,282.27585,652.26166,-5.01044,268.0752,578.95404,46.09409,218.22786,615.47626
147,1.217,-63.9403,282.10657,652.35114,-5.01044,268.0752,578.95404,45.95566,217.87997,615.36951
148,1.225,-63.87552,281.84927,652.23688,-5.26428,268.16461,579.01538,45.95566,217.87997,615.36951
149,1.233,-64.11211,282.19269,652.16046,-5.81288,267.85248,579.1546,45.78616,217.93222,615.34296
150,1.242,-64.04735,281.93536,652.0462,-5.83844,268.14331,579.52875,45.78616,217.93222,615.34296
151,1.25,-64.41404,281.75067,652.2027,-5.6552,267.71472,578.96014,45.78616,217.93222,615.34296
152,1.258,-64.41404,281.75067,652.2027,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
153,1.267,-64.16819,281.61398,652.0744,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
154,1.275,-64.2906,281.27209,651.71094,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
155,1.283,-64.35295,281.35736,651.8512,-5.68072,268.00558,579.33429,45.42989,217.7522,615.32227
156,1.292,-63.614,281.25491,651.67798,-5.95247,267.79517,578.92157,45.42989,217.7522,615.32227
157,1.3,-64.93008,281.81329,652.27264,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
158,1.308,-64.69794,282.04712,652.29749,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
159,1.317,-64.61597,281.92508,652.09985,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
160,1.325,-64.3744,281.82672,651.91193,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
161,1.333,-64.3482,281.85095,652.31494,-5.6552,267.71472,578.96014,45.42989,217.7522,615.32227
162,1.342,-64.69794,282.04712,652.29749,-5.81288,267.85248,579.1546,45.42989,217.7522,615.32227
163,1.35,-64.93008,281.81329,652.27264,-5.7252,267.841,579.52893,45.27829,217.74677,615.34406
164,1.358,-64.68391,281.71967,652.45465,-5.96364,268.22543,579.72968,45.42989,217.7522,615.32227
165,1.367,-64.68391,281.71967,652.45465,-5.92495,268.10242,579.82513,45.42989,217.7522,615.32227
166,1.375,-64.68351,281.61002,652.58545,-5.96364,268.22543,579.72968,45.42989,217.7522,615.32227
167,1.383,-64.68351,281.61002,652.58545,-5.92495,268.10242,579.82513,45.27829,217.74677,615.34406
168,1.392,-64.68351,281.61002,652.58545,-5.96364,268.22543,579.72968,45.42989,217.7522,615.32227
169,1.4,-64.68351,281.61002,652.58545,-5.92495,268.10242,579.82513,45.27829,217.74677,615.34406
170,1.408,-64.787,281.88907,652.72119,-5.92495,268.10242,579.82513,45.27829,217.74677,615.34406
171,1.417,-64.787,281.88907,652.72119,-5.92495,268.10242,579.82513,45.42989,217.7522,615.32227
172,1.425,-64.47495,282.20084,652.78809,-5.96839,268.09814,580.10571,45.27829,217.74677,615.34406
173,1.433,-64.787,281.88907,652.72119,-5.88864,268.14517,580.06531,45.27829,217.74677,615.34406
174,1.442,-64.47495,282.20084,652.78809,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
175,1.45,-64.47495,282.20084,652.78809,-5.93207,268.14078,580.34589,45.42989,217.7522,615.32227
176,1.458,-64.787,281.88907,652.72119,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
177,1.467,-64.67529,281.64792,652.86359,-5.88523,268.03174,580.42682,45.42989,217.7522,615.32227
178,1.475,-64.787,281.88907,652.72119,-5.88523,268.03174,580.42682,45.42989,217.7522,615.32227
179,1.483,-64.67529,281.64792,652.86359,-5.93207,268.14078,580.34589,45.42989,217.7522,615.32227
180,1.492,-64.36324,281.95969,652.93042,-5.93207,268.14078,580.34589,45.42989,217.7522,615.32227
181,1.5,-64.68351,281.61002,652.58545,-5.93207,268.14078,580.34589,45.42989,217.7522,615.32227
182,1.508,-64.67529,281.64792,652.86359,-5.96839,268.09814,580.10571,45.27829,217.74677,615.34406
183,1.517,-64.57469,281.49762,652.97693,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
184,1.525,-64.24118,281.92395,652.9765,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
185,1.533,-64.67529,281.64792,652.86359,-5.92154,267.98911,580.18665,45.27829,217.74677,615.34406
186,1.542,-64.73408,281.57693,652.96198,-5.92154,267.98911,580.18665,45.42989,217.7522,615.32227
187,1.55,-64.59293,281.07855,652.81683,-6.30794,268.19489,580.08344,45.27829,217.74677,615.34406
188,1.558,-64.59293,281.07855,652.81683,-5.92154,267.98911,580.18665,45.27829,217.74677,615.34406
189,1.567,-64.46404,281.1087,652.73114,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
190,1.575,-64.59293,281.07855,652.81683,-5.96839,268.09814,580.10571,45.27829,217.74677,615.34406
191,1.583,-64.46404,281.1087,652.73114,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
192,1.592,-64.44772,280.97739,652.86041,-5.96839,268.09814,580.10571,45.42989,217.7522,615.32227
193,1.6,-64.46404,281.1087,652.73114,-5.92154,267.98911,580.18665,45.27829,217.74677,615.34406
194,1.608,-64.46404,281.1087,652.73114,-5.92154,267.98911,580.18665,45.42989,217.7522,615.32227
195,1.617,-64.46404,281.1087,652.73114,-5.80833,267.6868,580.18695,45.42989,217.7522,615.32227
196,1.625,-64.46404,281.1087,652.73114,-5.80833,267.6868,580.18695,45.42989,217.7522,615.32227
197,1.633,-64.46404,281.1087,652.73114,-5.69834,267.60468,580.35199,45.42989,217.7522,615.32227
198,1.642,-64.46404,281.1087,652.73114,-5.77201,267.72943,580.42712,45.42989,217.7522,615.32227
199,1.65,-64.19592,280.78769,653.00385,-5.69834,267.60468,580.35199,45.59941,217.69995,615.34882
200,1.658,-64.34126,280.9678,652.87848,-5.77201,267.72943,580.42712,45.59941,217.69995,615.34882
201,1.667,-64.34126,280.9678,652.87848,-5.80833,267.6868,580.18695,45.59941,217.69995,615.34882
202,1.675,-64.34126,280.9678,652.87848,-5.69834,267.60468,580.35199,45.95566,217.87997,615.36951
203,1.683,-64.19592,280.78769,653.00385,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
204,1.692,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
205,1.7,-64.34126,280.9678,652.87848,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
206,1.708,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
207,1.717,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
208,1.725,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
209,1.733,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
210,1.742,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
211,1.75,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
212,1.758,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
213,1.767,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
214,1.775,-64.34126,280.9678,652.87848,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
215,1.783,-64.02923,281.27954,652.94531,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
216,1.792,-64.02923,281.27954,652.94531,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
217,1.8,-64.76512,281.22949,652.59418,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
218,1.808,-64.02923,281.27954,652.94531,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
219,1.817,-63.86063,281.44574,653.12128,-5.66202,267.64725,580.59216,46.37329,218.06419,615.36798
220,1.825,-63.78714,281.31027,653.05872,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
221,1.833,-63.47279,281.17294,653.04645,-5.66202,267.64725,580.59216,46.26358,218.1756,615.50281
222,1.842,-63.17514,281.28735,653.28113,-5.66202,267.64725,580.59216,46.37329,218.06419,615.36798
223,1.85,-63.17514,281.28735,653.28113,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
224,1.858,-63.17514,281.28735,653.28113,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
225,1.867,-63.17514,281.28735,653.28113,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
226,1.875,-63.30012,281.117,653.30804,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
227,1.883,-63.13145,281.28311,653.48395,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
228,1.892,-63.21139,281.21622,653.58704,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
229,1.9,-63.21139,281.21622,653.58704,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
230,1.908,-63.21139,281.21622,653.58704,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
231,1.917,-63.44334,280.97144,653.41718,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
232,1.925,-63.58031,280.73041,653.5307,-5.66202,267.64725,580.59216,46.06536,217.76854,615.23468
233,1.933,-63.56279,280.79999,653.45117,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
234,1.942,-63.58031,280.73041,653.5307,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
235,1.95,-63.31527,281.04965,653.60944,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
236,1.958,-63.58031,280.73041,653.5307,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
237,1.967,-63.2509,281.11166,653.51801,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
238,1.975,-63.58031,280.73041,653.5307,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
239,1.983,-63.92844,280.87442,653.50507,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
240,1.992,-63.58031,280.73041,653.5307,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
241,2,-63.58031,280.73041,653.5307,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
242,2.008,-64.17915,280.82565,653.24207,-5.66202,267.64725,580.59216,45.95566,217.87997,615.36951
243,2.017,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
244,2.025,-64.13789,280.77972,653.22357,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
245,2.033,-64.10559,280.7973,653.42316,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
246,2.042,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
247,2.05,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
248,2.058,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
249,2.067,-64.28157,280.59888,653.05225,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
250,2.075,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
251,2.083,-64.43626,280.76825,652.94196,-5.66202,267.64725,580.59216,45.42989,217.7522,615.32227
252,2.092,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.42989,217.7522,615.32227
253,2.1,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
254,2.108,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
255,2.117,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.42989,217.7522,615.32227
256,2.125,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
257,2.133,-64.28157,280.59888,653.05225,-5.66202,267.64725,580.59216,45.59941,217.69995,615.34882
258,2.142,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.42989,217.7522,615.32227
259,2.15,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.42989,217.7522,615.32227
260,2.158,-64.2493,280.61652,653.25183,-5.66202,267.64725,580.59216,45.27829,217.74677,615.34406
261,2.167,-64.25395,280.52374,653.36737,-5.66202,267.64725,580.59216,45.42989,217.7522,615.32227
