Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
37,0.3,-292.20081,107.7562,1176.01599,-133.72722,98.17784,1151.64746,-324.26331,107.34527,1059.51917,-82.44462,97.31396,1009.24609
38,0.308,-292.20081,107.7562,1176.01599,-133.72722,98.17784,1151.64746,-324.26331,107.34527,1059.51917,-82.44462,97.31396,1009.24609
39,0.317,-292.31458,107.81963,1176.00586,-134.05751,98.31821,1151.46582,-324.26331,107.34527,1059.51917,-82.44462,97.31396,1009.24609
40,0.325,-292.32178,107.6908,1175.87317,-134.05751,98.31821,1151.46582,-324.26331,107.34527,1059.51917,-82.44462,97.31396,1009.24609
41,0.333,-292.5661,107.11156,1175.71399,-133.88596,98.64314,1151.33118,-324.26331,107.34527,1059.51917,-82.44462,97.31396,1009.24609
42,0.342,-292.5661,107.11156,1175.71399,-133.95537,98.7271,1151.4895,-324.29193,107.25906,1059.18689,-82.44462,97.31396,1009.24609
43,0.35,-292.72003,106.95399,1175.6709,-133.95537,98.7271,1151.4895,-324.32938,107.16886,1059.37061,-82.75728,97.47359,1009.43634
44,0.358,-293.33371,106.88703,1175.77759,-134.10773,98.74434,1151.74438,-324.29193,107.25906,1059.18689,-83.02828,97.41473,1009.63763
45,0.367,-293.43652,106.75948,1175.89709,-134.23988,98.86855,1151.89966,-324.358,107.08259,1059.03833,-83.20203,97.50938,1009.87604
46,0.375,-293.43652,106.75948,1175.89709,-134.30252,99.02441,1151.95972,-324.358,107.08259,1059.03833,-83.20203,97.50938,1009.87604
47,0.383,-293.6391,106.84241,1175.91138,-134.34738,98.95507,1152.05713,-324.358,107.08259,1059.03833,-83.20203,97.50938,1009.87604
48,0.392,-293.91092,106.43304,1175.83228,-134.90515,99.35942,1152.33044,-324.358,107.08259,1059.03833,-83.20203,97.50938,1009.87604
49,0.4,-293.98428,106.45693,1175.79492,-134.90515,99.35942,1152.33044,-324.358,107.08259,1059.03833,-83.20203,97.50938,1009.87604
50,0.408,-294.1853,106.47538,1176.01379,-135.0314,100.14039,1152.26587,-324.45651,107.29428,1058.81262,-83.20203,97.50938,1009.87604
51,0.417,-294.58014,106.2574,1175.97107,-135.0314,100.14039,1152.26587,-324.45651,107.29428,1058.81262,-83.20203,97.50938,1009.87604
52,0.425,-294.63528,106.33581,1175.91528,-135.0314,100.14039,1152.26587,-324.61493,106.9557,1058.62695,-83.20203,97.50938,1009.87604
53,0.433,-294.98911,106.49354,1175.80554,-135.0314,100.14039,1152.26587,-324.61493,106.9557,1058.62695,-83.20203,97.50938,1009.87604
54,0.442,-295.10727,106.83578,1175.7937,-135.0314,100.14039,1152.26587,-324.61493,106.9557,1058.62695,-83.20203,97.50938,1009.87604
55,0.45,-295.10727,106.83578,1175.7937,-135.0314,100.14039,1152.26587,-324.45651,107.29428,1058.81262,-83.20203,97.50938,1009.87604
56,0.458,-295.24768,106.82786,1175.90076,-135.15816,99.8847,1152.30322,-324.61493,106.9557,1058.62695,-83.63656,97.67291,1009.83386
57,0.467,-295.10727,106.83578,1175.7937,-135.32417,98.92757,1152.16296,-324.9017,107.04488,1058.4021,-83.63656,97.67291,1009.83386
58,0.475,-295.37872,106.86762,1175.92505,-135.2888,99.11084,1151.68567,-324.74326,107.38352,1058.58777,-83.63656,97.67291,1009.83386
59,0.483,-295.35477,106.85977,1176.02332,-135.14201,99.02034,1151.76514,-324.92969,107.5655,1058.57288,-83.63656,97.67291,1009.83386
60,0.492,-295.1485,107.32376,1176.22961,-135.53687,98.99326,1151.70789,-325.2645,107.82783,1058.8269,-84.40823,97.00622,1009.9978
61,0.5,-295.43854,107.11604,1176.25598,-135.39008,98.90275,1151.78735,-325.2645,107.82783,1058.8269,-84.40823,97.00622,1009.9978
62,0.508,-295.13089,107.11983,1176.13281,-135.53687,98.99326,1151.70789,-325.2645,107.82783,1058.8269,-84.99194,96.08241,1009.77655
63,0.517,-294.91162,107.57127,1176.19556,-135.39008,98.90275,1151.78735,-325.36032,107.9845,1059.16504,-85.04398,95.72298,1009.52863
64,0.525,-294.28464,107.62894,1176.31189,-134.89133,98.48344,1151.4845,-325.44763,108.3356,1059.37354,-85.04398,95.72298,1009.52863
65,0.533,-294.15567,107.69827,1176.48462,-135.01096,98.89782,1151.37366,-325.44763,108.3356,1059.37354,-85.52792,96.02,1009.17975
66,0.542,-294.15567,107.69827,1176.48462,-134.6185,98.64111,1151.3457,-325.44763,108.3356,1059.37354,-85.67882,95.59988,1008.888
67,0.55,-294.11295,107.58322,1176.56799,-134.82964,98.64134,1151.07166,-325.44763,108.3356,1059.37354,-85.67882,95.59988,1008.888
68,0.558,-294.11295,107.58322,1176.56799,-134.61337,98.4855,1151.16504,-325.44763,108.3356,1059.37354,-85.70009,94.74667,1008.43018
69,0.567,-294.15567,107.69827,1176.48462,-134.77582,98.26446,1151.06641,-325.44763,108.3356,1059.37354,-85.67882,95.59988,1008.888
70,0.575,-294.15567,107.69827,1176.48462,-134.83476,98.79696,1151.25232,-325.44763,108.3356,1059.37354,-85.67882,95.59988,1008.888
71,0.583,-294.28464,107.62894,1176.31189,-134.95296,98.88599,1151.20398,-325.66473,108.04993,1059.38049,-85.6359,96.24607,1009.04016
72,0.592,-294.73456,107.37005,1176.40417,-135.08427,99.05615,1151.22803,-325.48163,107.54208,1058.83386,-85.6359,96.24607,1009.04016
73,0.6,-295.2193,107.56746,1176.31885,-135.43983,99.02515,1151.40759,-325.48163,107.54208,1058.83386,-85.6359,96.24607,1009.04016
74,0.608,-295.43854,107.11604,1176.25598,-135.6102,99.15157,1151.56213,-325.48163,107.54208,1058.83386,-85.6359,96.24607,1009.04016
75,0.617,-295.52765,107.07129,1176.0752,-135.64897,99.06903,1151.67163,-325.64008,107.20351,1058.64832,-84.99194,96.08241,1009.77655
76,0.625,-295.56772,106.98357,1175.99951,-135.64897,99.06903,1151.67163,-325.64008,107.20351,1058.64832,-84.99194,96.08241,1009.77655
77,0.633,-295.52518,106.96121,1175.81409,-136.03026,99.202,1151.84729,-325.31818,106.74481,1058.00232,-84.72791,96.54652,1009.91467
78,0.642,-295.61456,106.81969,1175.9231,-136.20032,98.93784,1151.89795,-325.57303,106.64771,1057.70239,-84.40823,97.00622,1009.9978
79,0.65,-295.52518,106.96121,1175.81409,-136.29724,99.01081,1152.02881,-325.75943,106.79827,1057.63123,-84.40823,97.00622,1009.9978
80,0.658,-295.70883,106.62907,1175.70337,-136.43861,98.9109,1151.96826,-325.79309,106.43307,1057.26428,-84.48932,96.79408,1010.16241
81,0.667,-295.82095,106.28182,1175.93457,-136.43861,98.9109,1151.96826,-325.79309,106.43307,1057.26428,-84.48932,96.79408,1010.16241
82,0.675,-295.8779,106.1543,1175.7937,-136.43861,98.9109,1151.96826,-325.79309,106.43307,1057.26428,-84.40823,97.00622,1009.9978
83,0.683,-296.13528,105.78751,1175.66553,-136.54649,98.71979,1152.021,-326.09735,105.95232,1057.28479,-84.80899,96.33437,1010.07922
84,0.692,-296.08395,105.28896,1175.71838,-136.90657,98.34779,1152.24963,-326.16013,105.70254,1057.43811,-84.80899,96.33437,1010.07922
85,0.7,-296.08395,105.28896,1175.71838,-136.81346,98.38726,1152.06067,-326.22299,105.45291,1057.59131,-84.80899,96.33437,1010.07922
86,0.708,-296.08395,105.28896,1175.71838,-137.1936,98.03969,1151.91553,-326.22299,105.45291,1057.59131,-84.80899,96.33437,1010.07922
87,0.717,-296.04916,105.15141,1175.78687,-137.2905,97.50275,1151.99133,-326.52734,104.97215,1057.61194,-85.07301,95.87026,1009.94116
88,0.725,-295.96719,105.0673,1175.83496,-137.3129,97.35835,1151.89026,-326.27417,104.3176,1057.7655,-85.07301,95.87026,1009.94116
89,0.733,-295.96719,105.0673,1175.83496,-137.48923,97.18304,1151.8075,-326.24039,104.8826,1057.83704,-85.12865,94.95623,1010.44391
90,0.742,-295.96719,105.0673,1175.83496,-136.90414,96.53258,1151.78613,-326.20834,104.30362,1057.91516,-85.18135,93.65458,1010.37146
91,0.75,-295.89874,104.98041,1175.89294,-136.92645,96.38808,1151.68506,-325.88168,105.03391,1057.94299,-85.23344,93.29537,1010.12378
92,0.758,-295.85474,104.88425,1175.85364,-136.37712,95.76791,1151.68591,-325.75201,105.23105,1058.45764,-85.28557,92.93591,1009.87628
93,0.767,-295.85474,104.88425,1175.85364,-136.56189,94.89004,1151.34521,-325.8183,105.25782,1058.75684,-85.31602,91.3967,1009.96808
94,0.775,-295.66458,105.00578,1175.97278,-136.49832,94.63177,1151.25562,-325.84323,106.40169,1059.2229,-84.83919,90.01103,1010.16296
95,0.783,-295.54675,104.97447,1175.94617,-136.60649,94.49663,1151.37683,-325.84323,106.40169,1059.2229,-84.64146,90.28026,1009.61365
96,0.792,-295.16354,104.72807,1176.1593,-136.11203,93.19221,1151.4917,-325.55847,106.00811,1059.46326,-85.11459,89.00362,1010.35437
97,0.8,-295.035,104.58188,1176.27393,-135.93105,92.89207,1151.61975,-325.74478,106.19002,1059.44849,-84.92993,89.03571,1010.1745
98,0.808,-294.93921,104.3618,1176.31995,-135.56445,92.23654,1151.54895,-325.48178,106.18758,1059.91296,-84.26146,88.87766,1010.01111
99,0.817,-294.8652,104.50935,1176.43701,-135.56445,92.23654,1151.54895,-325.29547,106.00565,1059.92786,-84.26146,88.87766,1010.01111
100,0.825,-294.8652,104.50935,1176.43701,-135.56445,92.23654,1151.54895,-325.29547,106.00565,1059.92786,-84.50311,88.50816,1009.94818
101,0.833,-294.49069,103.99592,1176.38708,-135.56445,92.23654,1151.54895,-325.26465,105.89384,1059.61987,-84.32664,88.49172,1009.73376
102,0.842,-294.49069,103.99592,1176.38708,-135.56445,92.23654,1151.54895,-325.29547,106.00565,1059.92786,-84.50311,88.50816,1009.94818
103,0.85,-294.39127,103.93826,1176.39819,-135.64049,92.03902,1151.64014,-325.23026,105.70561,1060.07935,-84.32664,88.49172,1009.73376
104,0.858,-294.39127,103.93826,1176.39819,-135.71532,91.8035,1151.81055,-325.27634,105.52768,1060.27075,-84.32664,88.49172,1009.73376
105,0.867,-294.37753,103.74796,1176.42712,-135.64049,92.03902,1151.64014,-325.24551,105.41592,1059.96277,-84.50311,88.50816,1009.94818
106,0.875,-294.26904,103.56504,1176.38501,-135.64049,92.03902,1151.64014,-324.78683,104.4735,1059.69946,-84.07684,88.90951,1009.8313
107,0.883,-294.26904,103.56504,1176.38501,-135.63928,92.00102,1151.71936,-324.68906,104.24992,1059.59045,-84.26146,88.87766,1010.01111
108,0.892,-294.38559,103.42523,1176.33081,-135.63928,92.00102,1151.71936,-324.68906,104.24992,1059.59045,-84.26146,88.87766,1010.01111
109,0.9,-294.38559,103.42523,1176.33081,-135.54375,91.98982,1151.82202,-324.68906,104.24992,1059.59045,-84.01979,89.2471,1010.0741
110,0.908,-294.49011,103.29716,1176.38489,-135.54375,91.98982,1151.82202,-324.74448,103.94396,1059.46777,-84.01979,89.2471,1010.0741
111,0.917,-294.49011,103.29716,1176.38489,-135.55582,91.77979,1151.98999,-325.12805,103.29324,1059.39551,-83.90472,90.13334,1009.66724
112,0.925,-294.60663,103.1573,1176.33069,-135.47467,92.56354,1152.00183,-325.13998,102.85063,1059.37341,-83.90472,90.13334,1009.66724
113,0.933,-294.70612,103.21499,1176.31958,-135.68768,92.54492,1152.1095,-325.56808,102.21803,1059.50073,-84.19632,89.26316,1010.2887
114,0.942,-294.7449,102.97498,1176.45068,-135.72318,92.59756,1152.25427,-325.37808,102.34274,1059.09473,-84.19632,89.26316,1010.2887
115,0.95,-294.77765,103.05404,1176.37378,-135.72318,92.59756,1152.25427,-325.37808,102.34274,1059.09473,-84.19632,89.26316,1010.2887
116,0.958,-294.70612,103.21499,1176.31958,-135.72318,92.59756,1152.25427,-325.37808,102.34274,1059.09473,-83.97176,89.22771,1010.49493
117,0.967,-294.70612,103.21499,1176.31958,-135.6891,92.76023,1152.40857,-325.07367,102.8239,1059.0741,-84.19632,89.26316,1010.2887
118,0.975,-294.70612,103.21499,1176.31958,-135.77124,92.32398,1152.43994,-325.07367,102.8239,1059.0741,-84.19632,89.26316,1010.2887
119,0.983,-294.71939,103.37416,1176.29187,-135.77124,92.32398,1152.43994,-325.07367,102.8239,1059.0741,-84.19632,89.26316,1010.2887
120,0.992,-294.71939,103.37416,1176.29187,-135.68768,92.54492,1152.1095,-325.12805,103.29324,1059.39551,-84.19632,89.26316,1010.2887
121,1,-294.60284,103.51404,1176.34607,-135.73576,92.27135,1152.29517,-325.07269,103.59925,1059.51831,-84.19632,89.26316,1010.2887
122,1.008,-294.60284,103.51404,1176.34607,-135.45985,91.76122,1152.10535,-324.68906,104.24992,1059.59045,-84.19632,89.26316,1010.2887
123,1.017,-294.38684,103.59616,1176.4115,-135.50812,91.48783,1152.29126,-324.68906,104.24992,1059.59045,-84.19632,89.26316,1010.2887
124,1.025,-294.37753,103.74796,1176.42712,-135.61594,91.57932,1152.10059,-324.91815,104.70125,1059.78003,-84.26146,88.87766,1010.01111
125,1.033,-294.3035,103.89552,1176.54419,-135.61978,91.79229,1151.91321,-324.88864,105.26419,1060.1095,-84.26146,88.87766,1010.01111
126,1.042,-294.02646,104.04622,1176.68542,-135.48058,92.00793,1151.8324,-325.11777,105.8663,1060.4563,-84.48038,88.48212,1009.62323
127,1.05,-294.02646,104.04622,1176.68542,-135.64049,92.03902,1151.64014,-325.11777,105.8663,1060.4563,-84.33375,88.41988,1008.55933
128,1.058,-293.97458,104.01331,1176.78552,-135.46153,91.36761,1151.52026,-325.05161,106.13799,1060.60413,-84.70605,88.49907,1008.51965
129,1.067,-293.85944,104.35706,1176.82263,-135.30823,90.77046,1150.84082,-325.05161,106.13799,1060.60413,-84.76432,87.95817,1008.40137
130,1.075,-293.96646,104.38896,1176.94519,-135.19591,90.62692,1150.74561,-325.05161,106.13799,1060.60413,-85.0422,89.08613,1007.39893
131,1.083,-293.92145,104.4521,1177.14746,-134.95818,90.4886,1150.63928,-325.23792,106.31989,1060.58923,-85.22697,88.36308,1006.81104
132,1.092,-293.96112,104.53127,1177.35681,-134.76591,90.79459,1150.49304,-325.62555,106.58361,1060.75037,-85.60966,88.44672,1006.79242
133,1.1,-293.82773,104.93401,1177.73877,-134.76428,90.61195,1150.29626,-325.62555,106.58361,1060.75037,-85.60966,88.44672,1006.79242
134,1.108,-293.87451,104.88457,1177.81531,-134.76428,90.61195,1150.29626,-325.69086,106.78831,1060.59949,-86.26602,88.23055,1006.5553
135,1.117,-293.79727,105.04034,1177.45361,-134.85123,90.38622,1150.26831,-325.87723,106.97,1060.58459,-86.55184,88.30525,1006.73718
136,1.125,-293.75046,105.0898,1177.37695,-135.13443,90.34384,1150.58948,-325.87723,106.97,1060.58459,-86.55184,88.30525,1006.73718
137,1.133,-293.88147,105.12924,1177.40112,-135.28392,91.04376,1150.521,-325.87723,106.97,1060.58459,-86.18752,88.7617,1006.74103
138,1.142,-293.93604,105.22806,1177.43115,-135.45023,91.28722,1150.63293,-326.42252,107.2355,1060.46704,-85.95454,89.76534,1007.00684
139,1.15,-294.25909,104.63838,1176.84363,-135.62622,91.58737,1150.74072,-326.42252,107.2355,1060.46704,-85.95454,89.76534,1007.00684
140,1.158,-294.35852,104.69602,1176.8324,-135.70988,91.93939,1150.92371,-326.42252,107.2355,1060.46704,-86.08715,89.2683,1007.67859
141,1.167,-294.87927,105.08662,1176.70776,-135.82254,91.91352,1151.00195,-326.42252,107.2355,1060.46704,-85.78388,90.49387,1007.52551
142,1.175,-295.09647,105.17569,1176.72314,-136.65483,92.10545,1150.88696,-326.42252,107.2355,1060.46704,-86.17758,89.81835,1008.21826
143,1.183,-295.29858,105.0685,1176.64087,-137.02846,93.12112,1150.72766,-326.74561,106.93239,1059.90759,-86.37826,89.82108,1008.24017
144,1.192,-295.68173,105.31478,1176.42773,-137.34656,93.33754,1151.08374,-327.19553,106.30891,1060.13464,-86.74424,89.47629,1008.34033
145,1.2,-295.78491,105.25577,1176.20728,-137.34656,93.33754,1151.08374,-327.55728,105.65019,1059.96313,-87.74752,90.81932,1008.59735
146,1.208,-295.88916,105.15224,1176.06982,-137.75963,93.61674,1150.84412,-327.55728,105.65019,1059.96313,-87.66261,90.34,1008.12543
147,1.217,-296.07544,105.07776,1175.93542,-137.99741,94.49522,1150.724,-327.79483,105.71822,1059.60986,-87.62241,90.36024,1008.18176
148,1.225,-296.21362,104.89552,1176.05518,-137.99741,94.49522,1150.724,-327.79483,105.71822,1059.60986,-88.30891,89.40089,1009.44531
149,1.233,-296.36234,104.73701,1176.00757,-138.41052,94.81821,1150.90894,-327.74866,105.89619,1059.41833,-88.06393,90.17662,1008.94342
150,1.242,-296.98502,104.89261,1175.85706,-138.93999,95.23954,1150.91187,-328.14874,105.64805,1059.53284,-88.26744,90.6882,1008.52747
151,1.25,-297.35275,105.37469,1175.87256,-138.93999,95.23954,1150.91187,-328.29211,105.59738,1059.11011,-88.26744,90.6882,1008.52747
152,1.258,-297.6684,105.68028,1176.02673,-139.10677,95.28664,1150.93176,-328.42645,105.8502,1058.95239,-88.24641,91.24529,1008.41479
153,1.267,-298.3132,106.23042,1175.77783,-139.10677,95.28664,1150.93176,-329.21436,106.28923,1058.66785,-88.24641,91.24529,1008.41479
154,1.275,-298.39694,106.37014,1175.86267,-139.37807,95.33879,1150.87366,-329.52206,106.38752,1058.75244,-88.21889,90.98954,1008.39105
155,1.283,-298.44669,106.38643,1175.76733,-139.37807,95.33879,1150.87366,-329.40103,106.46905,1058.60803,-88.52321,90.94755,1008.51367
156,1.292,-298.44669,106.38643,1175.76733,-139.43358,95.28366,1150.96021,-329.15384,106.77116,1058.39502,-88.95021,90.73595,1007.98413
157,1.3,-298.79642,106.89548,1175.82495,-139.68193,94.31046,1150.86987,-329.12518,106.85767,1058.72754,-89.05102,90.67126,1008.27808
158,1.308,-298.87708,106.98924,1175.82166,-139.88983,93.30426,1150.91931,-328.96814,107.48199,1058.34473,-89.11921,89.81224,1008.01666
159,1.317,-298.84781,107.12141,1175.87573,-139.84827,93.03634,1151.08838,-330.08517,108.2888,1058.89636,-89.26614,89.40842,1008.02527
160,1.325,-299.04071,107.01016,1175.91541,-140.60284,92.34677,1150.65967,-329.81891,108.19104,1058.83459,-89.26614,89.40842,1008.02527
161,1.333,-299.02621,107.19452,1175.80298,-140.60176,92.20999,1150.51184,-330.08517,108.2888,1058.89636,-89.58847,88.74362,1008.04315
162,1.342,-299.2673,106.93043,1175.90112,-140.48047,91.15685,1150.37183,-330.08517,108.2888,1058.89636,-89.64017,87.99875,1007.69946
163,1.35,-299.33182,106.93979,1175.83838,-140.83641,90.4715,1150.47961,-330.01575,109.07991,1058.64294,-89.98351,88.13475,1007.66608
164,1.358,-299.55399,106.69627,1175.8241,-140.83641,90.4715,1150.47961,-330.57474,108.61823,1058.68823,-90.26733,87.408,1007.97217
165,1.367,-299.69211,106.51424,1175.94373,-140.96208,90.3156,1150.38794,-330.57474,108.61823,1058.68823,-90.31788,87.00417,1007.86438
166,1.375,-299.76605,106.367,1175.8269,-141.31744,89.62959,1150.49561,-330.57474,108.61823,1058.68823,-90.32792,86.81468,1007.68878
167,1.383,-299.87872,106.22357,1175.82263,-141.31744,89.62959,1150.49561,-330.57474,108.61823,1058.68823,-90.50137,87.03356,1007.88879
168,1.392,-299.87872,106.22357,1175.82263,-141.31744,89.62959,1150.49561,-330.57474,108.61823,1058.68823,-90.35783,87.48925,1008.04211
169,1.4,-300.03781,105.97672,1175.82471,-141.48842,89.75657,1150.65076,-330.57474,108.61823,1058.68823,-90.54128,87.51858,1008.06653
170,1.408,-300.39188,106.1358,1175.71484,-141.48842,89.75657,1150.65076,-330.72623,108.15916,1058.56287,-90.54128,87.51858,1008.06653
171,1.417,-300.37729,105.81846,1175.75208,-141.79272,89.88422,1150.63916,-331.13062,107.4186,1058.76477,-90.53119,87.70795,1008.24225
172,1.425,-300.52615,105.65961,1175.70447,-142.02049,89.79516,1150.68079,-331.03857,107.1966,1058.65063,-90.43513,88.90129,1008.26843
173,1.433,-300.64407,105.49771,1175.62817,-142.44031,90.21622,1151.09216,-331.10565,107.06671,1058.5033,-90.43513,88.90129,1008.26843
174,1.442,-300.68402,105.34917,1175.70618,-142.56717,90.997,1151.02759,-330.91504,106.49933,1058.07043,-90.60484,89.0186,1008.83447
175,1.45,-300.88034,105.14526,1175.49548,-142.2115,91.68327,1150.9198,-330.91504,106.49933,1058.07043,-90.60484,89.0186,1008.83447
176,1.458,-301.07245,104.64061,1175.31201,-142.2115,91.68327,1150.9198,-331.08859,106.00462,1057.72791,-90.82396,89.0718,1009.38092
177,1.467,-301.32071,104.39814,1175.2804,-142.2115,91.68327,1150.9198,-331.10199,105.8088,1057.33618,-90.27207,89.2956,1009.68256
178,1.475,-301.32455,104.24105,1175.1156,-142.2115,91.68327,1150.9198,-331.474,105.36443,1057.04663,-90.27207,89.2956,1009.68256
179,1.483,-301.32455,104.24105,1175.1156,-142.38727,91.98222,1151.02759,-331.474,105.36443,1057.04663,-90.16214,89.95972,1009.82147
180,1.492,-301.32455,104.24105,1175.1156,-142.38727,91.98222,1151.02759,-331.474,105.36443,1057.04663,-90.16214,89.95972,1009.82147
181,1.5,-301.55493,104.11107,1174.98718,-142.74132,91.57253,1151.36487,-331.54071,105.09269,1056.8988,-90.119,89.54934,1010.0376
182,1.508,-301.55493,104.11107,1174.98718,-142.6734,91.1524,1151.06592,-331.474,105.36443,1057.04663,-89.89774,89.8046,1010.09491
183,1.517,-301.60043,103.87518,1174.83533,-142.61601,90.51491,1151.19995,-331.54071,105.09269,1056.8988,-90.44155,88.88429,1010.05566
184,1.525,-301.6492,103.71548,1174.79529,-142.44031,90.21622,1151.09216,-331.24377,105.38401,1056.89673,-90.119,89.54934,1010.0376
185,1.533,-301.60043,103.87518,1174.83533,-142.37451,90.24072,1151.46875,-330.97086,105.65871,1056.96313,-90.25684,88.85103,1010.02716
186,1.542,-301.49445,103.57892,1174.86218,-142.37451,90.24072,1151.46875,-331.20108,105.63915,1057.11304,-90.25684,88.85103,1010.02716
