Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
74,0.608,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
75,0.617,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
76,0.625,332.3335,162.09836,331.52432,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
77,0.633,332.15158,161.82048,331.04767,288.26523,180.49159,71.95068,314.25116,83.45899,88.02803
78,0.642,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
79,0.65,332.06711,162.14638,331.2294,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
80,0.658,332.06711,162.14638,331.2294,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
81,0.667,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
82,0.675,332.30872,162.02084,331.07239,288.26523,180.49159,71.95068,314.43497,83.41485,88.09253
83,0.683,332.3335,162.09836,331.52432,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
84,0.692,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
85,0.7,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
86,0.708,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
87,0.717,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
88,0.725,332.31302,162.33072,331.35242,288.11404,180.72798,71.98945,314.2673,83.42529,87.96298
89,0.733,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.40469,83.70451,88.1704
90,0.742,332.40271,162.45786,331.42242,288.10022,180.5325,71.94562,314.61783,83.58033,88.17531
91,0.75,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
92,0.758,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
93,0.767,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,315.40479,84.73145,87.85143
94,0.775,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
95,0.783,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
96,0.792,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
97,0.8,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
98,0.808,332.40271,162.45786,331.42242,288.10022,180.5325,71.94562,314.4502,83.59075,88.04577
99,0.817,332.33762,162.52477,331.46503,288.26523,180.49159,71.95068,314.42697,83.11625,88.13763
100,0.825,332.40271,162.45786,331.42242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
101,0.833,332.40271,162.45786,331.42242,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
102,0.842,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
103,0.85,332.31302,162.33072,331.35242,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
104,0.858,332.06711,162.14638,331.2294,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
105,0.867,332.15683,162.27351,331.29941,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
106,0.875,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.43497,83.41485,88.09253
107,0.883,332.24792,162.39764,331.39505,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
108,0.892,332.31302,162.33072,331.35242,288.24118,180.58192,71.88896,314.4502,83.59075,88.04577
109,0.9,332.05588,162.26259,331.35199,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
110,0.908,332.06711,162.14638,331.2294,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
111,0.917,332.31302,162.33072,331.35242,288.08206,180.62492,71.88153,314.4502,83.59075,88.04577
112,0.925,332.09171,162.34045,331.34204,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
113,0.933,332.24792,162.39764,331.39505,288.10022,180.5325,71.94562,314.4502,83.59075,88.04577
114,0.942,332.24792,162.39764,331.39505,288.24118,180.58192,71.88896,314.2673,83.42529,87.96298
115,0.95,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
116,0.958,332.31302,162.33072,331.35242,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
117,0.967,331.8895,162.18492,331.27209,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
118,0.975,332.06711,162.14638,331.2294,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
119,0.983,332.17749,161.8502,331.67844,288.13809,180.63765,72.05118,314.2673,83.42529,87.96298
120,0.992,332.15271,161.77271,331.22653,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
121,1,332.10019,161.54732,331.43756,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
122,1.008,332.00458,161.43178,330.99557,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
123,1.017,332.0817,161.49791,331.10678,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
124,1.025,332.09244,161.0085,331.05978,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
125,1.033,332.1662,161.02846,330.97159,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
126,1.042,332.05612,161.10117,331.04709,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
127,1.05,332.09286,160.92529,331.12421,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
128,1.058,332.53922,161.56065,330.99185,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
129,1.067,332.53922,161.56065,330.99185,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
130,1.075,332.16663,160.94527,331.03601,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
131,1.083,332.16663,160.94527,331.03601,288.52988,180.62076,72.32902,314.2673,83.42529,87.96298
132,1.092,332.16663,160.94527,331.03601,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
133,1.1,332.47095,161.55302,331.06879,288.36414,180.37985,72.09374,314.24408,82.9508,88.05486
134,1.108,332.53922,161.56065,330.99185,288.36414,180.37985,72.09374,314.2673,83.42529,87.96298
135,1.117,332.53922,161.56065,330.99185,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
136,1.125,332.53922,161.56065,330.99185,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
137,1.133,332.2919,160.89313,331.10922,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
138,1.142,332.59061,161.49516,331.13107,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
139,1.15,332.16663,160.94527,331.03601,288.36414,180.37985,72.09374,314.2673,83.42529,87.96298
140,1.158,332.21811,160.87315,331.19742,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
141,1.167,332.2919,160.89313,331.10922,288.36414,180.37985,72.09374,314.24408,82.9508,88.05486
142,1.175,332.2919,160.89313,331.10922,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
143,1.183,332.2919,160.89313,331.10922,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
144,1.192,332.35016,161.04114,331.13925,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
145,1.2,332.24008,161.11383,331.21472,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
146,1.208,332.22794,161.04156,330.99561,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
147,1.217,332.35016,161.04114,331.13925,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
148,1.225,332.17654,161.17908,331.16556,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
149,1.233,332.35016,161.04114,331.13925,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
150,1.242,332.35016,161.04114,331.13925,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
151,1.25,332.45816,160.96652,331.18259,288.36414,180.37985,72.09374,314.24408,82.9508,88.05486
152,1.258,332.45816,160.96652,331.18259,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
153,1.267,332.45816,160.96652,331.18259,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
154,1.275,332.5564,161.1192,331.17496,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
155,1.283,332.45816,160.96652,331.18259,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
156,1.292,332.57062,160.81226,331.17621,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
157,1.3,332.35016,161.04114,331.13925,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
158,1.308,332.35059,160.95793,331.20367,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
159,1.317,332.35016,161.04114,331.13925,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
160,1.325,332.45816,160.96652,331.18259,288.36414,180.37985,72.09374,314.24408,82.9508,88.05486
161,1.333,332.55682,161.036,331.23935,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
162,1.342,332.45816,160.96652,331.18259,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
163,1.35,332.45859,160.88333,331.24701,288.36414,180.37985,72.09374,314.2673,83.42529,87.96298
164,1.358,332.39771,160.94926,331.19717,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
165,1.367,332.5564,161.1192,331.17496,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
166,1.375,332.51089,161.13646,331.34296,288.26523,180.49159,71.95068,314.25116,83.45899,88.02803
167,1.383,332.60913,161.28914,331.33533,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
168,1.392,332.44736,161.20171,331.29379,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
169,1.4,332.43552,161.42709,331.36163,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
170,1.408,332.49902,161.36185,331.41083,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
171,1.417,332.35168,161.10728,331.26251,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
172,1.425,332.43491,161.33432,331.21097,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
173,1.433,332.32483,161.40703,331.28647,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
174,1.442,332.24994,161.43488,331.19571,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
175,1.45,332.4566,161.31186,331.70816,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
176,1.458,332.44424,161.10167,331.33914,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
177,1.467,332.44315,161.27165,331.29788,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
178,1.475,332.36826,161.2995,331.20715,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
179,1.483,332.5191,161.07379,331.42987,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
180,1.492,332.44315,161.27165,331.29788,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
181,1.5,332.54391,161.15137,331.88171,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
182,1.508,332.36826,161.2995,331.20715,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
183,1.517,332.44315,161.27165,331.29788,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
184,1.525,332.39572,161.42596,331.31647,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
185,1.533,332.48303,161.2655,331.48999,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
186,1.542,332.78015,161.9265,331.31467,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
187,1.55,332.47058,161.39812,331.4072,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
188,1.558,332.4343,161.68712,331.37473,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
189,1.567,332.33606,161.53442,331.38235,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
190,1.575,332.38428,161.79259,331.7359,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
191,1.583,332.28601,161.63988,331.74347,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
192,1.592,332.33606,161.53442,331.38235,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
193,1.6,332.33606,161.53442,331.38235,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
194,1.608,332.33606,161.53442,331.38235,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
195,1.617,332.35944,161.71498,331.284,288.10022,180.5325,71.94562,314.24408,82.9508,88.05486
196,1.625,332.2561,161.86285,331.74097,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
197,1.633,332.4292,161.9877,331.82407,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
198,1.642,332.35434,162.01555,331.73337,288.10022,180.5325,71.94562,314.2673,83.42529,87.96298
199,1.65,332.2561,161.86285,331.74097,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
200,1.658,332.35434,162.01555,331.73337,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
201,1.667,332.2561,161.86285,331.74097,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
202,1.675,332.3295,161.93794,331.28143,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
203,1.683,332.35434,162.01555,331.73337,288.26523,180.49159,71.95068,314.25116,83.45899,88.02803
204,1.692,332.35434,162.01555,331.73337,288.24118,180.58192,71.88896,313.978,83.44843,88.02668
205,1.7,332.24506,162.26393,331.46326,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
206,1.708,332.28922,162.08249,331.77597,288.26523,180.49159,71.95068,313.978,83.44843,88.02668
207,1.717,332.48886,161.87923,331.75821,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
208,1.725,332.42374,161.94615,331.80084,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
209,1.733,332.48367,162.12115,331.5744,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
210,1.742,332.3367,161.79498,331.89047,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
211,1.75,332.4296,161.78703,331.89471,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
212,1.758,332.3367,161.79498,331.89047,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
213,1.767,332.3367,161.79498,331.89047,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
214,1.775,332.09808,161.93773,331.77936,288.10022,180.5325,71.94562,313.978,83.44843,88.02668
215,1.783,332.6167,162.29407,331.73773,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
216,1.792,332.69589,162.41563,331.73138,288.26523,180.49159,71.95068,313.978,83.44843,88.02668
217,1.8,332.3367,161.79498,331.89047,288.26523,180.49159,71.95068,314.22794,82.9845,88.1199
218,1.808,332.3367,161.79498,331.89047,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
219,1.817,332.3367,161.79498,331.89047,288.26523,180.49159,71.95068,313.978,83.44843,88.02668
220,1.825,332.20526,161.9184,331.85947,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
221,1.833,332.49902,162.51707,331.50574,288.24118,180.58192,71.88896,314.2673,83.42529,87.96298
222,1.842,332.3035,162.07109,331.85187,288.26523,180.49159,71.95068,313.9325,83.5622,88.15132
223,1.85,332.32568,162.19603,331.61279,288.26523,180.49159,71.95068,313.96182,83.48214,88.09173
224,1.858,332.19424,162.31944,331.58179,288.26523,180.49159,71.95068,314.22183,83.53905,88.08762
225,1.867,332.19424,162.31944,331.58179,288.13809,180.63765,72.05118,314.22183,83.53905,88.08762
226,1.875,332.22742,162.04332,331.62039,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
227,1.883,332.32568,162.19603,331.61279,288.26523,180.49159,71.95068,313.978,83.44843,88.02668
228,1.892,332.28711,162.31151,331.586,288.13809,180.63765,72.05118,314.22183,83.53905,88.08762
229,1.9,332.19424,162.31944,331.58179,288.26523,180.49159,71.95068,314.22183,83.53905,88.08762
230,1.908,332.41541,162.32318,331.68277,288.24118,180.58192,71.88896,313.9325,83.5622,88.15132
231,1.917,332.41855,162.18808,331.617,288.26523,180.49159,71.95068,314.20566,83.57275,88.15267
232,1.925,332.35223,162.24458,331.5434,288.26523,180.49159,71.95068,314.4502,83.59075,88.04577
233,1.933,332.44193,162.37175,331.61337,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
234,1.942,332.55118,162.12337,331.88345,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
235,1.95,332.59293,161.87279,331.84448,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
236,1.958,332.64297,161.76727,331.48328,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
237,1.967,332.43811,161.81564,331.9118,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
238,1.975,332.58112,161.90041,331.88599,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
239,1.983,332.59949,161.46928,331.94534,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
240,1.992,332.5871,161.25903,331.57626,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
241,2,332.65063,161.19379,331.62543,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
242,2.008,332.59015,161.17653,331.64001,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
243,2.017,332.59015,161.17653,331.64001,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
244,2.025,332.4454,161.29723,331.68259,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
245,2.033,332.36475,161.2422,331.65616,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
246,2.042,332.43527,161.18472,331.63736,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
247,2.05,332.30383,161.30812,331.60635,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
248,2.058,332.81628,161.75722,331.50031,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
249,2.067,332.51331,161.23906,331.66443,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
250,2.075,332.43222,161.26723,331.57358,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
251,2.083,332.43222,161.26723,331.57358,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
252,2.092,332.45706,161.34486,332.02542,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
253,2.1,332.52463,161.49715,331.85458,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
254,2.108,332.44464,161.47748,331.94266,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
255,2.117,332.38989,161.62279,331.48825,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
256,2.125,332.38989,161.62279,331.48825,288.26523,180.49159,71.95068,314.24408,82.9508,88.05486
257,2.133,332.41473,161.70042,331.94012,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
258,2.142,332.49582,161.67227,332.03094,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
259,2.15,332.51297,161.85312,331.93253,288.26523,180.49159,71.95068,313.978,83.44843,88.02668
260,2.158,332.41473,161.70042,331.94012,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
261,2.167,332.34961,161.76735,331.98276,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
262,2.175,332.34961,161.76735,331.98276,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
263,2.183,332.54807,161.96617,332.03961,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
264,2.192,332.38467,161.88039,332.08984,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
265,2.2,332.29181,161.88834,332.0856,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
266,2.208,332.24515,161.15422,331.55002,288.10022,180.5325,71.94562,313.978,83.44843,88.02668
267,2.217,332.34491,161.3149,331.5491,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
268,2.225,332.24515,161.15422,331.55002,288.10022,180.5325,71.94562,313.978,83.44843,88.02668
269,2.233,332.20688,161.40402,331.27133,288.26523,180.49159,71.95068,314.2673,83.42529,87.96298
270,2.242,332.20544,161.57898,331.26328,288.24118,180.58192,71.88896,314.2673,83.42529,87.96298
271,2.25,332.30661,161.5647,331.27042,288.26523,180.49159,71.95068,313.978,83.44843,88.02668
