Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
30,0.242,-123.70563,-94.22729,938.88263,-120.2378,103.77309,979.7052,-265.98544,-63.61352,966.32166,-262.10849,97.8531,979.40765,-315.57907,-89.77768,880.69672
31,0.25,-123.70563,-94.22729,938.88263,-120.23544,103.66509,979.91022,-266.25589,-63.66204,966.40137,-262.13104,98.07578,979.33252,-315.5119,-90.23582,880.72992
32,0.258,-123.70563,-94.22729,938.88263,-119.91315,104.08125,980.43933,-266.50189,-63.7101,966.25037,-262.17828,97.82541,979.33282,-315.57907,-89.77768,880.69672
33,0.267,-123.70563,-94.22729,938.88263,-119.83582,105.60929,981.25372,-266.57434,-63.71859,966.15698,-262.17828,97.82541,979.33282,-315.5119,-90.23582,880.72992
34,0.275,-123.89201,-94.39508,939.02704,-119.83582,105.60929,981.25372,-266.86804,-64.19473,965.84924,-262.20084,98.04808,979.25769,-315.52948,-89.89077,880.18109
35,0.283,-123.89201,-94.39508,939.02704,-119.77635,105.2786,981.82874,-267.11346,-64.04107,965.52289,-262.43207,98.10043,979.11694,-315.66248,-89.94579,879.91388
36,0.292,-124.32574,-94.70892,939.11884,-120.62451,104.11243,982.83929,-267.99411,-63.53498,965.49731,-262.65527,97.457,979.19135,-315.52948,-89.89077,880.18109
37,0.3,-124.17715,-94.84427,939.4198,-120.8158,101.643,983.41968,-268.24191,-63.75975,965.34247,-262.75098,97.52731,979.16302,-315.52948,-89.89077,880.18109
38,0.308,-124.17715,-94.84427,939.4198,-121.22656,101.23186,983.31494,-268.67297,-64.32494,965.62756,-262.8396,97.47063,979.24634,-315.81482,-90.16369,879.7132
39,0.317,-124.32574,-94.70892,939.11884,-121.3973,101.36282,983.54871,-268.67297,-64.32494,965.62756,-262.8396,97.47063,979.24634,-315.96078,-90.03629,879.66736
40,0.325,-124.35241,-95.08422,939.47778,-121.4357,101.50822,983.63263,-268.67297,-64.32494,965.62756,-262.94647,97.21597,979.07471,-316.01138,-89.44971,879.6925
41,0.333,-125.80095,-95.06335,940.29126,-121.29064,101.40576,984.39465,-268.67297,-64.32494,965.62756,-262.92886,97.09021,979.20856,-316.01138,-89.44971,879.6925
42,0.342,-125.03,-95.79777,940.51752,-120.99914,100.93626,984.36121,-268.88214,-64.89996,965.71143,-263.10583,97.23003,979.13147,-315.96078,-90.03629,879.66736
43,0.35,-124.95364,-96.16722,940.55365,-121.25034,100.95568,984.45557,-269.07413,-64.66362,965.51129,-262.94574,97.24091,979.51654,-315.77011,-90.37893,879.53711
44,0.358,-125.57549,-94.92828,939.42456,-120.995,100.51231,984.86725,-268.93143,-64.58667,965.25232,-262.98132,97.35893,979.43689,-316.6972,-90.00838,879.41815
45,0.367,-125.81224,-95.2252,939.09259,-121.06363,99.86259,985.11108,-269.04929,-64.77402,965.15015,-263.08823,97.10427,979.26532,-316.6972,-90.00838,879.41815
46,0.375,-126.1986,-95.70817,939.4624,-121.20665,99.9776,985.64423,-269.20801,-64.6687,965.13495,-263.08823,97.10427,979.26532,-317.26447,-90.02271,879.52753
47,0.383,-126.49337,-96.55847,938.37445,-121.28445,99.01359,986.28235,-269.6351,-64.87418,965.30157,-262.98132,97.35893,979.43689,-317.47351,-90.05315,879.11713
48,0.392,-126.49337,-96.55847,938.37445,-121.27976,98.79396,986.40533,-270.77216,-64.5145,965.4472,-262.98132,97.35893,979.43689,-317.44043,-89.79662,879.23401
49,0.4,-126.49337,-96.55847,938.37445,-121.36183,98.49798,986.69019,-270.92648,-64.40703,965.60443,-262.98132,97.35893,979.43689,-318.29343,-88.47961,879.17255
50,0.408,-126.81874,-96.62511,938.36377,-121.54441,98.12418,987.11011,-270.92648,-64.40703,965.60443,-262.98132,97.35893,979.43689,-318.24274,-89.06605,879.1474
51,0.417,-127.49509,-95.80882,939.49414,-121.41372,98.21938,987.19012,-270.92648,-64.40703,965.60443,-262.98132,97.35893,979.43689,-318.58228,-88.25114,878.91504
52,0.425,-127.49509,-95.80882,939.49414,-121.7823,97.69903,987.79779,-271.14383,-64.10998,965.4054,-263.06259,97.35735,979.59064,-318.73456,-87.73434,878.98376
53,0.433,-127.79919,-95.73193,939.59637,-121.7823,97.69903,987.79779,-271.03516,-64.25854,965.50488,-262.92255,97.38954,979.50482,-319.6651,-86.42484,878.77362
54,0.442,-127.79919,-95.73193,939.59637,-121.4875,97.55759,987.92242,-271.55081,-64.45419,965.98553,-263.15002,97.42816,979.78735,-319.61716,-85.77209,878.30811
55,0.45,-127.70535,-96.30597,939.87109,-122.09479,96.94816,987.66132,-271.48193,-64.21904,965.66333,-263.17484,97.5716,979.86584,-319.64984,-86.02863,878.19116
56,0.458,-128.06862,-96.7194,939.79663,-122.66026,96.17618,987.70197,-271.57697,-64.01935,965.17615,-262.74942,97.37522,979.84509,-319.64984,-86.02863,878.19116
57,0.467,-128.06862,-96.7194,939.79663,-122.10726,96.31606,988.65356,-271.57697,-64.01935,965.17615,-262.73187,97.24951,979.979,-319.61716,-85.77209,878.30811
58,0.475,-128.34348,-96.80952,939.66858,-122.03724,95.46722,988.33978,-271.64371,-64.14339,964.96948,-262.9278,97.2916,980.28845,-319.86719,-86.3681,878.30145
59,0.483,-128.34348,-96.80952,939.66858,-122.20935,94.52165,989.27655,-271.71133,-64.02489,965.27448,-262.9278,97.2916,980.28845,-319.86719,-86.3681,878.30145
60,0.492,-128.84122,-96.81029,939.70374,-121.57465,93.83485,990.16388,-271.93179,-64.38202,965.36523,-262.9278,97.2916,980.28845,-319.99069,-86.16917,878.36102
61,0.5,-128.84122,-96.81029,939.70374,-121.81307,94.23544,990.19415,-272.21661,-64.323,964.85876,-262.91449,97.42509,980.39081,-320.41187,-86.4182,878.39398
62,0.508,-129.06976,-97.06046,939.76831,-122.18916,94.29912,990.5127,-272.28342,-64.44682,964.6521,-262.7843,97.44731,980.3172,-320.41187,-86.4182,878.39398
63,0.517,-129.06976,-97.06046,939.76831,-122.94234,93.6644,990.37177,-272.29996,-64.65858,964.57532,-262.72659,97.26583,980.17896,-320.36099,-87.00459,878.36877
64,0.525,-129.1828,-96.88568,939.59601,-122.1459,93.93394,990.83752,-272.43436,-64.66409,964.67365,-262.91449,97.42509,980.39081,-320.41187,-86.4182,878.39398
65,0.533,-129.67564,-96.84373,939.54761,-122.83979,93.53665,990.82806,-272.96979,-64.9701,964.51355,-262.72659,97.26583,980.17896,-320.41187,-86.4182,878.39398
66,0.542,-130.80382,-97.10559,939.45557,-122.37363,93.71383,991.49249,-273.15189,-64.90451,964.36578,-262.72659,97.26583,980.17896,-320.46262,-86.45408,878.29163
67,0.55,-130.80382,-97.10559,939.45557,-122.9318,93.13737,991.44598,-273.18942,-65.0589,964.26373,-262.98154,97.34077,980.48737,-320.46262,-86.45408,878.29163
68,0.558,-130.8997,-97.34542,939.38348,-123.43885,92.29379,991.66724,-273.05502,-65.05338,964.16534,-262.98154,97.34077,980.48737,-320.46262,-86.45408,878.29163
69,0.567,-130.38966,-98.02338,939.50037,-123.30994,91.8792,992.07739,-273.27927,-65.28647,964.36102,-262.98154,97.34077,980.48737,-320.50681,-86.40488,878.28931
70,0.575,-130.55647,-98.14358,939.65955,-123.35454,91.64175,991.95996,-273.27927,-65.28647,964.36102,-262.98154,97.34077,980.48737,-320.46262,-86.45408,878.29163
71,0.583,-130.45195,-98.4484,939.87665,-123.21465,91.51247,992.06641,-273.27927,-65.28647,964.36102,-262.98154,97.34077,980.48737,-320.75983,-86.26987,878.11816
72,0.592,-130.72914,-98.56104,939.70978,-123.05965,91.09232,992.22937,-273.27927,-65.28647,964.36102,-262.70157,97.09962,980.302,-320.50681,-86.40488,878.28931
73,0.6,-131.64629,-98.59547,939.25934,-123.04677,91.01356,992.37354,-273.27927,-65.28647,964.36102,-262.5697,97.11066,980.23657,-320.75983,-86.26987,878.11816
74,0.608,-131.64629,-98.59547,939.25934,-122.4341,90.91366,992.62341,-273.45673,-65.44832,964.30707,-262.5697,97.11066,980.23657,-320.82715,-87.15637,878.24133
75,0.617,-131.289,-99.15895,939.22638,-122.23971,90.45883,992.50714,-273.45673,-65.44832,964.30707,-262.30875,96.99255,980.1731,-320.94379,-87.08301,878.03278
76,0.625,-131.289,-99.15895,939.22638,-122.12317,89.83614,992.77582,-273.62607,-65.71362,964.36761,-262.01541,96.74815,980.24701,-320.80478,-87.56335,877.91461
77,0.633,-131.81836,-99.43825,939.15814,-121.93962,89.54842,992.81219,-273.62607,-65.71362,964.36761,-261.8826,96.75903,980.18146,-321.27802,-87.85067,877.78497
78,0.642,-131.81836,-99.43825,939.15814,-121.93962,89.54842,992.81219,-273.80975,-66.17934,964.23376,-261.85553,96.6568,980.25226,-321.45261,-87.97559,877.5246
79,0.65,-131.81836,-99.43825,939.15814,-122.24355,89.45461,993.26428,-273.97247,-66.37257,964.40442,-261.78442,96.11737,980.2049,-321.56915,-87.90229,877.31598
80,0.658,-132.12279,-99.49774,939.0155,-122.55449,89.16622,993.21411,-273.80975,-66.17934,964.23376,-261.78442,96.11737,980.2049,-321.56915,-87.90229,877.31598
81,0.667,-132.12279,-99.49774,939.0155,-122.55449,89.16622,993.21411,-273.80975,-66.17934,964.23376,-261.77704,95.90816,980.48792,-321.77716,-88.16335,877.23035
82,0.675,-132.12279,-99.49774,939.0155,-122.08738,88.58196,993.37891,-273.80975,-66.17934,964.23376,-261.3717,95.54229,980.7207,-321.77716,-88.16335,877.23035
83,0.683,-132.12279,-99.49774,939.0155,-121.955,87.44289,992.86865,-273.96921,-66.67928,964.20129,-261.3717,95.54229,980.7207,-321.77716,-88.16335,877.23035
84,0.692,-132.12279,-99.49774,939.0155,-121.67812,87.24677,993.14899,-273.96921,-66.67928,964.20129,-260.92371,95.34935,980.68726,-321.77716,-88.16335,877.23035
85,0.7,-132.12279,-99.49774,939.0155,-121.43037,86.40479,992.58185,-273.96921,-66.67928,964.20129,-260.96133,95.50732,980.57605,-322.1272,-88.63233,877.16309
86,0.708,-132.12279,-99.49774,939.0155,-121.617,85.60381,992.19208,-273.96921,-66.67928,964.20129,-260.74713,94.99032,980.7478,-322.1272,-88.63233,877.16309
87,0.717,-132.12279,-99.49774,939.0155,-122.12719,85.19025,992.34058,-273.96921,-66.67928,964.20129,-260.81171,94.75859,980.62628,-321.95139,-88.86858,877.12885
88,0.725,-131.98187,-99.65711,938.83453,-121.83952,85.81113,993.43323,-273.96921,-66.67928,964.20129,-260.81171,94.75859,980.62628,-322.1272,-88.63233,877.16309
89,0.733,-131.98187,-99.65711,938.83453,-122.08714,85.72314,993.60327,-273.96921,-66.67928,964.20129,-260.80872,94.61433,980.52954,-321.95139,-88.86858,877.12885
90,0.742,-131.98187,-99.65711,938.83453,-121.65934,84.99099,993.89856,-273.94357,-66.68584,963.94366,-260.81171,94.75859,980.62628,-322.1272,-88.63233,877.16309
91,0.75,-131.72206,-100.25173,939.11353,-121.65934,84.99099,993.89856,-273.94357,-66.68584,963.94366,-260.81171,94.75859,980.62628,-322.1272,-88.63233,877.16309
92,0.758,-131.98187,-99.65711,938.83453,-121.45712,85.14514,993.83893,-273.93747,-66.79645,963.84106,-260.81171,94.75859,980.62628,-322.1272,-88.63233,877.16309
93,0.767,-132.06348,-99.76669,938.67285,-121.32124,84.92128,993.94733,-273.94357,-66.68584,963.94366,-260.81171,94.75859,980.62628,-321.95139,-88.86858,877.12885
94,0.775,-131.98187,-99.65711,938.83453,-121.5708,85.75126,994.45892,-273.93747,-66.79645,963.84106,-260.93799,94.48859,980.69623,-321.95139,-88.86858,877.12885
95,0.783,-131.98187,-99.65711,938.83453,-121.33791,85.22334,994.41785,-273.93747,-66.79645,963.84106,-260.93341,93.94597,980.95251,-322.1272,-88.63233,877.16309
96,0.792,-132.06348,-99.76669,938.67285,-121.07293,85.25132,994.59369,-273.93747,-66.79645,963.84106,-260.93637,94.09021,981.04919,-322.1272,-88.63233,877.16309
97,0.8,-131.98187,-99.65711,938.83453,-121.18398,85.09351,994.67792,-273.93747,-66.79645,963.84106,-260.87433,94.07248,981.18384,-321.95139,-88.86858,877.12885
98,0.808,-131.98187,-99.65711,938.83453,-120.91594,84.96212,994.75623,-273.93747,-66.79645,963.84106,-260.68762,93.9789,981.39551,-321.95139,-88.86858,877.12885
99,0.817,-132.06348,-99.76669,938.67285,-121.18936,84.99067,994.88501,-273.93747,-66.79645,963.84106,-260.68466,93.83466,981.29889,-321.95139,-88.86858,877.12885
100,0.825,-131.82924,-99.80092,938.67682,-121.18936,84.99067,994.88501,-273.93747,-66.79645,963.84106,-260.68762,93.9789,981.39551,-321.95139,-88.86858,877.12885
101,0.833,-132.06348,-99.76669,938.67285,-121.18936,84.99067,994.88501,-273.93747,-66.79645,963.84106,-260.58249,94.2678,981.59692,-321.95139,-88.86858,877.12885
102,0.842,-131.76082,-99.80293,938.34302,-121.01254,84.74954,995.13446,-273.93747,-66.79645,963.84106,-260.40634,94.25719,981.784,-321.95139,-88.86858,877.12885
103,0.85,-131.66357,-99.69557,938.50494,-121.01254,84.74954,995.13446,-273.83124,-66.66212,963.69757,-260.40634,94.25719,981.784,-321.95139,-88.86858,877.12885
104,0.858,-131.76082,-99.80293,938.34302,-121.01254,84.74954,995.13446,-273.93747,-66.79645,963.84106,-260.24008,94.47025,981.6131,-321.95139,-88.86858,877.12885
105,0.867,-131.13257,-99.77318,938.51385,-120.90955,84.65118,995.25952,-273.93747,-66.79645,963.84106,-260.24008,94.47025,981.6131,-321.95139,-88.86858,877.12885
106,0.875,-131.13257,-99.77318,938.51385,-120.90955,84.65118,995.25952,-273.93747,-66.79645,963.84106,-260.12625,94.66937,981.40479,-321.95139,-88.86858,877.12885
107,0.883,-130.71167,-99.89985,938.43518,-121.02035,84.60596,995.42468,-273.93747,-66.79645,963.84106,-260.08609,94.75006,981.49261,-321.95139,-88.86858,877.12885
108,0.892,-130.8156,-99.75413,938.16962,-120.73681,84.30599,995.34338,-273.9631,-66.78989,964.09869,-260.08609,94.75006,981.49261,-321.95139,-88.86858,877.12885
109,0.9,-130.8156,-99.75413,938.16962,-120.73681,84.30599,995.34338,-273.96921,-66.67928,964.20129,-259.8403,95.17113,981.49341,-321.95139,-88.86858,877.12885
110,0.908,-130.8156,-99.75413,938.16962,-120.50945,83.97512,994.79218,-273.96921,-66.67928,964.20129,-259.78348,95.22748,981.42407,-321.95139,-88.86858,877.12885
111,0.917,-130.8156,-99.75413,938.16962,-120.49425,84.22203,995.01361,-273.83124,-66.66212,963.69757,-259.37381,94.94421,981.26099,-321.95139,-88.86858,877.12885
112,0.925,-130.8156,-99.75413,938.16962,-120.49425,84.22203,995.01361,-273.86301,-66.54495,964.0578,-259.26923,94.82572,981.26349,-322.1272,-88.63233,877.16309
113,0.933,-130.26019,-100.01817,937.60681,-120.49425,84.22203,995.01361,-273.83749,-66.77187,964.26343,-259.1857,95.06631,981.16248,-322.1272,-88.63233,877.16309
114,0.942,-130.26019,-100.01817,937.60681,-120.49425,84.22203,995.01361,-273.70026,-66.35172,963.88715,-259.12476,94.94463,981.23407,-321.77716,-88.16335,877.23035
115,0.95,-130.51884,-99.42397,937.32794,-120.36053,84.24538,994.87616,-273.70026,-66.35172,963.88715,-259.26923,94.82572,981.26349,-321.60132,-88.3996,877.19617
116,0.958,-129.49182,-99.61838,937.56805,-119.8472,83.83708,994.5163,-273.43408,-66.43877,963.85089,-259.06506,95.16243,981.22772,-321.77716,-88.16335,877.23035
117,0.967,-129.75043,-99.02412,937.28918,-119.14563,83.67869,994.17487,-273.22543,-66.62405,963.78851,-259.14859,94.92184,981.32874,-321.56915,-87.90229,877.31598
118,0.975,-129.49182,-99.61838,937.56805,-118.74836,83.35808,993.87836,-272.86948,-66.0725,963.38519,-259.13202,94.78995,981.25116,-321.2605,-87.98492,877.66248
119,0.983,-129.3297,-99.1508,937.21057,-119.29261,83.52499,993.25781,-272.9874,-66.1836,963.69373,-258.78735,94.46052,981.05499,-321.08246,-88.10676,877.75391
120,0.992,-129.49182,-99.61838,937.56805,-119.16755,83.11005,993.00208,-272.55185,-66.15259,963.66541,-258.67215,94.40775,981.04828,-320.63208,-88.10934,877.7666
121,1,-129.31866,-99.72354,937.20837,-119.16755,83.11005,993.00208,-272.38239,-65.88725,963.60474,-258.58359,94.24763,981.00946,-320.48022,-87.89165,877.9671
122,1.008,-128.98628,-100.18626,935.62671,-119.0472,83.2527,992.81464,-272.38239,-65.88725,963.60474,-258.51828,94.28039,981.14557,-320.62973,-87.98354,877.90485
123,1.017,-129.04138,-99.85758,936.90021,-119.0472,83.2527,992.81464,-272.26434,-65.77617,963.29614,-258.50006,94.48825,980.90839,-320.62973,-87.98354,877.90485
124,1.025,-129.14047,-100.03733,936.89044,-119.0472,83.2527,992.81464,-272.26434,-65.77617,963.29614,-258.50006,94.48825,980.90839,-320.47787,-87.76585,878.10535
125,1.033,-128.65189,-100.85393,935.05518,-118.53142,83.57792,992.59845,-272.26434,-65.77617,963.29614,-258.40384,94.4062,980.93335,-320.33167,-87.9838,878.05383
126,1.042,-128.95755,-101.02041,934.84656,-118.69163,83.1767,992.30463,-272.26434,-65.77617,963.29614,-258.50006,94.48825,980.90839,-320.33167,-87.9838,878.05383
127,1.05,-128.72963,-101.54812,934.9613,-118.45361,83.5685,992.13641,-272.10541,-65.882,963.31122,-258.05795,94.2626,980.95703,-320.33167,-87.9838,878.05383
128,1.058,-129.01796,-101.67965,934.88538,-118.28504,83.76794,991.8739,-272.02628,-66.14187,963.39734,-257.78604,94.1708,980.62201,-320.33167,-87.9838,878.05383
129,1.067,-129.01796,-101.67965,934.88538,-118.39384,84.00283,991.40222,-272.0015,-66.25505,963.31396,-257.62411,94.0096,980.37073,-320.33167,-87.9838,878.05383
130,1.075,-128.53355,-101.19933,934.70996,-118.32306,83.80993,991.14465,-271.81485,-66.31876,963.26099,-257.28958,94.27065,980.3327,-320.33167,-87.9838,878.05383
131,1.083,-129.01796,-101.67965,934.88538,-118.39384,84.00283,991.40222,-271.70612,-66.46742,963.36066,-257.28958,94.27065,980.3327,-320.33167,-87.9838,878.05383
132,1.092,-129.01796,-101.67965,934.88538,-117.92516,83.85767,991.37262,-271.54724,-66.3914,963.43427,-257.28958,94.27065,980.3327,-320.38715,-87.82569,878.15454
133,1.1,-129.01796,-101.67965,934.88538,-117.63767,83.34358,991.90747,-271.42709,-66.45934,963.50732,-257.6322,93.47519,980.33063,-320.33167,-87.9838,878.05383
134,1.108,-128.74739,-101.40646,936.07471,-118.75234,85.07643,990.70178,-271.23016,-66.80686,963.72296,-257.54868,93.7159,980.22955,-320.33167,-87.9838,878.05383
135,1.117,-128.36485,-101.31799,936.20142,-118.10699,85.07561,990.41467,-271.29407,-66.90091,964.19476,-257.54868,93.7159,980.22955,-320.33167,-87.9838,878.05383
136,1.125,-128.11447,-100.64106,935.63763,-117.77884,85.28613,992.04626,-271.29407,-66.90091,964.19476,-257.54868,93.7159,980.22955,-320.33167,-87.9838,878.05383
137,1.133,-128.11447,-100.64106,935.63763,-117.357,86.36924,991.89728,-270.3053,-67.46455,964.12262,-257.52374,93.5723,980.151,-320.33167,-87.9838,878.05383
138,1.142,-127.76435,-101.08807,936.04633,-117.634,87.60278,990.44092,-269.86444,-67.65737,963.78009,-257.20407,93.42674,980.13544,-320.20325,-88.61903,878.16779
139,1.15,-128.11447,-100.64106,935.63763,-117.88742,87.50777,990.70868,-269.86444,-67.65737,963.78009,-257.60727,93.33159,980.25214,-320.08096,-88.97324,878.3291
140,1.158,-128.05397,-100.74506,935.43915,-117.88742,87.50777,990.70868,-269.64679,-67.50169,963.81158,-257.56467,93.48316,980.24005,-320.08096,-88.97324,878.3291
141,1.167,-127.73322,-101.66615,934.45831,-117.88742,87.50777,990.70868,-269.48795,-67.60714,963.82678,-257.30984,93.12936,980.11072,-319.90509,-89.20963,878.29498
142,1.175,-127.53458,-101.97817,934.75757,-117.6232,87.37885,990.93811,-269.35037,-67.3521,963.86035,-257.39334,92.88859,980.21185,-319.90509,-89.20963,878.29498
143,1.183,-127.53458,-101.97817,934.75757,-117.57231,87.60414,990.60718,-269.19495,-67.71725,963.87225,-257.32852,93.09683,980.32556,-318.76468,-89.79462,878.31445
144,1.192,-127.98469,-102.32509,934.97394,-117.48013,87.26395,990.40576,-269.02551,-67.45123,963.81171,-257.39334,92.88859,980.21185,-318.76468,-89.79462,878.31445
145,1.2,-127.53449,-102.40463,934.9162,-117.64878,87.44504,990.02112,-269.02551,-67.45123,963.81171,-257.71307,93.0342,980.22742,-318.76468,-89.79462,878.31445
146,1.208,-127.9457,-101.98342,934.59888,-117.88285,86.95798,989.71191,-269.02551,-67.45123,963.81171,-257.66068,92.90608,980.30804,-318.76468,-89.79462,878.31445
147,1.217,-127.95248,-102.91129,935.05707,-117.91451,87.0474,989.54883,-268.58118,-67.80462,963.70441,-257.59583,93.11431,980.42181,-318.57019,-89.96877,878.08545
148,1.225,-128.14064,-101.62003,934.08801,-117.7925,87.08373,989.4104,-268.58118,-67.80462,963.70441,-257.66068,92.90608,980.30804,-318.76468,-89.79462,878.31445
149,1.233,-127.4099,-102.08141,935.91675,-117.9689,87.20091,989.26953,-268.55652,-67.72481,963.81244,-257.34097,92.76041,980.29248,-318.76468,-89.79462,878.31445
150,1.242,-127.21588,-102.53551,934.66815,-117.6655,87.83453,989.57269,-268.55652,-67.72481,963.81244,-257.34097,92.76041,980.29248,-318.68622,-89.41836,878.55298
151,1.25,-126.81145,-102.0537,935.7663,-117.6655,87.83453,989.57269,-268.4032,-67.88681,963.83087,-257.16309,92.82281,980.39728,-318.38989,-89.85941,878.81238
152,1.258,-126.93521,-101.89795,935.87042,-117.4413,87.5245,989.28827,-268.4032,-67.88681,963.83087,-257.27612,92.96867,980.40619,-318.17932,-89.52498,878.93335
153,1.267,-126.79928,-101.65658,935.69904,-117.68277,88.05709,988.35413,-268.55652,-67.72481,963.81244,-257.00937,92.64952,980.47125,-317.37711,-90.25536,879.0199
154,1.275,-127.09015,-101.2925,935.45502,-117.66586,88.26765,988.03485,-268.26877,-67.88091,963.73248,-257.03894,93.03623,980.37903,-316.90979,-90.2271,878.80023
