Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
21,0.167,44.15136,229.05074,898.86493,111.47657,197.74886,948.37103,70.06443,133.05833,982.9447
22,0.175,44.57128,228.38116,899.90033,112.20161,197.77475,949.96576,71.85223,132.65065,983.73425
23,0.183,46.96128,226.68942,902.41138,114.34154,197.01778,952.37213,75.53551,129.69467,985.18781
24,0.192,48.0958,226.8912,904.63135,116.07311,197.18689,954.59424,77.59867,127.55927,985.79114
25,0.2,48.89131,225.7614,906.12683,117.13568,196.30812,956.8866,79.97126,124.85869,987.00848
26,0.208,51.22176,224.68344,908.63831,118.93801,196.35252,959.21765,83.70543,122.10152,987.59503
27,0.217,52.56595,222.5836,910.4024,120.71136,195.17473,961.46576,86.37111,121.61365,989.49481
28,0.225,54.37545,222.34547,913.5816,122.51505,194.27237,964.17242,90.04977,119.90908,991.09247
29,0.233,55.59731,220.99782,915.42413,124.73345,194.03522,966.55249,94.40498,119.39966,992.04718
30,0.242,58.08642,219.48233,918.88397,127.59019,192.99399,969.14606,96.48561,116.33865,993.81299
31,0.25,60.42397,219.99252,921.80524,129.48183,192.79732,972.16095,100.2282,114.07797,994.89221
32,0.258,62.06109,218.31256,924.85504,132.67441,191.2523,975.28754,103.69487,112.53828,996.72565
33,0.267,64.02383,217.83279,928.5545,134.11853,191.16011,977.7865,109.32413,110.07365,998.16248
34,0.275,66.82666,216.92682,932.24695,137.15277,188.46631,980.61377,112.75954,108.4426,999.82672
35,0.283,68.65099,214.82285,934.84674,138.58218,187.42307,984.07501,115.60873,107.80573,1001.18256
36,0.292,70.34722,213.63722,937.77655,141.71674,186.99762,987.17883,119.25053,105.38432,1003.24469
37,0.3,72.0266,211.40634,941.03809,143.67897,186.1225,989.2666,124.5723,103.1115,1005.16687
38,0.308,74.17884,209.6364,943.34967,146.19527,184.74904,992.8537,130.11491,101.09671,1006.82745
39,0.317,76.20329,207.88358,946.88287,149.35466,182.94601,996.25696,133.52791,99.57439,1008.15631
40,0.325,77.35261,206.71826,949.4209,151.33951,181.27847,997.67828,137.37253,96.82066,1009.84009
41,0.333,79.50968,205.31847,952.71558,153.38089,180.37524,1001.84595,141.65134,93.83363,1011.89404
42,0.342,81.95281,201.90852,956.04761,155.41621,179.34029,1004.32489,145.24034,94.834,1012.57361
43,0.35,83.73151,200.61757,959.70398,158.11069,177.22687,1008.3429,150.14157,91.9805,1015.21698
44,0.358,86.37502,198.45763,962.3454,160.51216,176.17793,1010.86957,155.49246,90.18418,1016.09094
45,0.367,88.52427,197.4328,965.9577,163.43965,175.18343,1013.77856,155.18758,89.72625,1019.24786
46,0.375,91.46414,195.41779,969.14453,166.9221,174.13086,1016.37024,161.22174,86.89356,1020.41656
47,0.383,92.72166,194.24124,972.77899,168.98752,173.3826,1019.45416,164.19202,85.56661,1022.93854
48,0.392,95.51672,192.40355,976.56268,171.2999,171.05962,1022.42114,168.02965,84.71044,1024.06458
49,0.4,97.56987,191.82756,978.75385,174.80681,169.50644,1024.28699,174.39259,83.71748,1024.90576
50,0.408,99.53878,189.62599,982.35846,176.31424,168.0844,1028.30164,176.80363,81.32001,1025.39612
51,0.417,101.86533,188.0959,984.88306,179.72585,167.37366,1029.70764,180.74048,79.68943,1028.4845
52,0.425,103.84749,186.04028,987.17346,181.8799,166.34683,1033.18079,186.71675,78.11507,1029.84241
53,0.433,106.57591,181.99731,989.59174,183.92844,166.02013,1035.01465,189.54057,78.9464,1031.53992
54,0.442,107.69482,181.82127,991.39355,185.8058,164.42017,1038.40759,193.89507,75.35172,1033.13989
55,0.45,109.55982,179.1001,994.34711,187.82803,163.13681,1040.25708,193.00554,75.83273,1033.77759
56,0.458,110.87531,177.13574,996.16138,188.86301,161.50871,1042.64465,197.90804,74.47121,1036.23096
57,0.467,111.82415,175.5284,998.5636,190.86861,159.71095,1045.16638,198.8642,74.06509,1038.35706
58,0.475,114.37793,172.64861,1001.7301,192.31851,158.74007,1047.31262,202.55014,71.63985,1039.98608
59,0.483,115.8223,171.50209,1003.763,193.98932,157.32454,1049.27869,205.08836,70.91022,1041.67126
60,0.492,116.79986,170.96246,1005.18561,195.98511,156.05363,1051.86084,207.99072,69.91427,1042.74182
61,0.5,118.26012,168.49377,1008.71179,196.97108,155.6996,1053.53589,210.09906,69.38172,1044.64746
62,0.508,119.63492,166.819,1010.67523,199.83391,154.58188,1055.39246,212.0788,69.95261,1047.45056
63,0.517,120.5311,166.67891,1012.66193,201.30281,152.56764,1058.05774,216.36349,67.56943,1048.37842
64,0.525,122.59197,163.17908,1015.52869,202.01054,152.21642,1059.95886,217.32101,67.1802,1048.65271
65,0.533,123.28728,161.98521,1016.71301,204.21101,150.9935,1061.49548,221.46153,65.4502,1051.51514
66,0.542,124.55122,161.54538,1018.91925,205.77829,150.50539,1063.64758,223.09361,65.05521,1052.36255
67,0.55,126.38762,159.0257,1020.8219,207.06126,150.13544,1065.77734,224.17613,65.48069,1053.42334
68,0.558,127.16132,157.56868,1022.98029,208.30367,148.97798,1066.75159,227.52519,63.63738,1055.80652
69,0.567,128.09937,156.70769,1024.24976,209.6526,147.17039,1069.06458,229.83192,63.63483,1057.24512
70,0.575,128.77504,155.52414,1025.43799,210.64633,146.83632,1070.66077,231.86421,63.81472,1057.71252
71,0.583,130.41292,153.19745,1027.83716,212.02458,146.24786,1072.14185,234.00731,63.00808,1058.4447
72,0.592,131.07274,152.08073,1029.55334,213.19637,146.26958,1073.64758,235.3293,61.02969,1060.26599
73,0.6,131.39265,150.93747,1030.69153,213.32909,145.11748,1075.06287,236.30525,61.49886,1062.16248
74,0.608,132.02757,150.35464,1031.96289,214.4808,143.64023,1076.271,236.31163,60.99097,1063.30786
75,0.617,133.09149,149.79547,1033.50159,215.42226,143.12784,1077.56348,239.73854,58.85985,1064.27161
76,0.625,134.58176,147.48045,1036.03357,217.0058,141.82118,1078.36926,240.5471,58.99768,1064.74463
77,0.633,134.95309,147.01216,1036.72131,217.22095,141.1703,1080.39709,241.19063,57.28375,1066.32202
78,0.642,135.22766,146.11559,1037.86328,217.87361,139.98344,1081.7616,242.41048,59.15255,1067.06592
79,0.65,135.20804,144.94246,1038.83374,218.1228,139.94014,1082.67908,243.36232,56.34373,1067.39478
80,0.658,135.79007,144.08438,1040.09741,218.82237,139.30444,1083.82068,245.53506,56.31591,1067.43384
81,0.667,135.89503,142.56364,1041.70044,219.15157,138.90909,1084.78906,245.82123,55.55391,1068.48889
82,0.675,137.05135,140.95313,1042.94006,219.82564,137.75824,1086.28381,246.06854,54.90582,1070.21326
83,0.683,137.10768,140.85173,1043.49963,220.40385,136.88597,1087.44556,246.75775,54.56954,1071.34094
84,0.692,136.95821,140.39297,1044.47705,220.5732,136.15036,1087.7085,247.44234,54.87189,1071.91907
85,0.7,137.89647,139.29166,1045.17944,221.02249,134.06725,1088.50745,249.03551,52.79747,1072.45203
86,0.708,138.08353,138.55923,1046.552,221.26993,133.2113,1090.05347,250.24457,51.45201,1074.41455
87,0.717,138.7944,137.99393,1046.66663,222.0237,131.86046,1090.72607,250.71684,51.5257,1074.23291
88,0.725,139.70766,136.78027,1048.09302,222.29718,131.94397,1091.73694,251.00201,51.42064,1074.54382
89,0.733,140.35208,134.50002,1049.28357,222.7075,130.86275,1092.38281,251.41708,51.37045,1074.68066
90,0.742,140.5289,133.74585,1049.78711,223.08109,130.70856,1093.44373,251.77327,50.86009,1075.27539
91,0.75,140.28125,133.68393,1050.54102,223.54758,130.7327,1094.25659,252.81711,49.5673,1076.28796
92,0.758,140.32872,133.03899,1051.01123,223.98193,129.29958,1095.34668,255.04408,48.40486,1077.53235
93,0.767,140.67104,131.4359,1052.3949,224.304,129.40755,1095.65845,255.24002,48.05394,1078.21863
94,0.775,140.6528,130.78426,1053.31323,224.8049,128.10355,1096.34656,255.40092,47.56261,1078.89856
95,0.783,140.57639,130.59003,1053.48962,225.9239,126.63353,1096.7616,255.66226,47.23629,1079.00439
96,0.792,141.61029,128.96793,1054.29053,226.33879,126.17477,1097.09119,256.27197,47.34175,1077.448
97,0.8,142.07643,128.09396,1054.69629,226.51227,125.99421,1097.13708,256.1402,47.09724,1079.09937
98,0.808,142.42775,127.91313,1055.01477,226.76366,125.61047,1097.62256,256.1402,47.09724,1079.09937
99,0.817,142.96959,127.01923,1055.35889,227.20045,124.9744,1098.39685,255.98238,45.88064,1079.77197
100,0.825,142.73044,126.25459,1055.55591,227.1528,123.77481,1099.28809,259.60056,43.28326,1078.68579
101,0.833,143.09122,125.32848,1055.84033,227.07149,123.36648,1099.80908,259.79269,43.53795,1077.86426
102,0.842,142.98936,124.32635,1056.49878,227.40024,122.86067,1099.97815,260.18796,43.41927,1077.95557
103,0.85,142.92213,123.53098,1057.03638,227.67461,122.50279,1100.43506,260.70471,43.27582,1078.10266
104,0.858,142.84488,122.52377,1057.58142,228.39671,121.91496,1100.62988,261.12314,43.10632,1078.63403
105,0.867,143.35449,121.86115,1058.5033,229.05861,119.53051,1101.04846,261.68826,42.95683,1078.31494
106,0.875,143.44928,121.2295,1059.01624,229.47897,118.60715,1101.65991,261.8891,42.81617,1079.10925
107,0.883,144.33067,120.25536,1059.29749,229.63487,118.07671,1101.85254,262.04147,42.51516,1079.02539
108,0.892,145.19112,119.23576,1059.5271,229.74202,118.08676,1102.06042,262.81644,41.90814,1079.07507
109,0.9,145.62936,118.50031,1060.08081,229.99149,117.58748,1102.58093,265.05978,39.96158,1079.44043
110,0.908,145.78313,118.35059,1060.10925,230.17979,116.94405,1103.18652,265.05978,39.96158,1079.44043
111,0.917,145.9771,117.8596,1060.04675,230.29836,116.63638,1103.3949,265.29553,39.33905,1079.13647
112,0.925,146.04944,117.8745,1060.57397,230.62695,116.1031,1103.75085,265.55588,38.99021,1079.18555
113,0.933,145.88568,117.78694,1060.50623,230.6377,115.4782,1103.78027,265.74869,39.2448,1078.36389
114,0.942,146.04762,117.67284,1060.4718,231.01035,115.29593,1103.71509,265.77942,38.97958,1078.11792
115,0.95,146.10886,117.40994,1060.24316,231.01035,115.29593,1103.71509,265.77942,38.97958,1078.11792
116,0.958,145.95145,117.25502,1060.48938,231.12106,115.10323,1103.09204,265.39737,38.62074,1077.93127
117,0.967,146.00089,117.30962,1059.94482,231.12106,115.10323,1103.09204,265.39737,38.62074,1077.93127
118,0.975,145.88312,117.19563,1059.8468,231.18243,114.99126,1103.05054,265.70911,38.33991,1077.5498
119,0.983,145.88312,117.19563,1059.8468,231.22618,115.20465,1102.96472,265.84256,38.02906,1077.42163
120,0.992,145.89154,117.25547,1059.52026,231.16237,115.00066,1102.88342,266.06949,37.85981,1077.19678
121,1,145.89154,117.25547,1059.52026,231.26457,115.28033,1101.91687,265.81339,37.65486,1077.09888
122,1.008,145.9507,117.43118,1059.35815,231.1916,115.15134,1100.98108,265.81339,37.65486,1077.09888
123,1.017,146.15576,117.31896,1058.57825,231.30458,115.33546,1100.79688,265.83643,37.81693,1075.87622
124,1.025,146.28848,117.48497,1058.10046,231.17805,115.90347,1100.36682,265.38812,37.64351,1075.35339
125,1.033,146.26546,117.12278,1057.18555,231.248,116.13652,1100.11865,265.38812,37.64351,1075.35339
126,1.042,146.21909,118.18517,1056.17236,231.12329,116.65077,1098.97986,264.94534,37.88784,1074.87415
127,1.05,145.81627,118.49257,1055.51733,230.69655,116.73154,1097.94373,264.35101,36.76395,1074.08997
128,1.058,146.37726,119.54031,1055.15515,230.67461,116.65338,1097.23804,263.16302,39.50011,1072.43933
129,1.067,145.76367,121.04284,1054.18396,230.53101,117.49798,1095.92737,261.25284,40.84077,1072.22595
130,1.075,145.31212,123.35892,1052.87793,230.40956,117.84363,1094.07483,261.40683,41.62197,1071.0575
131,1.083,145.12325,124.09392,1050.9176,229.68848,118.31243,1093.11768,260.7825,41.62088,1070.745
132,1.092,144.63107,124.89038,1049.55603,229.39537,119.64239,1092.18738,259.16714,40.18861,1068.91614
133,1.1,144.08414,125.88901,1048.72412,228.95978,120.74763,1090.53015,258.86014,41.04928,1068.23279
134,1.108,144.11458,126.26586,1047.04517,228.64613,121.70823,1088.80322,257.95502,42.62587,1066.29236
135,1.117,143.47687,128.28244,1044.64929,227.76483,122.74761,1086.5929,256.51605,43.99942,1065.57068
136,1.125,142.0677,129.49884,1043.79626,227.66171,123.5108,1084.99585,255.73698,44.79503,1063.24353
137,1.133,142.69525,130.60042,1042.47876,227.18657,124.40939,1083.34253,254.28596,44.28163,1061.90808
138,1.142,142.39998,132.89923,1040.09375,226.97151,125.39233,1081.2666,253.40831,44.37313,1059.95007
139,1.15,142.1041,133.37839,1037.84753,226.62048,126.49123,1079.42969,252.29744,45.09333,1059.51172
140,1.158,141.58286,134.31001,1036.3999,225.4426,128.20514,1076.28748,250.45544,47.07935,1056.07434
141,1.167,140.06931,137.18166,1033.91382,224.53899,129.09358,1074.25879,248.88379,46.67585,1055.49878
142,1.175,139.59848,139.28685,1031.55164,223.47815,131.25966,1072.3634,247.6116,49.09353,1053.97144
143,1.183,139.93182,141.2563,1029.45593,223.47495,131.32478,1068.69189,244.85255,49.55217,1051.98975
144,1.192,139.45265,142.1609,1026.31201,222.15057,132.90381,1065.76489,243.46706,50.65622,1050.40332
145,1.2,137.01276,144.72136,1023.29065,220.81081,134.95956,1063.03992,239.65771,51.39455,1048.46655
146,1.208,135.9494,145.63069,1019.61658,219.73935,137.67371,1059.4751,237.59242,52.52973,1046.995
147,1.217,134.83328,149.13388,1017.66052,219.23956,138.54398,1057.9906,235.30392,53.73751,1045.63623
148,1.225,133.71089,150.82451,1014.07892,217.28098,139.70769,1054.23572,232.10573,55.47784,1043.52136
149,1.233,132.38956,152.99728,1011.63824,214.99054,143.53419,1050.2041,228.51503,57.59774,1041.80688
150,1.242,130.00203,156.80316,1007.25519,214.16559,144.79558,1047.3894,225.69185,57.9585,1039.8468
151,1.25,130.58932,158.38371,1004.11023,212.43694,146.64427,1043.33289,223.26704,61.08928,1037.42725
152,1.258,127.88876,161.18199,1000.66748,210.58931,148.12424,1039.9458,220.96747,61.71249,1035.86328
153,1.267,126.57753,163.75577,997.04077,209.05867,149.80257,1036.34253,216.78964,64.87836,1033.68042
154,1.275,124.96532,166.84355,994.30994,207.36723,152.11354,1031.98035,214.40486,64.63223,1030.7384
155,1.283,122.48698,169.39276,990.36365,205.47255,154.56073,1027.68799,209.56595,67.799,1029.29492
156,1.292,121.00191,171.58185,986.05902,203.46985,156.93903,1024.56238,206.14362,69.7661,1027.96887
157,1.3,118.65923,174.02278,982.43408,202.22581,158.11955,1020.28766,203.32602,72.0079,1024.88745
158,1.308,117.54259,175.81758,977.78375,199.91574,160.59944,1016.20288,198.94313,74.91888,1024.39221
159,1.317,114.93529,178.6812,973.94385,197.36932,161.34062,1012.19708,194.15637,76.42896,1022.10022
160,1.325,113.02831,180.36026,970.39795,195.16841,163.5984,1008.28925,190.65286,78.2248,1020.56085
161,1.333,110.68048,182.86478,966.02802,193.30901,165.53235,1004.8772,187.02405,80.2902,1016.62463
162,1.342,109.73882,184.30011,962.91595,190.90935,167.35602,1000.52344,183.93591,83.02058,1015.37567
163,1.35,107.02248,187.34811,958.95734,189.73149,168.07892,996.80133,179.33749,84.8692,1012.13562
164,1.358,105.46497,189.3004,955.14722,186.46138,169.88461,993.0434,176.04224,86.41384,1009.5965
165,1.367,102.00505,191.82591,951.09961,184.78998,171.41449,989.37878,172.0195,88.5199,1007.42072
166,1.375,101.65958,192.98344,948.367,181.35313,172.87204,985.66333,168.845,91.24159,1006.3468
167,1.383,98.15757,195.48218,943.82776,178.01909,173.76697,982.3208,166.66278,92.43207,1003.42798
168,1.392,96.01019,196.34758,940.82184,177.32188,175.668,978.19501,162.41878,95.97848,1001.34607
169,1.4,93.33255,199.31819,936.5,174.3804,177.23569,975.38708,157.50056,99.15762,999.39581
170,1.408,91.31615,200.65486,934.12317,172.17903,179.26674,971.79016,155.14752,98.96417,998.98737
171,1.417,89.6144,202.70921,930.40405,169.59732,179.7379,968.00446,149.02325,102.5383,997.64282
172,1.425,86.70573,204.24785,927.02856,167.64906,179.92131,965.33282,144.87473,104.5161,995.90186
173,1.433,85.02872,206.96013,923.82104,164.91986,182.50215,961.76337,142.42227,106.40102,994.14771
174,1.442,83.43419,207.60352,921.19757,164.39688,181.54776,958.47321,138.38037,108.67606,993.14032
175,1.45,81.44894,209.31421,917.73364,161.59045,184.06282,955.49609,136.23065,110.56435,991.22864
176,1.458,79.13702,210.38995,915.73303,159.65837,184.48068,952.55957,133.34709,112.67867,989.8974
177,1.467,77.49516,211.03926,913.31909,156.98895,185.16786,950.44757,130.00414,116.48682,988.61017
178,1.475,75.17337,211.94571,910.81128,155.62732,186.72461,946.62836,128.1519,117.33904,986.95532
179,1.483,73.72941,214.30061,908.27429,152.84311,187.33124,945.29004,124.73004,119.68673,984.69061
180,1.492,70.90369,214.53818,905.84052,151.60027,188.86449,942.70392,123.08833,121.00671,983.03247
181,1.5,69.34914,216.84848,903.15491,148.2413,189.18459,940.62579,119.01273,122.88812,982.10846
182,1.508,67.80183,217.06787,900.8775,146.51237,189.94968,938.35748,116.77352,124.87233,981.34064
183,1.517,65.52386,218.54205,898.55536,144.388,190.61873,936.04987,113.41395,126.59939,980.23364
184,1.525,63.7753,219.36838,896.79504,142.34363,190.60063,933.7821,110.98447,129.58992,979.22101
185,1.533,61.73223,221.6356,893.74976,140.13002,191.00713,931.52362,108.40565,130.92192,978.68286
186,1.542,60.32626,220.87427,891.8504,138.58655,191.89566,928.9165,105.54825,133.91513,977.52698
187,1.55,57.94277,221.96095,890.35223,136.64496,192.27423,927.54602,103.48885,136.13449,976.55103
188,1.558,56.74353,223.31328,887.91351,134.11948,193.62987,924.76379,101.46621,135.82565,975.02338
189,1.567,54.30256,223.88696,886.46252,132.25073,194.57642,922.93207,98.61903,139.36331,973.73322
190,1.575,52.8144,224.38995,884.13153,130.74075,195.22224,922.49341,96.91461,139.97903,972.83881
191,1.583,50.90866,225.34062,882.39447,129.05412,195.40236,921.11029,93.8921,142.24399,972.16589
192,1.592,48.71822,226.83673,881.61383,126.56694,195.22964,918.73035,92.47204,143.55284,972.01447
193,1.6,47.85044,227.59396,879.77008,124.95346,195.68341,917.29504,88.89816,144.67075,970.98846
194,1.608,46.39705,228.50282,877.51752,122.57786,196.96695,916.76117,87.1059,144.99507,970.3006
195,1.617,45.13516,229.41161,876.86957,121.76215,197.27573,915.27307,84.96563,147.661,969.69177
196,1.625,43.47169,229.84717,875.95966,119.87231,197.24234,913.53479,83.09662,149.50424,969.46582
197,1.633,41.29557,230.57481,874.51715,117.86049,197.59035,912.60577,81.33664,150.00128,967.43158
198,1.642,40.86429,231.68713,873.11816,117.46027,197.62004,912.23224,79.35592,151.67035,967.45947
199,1.65,40.00423,231.26566,872.44403,115.72633,198.12448,911.68079,77.05694,152.88521,966.23932
200,1.658,37.70726,230.79399,871.54913,113.26441,199.12962,910.28735,75.76511,153.60905,965.96375
201,1.667,36.48368,232.1118,870.55554,111.81129,199.05841,909.13733,73.1051,155.98131,965.51715
202,1.675,35.4197,232.48764,869.00189,110.64069,199.3017,908.42468,71.71441,156.16344,965.38739
203,1.683,34.5351,232.91154,868.0777,108.71023,199.72581,907.85657,70.18092,156.08548,964.52142
204,1.692,33.27505,233.8891,867.43909,108.03152,199.04794,907.65259,68.04883,157.67775,964.54791
205,1.7,31.79778,234.93819,866.69543,106.47661,199.20343,907.39124,66.73497,158.96147,964.42499
206,1.708,31.42255,234.54904,866.55634,105.4642,199.5825,907.02728,65.78966,160.26408,964.01056
207,1.717,30.05214,233.50615,866.04974,104.36922,199.3203,907.20398,64.85464,161.07358,964.08386
208,1.725,29.50151,233.52417,865.51263,103.55902,199.42653,907.56903,62.58779,161.11609,963.84229
209,1.733,27.82894,234.04224,865.13196,102.76825,199.55739,907.29486,61.32623,161.88338,963.55225
210,1.742,27.22248,235.42203,865.02356,102.72974,199.41513,907.02374,60.34848,161.9706,963.7121
211,1.75,27.79111,235.79306,865.04041,102.07867,199.67233,906.7475,59.74832,162.30031,963.94788
212,1.758,27.33877,236.10735,865.03784,101.061,199.40567,906.76385,58.72913,163.62697,964.27405
213,1.767,27.02459,235.82164,864.90692,100.89023,199.49335,906.86011,58.15156,163.92648,964.54181
214,1.775,27.04084,235.93709,865.19714,99.49935,199.38449,907.09296,56.98863,164.80093,965.12219
215,1.783,26.45387,235.75842,865.48309,99.25305,199.16246,906.86011,55.43586,165.78542,965.65942
216,1.792,26.16527,236.15974,865.62665,98.35441,199.21483,907.73383,54.3357,165.77573,965.76526
217,1.8,26.16527,236.15974,865.62665,98.16017,198.72385,908.27802,54.19847,165.65674,966.76105
218,1.808,25.73871,236.3831,865.91516,97.76015,198.54042,908.36426,53.69828,166.0284,966.9455
219,1.817,25.81392,236.11804,865.9884,97.64458,198.34285,908.65704,53.39137,166.76984,967.58942
220,1.825,25.5325,236.08179,866.58936,96.81187,198.39218,909.06604,52.74455,166.72342,967.86462
221,1.833,25.5325,236.08179,866.58936,95.73145,198.76585,909.62726,52.16974,166.6965,968.29883
222,1.842,25.5325,236.08179,866.58936,95.53279,198.4946,909.83759,51.85515,166.66919,968.6488
223,1.85,25.47828,235.52237,866.81854,95.51435,198.4229,911.00293,51.19038,167.41519,969.2309
224,1.858,25.32358,235.49475,866.89661,95.07114,198.61543,911.88892,50.07157,167.81799,969.5451
225,1.867,25.42736,234.52776,867.91772,94.79199,198.91847,912.44391,49.36787,168.08098,970.26697
226,1.875,25.42736,234.52776,867.91772,94.63161,198.58731,912.55383,48.97932,168.31575,970.59662
227,1.883,25.29348,235.56148,868.80408,94.88322,198.09303,913.16608,48.48083,168.22212,971.17358
228,1.892,25.79671,235.4753,869.18298,94.20319,197.30721,913.67432,47.82558,168.15617,971.4447
229,1.9,25.69083,235.75523,869.57996,93.8641,196.81097,914.11639,47.61881,168.17995,971.84308
230,1.908,25.84963,235.32243,870.46448,93.68169,196.55141,914.43878,45.96696,168.09212,972.4068
231,1.917,26.18554,235.34822,870.8244,93.71819,195.89784,914.85718,45.54646,168.23712,972.41846
232,1.925,25.67232,235.48344,870.86279,93.3342,195.72061,915.99597,45.00629,168.07112,972.60608
233,1.933,25.51617,235.37004,871.2088,93.07042,195.72633,916.35516,44.31086,168.2966,972.89801
234,1.942,25.23063,235.36049,871.34161,92.86355,194.57144,917.39752,44.31086,168.2966,972.89801
235,1.95,25.23055,235.45042,871.6026,92.62819,194.5737,917.44116,43.65232,168.19789,973.55969
236,1.958,25.3754,235.57985,871.95355,91.70885,194.68639,917.71252,43.30938,168.36961,973.79877
237,1.967,25.3754,235.57985,871.95355,91.31097,194.98546,917.91168,42.14509,167.73352,973.77325
238,1.975,25.3754,235.57985,871.95355,91.1581,195.25459,918.0575,41.45982,167.70605,974.08429
239,1.983,25.3754,235.57985,871.95355,90.87959,195.16159,918.09155,40.37813,168.25984,975.00909
240,1.992,25.3754,235.57985,871.95355,90.24495,195.42432,918.2821,40.34093,168.67226,975.04047
241,2,25.084,235.51051,872.11871,89.81366,195.26242,918.19965,40.06838,168.43886,975.44122
242,2.008,24.93849,235.3741,872.34314,89.38594,194.65781,918.50598,39.93,168.57321,975.44849
243,2.017,24.93849,235.3741,872.34314,89.28738,194.65321,918.55768,39.87734,168.34166,975.29071
244,2.025,24.57195,235.7422,872.41461,88.83793,194.46375,919.20453,39.48405,168.51811,975.26746
245,2.033,24.74153,235.44751,872.33099,88.98211,194.3681,919.37604,39.3146,168.10858,975.32269
246,2.042,24.32998,235.56758,872.32947,88.83793,194.46375,919.20453,38.5527,167.16429,974.91589
247,2.05,24.32998,235.56758,872.32947,88.68539,194.69307,919.23499,38.51559,167.57671,974.94727
248,2.058,24.04486,235.13286,872.24548,88.74217,194.57024,919.14105,38.5527,167.16429,974.91589
249,2.067,24.04486,235.13286,872.24548,88.85632,194.41997,919.02368,39.02553,167.88409,974.59338
250,2.075,24.04486,235.13286,872.24548,89.18409,194.76205,918.49536,39.21365,168.7395,974.80664
251,2.083,24.74153,235.44751,872.33099,89.26823,194.77409,918.44293,39.63976,168.54811,974.83173
252,2.092,24.56703,235.62738,871.96045,89.60677,195.17175,918.16339,39.63976,168.54811,974.83173
253,2.1,24.83908,235.692,871.80621,89.74873,195.53508,917.99451,39.80063,168.44897,974.87091
254,2.108,24.3369,235.57327,871.52502,89.67295,195.30756,917.80188,40.12682,169.04964,974.23975
255,2.117,24.3369,235.57327,871.52502,89.96281,195.02597,917.75977,40.23264,169.03029,974.04492
256,2.125,24.51041,235.6048,871.43701,90.27465,195.10104,917.80353,40.44593,169.6297,973.83679
257,2.133,24.51041,235.6048,871.43701,90.98542,194.95181,917.8056,40.70419,169.45523,973.60736
258,2.142,24.34706,235.69443,871.39716,90.98542,194.95181,917.8056,41.25575,170.62602,973.81207
259,2.15,24.34706,235.69443,871.39716,91.1581,195.25459,918.0575,42.96883,169.61029,973.72797
260,2.158,24.87601,235.60677,871.35156,91.62904,195.68906,917.73358,43.51049,169.21149,973.74158
261,2.167,24.91057,235.49391,871.45648,92.46608,195.48175,917.8692,44.13263,169.51797,973.93329
262,2.175,26.05276,235.41399,871.7038,93.69541,196.06071,917.50293,44.52142,169.15375,974.1568
263,2.183,26.09567,235.31384,871.79303,94.40652,196.91208,917.52698,45.96836,168.90588,974.02679
264,2.192,26.6495,235.58568,872.08734,95.1059,197.63466,917.90082,47.70805,168.36577,974.41199
