Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
23,0.183,211.07666,-98.64227,57.2165,415.30878,-166.97079,48.54279,373.45898,-113.70587,77.07081
24,0.192,211.07666,-98.64227,57.2165,415.40964,-167.03496,48.60798,373.57462,-113.79774,76.91776
25,0.2,211.32703,-98.6609,57.16436,415.25015,-166.96437,48.38488,373.41843,-113.77666,76.95667
26,0.208,211.21315,-98.66215,57.29945,415.38995,-166.82045,48.45548,373.8392,-113.73817,76.87579
27,0.217,211.32703,-98.6609,57.16436,415.32559,-166.87012,48.32683,373.62497,-113.78365,77.01429
28,0.225,211.07666,-98.64227,57.2165,415.32263,-167.00827,48.3689,373.45898,-113.70587,77.07081
29,0.233,211.18443,-98.7512,57.2295,415.48163,-166.6907,48.48429,373.57462,-113.79774,76.91776
30,0.242,210.96277,-98.64354,57.35159,415.34561,-166.9624,48.463,373.45898,-113.70587,77.07081
31,0.25,210.96277,-98.64354,57.35159,415.54944,-166.89102,48.67858,373.41843,-113.77666,76.95667
32,0.258,211.32092,-98.77109,57.31245,415.25015,-166.96437,48.38488,373.66553,-113.71286,77.12842
33,0.267,211.21315,-98.66215,57.29945,415.367,-166.86632,48.36138,373.78116,-113.80473,76.97537
34,0.275,211.42151,-98.7376,57.30128,415.22717,-167.01022,48.29078,373.8392,-113.73817,76.87579
35,0.283,210.97169,-98.68201,57.05305,415.367,-166.86632,48.36138,373.8392,-113.73817,76.87579
36,0.292,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.57462,-113.79774,76.91776
37,0.3,211.07666,-98.64227,57.2165,415.26614,-166.80215,48.2962,373.57462,-113.79774,76.91776
38,0.308,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.57462,-113.79774,76.91776
39,0.317,211.18967,-98.83606,57.50758,415.40964,-167.03496,48.60798,373.57462,-113.79774,76.91776
40,0.325,210.91591,-98.99542,57.63729,415.13461,-167.08707,48.34196,373.78116,-113.80473,76.97537
41,0.333,211.14166,-99.00713,57.57908,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
42,0.342,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
43,0.35,210.96277,-98.64354,57.35159,415.38666,-167.08083,48.51387,373.66553,-113.71286,77.12842
44,0.358,211.18443,-98.7512,57.2295,415.12253,-167.15187,48.30096,373.45898,-113.70587,77.07081
45,0.367,211.07666,-98.64227,57.2165,415.34561,-166.9624,48.463,373.41843,-113.77666,76.95667
46,0.375,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.66553,-113.71286,77.12842
47,0.383,211.30765,-98.73885,57.43637,415.22177,-166.94411,48.30371,373.62497,-113.78365,77.01429
48,0.392,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
49,0.4,211.19579,-98.72585,57.35949,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
50,0.408,211.5293,-98.84655,57.31428,415.02411,-167.15556,48.35926,373.62497,-113.78365,77.01429
51,0.417,211.18443,-98.7512,57.2295,415.12253,-167.15187,48.30096,373.62497,-113.78365,77.01429
52,0.425,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.82169,-113.73395,77.0895
53,0.433,211.07666,-98.64227,57.2165,415.38666,-167.08083,48.51387,373.41843,-113.77666,76.95667
54,0.442,211.07666,-98.64227,57.2165,415.38666,-167.08083,48.51387,373.8392,-113.73817,76.87579
55,0.45,211.42151,-98.7376,57.30128,415.32263,-167.00827,48.3689,373.62497,-113.78365,77.01429
56,0.458,211.25554,-99.00587,57.44399,415.22717,-167.01022,48.29078,373.5415,-113.90866,76.93703
57,0.467,211.32092,-98.77109,57.31245,415.02167,-167.08771,48.23576,373.78116,-113.80473,76.97537
58,0.475,211.41542,-98.8478,57.44937,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
59,0.483,210.97169,-98.68201,57.05305,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
60,0.492,211.18443,-98.7512,57.2295,415.22717,-167.01022,48.29078,373.57462,-113.79774,76.91776
61,0.5,211.18443,-98.7512,57.2295,415.32263,-167.00827,48.3689,373.62497,-113.78365,77.01429
62,0.508,211.5293,-98.84655,57.31428,415.38666,-167.08083,48.51387,373.43747,-114.01586,76.98925
63,0.517,211.42151,-98.7376,57.30128,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
64,0.525,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
65,0.533,211.5293,-98.84655,57.31428,415.32263,-167.00827,48.3689,373.63538,-114.18197,77.00351
66,0.542,211.18443,-98.7512,57.2295,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
67,0.55,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
68,0.558,211.07054,-98.75246,57.36459,415.22717,-167.01022,48.29078,373.35608,-114.02889,77.06206
69,0.567,211.18443,-98.7512,57.2295,415.12253,-167.15187,48.30096,373.35608,-114.02889,77.06206
70,0.575,211.21315,-98.66215,57.29945,415.12253,-167.15187,48.30096,373.66669,-113.92867,77.06746
71,0.583,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
72,0.592,211.21315,-98.66215,57.29945,415.22717,-167.01022,48.29078,373.58325,-114.05369,76.99021
73,0.6,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
74,0.608,211.32703,-98.6609,57.16436,415.12253,-167.15187,48.30096,373.62497,-113.78365,77.01429
75,0.617,210.97169,-98.68201,57.05305,415.12253,-167.15187,48.30096,373.57462,-113.79774,76.91776
76,0.625,211.4348,-98.76984,57.17736,415.22717,-167.01022,48.29078,373.37668,-114.0467,76.93259
77,0.633,211.18443,-98.7512,57.2295,415.13461,-167.08707,48.34196,373.57462,-113.79774,76.91776
78,0.642,211.32703,-98.6609,57.16436,415.32263,-167.00827,48.3689,373.62497,-113.78365,77.01429
79,0.65,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
80,0.658,211.32703,-98.6609,57.16436,415.245,-167.18666,48.39162,373.62497,-113.78365,77.01429
81,0.667,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.46014,-113.92168,77.00985
82,0.675,211.07666,-98.64227,57.2165,415.13461,-167.08707,48.34196,373.41843,-113.77666,76.95667
83,0.683,211.07666,-98.64227,57.2165,415.12634,-166.94606,48.22559,373.41843,-113.77666,76.95667
84,0.692,210.96277,-98.64354,57.35159,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
85,0.7,211.32092,-98.77109,57.31245,415.22717,-167.01022,48.29078,373.56522,-113.92808,77.09059
86,0.708,211.4348,-98.76984,57.17736,415.12634,-166.94606,48.22559,373.66669,-113.92867,77.06746
87,0.717,211.4348,-98.76984,57.17736,415.22177,-166.94411,48.30371,373.5007,-113.85088,77.12398
88,0.725,211.32092,-98.77109,57.31245,415.34042,-167.18469,48.46973,373.66669,-113.92867,77.06746
89,0.733,211.4348,-98.76984,57.17736,415.245,-167.18666,48.39162,373.66669,-113.92867,77.06746
90,0.742,211.4348,-98.76984,57.17736,415.13461,-167.08707,48.34196,373.46014,-113.92168,77.00985
91,0.75,211.07054,-98.75246,57.36459,415.13461,-167.08707,48.34196,373.82288,-113.94975,77.02854
92,0.758,210.96277,-98.64354,57.35159,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
93,0.767,211.4348,-98.76984,57.17736,415.22717,-167.01022,48.29078,373.70724,-113.85789,77.18159
94,0.775,211.21315,-98.66215,57.29945,415.22717,-167.01022,48.29078,373.56265,-114.03587,77.11967
95,0.783,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
96,0.792,211.32092,-98.77109,57.31245,415.22717,-167.01022,48.29078,373.70724,-113.85789,77.18159
97,0.8,211.18443,-98.7512,57.2295,415.22717,-167.01022,48.29078,373.46014,-113.92168,77.00985
98,0.808,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.46014,-113.92168,77.00985
99,0.817,211.21315,-98.66215,57.29945,415.32263,-167.00827,48.3689,373.62497,-113.78365,77.01429
100,0.825,211.32703,-98.6609,57.16436,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
101,0.833,210.96277,-98.64354,57.35159,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
102,0.842,211.07666,-98.64227,57.2165,415.22717,-167.01022,48.29078,373.41843,-113.77666,76.95667
103,0.85,211.07054,-98.75246,57.36459,415.32263,-167.00827,48.3689,373.66553,-113.71286,77.12842
104,0.858,211.30356,-98.83479,57.37249,415.12634,-166.94606,48.22559,373.66553,-113.71286,77.12842
105,0.867,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.82169,-113.73395,77.0895
106,0.875,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
107,0.883,210.96277,-98.64354,57.35159,415.13461,-167.08707,48.34196,373.57462,-113.79774,76.91776
108,0.892,211.21315,-98.66215,57.29945,415.22717,-167.01022,48.29078,373.62497,-113.78365,77.01429
109,0.9,211.32092,-98.77109,57.31245,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
110,0.908,211.41542,-98.8478,57.44937,415.22177,-166.94411,48.30371,373.62497,-113.78365,77.01429
111,0.917,211.35004,-98.77028,57.44891,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
112,0.925,211.35005,-98.66275,57.51701,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
113,0.933,211.12431,-98.65102,57.57522,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
114,0.942,211.18967,-98.83606,57.50758,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
115,0.95,211.30818,-99.08135,57.53066,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
116,0.958,211.30818,-99.08135,57.53066,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
117,0.967,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
118,0.975,210.91641,-99.33797,57.7316,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
119,0.983,211.08241,-99.06963,57.58888,415.12253,-167.15187,48.30096,373.8634,-113.87897,77.14266
120,0.992,211.1422,-99.34967,57.67338,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
121,1,210.91641,-99.33797,57.7316,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
122,1.008,211.08241,-99.06963,57.58888,415.245,-167.18666,48.39162,373.56265,-114.03587,77.11967
123,1.017,211.02365,-99.10435,57.6503,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
124,1.025,211.08241,-99.06963,57.58888,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
125,1.033,211.08189,-98.72713,57.49458,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
126,1.042,211.18967,-98.83606,57.50758,415.14032,-167.32829,48.40181,373.82288,-113.94975,77.02854
127,1.05,211.2959,-99.05157,57.66849,415.14032,-167.32829,48.40181,373.82288,-113.94975,77.02854
128,1.058,211.1422,-99.34967,57.67338,415.14032,-167.32829,48.40181,373.66669,-113.92867,77.06746
129,1.067,211.18967,-98.83606,57.50758,415.14032,-167.32829,48.40181,373.82288,-113.94975,77.02854
130,1.075,211.30765,-98.73885,57.43637,415.23007,-167.08511,48.42008,373.77744,-114.18992,76.87092
131,1.083,211.35005,-98.66275,57.51701,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
132,1.092,211.41542,-98.8478,57.44937,415.245,-167.18666,48.39162,373.73941,-114.07476,76.95129
133,1.1,211.41542,-98.8478,57.44937,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
134,1.108,211.14166,-99.00713,57.57908,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
135,1.117,211.30765,-98.73885,57.43637,415.12253,-167.15187,48.30096,373.82288,-113.94975,77.02854
136,1.125,211.41542,-98.8478,57.44937,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
137,1.133,211.41542,-98.8478,57.44937,415.34042,-167.18469,48.46973,373.73941,-114.07476,76.95129
138,1.142,211.41542,-98.8478,57.44937,415.245,-167.18666,48.39162,373.58325,-114.05369,76.99021
139,1.15,211.30818,-99.08135,57.53066,415.245,-167.18666,48.39162,373.73941,-114.07476,76.95129
140,1.158,211.20041,-98.97241,57.51766,415.14032,-167.32829,48.40181,373.82288,-113.94975,77.02854
141,1.167,211.01706,-98.88459,57.65651,415.245,-167.18666,48.39162,373.66669,-113.92867,77.06746
142,1.175,211.30818,-99.08135,57.53066,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
143,1.183,211.18867,-99.28516,57.74978,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
144,1.192,211.24281,-98.8963,57.5983,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
145,1.2,211.35466,-99.01685,57.60707,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
146,1.208,211.18967,-98.83606,57.50758,415.245,-167.18666,48.39162,373.8609,-114.06492,76.94817
147,1.217,211.08241,-99.06963,57.58888,415.245,-167.18666,48.39162,373.82288,-113.94975,77.02854
148,1.225,211.35466,-99.01685,57.60707,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
149,1.233,211.35005,-98.66275,57.51701,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
150,1.242,211.4619,-98.78329,57.52578,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
151,1.25,211.32092,-98.77109,57.31245,415.12634,-166.94606,48.22559,373.82288,-113.94975,77.02854
152,1.258,211.00519,-98.56743,57.43224,415.22717,-167.01022,48.29078,373.92795,-113.95615,77.10928
153,1.267,211.00519,-98.56743,57.43224,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
154,1.275,211.21315,-98.66215,57.29945,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
155,1.283,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.66669,-113.92867,77.06746
156,1.292,211.35005,-98.66275,57.51701,415.245,-167.18666,48.39162,373.66669,-113.92867,77.06746
157,1.3,211.35005,-98.66275,57.51701,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
158,1.308,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
159,1.317,211.25555,-98.58604,57.3801,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
160,1.325,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
161,1.333,211.27979,-98.52311,57.6226,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
162,1.342,211.4619,-98.78329,57.52578,415.22717,-167.01022,48.29078,373.92795,-113.95615,77.10928
163,1.35,211.27979,-98.52311,57.6226,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
164,1.358,211.4619,-98.78329,57.52578,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
165,1.367,211.2959,-99.05157,57.66849,415.245,-167.18666,48.39162,373.96848,-113.88537,77.2234
166,1.375,211.41542,-98.8478,57.44937,415.14413,-167.1225,48.32644,373.8634,-113.87897,77.14266
167,1.383,211.35466,-99.01685,57.60707,415.34561,-166.9624,48.463,373.82288,-113.94975,77.02854
168,1.392,211.41542,-98.8478,57.44937,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
169,1.4,211.23615,-98.77155,57.58399,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
170,1.408,211.24281,-98.8963,57.5983,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
171,1.417,211.1422,-99.34967,57.67338,415.22717,-167.01022,48.29078,373.77176,-113.93508,77.1482
172,1.425,210.91641,-99.33797,57.7316,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
173,1.433,211.09543,-99.01213,57.35423,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
174,1.442,211.08189,-98.72713,57.49458,415.12634,-166.94606,48.22559,373.8634,-113.87897,77.14266
175,1.45,211.25555,-98.58604,57.3801,415.25015,-166.96437,48.38488,373.82288,-113.94975,77.02854
176,1.458,211.23615,-98.77155,57.58399,415.34561,-166.9624,48.463,373.96848,-113.88537,77.2234
177,1.467,211.34515,-98.70818,57.55497,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
178,1.475,211.08189,-98.72713,57.49458,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
179,1.483,211.35005,-98.66275,57.51701,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
180,1.492,211.30765,-98.73885,57.43637,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
181,1.5,211.00519,-98.56743,57.43224,415.245,-167.18666,48.39162,373.78116,-113.80473,76.97537
182,1.508,211.12431,-98.65102,57.57522,415.32263,-167.00827,48.3689,373.78116,-113.80473,76.97537
183,1.517,211.39163,-98.64366,57.63138,415.22717,-167.01022,48.29078,373.82169,-113.73395,77.0895
184,1.525,211.4619,-98.78329,57.52578,415.22717,-167.01022,48.29078,373.78116,-113.80473,76.97537
185,1.533,211.27979,-98.52311,57.6226,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
186,1.542,211.35005,-98.66275,57.51701,415.22717,-167.01022,48.29078,373.8392,-113.73817,76.87579
187,1.55,211.4619,-98.78329,57.52578,415.48212,-167.07884,48.59199,373.78116,-113.80473,76.97537
188,1.558,211.4619,-98.78329,57.52578,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
189,1.567,211.39148,-98.57617,57.69728,415.32559,-166.87012,48.32683,373.8392,-113.73817,76.87579
190,1.575,211.35005,-98.66275,57.51701,415.32263,-167.00827,48.3689,373.88092,-113.88319,76.92896
191,1.583,210.94681,-98.74496,57.76209,415.22717,-167.01022,48.29078,373.88092,-113.88319,76.92896
192,1.592,211.22565,-98.91194,57.77407,415.22717,-167.01022,48.29078,373.88623,-113.81114,77.05611
193,1.6,211.11842,-99.14555,57.85535,415.38666,-167.08083,48.51387,373.99173,-114.04439,77.22095
194,1.608,211.28441,-98.87722,57.71266,415.32263,-167.00827,48.3689,373.98599,-113.8896,77.00971
195,1.617,211.28441,-98.87722,57.71266,415.32263,-167.00827,48.3689,373.66669,-113.92867,77.06746
196,1.625,210.94681,-98.74496,57.76209,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
197,1.633,211.05864,-98.8655,57.77087,415.12634,-166.94606,48.22559,373.96597,-114.07132,77.02891
198,1.642,211.12889,-99.00512,57.66528,415.22717,-167.01022,48.29078,373.92795,-113.95615,77.10928
199,1.65,211.35466,-99.01685,57.60707,415.22717,-167.01022,48.29078,373.98599,-113.8896,77.00971
200,1.658,210.89265,-99.13384,57.91357,415.48212,-167.07884,48.59199,373.88092,-113.88319,76.92896
201,1.667,211.35466,-99.01685,57.60707,415.22717,-167.01022,48.29078,373.99173,-114.04439,77.22095
202,1.675,211.28441,-98.87722,57.71266,415.22177,-166.94411,48.30371,373.8298,-113.86853,77.04863
203,1.683,211.12889,-99.00512,57.66528,415.22717,-167.01022,48.29078,373.88092,-113.88319,76.92896
204,1.692,211.05864,-98.8655,57.77087,415.22717,-167.01022,48.29078,373.72473,-113.86211,76.96788
205,1.7,211.05864,-98.8655,57.77087,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
206,1.708,211.27979,-98.52311,57.6226,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
207,1.717,211.35466,-99.01685,57.60707,415.22717,-167.01022,48.29078,373.94427,-113.74458,76.95654
208,1.725,211.28441,-98.87722,57.71266,415.22717,-167.01022,48.29078,373.98599,-113.8896,77.00971
209,1.733,211.39163,-98.64366,57.63138,415.22717,-167.01022,48.29078,373.72473,-113.86211,76.96788
210,1.742,211.05405,-98.51139,57.68081,415.12634,-166.94606,48.22559,373.88092,-113.88319,76.92896
211,1.75,211.39163,-98.64366,57.63138,415.32263,-167.00827,48.3689,373.88092,-113.88319,76.92896
212,1.758,211.39163,-98.64366,57.63138,415.32263,-167.00827,48.3689,373.78116,-113.80473,76.97537
213,1.767,211.21396,-98.67009,57.88416,415.32263,-167.00827,48.3689,373.78116,-113.80473,76.97537
214,1.775,211.39163,-98.64366,57.63138,415.22717,-167.01022,48.29078,373.8392,-113.73817,76.87579
215,1.783,211.27979,-98.52311,57.6226,415.22717,-167.01022,48.29078,373.94427,-113.74458,76.95654
216,1.792,211.27979,-98.52311,57.6226,415.32263,-167.00827,48.3689,373.88623,-113.81114,77.05611
217,1.8,211.05864,-98.8655,57.77087,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
218,1.808,211.43971,-98.68182,57.82596,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
219,1.817,211.21396,-98.67009,57.88416,415.46243,-166.86433,48.4395,373.92795,-113.95615,77.10928
220,1.825,211.35466,-99.01685,57.60707,415.32263,-167.00827,48.3689,373.92795,-113.95615,77.10928
221,1.833,211.18982,-99.11945,57.92647,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
222,1.842,211.05864,-98.8655,57.77087,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
223,1.85,211.3558,-98.85112,57.78378,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
224,1.858,211.43971,-98.68182,57.82596,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
225,1.867,211.05864,-98.8655,57.77087,415.32263,-167.00827,48.3689,373.8634,-113.87897,77.14266
226,1.875,211.05864,-98.8655,57.77087,415.12634,-166.94606,48.22559,373.8634,-113.87897,77.14266
227,1.883,211.24281,-98.8963,57.5983,415.22717,-167.01022,48.29078,373.94318,-113.75721,77.23552
228,1.892,211.12889,-99.00512,57.66528,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
229,1.9,211.28441,-98.87722,57.71266,415.22717,-167.01022,48.29078,373.96848,-113.88537,77.2234
230,1.908,211.3558,-98.85112,57.78378,415.22717,-167.01022,48.29078,373.8634,-113.87897,77.14266
231,1.917,211.42606,-98.99075,57.67819,415.32263,-167.00827,48.3689,373.82288,-113.94975,77.02854
232,1.925,211.25543,-98.73642,57.77999,415.32263,-167.00827,48.3689,373.8634,-113.87897,77.14266
233,1.933,211.21396,-98.67009,57.88416,415.26794,-167.14079,48.48572,374.03229,-113.97359,77.33507
234,1.942,211.43971,-98.68182,57.82596,415.32263,-167.00827,48.3689,373.96848,-113.88537,77.2234
235,1.95,211.28441,-98.87722,57.71266,415.22717,-167.01022,48.29078,374.03229,-113.97359,77.33507
236,1.958,211.3558,-98.85112,57.78378,415.46243,-166.86433,48.4395,374.13736,-113.97997,77.4158
237,1.967,211.39163,-98.64366,57.63138,415.22717,-167.01022,48.29078,373.82288,-113.94975,77.02854
238,1.975,211.28441,-98.87722,57.71266,415.22717,-167.01022,48.29078,373.96848,-113.88537,77.2234
239,1.983,211.28441,-98.87722,57.71266,415.22717,-167.01022,48.29078,373.96848,-113.88537,77.2234
240,1.992,211.43971,-98.68182,57.82596,415.22717,-167.01022,48.29078,374.13736,-113.97997,77.4158
241,2,211.51114,-98.65572,57.89708,415.32263,-167.00827,48.3689,374.0968,-114.05077,77.30168
242,2.008,211.64415,-99.16604,57.67884,415.32263,-167.00827,48.3689,374.03229,-113.97359,77.33507
243,2.017,211.11842,-99.14555,57.85535,415.245,-167.18666,48.39162,374.13736,-113.97997,77.4158
244,2.025,211.28441,-98.87722,57.71266,415.22717,-167.01022,48.29078,373.99173,-114.04439,77.22095
245,2.033,211.11842,-99.14555,57.85535,415.22717,-167.01022,48.29078,374.0968,-114.05077,77.30168
246,2.042,211.38504,-99.43777,57.94872,415.22717,-167.01022,48.29078,374.0968,-114.05077,77.30168
247,2.05,211.47812,-99.43436,57.82156,415.22717,-167.01022,48.29078,374.0968,-114.05077,77.30168
248,2.058,211.40671,-99.46046,57.75044,415.245,-167.18666,48.39162,374.0968,-114.05077,77.30168
249,2.067,211.16612,-99.3373,57.9077,415.33725,-167.09004,48.22479,374.13736,-113.97997,77.4158
250,2.075,211.39247,-99.8743,57.91536,415.22717,-167.01022,48.29078,374.03329,-114.08717,77.46801
251,2.083,211.5258,-99.62609,57.87389,415.245,-167.18666,48.39162,374.0968,-114.05077,77.30168
252,2.092,211.45441,-99.65218,57.80279,415.245,-167.18666,48.39162,374.0968,-114.05077,77.30168
253,2.1,211.30775,-99.45081,57.87323,415.13461,-167.08707,48.34196,374.0968,-114.05077,77.30168
254,2.108,210.94034,-99.32559,57.96591,415.245,-167.18666,48.39162,373.88766,-114.15159,77.27316
255,2.117,211.40671,-99.46046,57.75044,415.22717,-167.01022,48.29078,373.99173,-114.04439,77.22095
256,2.125,211.40671,-99.46046,57.75044,415.245,-167.18666,48.39162,374.0968,-114.05077,77.30168
