Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
19,0.15,-157.45645,-217.07542,803.89099,-130.23627,-245.3999,645.43445,-171.36029,-177.16159,613.57227
20,0.158,-157.45645,-217.07542,803.89099,-130.17975,-245.33282,645.55054,-171.70992,-178.03038,614.07239
21,0.167,-157.45645,-217.07542,803.89099,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
22,0.175,-157.45645,-217.07542,803.89099,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
23,0.183,-157.66968,-217.24063,803.80487,-130.17975,-245.33282,645.55054,-171.36029,-177.16159,613.57227
24,0.192,-157.66968,-217.24063,803.80487,-130.17975,-245.33282,645.55054,-171.70992,-178.03038,614.07239
25,0.2,-157.66968,-217.24063,803.80487,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
26,0.208,-157.66968,-217.24063,803.80487,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
27,0.217,-157.79179,-217.2178,803.64819,-129.83754,-244.93344,645.54169,-171.36029,-177.16159,613.57227
28,0.225,-157.66968,-217.24063,803.80487,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
29,0.233,-157.88878,-217.38344,803.61462,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
30,0.242,-158.14488,-217.73747,803.85333,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
31,0.25,-158.14488,-217.73747,803.85333,-130.17975,-245.33282,645.55054,-171.70992,-178.03038,614.07239
32,0.258,-157.88979,-217.55347,803.80145,-129.83754,-244.93344,645.54169,-171.70992,-178.03038,614.07239
33,0.267,-157.88979,-217.55347,803.80145,-129.89404,-245.00056,645.4256,-171.70992,-178.03038,614.07239
34,0.275,-158.2823,-217.68945,803.59216,-129.89404,-245.00056,645.4256,-171.36029,-177.16159,613.57227
35,0.283,-158.2823,-217.68945,803.59216,-130.23627,-245.3999,645.43445,-172.03018,-178.07433,613.47583
36,0.292,-158.90585,-217.71791,803.63623,-130.23627,-245.3999,645.43445,-172.03018,-178.07433,613.47583
37,0.3,-158.90585,-217.71791,803.63623,-130.23627,-245.3999,645.43445,-171.70992,-178.03038,614.07239
38,0.308,-159.24046,-217.36224,803.51892,-130.34618,-245.64282,645.38452,-171.36029,-177.16159,613.57227
39,0.317,-159.59337,-217.46443,803.56732,-130.44119,-245.32494,645.33911,-172.03018,-178.07433,613.47583
40,0.325,-160.15656,-217.59395,803.43512,-130.55112,-245.56786,645.28918,-171.36029,-177.16159,613.57227
41,0.333,-160.14879,-217.50673,803.52826,-130.44119,-245.32494,645.33911,-171.36029,-177.16159,613.57227
42,0.342,-160.23088,-217.68253,803.45782,-130.72229,-245.48816,645.29523,-171.36029,-177.16159,613.57227
43,0.35,-160.51414,-217.98738,803.08221,-130.86032,-245.35249,645.31824,-171.36029,-177.16159,613.57227
44,0.358,-160.65837,-217.94772,803.01691,-131.40366,-245.09554,645.43469,-171.36029,-177.16159,613.57227
45,0.367,-160.86174,-218.11653,803.16223,-131.64812,-245.35956,645.3479,-171.36029,-177.16159,613.57227
46,0.375,-161.05582,-218.04828,803.31958,-131.88763,-245.17665,645.12274,-171.36029,-177.16159,613.57227
47,0.383,-161.4362,-218.38315,802.92719,-132.30563,-244.50714,644.66248,-171.36029,-177.16159,613.57227
48,0.392,-162.15666,-218.28365,802.65271,-132.08015,-244.19527,644.75641,-171.36029,-177.16159,613.57227
49,0.4,-162.15666,-218.28365,802.65271,-132.30563,-244.50714,644.66248,-171.84238,-177.07364,613.60504
50,0.408,-162.43156,-218.10431,802.78577,-132.30563,-244.50714,644.66248,-171.84238,-177.07364,613.60504
51,0.417,-162.43156,-218.10431,802.78577,-132.30563,-244.50714,644.66248,-171.84238,-177.07364,613.60504
52,0.425,-162.43156,-218.10431,802.78577,-132.61754,-244.48462,644.69183,-171.84238,-177.07364,613.60504
53,0.433,-162.68758,-217.69939,802.33984,-132.79314,-244.40451,644.5791,-171.84238,-177.07364,613.60504
54,0.442,-163.02599,-217.91792,802.38721,-132.75052,-244.52504,644.50049,-171.84238,-177.07364,613.60504
55,0.45,-163.11176,-217.95573,802.06195,-132.79314,-244.40451,644.5791,-171.84238,-177.07364,613.60504
56,0.458,-163.19061,-218.26204,802.03638,-132.79314,-244.40451,644.5791,-171.84238,-177.07364,613.60504
57,0.467,-163.78691,-218.67592,802.33362,-133.0024,-244.57185,644.5177,-173.677,-176.98378,613.88184
58,0.475,-163.78691,-218.67592,802.33362,-133.0024,-244.57185,644.5177,-173.677,-176.98378,613.88184
59,0.483,-163.8718,-218.52357,802.20007,-133.0024,-244.57185,644.5177,-173.88307,-176.70421,614.04541
60,0.492,-163.8718,-218.52357,802.20007,-133.0024,-244.57185,644.5177,-173.88307,-176.70421,614.04541
61,0.5,-164.14406,-218.79999,802.33313,-133.57178,-244.25801,644.4007,-173.88307,-176.70421,614.04541
62,0.508,-164.14406,-218.79999,802.33313,-134.15813,-243.89049,644.51813,-174.19269,-176.45439,614.18622
63,0.517,-164.49716,-218.90244,802.38171,-134.15813,-243.89049,644.51813,-174.19269,-176.45439,614.18622
64,0.525,-164.85033,-219.00502,802.43042,-134.47736,-243.3819,644.6969,-174.19269,-176.45439,614.18622
65,0.533,-164.85033,-219.00502,802.43042,-134.33662,-243.70285,644.51483,-174.19269,-176.45439,614.18622
66,0.542,-164.85033,-219.00502,802.43042,-134.33662,-243.70285,644.51483,-174.68588,-176.55757,614.10022
67,0.55,-164.99496,-219.06012,802.1134,-134.33662,-243.70285,644.51483,-174.68588,-176.55757,614.10022
68,0.558,-165.42186,-219.07486,802.19312,-134.33662,-243.70285,644.51483,-175.12195,-176.71985,613.98047
69,0.567,-165.52715,-219.07635,802.11499,-134.38869,-243.67334,644.18054,-175.12195,-176.71985,613.98047
70,0.575,-165.6095,-219.21393,801.80261,-134.60794,-243.38927,643.84003,-175.12195,-176.71985,613.98047
71,0.583,-165.62518,-219.24304,801.76208,-134.60794,-243.38927,643.84003,-175.12195,-176.71985,613.98047
72,0.592,-165.83849,-219.40855,801.67609,-134.75056,-243.3905,643.67889,-175.12195,-176.71985,613.98047
73,0.6,-165.95633,-219.722,801.62769,-134.65219,-243.45064,643.45538,-175.12195,-176.71985,613.98047
74,0.608,-166.24358,-219.56702,801.57422,-134.78761,-243.42876,643.32684,-175.12195,-176.71985,613.98047
75,0.617,-166.33244,-220.62364,801.3175,-134.65219,-243.45064,643.45538,-175.12195,-176.71985,613.98047
76,0.625,-166.17186,-220.58067,801.09149,-134.78761,-243.42876,643.32684,-175.12195,-176.71985,613.98047
77,0.633,-166.20103,-220.82196,801.21014,-134.78761,-243.42876,643.32684,-175.12195,-176.71985,613.98047
78,0.642,-166.34219,-220.76457,801.16504,-134.78761,-243.42876,643.32684,-175.12195,-176.71985,613.98047
79,0.65,-166.0356,-220.81914,800.94739,-134.78761,-243.42876,643.32684,-176.36365,-178.12019,613.38837
80,0.658,-166.18163,-220.7216,800.93903,-134.78761,-243.42876,643.32684,-175.71417,-177.29286,613.56464
81,0.667,-165.90825,-220.95169,800.64227,-134.78761,-243.42876,643.32684,-175.71417,-177.29286,613.56464
82,0.675,-166.06517,-220.95425,800.83282,-134.83951,-243.39935,642.99237,-176.36365,-178.12019,613.38837
83,0.683,-165.93771,-221.08688,800.52777,-134.68066,-243.62071,642.9624,-176.36365,-178.12019,613.38837
84,0.692,-166.09464,-221.08945,800.71826,-134.68066,-243.62071,642.9624,-176.36365,-178.12019,613.38837
85,0.7,-166.09464,-221.08945,800.71826,-134.60582,-243.50232,642.80603,-176.15694,-178.3988,613.22437
86,0.708,-165.93771,-221.08688,800.52777,-134.41911,-243.63062,642.46503,-176.15694,-178.3988,613.22437
87,0.717,-165.93771,-221.08688,800.52777,-134.16656,-243.5997,641.862,-176.15694,-178.3988,613.22437
88,0.725,-165.93771,-221.08688,800.52777,-134.36502,-243.46423,641.78168,-176.15694,-178.3988,613.22437
89,0.733,-165.93771,-221.08688,800.52777,-134.00786,-243.75241,641.87976,-176.15694,-178.3988,613.22437
90,0.742,-165.93771,-221.08688,800.52777,-133.88113,-243.6635,642.05792,-174.83139,-177.89737,611.99084
91,0.75,-165.93771,-221.08688,800.52777,-133.15585,-244.38654,642.04529,-174.52124,-178.14659,611.84967
92,0.758,-165.93771,-221.08688,800.52777,-133.15585,-244.38654,642.04529,-174.52124,-178.14659,611.84967
93,0.767,-165.93771,-221.08688,800.52777,-133.15585,-244.38654,642.04529,-174.52124,-178.14659,611.84967
94,0.775,-165.93771,-221.08688,800.52777,-133.02902,-244.29764,642.22345,-172.29128,-177.11407,611.26984
95,0.783,-165.73911,-221.13272,800.38501,-133.15585,-244.38654,642.04529,-172.94238,-177.94214,611.09418
96,0.792,-165.73911,-221.13272,800.38501,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
97,0.8,-165.51205,-221.10556,799.77362,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
98,0.808,-165.51205,-221.10556,799.77362,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
99,0.817,-165.35118,-221.06293,799.54785,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
100,0.825,-165.35118,-221.06293,799.54785,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
101,0.833,-165.35118,-221.06293,799.54785,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
102,0.842,-166.4485,-220.64594,799.17499,-133.13014,-244.58339,641.86176,-172.94238,-177.94214,611.09418
103,0.85,-166.26193,-220.7424,799.14069,-133.28056,-244.33827,641.62476,-172.94238,-177.94214,611.09418
104,0.858,-166.34276,-220.79652,799.38666,-133.28056,-244.33827,641.62476,-172.94238,-177.94214,611.09418
105,0.867,-166.40559,-220.85277,799.29291,-133.28056,-244.33827,641.62476,-172.94238,-177.94214,611.09418
106,0.875,-166.25989,-220.98576,799.45483,-133.28056,-244.33827,641.62476,-172.94238,-177.94214,611.09418
107,0.883,-166.26791,-220.75996,799.23065,-133.28056,-244.33827,641.62476,-173.53946,-176.83897,610.16711
108,0.892,-166.53291,-220.80827,799.09686,-133.28056,-244.33827,641.62476,-173.53946,-176.83897,610.16711
109,0.9,-166.30527,-220.66504,798.96954,-133.45157,-244.22499,641.552,-173.53946,-176.83897,610.16711
110,0.908,-166.30621,-220.70399,799.00354,-133.23709,-244.24315,641.14832,-173.53946,-176.83897,610.16711
111,0.917,-166.44385,-220.74533,799.08258,-133.09187,-244.15942,641.40454,-173.53946,-176.83897,610.16711
112,0.925,-166.39151,-219.75371,798.80109,-133.23709,-244.24315,641.14832,-173.53946,-176.83897,610.16711
113,0.933,-166.55679,-220.22092,799.00391,-133.26289,-244.04611,641.33179,-173.53946,-176.83897,610.16711
114,0.942,-166.55679,-220.22092,799.00391,-133.23709,-244.24315,641.14832,-173.53946,-176.83897,610.16711
115,0.95,-166.41228,-219.87509,798.96259,-133.48515,-243.92122,640.63739,-173.43544,-176.27763,609.11652
116,0.958,-166.20091,-219.91156,798.97089,-134.03542,-243.44344,640.29901,-173.53946,-176.83897,610.16711
117,0.967,-166.5513,-220.16997,799.09363,-134.03542,-243.44344,640.29901,-173.53946,-176.83897,610.16711
118,0.975,-166.5513,-220.16997,799.09363,-134.2216,-243.26866,640.27368,-173.4178,-175.78108,608.45752
119,0.983,-166.47147,-220.39006,799.20807,-134.2216,-243.26866,640.27368,-173.72832,-175.53172,608.59894
120,0.992,-166.00063,-219.97462,798.66864,-134.2216,-243.26866,640.27368,-173.4178,-175.78108,608.45752
121,1,-166.26338,-219.92592,798.76294,-134.2216,-243.26866,640.27368,-173.4178,-175.78108,608.45752
122,1.008,-166.18352,-220.14598,798.87738,-134.3035,-243.14551,639.97046,-173.4178,-175.78108,608.45752
123,1.017,-166.41704,-220.02359,798.5708,-134.95444,-243.48161,640.19745,-173.4178,-175.78108,608.45752
124,1.025,-166.33717,-220.24367,798.68524,-134.64923,-243.3148,639.75397,-174.00273,-175.89125,608.36322
125,1.033,-166.78207,-219.90996,798.36182,-134.64923,-243.3148,639.75397,-174.00273,-175.89125,608.36322
126,1.042,-166.78207,-219.90996,798.36182,-134.87427,-243.62714,639.66016,-173.69565,-176.08534,608.25616
127,1.05,-166.36858,-220.12062,798.2666,-135.34396,-243.85968,639.33008,-173.69565,-176.08534,608.25616
128,1.058,-166.56084,-220.21133,798.42078,-135.28288,-244.00574,639.24512,-174.00273,-175.89125,608.36322
129,1.067,-166.75537,-220.03296,798.25415,-135.28288,-244.00574,639.24512,-174.00273,-175.89125,608.36322
130,1.075,-166.63678,-219.75087,797.86554,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
131,1.083,-166.30057,-220.24385,797.6731,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
132,1.092,-165.90443,-220.00479,797.58978,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
133,1.1,-165.80037,-219.87192,797.39954,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
134,1.108,-165.57011,-220.61653,797.5929,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
135,1.117,-165.97395,-220.43233,797.42938,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
136,1.125,-165.23708,-220.96857,797.98541,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
137,1.133,-165.1356,-221.00534,797.79132,-135.28288,-244.00574,639.24512,-173.69565,-176.08534,608.25616
138,1.142,-165.1356,-221.00534,797.79132,-134.83627,-243.48079,639.05237,-173.69565,-176.08534,608.25616
139,1.15,-164.77798,-221.00032,798.0929,-134.60605,-243.65477,639.12781,-173.69565,-176.08534,608.25616
140,1.158,-164.44128,-220.58125,797.92096,-134.38165,-243.84749,639.17731,-173.69565,-176.08534,608.25616
141,1.167,-163.94389,-220.60306,797.85297,-134.38165,-243.84749,639.17731,-173.72656,-176.37585,608.07465
142,1.175,-163.787,-220.63869,797.93146,-133.65819,-243.98376,639.27502,-173.72656,-176.37585,608.07465
143,1.183,-163.787,-220.63869,797.93146,-133.83159,-244.32532,639.51575,-173.72656,-176.37585,608.07465
144,1.192,-163.787,-220.63869,797.93146,-133.1067,-243.56364,639.09583,-173.72656,-176.37585,608.07465
145,1.2,-163.787,-220.63869,797.93146,-133.1067,-243.56364,639.09583,-173.72656,-176.37585,608.07465
146,1.208,-163.85782,-220.64447,797.68573,-132.84572,-243.19385,638.87817,-173.72656,-176.37585,608.07465
147,1.217,-163.4846,-220.85464,797.80676,-132.73627,-243.1852,639.01001,-173.74438,-176.87247,608.73376
148,1.225,-163.4846,-220.85464,797.80676,-132.02684,-243.01488,639.1875,-171.89319,-176.46661,607.79657
149,1.233,-163.4846,-220.85464,797.80676,-132.25806,-243.4512,638.92029,-171.89319,-176.46661,607.79657
150,1.242,-163.4846,-220.85464,797.80676,-132.04684,-243.1743,638.9884,-171.89319,-176.46661,607.79657
151,1.25,-163.30444,-220.7737,798.01611,-131.54854,-243.28078,639.09778,-171.91064,-176.96289,608.45581
152,1.258,-163.30444,-220.7737,798.01611,-131.85034,-243.12456,639.27057,-171.91064,-176.96289,608.45581
153,1.267,-163.22392,-220.93669,797.67432,-132.04684,-243.1743,638.9884,-171.89319,-176.46661,607.79657
154,1.275,-163.22392,-220.93669,797.67432,-131.54854,-243.28078,639.09778,-171.89319,-176.46661,607.79657
155,1.283,-162.7847,-220.86113,797.75836,-131.54854,-243.28078,639.09778,-171.91064,-176.96289,608.45581
156,1.292,-162.7847,-220.86113,797.75836,-131.74507,-243.33049,638.81561,-171.91064,-176.96289,608.45581
157,1.3,-162.60371,-220.93573,797.32062,-131.74507,-243.33049,638.81561,-171.89319,-176.46661,607.79657
158,1.308,-162.41872,-220.93802,797.4502,-131.74507,-243.33049,638.81561,-171.66002,-176.71211,608.62207
159,1.317,-162.14256,-220.65598,797.69855,-131.54854,-243.28078,639.09778,-171.66002,-176.71211,608.62207
160,1.325,-162.13292,-220.73024,797.63116,-131.54854,-243.28078,639.09778,-171.91064,-176.96289,608.45581
161,1.333,-161.08041,-220.27699,798.03137,-131.54854,-243.28078,639.09778,-171.64267,-176.21588,607.96289
162,1.342,-161.08041,-220.27699,798.03137,-131.54854,-243.28078,639.09778,-171.66002,-176.71211,608.62207
163,1.35,-161.2478,-220.24614,798.1969,-131.54854,-243.28078,639.09778,-171.48863,-177.43027,609.21869
164,1.358,-161.08041,-220.27699,798.03137,-131.54854,-243.28078,639.09778,-171.48863,-177.43027,609.21869
165,1.367,-161.08041,-220.27699,798.03137,-131.42009,-243.44781,639.06677,-171.22108,-176.65331,608.67737
166,1.375,-160.94281,-220.29819,798.11041,-131.42009,-243.44781,639.06677,-171.48863,-177.43027,609.21869
167,1.383,-160.94281,-220.29819,798.11041,-131.39827,-243.52625,639.33514,-171.48863,-177.43027,609.21869
168,1.392,-161.1102,-220.26735,798.27594,-131.39827,-243.52625,639.33514,-171.08159,-177.24786,609.34979
169,1.4,-160.94281,-220.29819,798.11041,-131.15408,-243.71468,639.35016,-171.48863,-177.43027,609.21869
170,1.408,-160.79871,-220.24367,798.42737,-131.00375,-243.96008,639.58746,-171.48863,-177.43027,609.21869
171,1.417,-160.73598,-219.9333,798.62085,-130.96947,-243.85062,639.74084,-171.08159,-177.24786,609.34979
172,1.425,-160.73598,-219.9333,798.62085,-131.00375,-243.96008,639.58746,-172.01248,-177.67703,611.29968
173,1.433,-160.73598,-219.9333,798.62085,-130.84363,-244.02605,639.698,-172.15602,-178.04524,611.06445
174,1.442,-160.73598,-219.9333,798.62085,-131.55986,-244.25587,640.43549,-172.15602,-178.04524,611.06445
175,1.45,-160.52402,-219.8849,799.31573,-131.25102,-244.97409,641.21954,-171.53043,-177.76514,611.26672
176,1.458,-160.52402,-219.8849,799.31573,-131.25102,-244.97409,641.21954,-171.53043,-177.76514,611.26672
177,1.467,-160.71245,-219.83209,799.46112,-131.25102,-244.97409,641.21954,-171.53043,-177.76514,611.26672
178,1.475,-160.60699,-219.96663,799.61743,-131.37683,-244.79875,641.26239,-171.53043,-177.76514,611.26672
179,1.483,-160.48233,-219.74249,799.67621,-131.37683,-244.79875,641.26239,-170.95427,-177.27541,611.76202
180,1.492,-160.48233,-219.74249,799.67621,-131.25102,-244.97409,641.21954,-171.53043,-177.76514,611.26672
181,1.5,-160.48233,-219.74249,799.67621,-131.25102,-244.97409,641.21954,-171.53043,-177.76514,611.26672
182,1.508,-160.42326,-219.70207,799.9314,-131.25102,-244.97409,641.21954,-170.95427,-177.27541,611.76202
183,1.517,-160.42326,-219.70207,799.9314,-130.75226,-244.38385,641.16278,-170.95427,-177.27541,611.76202
184,1.525,-160.10928,-219.66214,800.38953,-131.19572,-244.56656,641.39172,-170.95427,-177.27541,611.76202
185,1.533,-159.93077,-219.41699,800.5802,-130.62025,-243.86479,641.27979,-170.95427,-177.27541,611.76202
186,1.542,-159.41362,-218.9657,800.56232,-130.80661,-243.60742,642.34381,-170.95427,-177.27541,611.76202
187,1.55,-159.3479,-218.79643,800.72089,-129.79198,-244.29976,642.63153,-170.28383,-176.36215,611.85779
188,1.558,-159.3479,-218.79643,800.72089,-130.59949,-243.8455,643.18481,-170.28383,-176.36215,611.85779
189,1.567,-159.64018,-218.49622,800.8089,-130.59949,-243.8455,643.18481,-170.95427,-177.27541,611.76202
190,1.575,-159.74751,-218.41594,801.04108,-130.44917,-243.74774,643.58594,-170.28383,-176.36215,611.85779
191,1.583,-159.74751,-218.41594,801.04108,-130.44917,-243.74774,643.58594,-170.28383,-176.36215,611.85779
192,1.592,-159.74751,-218.41594,801.04108,-129.70268,-243.97218,644.05798,-170.28383,-176.36215,611.85779
193,1.6,-159.74751,-218.41594,801.04108,-129.89227,-244.12077,644.30048,-170.28383,-176.36215,611.85779
194,1.608,-159.74751,-218.41594,801.04108,-129.89227,-244.12077,644.30048,-170.28383,-176.36215,611.85779
195,1.617,-159.74751,-218.41594,801.04108,-130.35645,-243.62473,644.07623,-170.28383,-176.36215,611.85779
196,1.625,-159.58041,-218.46902,801.10968,-129.89227,-244.12077,644.30048,-170.28383,-176.36215,611.85779
197,1.633,-159.58041,-218.46902,801.10968,-129.80666,-244.10361,644.41431,-170.28383,-176.36215,611.85779
198,1.642,-159.47511,-218.3521,801.21967,-129.80666,-244.10361,644.41431,-170.28383,-176.36215,611.85779
199,1.65,-159.16531,-217.96201,801.40881,-129.80666,-244.10361,644.41431,-170.28383,-176.36215,611.85779
200,1.658,-159.37445,-217.70164,801.43323,-129.80666,-244.10361,644.41431,-170.28383,-176.36215,611.85779
201,1.667,-158.58102,-217.86665,801.59308,-129.80666,-244.10361,644.41431,-170.28383,-176.36215,611.85779
202,1.675,-158.58102,-217.86665,801.59308,-129.77449,-243.85875,644.52905,-170.28383,-176.36215,611.85779
203,1.683,-158.64655,-217.82054,801.76318,-129.77449,-243.85875,644.52905,-170.28383,-176.36215,611.85779
204,1.692,-159.01646,-217.09604,801.55341,-129.77449,-243.85875,644.52905,-170.28383,-176.36215,611.85779
205,1.7,-158.7711,-216.65129,801.99585,-129.83086,-243.54379,644.85797,-170.28383,-176.36215,611.85779
206,1.708,-158.912,-216.3734,802.198,-129.78697,-243.74683,644.63245,-171.36029,-177.16159,613.57227
207,1.717,-158.66194,-216.21194,802.5993,-129.83086,-243.54379,644.85797,-171.36029,-177.16159,613.57227
208,1.725,-158.66194,-216.21194,802.5993,-129.61179,-243.66246,644.97919,-171.36029,-177.16159,613.57227
209,1.733,-158.66194,-216.21194,802.5993,-129.30161,-244.56801,645.33942,-171.36029,-177.16159,613.57227
210,1.742,-158.66194,-216.21194,802.5993,-129.30161,-244.56801,645.33942,-171.36029,-177.16159,613.57227
211,1.75,-158.7347,-216.30615,803.08691,-129.30161,-244.56801,645.33942,-171.36029,-177.16159,613.57227
212,1.758,-158.7347,-216.30615,803.08691,-129.24509,-244.50087,645.45551,-171.36029,-177.16159,613.57227
213,1.767,-158.73009,-216.40402,803.43671,-129.24509,-244.50087,645.45551,-171.36029,-177.16159,613.57227
214,1.775,-158.75214,-216.32181,803.5033,-129.04933,-244.43816,645.69128,-171.36029,-177.16159,613.57227
215,1.783,-158.75214,-216.32181,803.5033,-129.04933,-244.43816,645.69128,-171.36029,-177.16159,613.57227
216,1.792,-158.9192,-216.29068,803.6687,-129.04933,-244.43816,645.69128,-171.36029,-177.16159,613.57227
217,1.8,-158.97842,-216.40726,803.86676,-129.04933,-244.43816,645.69128,-171.36029,-177.16159,613.57227
218,1.808,-158.64316,-216.26486,804.10956,-129.04933,-244.43816,645.69128,-171.36029,-177.16159,613.57227
219,1.817,-158.91774,-216.08565,804.24255,-129.09752,-244.3237,645.76801,-171.36029,-177.16159,613.57227
220,1.825,-158.90791,-215.94478,804.39514,-129.04933,-244.43816,645.69128,-171.36029,-177.16159,613.57227
221,1.833,-158.90791,-215.94478,804.39514,-129.09752,-244.3237,645.76801,-171.36029,-177.16159,613.57227
222,1.842,-158.89806,-215.80403,804.54779,-129.09752,-244.3237,645.76801,-171.15341,-176.76462,613.82764
223,1.85,-158.89806,-215.80403,804.54779,-129.09752,-244.3237,645.76801,-171.15341,-176.76462,613.82764
224,1.858,-158.89806,-215.80403,804.54779,-129.09752,-244.3237,645.76801,-171.15341,-176.76462,613.82764
225,1.867,-158.89806,-215.80403,804.54779,-129.24136,-244.20665,645.76709,-171.15341,-176.76462,613.82764
226,1.875,-158.90651,-216.01682,804.84149,-129.58554,-243.22969,645.47302,-171.15341,-176.76462,613.82764
227,1.883,-158.90651,-216.01682,804.84149,-129.24136,-244.20665,645.76709,-171.15341,-176.76462,613.82764
228,1.892,-159.03107,-216.01105,804.75641,-129.58554,-243.22969,645.47302,-171.15341,-176.76462,613.82764
229,1.9,-159.03107,-216.01105,804.75641,-129.64047,-243.39616,646.15662,-171.15341,-176.76462,613.82764
230,1.908,-159.22958,-215.96509,804.89911,-130.49274,-242.76082,645.99133,-171.15341,-176.76462,613.82764
231,1.917,-159.48857,-215.95969,805.02448,-130.49274,-242.76082,645.99133,-171.15341,-176.76462,613.82764
232,1.925,-159.36401,-215.96547,805.10962,-130.69617,-242.61879,646.19897,-171.15341,-176.76462,613.82764
233,1.933,-159.48857,-215.95969,805.02448,-131.42406,-242.70822,646.41809,-171.15341,-176.76462,613.82764
234,1.942,-159.48857,-215.95969,805.02448,-131.44978,-242.51135,646.60168,-171.15341,-176.76462,613.82764
235,1.95,-159.48857,-215.95969,805.02448,-131.57677,-242.80569,646.91296,-171.15341,-176.76462,613.82764
236,1.958,-159.57924,-215.85107,805.0675,-131.57677,-242.80569,646.91296,-171.15341,-176.76462,613.82764
237,1.967,-159.57924,-215.85107,805.0675,-131.57677,-242.80569,646.91296,-171.15341,-176.76462,613.82764
238,1.975,-160.07848,-215.65536,805.17047,-131.60246,-242.60901,647.09668,-171.28362,-176.45134,614.0163
239,1.983,-160.71043,-215.64413,805.3205,-131.48196,-242.43619,647.26013,-171.32623,-176.08218,614.24408
240,1.992,-160.78435,-215.85979,805.26727,-131.90852,-243.16864,647.38538,-172.26978,-177.83868,616.42346
241,2,-160.64326,-215.87445,805.35565,-131.78804,-242.99586,647.54877,-172.40312,-176.88289,615.95703
