Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
27,0.217,311.74347,-139.28537,280.05771,249.19072,-150.52692,80.67365,303.39066,-63.24402,98.89508
28,0.225,311.74347,-139.28537,280.05771,249.19072,-150.52692,80.67365,303.39066,-63.24402,98.89508
29,0.233,311.74347,-139.28537,280.05771,249.42546,-150.63998,80.60398,303.297,-63.32862,99.04353
30,0.242,311.61386,-139.43546,280.12286,249.16905,-150.56711,80.8362,303.39066,-63.24402,98.89508
31,0.25,311.61386,-139.43546,280.12286,249.19072,-150.52692,80.67365,303.297,-63.32862,99.04353
32,0.258,311.74347,-139.28537,280.05771,249.19072,-150.52692,80.67365,303.297,-63.32862,99.04353
33,0.267,311.89502,-139.3622,280.13107,249.46265,-150.49667,80.68722,303.32785,-63.14246,99.05815
34,0.275,311.74347,-139.28537,280.05771,249.19072,-150.52692,80.67365,303.297,-63.32862,99.04353
35,0.283,311.74347,-139.28537,280.05771,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
36,0.292,311.89502,-139.3622,280.13107,249.19072,-150.52692,80.67365,303.297,-63.32862,99.04353
37,0.3,311.76541,-139.51228,280.1962,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
38,0.308,311.76541,-139.51228,280.1962,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
39,0.317,311.98676,-139.80492,280.27191,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
40,0.325,311.86224,-139.68279,280.2485,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
41,0.333,311.71069,-139.60596,280.17517,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
42,0.342,311.98676,-139.80492,280.27191,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
43,0.35,311.98676,-139.80492,280.27191,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
44,0.358,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
45,0.367,311.83716,-139.72479,280.20209,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
46,0.375,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.50739,-63.44911,99.15755
47,0.383,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.297,-63.32862,99.04353
48,0.392,311.84674,-139.8524,280.30554,249.19072,-150.52692,80.67365,303.50739,-63.44911,99.15755
49,0.4,311.71069,-139.60596,280.17517,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
50,0.408,311.71069,-139.60596,280.17517,249.19072,-150.52692,80.67365,303.297,-63.32862,99.04353
51,0.417,311.71069,-139.60596,280.17517,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
52,0.425,311.61386,-139.43546,280.12286,249.19072,-150.52692,80.67365,303.50739,-63.44911,99.15755
53,0.433,311.76541,-139.51228,280.1962,249.42546,-150.63998,80.60398,303.50739,-63.44911,99.15755
54,0.442,311.61386,-139.43546,280.12286,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
55,0.45,311.61386,-139.43546,280.12286,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
56,0.458,311.72223,-139.73027,280.28217,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
57,0.467,311.86224,-139.68279,280.2485,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
58,0.475,311.72223,-139.73027,280.28217,249.19072,-150.52692,80.67365,303.50739,-63.44911,99.15755
59,0.483,311.57071,-139.65346,280.2088,249.42546,-150.63998,80.60398,303.50739,-63.44911,99.15755
60,0.492,311.65884,-139.72601,280.38464,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
61,0.5,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
62,0.508,311.28888,-139.97188,280.24448,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
63,0.517,311.56491,-140.17078,280.34119,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
64,0.525,311.46027,-140.34644,280.30405,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
65,0.533,311.33575,-140.22433,280.28067,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
66,0.542,311.46027,-140.34644,280.30405,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
67,0.55,311.31964,-140.12915,280.41296,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
68,0.558,311.46027,-140.34644,280.30405,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
69,0.567,311.46027,-140.34644,280.30405,249.01903,-150.79556,80.51941,303.44458,-63.34755,99.32061
70,0.575,311.46027,-140.34644,280.30405,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
71,0.583,311.46027,-140.34644,280.30405,249.22519,-150.71078,80.56567,303.44458,-63.34755,99.32061
72,0.592,311.33575,-140.22433,280.28067,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
73,0.6,311.46027,-140.34644,280.30405,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
74,0.608,311.33575,-140.22433,280.28067,248.9509,-150.59392,80.63822,303.50739,-63.44911,99.15755
75,0.617,311.33575,-140.22433,280.28067,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
76,0.625,311.18423,-140.14755,280.20734,249.42546,-150.63998,80.60398,303.50739,-63.44911,99.15755
77,0.633,311.4758,-140.17682,280.24701,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
78,0.642,311.33575,-140.22433,280.28067,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
79,0.65,311.33575,-140.22433,280.28067,249.22519,-150.71078,80.56567,303.44458,-63.34755,99.32061
80,0.658,311.46027,-140.34644,280.30405,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
81,0.667,311.34244,-139.97147,280.22183,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
82,0.675,311.33575,-140.22433,280.28067,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
83,0.683,311.4758,-140.17682,280.24701,248.9509,-150.59392,80.63822,303.23416,-63.22705,99.2066
84,0.692,311.33575,-140.22433,280.28067,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
85,0.7,311.60031,-140.29892,280.27042,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
86,0.708,311.31964,-140.12915,280.41296,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
87,0.717,311.46027,-140.34644,280.30405,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
88,0.725,311.44357,-140.25674,280.431,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
89,0.733,311.33575,-140.22433,280.28067,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
90,0.742,311.44357,-140.25674,280.431,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
91,0.75,311.46027,-140.34644,280.30405,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
92,0.758,311.44357,-140.25674,280.431,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
93,0.767,311.44357,-140.25674,280.431,249.22519,-150.71078,80.56567,303.44458,-63.34755,99.32061
94,0.775,311.44357,-140.25674,280.431,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
95,0.783,311.49396,-140.04826,280.29517,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
96,0.792,311.46027,-140.34644,280.30405,249.27443,-150.70406,80.56884,303.44458,-63.34755,99.32061
97,0.8,311.44357,-140.25674,280.431,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
98,0.808,311.62936,-140.04378,280.44467,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
99,0.817,311.33575,-140.22433,280.28067,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
100,0.825,311.634,-140.00076,280.26151,249.42546,-150.63998,80.60398,303.50739,-63.44911,99.15755
101,0.833,311.67523,-139.82082,280.40112,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
102,0.842,311.72223,-139.73027,280.28217,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
103,0.85,311.9234,-139.80066,280.37439,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
104,0.858,311.84674,-139.8524,280.30554,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
105,0.867,311.86224,-139.68279,280.2485,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
106,0.875,311.72223,-139.73027,280.28217,249.42546,-150.63998,80.60398,303.23416,-63.22705,99.2066
107,0.883,311.79886,-139.67853,280.35098,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
108,0.892,311.72223,-139.73027,280.28217,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
109,0.9,311.79886,-139.67853,280.35098,249.19072,-150.52692,80.67365,303.23416,-63.22705,99.2066
110,0.908,311.65884,-139.72601,280.38464,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
111,0.917,311.72223,-139.73027,280.28217,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
112,0.925,311.72223,-139.73027,280.28217,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
113,0.933,311.53522,-139.86832,280.43475,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
114,0.942,311.50543,-139.91617,280.42664,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
115,0.95,311.65973,-139.99045,280.45816,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
116,0.958,311.50543,-139.91617,280.42664,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
117,0.967,311.31964,-140.12915,280.41296,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
118,0.975,311.34927,-140.397,280.68723,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
119,0.983,311.38748,-140.35143,280.55942,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
120,0.992,311.38748,-140.35143,280.55942,248.9509,-150.59392,80.63822,303.44458,-63.34755,99.32061
121,1,311.38748,-140.35143,280.55942,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
122,1.008,311.38748,-140.35143,280.55942,248.9509,-150.59392,80.63822,303.57446,-63.63558,99.35416
123,1.017,311.41913,-140.42928,280.42276,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
124,1.025,311.10352,-140.40651,280.46558,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
125,1.033,311.23141,-140.66937,280.58212,248.9509,-150.59392,80.63822,303.48422,-63.47805,99.46268
126,1.042,311.22748,-140.53407,280.48361,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
127,1.05,311.22748,-140.53407,280.48361,249.52176,-150.81187,80.50214,303.48422,-63.47805,99.46268
128,1.058,311.04453,-140.70335,280.39789,249.52176,-150.81187,80.50214,303.48422,-63.47805,99.46268
129,1.067,311.28064,-140.57892,280.3511,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
130,1.075,311.28064,-140.57892,280.3511,249.42546,-150.63998,80.60398,303.57446,-63.63558,99.35416
131,1.083,311.11954,-140.7149,280.26923,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
132,1.092,311.28064,-140.57892,280.3511,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
133,1.1,311.11954,-140.7149,280.26923,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
134,1.108,311.11954,-140.7149,280.26923,249.52176,-150.81187,80.50214,303.44458,-63.34755,99.32061
135,1.117,311.28064,-140.57892,280.3511,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
136,1.125,311.05042,-140.8611,280.57071,249.31204,-150.90479,80.45113,303.48422,-63.47805,99.46268
137,1.133,311.28064,-140.57892,280.3511,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
138,1.142,311.22748,-140.53407,280.48361,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
139,1.15,311.22748,-140.53407,280.48361,249.01903,-150.79556,80.51941,303.44458,-63.34755,99.32061
140,1.158,311.30295,-140.72289,280.51416,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
141,1.167,311.30295,-140.72289,280.51416,249.19072,-150.52692,80.67365,303.61411,-63.76611,99.49622
142,1.175,311.28064,-140.57892,280.3511,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
143,1.183,311.39337,-140.50917,280.73221,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
144,1.192,311.38748,-140.35143,280.55942,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
145,1.2,311.41913,-140.42928,280.42276,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
146,1.208,311.38748,-140.35143,280.55942,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
147,1.217,311.31964,-140.12915,280.41296,249.19072,-150.52692,80.67365,303.50739,-63.44911,99.15755
148,1.225,311.46027,-140.34644,280.30405,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
149,1.233,311.46027,-140.34644,280.30405,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
150,1.242,311.60031,-140.29892,280.27042,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
151,1.25,311.61847,-140.17036,280.31854,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
152,1.258,311.60394,-140.18143,280.25143,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
153,1.267,311.75851,-140.12286,280.28491,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
154,1.275,311.88214,-139.98059,280.23477,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
155,1.283,311.86224,-139.68279,280.2485,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
156,1.292,311.98676,-139.80492,280.27191,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
157,1.3,311.98676,-139.80492,280.27191,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
158,1.308,311.98676,-139.80492,280.27191,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
159,1.317,311.86224,-139.68279,280.2485,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
160,1.325,311.98676,-139.80492,280.27191,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
161,1.333,311.98676,-139.80492,280.27191,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
162,1.342,311.98676,-139.80492,280.27191,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
163,1.35,311.98676,-139.80492,280.27191,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
164,1.358,311.86224,-139.68279,280.2485,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
165,1.367,311.78336,-139.84816,280.40802,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
166,1.375,311.78336,-139.84816,280.40802,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
167,1.383,311.78336,-139.84816,280.40802,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
168,1.392,311.67523,-139.82082,280.40112,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
169,1.4,311.5986,-139.87259,280.33228,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
170,1.408,311.5986,-139.87259,280.33228,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
171,1.417,311.72311,-139.99471,280.35568,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
172,1.425,311.61847,-140.17036,280.31854,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
173,1.433,311.50543,-139.91617,280.42664,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
174,1.442,311.65973,-139.99045,280.45816,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
175,1.45,311.65973,-139.99045,280.45816,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
176,1.458,311.78336,-139.84816,280.40802,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
177,1.467,311.72223,-139.73027,280.28217,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
178,1.475,311.79886,-139.67853,280.35098,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
179,1.483,311.65884,-139.72601,280.38464,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
180,1.492,311.9234,-139.80066,280.37439,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
181,1.5,311.79886,-139.67853,280.35098,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
182,1.508,311.70203,-139.50803,280.29868,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
183,1.517,311.76541,-139.51228,280.1962,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
184,1.525,311.70203,-139.50803,280.29868,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
185,1.533,311.70203,-139.50803,280.29868,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
186,1.542,311.70203,-139.50803,280.29868,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
187,1.55,311.70203,-139.50803,280.29868,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
188,1.558,311.5802,-139.44191,280.37952,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
189,1.567,311.70203,-139.50803,280.29868,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
190,1.575,311.5802,-139.44191,280.37952,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
191,1.583,311.70203,-139.50803,280.29868,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
192,1.592,311.5737,-139.46159,280.5639,249.44096,-150.53687,80.84976,303.48422,-63.47805,99.46268
193,1.6,311.70203,-139.50803,280.29868,249.22713,-150.42149,80.9205,303.44458,-63.34755,99.32061
194,1.608,311.5737,-139.46159,280.5639,249.22713,-150.42149,80.9205,303.44458,-63.34755,99.32061
195,1.617,311.69556,-139.52771,280.48306,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
196,1.625,311.67056,-139.6321,280.61618,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
197,1.633,311.79239,-139.69821,280.53537,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
198,1.642,311.77689,-139.86784,280.59241,249.19072,-150.52692,80.67365,303.48422,-63.47805,99.46268
199,1.65,311.65237,-139.74571,280.569,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
200,1.658,311.79239,-139.69821,280.53537,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
201,1.667,311.9169,-139.82034,280.55875,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
202,1.675,311.65884,-139.72601,280.38464,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
203,1.683,311.79886,-139.67853,280.35098,249.16905,-150.56711,80.8362,303.44458,-63.34755,99.32061
204,1.692,311.79886,-139.67853,280.35098,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
205,1.7,311.9169,-139.82034,280.55875,249.42546,-150.63998,80.60398,303.48422,-63.47805,99.46268
206,1.708,311.79886,-139.67853,280.35098,249.42546,-150.63998,80.60398,303.44458,-63.34755,99.32061
207,1.717,311.79886,-139.67853,280.35098,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
208,1.725,311.79886,-139.67853,280.35098,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
209,1.733,311.70203,-139.50803,280.29868,249.19072,-150.52692,80.67365,303.44458,-63.34755,99.32061
210,1.742,311.70203,-139.50803,280.29868,249.46265,-150.49667,80.68722,303.44458,-63.34755,99.32061
211,1.75,311.70203,-139.50803,280.29868,249.40378,-150.68018,80.76653,303.44458,-63.34755,99.32061
212,1.758,311.5802,-139.44191,280.37952,249.22713,-150.42149,80.9205,303.48422,-63.47805,99.46268
213,1.767,311.5737,-139.46159,280.5639,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
214,1.775,311.5737,-139.46159,280.5639,249.22713,-150.42149,80.9205,303.28333,-63.35703,99.34705
215,1.783,311.58148,-139.38258,280.64124,249.22713,-150.42149,80.9205,303.23416,-63.22705,99.2066
216,1.792,311.34393,-139.27605,280.64883,249.10938,-150.23395,80.9348,303.23416,-63.22705,99.2066
217,1.8,311.38782,-139.36107,280.67316,249.22713,-150.42149,80.9205,303.48422,-63.47805,99.46268
218,1.808,311.50323,-139.27386,280.7995,249.22713,-150.42149,80.9205,303.28333,-63.35703,99.34705
219,1.817,311.50323,-139.27386,280.7995,249.22713,-150.42149,80.9205,303.23416,-63.22705,99.2066
220,1.825,311.30957,-139.25237,280.83145,249.22713,-150.42149,80.9205,303.23416,-63.22705,99.2066
221,1.833,311.30957,-139.25237,280.83145,249.16905,-150.56711,80.8362,303.28333,-63.35703,99.34705
222,1.842,311.32111,-139.37669,280.93839,249.22713,-150.42149,80.9205,303.28333,-63.35703,99.34705
223,1.85,311.32111,-139.37669,280.93839,249.40378,-150.68018,80.76653,303.23416,-63.22705,99.2066
224,1.858,311.46109,-139.32919,280.90475,249.16905,-150.56711,80.8362,303.23416,-63.22705,99.2066
225,1.867,311.39935,-139.4854,280.78012,249.22713,-150.42149,80.9205,303.48422,-63.47805,99.46268
226,1.875,311.39157,-139.56442,280.70276,249.22713,-150.42149,80.9205,303.23416,-63.22705,99.2066
227,1.883,311.39157,-139.56442,280.70276,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
228,1.892,311.39157,-139.56442,280.70276,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
229,1.9,311.53159,-139.51692,280.66913,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
230,1.908,311.75024,-139.75354,280.64059,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
231,1.917,311.87476,-139.87566,280.66397,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
232,1.925,311.53159,-139.51692,280.66913,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
233,1.933,311.75293,-139.80956,280.74481,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
234,1.942,311.65344,-139.58304,280.58832,249.44096,-150.53687,80.84976,303.44458,-63.34755,99.32061
235,1.95,311.4884,-139.73492,280.75507,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
236,1.958,311.61023,-139.80104,280.67426,249.22713,-150.42149,80.9205,303.48422,-63.47805,99.46268
237,1.967,311.62842,-139.68742,280.72144,249.44096,-150.53687,80.84976,303.48422,-63.47805,99.46268
238,1.975,311.4884,-139.73492,280.75507,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
239,1.983,311.75293,-139.80956,280.74481,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
240,1.992,311.55017,-139.57872,280.8797,249.44096,-150.53687,80.84976,303.48422,-63.47805,99.46268
241,2,311.41016,-139.62622,280.91333,249.44096,-150.53687,80.84976,303.48422,-63.47805,99.46268
242,2.008,311.4884,-139.73492,280.75507,249.40378,-150.68018,80.76653,303.48422,-63.47805,99.46268
243,2.017,311.70914,-139.83638,280.75931,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
244,2.025,311.51691,-139.93463,281.11157,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
245,2.033,311.32913,-139.95425,280.92755,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
246,2.042,311.35516,-140.11371,281.08789,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
247,2.05,311.47964,-140.23581,281.11127,249.16905,-150.56711,80.8362,303.48422,-63.47805,99.46268
248,2.058,311.27692,-140.005,281.24615,249.16905,-150.56711,80.8362,303.61411,-63.76611,99.49622
249,2.067,311.35516,-140.11371,281.08789,249.40378,-150.68018,80.76653,303.61411,-63.76611,99.49622
250,2.075,311.27692,-140.005,281.24615,249.16905,-150.56711,80.8362,303.61411,-63.76611,99.49622
251,2.083,311.39093,-140.33685,281.29135,249.16905,-150.56711,80.8362,303.48639,-63.88654,99.61977
252,2.092,311.51813,-140.38898,281.06055,249.40378,-150.68018,80.76653,303.61411,-63.76611,99.49622
253,2.1,311.45197,-140.46896,281.02481,249.16905,-150.56711,80.8362,303.61411,-63.76611,99.49622
254,2.108,311.34219,-140.59081,281.05634,249.40378,-150.68018,80.76653,303.61411,-63.76611,99.49622
255,2.117,311.38843,-140.32236,281.15414,249.16905,-150.56711,80.8362,303.61411,-63.76611,99.49622
256,2.125,311.60147,-140.30191,281.03046,249.40378,-150.68018,80.76653,303.61411,-63.76611,99.49622
