Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,95.29455,148.25114,1018.46375,45.24916,123.56957,1019.40594,23.43469,84.62414,1051.71204,35.93715,42.67722,1064.66919,102.23241,88.96994,1093.84155,91.23853,49.85161,1103.55579,82.79333,4.01356,1106.78735
12,0.092,96.46904,148.1808,1019.50757,48.17598,120.48096,1020.38422,29.54373,80.84087,1051.23853,39.83044,40.53812,1063.99194,105.24924,88.71616,1093.95691,96.01679,48.1118,1103.41272,88.37706,2.59107,1107.24915
13,0.1,97.53011,147.39842,1019.93463,50.31097,117.88159,1019.41821,30.6416,79.47165,1050.77649,44.3103,35.54575,1062.47449,107.31835,88.95103,1093.87708,98.01273,47.82314,1103.09924,92.57177,1.31592,1107.07507
14,0.108,99.15183,145.72807,1021.15295,52.17945,117.52471,1020.3042,34.05692,76.7935,1051.28101,47.84811,33.71317,1062.33264,110.00623,86.85604,1094.3623,102.53156,45.87252,1103.3667,97.08748,-0.91938,1105.7522
15,0.117,100.31884,145.2851,1022.00507,54.13307,115.30093,1020.2135,37.0227,73.94593,1050.86719,52.70309,29.77155,1061.8291,111.97707,85.31145,1094.16077,105.37835,44.2261,1102.87402,101.48341,-1.7328,1105.68152
16,0.125,101.58948,143.56747,1023.12158,56.8114,112.65954,1020.99023,41.63074,70.44077,1051.03625,57.1097,28.50839,1061.60645,114.23579,84.89585,1095.1366,108.88754,42.6286,1103.32532,107.94872,-4.34942,1105.70862
17,0.133,103.25837,142.22835,1023.69818,60.15621,109.79604,1020.83563,45.05635,67.21223,1050.58594,62.36836,24.64951,1060.59241,116.23605,83.49365,1095.47485,114.79334,40.72906,1103.39063,112.67085,-4.67776,1104.80994
18,0.142,104.82056,141.48994,1025.02759,61.53101,107.32256,1021.23724,47.99568,64.15525,1049.60657,65.4109,23.83511,1060.39917,119.35748,82.42889,1096.02173,116.90268,40.7762,1103.60522,118.13726,-6.97037,1105.65063
19,0.15,105.87794,139.7135,1025.94897,64.67007,104.26929,1021.50549,51.66232,61.70548,1049.95081,71.52447,22.2927,1059.26416,121.77448,80.57753,1096.95789,120.78644,38.69825,1103.71204,123.75088,-7.76965,1105.46741
20,0.158,108.3941,139.10823,1026.20093,67.81532,102.18144,1021.56116,55.21043,54.06602,1049.52551,74.16518,16.933,1060.4751,123.62377,79.85844,1098.44031,123.37617,37.53367,1103.83081,129.06354,-10.34678,1105.96399
21,0.167,109.59885,138.2095,1027.96924,70.04721,100.16534,1022.29846,59.89527,52.54378,1047.59131,83.36349,16.13496,1057.98035,128.40489,76.34906,1099.08826,128.92932,36.31396,1105.33801,135.03145,-10.64272,1105.46436
22,0.175,111.83821,136.19014,1029.59692,74.81827,96.58501,1020.86298,64.99656,50.41076,1047.83374,85.65728,10.94046,1058.15405,129.84901,76.19439,1099.65466,133.31255,34.06706,1105.53088,141.06754,-11.96413,1105.67908
23,0.183,113.45162,134.63747,1030.65894,77.8981,95.03725,1022.0022,68.94924,45.45602,1047.86609,92.44141,9.14926,1057.41003,133.27715,75.19518,1100.39941,135.01836,33.31174,1106.46741,147.15189,-12.99728,1105.80945
24,0.192,113.37479,135.43512,1031.11108,82.14432,91.58874,1022.32642,73.99455,45.17713,1047.34033,99.60397,7.80749,1056.92847,136.18576,73.97449,1101.52466,139.63445,32.61886,1106.66052,153.87149,-14.75526,1106.56201
25,0.2,117.94361,132.36626,1032.63135,85.1834,88.78785,1022.76385,80.1442,39.29998,1047.70251,106.17877,5.42179,1056.66846,141.48842,72.23949,1102.7373,145.03491,30.96608,1107.74304,159.28035,-14.89733,1106.97632
26,0.208,123.06979,131.48117,1034.2489,89.77686,85.13239,1022.90613,86.98395,37.37223,1047.55591,111.95382,3.58931,1055.8446,142.9384,70.78084,1103.28101,150.4825,29.81647,1108.29663,167.04204,-14.94422,1107.58289
27,0.217,121.976,129.85468,1035.91663,93.20942,82.74902,1023.58649,92.44344,34.53715,1048.65308,119.31115,0.75142,1056.97754,147.74359,67.47545,1103.60706,157.45316,27.78735,1108.61023,173.80449,-15.71037,1108.49561
28,0.225,123.60155,126.94444,1037.05261,96.73516,81.31498,1025.16736,97.84296,32.08675,1049.05273,126.631,-1.12823,1057.19104,152.79034,68.02822,1105.91797,163.5668,27.17877,1109.67944,181.43852,-16.26586,1109.21411
29,0.233,129.43896,125.49806,1038.25293,100.82555,78.75436,1026.57678,103.25963,30.51633,1049.78015,132.39522,-3.34662,1057.6145,157.1481,66.47771,1106.16418,168.72037,25.18749,1110.95508,188.65063,-17.33325,1109.31665
30,0.242,132.35394,122.87476,1040.48438,103.2706,78.48695,1029.76208,108.74053,26.59669,1050.36707,139.04143,-5.278,1058.75464,161.36472,64.51493,1107.08057,173.27879,23.38845,1111.80481,195.88586,-17.61549,1111.05896
31,0.25,134.2182,121.44354,1042.48889,109.92844,73.84589,1028.47925,115.33411,23.92246,1050.82666,145.4726,-7.22397,1059.35913,165.00362,63.09884,1109.36169,181.10162,24.06585,1113.41968,202.17821,-18.73363,1111.43469
32,0.258,137.96159,119.40703,1044.60229,113.21929,70.53947,1029.98291,119.71375,22.28554,1051.38562,151.71628,-7.49888,1058.93494,169.2269,61.44429,1110.36841,186.38647,21.99287,1113.51575,208.81021,-18.09282,1112.07043
33,0.267,139.32552,118.0636,1047.17017,117.30407,68.20011,1029.4563,125.38113,19.52999,1052.87817,157.34724,-10.96861,1058.29517,173.70601,59.91642,1111.25647,193.13144,22.62261,1114.89124,214.98573,-19.7101,1112.91016
34,0.275,143.02687,116.33006,1048.69653,124.57595,66.87551,1031.77405,131.68623,17.20485,1051.93054,164.31995,-12.08629,1059.61255,177.89978,56.54856,1113.53723,196.79364,21.47529,1116.17334,221.22191,-20.52868,1114.39185
35,0.283,147.00011,114.49124,1049.69092,129.27423,63.60006,1032.33801,137.33891,14.19925,1052.5,170.40428,-14.56179,1060.0929,182.00598,56.3322,1114.24756,202.48267,19.23856,1117.90735,226.98357,-20.81934,1115.73889
36,0.292,150.01765,111.61074,1051.79053,134.04315,60.2539,1032.84644,142.71262,13.40808,1053.849,177.03021,-15.39645,1059.90259,185.98512,54.11431,1115.8042,206.56,16.15899,1119.48181,233.79929,-21.02055,1116.64099
37,0.3,154.38315,109.88597,1052.84021,140.73402,59.28769,1033.69495,147.27589,9.36572,1053.75879,183.34267,-18.0043,1061.42517,190.47864,52.34235,1117.85449,211.26866,15.44334,1120.10461,239.04741,-20.9407,1117.78931
38,0.308,157.01936,108.51983,1055.91223,142.56233,58.10011,1036.48792,154.81203,10.80582,1054.18701,189.95255,-19.39198,1061.74939,194.94681,51.3711,1118.21643,216.39784,13.71223,1122.2843,245.2484,-21.71928,1119.78369
39,0.317,161.26205,106.27416,1057.60107,147.45901,54.94361,1035.93311,161.01674,8.39209,1055.82825,195.53262,-19.19408,1061.7937,199.58411,49.76539,1119.55066,222.31084,13.64831,1124.81824,252.87177,-21.19288,1121.3396
40,0.325,165.22795,104.519,1058.93506,153.7168,54.51782,1038.74573,167.1521,6.66781,1056.46875,202.11638,-21.08037,1062.41296,204.21581,48.00956,1121.09863,227.76013,12.08093,1126.14807,259.04251,-21.44783,1122.89954
41,0.333,168.9227,102.92293,1060.59766,158.62701,50.82037,1038.57654,172.85075,3.66497,1057.0531,209.04831,-23.54904,1063.12708,209.26433,45.29813,1123.20251,234.1069,11.47667,1126.521,265.27255,-21.23167,1124.58484
42,0.342,171.96527,100.1384,1062.32776,163.95313,48.26242,1040.39746,179.68044,1.71403,1058.31165,216.23254,-24.68898,1064.59656,213.95305,45.83625,1124.26929,240.15988,11.62322,1128.10107,272.28732,-21.29868,1126.34473
43,0.35,174.88187,97.84982,1065.0304,168.39769,48.53663,1041.69885,186.00761,-0.14778,1058.27368,221.48433,-25.92944,1063.68933,219.035,43.50475,1125.28125,245.30331,11.35991,1129.92078,279.07767,-21.70209,1127.44617
44,0.358,179.44437,97.75135,1066.78186,171.56494,47.16306,1042.87732,191.62149,-0.52389,1058.73499,228.25166,-27.0794,1064.62122,223.41295,41.77968,1126.78931,251.0441,10.50421,1131.04431,284.35403,-21.47009,1129.19971
45,0.367,184.16068,94.49921,1068.43274,178.72484,44.59686,1043.74121,198.04311,-2.57122,1060.04688,234.15623,-29.24984,1066.63269,228.4086,39.88198,1128.0553,256.75842,9.8109,1131.63123,289.33066,-22.75406,1130.53552
46,0.375,187.50465,93.06976,1070.66907,183.11115,42.93249,1045.76501,203.67773,-4.72138,1060.71741,240.06606,-31.63282,1066.15833,232.58537,39.22198,1129.31384,261.7403,8.54653,1132.70642,295.42276,-23.64531,1132.17419
47,0.383,190.94717,91.32566,1071.62891,185.22539,41.9566,1047.69214,207.93767,-6.39767,1060.97595,245.07185,-30.67463,1067.85083,237.3116,38.19693,1130.8147,265.90869,8.69051,1133.75171,301.12955,-24.02495,1132.98108
48,0.392,193.29535,89.75037,1073.69226,191.67023,41.7967,1048.06409,212.06793,-6.00022,1062.34265,249.18878,-33.27768,1069.32446,240.3736,35.35094,1132.77332,270.6095,7.31989,1135.9447,304.60764,-24.05675,1134.2926
49,0.4,197.39389,88.59774,1073.82715,196.45908,38.73283,1048.99744,217.00458,-9.98443,1062.85962,255.34435,-33.00205,1070.62915,244.42854,35.21512,1133.64844,274.31668,6.79242,1137.32935,309.91422,-24.81702,1135.86975
50,0.408,201.51187,86.25633,1075.37256,199.88135,38.40877,1050.39258,222.2072,-7.86148,1063.90942,261.62952,-33.17947,1072.80261,248.73909,34.70661,1136.15149,278.43365,6.27434,1138.76318,313.97122,-24.36287,1137.00818
51,0.417,204.84616,84.95316,1077.46533,204.02864,36.90678,1051.43835,228.63899,-8.68251,1064.47644,266.45789,-29.1207,1072.55957,252.04895,32.80859,1136.8905,282.54044,4.84406,1140.12402,318.66248,-24.19734,1137.94714
52,0.425,208.2417,83.74921,1078.39539,209.0416,36.03593,1052.95947,231.89697,-10.20501,1065.93542,272.41656,-29.54675,1074.00562,255.35435,31.40674,1137.94861,286.32825,4.86945,1141.25049,324.22079,-24.49146,1139.85059
53,0.433,211.1608,82.78618,1081.06934,213.23848,35.60883,1052.89294,237.70325,-11.15576,1066.30127,277.81015,-30.5647,1075.96082,259.08282,31.9795,1139.37708,290.81174,3.51922,1142.52576,327.93036,-24.07692,1142.08704
54,0.442,214.14258,81.23219,1082.55603,217.3344,34.43775,1054.80408,241.58638,-11.28976,1066.77612,282.68619,-28.92218,1075.5824,263.35034,30.07412,1141.16931,294.27237,3.53049,1144.35071,332.95819,-24.83728,1143.59143
55,0.45,218.41002,80.72172,1084.17725,221.74623,32.15906,1055.50354,246.33842,-13.18936,1068.4668,288.00275,-30.16087,1075.81201,266.34265,29.77759,1142.58179,298.65207,2.33738,1145.32422,335.96213,-24.00809,1144.77112
56,0.458,220.97751,79.53172,1086.7395,224.18132,33.16556,1057.01978,252.46742,-12.25963,1068.04895,291.94241,-31.49232,1078.32983,270.70987,29.40351,1143.69202,302.2132,3.19098,1146.80713,341.52072,-23.69318,1146.80847
57,0.467,222.79474,78.30591,1087.75391,228.16191,30.93262,1058.25635,254.69455,-12.98137,1069.77747,297.53586,-29.67352,1079.11646,273.97934,28.78048,1146.35242,307.57336,3.87932,1148.42261,345.63159,-22.26509,1147.59131
58,0.475,225.62407,77.39912,1089.56006,229.67393,29.1247,1061.12378,259.72333,-14.09068,1071.30652,300.36526,-30.37219,1080.14868,277.75064,27.1205,1147.0011,309.28107,3.52946,1149.67065,350.52731,-22.89632,1149.08545
59,0.483,227.99275,76.19569,1090.83398,234.29929,28.17186,1062.0863,263.52185,-12.01385,1073.57349,305.58011,-28.6618,1080.61206,280.87933,27.75393,1148.02478,314.81274,3.89669,1150.97632,354.19379,-20.96038,1150.8728
60,0.492,232.339,75.68301,1092.97314,236.45374,28.49188,1063.77722,266.8999,-15.54741,1074.63538,308.88971,-32.05236,1082.78943,283.48441,27.31737,1149.67029,318.12189,4.01337,1153.12878,357.97577,-20.00157,1151.70776
61,0.5,234.21423,74.61809,1094.62427,241.08481,25.12407,1064.39868,270.68555,-16.05062,1076.28967,312.62018,-31.34102,1084.71082,288.53986,28.08405,1151.37708,320.69278,3.08299,1153.74414,361.548,-19.3018,1153.49341
62,0.508,236.92126,72.47798,1095.90613,242.09167,25.40384,1066.50867,273.91272,-16.34116,1077.5896,316.38089,-30.63455,1084.92432,290.7265,26.45665,1153.48755,324.22595,2.91822,1155.31665,364.52307,-19.95042,1156.1748
63,0.517,240.03293,73.90334,1097.5719,247.9568,25.23318,1067.08887,277.8743,-16.24396,1078.21765,320.12537,-30.52433,1086.67737,292.3775,26.15874,1154.23425,326.92596,3.59699,1157.59912,368.64212,-20.03669,1157.51746
64,0.525,242.42252,72.89345,1098.65161,248.75302,24.37862,1069.13049,282.16312,-16.16089,1080.0824,322.79681,-28.18225,1089.30042,295.1618,25.33693,1155.73096,329.76538,2.86133,1158.79541,370.66083,-19.79903,1158.75134
65,0.533,244.63724,71.86665,1100.85498,252.03745,24.87516,1070.80713,283.38669,-16.11214,1080.47375,326.40469,-31.44419,1091.29089,298.11804,25.51716,1156.91309,332.23013,2.14329,1160.25586,373.47714,-19.17042,1160.45508
66,0.542,247.10257,71.42154,1101.78711,255.0717,23.74335,1071.91772,288.32104,-17.08158,1081.60168,329.08569,-31.64755,1091.76599,300.29529,26.05164,1158.29346,335.27332,2.41973,1161.88037,377.14371,-19.04638,1161.85413
67,0.55,249.00912,71.06764,1103.30725,258.14047,25.99252,1072.54248,290.86401,-16.30371,1083.8905,332.87747,-31.76734,1092.66064,302.94476,25.03417,1159.85547,337.62012,2.78992,1163.37756,379.67325,-18.3516,1163.19946
68,0.558,252.09496,70.86353,1104.11841,262.12994,23.39627,1072.36499,292.29379,-15.95841,1085.00525,336.03955,-30.62267,1093.65894,305.41898,25.29489,1160.6344,340.11844,3.58168,1163.8916,381.82974,-17.87703,1164.50354
69,0.567,253.44476,70.12413,1106.05566,263.9205,24.36891,1075.16101,296.6192,-17.0402,1085.42847,338.66202,-29.75669,1095.09155,307.84406,25.44247,1162.18274,344.31961,2.94,1164.90381,385.3631,-16.6499,1165.5365
70,0.575,254.62537,69.87415,1107.87109,265.86612,25.44932,1075.2489,297.47366,-19.00544,1087.65637,341.68637,-29.07785,1095.16553,310.23758,25.32533,1163.32202,345.90036,2.89953,1166.05908,388.26843,-16.06917,1166.9054
71,0.583,256.83435,66.04983,1109.69287,268.3634,21.55666,1079.16418,301.81165,-16.64412,1088.12976,344.20636,-29.45269,1097.68433,312.18634,23.58737,1165.17114,346.74677,1.77094,1168.09619,390.94788,-15.18072,1168.30969
72,0.592,258.07568,66.33043,1110.98743,270.21024,22.56986,1078.39648,304.14755,-17.48944,1088.79443,346.04144,-29.47293,1098.45459,314.91159,24.30272,1164.95776,350.44473,2.71975,1169.42004,393.65808,-15.08246,1169.06897
73,0.6,259.5025,65.79493,1111.35999,271.7045,23.71313,1079.85278,305.97034,-18.05572,1089.24719,348.65744,-30.02982,1099.21472,317.11456,24.20305,1166.22095,352.02667,2.5826,1170.25159,396.28683,-14.68876,1169.82581
74,0.608,262.0549,65.10693,1112.72925,274.07599,22.12783,1080.37585,308.0618,-17.86621,1089.46655,350.95135,-29.56143,1099.73132,319.4859,22.86646,1167.16663,354.20499,2.28717,1170.12195,398.62024,-14.1777,1170.83215
75,0.617,263.40945,64.99016,1114.24597,276.05893,21.0794,1080.56616,311.8244,-18.32848,1090.43579,352.74008,-28.3545,1100.16284,320.29526,22.72733,1167.53711,354.72687,0.97873,1170.44653,399.72348,-14.35729,1170.9209
76,0.625,264.62988,64.8353,1115.15942,277.70523,20.96913,1081.90649,312.37527,-18.13651,1090.9408,353.98087,-29.02057,1100.8114,322.17349,22.3657,1168.48145,358.14798,0.64513,1172.06543,402.10522,-14.63093,1171.46216
77,0.633,265.95453,64.49501,1115.87573,277.80194,20.38487,1082.85022,313.98923,-17.25253,1091.98035,355.98444,-29.26074,1101.92615,324.09756,20.93501,1169.92004,358.53314,0.32752,1171.89636,403.92957,-15.6369,1172.12598
78,0.642,266.80862,64.41163,1116.44434,279.09543,21.50892,1083.00525,315.67859,-18.39721,1093.34033,359.38232,-28.5092,1102.29688,325.34967,20.58441,1170.14929,360.07858,-0.17932,1172.75635,404.31348,-15.67813,1172.70862
79,0.65,267.98074,64.83343,1116.95911,281.80878,18.64728,1083.71667,317.16064,-19.71138,1092.58276,361.41107,-27.43132,1102.98462,326.4613,20.25281,1170.74927,361.04114,-1.09414,1173.34143,406.12845,-15.12658,1173.19604
80,0.658,269.06659,63.84976,1117.76709,282.51166,18.5284,1084.79993,318.0441,-19.81193,1094.19702,362.18063,-27.47405,1103.1377,327.26495,20.43313,1171.23657,362.41925,-0.629,1173.60925,407.83142,-16.08173,1173.53857
81,0.667,270.00775,62.58647,1118.1886,283.10806,18.55599,1085.23767,319.01028,-19.64426,1094.16479,362.94492,-28.31121,1103.40247,328.69568,20.30395,1171.45911,363.72678,-2.10926,1173.61755,408.21014,-16.75337,1173.76477
82,0.675,270.96524,61.99137,1119.13257,283.46677,19.09294,1085.6781,320.1846,-19.32588,1093.51538,363.42691,-28.36858,1103.44983,329.00458,18.5533,1172.33801,364.6098,-1.98719,1173.66431,409.29608,-17.84817,1174.88623
83,0.683,271.38736,61.69634,1120.63684,283.776,17.63138,1089.23413,320.50977,-18.75648,1093.64319,365.41257,-29.11179,1103.56995,329.85339,16.48962,1173.24072,365.91864,-2.80228,1174.47021,410.56824,-17.86872,1175.20471
84,0.692,271.83676,60.71742,1121.15723,285.3569,16.33157,1089.50549,321.87927,-20.87709,1096.23718,367.81866,-28.60378,1103.72766,331.53207,16.64342,1173.80981,366.8783,-3.11556,1175.59875,411.25867,-18.40467,1175.65332
85,0.7,273.35284,60.12062,1121.91162,287.71179,15.18516,1090.42627,324.18344,-22.16666,1096.51965,368.19229,-28.54087,1104.45996,332.95731,17.27384,1174.22266,367.19373,-3.62155,1176.10144,412.19836,-19.18112,1176.50842
86,0.708,274.06641,59.21548,1122.5509,288.55606,15.85322,1088.42847,324.37933,-21.17891,1095.19556,368.91171,-29.32967,1104.60669,332.69623,15.68261,1174.90332,368.38751,-5.60692,1176.80627,413.62711,-19.68446,1177.31799
87,0.717,274.81586,58.95657,1123.31714,289.56644,15.64958,1088.60571,326.04572,-22.64843,1096.91711,369.86325,-29.14454,1104.84485,333.44052,14.04606,1175.15173,369.85831,-5.75292,1176.33521,414.47409,-19.74542,1177.60474
88,0.725,275.51675,58.1645,1123.78418,289.56644,15.64958,1088.60571,326.29382,-23.83417,1096.87244,370.96948,-29.06223,1104.92102,334.54077,13.20048,1175.73486,371.30286,-6.56096,1176.68127,415.9039,-20.17521,1177.89465
89,0.733,276.49152,57.66829,1124.25806,290.46951,16.12035,1088.42383,328.4509,-22.42406,1095.17163,372.79123,-29.68041,1105.56738,336.48401,13.12493,1175.72913,371.95279,-6.55715,1177.27576,417.30472,-20.62846,1178.10144
90,0.742,277.14331,57.78585,1124.51611,291.77325,14.50767,1090.36804,329.65546,-23.40055,1095.31482,374.13245,-29.88363,1105.79431,337.09137,12.61426,1175.74951,372.59756,-7.01504,1176.52014,418.52429,-20.96397,1178.09583
91,0.75,278.56912,56.26675,1124.8634,293.30383,13.13564,1090.81104,330.78284,-24.3969,1097.71191,375.06854,-30.54932,1105.53906,337.72781,11.98606,1175.65393,373.70169,-7.55014,1176.95313,419.1351,-21.56746,1177.97791
92,0.758,279.34567,55.36307,1125.0824,293.68887,12.64989,1091.09326,331.03195,-24.44972,1097.49243,376.43515,-29.98872,1105.88757,338.44623,11.43102,1175.74524,374.21063,-7.91945,1177.229,420.08365,-22.1581,1177.85034
93,0.767,279.65866,55.2036,1125.09192,294.01151,11.81605,1091.41064,331.65353,-25.14496,1097.61047,376.60419,-30.50306,1106.20496,340.14838,12.2925,1176.14819,375.88245,-8.44444,1176.41882,420.64313,-22.6903,1177.85754
94,0.775,280.3154,55.41837,1125.7865,294.33948,11.63128,1090.82788,333.12387,-23.07546,1097.0957,376.97253,-30.53731,1106.42151,340.65695,8.96187,1176.71191,375.79263,-9.93505,1177.52808,420.83481,-23.19587,1177.69336
95,0.783,279.88849,53.01433,1126.37769,294.91312,11.51159,1090.31494,332.797,-25.23404,1097.60144,377.74936,-30.69762,1106.48181,341.51736,7.99336,1176.8728,376.80026,-10.24338,1177.50452,422.09058,-24.15948,1178.10132
96,0.792,280.89676,52.90325,1126.82959,294.73093,11.1987,1090.56714,333.69781,-26.38838,1097.80615,377.638,-31.08828,1106.37964,341.8891,7.80514,1177.19666,377.02457,-10.9551,1177.41711,422.6835,-24.66551,1177.63245
97,0.8,281.77621,53.90209,1127.03735,296.36908,10.12468,1090.65552,333.69781,-26.38838,1097.80615,377.56989,-32.04484,1106.26233,342.23553,7.31649,1177.28491,377.50018,-11.77802,1177.03381,423.36993,-25.65072,1177.5459
98,0.808,282.52765,53.21829,1127.26221,297.20056,10.92756,1090.63538,335.63211,-24.5707,1098.0061,378.70087,-33.37757,1106.46021,342.56473,6.7091,1177.52588,378.56387,-13.11064,1178.099,423.54886,-26.2081,1177.31006
99,0.817,283.10297,53.02426,1127.32922,297.37903,7.44806,1091.26575,336.61386,-25.60342,1097.09497,379.98911,-34.07319,1106.38257,343.23035,6.17771,1177.91064,378.87546,-13.35259,1178.09229,424.10071,-27.20173,1176.98633
100,0.825,283.44907,49.41037,1128.37744,298.29968,9.21693,1090.90942,336.87701,-25.9249,1097.15393,381.17297,-33.82637,1106.30786,344.28784,5.50787,1177.49097,379.96158,-14.78135,1177.44324,425.03867,-27.64392,1176.60266
101,0.833,283.90988,48.36555,1128.43457,298.88748,8.32277,1090.58777,336.26633,-28.63301,1098.53491,381.54544,-33.70799,1106.28552,345.44778,4.22649,1177.39966,380.34628,-15.23076,1177.29028,426.35007,-27.6221,1176.77673
102,0.842,283.90988,48.36555,1128.43457,298.71228,6.43723,1089.58057,336.59753,-29.47114,1098.44226,382.46353,-33.54277,1105.41919,346.0878,3.47356,1177.37061,380.96927,-15.49704,1176.90295,427.72241,-28.18461,1176.42725
103,0.85,284.41074,47.70026,1128.66772,299.43744,6.18507,1089.96973,338.28021,-27.83023,1096.43347,383.14481,-34.04506,1105.80933,346.9382,3.40617,1177.31531,382.38535,-15.37672,1176.68823,428.69891,-28.13627,1176.4082
104,0.858,284.47614,46.18139,1129.10974,301.40372,8.56694,1092.29517,339.65656,-27.95944,1098.42053,384.27155,-33.56435,1105.69592,347.76578,2.99751,1177.15649,384.39938,-15.41786,1176.04199,429.61734,-28.03215,1176.22742
105,0.867,285.06583,45.43909,1128.95349,302.20767,7.91369,1090.97803,340.14691,-27.26406,1094.9679,385.34552,-33.56156,1105.47583,348.1972,2.14503,1176.61536,385.13846,-16.0969,1176.17517,430.33478,-27.91195,1175.31042
106,0.875,285.65656,44.95494,1129.27112,303.16623,7.58223,1092.18298,341.67633,-31.2967,1097.08679,386.7478,-34.07485,1105.28223,349.06046,1.43911,1176.53333,386.26431,-16.41604,1175.56335,431.26471,-28.90826,1175.07556
107,0.883,286.79755,43.80834,1129.41394,304.45901,6.35713,1092.26514,342.33691,-29.12645,1095.7301,387.99362,-34.83834,1105.47009,350.36398,0.16466,1176.7345,386.85858,-16.73271,1175.26074,432.27698,-29.42324,1174.75806
108,0.892,287.11249,43.59808,1129.21777,305.21255,6.14282,1091.22864,343.27838,-28.91396,1094.20667,388.12024,-34.80079,1105.229,351.02084,-0.73097,1176.25122,387.2291,-17.40875,1175.38208,432.70969,-29.4249,1174.79236
109,0.9,287.40613,42.78695,1129.32263,305.21255,6.14282,1091.22864,343.48209,-29.24926,1094.20886,388.75992,-34.67263,1104.35168,351.72775,-1.22982,1176.27686,387.95093,-17.70842,1175.21021,433.98737,-31.4564,1175.25391
110,0.908,287.40613,42.78695,1129.32263,304.98236,4.64087,1090.2738,344.83948,-30.29122,1093.422,389.14429,-34.65308,1104.23914,351.76926,-1.80598,1176.02026,388.24359,-17.97347,1175.26831,434.40305,-31.61058,1174.77454
111,0.917,288.46451,42.01747,1129.80005,304.98236,4.64087,1090.2738,344.77585,-29.11283,1093.54968,389.24847,-35.09384,1104.04321,352.14774,-1.77544,1176.10205,388.75403,-18.76854,1175.14478,434.25092,-31.82284,1174.73999
112,0.925,288.26239,41.27618,1129.94324,305.26761,4.11422,1090.16919,344.77917,-29.33387,1093.35901,389.15756,-35.68101,1103.62415,352.4888,-1.95561,1175.979,388.84644,-18.93543,1175.1825,434.34506,-32.01052,1174.52795
